location,time,pv_measurement,preds
B,2022-11-13 15:00:00,-0.0,0.0
C,2022-11-13 16:00:00,0.0,0.0
B,2022-11-13 16:00:00,-0.0,0.0
A,2022-11-13 16:00:00,0.0,0.0
B,2022-11-13 17:00:00,-0.0,0.0
A,2022-11-13 17:00:00,0.0,0.0
C,2022-11-13 17:00:00,0.0,0.0
A,2022-11-13 18:00:00,0.0,0.0
C,2022-11-13 18:00:00,0.0,0.0
B,2022-11-13 18:00:00,-0.0,0.0
B,2022-11-13 19:00:00,-0.0,0.0
A,2022-11-13 19:00:00,0.0,0.0
C,2022-11-13 19:00:00,0.0,0.0
A,2022-11-13 20:00:00,0.0,0.0
C,2022-11-13 20:00:00,0.0,0.0
B,2022-11-13 20:00:00,-0.0,0.0
B,2022-11-13 21:00:00,-0.0,0.0
A,2022-11-13 21:00:00,0.0,0.0
C,2022-11-13 21:00:00,0.0,0.0
A,2022-11-13 22:00:00,0.0,0.0
C,2022-11-13 22:00:00,0.0,0.0
B,2022-11-13 22:00:00,-0.0,0.0
C,2022-11-13 23:00:00,-0.0,0.0
B,2022-11-13 23:00:00,-0.0,0.0
A,2022-11-13 23:00:00,0.0,0.0
B,2022-11-14 00:00:00,-0.0,0.0
A,2022-11-14 00:00:00,0.0,0.0
C,2022-11-14 00:00:00,-0.0,0.0
C,2022-11-14 01:00:00,0.0,0.0
B,2022-11-14 01:00:00,-0.0,0.0
A,2022-11-14 01:00:00,0.0,0.0
C,2022-11-14 02:00:00,0.0,0.0
B,2022-11-14 02:00:00,-0.0,0.0
A,2022-11-14 02:00:00,0.0,0.0
B,2022-11-14 03:00:00,-0.0,0.0
A,2022-11-14 03:00:00,0.0,0.0
C,2022-11-14 03:00:00,0.0,0.0
A,2022-11-14 04:00:00,0.0,0.0
B,2022-11-14 04:00:00,-0.0,0.0
C,2022-11-14 04:00:00,0.0,0.0
B,2022-11-14 05:00:00,-0.0,0.0
C,2022-11-14 05:00:00,0.0,0.0
A,2022-11-14 05:00:00,0.0,0.3698431
C,2022-11-14 06:00:00,0.0,0.0
B,2022-11-14 06:00:00,-0.0,0.0
A,2022-11-14 06:00:00,0.0,0.0
B,2022-11-14 07:00:00,-0.0,0.0
A,2022-11-14 07:00:00,4.4,1.0453472
C,2022-11-14 07:00:00,0.0,0.0
A,2022-11-14 08:00:00,94.16,173.13222
B,2022-11-14 08:00:00,12.115034498912502,10.722498
C,2022-11-14 08:00:00,0.0,14.290934
A,2022-11-14 09:00:00,643.06,372.52005
B,2022-11-14 09:00:00,62.230741396650004,34.88108
C,2022-11-14 09:00:00,17.64,33.2811
C,2022-11-14 10:00:00,58.800000000000004,55.000122
A,2022-11-14 10:00:00,1580.7,441.06476
B,2022-11-14 10:00:00,80.0213129223375,49.9849
B,2022-11-14 11:00:00,59.01182028654375,48.317696
C,2022-11-14 11:00:00,61.74,64.11946
A,2022-11-14 11:00:00,1492.7,567.2839
A,2022-11-14 12:00:00,1113.42,537.9136
B,2022-11-14 12:00:00,37.3233226388875,39.526897
C,2022-11-14 12:00:00,58.800000000000004,53.21662
C,2022-11-14 13:00:00,46.06,22.837908
A,2022-11-14 13:00:00,452.32,180.2551
B,2022-11-14 13:00:00,15.303338263025,14.984285
A,2022-11-14 14:00:00,18.92,7.5874033
B,2022-11-14 14:00:00,0.17925619983125002,0.24571288
C,2022-11-14 14:00:00,24.5,0.99679995
A,2022-11-14 15:00:00,0.0,0.0
C,2022-11-14 15:00:00,2.94,0.0
B,2022-11-14 15:00:00,-0.0,0.0
C,2022-11-14 16:00:00,0.0,0.0
B,2022-11-14 16:00:00,-0.0,0.0
A,2022-11-14 16:00:00,0.0,0.0
C,2022-11-14 17:00:00,0.0,0.0
B,2022-11-14 17:00:00,-0.0,0.0
A,2022-11-14 17:00:00,0.0,0.0
B,2022-11-14 18:00:00,-0.0,0.0
C,2022-11-14 18:00:00,0.0,0.0
A,2022-11-14 18:00:00,0.0,0.0
C,2022-11-14 19:00:00,0.0,0.0
A,2022-11-14 19:00:00,0.0,0.0
B,2022-11-14 19:00:00,-0.0,0.0
A,2022-11-14 20:00:00,0.0,0.0
B,2022-11-14 20:00:00,-0.0,0.0
C,2022-11-14 20:00:00,0.0,0.0
B,2022-11-14 21:00:00,-0.0,0.0
C,2022-11-14 21:00:00,0.0,0.0
A,2022-11-14 21:00:00,0.0,0.0
C,2022-11-14 22:00:00,0.0,0.0
B,2022-11-14 22:00:00,-0.0,0.0
A,2022-11-14 22:00:00,0.0,0.0
B,2022-11-14 23:00:00,-0.0,0.0
A,2022-11-14 23:00:00,0.0,0.0
C,2022-11-14 23:00:00,-0.0,0.0
A,2022-11-15 00:00:00,0.0,0.0
C,2022-11-15 00:00:00,-0.0,0.0
B,2022-11-15 00:00:00,-0.0,0.0
B,2022-11-15 01:00:00,-0.0,0.0
C,2022-11-15 01:00:00,0.0,0.0
A,2022-11-15 01:00:00,0.0,0.0
C,2022-11-15 02:00:00,0.0,0.0
A,2022-11-15 02:00:00,0.0,0.0
B,2022-11-15 02:00:00,-0.0,0.0
A,2022-11-15 03:00:00,0.0,0.19692166
B,2022-11-15 03:00:00,-0.0,0.0
C,2022-11-15 03:00:00,0.0,0.0
B,2022-11-15 04:00:00,-0.0,0.0
C,2022-11-15 04:00:00,0.0,0.0
A,2022-11-15 04:00:00,0.0,0.0
A,2022-11-15 05:00:00,0.0,0.0
B,2022-11-15 05:00:00,-0.0,0.0
C,2022-11-15 05:00:00,0.0,0.0
B,2022-11-15 06:00:00,-0.0,0.0
C,2022-11-15 06:00:00,0.0,0.0
A,2022-11-15 06:00:00,0.0,0.0
C,2022-11-15 07:00:00,0.0,0.0
A,2022-11-15 07:00:00,11.0,0.0
B,2022-11-15 07:00:00,-0.0,0.0
C,2022-11-15 08:00:00,0.0,13.3313875
B,2022-11-15 08:00:00,9.353022246809376,12.291638
A,2022-11-15 08:00:00,740.52,207.13676
B,2022-11-15 09:00:00,42.88206160062813,35.809177
C,2022-11-15 09:00:00,11.76,34.183887
A,2022-11-15 09:00:00,1952.9399999999998,570.5551
A,2022-11-15 10:00:00,2292.4,915.466
B,2022-11-15 10:00:00,55.15507860476563,49.07709
C,2022-11-15 10:00:00,40.18000000000001,49.406807
B,2022-11-15 11:00:00,36.54355151950937,49.469265
A,2022-11-15 11:00:00,2142.8,981.4089
C,2022-11-15 11:00:00,58.800000000000004,50.297783
A,2022-11-15 12:00:00,1505.68,636.0937
C,2022-11-15 12:00:00,59.78000000000001,38.39851
B,2022-11-15 12:00:00,23.00244381260313,35.854527
C,2022-11-15 13:00:00,42.14,18.90122
A,2022-11-15 13:00:00,587.8399999999999,232.70724
B,2022-11-15 13:00:00,8.33563114175625,15.698812
A,2022-11-15 14:00:00,9.02,9.755976
B,2022-11-15 14:00:00,4.167815570878125,0.0
C,2022-11-15 14:00:00,20.580000000000002,0.40837032
B,2022-11-15 15:00:00,-0.0,0.0
C,2022-11-15 15:00:00,1.9600000000000002,0.0
A,2022-11-15 15:00:00,0.0,0.0
A,2022-11-15 16:00:00,0.0,0.0
C,2022-11-15 16:00:00,0.0,0.0
B,2022-11-15 16:00:00,-0.0,0.0
B,2022-11-15 17:00:00,-0.0,0.0
A,2022-11-15 17:00:00,0.0,0.0
C,2022-11-15 17:00:00,0.0,0.0
A,2022-11-15 18:00:00,0.0,0.0
C,2022-11-15 18:00:00,0.0,0.0
B,2022-11-15 18:00:00,-0.0,0.0
C,2022-11-15 19:00:00,0.0,0.0
B,2022-11-15 19:00:00,-0.0,0.0
A,2022-11-15 19:00:00,0.0,0.0
B,2022-11-15 20:00:00,-0.0,0.0
A,2022-11-15 20:00:00,0.0,0.0
C,2022-11-15 20:00:00,0.0,0.0
C,2022-11-15 21:00:00,0.0,0.0
A,2022-11-15 21:00:00,0.0,0.0
B,2022-11-15 21:00:00,-0.0,0.0
B,2022-11-15 22:00:00,-0.0,0.0
C,2022-11-15 22:00:00,0.0,0.0
A,2022-11-15 22:00:00,0.0,0.0
A,2022-11-15 23:00:00,0.0,0.0
B,2022-11-15 23:00:00,-0.0,0.0
C,2022-11-15 23:00:00,-0.0,0.0
A,2022-11-16 00:00:00,0.0,0.0
B,2022-11-16 00:00:00,-0.0,0.0
C,2022-11-16 00:00:00,-0.0,0.0
A,2022-11-16 01:00:00,0.0,0.0
B,2022-11-16 01:00:00,-0.0,0.0
C,2022-11-16 01:00:00,0.0,0.0
A,2022-11-16 02:00:00,0.0,0.0
C,2022-11-16 02:00:00,0.0,0.0
B,2022-11-16 02:00:00,-0.0,0.0
A,2022-11-16 03:00:00,0.0,0.0
B,2022-11-16 03:00:00,-0.0,0.0
C,2022-11-16 03:00:00,0.0,0.0
A,2022-11-16 04:00:00,0.0,0.0
B,2022-11-16 04:00:00,-0.0,0.0
C,2022-11-16 04:00:00,0.0,0.0
A,2022-11-16 05:00:00,0.0,0.0
B,2022-11-16 05:00:00,-0.0,0.0
C,2022-11-16 05:00:00,0.0,0.0
A,2022-11-16 06:00:00,0.0,0.0
B,2022-11-16 06:00:00,-0.0,0.0
C,2022-11-16 06:00:00,0.0,0.0
B,2022-11-16 07:00:00,-0.0,0.0
C,2022-11-16 07:00:00,0.0,0.0
A,2022-11-16 07:00:00,10.12,0.0
C,2022-11-16 08:00:00,0.0,11.621558
A,2022-11-16 08:00:00,633.8199999999999,231.1565
B,2022-11-16 08:00:00,7.6654689958125,9.014396
C,2022-11-16 09:00:00,10.780000000000001,29.0996
A,2022-11-16 09:00:00,1887.1600000000003,722.6973
B,2022-11-16 09:00:00,39.756649531446875,37.68035
C,2022-11-16 10:00:00,35.28,45.04358
B,2022-11-16 10:00:00,53.84975732855625,53.709576
A,2022-11-16 10:00:00,2238.94,1148.5403
C,2022-11-16 11:00:00,55.86000000000001,47.51249
B,2022-11-16 11:00:00,35.88884188985625,49.47417
A,2022-11-16 11:00:00,2084.28,1127.7706
B,2022-11-16 12:00:00,22.971465773996876,33.638683
A,2022-11-16 12:00:00,1440.78,714.1293
C,2022-11-16 12:00:00,57.82,37.208153
A,2022-11-16 13:00:00,532.1800000000001,188.9111
C,2022-11-16 13:00:00,40.18000000000001,18.062124
B,2022-11-16 13:00:00,8.813599925968752,11.473795
B,2022-11-16 14:00:00,4.406799962984376,0.0
C,2022-11-16 14:00:00,19.6,0.0
A,2022-11-16 14:00:00,13.42,0.061444066
A,2022-11-16 15:00:00,0.0,0.0
C,2022-11-16 15:00:00,1.9600000000000002,0.0
B,2022-11-16 15:00:00,-0.0,0.0
C,2022-11-16 16:00:00,0.0,0.0
B,2022-11-16 16:00:00,-0.0,0.0
A,2022-11-16 16:00:00,0.0,0.0
B,2022-11-16 17:00:00,-0.0,0.0
C,2022-11-16 17:00:00,0.0,0.0
A,2022-11-16 17:00:00,0.0,0.0
C,2022-11-16 18:00:00,0.0,0.0
B,2022-11-16 18:00:00,-0.0,0.0
A,2022-11-16 18:00:00,0.0,0.0
B,2022-11-16 19:00:00,-0.0,0.0
C,2022-11-16 19:00:00,0.0,0.0
A,2022-11-16 19:00:00,0.0,0.0
A,2022-11-16 20:00:00,0.0,0.0
C,2022-11-16 20:00:00,0.0,0.0
B,2022-11-16 20:00:00,-0.0,0.0
A,2022-11-16 21:00:00,0.0,0.0
C,2022-11-16 21:00:00,0.0,0.0
B,2022-11-16 21:00:00,-0.0,0.0
A,2022-11-16 22:00:00,0.0,0.0
B,2022-11-16 22:00:00,-0.0,0.0
C,2022-11-16 22:00:00,0.0,0.0
C,2022-11-16 23:00:00,-0.0,0.0
B,2022-11-16 23:00:00,-0.0,0.0
A,2022-11-16 23:00:00,0.0,0.0
C,2022-11-17 00:00:00,-0.0,0.0
A,2022-11-17 00:00:00,0.0,0.0
B,2022-11-17 00:00:00,-0.0,0.0
A,2022-11-17 01:00:00,0.0,0.0
C,2022-11-17 01:00:00,0.0,0.0
B,2022-11-17 01:00:00,-0.0,0.0
A,2022-11-17 02:00:00,0.0,0.0
C,2022-11-17 02:00:00,0.0,0.0
B,2022-11-17 02:00:00,-0.0,0.0
A,2022-11-17 03:00:00,0.0,0.0
C,2022-11-17 03:00:00,0.0,0.0
B,2022-11-17 03:00:00,-0.0,0.0
A,2022-11-17 04:00:00,0.0,0.0
C,2022-11-17 04:00:00,0.0,0.0
B,2022-11-17 04:00:00,-0.0,0.0
A,2022-11-17 05:00:00,0.0,0.0
C,2022-11-17 05:00:00,0.0,0.0
B,2022-11-17 05:00:00,-0.0,0.0
C,2022-11-17 06:00:00,0.0,0.0
A,2022-11-17 06:00:00,0.0,0.0
B,2022-11-17 06:00:00,-0.0,0.0
C,2022-11-17 07:00:00,0.0,0.0
A,2022-11-17 07:00:00,7.260000000000001,0.0
B,2022-11-17 07:00:00,-0.0,0.0
A,2022-11-17 08:00:00,499.4,248.60349
B,2022-11-17 08:00:00,5.8786564250875,10.681941
C,2022-11-17 08:00:00,0.0,10.071102
B,2022-11-17 09:00:00,36.23743556445937,42.319664
A,2022-11-17 09:00:00,1772.1,954.978
C,2022-11-17 09:00:00,9.8,27.150616
C,2022-11-17 10:00:00,37.24,40.962288
B,2022-11-17 10:00:00,50.43058991437188,53.552166
A,2022-11-17 10:00:00,2113.54,1353.635
C,2022-11-17 11:00:00,61.74,46.009712
B,2022-11-17 11:00:00,34.627075523178114,46.85018
A,2022-11-17 11:00:00,1957.3400000000001,1211.5353
A,2022-11-17 12:00:00,1376.9799999999998,764.70233
C,2022-11-17 12:00:00,63.7,34.4112
B,2022-11-17 12:00:00,21.143756251796873,33.541348
C,2022-11-17 13:00:00,40.18000000000001,15.365744
B,2022-11-17 13:00:00,7.133737633184374,11.52553
A,2022-11-17 13:00:00,466.17999999999995,224.4517
B,2022-11-17 14:00:00,3.566868816592187,0.0
A,2022-11-17 14:00:00,9.02,2.4395292
C,2022-11-17 14:00:00,19.6,0.0
C,2022-11-17 15:00:00,1.9600000000000002,0.0
A,2022-11-17 15:00:00,0.0,0.0
B,2022-11-17 15:00:00,-0.0,0.0
A,2022-11-17 16:00:00,0.0,0.0
B,2022-11-17 16:00:00,-0.0,0.0
C,2022-11-17 16:00:00,0.0,0.0
A,2022-11-17 17:00:00,0.0,0.0
B,2022-11-17 17:00:00,-0.0,0.0
C,2022-11-17 17:00:00,0.0,0.0
A,2022-11-17 18:00:00,0.0,0.0
B,2022-11-17 18:00:00,-0.0,0.0
C,2022-11-17 18:00:00,0.0,0.0
A,2022-11-17 19:00:00,0.0,0.0
C,2022-11-17 19:00:00,0.0,0.0
B,2022-11-17 19:00:00,-0.0,0.0
A,2022-11-17 20:00:00,0.0,0.0
C,2022-11-17 20:00:00,0.0,0.0
B,2022-11-17 20:00:00,-0.0,0.0
B,2022-11-17 21:00:00,-0.0,0.0
A,2022-11-17 21:00:00,0.0,0.0
C,2022-11-17 21:00:00,0.0,0.0
B,2022-11-17 22:00:00,-0.0,0.0
C,2022-11-17 22:00:00,0.0,0.0
A,2022-11-17 22:00:00,0.0,0.0
B,2022-11-17 23:00:00,-0.0,0.0
C,2022-11-17 23:00:00,-0.0,0.0
A,2022-11-17 23:00:00,0.0,0.0
B,2022-11-18 00:00:00,-0.0,0.0
A,2022-11-18 00:00:00,0.0,0.0
C,2022-11-18 00:00:00,-0.0,0.0
C,2022-11-18 01:00:00,0.0,0.0
B,2022-11-18 01:00:00,-0.0,0.0
A,2022-11-18 01:00:00,0.0,0.0
A,2022-11-18 02:00:00,0.0,0.0
C,2022-11-18 02:00:00,0.0,0.0
B,2022-11-18 02:00:00,-0.0,0.0
C,2022-11-18 03:00:00,0.0,0.0
B,2022-11-18 03:00:00,-0.0,0.0
A,2022-11-18 03:00:00,0.0,0.0
A,2022-11-18 04:00:00,0.0,0.0
B,2022-11-18 04:00:00,-0.0,0.0
C,2022-11-18 04:00:00,0.0,0.0
B,2022-11-18 05:00:00,-0.0,0.0
C,2022-11-18 05:00:00,0.0,0.0
A,2022-11-18 05:00:00,0.0,0.0
A,2022-11-18 06:00:00,0.0,0.0
B,2022-11-18 06:00:00,-0.0,0.0
C,2022-11-18 06:00:00,0.0,0.0
C,2022-11-18 07:00:00,0.0,0.0
A,2022-11-18 07:00:00,5.28,0.0
B,2022-11-18 07:00:00,-0.0,0.0
A,2022-11-18 08:00:00,420.2,153.1257
B,2022-11-18 08:00:00,-0.0,5.6198664
C,2022-11-18 08:00:00,0.0,4.349865
B,2022-11-18 09:00:00,-0.0,30.825825
C,2022-11-18 09:00:00,7.840000000000001,23.906841
A,2022-11-18 09:00:00,1728.54,680.5808
C,2022-11-18 10:00:00,30.380000000000003,41.42105
B,2022-11-18 10:00:00,34.95403680214687,43.924915
A,2022-11-18 10:00:00,2084.5000000000005,1140.4636
C,2022-11-18 11:00:00,43.120000000000005,43.840904
B,2022-11-18 11:00:00,33.112381644521875,45.33792
A,2022-11-18 11:00:00,1938.6400000000003,1135.4496
B,2022-11-18 12:00:00,20.071310061909376,31.584616
A,2022-11-18 12:00:00,1315.1599999999999,671.53284
C,2022-11-18 12:00:00,49.0,34.134476
C,2022-11-18 13:00:00,35.28,14.851804
B,2022-11-18 13:00:00,6.214959505453125,8.556955
A,2022-11-18 13:00:00,400.40000000000003,156.32521
B,2022-11-18 14:00:00,3.1074797527265625,0.0
A,2022-11-18 14:00:00,8.36,0.0
C,2022-11-18 14:00:00,16.66,0.0
C,2022-11-18 15:00:00,1.9600000000000002,0.0
B,2022-11-18 15:00:00,-0.0,0.0
A,2022-11-18 15:00:00,0.0,0.0
B,2022-11-18 16:00:00,-0.0,0.0
A,2022-11-18 16:00:00,0.0,0.0
C,2022-11-18 16:00:00,0.0,0.0
B,2022-11-18 17:00:00,-0.0,0.0
A,2022-11-18 17:00:00,0.0,0.0
C,2022-11-18 17:00:00,0.0,0.0
C,2022-11-18 18:00:00,0.0,0.0
A,2022-11-18 18:00:00,0.0,0.0
B,2022-11-18 18:00:00,-0.0,0.0
C,2022-11-18 19:00:00,0.0,0.0
A,2022-11-18 19:00:00,0.0,0.0
B,2022-11-18 19:00:00,-0.0,0.0
A,2022-11-18 20:00:00,0.0,0.0
B,2022-11-18 20:00:00,-0.0,0.0
C,2022-11-18 20:00:00,0.0,0.0
B,2022-11-18 21:00:00,-0.0,0.0
C,2022-11-18 21:00:00,0.0,0.0
A,2022-11-18 21:00:00,0.0,0.0
C,2022-11-18 22:00:00,0.0,0.0
A,2022-11-18 22:00:00,0.0,0.0
B,2022-11-18 22:00:00,-0.0,0.0
C,2022-11-18 23:00:00,-0.0,0.0
B,2022-11-18 23:00:00,-0.0,0.0
A,2022-11-18 23:00:00,0.0,0.0
A,2022-11-19 00:00:00,0.0,0.0
C,2022-11-19 00:00:00,-0.0,0.0
B,2022-11-19 00:00:00,-0.0,0.0
C,2022-11-19 01:00:00,0.0,0.0
B,2022-11-19 01:00:00,-0.0,0.0
A,2022-11-19 01:00:00,0.0,0.0
C,2022-11-19 02:00:00,0.0,0.0
B,2022-11-19 02:00:00,-0.0,0.0
A,2022-11-19 02:00:00,0.0,0.0
C,2022-11-19 03:00:00,0.0,0.0
B,2022-11-19 03:00:00,-0.0,0.0
A,2022-11-19 03:00:00,0.0,0.0
A,2022-11-19 04:00:00,0.0,0.0
C,2022-11-19 04:00:00,0.0,0.0
B,2022-11-19 04:00:00,-0.0,0.0
C,2022-11-19 05:00:00,0.0,0.0
A,2022-11-19 05:00:00,0.0,0.0
B,2022-11-19 05:00:00,-0.0,0.0
B,2022-11-19 06:00:00,-0.0,0.0
C,2022-11-19 06:00:00,0.0,0.0
A,2022-11-19 06:00:00,0.0,0.0
C,2022-11-19 07:00:00,0.0,0.0
A,2022-11-19 07:00:00,4.619999999999999,0.0
B,2022-11-19 07:00:00,-0.0,0.0
C,2022-11-19 08:00:00,0.0,2.9258835
B,2022-11-19 08:00:00,3.5849094935218755,0.55461663
A,2022-11-19 08:00:00,340.55999999999995,109.79701
C,2022-11-19 09:00:00,5.88,23.037048
A,2022-11-19 09:00:00,1665.62,1090.4547
B,2022-11-19 09:00:00,30.981862366240623,32.90049
A,2022-11-19 10:00:00,2013.4400000000003,1473.7415
C,2022-11-19 10:00:00,24.5,37.51793
B,2022-11-19 10:00:00,42.40416724987812,46.24894
