location,time,pv_measurement,preds
A,2022-11-13 07:00:00,10.780000000000001,0.0
B,2022-11-13 08:00:00,18.648471739228125,6.7977996
A,2022-11-13 08:00:00,170.94,47.03847
C,2022-11-13 08:00:00,0.0,7.792983
B,2022-11-13 09:00:00,68.24121746420937,20.05313
A,2022-11-13 09:00:00,1008.04,140.73569
C,2022-11-13 09:00:00,18.62,22.31093
C,2022-11-13 10:00:00,51.940000000000005,35.294777
B,2022-11-13 10:00:00,80.45802831652813,27.829224
A,2022-11-13 10:00:00,1589.94,195.5561
B,2022-11-13 11:00:00,60.6635786295625,39.874596
C,2022-11-13 11:00:00,67.62,48.669167
A,2022-11-13 11:00:00,1984.62,251.8226
C,2022-11-13 12:00:00,68.60000000000001,50.641064
B,2022-11-13 12:00:00,37.90586824709062,43.65059
A,2022-11-13 12:00:00,1211.54,352.49188
B,2022-11-13 13:00:00,20.536125661753125,20.44644
A,2022-11-13 13:00:00,218.68000000000004,151.02324
C,2022-11-13 13:00:00,49.0,26.086584
A,2022-11-13 14:00:00,16.279999999999998,7.48358
C,2022-11-13 14:00:00,27.44,0.07219654
B,2022-11-13 14:00:00,0.39955314110000006,0.0
A,2022-11-13 15:00:00,0.0,0.0
C,2022-11-13 15:00:00,4.9,0.0
B,2022-11-13 15:00:00,-0.0,0.0
C,2022-11-13 16:00:00,0.0,0.0
B,2022-11-13 16:00:00,-0.0,0.0
A,2022-11-13 16:00:00,0.0,0.0
B,2022-11-13 17:00:00,-0.0,0.0
A,2022-11-13 17:00:00,0.0,0.0
C,2022-11-13 17:00:00,0.0,0.0
A,2022-11-13 18:00:00,0.0,0.0
C,2022-11-13 18:00:00,0.0,0.0
B,2022-11-13 18:00:00,-0.0,0.0
B,2022-11-13 19:00:00,-0.0,0.0
A,2022-11-13 19:00:00,0.0,0.0
C,2022-11-13 19:00:00,0.0,0.0
A,2022-11-13 20:00:00,0.0,0.0
C,2022-11-13 20:00:00,0.0,0.0
B,2022-11-13 20:00:00,-0.0,0.0
B,2022-11-13 21:00:00,-0.0,0.0
A,2022-11-13 21:00:00,0.0,0.0
C,2022-11-13 21:00:00,0.0,0.0
A,2022-11-13 22:00:00,0.0,0.0
C,2022-11-13 22:00:00,0.0,0.0
B,2022-11-13 22:00:00,-0.0,0.0
C,2022-11-13 23:00:00,-0.0,0.0
B,2022-11-13 23:00:00,-0.0,0.0
A,2022-11-13 23:00:00,0.0,0.0
B,2022-11-14 00:00:00,-0.0,0.0
A,2022-11-14 00:00:00,0.0,0.6494745
C,2022-11-14 00:00:00,-0.0,0.0
C,2022-11-14 01:00:00,0.0,0.0
B,2022-11-14 01:00:00,-0.0,0.0
A,2022-11-14 01:00:00,0.0,0.0
C,2022-11-14 02:00:00,0.0,0.0
B,2022-11-14 02:00:00,-0.0,0.0
A,2022-11-14 02:00:00,0.0,0.0
B,2022-11-14 03:00:00,-0.0,0.0
A,2022-11-14 03:00:00,0.0,0.0
C,2022-11-14 03:00:00,0.0,0.0
A,2022-11-14 04:00:00,0.0,0.064569294
B,2022-11-14 04:00:00,-0.0,0.0
C,2022-11-14 04:00:00,0.0,0.0
B,2022-11-14 05:00:00,-0.0,0.0
C,2022-11-14 05:00:00,0.0,0.0
A,2022-11-14 05:00:00,0.0,0.051968873
C,2022-11-14 06:00:00,0.0,0.0
B,2022-11-14 06:00:00,-0.0,0.0
A,2022-11-14 06:00:00,0.0,0.0
B,2022-11-14 07:00:00,-0.0,0.0
A,2022-11-14 07:00:00,4.4,0.33787638
C,2022-11-14 07:00:00,0.0,0.0
A,2022-11-14 08:00:00,94.16,161.82858
B,2022-11-14 08:00:00,12.115034498912502,13.747606
C,2022-11-14 08:00:00,0.0,14.687944
A,2022-11-14 09:00:00,643.06,335.61285
B,2022-11-14 09:00:00,62.230741396650004,32.751255
C,2022-11-14 09:00:00,17.64,32.92141
C,2022-11-14 10:00:00,58.800000000000004,51.612926
A,2022-11-14 10:00:00,1580.7,452.6045
B,2022-11-14 10:00:00,80.0213129223375,45.965244
B,2022-11-14 11:00:00,59.01182028654375,47.166714
C,2022-11-14 11:00:00,61.74,57.079964
A,2022-11-14 11:00:00,1492.7,585.5556
A,2022-11-14 12:00:00,1113.42,501.88248
B,2022-11-14 12:00:00,37.3233226388875,37.092804
C,2022-11-14 12:00:00,58.800000000000004,51.156548
C,2022-11-14 13:00:00,46.06,22.651758
A,2022-11-14 13:00:00,452.32,211.25647
B,2022-11-14 13:00:00,15.303338263025,12.084085
A,2022-11-14 14:00:00,18.92,6.920661
B,2022-11-14 14:00:00,0.17925619983125002,0.19462793
C,2022-11-14 14:00:00,24.5,0.18173417
A,2022-11-14 15:00:00,0.0,0.0
C,2022-11-14 15:00:00,2.94,0.0
B,2022-11-14 15:00:00,-0.0,0.0
C,2022-11-14 16:00:00,0.0,0.0
B,2022-11-14 16:00:00,-0.0,0.0
A,2022-11-14 16:00:00,0.0,0.0
C,2022-11-14 17:00:00,0.0,0.0
B,2022-11-14 17:00:00,-0.0,0.0
A,2022-11-14 17:00:00,0.0,0.0
B,2022-11-14 18:00:00,-0.0,0.0
C,2022-11-14 18:00:00,0.0,0.0
A,2022-11-14 18:00:00,0.0,0.0
C,2022-11-14 19:00:00,0.0,0.0
A,2022-11-14 19:00:00,0.0,0.0
B,2022-11-14 19:00:00,-0.0,0.0
A,2022-11-14 20:00:00,0.0,0.0
B,2022-11-14 20:00:00,-0.0,0.0
C,2022-11-14 20:00:00,0.0,0.0
B,2022-11-14 21:00:00,-0.0,0.0
C,2022-11-14 21:00:00,0.0,0.0
A,2022-11-14 21:00:00,0.0,0.0
C,2022-11-14 22:00:00,0.0,0.0
B,2022-11-14 22:00:00,-0.0,0.0
A,2022-11-14 22:00:00,0.0,0.0
B,2022-11-14 23:00:00,-0.0,0.0
A,2022-11-14 23:00:00,0.0,0.0
C,2022-11-14 23:00:00,-0.0,0.0
A,2022-11-15 00:00:00,0.0,0.0
C,2022-11-15 00:00:00,-0.0,0.0
B,2022-11-15 00:00:00,-0.0,0.0
B,2022-11-15 01:00:00,-0.0,0.0
C,2022-11-15 01:00:00,0.0,0.0
A,2022-11-15 01:00:00,0.0,0.0
C,2022-11-15 02:00:00,0.0,0.0
A,2022-11-15 02:00:00,0.0,0.0
B,2022-11-15 02:00:00,-0.0,0.0
A,2022-11-15 03:00:00,0.0,1.747091
B,2022-11-15 03:00:00,-0.0,0.0
C,2022-11-15 03:00:00,0.0,0.0
B,2022-11-15 04:00:00,-0.0,0.0
C,2022-11-15 04:00:00,0.0,0.0
A,2022-11-15 04:00:00,0.0,1.512668
A,2022-11-15 05:00:00,0.0,3.3167083
B,2022-11-15 05:00:00,-0.0,0.0
C,2022-11-15 05:00:00,0.0,0.0
B,2022-11-15 06:00:00,-0.0,0.0
C,2022-11-15 06:00:00,0.0,0.0
A,2022-11-15 06:00:00,0.0,4.9101243
C,2022-11-15 07:00:00,0.0,0.0
A,2022-11-15 07:00:00,11.0,7.7439485
B,2022-11-15 07:00:00,-0.0,0.0
C,2022-11-15 08:00:00,0.0,11.400381
B,2022-11-15 08:00:00,9.353022246809376,9.90507
A,2022-11-15 08:00:00,740.52,285.65512
B,2022-11-15 09:00:00,42.88206160062813,28.026516
C,2022-11-15 09:00:00,11.76,26.916162
A,2022-11-15 09:00:00,1952.9399999999998,713.82996
A,2022-11-15 10:00:00,2292.4,1260.8142
B,2022-11-15 10:00:00,55.15507860476563,38.60242
C,2022-11-15 10:00:00,40.18000000000001,44.406
B,2022-11-15 11:00:00,36.54355151950937,37.27333
A,2022-11-15 11:00:00,2142.8,1330.6167
C,2022-11-15 11:00:00,58.800000000000004,46.280598
A,2022-11-15 12:00:00,1505.68,886.5715
C,2022-11-15 12:00:00,59.78000000000001,34.443153
B,2022-11-15 12:00:00,23.00244381260313,24.286535
C,2022-11-15 13:00:00,42.14,16.321869
A,2022-11-15 13:00:00,587.8399999999999,250.97807
B,2022-11-15 13:00:00,8.33563114175625,11.157657
A,2022-11-15 14:00:00,9.02,17.287535
B,2022-11-15 14:00:00,4.167815570878125,0.1495262
C,2022-11-15 14:00:00,20.580000000000002,0.3454098
B,2022-11-15 15:00:00,-0.0,0.0
C,2022-11-15 15:00:00,1.9600000000000002,0.0
A,2022-11-15 15:00:00,0.0,0.0
A,2022-11-15 16:00:00,0.0,0.0
C,2022-11-15 16:00:00,0.0,0.0
B,2022-11-15 16:00:00,-0.0,0.0
B,2022-11-15 17:00:00,-0.0,0.0
A,2022-11-15 17:00:00,0.0,0.0
C,2022-11-15 17:00:00,0.0,0.0
A,2022-11-15 18:00:00,0.0,0.0
C,2022-11-15 18:00:00,0.0,0.0
B,2022-11-15 18:00:00,-0.0,0.0
C,2022-11-15 19:00:00,0.0,0.0
B,2022-11-15 19:00:00,-0.0,0.0
A,2022-11-15 19:00:00,0.0,0.0
B,2022-11-15 20:00:00,-0.0,0.0
A,2022-11-15 20:00:00,0.0,0.0
C,2022-11-15 20:00:00,0.0,0.0
C,2022-11-15 21:00:00,0.0,0.0
A,2022-11-15 21:00:00,0.0,0.0
B,2022-11-15 21:00:00,-0.0,0.0
B,2022-11-15 22:00:00,-0.0,0.0
C,2022-11-15 22:00:00,0.0,0.0
A,2022-11-15 22:00:00,0.0,0.0
A,2022-11-15 23:00:00,0.0,0.0
B,2022-11-15 23:00:00,-0.0,0.0
C,2022-11-15 23:00:00,-0.0,0.0
A,2022-11-16 00:00:00,0.0,0.0
B,2022-11-16 00:00:00,-0.0,0.0
C,2022-11-16 00:00:00,-0.0,0.0
A,2022-11-16 01:00:00,0.0,0.0
B,2022-11-16 01:00:00,-0.0,0.0
C,2022-11-16 01:00:00,0.0,0.0
A,2022-11-16 02:00:00,0.0,0.0
C,2022-11-16 02:00:00,0.0,0.0
B,2022-11-16 02:00:00,-0.0,0.0
A,2022-11-16 03:00:00,0.0,0.0
B,2022-11-16 03:00:00,-0.0,0.0
C,2022-11-16 03:00:00,0.0,0.0
A,2022-11-16 04:00:00,0.0,0.0
B,2022-11-16 04:00:00,-0.0,0.0
C,2022-11-16 04:00:00,0.0,0.0
A,2022-11-16 05:00:00,0.0,0.0
B,2022-11-16 05:00:00,-0.0,0.0
C,2022-11-16 05:00:00,0.0,0.0
A,2022-11-16 06:00:00,0.0,0.0
B,2022-11-16 06:00:00,-0.0,0.0
C,2022-11-16 06:00:00,0.0,0.0
B,2022-11-16 07:00:00,-0.0,0.0
C,2022-11-16 07:00:00,0.0,0.0
A,2022-11-16 07:00:00,10.12,0.59620726
C,2022-11-16 08:00:00,0.0,8.287844
A,2022-11-16 08:00:00,633.8199999999999,307.73492
B,2022-11-16 08:00:00,7.6654689958125,6.8298635
C,2022-11-16 09:00:00,10.780000000000001,24.311287
A,2022-11-16 09:00:00,1887.1600000000003,772.4971
B,2022-11-16 09:00:00,39.756649531446875,25.908512
C,2022-11-16 10:00:00,35.28,41.53586
B,2022-11-16 10:00:00,53.84975732855625,38.89588
A,2022-11-16 10:00:00,2238.94,1316.2506
C,2022-11-16 11:00:00,55.86000000000001,44.354935
B,2022-11-16 11:00:00,35.88884188985625,36.037834
A,2022-11-16 11:00:00,2084.28,1303.845
B,2022-11-16 12:00:00,22.971465773996876,22.731548
A,2022-11-16 12:00:00,1440.78,845.44745
C,2022-11-16 12:00:00,57.82,32.465374
A,2022-11-16 13:00:00,532.1800000000001,228.4863
C,2022-11-16 13:00:00,40.18000000000001,16.134235
B,2022-11-16 13:00:00,8.813599925968752,9.874618
B,2022-11-16 14:00:00,4.406799962984376,0.0
C,2022-11-16 14:00:00,19.6,0.0
A,2022-11-16 14:00:00,13.42,1.6704457
A,2022-11-16 15:00:00,0.0,0.0
C,2022-11-16 15:00:00,1.9600000000000002,0.0
B,2022-11-16 15:00:00,-0.0,0.0
C,2022-11-16 16:00:00,0.0,0.0
B,2022-11-16 16:00:00,-0.0,0.0
A,2022-11-16 16:00:00,0.0,0.0
B,2022-11-16 17:00:00,-0.0,0.0
C,2022-11-16 17:00:00,0.0,0.0
A,2022-11-16 17:00:00,0.0,0.0
C,2022-11-16 18:00:00,0.0,0.0
B,2022-11-16 18:00:00,-0.0,0.0
A,2022-11-16 18:00:00,0.0,0.0
B,2022-11-16 19:00:00,-0.0,0.0
C,2022-11-16 19:00:00,0.0,0.0
A,2022-11-16 19:00:00,0.0,0.0
A,2022-11-16 20:00:00,0.0,0.0
C,2022-11-16 20:00:00,0.0,0.0
B,2022-11-16 20:00:00,-0.0,0.0
A,2022-11-16 21:00:00,0.0,0.0
C,2022-11-16 21:00:00,0.0,0.0
B,2022-11-16 21:00:00,-0.0,0.0
A,2022-11-16 22:00:00,0.0,0.0
B,2022-11-16 22:00:00,-0.0,0.0
C,2022-11-16 22:00:00,0.0,0.0
C,2022-11-16 23:00:00,-0.0,0.0
B,2022-11-16 23:00:00,-0.0,0.0
A,2022-11-16 23:00:00,0.0,0.0
C,2022-11-17 00:00:00,-0.0,0.0
A,2022-11-17 00:00:00,0.0,0.0
B,2022-11-17 00:00:00,-0.0,0.0
A,2022-11-17 01:00:00,0.0,0.0
C,2022-11-17 01:00:00,0.0,0.0
B,2022-11-17 01:00:00,-0.0,0.0
A,2022-11-17 02:00:00,0.0,0.0
C,2022-11-17 02:00:00,0.0,0.0
B,2022-11-17 02:00:00,-0.0,0.0
A,2022-11-17 03:00:00,0.0,0.0
C,2022-11-17 03:00:00,0.0,0.0
B,2022-11-17 03:00:00,-0.0,0.0
A,2022-11-17 04:00:00,0.0,0.0
C,2022-11-17 04:00:00,0.0,0.0
B,2022-11-17 04:00:00,-0.0,0.0
A,2022-11-17 05:00:00,0.0,0.0
C,2022-11-17 05:00:00,0.0,0.0
B,2022-11-17 05:00:00,-0.0,0.0
C,2022-11-17 06:00:00,0.0,0.0
A,2022-11-17 06:00:00,0.0,0.38035262
B,2022-11-17 06:00:00,-0.0,0.0
C,2022-11-17 07:00:00,0.0,0.0
A,2022-11-17 07:00:00,7.260000000000001,3.9090679
B,2022-11-17 07:00:00,-0.0,0.0
A,2022-11-17 08:00:00,499.4,352.3614
B,2022-11-17 08:00:00,5.8786564250875,6.2659416
C,2022-11-17 08:00:00,0.0,7.039102
B,2022-11-17 09:00:00,36.23743556445937,24.027018
A,2022-11-17 09:00:00,1772.1,962.0129
C,2022-11-17 09:00:00,9.8,19.713886
C,2022-11-17 10:00:00,37.24,40.921246
B,2022-11-17 10:00:00,50.43058991437188,36.104023
A,2022-11-17 10:00:00,2113.54,1388.5271
C,2022-11-17 11:00:00,61.74,45.501503
B,2022-11-17 11:00:00,34.627075523178114,35.05302
A,2022-11-17 11:00:00,1957.3400000000001,1325.5715
A,2022-11-17 12:00:00,1376.9799999999998,839.374
C,2022-11-17 12:00:00,63.7,32.601902
B,2022-11-17 12:00:00,21.143756251796873,23.288038
C,2022-11-17 13:00:00,40.18000000000001,15.081159
B,2022-11-17 13:00:00,7.133737633184374,9.945005
A,2022-11-17 13:00:00,466.17999999999995,252.73996
B,2022-11-17 14:00:00,3.566868816592187,0.0
A,2022-11-17 14:00:00,9.02,4.018557
C,2022-11-17 14:00:00,19.6,0.0
C,2022-11-17 15:00:00,1.9600000000000002,0.0
A,2022-11-17 15:00:00,0.0,0.0
B,2022-11-17 15:00:00,-0.0,0.0
A,2022-11-17 16:00:00,0.0,0.0
B,2022-11-17 16:00:00,-0.0,0.0
C,2022-11-17 16:00:00,0.0,0.0
A,2022-11-17 17:00:00,0.0,0.0
B,2022-11-17 17:00:00,-0.0,0.0
C,2022-11-17 17:00:00,0.0,0.0
A,2022-11-17 18:00:00,0.0,0.0
B,2022-11-17 18:00:00,-0.0,0.0
C,2022-11-17 18:00:00,0.0,0.0
A,2022-11-17 19:00:00,0.0,0.0
C,2022-11-17 19:00:00,0.0,0.0
B,2022-11-17 19:00:00,-0.0,0.0
A,2022-11-17 20:00:00,0.0,0.0
C,2022-11-17 20:00:00,0.0,0.0
B,2022-11-17 20:00:00,-0.0,0.0
B,2022-11-17 21:00:00,-0.0,0.0
A,2022-11-17 21:00:00,0.0,0.0
C,2022-11-17 21:00:00,0.0,0.0
B,2022-11-17 22:00:00,-0.0,0.0
C,2022-11-17 22:00:00,0.0,0.0
A,2022-11-17 22:00:00,0.0,0.0
B,2022-11-17 23:00:00,-0.0,0.0
C,2022-11-17 23:00:00,-0.0,0.0
A,2022-11-17 23:00:00,0.0,0.0
B,2022-11-18 00:00:00,-0.0,0.0
A,2022-11-18 00:00:00,0.0,0.0
C,2022-11-18 00:00:00,-0.0,0.0
C,2022-11-18 01:00:00,0.0,0.0
B,2022-11-18 01:00:00,-0.0,0.0
A,2022-11-18 01:00:00,0.0,0.0
A,2022-11-18 02:00:00,0.0,0.0
C,2022-11-18 02:00:00,0.0,0.0
B,2022-11-18 02:00:00,-0.0,0.0
C,2022-11-18 03:00:00,0.0,0.0
B,2022-11-18 03:00:00,-0.0,0.0
A,2022-11-18 03:00:00,0.0,0.0
A,2022-11-18 04:00:00,0.0,0.0
B,2022-11-18 04:00:00,-0.0,0.0
C,2022-11-18 04:00:00,0.0,0.0
B,2022-11-18 05:00:00,-0.0,0.0
C,2022-11-18 05:00:00,0.0,0.0
A,2022-11-18 05:00:00,0.0,0.0
A,2022-11-18 06:00:00,0.0,0.0
B,2022-11-18 06:00:00,-0.0,0.0
C,2022-11-18 06:00:00,0.0,0.0
C,2022-11-18 07:00:00,0.0,0.0
A,2022-11-18 07:00:00,5.28,0.0
B,2022-11-18 07:00:00,-0.0,0.0
A,2022-11-18 08:00:00,420.2,229.37149
B,2022-11-18 08:00:00,-0.0,4.2081194
C,2022-11-18 08:00:00,0.0,3.9706318
B,2022-11-18 09:00:00,-0.0,24.033728
C,2022-11-18 09:00:00,7.840000000000001,18.706932
A,2022-11-18 09:00:00,1728.54,870.5168
C,2022-11-18 10:00:00,30.380000000000003,35.580494
B,2022-11-18 10:00:00,34.95403680214687,36.265728
A,2022-11-18 10:00:00,2084.5000000000005,1299.3823
C,2022-11-18 11:00:00,43.120000000000005,40.11019
B,2022-11-18 11:00:00,33.112381644521875,34.60772
A,2022-11-18 11:00:00,1938.6400000000003,1160.3198
B,2022-11-18 12:00:00,20.071310061909376,23.643694
A,2022-11-18 12:00:00,1315.1599999999999,689.34656
C,2022-11-18 12:00:00,49.0,30.930775
C,2022-11-18 13:00:00,35.28,12.61526
B,2022-11-18 13:00:00,6.214959505453125,7.9753304
A,2022-11-18 13:00:00,400.40000000000003,176.4583
B,2022-11-18 14:00:00,3.1074797527265625,0.0
A,2022-11-18 14:00:00,8.36,0.0
C,2022-11-18 14:00:00,16.66,0.0
C,2022-11-18 15:00:00,1.9600000000000002,0.0
B,2022-11-18 15:00:00,-0.0,0.0
A,2022-11-18 15:00:00,0.0,0.0
B,2022-11-18 16:00:00,-0.0,0.0
A,2022-11-18 16:00:00,0.0,0.0
C,2022-11-18 16:00:00,0.0,0.0
B,2022-11-18 17:00:00,-0.0,0.0
A,2022-11-18 17:00:00,0.0,0.0
C,2022-11-18 17:00:00,0.0,0.0
C,2022-11-18 18:00:00,0.0,0.0
A,2022-11-18 18:00:00,0.0,0.0
B,2022-11-18 18:00:00,-0.0,0.0
C,2022-11-18 19:00:00,0.0,0.0
A,2022-11-18 19:00:00,0.0,0.0
B,2022-11-18 19:00:00,-0.0,0.0
A,2022-11-18 20:00:00,0.0,0.0
B,2022-11-18 20:00:00,-0.0,0.0
C,2022-11-18 20:00:00,0.0,0.0
B,2022-11-18 21:00:00,-0.0,0.0
C,2022-11-18 21:00:00,0.0,0.0
A,2022-11-18 21:00:00,0.0,0.0
C,2022-11-18 22:00:00,0.0,0.0
A,2022-11-18 22:00:00,0.0,0.0
B,2022-11-18 22:00:00,-0.0,0.0
C,2022-11-18 23:00:00,-0.0,0.0
B,2022-11-18 23:00:00,-0.0,0.0
A,2022-11-18 23:00:00,0.0,0.0
A,2022-11-19 00:00:00,0.0,0.0
C,2022-11-19 00:00:00,-0.0,0.0
B,2022-11-19 00:00:00,-0.0,0.0
C,2022-11-19 01:00:00,0.0,0.0
B,2022-11-19 01:00:00,-0.0,0.0
A,2022-11-19 01:00:00,0.0,0.0
C,2022-11-19 02:00:00,0.0,0.0
B,2022-11-19 02:00:00,-0.0,0.0
A,2022-11-19 02:00:00,0.0,0.0
C,2022-11-19 03:00:00,0.0,0.0
B,2022-11-19 03:00:00,-0.0,0.0
A,2022-11-19 03:00:00,0.0,0.0
A,2022-11-19 04:00:00,0.0,0.0
C,2022-11-19 04:00:00,0.0,0.0
B,2022-11-19 04:00:00,-0.0,0.0
C,2022-11-19 05:00:00,0.0,0.0
A,2022-11-19 05:00:00,0.0,0.0
B,2022-11-19 05:00:00,-0.0,0.0
B,2022-11-19 06:00:00,-0.0,0.0
C,2022-11-19 06:00:00,0.0,0.0
A,2022-11-19 06:00:00,0.0,0.0
C,2022-11-19 07:00:00,0.0,0.0
A,2022-11-19 07:00:00,4.619999999999999,0.0
B,2022-11-19 07:00:00,-0.0,0.0
C,2022-11-19 08:00:00,0.0,2.417579
B,2022-11-19 08:00:00,3.5849094935218755,0.66056603
A,2022-11-19 08:00:00,340.55999999999995,157.37688
C,2022-11-19 09:00:00,5.88,18.724176
A,2022-11-19 09:00:00,1665.62,1009.0228
B,2022-11-19 09:00:00,30.981862366240623,25.123661
A,2022-11-19 10:00:00,2013.4400000000003,1362.8369
C,2022-11-19 10:00:00,24.5,38.437153
