id,prediction
484,692.8652
485,1858.6616
486,3276.103
487,3766.1926
488,4435.327
489,4803.2583
490,5034.9434
491,4975.162
492,4650.8633
493,4352.457
494,3755.623
495,3144.9417
496,2167.7102
497,1212.4575
498,521.9633
499,356.21228
500,152.8589
501,0.0
502,0.0
503,0.0
504,0.0
505,29.103596
506,130.50484
507,342.42032
508,784.59424
509,1632.1455
510,2618.039
511,3619.6401
512,4375.5645
513,5053.165
514,5147.0215
515,3510.5474
516,3714.941
517,3640.5237
518,3130.761
519,1861.7231
520,1259.6566
521,898.3974
522,415.15485
523,216.6119
524,31.035252
525,0.0
526,1.581551
527,0.0
528,0.0
529,0.0
530,23.002472
531,116.310814
532,323.55014
533,580.1168
534,1244.8293
535,935.21454
536,661.7625
537,534.63635
538,1225.0934
539,3022.1453
540,3675.5671
541,3523.636
542,3104.2114
543,1978.679
544,1409.7161
545,1018.20026
546,523.79987
547,289.4088
548,163.28494
549,17.572098
550,0.0
551,0.0
552,0.0
553,0.0
554,41.61198
555,52.539524
556,61.483093
557,188.80217
558,171.05388
559,414.541
560,670.27466
561,1172.6814
562,1630.1357
563,1652.9894
564,1501.4323
565,1420.2224
566,2822.8193
567,2009.6053
568,1314.3723
569,660.242
570,391.36548
571,195.99849
572,26.43451
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,134.74397
579,330.1374
580,818.5403
581,1840.9863
582,3261.379
583,4067.1482
584,3923.326
585,4299.731
586,4366.116
587,3586.159
588,2795.946
589,2074.7678
590,1912.6503
591,1260.5394
592,1026.9336
593,852.3493
594,423.9756
595,256.2145
596,116.723526
597,0.5466808
598,0.0
599,0.0
600,0.0
601,7.73305
602,97.48967
603,207.93225
604,646.9944
605,1488.4543
606,2450.492
607,3467.9626
608,4400.629
609,4373.067
610,4423.6157
611,4589.503
612,4677.899
613,3542.799
614,2903.8499
615,2692.6428
616,1834.2396
617,1111.4331
618,616.54083
619,272.89316
620,75.468636
621,3.6520295
622,0.0
623,0.0
624,0.0
625,0.0
626,44.36489
627,247.15501
628,250.97276
629,470.45465
630,688.043
631,691.42596
632,334.64285
633,560.77734
634,1974.443
635,1051.7172
636,1093.2562
637,782.24347
638,752.0091
639,826.73944
640,185.79506
641,131.30098
642,131.7344
643,35.75695
644,5.9948325
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.5499
651,84.90326
652,52.925842
653,221.44313
654,396.32184
655,614.2835
656,486.3153
657,530.36444
658,643.10596
659,788.47235
660,736.46173
661,833.73865
662,779.20953
663,639.98474
664,231.25934
665,154.35736
666,152.56285
667,53.45224
668,16.77807
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,77.94638
675,234.43219
676,821.8251
677,2167.4167
678,2618.1914
679,3066.657
680,3788.0618
681,3985.0923
682,4120.128
683,3987.8838
684,4280.9976
685,3899.987
686,2528.2283
687,1649.0728
688,1239.6584
689,616.00995
690,338.48218
691,157.70728
692,99.57864
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,33.23753
699,141.00603
700,203.70392
701,281.11206
702,407.03876
703,1018.28613
704,1140.731
705,1862.2281
706,1678.0046
707,2062.094
708,2126.5208
709,1599.4613
710,1369.8164
711,1504.3108
712,1130.8691
713,700.3283
714,393.4795
715,248.15485
716,111.02679
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,6.1380677
724,46.130447
725,157.91824
726,314.6721
727,292.95917
728,469.51157
729,459.10208
730,375.50818
731,374.6229
732,253.86711
733,345.6883
734,389.70178
735,306.25235
736,201.53584
737,81.73742
738,47.830845
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.113207
748,65.540115
749,187.13531
750,319.9092
751,325.03937
752,418.49298
753,623.9743
754,778.2648
755,836.5137
756,709.61584
757,607.10986
758,566.30225
759,499.8497
760,223.89877
761,108.16103
762,51.45162
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,22.792871
772,112.0559
773,257.0347
774,391.63327
775,418.25833
776,637.06604
777,908.1597
778,991.24567
779,942.7143
780,887.29144
781,775.54376
782,674.1646
783,413.03674
784,300.08655
785,158.15013
786,69.46125
787,21.65881
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,34.24447
796,109.16472
797,256.09058
798,681.2347
799,667.84924
800,671.4468
801,574.69934
802,640.8309
803,736.08405
804,671.0232
805,625.9437
806,788.79047
807,523.6958
808,334.16754
809,204.10732
810,86.3153
811,9.1359625
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,24.111197
819,35.788082
820,146.28346
821,193.72572
822,489.0892
823,655.0852
824,684.8151
825,861.45483
826,980.73804
827,959.8356
828,981.94403
829,816.42316
830,583.56586
831,573.20703
832,391.3189
833,157.31523
834,69.228455
835,25.47096
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,21.215143
843,35.2624
844,128.31357
845,278.20084
846,524.9529
847,615.3304
848,636.5581
849,711.76337
850,792.80994
851,775.64764
852,801.5577
853,739.63947
854,597.4125
855,389.61948
856,373.09543
857,215.8593
858,105.86092
859,27.347538
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,24.198002
867,51.295643
868,174.34338
869,346.75696
870,525.43964
871,544.9592
872,796.2864
873,940.0111
874,925.9924
875,904.3838
876,847.1663
877,773.23145
878,613.53406
879,560.9539
880,376.72653
881,163.02739
882,87.77868
883,26.8288
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,5.1396866
891,0.0
892,14.740851
893,77.46057
894,128.55322
895,174.3137
896,212.18086
897,237.0043
898,219.97426
899,397.192
900,468.83963
901,526.40466
902,300.42667
903,401.47488
904,232.99808
905,91.09674
906,67.79656
907,18.951664
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.709897
915,56.56572
916,131.71385
917,187.23009
918,183.04973
919,274.67874
920,179.16264
921,225.80019
922,465.8111
923,271.50046
924,346.4141
925,423.30923
926,423.60663
927,96.6022
928,182.84651
929,147.08559
930,32.44136
931,4.0964084
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,7.467015
940,35.759373
941,74.7763
942,74.81719
943,151.19339
944,453.14178
945,486.4024
946,371.18484
947,498.7694
948,178.97404
949,233.90697
950,163.35713
951,145.99529
952,75.37179
953,57.684914
954,32.593014
955,0.16110125
956,0.072328
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,19.651344
964,76.6894
965,148.05728
966,210.9473
967,239.30095
968,398.3596
969,411.88422
970,238.22928
971,346.5186
972,312.66122
973,412.8694
974,367.6905
975,339.0395
976,153.37688
977,127.97067
978,133.8524
979,60.3006
980,10.900169
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.431929
987,41.204426
988,71.08933
989,136.63599
990,166.63098
991,186.50737
992,354.11685
993,400.29288
994,236.63623
995,157.27988
996,178.65627
997,163.35788
998,129.29555
999,111.43092
1000,77.83479
1001,78.41372
1002,59.15195
1003,13.075178
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.978969
1011,37.59438
1012,121.19347
1013,113.8547
1014,170.56068
1015,226.72394
1016,275.26187
1017,453.93597
1018,336.73212
1019,247.13686
1020,327.76172
1021,422.25092
1022,481.45596
1023,383.74088
1024,187.90254
1025,113.06965
1026,57.3978
1027,35.599483
1028,13.678206
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,16.225801
1035,34.2151
1036,61.852707
1037,155.33769
1038,139.24384
1039,258.33194
1040,523.00684
1041,547.3837
1042,623.296
1043,611.3295
1044,537.677
1045,497.2882
1046,223.24837
1047,138.94049
1048,120.673584
1049,50.783688
1050,34.545834
1051,8.708454
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,26.135492
1060,60.827908
1061,134.89012
1062,162.68422
1063,178.90245
1064,212.8544
1065,297.4088
1066,281.77682
1067,250.25864
1068,237.17964
1069,220.94518
1070,149.96916
1071,124.278786
1072,63.304047
1073,54.84025
1074,36.18115
1075,16.856369
1076,6.7361674
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.812396
1083,49.5205
1084,70.68367
1085,106.20457
1086,137.14203
1087,133.68797
1088,264.78763
1089,519.95734
1090,456.64954
1091,483.52728
1092,544.0305
1093,391.80618
1094,168.45007
1095,157.39459
1096,161.87352
1097,141.39311
1098,52.207623
1099,10.595684
1100,0.7268542
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,18.338806
1108,75.32665
1109,53.649174
1110,118.38619
1111,139.93884
1112,150.32857
1113,199.33124
1114,281.50656
1115,257.6968
1116,253.56587
1117,249.95647
1118,184.49327
1119,128.74081
1120,165.63728
1121,163.94218
1122,112.76139
1123,40.22344
1124,8.258928
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,21.242237
1131,60.462296
1132,155.3656
1133,429.72318
1134,618.01953
1135,748.36176
1136,976.97406
1137,1043.0978
1138,1047.1362
1139,1047.453
1140,1036.5604
1141,890.072
1142,732.8974
1143,499.1017
1144,328.00488
1145,213.74937
1146,102.70621
1147,70.06458
1148,20.577293
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,18.165728
1155,84.01291
1156,163.61534
1157,359.94873
1158,446.45328
1159,565.97974
1160,656.06647
1161,749.3103
1162,730.65967
1163,389.41553
1164,366.73657
1165,227.72447
1166,288.21387
1167,377.41635
1168,208.11119
1169,149.48512
1170,86.78584
1171,36.81273
1172,9.95512
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,8.219839
1178,15.546276
1179,66.629265
1180,95.224106
1181,167.45549
1182,342.90372
1183,355.65247
1184,496.54483
1185,846.83093
1186,690.90466
1187,669.8403
1188,683.374
1189,653.2556
1190,560.12164
1191,481.95084
1192,398.12955
1193,246.6622
1194,136.99422
1195,62.471905
1196,29.291721
1197,13.202904
1198,2.3269353
1199,14.426762
1200,0.0
1201,0.0
1202,16.016628
1203,92.8392
1204,201.86882
1205,329.6936
1206,541.7358
1207,608.19037
1208,689.5647
1209,966.6299
1210,1010.46027
1211,1004.61566
1212,906.81415
1213,875.9849
1214,761.4949
1215,573.9907
1216,376.12146
1217,257.7319
1218,110.25846
1219,55.910275
1220,18.365244
1221,0.5054029
1222,3.388083
1223,0.0
1224,0.0
1225,2.2769427
1226,25.33906
1227,79.91146
1228,193.35957
1229,324.41226
1230,236.95572
1231,305.1877
1232,837.2662
1233,910.69006
1234,891.56323
1235,802.8725
1236,656.5872
1237,638.7237
1238,402.9704
1239,252.75108
1240,234.91634
1241,183.71158
1242,89.484055
1243,44.323566
1244,7.139258
1245,0.0
1246,0.0
1247,0.0
1248,89.9565
1249,0.09463206
1250,10.764643
1251,46.93492
1252,74.45459
1253,138.37074
1254,222.07915
1255,206.3912
1256,132.43199
1257,211.95699
1258,312.8649
1259,840.4671
1260,770.5169
1261,815.0081
1262,648.80023
1263,360.65408
1264,357.64154
1265,226.91661
1266,103.05676
1267,68.84735
1268,23.050943
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.4286423
1275,22.30791
1276,22.615211
1277,34.151817
1278,40.484795
1279,99.43939
1280,220.98401
1281,316.03397
1282,340.80316
1283,272.33386
1284,298.73453
1285,170.73566
1286,409.33292
1287,352.3789
1288,219.67754
1289,111.96937
1290,91.67936
1291,42.458046
1292,8.499091
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,32.99457
1299,99.14073
1300,177.23112
1301,358.16614
1302,486.35757
1303,567.1885
1304,696.0767
1305,859.05896
1306,832.95795
1307,773.6126
1308,693.2104
1309,620.3305
1310,621.3391
1311,410.27893
1312,258.2588
1313,175.5873
1314,108.14154
1315,72.65445
1316,28.218187
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.44642
1323,75.46575
1324,192.88039
1325,311.6587
1326,411.73746
1327,580.1937
1328,741.9202
1329,826.6339
1330,1012.3488
1331,945.9092
1332,764.6991
1333,640.98444
1334,394.9958
1335,210.1788
1336,214.0912
1337,193.03668
1338,127.51703
1339,58.462902
1340,15.755517
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,8.27368
1347,49.49073
1348,87.2978
1349,117.96745
1350,131.01341
1351,162.35608
1352,154.74535
1353,253.85086
1354,464.3219
1355,297.73987
1356,335.56894
1357,222.75365
1358,262.4779
1359,222.46565
1360,80.331604
1361,53.542076
1362,38.5727
1363,7.51869
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,3.1344788
1371,10.355197
1372,15.542793
1373,28.24156
1374,31.767593
1375,150.92216
1376,71.13511
1377,287.59076
1378,448.97217
1379,177.62337
1380,183.36415
1381,172.66396
1382,157.35751
1383,149.53023
1384,90.03773
1385,50.17078
1386,44.8641
1387,13.159375
1388,1.0034479
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.045408
1395,67.02051
1396,147.59094
1397,167.74837
1398,171.036
1399,357.5122
1400,660.5994
1401,784.9589
1402,839.9074
1403,711.34937
1404,547.39667
1405,457.18594
1406,384.89575
1407,213.34766
1408,254.71472
1409,171.1693
1410,89.683655
1411,28.280153
1412,15.322097
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.0049906
1419,22.96837
1420,66.53163
1421,61.905506
1422,111.367805
1423,145.70956
1424,178.28983
1425,274.16937
1426,543.7911
1427,655.84735
1428,647.0049
1429,427.43658
1430,256.2433
1431,277.4875
1432,238.49445
1433,187.73732
1434,89.0579
1435,52.005966
1436,13.206238
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,32.865143
1445,76.52525
1446,159.93321
1447,63.73841
1448,339.50583
1449,256.9667
1450,198.46596
1451,291.9733
1452,466.40884
1453,438.0433
1454,309.77304
1455,312.34167
1456,215.64804
1457,109.163895
1458,32.74846
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,22.388643
1468,68.40991
1469,171.46791
1470,305.54205
1471,347.80435
1472,407.65277
1473,681.9634
1474,718.1024
1475,673.4232
1476,659.9692
1477,612.17596
1478,565.61346
1479,454.11066
1480,250.56029
1481,176.28961
1482,58.090443
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,21.551342
1492,84.45597
1493,169.3259
1494,346.96008
1495,434.84003
1496,567.0951
1497,730.57294
1498,807.61206
1499,804.3903
1500,766.0311
1501,661.0404
1502,541.77515
1503,391.17914
1504,205.72568
1505,140.51518
1506,46.838367
1507,20.049559
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,23.637314
1516,72.724365
1517,172.12589
1518,367.5609
1519,483.3899
1520,603.1469
1521,612.5651
1522,541.2004
1523,610.90137
1524,764.5115
1525,525.00604
1526,568.3171
1527,437.9843
1528,296.9005
1529,174.4862
1530,59.000477
1531,24.717487
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.7354593
1539,33.79964
1540,87.96389
1541,143.60469
1542,326.89313
1543,510.58115
1544,623.0724
1545,712.14307
1546,785.7099
1547,819.69336
1548,842.6058
1549,727.6209
1550,487.1245
1551,381.45807
1552,244.24797
1553,194.95299
1554,106.29034
1555,29.619143
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,37.914776
1564,99.80298
1565,167.54582
1566,325.88773
1567,511.08508
1568,630.8847
1569,663.27405
1570,536.65686
1571,614.41144
1572,630.30426
1573,694.7399
1574,512.1552
1575,376.69543
1576,295.16913
1577,208.15129
1578,104.617676
1579,18.96606
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.2997646
1587,39.308033
1588,100.58678
1589,186.25185
1590,353.88437
1591,544.93414
1592,671.1518
1593,797.60626
1594,872.86395
1595,819.70984
1596,670.28986
1597,651.09937
1598,479.06427
1599,386.19513
1600,249.799
1601,184.58296
1602,100.061615
1603,22.321497
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,2.031163
1612,38.293743
1613,57.210663
1614,72.49155
1615,95.200424
1616,104.83255
1617,142.51215
1618,223.71625
1619,298.073
1620,313.2635
1621,472.2081
1622,196.02902
1623,199.42136
1624,156.65855
1625,111.71977
1626,66.108734
1627,17.5564
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,10.02156
1635,30.09148
1636,72.42207
1637,110.718346
1638,205.57227
1639,313.10266
1640,337.59888
1641,319.97998
1642,456.04712
1643,450.55652
1644,444.83478
1645,418.36514
1646,410.41718
1647,221.44388
1648,204.79175
1649,91.557365
1650,33.340305
1651,6.3853827
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.597587
1659,11.006386
1660,48.775715
1661,68.01329
1662,107.73044
1663,156.58151
1664,247.5768
1665,216.13109
1666,240.62788
1667,226.42076
1668,267.23267
1669,164.23311
1670,147.94733
1671,96.74472
1672,79.48538
1673,53.201706
1674,27.088772
1675,8.639631
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,23.265942
1684,47.931362
1685,83.07032
1686,246.48125
1687,331.10565
1688,387.05573
1689,289.77295
1690,249.84984
1691,255.92532
1692,368.38583
1693,384.53143
1694,314.94244
1695,334.8427
1696,282.93536
1697,167.6873
1698,89.05725
1699,24.842459
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.7139277
1707,25.959589
1708,58.490757
1709,92.52903
1710,130.28859
1711,209.74998
1712,316.8698
1713,358.2862
1714,326.52524
1715,375.67435
1716,341.68356
1717,258.86597
1718,246.52264
1719,165.75691
1720,127.60258
1721,75.74454
1722,44.88797
1723,12.860792
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.497549
1731,34.0673
1732,104.46327
1733,90.03653
1734,183.55324
1735,208.19507
1736,327.28888
1737,204.17017
1738,123.86018
1739,363.7823
1740,371.64035
1741,349.90286
1742,285.48965
1743,204.38875
1744,149.1053
1745,97.4048
1746,61.432724
1747,35.9285
1748,15.074296
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.215498
1755,39.031555
1756,73.03283
1757,107.357414
1758,200.87645
1759,269.382
1760,336.83356
1761,417.2351
1762,533.0684
1763,610.30585
1764,524.0464
1765,418.4532
1766,211.86282
1767,136.8666
1768,133.1366
1769,96.1221
1770,62.47539
1771,27.979906
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,7.481199
1779,24.429932
1780,34.402416
1781,82.816086
1782,115.90526
1783,126.22267
1784,172.54657
1785,320.7323
1786,327.3831
1787,305.89288
1788,311.67642
1789,283.16385
1790,273.635
1791,192.14716
1792,133.66208
1793,73.52679
1794,58.84114
1795,21.061771
1796,6.336576
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,9.5051985
1803,27.11656
1804,49.311356
1805,83.61077
1806,122.372665
1807,165.75826
1808,333.13458
1809,335.95297
1810,351.63672
1811,409.00775
1812,370.2306
1813,299.8755
1814,257.04025
1815,190.31145
1816,161.06711
1817,153.2337
1818,85.80766
1819,27.71195
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,8.495013
1827,37.169613
1828,75.256065
1829,116.47127
1830,119.77896
1831,131.38591
1832,161.69243
1833,226.81148
1834,239.974
1835,246.93077
1836,264.12183
1837,240.90817
1838,230.61589
1839,157.38838
1840,143.8429
1841,139.51286
1842,97.139824
1843,37.67942
1844,6.7830124
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,25.634472
1851,40.619133
1852,107.00884
1853,283.29694
1854,463.09512
1855,647.78125
1856,760.85486
1857,870.48016
1858,897.34955
1859,932.57526
1860,899.0188
1861,851.1199
1862,732.38837
1863,515.3881
1864,304.41034
1865,224.56274
1866,117.85277
1867,42.270912
1868,18.640007
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.083673
1875,49.284687
1876,105.06434
1877,190.50743
1878,381.49188
1879,525.34204
1880,615.2156
1881,695.9144
1882,669.85156
1883,368.44904
1884,452.41092
1885,151.27489
1886,159.3672
1887,314.9564
1888,179.5778
1889,91.80213
1890,67.017334
1891,39.651203
1892,14.167692
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,8.935192
