id,prediction
470,3947.232
471,3241.015
472,2339.3452
473,1478.1044
474,741.6895
475,368.9524
476,137.89432
477,6.3352313
478,1.8260362
479,0.8676902
480,0.8661494
481,22.452106
482,133.4874
483,351.27298
484,907.1157
485,2018.9734
486,3028.4082
487,3861.0854
488,4620.8447
489,5007.6685
490,5119.282
491,5069.8
492,4828.213
493,4465.488
494,3911.7766
495,3209.0334
496,2317.0864
497,1386.6719
498,734.5548
499,379.24216
500,164.23962
501,3.6133926
502,0.240012
503,0.62964135
504,0.0
505,7.03531
506,117.794106
507,334.69498
508,852.6281
509,1840.5264
510,2961.4797
511,3853.8892
512,4390.3057
513,4907.7925
514,4965.13
515,4384.518
516,3870.7397
517,3720.9233
518,2819.174
519,2066.3965
520,1453.115
521,958.5856
522,495.75824
523,245.48682
524,57.07798
525,0.48017064
526,0.48652944
527,0.0
528,0.0
529,0.5539676
530,26.846844
531,106.52501
532,209.84819
533,503.87656
534,1095.7249
535,1289.8596
536,905.9474
537,681.3292
538,1955.4119
539,2806.393
540,3548.0437
541,3606.4563
542,3254.9478
543,2843.5862
544,1859.3545
545,1071.2859
546,553.9755
547,272.68143
548,128.2571
549,5.2757506
550,0.94255793
551,0.6068422
552,1.005856
553,7.093705
554,29.649466
555,75.87785
556,144.63045
557,190.51736
558,348.84528
559,583.62024
560,1030.2051
561,1382.463
562,1293.118
563,1363.9196
564,1397.4653
565,1818.3451
566,2627.2732
567,2158.1294
568,1478.2761
569,817.8225
570,454.30582
571,190.2446
572,49.69752
573,0.69995433
574,0.0
575,0.0
576,0.5001499
577,16.147013
578,131.0091
579,321.88293
580,776.523
581,1757.1316
582,2923.7488
583,3898.3938
584,4501.3545
585,4855.0845
586,4841.9233
587,4733.1055
588,4309.991
589,3420.1992
590,2645.85
591,1980.3547
592,1467.9198
593,905.4435
594,483.9231
595,255.24524
596,122.03646
597,7.2633142
598,0.0
599,0.0
600,1.0179952
601,14.440493
602,118.73421
603,304.3011
604,775.30164
605,1700.5065
606,2749.7603
607,3691.0444
608,4518.7163
609,4884.766
610,4500.8447
611,4852.634
612,4594.938
613,4241.019
614,3546.1948
615,2502.7136
616,1559.1257
617,972.117
618,574.43225
619,304.77213
620,125.21041
621,5.3725047
622,0.0
623,0.0
624,0.0
625,2.5690277
626,55.60189
627,226.41907
628,427.07632
629,635.7374
630,898.62683
631,881.7941
632,958.4072
633,1236.3475
634,1276.717
635,943.1502
636,945.59485
637,870.4403
638,875.8773
639,750.2842
640,397.79642
641,299.87747
642,190.19305
643,79.96501
644,13.246561
645,0.0
646,0.0
647,0.0
648,0.0
649,0.40640038
650,22.346954
651,84.56087
652,105.413376
653,237.48946
654,388.12213
655,551.51575
656,399.8657
657,470.61044
658,910.3763
659,545.37177
660,632.41516
661,759.0302
662,685.8918
663,636.07416
664,470.5599
665,352.71423
666,241.41922
667,129.50241
668,28.796413
669,0.2216208
670,0.0
671,0.0
672,0.0
673,8.119458
674,93.90711
675,262.34418
676,576.8234
677,1322.5419
678,2359.6042
679,3178.7378
680,4073.1372
681,4354.391
682,4404.4497
683,4284.3364
684,4102.986
685,3755.468
686,2940.19
687,1958.1599
688,1283.6858
689,733.3405
690,421.50708
691,210.51558
692,104.36589
693,0.5428995
694,0.17292318
695,0.14284806
696,1.0328453
697,1.4168017
698,52.064445
699,156.11118
700,261.36014
701,292.3257
702,331.23712
703,659.18884
704,1373.2898
705,1906.6804
706,2366.5583
707,2981.4214
708,2776.5396
709,2486.9302
710,1485.9519
711,1130.6549
712,753.0829
713,546.30945
714,335.0712
715,194.96733
716,81.0507
717,0.46707806
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,6.4961967
724,80.581085
725,208.97282
726,403.41306
727,524.6038
728,582.6784
729,574.05756
730,552.8323
731,534.1049
732,510.74017
733,532.70013
734,448.7101
735,321.6336
736,224.05717
737,126.23179
738,49.562046
739,2.9748228
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.722609
748,112.883224
749,265.76297
750,414.7104
751,569.05743
752,685.47656
753,800.62354
754,821.14453
755,862.15125
756,835.8384
757,764.96875
758,675.72925
759,479.37372
760,261.4557
761,140.29257
762,52.816357
763,14.335307
764,0.21530278
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,3.5234752
771,40.578484
772,134.21382
773,288.85577
774,517.03125
775,678.7915
776,811.07166
777,900.90643
778,977.7341
779,998.1794
780,923.4723
781,827.91003
782,661.5172
783,422.10815
784,290.42053
785,161.99039
786,79.95485
787,23.366152
788,0.1209075
789,0.0
790,0.027522355
791,0.0
792,0.0
793,0.0
794,1.5063725
795,32.48159
796,110.46725
797,250.02975
798,513.25995
799,734.9343
800,807.23303
801,788.9412
802,880.99774
803,795.58624
804,691.8451
805,605.83325
806,701.84595
807,458.05655
808,349.77597
809,170.32074
810,82.048965
811,25.044052
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.290924
819,60.608757
820,162.56319
821,265.01584
822,460.56378
823,638.5187
824,806.11194
825,909.37616
826,1017.485
827,1059.0212
828,1003.1002
829,916.97217
830,722.2948
831,453.60562
832,341.5949
833,224.63802
834,126.631386
835,36.5697
836,3.053903
837,0.0
838,0.0
839,0.0037024342
840,0.0
841,0.0
842,13.923569
843,53.183815
844,156.9435
845,324.59845
846,510.17325
847,625.9975
848,763.29266
849,803.5255
850,790.7119
851,726.6473
852,727.611
853,775.89294
854,704.58295
855,487.86932
856,352.7104
857,225.21184
858,99.556244
859,37.717495
860,3.7676952
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.065674
867,57.357178
868,163.89558
869,339.60013
870,536.1494
871,691.7555
872,813.2042
873,863.0128
874,886.5421
875,884.1367
876,878.5257
877,816.91565
878,649.1942
879,444.3603
880,293.24374
881,166.75539
882,117.253235
883,41.506603
884,1.5487264
885,0.15701458
886,0.0
887,0.0
888,0.0
889,0.0
890,0.39430267
891,7.7483773
892,42.317497
893,81.82493
894,120.68053
895,155.7938
896,189.61595
897,222.5577
898,271.4343
899,414.98584
900,431.2417
901,416.16284
902,331.94806
903,346.04108
904,213.7642
905,124.125854
906,71.104965
907,29.698618
908,2.407884
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.533469
915,48.985435
916,123.52089
917,217.57693
918,318.69247
919,485.31876
920,420.43604
921,504.86133
922,639.6424
923,527.1484
924,647.23474
925,653.9198
926,522.37286
927,314.51605
928,211.86526
929,132.4201
930,67.1825
931,14.876205
932,2.087727
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.868358
939,5.574811
940,34.010445
941,74.0066
942,159.23781
943,378.1857
944,494.56964
945,431.91254
946,452.93173
947,466.2622
948,350.9377
949,274.4928
950,276.87363
951,176.02184
952,111.98875
953,79.66026
954,55.425163
955,11.273336
956,2.0999093
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.793
963,22.234655
964,87.605995
965,217.26245
966,348.35187
967,464.51764
968,383.9143
969,338.58395
970,453.53375
971,481.50253
972,553.6966
973,447.09613
974,361.52817
975,355.78888
976,270.30472
977,182.01225
978,106.25588
979,54.07185
980,10.3763685
981,0.43561333
982,0.057876788
983,0.0
984,0.0
985,0.0
986,10.332729
987,39.345436
988,92.16654
989,186.28122
990,233.99947
991,236.75754
992,279.69
993,319.70715
994,347.53278
995,339.20013
996,316.04428
997,265.90793
998,228.52304
999,175.8102
1000,139.06107
1001,114.25012
1002,54.742928
1003,26.280376
1004,7.047455
1005,0.0
1006,0.0
1007,0.0
1008,0.0042860033
1009,0.11036382
1010,13.739469
1011,46.937344
1012,122.796814
1013,208.93108
1014,277.23508
1015,377.02338
1016,456.05038
1017,525.7909
1018,591.0185
1019,513.0652
1020,404.0185
1021,387.4494
1022,339.76898
1023,243.09258
1024,189.9237
1025,127.94206
1026,66.6927
1027,37.208042
1028,11.477303
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.776432
1035,47.977856
1036,118.75145
1037,211.58769
1038,318.95496
1039,457.54395
1040,580.192
1041,643.30664
1042,639.2223
1043,626.2809
1044,522.8876
1045,404.2959
1046,252.26709
1047,177.06503
1048,139.24295
1049,97.90115
1050,61.002758
1051,19.709435
1052,4.396001
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.8945632
1059,40.271202
1060,75.51178
1061,159.51297
1062,236.92232
1063,289.15826
1064,350.86423
1065,368.2614
1066,392.65167
1067,419.73187
1068,394.88208
1069,334.32208
1070,274.1421
1071,231.24712
1072,172.16792
1073,117.13444
1074,63.162865
1075,33.603878
1076,8.321274
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.9243407
1083,49.951576
1084,92.89355
1085,145.29846
1086,223.56375
1087,292.63135
1088,362.5146
1089,426.24786
1090,453.13354
1091,509.93555
1092,532.7125
1093,368.059
1094,288.44455
1095,255.16695
1096,174.23586
1097,143.23743
1098,86.82344
1099,28.964224
1100,4.292666
1101,0.0
1102,0.14143403
1103,0.0
1104,0.0
1105,0.11833976
1106,7.6141653
1107,25.700626
1108,64.51994
1109,108.45042
1110,155.67787
1111,211.18819
1112,254.4541
1113,297.93167
1114,355.05463
1115,383.2133
1116,393.5158
1117,375.20328
1118,264.88312
1119,207.33733
1120,192.9309
1121,162.02805
1122,103.33779
1123,50.370186
1124,11.880053
1125,0.00993832
1126,0.0
1127,0.0
1128,0.0
1129,3.4865575
1130,34.360054
1131,108.53575
1132,197.77515
1133,400.6062
1134,643.2675
1135,855.01544
1136,992.3175
1137,1057.2952
1138,1160.8601
1139,1156.9978
1140,1027.9684
1141,929.2457
1142,772.6786
1143,579.9867
1144,394.53738
1145,235.40434
1146,134.15622
1147,63.963814
1148,20.611736
1149,0.0
1150,0.0
1151,0.13517438
1152,0.0
1153,1.025554
1154,32.192238
1155,104.78636
1156,190.17221
1157,296.42148
1158,460.118
1159,622.81415
1160,785.14325
1161,862.76825
1162,813.7921
1163,636.10754
1164,453.46216
1165,409.51025
1166,352.83817
1167,328.40936
1168,258.58847
1169,145.69408
1170,91.743225
1171,45.31914
1172,13.698712
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.60096204
1178,12.284082
1179,57.837738
1180,111.15481
1181,231.22849
1182,480.48737
1183,602.3322
1184,738.0226
1185,939.47815
1186,1033.695
1187,1016.67303
1188,1010.3439
1189,940.2663
1190,817.73926
1191,614.7473
1192,414.94327
1193,255.0684
1194,154.7349
1195,70.0962
1196,26.76598
1197,0.7407127
1198,0.0
1199,0.0
1200,0.0
1201,3.4668376
1202,26.8688
1203,86.79184
1204,190.31876
1205,372.01288
1206,531.75555
1207,667.6303
1208,808.0873
1209,953.0034
1210,1034.4199
1211,1050.835
1212,1022.6691
1213,954.8242
1214,810.29175
1215,621.23566
1216,423.0717
1217,260.31198
1218,156.00883
1219,63.857887
1220,23.554398
1221,0.35691935
1222,0.12372581
1223,0.0
1224,0.0
1225,1.6781337
1226,25.608515
1227,94.12344
1228,170.65477
1229,337.1007
1230,524.9841
1231,681.4339
1232,883.7213
1233,962.34924
1234,991.2806
1235,871.0057
1236,759.0537
1237,705.41907
1238,584.6432
1239,423.2525
1240,314.20953
1241,236.8442
1242,153.54926
1243,68.7387
1244,18.17808
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.19170825
1250,6.6697893
1251,29.046652
1252,74.88573
1253,146.40466
1254,219.80827
1255,279.74188
1256,204.02765
1257,193.6029
1258,541.6605
1259,686.0727
1260,831.66876
1261,802.1561
1262,678.4169
1263,547.003
1264,346.6071
1265,207.25876
1266,120.531296
1267,52.382042
1268,26.093927
1269,0.76352847
1270,0.25365558
1271,0.0
1272,0.0
1273,0.015901089
1274,9.542906
1275,15.088763
1276,47.11946
1277,63.73881
1278,109.28096
1279,162.7362
1280,276.71143
1281,293.76587
1282,296.07755
1283,310.71906
1284,340.25644
1285,381.9492
1286,530.44324
1287,436.59393
1288,295.91125
1289,206.72195
1290,107.87964
1291,53.828705
1292,11.98219
1293,0.0061553605
1294,0.0
1295,0.0
1296,0.0
1297,2.1551309
1298,28.114227
1299,79.392914
1300,175.93922
1301,344.71964
1302,521.96204
1303,728.6903
1304,878.7966
1305,976.68555
1306,1000.004
1307,960.338
1308,875.2347
1309,730.3971
1310,572.49384
1311,448.4746
1312,340.3156
1313,202.49919
1314,111.93185
1315,51.355427
1316,25.075733
1317,1.065403
1318,0.0
1319,0.0
1320,0.0
1321,1.2836549
1322,23.385328
1323,80.685684
1324,171.35
1325,335.20703
1326,497.16803
1327,629.4381
1328,819.52765
1329,882.6453
1330,997.87726
1331,1022.8343
1332,949.58856
1333,888.99493
1334,669.2248
1335,467.70767
1336,329.50858
1337,233.60867
1338,154.56833
1339,90.77188
1340,33.663513
1341,1.4130499
1342,0.0
1343,0.0
1344,0.0
1345,1.0960112
1346,16.706202
1347,68.93765
1348,137.23567
1349,182.9241
1350,228.4501
1351,193.04906
1352,201.89647
1353,283.79495
1354,315.58527
1355,229.8695
1356,271.89264
1357,256.31717
1358,242.52512
1359,199.10295
1360,128.8178
1361,87.88986
1362,55.327507
1363,22.860355
1364,4.640641
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.054320615
1370,5.3457174
1371,12.496696
1372,27.011246
1373,69.165276
1374,116.959274
1375,164.3227
1376,127.71175
1377,153.21188
1378,319.17267
1379,173.71446
1380,195.9401
1381,238.54446
1382,225.49236
1383,199.50629
1384,144.82481
1385,105.99345
1386,72.01109
1387,37.70778
1388,8.524509
1389,0.09797977
1390,0.0
1391,0.0
1392,0.0
1393,0.5092071
1394,24.088585
1395,64.03913
1396,128.15735
1397,240.61015
1398,420.42267
1399,554.79724
1400,789.70984
1401,915.8239
1402,948.8375
1403,885.5773
1404,853.0931
1405,729.1236
1406,548.3985
1407,338.22183
1408,286.4174
1409,196.46361
1410,115.86511
1411,57.368828
1412,24.645277
1413,0.14421256
1414,0.0
1415,0.2118403
1416,0.22824645
1417,0.16009152
1418,13.782356
1419,49.1662
1420,71.53098
1421,63.717003
1422,88.21898
1423,129.4519
1424,279.02362
1425,311.25684
1426,439.7749
1427,552.5065
1428,522.4541
1429,420.05307
1430,338.70282
1431,252.68913
1432,210.68704
1433,156.42848
1434,94.47626
1435,55.10554
1436,18.181316
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.6391271
1444,22.50415
1445,63.927032
1446,149.25002
1447,285.1854
1448,341.42877
1449,382.54352
1450,424.46948
1451,396.11127
1452,354.27246
1453,325.70016
1454,345.76205
1455,292.26642
1456,210.23384
1457,145.40097
1458,70.624466
1459,13.869731
1460,0.75059384
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,4.9402847
1468,34.193382
1469,90.00873
1470,163.24075
1471,266.74072
1472,364.17365
1473,474.51816
1474,555.68317
1475,576.22614
1476,566.59625
1477,561.2569
1478,512.2453
1479,407.9292
1480,299.27197
1481,198.6979
1482,61.970917
1483,30.435154
1484,1.6757218
1485,1.3196781
1486,1.5621573
1487,0.16910812
1488,0.0
1489,0.0
1490,0.81216323
1491,19.473988
1492,57.73709
1493,129.82597
1494,260.08783
1495,421.51627
1496,599.65564
1497,712.59784
1498,804.5988
1499,779.24805
1500,747.67786
1501,668.74036
1502,579.4638
1503,403.974
1504,293.53333
1505,164.37651
1506,89.06723
1507,32.44039
1508,2.2509446
1509,0.70095366
1510,0.9758242
1511,1.4572767
1512,0.0
1513,0.0
1514,0.0
1515,16.568378
1516,50.392582
1517,103.30709
1518,246.62076
1519,376.09604
1520,461.03192
1521,587.96045
1522,628.4532
1523,609.8401
1524,577.8761
1525,509.76056
1526,554.4654
1527,418.77863
1528,328.73407
1529,185.34142
1530,89.91801
1531,35.129562
1532,2.081079
1533,0.75216454
1534,0.13342804
1535,0.23525748
1536,0.0
1537,0.0
1538,1.9014022
1539,14.935114
1540,69.98366
1541,147.70749
1542,254.10213
1543,433.9521
1544,580.66504
1545,669.9638
1546,757.12506
1547,854.603
1548,795.60657
1549,746.8082
1550,630.6507
1551,360.99136
1552,254.47006
1553,211.17941
1554,119.37119
1555,47.633606
1556,8.850949
1557,0.40394154
1558,0.38649762
1559,0.8280981
1560,0.0
1561,0.0
1562,3.4780147
1563,25.245188
1564,72.86106
1565,155.86136
1566,283.9605
1567,417.19614
1568,527.08215
1569,583.2147
1570,617.2705
1571,569.3802
1572,582.18994
1573,599.3813
1574,584.2522
1575,481.75317
1576,318.92947
1577,225.62639
1578,122.57294
1579,47.632393
1580,9.354872
1581,0.28453124
1582,0.24299328
1583,0.27666658
1584,0.0
1585,0.0
1586,3.089247
1587,26.974289
1588,72.557915
1589,160.41223
1590,291.0709
1591,471.49896
1592,607.3196
1593,689.5138
1594,745.3277
1595,735.1195
1596,721.3517
1597,689.2876
1598,578.44226
1599,454.4632
1600,310.49564
1601,186.45828
1602,107.83944
1603,50.301067
1604,8.645182
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.7863743
1611,4.5610566
1612,21.805315
1613,50.59374
1614,83.3105
1615,110.86918
1616,140.61453
1617,163.02261
1618,198.73125
1619,314.52368
1620,336.9394
1621,355.01352
1622,283.17755
1623,275.8155
1624,211.2033
1625,131.68285
1626,82.68129
1627,46.282024
1628,13.366475
1629,0.8327979
1630,1.3593205
1631,0.21975107
1632,0.0
1633,0.0
1634,3.2054825
1635,20.72001
1636,54.840477
1637,92.196625
1638,151.74744
1639,309.63913
1640,334.28262
1641,344.58105
1642,490.1757
1643,460.59033
1644,529.3706
1645,497.35352
1646,416.1896
1647,262.70016
1648,182.59254
1649,119.001
1650,60.007835
1651,18.150219
1652,3.0365741
1653,0.29748216
1654,0.09840767
1655,0.006786072
1656,0.0
1657,0.0
1658,1.2054826
1659,5.3093066
1660,23.842682
1661,55.005363
1662,125.25307
1663,244.28304
1664,336.58307
1665,317.3352
1666,360.08636
1667,360.83368
1668,313.03238
1669,209.56587
1670,201.00839
1671,132.7043
1672,92.98547
1673,72.40111
1674,55.348846
1675,11.5802765
1676,4.5368514
1677,1.4989368
1678,1.4751734
1679,0.0
1680,0.0
1681,0.0
1682,2.5957465
1683,13.390177
1684,48.91589
1685,98.03011
1686,188.62198
1687,290.65192
1688,285.0517
1689,276.9743
1690,327.50357
1691,352.84988
1692,392.09464
1693,356.27866
1694,309.76697
1695,335.8889
1696,279.73398
1697,204.3441
1698,138.53612
1699,70.376976
1700,31.34258
1701,3.1185012
1702,3.4487147
1703,1.9569718
1704,0.0
1705,0.0
1706,4.9070916
1707,19.804453
1708,45.818336
1709,91.78316
1710,129.53093
1711,169.51169
1712,212.49991
1713,247.07446
1714,264.00504
1715,286.86108
1716,263.72168
1717,232.32349
1718,235.76913
1719,199.99326
1720,151.2577
1721,115.131996
1722,65.238304
1723,30.924158
1724,5.0377417
1725,0.089622386
1726,0.7847236
1727,0.0
1728,0.0
1729,0.0
1730,3.960091
1731,14.218595
1732,48.29726
1733,94.093376
1734,148.85721
1735,278.53525
1736,251.50443
1737,317.88007
1738,387.41858
1739,468.5354
1740,405.79987
1741,420.81805
1742,304.6594
1743,217.50107
1744,182.79797
1745,132.86723
1746,84.60637
1747,55.72349
1748,35.29543
1749,0.63767374
1750,0.32105368
1751,0.0
1752,0.0
1753,0.0
1754,4.887809
1755,24.422752
1756,48.96674
1757,92.089905
1758,156.99448
1759,234.26924
1760,335.745
1761,396.35815
1762,406.6396
1763,419.95328
1764,389.15033
1765,341.71506
1766,266.03043
1767,179.51268
1768,141.51753
1769,98.39369
1770,68.48635
1771,37.683002
1772,20.772945
1773,0.0
1774,0.06641434
1775,0.0
1776,0.0
1777,0.0
1778,1.2048142
1779,12.754855
1780,30.21339
1781,63.86801
1782,106.3611
1783,159.37717
1784,207.28386
1785,237.19284
1786,278.4124
1787,309.68228
1788,268.8074
1789,240.70688
1790,222.09253
1791,203.32193
1792,152.4237
1793,108.242516
1794,71.00983
1795,48.353565
1796,22.58102
1797,0.33216393
1798,0.29210225
1799,0.0
1800,0.0
1801,0.0
1802,2.8914266
1803,21.828907
1804,44.774437
1805,78.595375
1806,130.16272
1807,167.2659
1808,220.84245
1809,286.5357
1810,317.0482
1811,383.66953
1812,400.9337
1813,338.54413
1814,272.967
1815,230.20647
1816,179.93887
1817,158.02856
1818,96.46714
1819,43.96895
1820,15.975179
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.8428543
1827,15.506416
1828,44.658695
1829,84.495384
1830,106.50613
1831,144.26067
1832,188.81052
1833,237.16228
1834,256.9581
1835,278.46286
1836,301.64355
1837,278.51007
1838,221.44807
1839,191.08856
1840,182.08475
1841,149.01987
1842,116.87333
1843,61.58368
1844,29.736506
1845,1.4692733
1846,0.52111924
1847,0.5871555
1848,0.0
1849,0.0
1850,9.229342
1851,32.810696
1852,86.17302
1853,203.29842
