id,prediction
616,424.58017
617,279.10104
618,48.30536
619,34.822216
620,26.9141
621,-0.00085480633
622,-0.00085480633
623,-0.00085480633
624,-0.00085480633
625,-0.00085480633
626,-58.885223
627,-193.33977
628,-148.4465
629,80.59125
630,9.326887
631,-229.78233
632,-550.04553
633,-1071.944
634,-950.97266
635,-1099.636
636,-588.4093
637,-1310.2916
638,-1093.7406
639,-1224.0754
640,-516.5424
641,-143.15797
642,7.300375
643,-0.00085480633
644,-0.00085480633
645,-0.00085480633
646,-0.00085480633
647,-0.00085480633
648,-0.00085480633
649,-0.00085480633
650,-59.26158
651,-19.590801
652,2.7619665
653,-0.00085480633
654,2.280239
655,-23.177277
656,111.41899
657,60.298088
658,138.54445
659,92.35675
660,-288.29807
661,-433.82788
662,-314.92236
663,-369.32544
664,-100.19798
665,16.057901
666,17.217802
667,-0.00085480633
668,-0.00085480633
669,-0.00085480633
670,-0.00085480633
671,-0.00085480633
672,-0.00085480633
673,-0.00085480633
674,-4.8815923
675,286.79147
676,362.19193
677,395.8172
678,165.38344
679,141.19565
680,963.25714
681,861.30817
682,474.69122
683,1249.4343
684,1371.1202
685,792.93054
686,891.26013
687,643.8477
688,933.37134
689,295.62033
690,274.93475
691,167.9747
692,110.791016
693,-0.00085480633
694,-0.00085480633
695,-0.00085480633
696,-0.00085480633
697,-0.00085480633
698,230.05165
699,258.10797
700,107.52658
701,-359.69708
702,-283.33826
703,-439.31552
704,-1690.8971
705,-715.40344
706,1167.3414
707,1601.4332
708,1756.8613
709,1145.3666
710,-215.90405
711,-574.39526
712,-378.23682
713,-6.084
714,16.86846
715,14.366887
716,6.7444453
717,-0.00085480633
718,-0.00085480633
719,-0.00085480633
720,-0.00085480633
721,-0.00085480633
722,-0.00085480633
723,-0.00085480633
724,6.6853404
725,17.919369
726,191.59433
727,495.7129
728,671.3302
729,880.12274
730,838.5231
731,644.8931
732,435.0121
733,188.20924
734,113.78841
735,100.43953
736,41.66411
737,23.301292
738,9.60503
739,-0.00085480633
740,-0.00085480633
741,-0.00085480633
742,-0.00085480633
743,214.67708
744,-0.00085480633
745,-0.00085480633
746,-0.00085480633
747,16.62693
748,192.9575
749,404.33234
750,349.49127
751,817.1076
752,1089.6144
753,1085.1654
754,1119.4199
755,1424.8005
756,2286.0635
757,2777.5735
758,1771.3444
759,684.21924
760,144.22694
761,263.0119
762,135.04742
763,8.044084
764,-0.00085480633
765,-0.00085480633
766,-0.00085480633
767,-0.00085480633
768,-0.00085480633
769,-0.00085480633
770,-37.67995
771,-49.52059
772,-692.718
773,-387.8675
774,695.4188
775,2086.064
776,2616.0613
777,2911.316
778,3038.8936
779,2743.0007
780,2703.5444
781,1378.569
782,-44.503822
783,-29.216766
784,92.63624
785,131.33867
786,59.12066
787,23.547709
788,-0.00085480633
789,-0.00085480633
790,-0.00085480633
791,-0.00085480633
792,-0.00085480633
793,-0.00085480633
794,-0.00085480633
795,14.856787
796,-96.38513
797,-179.87962
798,87.30014
799,697.4942
800,1018.28033
801,1117.1025
802,1081.7238
803,335.48273
804,-271.6842
805,-451.15717
806,-260.9213
807,968.46497
808,633.2029
809,66.79788
810,18.579426
811,13.88878
812,-0.00085480633
813,-0.00085480633
814,-0.00085480633
815,-0.00085480633
816,-0.00085480633
817,-0.00085480633
818,39.238213
819,41.679497
820,-363.74402
821,-102.35396
822,631.21454
823,974.88165
824,1821.5876
825,2046.6146
826,2353.5337
827,1726.9446
828,1741.4734
829,1409.3866
830,110.68555
831,-59.63365
832,396.68317
833,95.48393
834,46.89102
835,-68.37858
836,-0.00085480633
837,-0.00085480633
838,-0.00085480633
839,-0.00085480633
840,-0.00085480633
841,-0.00085480633
842,18.596693
843,-822.3615
844,-776.0823
845,-39.94052
846,1225.4094
847,1440.4086
848,1503.7725
849,2063.2444
850,1119.4994
851,899.2723
852,1317.8163
853,1296.3303
854,282.78455
855,-429.8194
856,46.715332
857,4.8782554
858,28.36728
859,21.707224
860,-0.00085480633
861,-0.00085480633
862,-0.00085480633
863,-0.00085480633
864,-0.00085480633
865,-0.00085480633
866,70.1556
867,-300.39
868,-224.1424
869,-19.61058
870,1171.2487
871,1911.6296
872,2228.267
873,2431.2188
874,3307.5078
875,2943.2397
876,2262.1152
877,1451.5864
878,229.05785
879,-252.10803
880,-86.811386
881,76.618225
882,16.269302
883,15.792746
884,-0.00085480633
885,-0.00085480633
886,-0.00085480633
887,-0.00085480633
888,-0.00085480633
889,-0.00085480633
890,-0.00085480633
891,-0.00085480633
892,-0.00085480633
893,7.957686
894,30.861744
895,63.655327
896,143.77158
897,206.9402
898,286.63007
899,622.29517
900,434.31418
901,882.2818
902,318.24597
903,126.70653
904,53.645756
905,6.3693695
906,1.7999355
907,1.8032857
908,-0.00085480633
909,-0.00085480633
910,-0.00085480633
911,-0.00085480633
912,-0.00085480633
913,-0.00085480633
914,39.582127
915,19.955242
916,24.411247
917,63.015793
918,-50.574463
919,363.4522
920,1080.3109
921,1413.5739
922,1633.9291
923,843.5568
924,1220.0267
925,805.4565
926,432.16208
927,503.20673
928,86.65886
929,17.88211
930,3.0193856
931,-0.00085480633
932,-0.00085480633
933,-0.00085480633
934,-0.00085480633
935,-0.00085480633
936,-0.00085480633
937,-0.00085480633
938,9.216374
939,2.565037
940,4.523896
941,2.2238724
942,-116.07724
943,-23.975334
944,-116.62552
945,148.13058
946,450.24548
947,-593.49384
948,131.94096
949,670.7937
950,386.26794
951,57.354557
952,25.227745
953,8.937249
954,-0.00085480633
955,0.6157897
956,-0.00085480633
957,-0.00085480633
958,-0.00085480633
959,-0.00085480633
960,-0.00085480633
961,-0.00085480633
962,0.94863135
963,7.696687
964,15.256472
965,252.47076
966,313.09625
967,731.80707
968,911.38184
969,336.99744
970,466.79874
971,969.85504
972,104.65622
973,-159.127
974,-344.70108
975,-64.81448
976,193.6879
977,118.42013
978,13.432096
979,6.127189
980,2.0137079
981,-0.00085480633
982,-0.00085480633
983,-0.00085480633
984,-0.00085480633
985,-0.00085480633
986,6.216682
987,7.5551696
988,10.560566
989,55.800636
990,-224.18459
991,27.544617
992,253.55464
993,-4.3520875
994,-281.73047
995,-853.2204
996,182.39046
997,-134.74706
998,210.61743
999,410.8998
1000,-60.038208
1001,-127.91333
1002,13.345318
1003,-0.00085480633
1004,-0.00085480633
1005,-0.00085480633
1006,-0.00085480633
1007,-0.00085480633
1008,-0.00085480633
1009,-0.00085480633
1010,6.4597063
1011,6.7800946
1012,6.5632005
1013,12.391061
1014,30.913895
1015,132.88403
1016,267.79385
1017,-189.771
1018,-168.33308
1019,225.829
1020,178.10965
1021,146.8632
1022,196.86938
1023,109.379036
1024,53.400112
1025,32.941235
1026,21.245533
1027,14.270732
1028,8.157999
1029,-0.00085480633
1030,-0.00085480633
1031,-0.00085480633
1032,-0.00085480633
1033,-0.00085480633
1034,10.563387
1035,13.75887
1036,14.344848
1037,10.1174755
1038,0.31253257
1039,24.320318
1040,132.83499
1041,341.26443
1042,422.57684
1043,628.8358
1044,235.78705
1045,118.21879
1046,187.99344
1047,131.06024
1048,26.414253
1049,-0.00085480633
1050,-0.00085480633
1051,-0.00085480633
1052,-0.00085480633
1053,-0.00085480633
1054,-0.00085480633
1055,-0.00085480633
1056,-0.00085480633
1057,-0.00085480633
1058,9.537427
1059,10.510315
1060,12.075655
1061,22.882717
1062,47.142063
1063,151.31575
1064,398.41364
1065,-388.0898
1066,0.99209565
1067,-121.59125
1068,-270.95062
1069,279.7116
1070,262.52066
1071,135.94731
1072,81.92687
1073,33.56465
1074,11.923379
1075,6.4683485
1076,-0.00085480633
1077,-0.00085480633
1078,-0.00085480633
1079,-0.00085480633
1080,-0.00085480633
1081,-0.00085480633
1082,8.264437
1083,11.614862
1084,13.820346
1085,12.600506
1086,16.234213
1087,73.49085
1088,-206.63942
1089,466.43457
1090,231.45105
1091,142.99039
1092,-167.92287
1093,14.770775
1094,205.20029
1095,146.21225
1096,41.69914
1097,25.336922
1098,8.981498
1099,7.5263658
1100,0.26158863
1101,-0.00085480633
1102,-0.00085480633
1103,-0.00085480633
1104,-0.00085480633
1105,-0.00085480633
1106,5.250629
1107,5.6123366
1108,7.866833
1109,3.0439909
1110,44.95566
1111,142.69374
1112,2.996185
1113,-60.587685
1114,393.4194
1115,470.99854
1116,-333.7844
1117,437.83533
1118,228.89554
1119,86.09012
1120,63.685497
1121,13.730013
1122,13.7115
1123,13.179857
1124,11.313287
1125,-0.00085480633
1126,-0.00085480633
1127,-0.00085480633
1128,-0.00085480633
1129,-0.00085480633
1130,59.05767
1131,117.455215
1132,352.72717
1133,533.4175
1134,1296.8959
1135,1773.2247
1136,2129.403
1137,2328.9463
1138,2621.513
1139,2575.9883
1140,2137.6292
1141,2091.5715
1142,1232.1184
1143,737.61383
1144,480.18115
1145,281.68625
1146,91.45221
1147,-83.53717
1148,-159.93619
1149,-0.00085480633
1150,-0.00085480633
1151,-0.00085480633
1152,-0.00085480633
1153,-0.00085480633
1154,-72.25878
1155,-114.125496
1156,-182.35805
1157,887.9042
1158,1759.857
1159,1995.5659
1160,1957.6403
1161,2168.9922
1162,1849.4346
1163,1546.5997
1164,-660.99274
1165,287.5151
1166,41.879196
1167,210.80736
1168,-20.971916
1169,213.51772
1170,75.56622
1171,-90.282875
1172,-114.770676
1173,-0.00085480633
1174,-0.00085480633
1175,-0.00085480633
1176,-0.00085480633
1177,-0.00085480633
1178,-269.82562
1179,-280.22516
1180,-270.25125
1181,-323.76828
1182,660.2446
1183,2090.268
1184,2603.1982
1185,3443.7546
1186,3904.8184
1187,3591.4287
1188,3081.9607
1189,2115.3975
1190,1288.4142
1191,365.19318
1192,-39.47525
1193,140.80754
1194,95.90974
1195,44.04519
1196,24.304518
1197,-0.00085480633
1198,-0.00085480633
1199,-0.00085480633
1200,-0.00085480633
1201,7.6587386
1202,-609.31146
1203,-619.8538
1204,-266.53925
1205,556.94696
1206,1597.5364
1207,2273.096
1208,2478.9482
1209,2685.776
1210,2919.578
1211,3086.2893
1212,3215.7637
1213,2568.9583
1214,1694.5062
1215,813.64246
1216,-46.216064
1217,146.12323
1218,63.110313
1219,4.259399
1220,25.794325
1221,-0.00085480633
1222,-0.00085480633
1223,-0.00085480633
1224,-0.00085480633
1225,-0.00085480633
1226,-392.363
1227,-537.37317
1228,-320.15192
1229,302.04852
1230,1389.5118
1231,2332.9197
1232,2798.7964
1233,3130.9841
1234,3118.269
1235,2635.622
1236,2090.4683
1237,1371.6075
1238,1103.8688
1239,543.2238
1240,235.81694
1241,-106.91561
1242,-1.7283062
1243,5.5928764
1244,-0.00085480633
1245,-0.00085480633
1246,-0.00085480633
1247,-0.00085480633
1248,-0.00085480633
1249,-0.00085480633
1250,-42.593876
1251,-49.29812
1252,-421.65402
1253,-433.41278
1254,-441.8847
1255,-79.23743
1256,299.8602
1257,533.8154
1258,1226.8398
1259,2622.1514
1260,3123.6233
1261,1407.3708
1262,249.35684
1263,-460.2546
1264,-548.5978
1265,-526.38525
1266,-152.41632
1267,108.84235
1268,118.35211
1269,-0.00085480633
1270,-0.00085480633
1271,-0.00085480633
1272,-0.00085480633
1273,-0.00085480633
1274,7.222097
1275,3.219604
1276,-0.00085480633
1277,12.441138
1278,18.830704
1279,-325.39478
1280,-373.78043
1281,-750.1588
1282,-545.54004
1283,-1258.8691
1284,-857.6933
1285,-271.1961
1286,1753.6295
1287,286.21637
1288,-190.1596
1289,-126.807175
1290,41.05332
1291,16.289835
1292,7.1177797
1293,-0.00085480633
1294,-0.00085480633
1295,-0.00085480633
1296,-0.00085480633
1297,-0.00085480633
1298,-474.73413
1299,-479.1328
1300,-161.53162
1301,271.2838
1302,1232.8575
1303,2426.3193
1304,2968.4448
1305,3701.309
1306,3644.4072
1307,3278.5044
1308,3084.2913
1309,2430.4531
1310,761.0891
1311,-160.74
1312,-369.36792
1313,-356.89862
1314,-173.82886
1315,-167.01007
1316,-91.455925
1317,-0.00085480633
1318,-0.00085480633
1319,-0.00085480633
1320,-0.00085480633
1321,-0.00085480633
1322,-628.36786
1323,-549.64624
1324,-460.5591
1325,7.053863
1326,527.949
1327,1749.8279
1328,2559.8323
1329,2801.1013
1330,3152.205
1331,3383.2473
1332,2988.9712
1333,2466.6787
1334,2023.0221
1335,699.14734
1336,424.58017
1337,279.10104
1338,48.30536
1339,34.822216
1340,26.9141
1341,-0.00085480633
1342,-0.00085480633
1343,-0.00085480633
1344,-0.00085480633
1345,-0.00085480633
1346,-58.885223
1347,-193.33977
1348,-148.4465
1349,80.59125
1350,9.326887
1351,-229.78233
1352,-550.04553
1353,-1071.944
1354,-950.97266
1355,-1099.636
1356,-588.4093
1357,-1310.2916
1358,-1093.7415
1359,-1224.0753
1360,-516.5424
1361,-143.15797
1362,7.300375
1363,-0.00085480633
1364,-0.00085480633
1365,-0.00085480633
1366,-0.00085480633
1367,-0.00085480633
1368,-0.00085480633
1369,-0.00085480633
1370,-59.26158
1371,-19.590801
1372,2.7619665
1373,-0.00085480633
1374,2.2802448
1375,-23.177338
1376,111.41899
1377,60.298088
1378,138.54445
1379,92.35675
1380,-288.29807
1381,-433.82788
1382,-314.92236
1383,-369.32544
1384,-100.19798
1385,16.057901
1386,17.217802
1387,-0.00085480633
1388,-0.00085480633
1389,-0.00085480633
1390,-0.00085480633
1391,-0.00085480633
1392,-0.00085480633
1393,-0.00085480633
1394,-4.8815923
1395,286.79147
1396,362.19193
1397,395.8172
1398,165.38344
1399,141.19565
1400,963.25714
1401,861.30817
1402,474.69122
1403,1249.4343
1404,1371.1202
1405,792.93054
1406,891.25885
1407,643.8467
1408,933.37134
1409,295.62033
1410,274.93475
1411,167.9747
1412,110.791016
1413,-0.00085480633
1414,-0.00085480633
1415,-0.00085480633
1416,-0.00085480633
1417,-0.00085480633
1418,230.05165
1419,258.10797
1420,107.52658
1421,-359.69708
1422,-283.33875
1423,-439.31647
1424,-1690.8971
1425,-715.40344
1426,1167.3414
1427,1601.4332
1428,1756.8613
1429,1145.3666
1430,-215.90405
1431,-574.39526
1432,-378.23682
1433,-6.084
1434,16.86846
1435,14.366887
1436,6.7444453
1437,-0.00085480633
1438,-0.00085480633
1439,-0.00085480633
1440,-0.00085480633
1441,-0.00085480633
1442,-0.00085480633
1443,-0.00085480633
1444,6.6853404
1445,17.919369
1446,191.59433
1447,495.7129
1448,671.3302
1449,880.12274
1450,838.5231
1451,644.8931
1452,435.0121
1453,188.20924
1454,113.78836
1455,100.439514
1456,41.66411
1457,23.301292
1458,9.60503
1459,-0.00085480633
1460,-0.00085480633
1461,-0.00085480633
1462,-0.00085480633
1463,214.67708
1464,-0.00085480633
1465,-0.00085480633
1466,-0.00085480633
1467,16.62693
1468,192.9575
1469,404.33234
1470,349.49155
1471,817.1075
1472,1089.6144
1473,1085.1654
1474,1119.4199
1475,1424.8005
1476,2286.0635
1477,2777.5735
1478,1771.3444
1479,684.21924
1480,144.22694
1481,263.0119
1482,135.04742
1483,8.044084
1484,-0.00085480633
1485,-0.00085480633
1486,-0.00085480633
1487,-0.00085480633
1488,-0.00085480633
1489,-0.00085480633
1490,-37.67995
1491,-49.52059
1492,-692.718
1493,-387.8675
1494,695.4188
1495,2086.064
1496,2616.0613
1497,2911.316
1498,3038.8936
1499,2743.0007
1500,2703.5444
1501,1378.569
1502,-44.50373
1503,-29.216637
1504,92.63624
1505,131.33867
1506,59.12066
1507,23.547709
1508,-0.00085480633
1509,-0.00085480633
1510,-0.00085480633
1511,-0.00085480633
1512,-0.00085480633
1513,-0.00085480633
1514,-0.00085480633
1515,14.856787
1516,-96.38513
1517,-179.87962
1518,87.3002
1519,697.49414
1520,1018.28033
1521,1117.1025
1522,1081.7238
1523,335.48273
1524,-271.6842
1525,-451.15717
1526,-260.9213
1527,968.46497
1528,633.2029
1529,66.79788
1530,18.579426
1531,13.88878
1532,-0.00085480633
1533,-0.00085480633
1534,-0.00085480633
1535,-0.00085480633
1536,-0.00085480633
1537,-0.00085480633
1538,39.238213
1539,41.679497
1540,-363.74402
1541,-102.35396
1542,631.21454
1543,974.88165
1544,1821.5876
1545,2046.6146
1546,2353.5337
1547,1726.9446
1548,1741.4734
1549,1409.3866
1550,110.68596
1551,-59.634018
1552,396.68317
1553,95.48393
1554,46.89102
1555,-68.37858
1556,-0.00085480633
1557,-0.00085480633
1558,-0.00085480633
1559,-0.00085480633
1560,-0.00085480633
1561,-0.00085480633
1562,18.596693
1563,-822.3615
1564,-776.0823
1565,-39.94052
1566,1225.4088
1567,1440.4072
1568,1503.7725
1569,2063.2444
1570,1119.4994
1571,899.2723
1572,1317.8163
1573,1296.3303
1574,282.78455
1575,-429.8194
1576,46.715332
1577,4.8782554
1578,28.36728
1579,21.707224
1580,-0.00085480633
1581,-0.00085480633
1582,-0.00085480633
1583,-0.00085480633
1584,-0.00085480633
1585,-0.00085480633
1586,70.1556
1587,-300.39
1588,-224.1424
1589,-19.61058
1590,1171.2487
1591,1911.6296
1592,2228.267
1593,2431.2188
1594,3307.5078
1595,2943.2397
1596,2262.1152
1597,1451.5864
1598,229.05832
1599,-252.10806
1600,-86.811386
1601,76.618225
1602,16.269302
1603,15.792746
1604,-0.00085480633
1605,-0.00085480633
1606,-0.00085480633
1607,-0.00085480633
1608,-0.00085480633
1609,-0.00085480633
1610,-0.00085480633
1611,-0.00085480633
1612,-0.00085480633
1613,7.957686
1614,30.861715
1615,63.65535
1616,143.77158
1617,206.9402
1618,286.63007
1619,622.29517
1620,434.31418
1621,882.2818
1622,318.24597
1623,126.70653
1624,53.645756
1625,6.3693695
1626,1.7999355
1627,1.8032857
1628,-0.00085480633
1629,-0.00085480633
1630,-0.00085480633
1631,-0.00085480633
1632,-0.00085480633
1633,-0.00085480633
1634,39.582127
1635,19.955242
1636,24.411247
1637,63.015793
1638,-50.574463
1639,363.4522
1640,1080.3109
1641,1413.5739
1642,1633.9291
