id,prediction
472,2279.6152
473,1355.2
474,671.0516
475,347.02994
476,138.61789
477,1.6306903
478,0.6078845
479,0.6029521
480,0.0
481,14.10689
482,118.69865
483,306.50583
484,827.0166
485,1920.4391
486,3016.0715
487,4024.105
488,4654.2056
489,4971.453
490,5070.1787
491,5037.246
492,4885.268
493,4503.796
494,3831.4546
495,3080.2456
496,2231.559
497,1372.9509
498,703.74915
499,368.09622
500,155.1841
501,2.490952
502,0.5055396
503,0.5321434
504,0.0
505,7.9469438
506,112.97868
507,349.6179
508,819.2328
509,1781.3672
510,2916.4243
511,3891.8804
512,4536.9766
513,4805.432
514,4776.5713
515,4344.81
516,3842.6843
517,3686.561
518,2847.0454
519,1998.7937
520,1436.4176
521,903.39667
522,479.0982
523,235.80386
524,69.04173
525,1.7648481
526,0.05067731
527,0.021370228
528,0.0
529,0.9340951
530,36.270042
531,104.8246
532,267.84467
533,577.6325
534,1072.3578
535,1154.9363
536,1229.5552
537,765.6807
538,1629.4578
539,2664.8745
540,3562.275
541,3899.7964
542,3412.776
543,2696.2837
544,1732.7004
545,1081.2717
546,560.4767
547,275.6446
548,112.06059
549,6.8469877
550,0.48356065
551,0.33624095
552,0.0
553,0.29916644
554,30.380512
555,58.631123
556,127.911964
557,160.59619
558,285.77927
559,504.825
560,863.0465
561,1210.7046
562,1259.2367
563,1251.0885
564,1378.2191
565,1499.5312
566,2045.6833
567,1965.305
568,1350.2461
569,823.9347
570,412.92798
571,165.9844
572,48.27335
573,0.91511136
574,0.03861741
575,0.0
576,0.059547238
577,10.4857235
578,113.3465
579,300.13104
580,834.8242
581,1861.1135
582,3008.7012
583,3956.2356
584,4489.8306
585,4710.1826
586,4743.8604
587,4645.3066
588,4228.011
589,3523.03
590,2805.7117
591,2119.482
592,1482.4036
593,938.1963
594,509.09473
595,265.84497
596,122.63303
597,10.32609
598,1.146977
599,1.196262
600,0.0
601,10.020181
602,106.792076
603,283.6551
604,748.14435
605,1771.8268
606,2924.2922
607,3840.1145
608,4494.168
609,4823.3623
610,4857.164
611,4915.1533
612,4670.3335
613,4161.264
614,3329.484
615,2349.4597
616,1551.9988
617,930.5451
618,527.45514
619,287.38724
620,102.86265
621,2.9726498
622,0.0
623,0.0
624,0.0
625,2.89615
626,70.41078
627,239.15952
628,373.98364
629,533.57574
630,696.3209
631,766.7228
632,861.5126
633,1222.4564
634,1442.009
635,1284.0447
636,1111.7472
637,1022.1945
638,992.2804
639,784.90735
640,499.16895
641,321.83798
642,168.73317
643,75.21099
644,23.86033
645,0.04344599
646,0.0
647,0.0
648,0.0
649,0.4188199
650,45.700035
651,83.910934
652,107.85862
653,203.573
654,385.47385
655,515.725
656,378.88467
657,392.2498
658,806.1379
659,614.94727
660,795.93835
661,912.87384
662,817.5225
663,704.8172
664,514.58044
665,388.90848
666,242.88013
667,94.263016
668,26.938528
669,0.0
670,0.0
671,0.0
672,0.0
673,8.810787
674,90.301834
675,256.7007
676,657.3944
677,1599.4539
678,2607.9636
679,3381.2212
680,3989.272
681,4230.516
682,4288.154
683,4080.157
684,3849.0032
685,3401.1934
686,2740.7222
687,2043.6351
688,1375.0028
689,837.74786
690,445.19644
691,228.9382
692,103.01518
693,1.7739578
694,0.5015071
695,0.26182112
696,0.9203078
697,3.484469
698,66.959816
699,147.71292
700,286.4562
701,308.4507
702,432.0245
703,719.41064
704,1348.4753
705,2331.644
706,2822.262
707,3215.0315
708,3111.9937
709,2438.5886
710,1339.6692
711,983.4413
712,766.892
713,514.0646
714,344.4837
715,173.92897
716,72.38261
717,0.35728124
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.9506328
724,61.393536
725,175.65994
726,339.8167
727,457.22272
728,504.75406
729,584.07855
730,560.08514
731,501.78964
732,458.64844
733,519.3055
734,455.6977
735,337.63947
736,232.46416
737,119.42735
738,41.339832
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.286049
748,132.07568
749,260.42502
750,392.70767
751,580.4179
752,756.71985
753,829.3426
754,864.3934
755,859.025
756,777.9959
757,711.20544
758,671.3593
759,544.25354
760,273.3262
761,144.50359
762,59.316822
763,7.0079546
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,49.280468
772,159.61136
773,325.0307
774,531.484
775,715.8324
776,868.0081
777,943.5389
778,1016.0831
779,971.9502
780,942.60156
781,880.0794
782,653.9405
783,404.5346
784,278.99054
785,167.98746
786,82.921265
787,21.698122
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.4979001
795,30.674875
796,115.00242
797,268.5234
798,535.082
799,737.5437
800,784.48627
801,824.61395
802,884.95526
803,841.44904
804,746.33167
805,675.14453
806,772.9308
807,512.5355
808,342.99762
809,155.73904
810,77.11351
811,19.475956
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.866672
819,62.277374
820,165.61073
821,334.0961
822,487.53726
823,701.441
824,865.8874
825,956.77795
826,1048.8508
827,1072.8323
828,983.1356
829,867.4049
830,702.5907
831,527.29596
832,371.66937
833,217.32828
834,117.623024
835,38.54284
836,0.6419189
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,14.339483
843,58.677216
844,180.60272
845,352.1556
846,522.4149
847,680.9884
848,811.9752
849,858.47705
850,886.99805
851,858.92285
852,809.79486
853,832.5373
854,662.0469
855,496.12384
856,335.07492
857,222.13069
858,104.080826
859,30.671503
860,0.5155009
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.373662
867,61.5696
868,185.07149
869,364.61578
870,562.8969
871,737.9645
872,875.3499
873,910.0822
874,936.77893
875,898.71277
876,810.33185
877,784.7257
878,603.7607
879,399.76605
880,277.33087
881,195.76205
882,116.34485
883,41.22997
884,0.41912118
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.9056005
891,9.572963
892,26.760784
893,69.86679
894,117.95674
895,150.5947
896,182.80502
897,207.72891
898,258.97147
899,360.97858
900,386.28046
901,438.36636
902,379.5199
903,360.112
904,240.85168
905,144.572
906,76.96258
907,27.080404
908,0.6566027
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.907957
915,39.811054
916,105.06618
917,167.22783
918,247.35019
919,403.08258
920,382.9202
921,475.21567
922,623.093
923,480.10312
924,557.03937
925,546.1837
926,485.9737
927,289.8131
928,188.62436
929,125.29921
930,52.624794
931,8.683211
932,0.7152389
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.045504
939,11.7995
940,27.500254
941,92.9206
942,229.02762
943,360.72955
944,410.6718
945,399.47675
946,430.68008
947,404.73633
948,345.38617
949,238.5542
950,254.90714
951,166.49487
952,112.57855
953,82.0505
954,47.835075
955,9.110925
956,0.1952627
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,10.266827
963,28.686838
964,95.97184
965,163.79924
966,254.6912
967,379.6217
968,332.60062
969,288.74707
970,342.31973
971,349.19205
972,403.4765
973,343.71463
974,314.74033
975,346.3874
976,296.7864
977,195.06435
978,108.836075
979,43.127136
980,3.9163666
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.23419
987,40.64821
988,103.74431
989,185.33096
990,234.8966
991,300.0341
992,379.47934
993,435.1812
994,433.70502
995,405.35468
996,406.1463
997,350.63278
998,306.4718
999,248.59409
1000,191.39267
1001,133.77823
1002,63.62032
1003,17.384151
1004,2.5535207
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.048204
1011,39.16247
1012,95.678246
1013,178.29451
1014,239.15536
1015,290.5652
1016,383.31653
1017,367.22406
1018,486.59668
1019,435.27026
1020,373.7751
1021,353.8841
1022,333.57578
1023,231.72246
1024,189.81941
1025,130.57254
1026,82.68836
1027,36.462425
1028,8.967791
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,17.784903
1035,52.723595
1036,114.15617
1037,172.49588
1038,269.04514
1039,436.80005
1040,566.05786
1041,680.7328
1042,700.4706
1043,601.66034
1044,494.6858
1045,380.40674
1046,303.84747
1047,204.18481
1048,164.75687
1049,104.41111
1050,55.107403
1051,19.278147
1052,3.9649072
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,7.227047
1059,34.10189
1060,82.11191
1061,156.13866
1062,212.2753
1063,250.64038
1064,324.45425
1065,323.90933
1066,357.3517
1067,383.32245
1068,330.49103
1069,308.45837
1070,262.81055
1071,228.4772
1072,181.95203
1073,125.72667
1074,73.25667
1075,30.87096
1076,5.128899
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.509418
1083,46.286922
1084,97.150246
1085,144.19069
1086,224.23795
1087,277.15198
1088,323.97748
1089,416.84076
1090,455.75543
1091,502.2719
1092,515.5291
1093,411.1336
1094,338.22827
1095,267.4096
1096,200.17282
1097,162.69394
1098,99.07167
1099,30.754095
1100,4.4328866
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,12.021397
1107,31.89854
1108,74.486755
1109,151.22073
1110,201.7317
1111,240.26701
1112,284.41104
1113,333.7053
1114,348.25665
1115,406.0604
1116,350.02704
1117,337.5749
1118,267.74167
1119,236.7828
1120,201.47145
1121,178.61768
1122,109.995285
1123,46.19703
1124,12.958713
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.8537208
1130,35.399605
1131,107.78436
1132,250.84615
1133,459.3654
1134,721.36194
1135,932.33496
1136,1045.6638
1137,1157.4872
1138,1271.9253
1139,1219.0549
1140,1054.2546
1141,903.8237
1142,734.28723
1143,532.8668
1144,369.39835
1145,229.74165
1146,135.62592
1147,66.482285
1148,18.865978
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.89969444
1154,40.478546
1155,117.92865
1156,223.1862
1157,315.57498
1158,464.39316
1159,685.40564
1160,838.6924
1161,928.44006
1162,873.9064
1163,755.68823
1164,501.55435
1165,486.3037
1166,362.58566
1167,342.20288
1168,251.87398
1169,161.76164
1170,94.909904
1171,37.147617
1172,12.271034
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0556114
1178,18.371346
1179,58.879158
1180,127.62421
1181,261.23453
1182,479.7392
1183,607.7995
1184,744.7579
1185,1016.658
1186,1055.1194
1187,1025.689
1188,958.0072
1189,838.9468
1190,697.8961
1191,568.131
1192,411.02753
1193,262.82275
1194,154.09993
1195,73.35521
1196,22.374395
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,1.129809
1202,32.306343
1203,90.54214
1204,212.80844
1205,395.33832
1206,592.4106
1207,754.58344
1208,896.3078
1209,1023.5295
1210,1089.2516
1211,1058.2976
1212,952.4162
1213,841.79706
1214,723.7242
1215,582.5253
1216,411.8227
1217,263.19183
1218,159.24033
1219,75.0942
1220,21.272556
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.8682181
1226,33.29561
1227,103.74111
1228,202.94131
1229,355.8332
1230,563.1344
1231,722.7929
1232,876.30664
1233,955.8319
1234,984.2194
1235,879.6452
1236,810.51874
1237,724.0055
1238,575.59015
1239,445.19092
1240,321.82764
1241,225.64331
1242,139.37099
1243,62.976868
1244,15.317134
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.088343665
1250,11.062421
1251,35.653633
1252,92.99626
1253,184.16713
1254,282.2192
1255,282.7304
1256,247.36206
1257,209.72049
1258,480.61346
1259,632.38684
1260,798.3243
1261,797.8561
1262,684.22687
1263,508.0952
1264,320.09192
1265,210.46342
1266,127.48285
1267,58.49358
1268,18.641895
1269,0.010111277
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,9.288346
1275,16.867985
1276,34.366474
1277,50.83199
1278,88.655624
1279,158.23238
1280,220.52193
1281,294.3719
1282,312.72223
1283,321.62323
1284,362.60553
1285,404.92993
1286,482.33154
1287,420.61774
1288,286.71564
1289,212.70158
1290,123.057945
1291,49.76582
1292,12.674439
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.26374903
1298,30.1563
1299,88.238235
1300,203.29468
1301,373.5318
1302,584.7618
1303,757.3257
1304,897.3415
1305,966.5337
1306,977.73914
1307,930.7786
1308,830.79816
1309,700.7315
1310,584.6024
1311,436.4522
1312,304.41983
1313,201.47334
1314,122.50802
1315,56.308952
1316,20.73505
1317,0.04904921
1318,0.0
1319,0.0
1320,0.0
1321,0.53632486
1322,29.22906
1323,89.39056
1324,201.30992
1325,382.6208
1326,587.7929
1327,737.8268
1328,911.5179
1329,994.1664
1330,1079.1455
1331,1046.1067
1332,939.34326
1333,805.5215
1334,622.32764
1335,457.8203
1336,344.58978
1337,236.68758
1338,152.68953
1339,85.244705
1340,25.441565
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.53066933
1346,23.25247
1347,83.442024
1348,135.39334
1349,171.11229
1350,201.18063
1351,206.6376
1352,203.70967
1353,300.21628
1354,339.13748
1355,290.66617
1356,288.2311
1357,274.40808
1358,272.0548
1359,228.25407
1360,163.8818
1361,114.20791
1362,56.35597
1363,20.045765
1364,4.671626
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.048924632
1370,13.660696
1371,24.84292
1372,30.861881
1373,54.515045
1374,123.122604
1375,150.81303
1376,110.810196
1377,122.129845
1378,324.85687
1379,180.5483
1380,227.53252
1381,253.93628
1382,226.08443
1383,207.53613
1384,166.3364
1385,129.20142
1386,78.647484
1387,28.558512
1388,5.632866
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.16229327
1394,25.524982
1395,68.87581
1396,144.75507
1397,279.45648
1398,446.52994
1399,583.89624
1400,743.7602
1401,854.3257
1402,902.0073
1403,859.3153
1404,819.4391
1405,714.71954
1406,555.5746
1407,372.16312
1408,280.48773
1409,186.84975
1410,110.184525
1411,52.964806
1412,20.412552
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.07042656
1418,17.14442
1419,44.02936
1420,85.49882
1421,95.11166
1422,129.16153
1423,194.49086
1424,303.6247
1425,489.7958
1426,620.61224
1427,708.48846
1428,646.43365
1429,528.4578
1430,321.59528
1431,259.8684
1432,215.35757
1433,146.99849
1434,96.84625
1435,47.069286
1436,17.026642
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.5092528
1444,40.417423
1445,99.17761
1446,213.43408
1447,333.8553
1448,392.3577
1449,448.17636
1450,457.6093
1451,405.1617
1452,280.69638
1453,301.34808
1454,326.06635
1455,271.904
1456,199.50511
1457,111.20654
1458,35.69837
1459,1.9827583
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.015364
1468,65.8105
1469,146.21921
1470,216.32759
1471,330.97726
1472,451.888
1473,546.5042
1474,587.07623
1475,574.0142
1476,531.08594
1477,513.8624
1478,488.67178
1479,404.93683
1480,266.851
1481,145.45923
1482,47.50959
1483,11.324283
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.75217724
1491,29.858337
1492,85.610054
1493,189.42111
1494,352.5315
1495,532.2421
1496,676.7511
1497,780.9054
1498,855.63983
1499,800.7555
1500,740.20593
1501,660.53265
1502,520.9574
1503,346.82852
1504,259.23602
1505,149.2845
1506,75.92579
1507,19.277618
1508,0.37890965
1509,0.073370054
1510,0.06563733
1511,0.08349093
1512,0.0
1513,0.0
1514,0.03298957
1515,23.947426
1516,73.05867
1517,168.53317
1518,343.45334
1519,495.47354
1520,545.5051
1521,639.05066
1522,637.2816
1523,620.83704
1524,565.56586
1525,511.27847
1526,547.60834
1527,426.40396
1528,303.59357
1529,145.53685
1530,67.01416
1531,21.805416
1532,0.3169453
1533,0.009533838
1534,0.13571969
1535,0.08235656
1536,0.0
1537,0.0
1538,8.005125
1539,33.367897
1540,92.88914
1541,180.47495
1542,325.05606
1543,499.9956
1544,646.66003
1545,732.4943
1546,828.3348
1547,872.76514
1548,805.8412
1549,720.6774
1550,587.2362
1551,391.37177
1552,273.65082
1553,176.21768
1554,89.61829
1555,26.655008
1556,2.5822227
1557,0.033388443
1558,0.0
1559,0.12035005
1560,0.0
1561,0.0
1562,8.273375
1563,34.45242
1564,96.00989
1565,195.21126
1566,349.6289
1567,511.2584
1568,613.67303
1569,649.8036
1570,655.50726
1571,614.5663
1572,591.20465
1573,612.13306
1574,529.3003
1575,403.39383
1576,265.63803
1577,180.15894
1578,87.422554
1579,25.438297
1580,2.3868175
1581,0.0917041
1582,0.0
1583,0.13093853
1584,0.0
1585,0.0
1586,8.535281
1587,35.341225
1588,97.17213
1589,203.59106
1590,365.35846
1591,560.515
1592,686.05084
1593,754.8229
1594,777.27673
1595,731.2568
1596,682.59973
1597,639.37585
1598,516.9531
1599,367.69183
1600,245.66898
1601,146.99823
1602,87.63512
1603,31.015783
1604,2.857995
1605,0.108755454
1606,6.869063e-05
1607,0.10608252
1608,0.0
1609,0.0
1610,2.7858999
1611,10.817896
1612,23.036589
1613,43.39393
1614,70.71575
1615,96.81682
1616,121.93148
1617,140.49179
1618,176.31407
1619,271.7502
1620,287.5529
1621,333.93478
1622,283.6935
1623,252.16245
1624,173.6256
1625,113.12407
1626,66.110504
1627,28.75003
1628,2.1601288
1629,0.08915759
1630,0.0
1631,0.08981215
1632,0.0
1633,0.0
1634,9.032655
1635,30.32927
1636,68.82176
1637,114.98081
1638,186.38014
1639,317.58783
1640,363.1291
1641,378.25958
1642,477.12662
1643,414.76694
1644,462.54385
1645,429.0122
1646,342.897
1647,237.60526
1648,148.8466
1649,90.20552
1650,47.39838
1651,12.377908
1652,0.7943716
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,6.599949
1659,16.583332
1660,27.697552
1661,64.48014
1662,152.97852
1663,243.92635
1664,298.9698
1665,307.19635
1666,335.36902
1667,316.51712
1668,302.50662
1669,215.38965
1670,197.07112
1671,133.09909
1672,96.6961
1673,68.4706
1674,46.296516
1675,10.324549
1676,0.888878
1677,0.1086764
1678,0.09550269
1679,0.13490194
1680,0.0
1681,0.0
1682,7.907457
1683,23.311214
1684,60.478596
1685,107.50187
1686,194.66331
1687,290.28342
1688,299.86295
1689,247.44678
1690,238.45883
1691,251.71082
1692,298.7769
1693,274.82623
1694,242.22885
1695,277.87424
1696,223.17532
1697,156.47539
1698,89.216415
1699,37.49984
1700,10.169208
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.112304
1707,31.526371
1708,67.234886
1709,112.173035
1710,165.41873
1711,218.86372
1712,267.817
1713,305.37164
1714,303.71393
1715,310.64075
1716,296.36716
1717,261.17682
1718,242.04956
1719,208.52359
1720,152.42905
1721,96.8903
1722,54.08667
1723,24.037775
1724,1.9809666
1725,0.0
1726,0.021738792
1727,0.10743849
1728,0.0
1729,0.0
1730,12.328042
1731,28.514572
1732,60.174305
1733,103.444725
1734,171.28586
1735,256.80374
1736,300.69867
1737,266.37567
1738,345.65192
1739,393.6219
1740,352.3391
1741,341.643
1742,262.91653
1743,180.59879
1744,143.24153
1745,99.348465
1746,63.485268
1747,36.58551
1748,10.333203
1749,0.010529881
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,12.456001
1755,35.133175
1756,66.52707
1757,113.45497
1758,193.57509
1759,265.983
1760,345.78677
1761,410.88315
1762,423.04633
1763,397.93475
1764,349.80124
1765,306.08182
1766,260.9264
1767,178.47084
1768,132.45506
1769,90.14592
1770,55.68847
1771,25.692423
1772,6.708326
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,7.4966965
1779,23.93026
1780,48.940178
1781,89.5342
1782,133.13191
1783,189.08788
1784,237.2437
1785,242.375
1786,263.3684
1787,284.82138
1788,243.52815
1789,234.18205
1790,201.3115
1791,163.57858
1792,130.40213
1793,89.286026
1794,59.349403
1795,30.804493
1796,7.130539
1797,0.10171691
1798,0.1038849
1799,0.118898176
1800,0.0
1801,0.0
1802,11.003853
1803,30.612019
1804,59.185272
1805,91.97109
1806,139.90314
1807,181.8909
1808,230.11787
1809,295.5985
1810,320.12073
1811,354.72498
1812,372.3078
1813,325.1844
1814,259.97592
1815,193.21164
1816,142.74696
1817,114.95099
1818,71.58415
1819,33.3599
1820,6.707685
1821,0.0
1822,0.02342037
1823,0.08092524
1824,0.0
1825,0.0
1826,9.278779
1827,30.15122
1828,61.807293
1829,106.1031
1830,134.24527
1831,173.55545
1832,206.62085
1833,254.6571
1834,265.1468
1835,288.55634
1836,259.02524
1837,266.07816
1838,222.27524
1839,176.20499
1840,140.27754
1841,116.30619
1842,87.2643
1843,45.180458
1844,13.74243
1845,0.4038999
1846,0.14197399
1847,0.12851702
1848,0.0
1849,0.56725
1850,21.097042
1851,56.438515
1852,132.61667
1853,262.7741
1854,454.2023
1855,646.53705
1856,796.7721
1857,887.2712
1858,948.3924
1859,943.4608
1860,884.42236
1861,787.982
1862,638.01306
1863,479.57797
1864,344.4861
1865,220.70071
