id,prediction
474,672.9216
475,366.5396
476,148.73865
477,2.7909977
478,0.04784091
479,0.1688608
480,0.06585642
481,20.740635
482,118.399635
483,299.23077
484,890.02747
485,2073.6729
486,3106.5632
487,3979.3594
488,4631.121
489,4938.5947
490,5024.396
491,4949.9375
492,4722.349
493,4340.4697
494,3764.5085
495,3067.04
496,2197.957
497,1384.4396
498,680.7852
499,376.78473
500,177.35542
501,3.5074477
502,0.27042514
503,1.6186182
504,0.0
505,13.76106
506,105.997986
507,340.28177
508,835.5384
509,1845.7601
510,2959.567
511,3808.901
512,4430.509
513,4705.0166
514,4746.111
515,4219.0864
516,3630.2434
517,3604.4329
518,2764.42
519,1974.0127
520,1443.109
521,871.01984
522,473.82642
523,254.33565
524,68.66746
525,1.0417637
526,0.0
527,0.0
528,0.0
529,4.018436
530,40.83564
531,111.58468
532,259.2981
533,563.67957
534,1101.864
535,1307.7421
536,1104.0153
537,758.9276
538,1584.6033
539,2778.7363
540,3601.5398
541,3832.0618
542,3453.455
543,2854.5107
544,1920.1096
545,1146.2654
546,564.14154
547,275.13962
548,132.03976
549,5.3198123
550,0.40571085
551,0.41700912
552,0.0
553,0.0
554,23.163187
555,56.216225
556,128.49338
557,165.34708
558,294.78452
559,481.71198
560,899.53827
561,1226.1614
562,1172.0834
563,1240.1621
564,1380.5326
565,1605.0748
566,2276.1216
567,2202.121
568,1530.4419
569,833.41797
570,449.0389
571,190.49077
572,60.83908
573,1.7335573
574,0.0
575,0.0
576,0.21039684
577,14.450348
578,121.16683
579,304.9419
580,846.91833
581,1845.9084
582,2943.7678
583,3876.1294
584,4467.908
585,4658.6987
586,4623.6826
587,4470.2637
588,4010.1824
589,3422.6265
590,2821.3328
591,2184.0884
592,1540.4193
593,974.3373
594,518.67773
595,274.22467
596,135.87631
597,7.7953095
598,0.5325655
599,0.27147895
600,0.14915465
601,17.81741
602,105.22105
603,284.95755
604,785.49817
605,1824.5833
606,2954.2993
607,3798.2969
608,4371.1763
609,4678.486
610,4733.719
611,4784.754
612,4497.859
613,4138.728
614,3459.6016
615,2392.918
616,1490.5856
617,884.53876
618,517.07385
619,306.7475
620,126.815796
621,3.7654648
622,0.0
623,0.0
624,0.33926946
625,4.021468
626,64.67608
627,221.70459
628,366.33554
629,518.01495
630,676.7594
631,783.2183
632,874.8034
633,1203.9033
634,1369.1788
635,1138.7249
636,1122.6477
637,1135.176
638,1100.244
639,865.02405
640,529.1209
641,328.4983
642,185.21628
643,75.17021
644,29.258793
645,0.09775696
646,0.0
647,0.0
648,0.0
649,0.7865004
650,41.152122
651,89.96836
652,109.566185
653,204.8584
654,372.2604
655,517.7705
656,376.2449
657,395.94012
658,862.12024
659,640.5241
660,825.0345
661,939.79114
662,858.98224
663,730.8704
664,549.922
665,396.94025
666,264.9005
667,116.28999
668,32.850838
669,0.4313887
670,0.0
671,0.0
672,0.0
673,10.224666
674,103.115555
675,270.81754
676,691.762
677,1625.979
678,2629.614
679,3328.3345
680,3886.3398
681,4148.3564
682,4234.665
683,4085.3481
684,3872.0972
685,3506.434
686,2839.8584
687,2147.7231
688,1437.8828
689,887.53625
690,450.7481
691,245.86263
692,118.45449
693,1.1929836
694,0.29533678
695,0.033023648
696,0.15804417
697,2.295224
698,53.088562
699,140.79305
700,291.6302
701,311.23102
702,441.0966
703,782.2624
704,1371.4491
705,2251.607
706,2712.9192
707,3168.7856
708,3128.3215
709,2506.7566
710,1482.2711
711,1103.234
712,819.02246
713,531.08826
714,346.13815
715,196.09926
716,86.28378
717,0.5802063
718,0.021080289
719,0.0
720,0.0
721,0.0
722,0.0
723,3.5712662
724,62.62784
725,151.63823
726,285.18686
727,374.95926
728,447.42514
729,538.28687
730,557.33167
731,530.21967
732,478.4608
733,504.72485
734,421.7354
735,331.16074
736,226.88493
737,105.19582
738,38.027355
739,0.4383921
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.2103
748,114.78396
749,227.61423
750,361.4662
751,526.1401
752,677.87756
753,772.34314
754,807.185
755,792.41034
756,733.0915
757,692.6854
758,672.9442
759,506.41748
760,266.0065
761,135.7897
762,51.843895
763,5.6389427
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.057911634
771,45.960552
772,147.29588
773,299.24924
774,477.80786
775,650.94507
776,802.1909
777,908.60516
778,989.59686
779,960.422
780,925.6071
781,836.4567
782,619.7942
783,399.90997
784,261.5134
785,160.87027
786,76.158264
787,20.933308
788,0.016960893
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.7326654
795,29.293344
796,111.426796
797,253.59177
798,465.19254
799,643.0841
800,723.0869
801,782.1102
802,820.7882
803,783.0957
804,693.99005
805,637.5815
806,741.05133
807,489.50446
808,333.0258
809,151.08711
810,71.982574
811,18.59064
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,12.731351
819,61.23352
820,159.76913
821,299.0335
822,438.48935
823,686.41833
824,875.1227
825,959.39435
826,1027.2715
827,1085.3146
828,1007.05066
829,885.6932
830,680.9364
831,472.27164
832,335.93256
833,200.60233
834,102.13683
835,33.49747
836,0.533131
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.6520405
843,56.13518
844,166.68675
845,317.72443
846,464.51205
847,658.0947
848,792.4897
849,808.12604
850,815.7366
851,779.0243
852,759.0031
853,789.849
854,669.6457
855,459.0394
856,303.71652
857,195.51901
858,90.76611
859,30.31194
860,0.47970933
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.563728
867,59.438026
868,171.41553
869,329.22525
870,498.9859
871,667.7429
872,807.23773
873,848.03723
874,870.8705
875,864.1915
876,818.736
877,779.6227
878,617.0796
879,428.0861
880,283.29224
881,175.72952
882,102.5286
883,36.671303
884,0.7867355
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.8523489
891,9.487778
892,27.793798
893,61.865967
894,105.82151
895,140.35507
896,183.12553
897,206.25644
898,255.36166
899,366.7453
900,390.8023
901,439.60727
902,345.75195
903,335.0202
904,221.30476
905,130.95534
906,71.010735
907,23.421413
908,0.39197382
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.9907002
915,35.673748
916,93.48346
917,159.18109
918,246.41287
919,389.615
920,362.49762
921,469.1729
922,612.3612
923,469.65048
924,585.5543
925,564.7224
926,488.9183
927,302.94104
928,172.45952
929,115.85652
930,47.972878
931,10.634983
932,0.03733962
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.708281
939,14.768995
940,26.738758
941,71.75122
942,186.13301
943,351.8406
944,426.85175
945,394.13998
946,423.23505
947,428.67978
948,351.92947
949,231.13416
950,233.19455
951,146.2833
952,97.86971
953,67.009094
954,45.576855
955,11.19396
956,0.85315025
957,0.0
958,0.0
959,0.0
960,0.030328024
961,0.0
962,7.7368803
963,27.239685
964,81.9435
965,160.78323
966,262.16418
967,366.35126
968,324.36566
969,267.87537
970,325.4094
971,358.26428
972,416.4619
973,344.284
974,289.38477
975,321.1283
976,260.1471
977,157.32895
978,95.163284
979,42.128838
980,4.488513
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.488974
987,38.59005
988,90.500824
989,172.35867
990,240.16678
991,292.00113
992,366.4682
993,408.4294
994,390.1194
995,374.72565
996,360.37805
997,297.58286
998,257.8478
999,203.95045
1000,158.9987
1001,119.946945
1002,61.2382
1003,22.560854
1004,5.1237817
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.956607
1011,35.61199
1012,81.08526
1013,166.34138
1014,237.79578
1015,299.2748
1016,357.19354
1017,376.75327
1018,513.94226
1019,468.59506
1020,377.05786
1021,347.39923
1022,307.76898
1023,206.95659
1024,157.63954
1025,112.545815
1026,65.13326
1027,35.160748
1028,10.012196
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,16.123999
1035,50.047394
1036,108.32975
1037,170.25511
1038,274.96478
1039,396.0408
1040,528.2097
1041,620.7606
1042,604.7976
1043,556.70184
1044,479.6145
1045,370.28577
1046,283.9726
1047,175.6921
1048,127.956665
1049,81.805695
1050,45.621758
1051,18.632048
1052,4.849433
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,6.9900064
1059,32.127098
1060,74.98341
1061,147.75566
1062,201.23407
1063,240.80376
1064,325.2636
1065,329.63397
1066,352.98407
1067,372.70496
1068,314.74347
1069,297.8445
1070,241.33218
1071,199.27254
1072,152.42148
1073,105.25073
1074,63.32157
1075,32.50682
1076,7.0012145
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.782328
1083,39.96347
1084,81.58454
1085,130.25546
1086,204.34683
1087,264.02057
1088,331.78073
1089,404.0606
1090,422.4533
1091,493.31543
1092,533.1146
1093,394.53818
1094,309.58124
1095,231.4242
1096,174.6257
1097,140.54962
1098,84.50073
1099,31.37527
1100,6.0913
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,10.99688
1107,30.06644
1108,64.37966
1109,118.30788
1110,174.8114
1111,217.88834
1112,261.62686
1113,326.4244
1114,351.3531
1115,394.13962
1116,360.46024
1117,358.94897
1118,258.93436
1119,209.54536
1120,177.31636
1121,155.46909
1122,89.93855
1123,40.801163
1124,11.255449
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.8596122
1130,35.414074
1131,88.1367
1132,204.23277
1133,421.00995
1134,687.4579
1135,910.2744
1136,1048.9724
1137,1145.7168
1138,1230.9441
1139,1226.9208
1140,1111.4155
1141,944.7167
1142,732.9237
1143,531.7501
1144,344.50864
1145,223.60698
1146,126.86922
1147,61.92046
1148,16.750935
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.86815774
1154,34.52746
1155,107.21419
1156,202.14499
1157,306.0251
1158,443.06284
1159,645.44904
1160,795.59125
1161,897.57263
1162,850.4627
1163,720.5796
1164,480.54263
1165,409.50958
1166,313.54996
1167,294.9145
1168,217.27383
1169,136.80655
1170,78.992134
1171,32.975685
1172,10.603994
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.5614109
1178,19.496544
1179,53.64502
1180,115.01992
1181,219.40999
1182,433.10602
1183,542.73157
1184,693.39636
1185,887.2321
1186,941.7726
1187,970.62695
1188,988.6881
1189,882.96387
1190,728.31396
1191,560.1976
1192,368.89825
1193,237.33017
1194,135.94972
1195,61.83739
1196,18.327356
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.4189038
1202,32.947784
1203,81.93679
1204,199.4399
1205,357.17026
1206,509.229
1207,668.457
1208,809.34357
1209,975.0831
1210,1053.8605
1211,1048.9628
1212,1005.4772
1213,900.89923
1214,742.7275
1215,562.809
1216,383.54373
1217,243.7615
1218,145.46445
1219,65.202866
1220,19.412073
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.1563358
1226,30.028275
1227,97.92878
1228,194.4205
1229,328.21512
1230,493.32822
1231,653.6502
1232,866.85205
1233,959.94305
1234,1007.5132
1235,882.6138
1236,755.62805
1237,724.61206
1238,583.9155
1239,404.25876
1240,293.8381
1241,209.7939
1242,121.6672
1243,57.26347
1244,12.064115
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.33082446
1250,11.47592
1251,32.662003
1252,85.95972
1253,167.16217
1254,265.79575
1255,298.13885
1256,256.3432
1257,224.09444
1258,527.3672
1259,612.0865
1260,811.0143
1261,821.05585
1262,674.62616
1263,503.45245
1264,298.69763
1265,194.66786
1266,110.10863
1267,50.126152
1268,19.91996
1269,0.06920077
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,6.9945745
1275,15.454928
1276,35.19239
1277,51.061275
1278,88.12162
1279,150.4631
1280,241.59814
1281,300.94852
1282,296.5383
1283,319.4406
1284,358.793
1285,382.5558
1286,477.96866
1287,444.4645
1288,298.78232
1289,192.77187
1290,114.421814
1291,47.536934
1292,12.118476
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.8360621
1298,33.31306
1299,82.4137
1300,179.69086
1301,335.54987
1302,527.7423
1303,726.6012
1304,867.02234
1305,957.37244
1306,977.8075
1307,933.7103
1308,844.81915
1309,727.329
1310,599.2533
1311,420.44678
1312,281.91476
1313,188.80417
1314,107.24526
1315,50.671135
1316,21.032389
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.54658735
1322,29.168705
1323,86.15346
1324,190.45943
1325,338.6878
1326,522.4473
1327,689.9578
1328,846.01886
1329,946.7926
1330,1048.4166
1331,1070.7803
1332,977.59393
1333,838.26874
1334,632.46515
1335,447.3958
1336,316.2973
1337,219.751
1338,135.9838
1339,69.97905
1340,23.230532
1341,0.13503829
1342,0.0
1343,0.0
1344,0.0
1345,0.2319222
1346,19.518257
1347,74.45098
1348,124.42735
1349,168.75569
1350,203.69614
1351,219.73662
1352,219.39388
1353,303.36676
1354,357.54712
1355,282.19183
1356,291.58295
1357,285.69293
1358,252.53516
1359,201.05396
1360,143.61487
1361,98.63597
1362,51.74054
1363,17.700457
1364,6.142644
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,10.653961
1371,21.692745
1372,30.168201
1373,57.82351
1374,121.27423
1375,150.35376
1376,109.88092
1377,140.4166
1378,343.4199
1379,187.62032
1380,231.33113
1381,250.81255
1382,219.16536
1383,194.58157
1384,149.82272
1385,112.149216
1386,73.75828
1387,29.32529
1388,7.14565
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.016220804
1394,29.416416
1395,76.531876
1396,145.2581
1397,266.94754
1398,420.7896
1399,563.3644
1400,694.82983
1401,806.8046
1402,878.2542
1403,848.5983
1404,817.65027
1405,722.2991
1406,579.51013
1407,363.12262
1408,259.01218
1409,175.30606
1410,97.71675
1411,51.325397
1412,18.038921
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.015091327
1418,13.53745
1419,40.238155
1420,88.99541
1421,100.11944
1422,125.39844
1423,190.92111
1424,285.61923
1425,446.3773
1426,530.5299
1427,647.1572
1428,637.5928
1429,526.4613
1430,327.27063
1431,248.91243
1432,198.6408
1433,137.20625
1434,83.98612
1435,44.045425
1436,16.627754
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,34.417793
1445,77.93068
1446,188.14813
1447,293.9908
1448,372.5581
1449,422.81488
1450,439.89264
1451,393.43817
1452,282.85406
1453,295.911
1454,329.34265
1455,279.59982
1456,214.14844
1457,121.36552
1458,36.84771
1459,0.48162976
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,8.672596
1468,57.776894
1469,122.00096
1470,203.71683
1471,298.77057
1472,413.08356
1473,519.65
1474,565.6624
1475,567.958
1476,539.4696
1477,528.6416
1478,494.40253
1479,408.5224
1480,281.9112
1481,158.85986
1482,47.354202
1483,8.8849125
1484,0.0
1485,0.0
1486,0.0
1487,0.27379707
1488,0.0
1489,0.0
1490,0.4986376
1491,31.312466
1492,78.28764
1493,165.71022
1494,321.3019
1495,485.85052
1496,637.5584
1497,735.6992
1498,816.6608
1499,764.454
1500,696.64136
1501,630.1551
1502,513.7302
1503,373.67032
1504,260.47864
1505,158.73248
1506,78.4056
1507,21.453278
1508,0.08762486
1509,0.0
1510,0.0
1511,0.34568456
1512,0.0
1513,0.0
1514,0.0
1515,23.647598
1516,68.66588
1517,153.38696
1518,309.28537
1519,453.79785
1520,533.3037
1521,582.8802
1522,606.22766
1523,592.2251
1524,553.00006
1525,513.836
1526,549.97595
1527,409.99713
1528,316.64346
1529,165.92273
1530,75.751205
1531,21.956823
1532,0.0
1533,0.0
1534,0.0
1535,0.3011691
1536,0.0
1537,0.0
1538,7.68404
1539,32.995167
1540,86.406075
1541,159.21188
1542,301.0333
1543,492.57465
1544,631.2855
1545,716.25354
1546,791.3524
1547,850.85254
1548,786.9098
1549,697.7608
1550,595.226
1551,409.13763
1552,285.09772
1553,188.85007
1554,104.443214
1555,28.379232
1556,1.1214373
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.543172
1563,37.09176
1564,89.78432
1565,175.61777
1566,318.15973
1567,468.47247
1568,600.18536
1569,630.6782
1570,637.5978
1571,590.0206
1572,567.0936
1573,587.32086
1574,533.4795
1575,433.70038
1576,282.38367
1577,199.56567
1578,96.37785
1579,28.117779
1580,1.1213216
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.170237
1587,38.91518
1588,91.25893
1589,183.63095
1590,337.77576
1591,502.73184
1592,645.696
1593,709.8122
1594,735.5895
1595,715.2054
1596,670.172
1597,626.2512
1598,530.72815
1599,407.5579
1600,284.6867
1601,170.27411
1602,98.703125
1603,34.909607
1604,2.9371839
1605,0.0
1606,0.0
1607,0.35132653
1608,0.0
1609,0.0
1610,0.7917331
1611,8.5835
1612,20.676464
1613,41.22619
1614,70.029144
1615,97.42113
1616,123.571884
1617,144.04784
1618,181.07932
1619,276.27673
1620,310.394
1621,363.52353
1622,310.5432
1623,286.67822
1624,204.72879
1625,135.22063
1626,75.090096
1627,29.658667
1628,0.95617753
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.5809526
1635,27.953403
1636,64.18776
1637,106.42045
1638,174.49493
1639,294.30627
1640,331.41144
1641,348.81396
1642,464.9599
1643,392.13214
1644,460.25128
1645,433.70346
1646,345.04242
1647,236.64494
1648,146.38882
1649,91.01153
1650,42.63029
1651,10.492947
1652,0.24447045
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.8821588
1659,11.248874
1660,22.838488
1661,55.13333
1662,142.35121
1663,235.86911
1664,307.50415
1665,305.1465
1666,337.08087
1667,336.6627
1668,310.85654
1669,209.76944
1670,197.0535
1671,136.38504
1672,96.85249
1673,68.27084
1674,50.10018
1675,12.817553
1676,1.2227412
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.8458314
1683,21.563145
1684,56.351948
1685,105.688805
1686,183.03917
1687,278.45352
1688,295.14587
1689,219.79272
1690,230.13525
1691,255.6925
1692,298.48166
1693,277.28253
1694,246.1291
1695,296.33994
1696,249.86136
1697,166.81586
1698,108.389694
1699,40.856255
1700,8.425809
1701,0.075830154
1702,0.0
1703,0.055871475
1704,0.0
1705,0.0
1706,6.734638
1707,30.44368
1708,63.85493
1709,105.09004
1710,152.92052
1711,196.19641
1712,248.9628
1713,290.76144
1714,294.18704
1715,310.0323
1716,299.0348
1717,240.79446
1718,234.99544
1719,213.6084
1720,159.11911
1721,112.122215
1722,62.321594
1723,26.076334
1724,1.530356
1725,0.0
1726,0.0
1727,0.06942984
1728,0.0
1729,0.0
1730,7.516561
1731,26.152699
1732,50.81306
1733,96.709984
1734,152.20113
1735,242.10129
1736,273.76382
1737,254.08401
1738,340.35486
1739,415.1254
1740,349.66602
1741,335.65256
1742,259.6148
1743,187.50247
1744,153.69865
1745,116.41156
1746,70.93468
1747,42.543507
1748,12.741171
1749,0.012881519
1750,0.0
1751,0.36264384
1752,0.0
1753,0.0
1754,8.504545
1755,33.57525
1756,64.72799
1757,101.4539
1758,176.13382
1759,236.81184
1760,319.57114
1761,378.8294
1762,396.29327
1763,396.30078
1764,342.52585
1765,290.60748
1766,262.72052
1767,194.30956
1768,145.27054
1769,93.37825
1770,55.327156
1771,27.153986
1772,6.9236364
1773,0.0
1774,0.0
1775,0.18358403
1776,0.0
1777,0.0
1778,5.26348
1779,24.329088
1780,48.45948
1781,87.970985
1782,120.75902
1783,175.45596
1784,228.40552
1785,234.32893
1786,261.07602
1787,278.6499
1788,243.14116
1789,235.673
1790,211.88217
1791,179.94489
1792,146.97812
1793,104.67808
1794,65.36409
1795,37.09857
1796,8.483317
1797,0.0
1798,0.0
1799,0.39021975
1800,0.0
1801,0.0
1802,5.7783904
1803,28.023205
1804,56.56559
1805,84.65602
1806,127.676
1807,164.2894
1808,215.90157
1809,287.04755
1810,318.92377
1811,378.0217
1812,404.80194
1813,335.5646
1814,269.11456
1815,219.5267
1816,172.66756
1817,140.26462
1818,85.66527
1819,38.13893
1820,6.757206
1821,0.0
1822,0.0
1823,0.5288402
1824,0.0
1825,0.0
1826,7.234372
1827,27.327423
1828,56.19757
1829,97.75012
1830,126.24248
1831,166.55167
1832,205.71255
1833,261.3495
1834,281.7324
1835,291.53336
1836,279.51874
1837,287.36783
1838,237.09355
1839,190.00351
1840,166.787
1841,142.77673
1842,98.70064
1843,47.440746
1844,14.780685
1845,0.00597547
1846,0.0
1847,0.01408567
1848,0.0
1849,0.2088292
1850,20.483662
1851,53.33308
1852,109.573524
1853,240.21663
1854,413.9466
1855,595.15704
1856,746.1244
1857,844.9948
1858,916.1984
1859,936.0565
1860,880.3297
1861,764.86414
1862,619.8015
1863,488.53818
1864,359.05392
1865,240.17172
1866,128.35098
1867,57.181786
1868,16.518505
1869,0.0
1870,0.0
