id,prediction
204,-38.519062
205,48.373127
206,17.799698
207,-20.936369
208,1.5801048
209,3.8320367
210,0.18778193
211,0.16328645
212,0.9374784
213,0.18918848
214,0.075214386
215,-0.33219457
216,-0.14404607
217,0.2747898
218,-2.2218711
219,-1.1868274
220,-0.909582
221,3.3356445
222,8.541837
223,28.413267
224,76.68148
225,148.4389
226,168.97552
227,231.77412
228,163.47887
229,101.284096
230,67.72001
231,38.980328
232,11.465448
233,1.0375637
234,-2.4383547
235,0.47525126
236,0.77254003
237,-0.26401567
238,-1.2770448
239,-0.4268098
240,-1.1167198
241,-0.87360203
242,-1.1930947
243,0.18757272
244,3.561462
245,9.388802
246,25.826168
247,21.2154
248,-25.744373
249,-17.24335
250,-15.538329
251,-37.23226
252,-48.36714
253,0.30171847
254,11.0849
255,4.4013767
256,12.452913
257,1.186872
258,1.2608724
259,-0.6266222
260,0.10987258
261,-0.004257206
262,0.007409092
263,-0.09018016
264,-0.3191781
265,-0.17269754
266,0.89014816
267,1.2077706
268,3.0466282
269,7.4146566
270,34.395416
271,61.461792
272,78.82393
273,103.79325
274,93.62816
275,105.30402
276,80.43796
277,89.85616
278,70.581345
279,55.731358
280,29.249298
281,7.460798
282,2.3364725
283,-0.46738696
284,-1.7869055
285,-1.9949133
286,0.86624384
287,0.2857225
288,0.00810599
289,-0.01713467
290,0.4697833
291,1.2527916
292,0.6919782
293,-2.0270855
294,-17.229376
295,-2.4753902
296,8.134125
297,-41.1767
298,-116.18686
299,-100.90164
300,-34.05492
301,-14.330725
302,2.0527112
303,17.557686
304,5.611644
305,4.557974
306,-0.06863284
307,-0.5327296
308,-0.5081055
309,-0.50600433
310,-0.42363238
311,-0.08475375
312,-0.020228866
313,-0.10144663
314,0.4013145
315,0.40905714
316,-2.1965744
317,-1.8066273
318,8.888776
319,25.217564
320,32.754284
321,29.312866
322,46.659546
323,42.952602
324,25.757004
325,9.561159
326,11.814002
327,5.201133
328,10.0388155
329,6.855604
330,-0.15193474
331,-1.149154
332,-0.54709315
333,-0.63684213
334,-0.6318816
335,-0.28639054
336,-0.018777851
337,-0.09962487
338,-2.5661464
339,-1.9131746
340,2.4786723
341,9.095903
342,12.253163
343,18.189262
344,27.476385
345,41.735847
346,-8.09684
347,-25.76032
348,11.444372
349,26.435818
350,19.291782
351,16.967583
352,8.718179
353,5.1102757
354,1.4084004
355,0.040570494
356,0.045586105
357,-0.16167569
358,-0.45097065
359,-0.13921928
360,-0.037628654
361,-0.14923835
362,0.027882095
363,0.22429276
364,2.231103
365,2.2133107
366,-5.062251
367,9.3818655
368,16.872168
369,2.2869089
370,19.415558
371,11.387827
372,26.923378
373,59.548504
374,56.029915
375,23.706808
376,11.895576
377,4.879423
378,1.9026238
379,-0.399917
380,-0.318632
381,-0.73424625
382,-0.84045875
383,-0.0025401153
384,0.5126569
385,-0.71007013
386,-3.9271073
387,-1.8060455
388,0.79762125
389,4.279525
390,4.0023775
391,13.724422
392,16.89412
393,2.9638565
394,21.321121
395,8.680608
396,3.0986483
397,13.615862
398,52.16338
399,36.71252
400,15.5226345
401,6.7127852
402,3.4578166
403,-1.664137
404,-3.6256511
405,-2.0367815
406,-2.279394
407,-0.6066725
408,-0.047998194
409,1.1812289
410,0.32498884
411,2.8880756
412,4.3440943
413,62.457947
414,229.4328
415,459.75598
416,617.74396
417,707.0677
418,726.78973
419,677.0225
420,693.14954
421,995.4472
422,662.5213
423,410.3083
424,156.78268
425,28.25035
426,-1.4785793
427,-7.870304
428,-3.8970788
429,-0.8148396
430,-1.354317
431,-1.3662977
432,-0.2398665
433,1.3867989
434,0.5618813
435,3.6411624
436,11.88961
437,61.099323
438,145.10616
439,237.86948
440,339.6649
441,413.60464
442,361.31384
443,291.77112
444,138.20294
445,90.74298
446,97.98732
447,81.84626
448,51.907776
449,8.864682
450,1.6430709
451,-2.1725547
452,-3.0018675
453,-0.53485155
454,-0.22699189
455,-0.63181305
456,-0.3006134
457,0.4331143
458,-1.6795545
459,-0.5532057
460,5.1352463
461,22.436796
462,144.82605
463,211.25897
464,190.97403
465,294.1235
466,549.6081
467,701.6629
468,827.7751
469,601.2136
470,474.5867
471,392.5046
472,214.04541
473,82.15137
474,7.421973
475,-1.3580265
476,-3.8583956
477,-0.6888001
478,-0.3363235
479,-0.29738832
480,-0.13665462
481,-0.051480535
482,1.9109948
483,0.8195121
484,12.665735
485,67.359055
486,173.59492
487,459.89465
488,682.75165
489,908.7648
490,1121.7054
491,1152.3926
492,955.7283
493,646.0126
494,485.53644
495,394.66824
496,167.07126
497,32.56428
498,6.6356244
499,-2.8719623
500,-3.8388994
501,-0.40252805
502,-1.5848861
503,-1.5777352
504,-0.66587996
505,0.64955163
506,0.36917758
507,3.895769
508,19.846432
509,95.37561
510,142.4451
511,205.05408
512,496.0308
513,589.0708
514,642.87115
515,628.4748
516,606.60724
517,674.0393
518,407.6654
519,171.33554
520,136.81967
521,70.64612
522,13.562884
523,-2.0513341
524,-5.1877174
525,0.46372652
526,1.7689152
527,1.3796985
528,-1.0926795
529,0.29763806
530,0.38667774
531,3.493515
532,4.0660434
533,16.069988
534,57.106205
535,101.76177
536,70.64846
537,39.631115
538,97.38394
539,266.7677
540,319.28482
541,541.1212
542,561.43097
543,306.66974
544,152.44606
545,56.11814
546,14.297838
547,4.352812
548,0.8612492
549,-0.36869168
550,0.16915727
551,0.15643382
552,-0.14129066
553,-0.5074842
554,1.1776108
555,1.4396106
556,-0.07804346
557,-3.9886668
558,-2.915086
559,39.563663
560,49.183205
561,19.952452
562,30.098173
563,27.56662
564,40.097008
565,65.33101
566,63.864628
567,25.403084
568,22.762365
569,32.421085
570,4.802127
571,-1.6026236
572,-2.8370419
573,-1.0471416
574,-0.8215549
575,-0.9590608
576,-1.2584398
577,1.927726
578,2.3086865
579,2.939523
580,8.9752445
581,87.65771
582,259.29684
583,534.6944
584,916.56177
585,1316.4178
586,1522.1213
587,1254.6558
588,1012.27515
589,545.59894
590,334.2155
591,201.12892
592,192.76749
593,103.57027
594,14.990423
595,1.3929956
596,-1.0407889
597,-0.5074146
598,-0.29650092
599,-0.5307472
600,-0.17806172
601,0.9075873
602,2.133336
603,4.577376
604,15.736938
605,122.78122
606,355.10074
607,544.2677
608,707.7661
609,1014.7341
610,996.306
611,846.86865
612,759.3199
613,556.018
614,479.54926
615,285.2487
616,148.95265
617,89.92424
618,16.00335
619,-0.7255199
620,-2.4698925
621,-0.24585307
622,-0.420403
623,-0.26330757
624,-0.008086447
625,-0.29111862
626,-1.347064
627,-0.4658847
628,4.1639423
629,8.534424
630,23.541359
631,32.20071
632,36.273983
633,43.849625
634,54.485455
635,51.20055
636,67.74713
637,71.742546
638,57.245667
639,50.13625
640,14.409519
641,7.562006
642,-2.0572414
643,-2.24785
644,-2.6455815
645,-1.4984975
646,-0.52817607
647,-0.6007643
648,-0.6057062
649,-1.3300197
650,-0.88871884
651,-0.2856648
652,0.477556
653,-0.47942162
654,-1.5905144
655,34.394264
656,47.40687
657,37.153294
658,70.949905
659,67.6688
660,38.180935
661,45.766724
662,53.95465
663,41.009155
664,21.851032
665,8.189989
666,-0.69343185
667,-2.3339474
668,-1.632525
669,0.28473973
670,0.04437172
671,-1.163698
672,-0.04492164
673,1.6943045
674,2.1843178
675,2.9126961
676,10.50057
677,23.311384
678,-37.84241
679,-35.327312
680,55.052826
681,102.897514
682,121.83691
683,76.03414
684,373.81094
685,307.23434
686,4.2670307
687,9.954248
688,5.829973
689,-4.241735
690,-5.0835857
691,0.8599789
692,0.78849673
693,-0.17241716
694,-0.6542835
695,-0.6591642
696,1.6517537
697,0.3649025
698,-2.499488
699,-0.6867471
700,4.168681
701,5.81658
702,15.490252
703,38.32677
704,38.87867
705,-33.938915
706,2.5649135
707,73.672195
708,64.703285
709,97.29923
710,144.10992
711,62.74411
712,63.190758
713,19.801102
714,1.3964393
715,-2.7966743
716,-3.7205682
717,-0.17464519
718,-0.22349644
719,-0.21412301
720,-0.036372427
721,-0.036440615
722,-0.035408024
723,-0.049877647
724,0.95897126
725,-6.1534004
726,-11.7936125
727,-11.871942
728,-0.22058511
729,37.67526
730,24.406338
731,-19.446537
732,-28.613249
733,11.02768
734,33.329533
735,34.571766
736,3.416013
737,-4.1463585
738,-1.8998923
739,0.41342974
740,0.023363587
741,0.002599474
742,0.4939463
743,0.28443742
744,-0.12515736
745,-0.12237692
746,-0.1209805
747,-1.4687107
748,-3.988979
749,-16.279943
750,43.40707
751,59.960472
752,61.982418
753,64.63464
754,79.08048
755,108.10884
756,219.50877
757,267.36118
758,240.71307
759,145.77882
760,32.0648
761,-36.977024
762,-6.679251
763,0.028224465
764,-0.06768823
765,-0.066073656
766,-0.06503701
767,-0.10780072
768,-0.7396929
769,-0.7947395
770,-1.4590714
771,1.0755527
772,-1.375869
773,14.101021
774,127.93307
775,293.30838
776,393.64185
777,468.66644
778,497.27582
779,490.60535
780,465.7977
781,375.53177
782,225.89336
783,122.714005
784,68.51074
785,10.810825
786,-0.6325991
787,-3.967674
788,-1.9954152
789,-2.645854
790,-2.554767
791,-2.030498
792,-0.10943413
793,-0.17964911
794,1.5900333
795,1.0079093
796,3.2830775
797,5.169359
798,18.475138
799,187.88647
800,333.25183
801,222.87004
802,53.67794
803,33.546196
804,60.77517
805,110.04978
806,234.88968
807,191.27837
808,84.80616
809,10.99039
810,0.46139324
811,-3.82242
812,-0.94989085
813,-1.0948725
814,-0.9632331
815,-0.42129898
816,-0.21673751
817,-0.2617743
818,0.03051972
819,1.6491811
820,8.014872
821,41.102436
822,120.03212
823,222.09918
824,404.18866
825,437.3194
826,496.15952
827,531.17413
828,524.93146
829,370.3626
830,283.8724
831,220.18034
832,127.515526
833,37.35455
834,0.40880656
835,-3.0356493
836,1.1638727
837,0.0015737973
838,-1.0288875
839,-0.7393501
840,-0.55258346
841,-0.48496175
842,0.63350654
843,1.1526277
844,-6.2702575
845,27.76865
846,135.04965
847,329.53152
848,309.03986
849,296.1465
850,320.44128
851,332.49075
852,320.8192
853,298.89474
854,252.65251
855,211.85635
856,97.857956
857,21.666239
858,1.2674317
859,-1.7491331
860,0.4603095
861,-2.7487404
862,-2.8128812
863,-0.7851217
864,-0.45570016
865,-0.41150928
866,-0.33831048
867,2.5148325
868,2.8622694
869,48.94084
870,164.7596
871,353.1058
872,465.0344
873,490.4645
874,468.51178
875,487.24048
876,451.16565
877,377.27316
878,286.64102
879,158.39313
880,94.25886
881,21.649525
882,1.080854
883,-2.6901774
884,0.5020502
885,-0.750687
886,-1.6466479
887,-0.6521125
888,-0.59620833
889,-0.7347758
890,0.22657835
891,0.29075956
892,0.7211664
893,0.51135707
894,0.538962
895,2.2667224
896,9.102404
897,15.317762
898,22.397835
899,5.181978
900,-15.613068
901,6.3755627
902,52.534912
903,40.740303
904,19.529507
905,7.3530846
906,0.651718
907,-2.9263287
908,-0.037574533
909,-2.3254123
910,-2.5118003
911,-0.6946175
912,-0.16758657
913,-0.13510585
914,1.1310713
915,1.1026847
916,3.9162457
917,11.056283
918,28.675951
919,24.331896
920,-109.80224
921,-69.49714
922,-50.195267
923,-93.43727
924,-38.519062
925,48.373127
926,17.799694
927,-20.93638
928,1.5801048
929,3.8320367
930,0.18778193
931,0.16328645
932,0.9374784
933,0.18918848
934,0.075214386
935,-0.33219457
936,-0.14404607
937,0.2747898
938,-2.2218711
939,-1.1868274
940,-0.909582
941,3.3356445
942,8.541834
943,28.413269
944,76.68148
945,148.4389
946,168.97552
947,231.77412
948,163.47887
949,101.284096
950,67.72001
951,38.980328
952,11.465448
953,1.0375637
954,-2.4383547
955,0.47525126
956,0.77254003
957,-0.26401567
958,-1.2770447
959,-0.42681098
960,-1.1167198
961,-0.87360203
962,-1.1930947
963,0.18757272
964,3.561462
965,9.388802
966,25.826168
967,21.2154
968,-25.744373
969,-17.24335
970,-15.538329
971,-37.23226
972,-48.36714
973,0.30171847
974,11.084904
975,4.401335
976,12.452913
977,1.186872
978,1.2608724
979,-0.6266222
980,0.10987258
981,-0.004257206
982,0.007409092
983,-0.09018016
984,-0.3191781
985,-0.17269754
986,0.89014816
987,1.2077706
988,3.0466282
989,7.4146566
990,34.395424
991,61.4618
992,78.82393
993,103.79325
994,93.62816
995,105.30402
996,80.43796
997,89.85616
998,70.581345
999,55.731358
1000,29.249298
1001,7.460798
1002,2.3364725
1003,-0.46738696
1004,-1.7869055
1005,-1.9949133
1006,0.86624384
1007,0.28572154
1008,0.00810599
1009,-0.01713467
1010,0.4697833
1011,1.2527916
1012,0.6919782
1013,-2.0270855
1014,-17.229376
1015,-2.4753902
1016,8.134125
1017,-41.1767
1018,-116.18686
1019,-100.90164
1020,-34.05492
1021,-14.330725
1022,2.0527132
1023,17.557701
1024,5.611644
1025,4.557974
1026,-0.06863284
1027,-0.5327296
1028,-0.5081055
1029,-0.50600433
1030,-0.42363238
1031,-0.08475375
1032,-0.020228866
1033,-0.10144663
1034,0.4013145
1035,0.40905714
1036,-2.1965744
1037,-1.8066273
1038,8.888781
1039,25.217556
1040,32.754284
1041,29.312866
1042,46.659546
1043,42.952602
1044,25.757004
1045,9.561159
1046,11.814002
1047,5.201133
1048,10.0388155
1049,6.855604
1050,-0.15193474
1051,-1.149154
1052,-0.54709315
1053,-0.63684213
1054,-0.6318779
1055,-0.28638887
1056,-0.018777851
1057,-0.09962487
1058,-2.5661464
1059,-1.9131746
1060,2.4786723
1061,9.095903
1062,12.253163
1063,18.189262
1064,27.476385
1065,41.735847
1066,-8.09684
1067,-25.76032
1068,11.444372
1069,26.435818
1070,19.291782
1071,16.967562
1072,8.718179
1073,5.1102757
1074,1.4084004
1075,0.040570494
1076,0.045586105
1077,-0.16167569
1078,-0.45097065
1079,-0.13921928
1080,-0.037628654
1081,-0.14923835
1082,0.027882095
1083,0.22429276
1084,2.231103
1085,2.2133107
1086,-5.0622444
1087,9.381861
1088,16.872168
1089,2.2869089
1090,19.415558
1091,11.387827
1092,26.923378
1093,59.548504
1094,56.029915
1095,23.706808
1096,11.895576
1097,4.879423
1098,1.9026238
1099,-0.399917
1100,-0.318632
1101,-0.73424625
1102,-0.8404633
1103,-0.0025391616
1104,0.5126569
1105,-0.71007013
1106,-3.9271073
1107,-1.8060455
1108,0.79762125
1109,4.279525
1110,4.0023775
1111,13.724422
1112,16.89412
1113,2.9638565
1114,21.321121
1115,8.680608
1116,3.0986483
1117,13.615862
1118,52.16336
1119,36.71253
1120,15.5226345
1121,6.7127852
1122,3.4578166
1123,-1.664137
1124,-3.6256511
1125,-2.0367815
1126,-2.279394
1127,-0.6066725
1128,-0.047998194
1129,1.1812289
1130,0.32498884
1131,2.8880756
1132,4.3440943
1133,62.457947
1134,229.4328
1135,459.75595
1136,617.74396
1137,707.0677
1138,726.78973
1139,677.0225
1140,693.14954
1141,995.4472
1142,662.5213
1143,410.3083
1144,156.78268
1145,28.25035
1146,-1.4785793
1147,-7.870304
1148,-3.8970788
1149,-0.8148396
1150,-1.3543174
1151,-1.3663018
1152,-0.2398665
1153,1.3867989
1154,0.5618813
1155,3.6411624
1156,11.88961
1157,61.099323
1158,145.10616
1159,237.86948
1160,339.6649
1161,413.60464
1162,361.31384
1163,291.77112
1164,138.20294
1165,90.74298
1166,97.987305
1167,81.84627
1168,51.907776
1169,8.864682
1170,1.6430709
1171,-2.1725547
1172,-3.0018675
1173,-0.53485155
1174,-0.22699189
1175,-0.63181305
1176,-0.3006134
1177,0.4331143
1178,-1.6795545
1179,-0.5532057
1180,5.1352463
1181,22.436796
1182,144.82608
1183,211.25893
1184,190.97403
1185,294.1235
1186,549.6081
1187,701.6629
1188,827.7751
1189,601.2136
1190,474.5867
1191,392.5046
1192,214.04541
1193,82.15137
1194,7.421973
1195,-1.3580265
1196,-3.8583956
1197,-0.6888001
1198,-0.3363254
1199,-0.29738832
1200,-0.13665462
1201,-0.051480535
1202,1.9109948
1203,0.8195121
1204,12.665735
1205,67.359055
1206,173.59492
1207,459.89465
1208,682.75165
1209,908.7648
1210,1121.7054
1211,1152.3926
1212,955.7283
1213,646.0126
1214,485.5366
1215,394.66833
1216,167.07126
1217,32.56428
1218,6.6356244
1219,-2.8719623
1220,-3.8388994
1221,-0.40252805
1222,-1.5848861
1223,-1.5777352
1224,-0.66587996
1225,0.64955163
1226,0.36917758
1227,3.895769
1228,19.846432
1229,95.37561
1230,142.44507
1231,205.05417
1232,496.0308
1233,589.0708
1234,642.87115
1235,628.4748
1236,606.60724
1237,674.0393
1238,407.6654
1239,171.33554
1240,136.81967
1241,70.64612
1242,13.562884
1243,-2.0513341
1244,-5.1877174
1245,0.46372652
1246,1.7689171
1247,1.3796937
1248,-1.0926795
1249,0.29763806
1250,0.38667774
1251,3.493515
1252,4.0660434
1253,16.069988
1254,57.106205
1255,101.76177
1256,70.64846
1257,39.631115
1258,97.38394
1259,266.7677
1260,319.28482
1261,541.1212
1262,561.4309
1263,306.66977
1264,152.44606
1265,56.11814
1266,14.297838
1267,4.352812
1268,0.8612492
1269,-0.36869168
1270,0.16915727
1271,0.15643382
1272,-0.14129066
1273,-0.5074842
1274,1.1776108
1275,1.4396106
1276,-0.07804346
1277,-3.9886668
1278,-2.9150865
1279,39.563667
1280,49.183205
1281,19.952452
1282,30.098173
1283,27.56662
1284,40.097008
1285,65.33101
1286,63.864628
1287,25.403084
1288,22.762365
1289,32.421085
1290,4.802127
1291,-1.6026236
1292,-2.8370419
1293,-1.0471416
1294,-0.82156074
1295,-0.9590579
1296,-1.2584398
1297,1.927726
1298,2.3086865
1299,2.939523
1300,8.9752445
1301,87.65771
1302,259.29684
1303,534.6944
1304,916.56177
1305,1316.4178
1306,1522.1213
1307,1254.6558
1308,1012.27515
1309,545.59894
1310,334.21564
1311,201.1288
1312,192.76749
1313,103.57027
1314,14.990423
1315,1.3929956
1316,-1.0407889
1317,-0.5074146
1318,-0.29650092
1319,-0.5307472
1320,-0.17806172
1321,0.9075873
1322,2.133336
1323,4.577376
1324,15.736938
1325,122.78122
1326,355.1009
1327,544.2673
1328,707.7661
1329,1014.7341
1330,996.306
1331,846.86865
1332,759.3199
1333,556.018
1334,479.54926
1335,285.2487
1336,148.95265
1337,89.92424
1338,16.00335
1339,-0.7255199
1340,-2.4698925
1341,-0.24585307
1342,-0.42040098
1343,-0.26330543
1344,-0.008086447
1345,-0.29111862
1346,-1.347064
1347,-0.4658847
1348,4.1639423
1349,8.534424
1350,23.541359
1351,32.20071
1352,36.273983
1353,43.849625
1354,54.485455
1355,51.20055
1356,67.74713
1357,71.742546
1358,57.24565
1359,50.13626
1360,14.409519
1361,7.562006
1362,-2.0572414
1363,-2.24785
1364,-2.6455815
1365,-1.4984975
1366,-0.52817607
1367,-0.6007643
1368,-0.6057062
1369,-1.3300197
1370,-0.88871884
1371,-0.2856648
1372,0.477556
1373,-0.47942162
1374,-1.5905149
1375,34.394268
1376,47.40687
1377,37.153294
1378,70.949905
1379,67.6688
1380,38.180935
1381,45.766724
1382,53.95465
1383,41.009155
1384,21.851032
1385,8.189989
1386,-0.69343185
1387,-2.3339474
1388,-1.632525
1389,0.28473973
1390,0.044370767
1391,-1.163697
1392,-0.04492164
1393,1.6943045
1394,2.1843178
1395,2.9126961
1396,10.50057
1397,23.311384
1398,-37.84241
1399,-35.327312
1400,55.052826
1401,102.897514
1402,121.83691
1403,76.03414
1404,373.81094
1405,307.23434
1406,4.267008
1407,9.954232
1408,5.829973
1409,-4.241735
1410,-5.0835857
1411,0.8599789
1412,0.78849673
1413,-0.17241716
1414,-0.6542835
1415,-0.6591642
1416,1.6517537
1417,0.3649025
1418,-2.499488
1419,-0.6867471
1420,4.168681
1421,5.81658
1422,15.490255
1423,38.326748
1424,38.87867
1425,-33.938915
1426,2.5649135
1427,73.672195
1428,64.703285
1429,97.29923
1430,144.10992
1431,62.74411
1432,63.190758
1433,19.801102
1434,1.3964393
1435,-2.7966743
1436,-3.7205682
1437,-0.17464519
1438,-0.22349906
1439,-0.21411991
1440,-0.036372427
1441,-0.036440615
1442,-0.035408024
1443,-0.049877647
1444,0.95897126
1445,-6.1534004
1446,-11.7936125
1447,-11.871942
1448,-0.22058511
1449,37.67526
1450,24.406338
1451,-19.446537
1452,-28.613249
1453,11.02768
1454,33.329533
1455,34.57178
1456,3.416013
1457,-4.1463585
1458,-1.8998923
1459,0.41342974
1460,0.023363587
1461,0.002599474
1462,0.4939463
1463,0.28443742
1464,-0.12515736
1465,-0.12237692
1466,-0.1209805
1467,-1.4687107
1468,-3.988979
1469,-16.279943
1470,43.40705
1471,59.960457
1472,61.982418
1473,64.63464
1474,79.08048
1475,108.10884
1476,219.50877
1477,267.36118
1478,240.71307
1479,145.77882
1480,32.0648
1481,-36.977024
1482,-6.679251
1483,0.028224465
1484,-0.06768823
1485,-0.066073656
1486,-0.065042734
1487,-0.107795
1488,-0.7396929
1489,-0.7947395
1490,-1.4590714
1491,1.0755527
1492,-1.375869
1493,14.101021
1494,127.93307
1495,293.30838
1496,393.64185
1497,468.66644
1498,497.27582
1499,490.60535
1500,465.7977
1501,375.53177
1502,225.89339
1503,122.714
1504,68.51074
1505,10.810825
1506,-0.6325991
1507,-3.967674
1508,-1.9954152
1509,-2.645854
1510,-2.554767
1511,-2.030498
1512,-0.10943413
1513,-0.17964911
1514,1.5900333
1515,1.0079093
1516,3.2830775
1517,5.169359
1518,18.475145
1519,187.8865
1520,333.25183
1521,222.87004
1522,53.67794
1523,33.546196
1524,60.77517
1525,110.04978
1526,234.88968
1527,191.27837
1528,84.80616
1529,10.99039
1530,0.46139324
1531,-3.82242
1532,-0.94989085
1533,-1.0948725
1534,-0.96323025
1535,-0.42129993
1536,-0.21673751
1537,-0.2617743
1538,0.03051972
1539,1.6491811
1540,8.014872
1541,41.102436
1542,120.03212
1543,222.09918
1544,404.18866
1545,437.3194
1546,496.15952
1547,531.17413
1548,524.93146
1549,370.3626
1550,283.87238
1551,220.18037
1552,127.515526
1553,37.35455
1554,0.40880656
1555,-3.0356493
1556,1.1638727
1557,0.0015737973
1558,-1.0288875
1559,-0.7393501
1560,-0.55258346
1561,-0.48496175
1562,0.63350654
1563,1.1526277
1564,-6.2702575
1565,27.76865
1566,135.04971
1567,329.53152
1568,309.03986
1569,296.1465
1570,320.44128
1571,332.49075
1572,320.8192
1573,298.89474
1574,252.65251
1575,211.85635
1576,97.857956
1577,21.666239
1578,1.2674317
1579,-1.7491331
1580,0.4603095
1581,-2.7487404
1582,-2.8128848
1583,-0.78512645
1584,-0.45570016
1585,-0.41150928
1586,-0.33831048
1587,2.5148325
1588,2.8622694
1589,48.94084
1590,164.7596
1591,353.1058
1592,465.0344
1593,490.4645
1594,468.51178
1595,487.24048
1596,451.16565
1597,377.27316
1598,286.64102
1599,158.39313
1600,94.25886
1601,21.649525
1602,1.080854
1603,-2.6901774
1604,0.5020502
1605,-0.750687
1606,-1.6466479
1607,-0.6521125
1608,-0.59620833
1609,-0.7347758
1610,0.22657835
1611,0.29075956
1612,0.7211664
1613,0.51135707
1614,0.53896093
1615,2.2667222
1616,9.102404
1617,15.317762
1618,22.397835
1619,5.181978
1620,-15.613068
1621,6.3755627
1622,52.534912
1623,40.740303
1624,19.529507
1625,7.3530846
1626,0.651718
1627,-2.9263287
1628,-0.037574533
1629,-2.3254123
1630,-2.5117993
1631,-0.6946118
1632,-0.16758657
1633,-0.13510585
1634,1.1310713
1635,1.1026847
1636,3.9162457
1637,11.056283
1638,28.675951
1639,24.331896
1640,-109.80224
1641,-69.49714
1642,-50.195267
1643,-93.43727
1644,-38.519062
1645,48.373127
1646,17.799698
1647,-20.936369
1648,1.5801048
1649,3.8320367
1650,0.18778193
1651,0.16328645
1652,0.9374784
1653,0.18918848
1654,0.075214386
1655,-0.33219457
1656,-0.14404607
1657,0.2747898
1658,-2.2218711
1659,-1.1868274
1660,-0.909582
1661,3.3356445
1662,8.541837
1663,28.413267
1664,76.68148
1665,148.4389
1666,168.97552
1667,231.77412
1668,163.47887
1669,101.284096
1670,67.72001
1671,38.980328
1672,11.465448
1673,1.0375637
1674,-2.4383547
1675,0.47525126
1676,0.77254003
1677,-0.26401567
1678,-1.2770448
1679,-0.4268098
1680,-1.1167198
1681,-0.87360203
1682,-1.1930947
1683,0.18757272
1684,3.561462
1685,9.388802
1686,25.826168
1687,21.2154
1688,-25.744373
1689,-17.24335
1690,-15.538329
1691,-37.23226
1692,-48.36714
1693,0.30171847
1694,11.0849
1695,4.4013767
1696,12.452913
1697,1.186872
1698,1.2608724
1699,-0.6266222
1700,0.10987258
1701,-0.004257206
1702,0.007409092
1703,-0.09018016
1704,-0.3191781
