id,prediction
483,250.55975
484,682.69196
485,1712.846
486,2918.9116
487,3811.5083
488,4478.9355
489,4859.982
490,5004.6797
491,4941.3477
492,4730.6333
493,4355.968
494,3698.442
495,2975.849
496,2177.404
497,1238.6677
498,611.14276
499,310.7127
500,155.71751
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,80.391396
507,230.22723
508,673.61237
509,1529.5146
510,2854.6182
511,3836.6013
512,4281.1436
513,4856.0234
514,4868.485
515,4563.9907
516,3639.7495
517,3785.0615
518,2908.6619
519,1822.9856
520,1493.303
521,926.00757
522,434.97064
523,242.89265
524,76.349464
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,22.953152
531,58.16407
532,215.25368
533,553.4979
534,984.0363
535,1265.2699
536,984.2799
537,788.79193
538,1004.7024
539,2912.446
540,3498.2861
541,4016.3103
542,3426.6824
543,2786.7708
544,1886.8391
545,1130.5333
546,509.22516
547,268.57166
548,115.24175
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,9.878373
555,48.129055
556,53.73722
557,73.64993
558,219.22958
559,454.15344
560,750.11676
561,888.0063
562,1061.894
563,1135.1099
564,1309.9161
565,1448.4456
566,1828.0586
567,2219.2139
568,1582.5957
569,675.7448
570,428.60382
571,183.08197
572,48.63941
573,0.0
574,0.0
575,0.0
576,0.0
577,5.7650576
578,121.18731
579,293.48795
580,760.2588
581,1685.4752
582,3027.8086
583,3953.7495
584,4563.552
585,4894.414
586,4860.9473
587,4582.5103
588,4248.922
589,3650.721
590,3082.5078
591,2416.8179
592,1789.7068
593,1163.1346
594,528.1279
595,286.539
596,122.60961
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,108.21323
603,265.08212
604,704.03784
605,1698.2354
606,3107.515
607,3849.1143
608,4455.0977
609,4886.508
610,4781.4316
611,4883.6577
612,4743.5513
613,4218.6
614,3450.7637
615,2359.1904
616,1537.5255
617,959.3798
618,451.24283
619,260.67432
620,127.99807
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,61.441574
627,153.20721
628,276.95526
629,436.39148
630,595.76984
631,730.52527
632,733.6436
633,953.741
634,1599.0068
635,1275.1254
636,1251.0106
637,1365.4891
638,1079.9591
639,872.5319
640,534.55237
641,372.372
642,185.29294
643,50.33668
644,21.935135
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,36.333305
651,58.55121
652,119.59922
653,180.19843
654,331.35306
655,444.1123
656,527.3502
657,596.2927
658,676.38306
659,587.766
660,641.8778
661,904.747
662,959.18317
663,803.3486
664,523.0941
665,391.8015
666,280.49234
667,115.42769
668,23.407558
669,0.0
670,0.0
671,0.0
672,0.0
673,13.709027
674,101.15437
675,275.65457
676,726.76324
677,1474.6426
678,2687.6226
679,3612.8862
680,4135.455
681,4444.4927
682,4523.8076
683,4424.26
684,3996.352
685,3671.7769
686,2839.9282
687,2120.8105
688,1403.6256
689,942.5539
690,506.52466
691,276.77863
692,105.435776
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,47.434456
699,103.155785
700,263.08334
701,315.26282
702,358.90326
703,481.7837
704,1163.5448
705,2096.1125
706,2549.7651
707,2889.9917
708,3161.38
709,2633.7983
710,1802.0459
711,1080.9142
712,838.43195
713,621.8603
714,415.73135
715,225.87735
716,88.83975
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,48.9115
725,127.458374
726,271.3851
727,419.24442
728,440.44272
729,392.8414
730,294.31583
731,272.28152
732,241.82793
733,266.7682
734,313.73166
735,220.45612
736,122.03551
737,85.02851
738,36.658085
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.130829
748,108.4181
749,244.20589
750,323.02652
751,465.34537
752,633.5841
753,714.2094
754,734.818
755,731.64636
756,720.5979
757,623.611
758,505.12317
759,394.82288
760,219.96622
761,93.685295
762,45.9139
763,8.713241
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,30.871094
772,131.23065
773,274.33383
774,461.81955
775,640.1876
776,785.68915
777,883.76
778,928.7744
779,885.5637
780,802.8081
781,712.87274
782,569.9913
783,368.41513
784,235.66013
785,163.87198
786,75.72374
787,20.896782
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,22.641712
796,97.53091
797,240.15663
798,494.44992
799,700.7805
800,794.27954
801,749.28577
802,705.70013
803,707.9027
804,630.9231
805,558.5013
806,561.5927
807,483.06522
808,327.72583
809,177.94519
810,70.06675
811,21.759003
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,10.723266
819,48.61587
820,139.08826
821,265.08347
822,435.03168
823,604.6734
824,764.38226
825,841.16833
826,903.4469
827,951.0255
828,924.4455
829,807.0244
830,682.42053
831,522.2898
832,366.79678
833,224.122
834,98.59444
835,27.67324
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.605366
843,51.352497
844,157.07047
845,301.34634
846,484.1826
847,636.1158
848,713.1011
849,710.9018
850,690.10547
851,678.23486
852,667.6074
853,621.90906
854,591.0677
855,480.73615
856,302.4323
857,191.5491
858,81.12085
859,26.416206
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.944329
867,50.326515
868,162.18428
869,341.48602
870,522.2827
871,704.39606
872,826.7962
873,880.2496
874,834.9459
875,778.8076
876,709.80457
877,661.26556
878,597.1394
879,430.34906
880,259.7394
881,179.7272
882,93.22375
883,32.959923
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,8.10901
892,12.690333
893,29.34377
894,82.69835
895,112.055374
896,144.14062
897,171.16312
898,188.00429
899,269.41824
900,389.68018
901,437.3021
902,354.97858
903,290.9143
904,208.65363
905,133.23119
906,74.14886
907,21.990734
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.0600967
915,29.484158
916,82.719215
917,147.36096
918,198.12274
919,338.60858
920,251.55356
921,353.8754
922,431.12946
923,357.14542
924,430.72855
925,478.11194
926,419.41333
927,241.33617
928,121.155
929,103.73313
930,44.78097
931,1.7729715
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.015888
939,12.071318
940,10.240042
941,46.08048
942,182.6588
943,267.00992
944,386.04413
945,374.96082
946,336.1514
947,400.28098
948,296.38922
949,193.48537
950,170.5879
951,147.28333
952,110.514404
953,73.98844
954,53.23613
955,11.908359
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.257725
963,27.359982
964,62.83553
965,169.73145
966,215.24939
967,346.59726
968,317.81085
969,204.39822
970,238.4709
971,285.05103
972,306.592
973,298.23923
974,300.92557
975,343.39587
976,261.2459
977,171.19862
978,101.880264
979,35.01411
980,8.795974
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,5.102314
987,21.71719
988,72.69854
989,132.31197
990,183.31973
991,253.06096
992,331.14087
993,378.06238
994,327.20352
995,346.7902
996,367.65274
997,293.40463
998,262.13824
999,217.61407
1000,158.0754
1001,100.68738
1002,69.25225
1003,16.880295
1004,2.5350237
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.257397
1011,14.947673
1012,74.1708
1013,111.54464
1014,162.02448
1015,227.0724
1016,258.05573
1017,309.2863
1018,486.5123
1019,456.81973
1020,342.75653
1021,342.801
1022,308.83322
1023,263.58005
1024,174.57579
1025,115.40623
1026,65.74586
1027,27.917664
1028,7.646554
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.980653
1035,36.044125
1036,104.160194
1037,152.5164
1038,217.44295
1039,301.9236
1040,510.3407
1041,605.2542
1042,613.53143
1043,580.9547
1044,464.12402
1045,351.3444
1046,256.42825
1047,184.3455
1048,150.16742
1049,88.40894
1050,48.326862
1051,15.693624
1052,2.154553
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,7.5791163
1059,18.366623
1060,53.02095
1061,116.76867
1062,151.87675
1063,196.34904
1064,246.10887
1065,274.1294
1066,271.69275
1067,275.65564
1068,262.02094
1069,252.71362
1070,222.34738
1071,186.2124
1072,149.89342
1073,105.57219
1074,53.286835
1075,23.202877
1076,3.0115392
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.6917186
1083,26.637394
1084,79.974495
1085,122.76586
1086,156.66116
1087,202.60918
1088,284.5685
1089,373.2532
1090,410.3099
1091,453.3009
1092,481.6885
1093,424.1495
1094,299.77893
1095,214.06047
1096,156.80777
1097,146.41696
1098,82.321335
1099,20.482292
1100,0.20056057
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,9.549919
1107,24.379505
1108,55.354965
1109,112.941315
1110,151.34659
1111,177.09738
1112,206.01164
1113,243.34277
1114,275.02402
1115,275.99255
1116,298.09506
1117,305.43564
1118,242.91684
1119,202.6854
1120,155.8086
1121,127.17116
1122,108.8588
1123,46.782253
1124,12.348297
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,39.350174
1131,98.17247
1132,232.05836
1133,454.5233
1134,655.33545
1135,812.7495
1136,935.41614
1137,1026.3909
1138,1075.0833
1139,1060.4857
1140,994.1006
1141,871.4829
1142,659.07574
1143,460.96716
1144,330.9086
1145,225.81635
1146,121.977715
1147,50.771915
1148,21.00555
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.01194
1155,97.06506
1156,219.71468
1157,336.1664
1158,435.16473
1159,569.6545
1160,699.58344
1161,826.29767
1162,806.9206
1163,713.702
1164,466.40897
1165,281.6362
1166,304.80072
1167,270.61282
1168,231.5907
1169,132.4702
1170,77.767685
1171,32.832024
1172,11.115501
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,10.399848
1179,30.490383
1180,116.44289
1181,224.18521
1182,464.72748
1183,627.58624
1184,629.2475
1185,710.2771
1186,897.0615
1187,954.16907
1188,926.7493
1189,834.914
1190,717.0981
1191,555.32837
1192,386.79166
1193,244.98691
1194,133.6177
1195,57.908104
1196,18.991035
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,35.680313
1203,85.02556
1204,198.97656
1205,378.5661
1206,549.6729
1207,707.2951
1208,845.99927
1209,948.9504
1210,1009.1441
1211,1005.8216
1212,936.2278
1213,823.82916
1214,693.16315
1215,524.6448
1216,378.4707
1217,228.75943
1218,118.64869
1219,50.449615
1220,20.284538
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,18.550388
1227,72.222275
1228,200.01627
1229,335.67084
1230,534.7379
1231,710.4027
1232,805.4288
1233,874.5582
1234,898.6496
1235,824.9198
1236,651.44885
1237,667.5362
1238,482.29437
1239,338.72614
1240,291.2492
1241,219.90276
1242,128.88377
1243,69.87866
1244,17.666595
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.0169907
1251,20.818039
1252,43.521255
1253,145.98633
1254,224.55997
1255,273.7148
1256,185.00163
1257,184.31674
1258,227.92201
1259,565.4717
1260,684.1366
1261,778.94696
1262,635.2187
1263,435.5691
1264,278.31635
1265,179.98499
1266,110.80948
1267,35.3409
1268,17.35225
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,2.8974924
1275,9.272818
1276,12.240256
1277,24.206917
1278,60.218555
1279,118.63586
1280,193.50359
1281,206.99384
1282,223.88092
1283,227.69943
1284,246.76967
1285,277.82492
1286,369.46384
1287,395.9979
1288,299.2756
1289,205.04463
1290,141.52797
1291,54.34536
1292,13.271322
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,2.4270182
1298,34.106705
1299,78.39749
1300,199.59111
1301,358.34012
1302,542.38477
1303,724.29376
1304,885.8202
1305,948.7116
1306,973.4211
1307,922.0304
1308,841.8374
1309,710.7295
1310,572.2067
1311,385.90317
1312,263.24594
1313,166.27591
1314,108.247246
1315,39.099087
1316,19.713009
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,32.251766
1323,84.91176
1324,203.7367
1325,340.08444
1326,549.0602
1327,708.42096
1328,862.5921
1329,926.0294
1330,957.375
1331,952.72766
1332,899.97437
1333,801.5789
1334,601.87024
1335,401.5103
1336,306.14996
1337,227.16171
1338,139.4753
1339,65.52761
1340,25.792847
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.19122
1347,56.62882
1348,100.09274
1349,133.06703
1350,152.18411
1351,176.00879
1352,186.53609
1353,208.02448
1354,299.981
1355,266.1773
1356,275.2822
1357,307.83215
1358,264.4955
1359,222.63426
1360,152.31999
1361,100.71325
1362,60.722466
1363,16.18314
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,11.599708
1371,23.592545
1372,26.423344
1373,39.511097
1374,92.06841
1375,123.92451
1376,133.08476
1377,250.48257
1378,259.29303
1379,164.04265
1380,189.7657
1381,209.27461
1382,218.90884
1383,194.5367
1384,146.0899
1385,98.64261
1386,68.64737
1387,28.114594
1388,3.0221586
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,27.584381
1395,77.18118
1396,201.34775
1397,270.2756
1398,454.50443
1399,621.0136
1400,763.50836
1401,846.5657
1402,900.90027
1403,893.2626
1404,845.56464
1405,790.4688
1406,558.69214
1407,343.2222
1408,223.84644
1409,173.46335
1410,129.48676
1411,57.95455
1412,22.203213
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.249561
1419,37.940586
1420,84.42838
1421,87.54663
1422,93.952095
1423,119.79401
1424,214.26248
1425,334.7868
1426,425.31082
1427,486.47006
1428,551.8245
1429,479.15152
1430,354.2785
1431,211.91922
1432,175.41425
1433,154.69655
1434,88.04398
1435,53.479336
1436,20.058868
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.900251
1444,49.725838
1445,92.91891
1446,187.82846
1447,292.37283
1448,322.20782
1449,329.61615
1450,282.69724
1451,259.60913
1452,232.93915
1453,256.12726
1454,259.31168
1455,203.79233
1456,147.31303
1457,119.38738
1458,82.65768
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,33.116653
1468,93.19863
1469,172.31743
1470,237.15399
1471,364.22165
1472,484.19174
1473,565.4077
1474,630.3342
1475,639.93506
1476,626.5082
1477,585.72437
1478,496.78494
1479,399.0883
1480,246.28795
1481,144.40941
1482,91.15732
1483,34.012188
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,39.310307
1492,119.912224
1493,207.16292
1494,355.35535
1495,489.25266
1496,624.6721
1497,723.13293
1498,784.35205
1499,770.8953
1500,695.48553
1501,629.3689
1502,539.5424
1503,337.4374
1504,235.10104
1505,185.70982
1506,100.16829
1507,38.904438
1508,1.8333488
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.9982315
1515,59.32953
1516,127.65542
1517,186.27989
1518,361.90558
1519,516.5209
1520,604.1898
1521,600.7949
1522,613.09094
1523,625.70935
1524,570.5051
1525,526.5406
1526,533.1526
1527,480.79065
1528,340.6194
1529,172.13515
1530,82.73118
1531,49.566677
1532,0.65113974
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,11.484101
1539,65.70591
1540,123.52304
1541,213.76701
1542,355.94568
1543,474.00955
1544,601.0549
1545,697.7358
1546,778.1293
1547,825.3067
1548,797.3306
1549,725.13995
1550,622.1475
1551,482.92203
1552,362.63147
1553,238.1311
1554,135.5162
1555,58.56386
1556,13.479339
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,13.314447
1563,59.44959
1564,138.19115
1565,241.63936
1566,392.35458
1567,507.0629
1568,560.52094
1569,577.8785
1570,597.88916
1571,585.32886
1572,566.6758
1573,553.02466
1574,540.9461
1575,451.1386
1576,304.00763
1577,190.02954
1578,108.56424
1579,42.191406
1580,11.456998
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.08441
1587,49.947727
1588,138.02045
1589,254.46686
1590,390.59192
1591,543.2048
1592,667.1198
1593,731.7887
1594,725.47375
1595,689.95355
1596,658.82465
1597,609.94116
1598,556.911
1599,389.63797
1600,255.98817
1601,173.84395
1602,115.7084
1603,78.6197
1604,13.74776
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,4.4486613
1611,24.384426
1612,27.225163
1613,67.901306
1614,127.99285
1615,150.64832
1616,165.91273
1617,183.36563
1618,191.91351
1619,284.89664
1620,381.7234
1621,417.05112
1622,324.8235
1623,267.75162
1624,180.11813
1625,96.95983
1626,65.23944
1627,47.006786
1628,10.375424
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,18.169647
1635,47.59135
1636,89.99741
1637,123.47832
1638,176.9642
1639,288.09637
1640,249.22725
1641,329.23422
1642,404.53256
1643,327.5577
1644,380.24677
1645,393.26025
1646,342.1852
1647,210.50763
1648,136.4008
1649,118.65454
1650,83.007034
1651,21.679386
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,16.935127
1659,24.911041
1660,25.516098
1661,79.654976
1662,160.04251
1663,220.63692
1664,330.7275
1665,328.97485
1666,292.9859
1667,338.9329
1668,289.2606
1669,216.19908
1670,177.08687
1671,141.58984
1672,93.62161
1673,72.2968
1674,63.60659
1675,65.458595
1676,6.2037144
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,19.299408
1683,40.95011
1684,75.878654
1685,150.99492
1686,200.00122
1687,298.5798
1688,298.38342
1689,190.4365
1690,203.91037
1691,228.94402
1692,259.57397
1693,265.48126
1694,252.59167
1695,254.42763
1696,232.65953
1697,167.31555
1698,110.4955
1699,89.54628
1700,29.669361
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,35.329765
1707,70.159225
1708,119.0087
1709,127.852615
1710,173.40056
1711,242.14297
1712,301.0316
1713,338.48087
1714,317.88876
1715,349.06027
1716,358.68106
1717,304.65997
1718,272.23135
1719,236.28786
1720,158.22421
1721,99.510185
1722,78.56385
1723,57.097897
1724,22.182575
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,33.759132
1731,56.089794
1732,92.530876
1733,119.10191
1734,168.70755
1735,212.68187
1736,235.81915
1737,323.05624
1738,397.7626
1739,390.0259
1740,330.2457
1741,319.9194
1742,298.69556
1743,243.56992
1744,176.03384
1745,134.93872
1746,108.05323
1747,85.93474
1748,54.60004
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,45.192783
1755,81.312096
1756,119.880905
1757,136.74252
1758,197.0022
1759,271.26828
1760,415.74026
1761,501.13052
1762,507.1637
1763,475.70538
1764,348.5688
1765,289.91577
1766,240.29675
1767,175.74274
1768,138.32275
1769,86.37644
1770,62.584896
1771,52.857914
1772,21.933563
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,21.170624
1779,43.93923
1780,100.538445
1781,125.050026
1782,136.37898
1783,182.80022
1784,232.15434
1785,266.51443
1786,283.31555
1787,293.4453
1788,264.76886
1789,249.81047
1790,217.72498
1791,188.01991
1792,148.70178
1793,106.01022
1794,82.662315
1795,70.739296
1796,40.05982
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,31.244293
1803,64.600296
1804,111.468414
1805,123.34169
1806,140.85478
1807,181.99873
1808,267.44693
1809,348.28384
1810,359.73334
1811,378.58408
1812,408.09027
1813,344.71698
1814,262.90286
1815,194.34497
1816,145.00072
1817,127.25902
1818,85.20483
1819,61.1025
1820,33.307487
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,19.864391
1827,42.48585
1828,72.13682
1829,119.51804
1830,132.99129
1831,157.58876
1832,193.2429
1833,245.71835
1834,296.884
1835,302.12552
1836,323.59363
1837,320.53577
1838,260.21555
1839,209.36064
1840,150.90495
1841,129.16756
1842,118.00081
1843,71.77229
1844,44.200977
1845,1.0061646
1846,0.0
1847,0.0
1848,0.0
1849,7.768119
1850,56.39043
1851,107.03882
1852,204.00526
1853,331.68768
1854,451.0845
1855,587.4593
1856,708.3677
1857,815.6387
1858,879.0983
1859,891.347
1860,846.4079
1861,756.7618
1862,622.28326
1863,482.30182
1864,359.03992
1865,248.53662
1866,154.2802
1867,58.039722
1868,28.687904
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,4.6975336
1874,42.997486
1875,91.401955
1876,166.94847
1877,243.87242
1878,356.0317
1879,471.9544
1880,588.10693
1881,700.45886
1882,689.03796
1883,610.8555
1884,417.28558
1885,273.09863
1886,275.49405
1887,270.1987
1888,234.73413
1889,151.11386
1890,99.592476
1891,59.53278
1892,34.2133
1893,0.5951042
1894,0.0
1895,0.0
