id,prediction
482,124.198105
483,309.01346
484,820.652
485,1825.2292
486,2895.0457
487,3811.0325
488,4517.884
489,4931.3477
490,5013.503
491,4930.0806
492,4758.5693
493,4355.6777
494,3708.2554
495,2897.416
496,2002.8802
497,1223.7173
498,642.36786
499,348.5817
500,145.41908
501,2.650212
502,0.0
503,0.0
504,0.0
505,11.590013
506,120.60283
507,328.94742
508,789.04895
509,1766.8635
510,2860.101
511,3697.6824
512,4462.1167
513,4807.7812
514,4829.982
515,4342.257
516,3584.27
517,3679.379
518,2780.6577
519,2244.9941
520,1448.764
521,930.86365
522,471.5062
523,225.82874
524,67.76193
525,0.65696454
526,0.33936697
527,0.0
528,0.0
529,0.586033
530,33.27818
531,125.401184
532,223.39351
533,474.70425
534,974.73645
535,1237.742
536,800.30634
537,789.13495
538,1734.5996
539,2875.356
540,3723.6829
541,3791.9453
542,3185.0151
543,2620.107
544,1658.4059
545,901.9606
546,464.29108
547,226.96512
548,93.2528
549,2.4148886
550,0.0
551,0.0
552,0.0
553,2.080029
554,27.052963
555,82.51817
556,166.05083
557,219.13025
558,397.3981
559,670.67804
560,1198.6482
561,1519.0579
562,1026.8206
563,1259.0305
564,1408.9539
565,1751.1462
566,2480.297
567,2115.7966
568,1270.6262
569,695.33887
570,384.48267
571,144.47264
572,48.2351
573,0.5680529
574,0.0
575,0.0
576,0.0
577,25.697002
578,129.89574
579,333.80457
580,818.75665
581,1793.2493
582,2905.9543
583,3757.0332
584,4375.176
585,4665.6997
586,4699.1357
587,4465.081
588,4002.6003
589,3193.3518
590,2210.6895
591,1882.4338
592,1380.1282
593,806.68805
594,442.07135
595,235.55717
596,106.119156
597,1.7764976
598,0.403311
599,0.0
600,0.0
601,21.362093
602,142.46918
603,332.80557
604,839.6945
605,1818.8232
606,2874.6096
607,3753.713
608,4385.071
609,4823.9106
610,4746.4487
611,4791.782
612,4435.088
613,4045.6277
614,3357.7563
615,2535.815
616,1685.4739
617,965.603
618,513.00385
619,289.65674
620,126.52523
621,4.4146447
622,0.0
623,0.0
624,0.0
625,1.6131843
626,80.77847
627,237.91159
628,469.62347
629,689.5459
630,870.39124
631,779.7421
632,959.42303
633,1407.2601
634,1260.7024
635,908.75665
636,1044.6653
637,947.0291
638,858.99335
639,796.3002
640,501.2176
641,315.75543
642,160.21097
643,73.268295
644,15.030142
645,0.20654158
646,0.0
647,0.0
648,0.0
649,4.361125
650,38.712433
651,77.08247
652,108.97654
653,264.76056
654,402.9418
655,579.9886
656,338.48517
657,483.04224
658,900.5456
659,442.96036
660,608.8336
661,743.96826
662,641.8744
663,592.97766
664,478.28336
665,379.2368
666,254.37639
667,123.75987
668,24.356836
669,0.016070955
670,0.0
671,0.0
672,0.0
673,8.344772
674,102.07911
675,254.23947
676,625.29816
677,1445.6233
678,2207.5718
679,2967.813
680,3856.907
681,4320.544
682,4270.5303
683,3958.6516
684,3670.9297
685,3577.5637
686,2778.831
687,2023.4148
688,1499.5134
689,787.59485
690,452.27045
691,235.64832
692,89.356766
693,0.44363838
694,0.0
695,0.0
696,0.0
697,0.0
698,42.869545
699,133.94879
700,250.03018
701,303.76767
702,419.42352
703,608.434
704,970.6456
705,1436.5612
706,1995.4065
707,2769.976
708,3085.0898
709,2281.0593
710,1379.8052
711,1186.4191
712,800.15375
713,561.37445
714,344.26364
715,178.26016
716,63.165424
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.5445642
724,68.34708
725,202.1309
726,343.42432
727,487.43597
728,486.93497
729,566.0124
730,615.00696
731,622.05634
732,546.6811
733,528.00867
734,438.54898
735,315.83344
736,203.42706
737,92.25605
738,30.825481
739,1.3469765
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.594561
748,105.24902
749,343.58115
750,515.89734
751,687.8204
752,760.00635
753,807.84045
754,785.2301
755,748.3337
756,832.29376
757,843.2951
758,648.6802
759,449.7159
760,287.8161
761,143.23776
762,47.768578
763,19.140364
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.15702023
771,42.493973
772,125.69415
773,243.76494
774,454.72598
775,639.58923
776,791.4964
777,909.79474
778,1018.49756
779,995.96497
780,938.60077
781,839.2748
782,656.16113
783,406.05597
784,267.85434
785,154.6214
786,73.708084
787,19.519634
788,0.07570572
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.7753949
795,28.590801
796,108.937805
797,244.89743
798,442.91348
799,659.82935
800,812.1815
801,769.38513
802,832.8766
803,794.4885
804,682.058
805,661.4974
806,664.1361
807,491.43683
808,336.87546
809,177.29817
810,89.775894
811,21.514065
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,24.664349
819,55.54209
820,167.04745
821,241.80952
822,425.42316
823,615.2145
824,779.15125
825,877.6746
826,971.3195
827,1035.6024
828,975.17175
829,872.0607
830,678.8043
831,435.70395
832,285.40082
833,178.6733
834,97.95792
835,33.009735
836,6.1357546
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,25.858227
843,55.98475
844,141.9267
845,259.22842
846,426.80914
847,612.6842
848,725.4265
849,779.8671
850,770.80725
851,747.1789
852,757.21985
853,783.75354
854,591.9219
855,482.31982
856,324.63812
857,210.77612
858,95.12887
859,38.22284
860,5.1678514
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,24.511095
867,65.16784
868,156.60306
869,294.71997
870,475.26285
871,656.3698
872,798.2079
873,872.9412
874,908.72217
875,887.3249
876,823.001
877,760.7514
878,607.05975
879,399.535
880,261.12576
881,174.76926
882,103.173325
883,47.389736
884,3.1670928
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.28737313
891,10.082525
892,33.074562
893,83.09996
894,106.21599
895,113.65336
896,146.72197
897,159.47093
898,205.41885
899,348.20938
900,374.12186
901,449.22314
902,378.2236
903,342.46527
904,239.38132
905,131.83034
906,74.82431
907,30.953888
908,2.0200436
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.4658
915,42.326454
916,113.38902
917,186.42896
918,316.43896
919,506.10175
920,371.40405
921,531.9781
922,588.4019
923,452.5883
924,633.07574
925,610.8163
926,485.88397
927,239.89383
928,148.6889
929,116.23511
930,55.43999
931,10.842711
932,0.08882079
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.237326
939,14.755885
940,32.987747
941,89.050804
942,196.43423
943,340.5479
944,420.19565
945,384.6562
946,382.36343
947,408.32037
948,300.15167
949,223.83536
950,210.75888
951,134.69702
952,99.349014
953,59.5077
954,48.92442
955,8.625612
956,1.1860828
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.8719546
963,22.824858
964,103.5522
965,236.35849
966,344.8854
967,443.41425
968,340.6734
969,225.32288
970,341.82977
971,330.44818
972,493.77423
973,350.3536
974,292.4628
975,279.06003
976,230.69553
977,145.9441
978,101.17118
979,44.305153
980,5.312517
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,5.6636515
987,34.222336
988,87.41935
989,181.3895
990,212.04422
991,250.53857
992,323.54004
993,356.0347
994,348.9347
995,317.15256
996,281.55203
997,191.14389
998,160.86652
999,139.63431
1000,110.92384
1001,85.52792
1002,51.503967
1003,20.498425
1004,0.12827
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,8.605686
1011,37.028393
1012,112.67714
1013,185.076
1014,232.00821
1015,274.91702
1016,288.25766
1017,362.26636
1018,531.2847
1019,494.73453
1020,296.7896
1021,248.68323
1022,199.41171
1023,159.7304
1024,139.24854
1025,100.21348
1026,69.04079
1027,37.67836
1028,8.405126
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.151861
1035,48.921562
1036,108.43498
1037,202.03484
1038,295.9487
1039,370.10266
1040,447.10254
1041,538.5176
1042,579.74207
1043,578.8594
1044,479.09003
1045,394.05316
1046,283.03458
1047,185.27129
1048,142.16626
1049,91.73032
1050,56.093437
1051,19.05997
1052,2.9969306
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.823658
1059,39.406445
1060,60.58419
1061,126.712524
1062,191.44843
1063,197.84744
1064,246.626
1065,243.43526
1066,246.81255
1067,258.2068
1068,228.78337
1069,230.42851
1070,194.15381
1071,159.08989
1072,121.17894
1073,80.191055
1074,52.26705
1075,33.62663
1076,6.408969
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.743051
1083,58.781517
1084,108.515884
1085,138.67433
1086,208.17358
1087,267.83557
1088,353.1087
1089,426.82446
1090,441.55322
1091,501.44684
1092,539.1963
1093,409.43762
1094,305.7525
1095,239.71587
1096,201.34378
1097,146.19885
1098,84.273636
1099,29.654242
1100,4.037487
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.7565317
1107,41.29134
1108,76.12689
1109,131.67352
1110,134.79489
1111,154.77477
1112,178.60641
1113,213.07718
1114,250.91194
1115,254.9855
1116,257.98856
1117,229.50809
1118,187.09567
1119,172.6998
1120,172.14836
1121,148.4172
1122,96.12376
1123,41.651085
1124,11.609105
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.65086186
1130,39.362694
1131,99.750114
1132,225.62968
1133,410.73593
1134,639.3668
1135,844.70215
1136,986.3325
1137,1076.7124
1138,1103.3313
1139,1112.2722
1140,1043.8904
1141,920.475
1142,752.07947
1143,531.4508
1144,369.80673
1145,240.01347
1146,139.82828
1147,74.58947
1148,20.727686
1149,0.10187606
1150,0.0
1151,0.0
1152,0.09168675
1153,5.46669
1154,32.459557
1155,81.96629
1156,176.42976
1157,319.4989
1158,438.35025
1159,589.1486
1160,721.00635
1161,825.2212
1162,788.5394
1163,613.41925
1164,402.44202
1165,338.15582
1166,318.65863
1167,305.48105
1168,249.7727
1169,148.7131
1170,103.98137
1171,51.23838
1172,18.58923
1173,0.37272596
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.542732
1179,57.185658
1180,114.331665
1181,224.56136
1182,377.82782
1183,541.6829
1184,635.71545
1185,823.84265
1186,881.5912
1187,902.06757
1188,873.28827
1189,776.30414
1190,650.9004
1191,511.75894
1192,380.41193
1193,251.21896
1194,153.02394
1195,70.2834
1196,22.926008
1197,0.72762823
1198,0.0
1199,0.0
1200,0.0
1201,7.245581
1202,29.00117
1203,67.85839
1204,171.42862
1205,297.557
1206,454.67505
1207,617.3787
1208,729.4971
1209,874.0387
1210,967.2874
1211,986.0711
1212,911.57654
1213,849.01984
1214,738.9818
1215,574.70337
1216,412.5412
1217,272.60956
1218,163.03
1219,73.998
1220,23.29961
1221,0.19301066
1222,0.0
1223,0.0
1224,0.0
1225,3.0934691
1226,26.432684
1227,84.29885
1228,170.8402
1229,301.25055
1230,457.36337
1231,628.84955
1232,818.1632
1233,905.07404
1234,933.8016
1235,830.70575
1236,988.81525
1237,706.68414
1238,568.8473
1239,384.99567
1240,257.98532
1241,196.0604
1242,137.02138
1243,66.137924
1244,21.587906
1245,0.07885788
1246,0.12833837
1247,0.0
1248,0.0
1249,0.0
1250,8.061039
1251,36.25451
1252,68.563446
1253,143.24715
1254,244.38797
1255,257.95383
1256,199.74934
1257,173.39622
1258,409.11407
1259,614.038
1260,824.192
1261,786.4618
1262,666.94305
1263,540.2194
1264,365.42368
1265,211.0615
1266,109.203514
1267,49.286934
1268,20.677914
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,6.1951184
1275,27.825924
1276,50.17802
1277,57.419025
1278,106.66134
1279,171.02286
1280,249.52303
1281,338.44244
1282,256.42395
1283,265.81247
1284,297.02615
1285,372.7343
1286,469.70908
1287,385.78653
1288,251.46318
1289,170.60994
1290,104.27362
1291,40.01936
1292,10.517386
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,3.7880898
1298,34.05094
1299,84.57782
1300,189.81621
1301,341.75635
1302,542.79736
1303,708.47723
1304,818.7705
1305,886.8882
1306,911.19727
1307,901.9757
1308,840.55206
1309,721.8755
1310,574.8778
1311,411.101
1312,296.62848
1313,180.70038
1314,94.05868
1315,46.23642
1316,21.332615
1317,0.00076395273
1318,0.0
1319,0.0
1320,0.0
1321,5.716327
1322,33.06263
1323,90.79481
1324,195.80476
1325,319.74033
1326,485.4582
1327,653.5006
1328,850.4089
1329,930.7039
1330,936.79034
1331,968.93134
1332,884.16003
1333,845.6998
1334,619.5289
1335,407.7757
1336,287.35928
1337,200.63998
1338,139.12422
1339,89.27729
1340,35.244976
1341,0.33221406
1342,0.0
1343,0.0
1344,0.0
1345,0.31460544
1346,20.452526
1347,74.55048
1348,132.8127
1349,180.77586
1350,214.75322
1351,204.51541
1352,223.98428
1353,328.63416
1354,386.02805
1355,292.0348
1356,315.1341
1357,318.15393
1358,257.88455
1359,205.04118
1360,148.71277
1361,105.38357
1362,53.69749
1363,16.868221
1364,2.1255796
1365,0.1512033
1366,0.0
1367,0.0
1368,0.0
1369,2.263305
1370,9.372773
1371,24.878424
1372,29.803366
1373,83.46212
1374,106.61609
1375,151.67719
1376,120.39203
1377,155.5519
1378,354.664
1379,141.58665
1380,181.81668
1381,221.22461
1382,201.65614
1383,184.6398
1384,151.90302
1385,112.68677
1386,67.18495
1387,25.318539
1388,3.982616
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.9441309
1394,32.248695
1395,83.5837
1396,161.65552
1397,267.432
1398,360.51068
1399,472.54947
1400,706.26984
1401,839.27216
1402,890.22327
1403,799.60394
1404,742.441
1405,676.561
1406,492.72217
1407,299.60236
1408,246.69504
1409,167.30388
1410,92.33345
1411,46.455494
1412,20.09762
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.785986
1419,37.06545
1420,80.52189
1421,99.08453
1422,122.07295
1423,180.76634
1424,255.13846
1425,412.96173
1426,466.72037
1427,570.7099
1428,563.1948
1429,371.37592
1430,266.36523
1431,226.40605
1432,173.03615
1433,135.55142
1434,81.14803
1435,42.258533
1436,10.978171
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.21825
1445,46.187057
1446,91.34206
1447,225.92667
1448,249.07275
1449,301.8646
1450,346.82294
1451,289.0291
1452,282.42902
1453,271.09824
1454,282.7549
1455,260.05765
1456,194.19351
1457,130.94762
1458,51.069477
1459,6.987878
1460,0.3644714
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,4.131629
1468,30.78239
1469,90.019875
1470,143.45317
1471,219.3366
1472,371.9444
1473,516.2995
1474,576.3695
1475,574.8212
1476,534.7943
1477,525.154
1478,512.5153
1479,432.18213
1480,303.08942
1481,200.48726
1482,70.417725
1483,20.843151
1484,0.2733285
1485,0.37467426
1486,0.30338478
1487,0.0
1488,0.0
1489,0.0
1490,0.4201867
1491,28.082851
1492,73.31078
1493,150.96756
1494,309.34363
1495,449.37152
1496,615.45276
1497,712.0432
1498,775.18005
1499,765.6052
1500,720.32605
1501,637.167
1502,503.43842
1503,349.81293
1504,282.6712
1505,170.85182
1506,100.69884
1507,37.252724
1508,1.9185371
1509,0.0
1510,0.0
1511,3.023124
1512,0.0
1513,0.0
1514,0.0
1515,19.136051
1516,57.325745
1517,128.17537
1518,224.78775
1519,334.29718
1520,452.1292
1521,554.4895
1522,632.9827
1523,631.46497
1524,591.6932
1525,530.8165
1526,534.48395
1527,445.1136
1528,320.75586
1529,195.6008
1530,99.90279
1531,47.315166
1532,4.6295004
1533,0.5943288
1534,2.89637
1535,0.79503644
1536,0.0
1537,0.0
1538,3.6358345
1539,27.260418
1540,71.37903
1541,156.7774
1542,267.99625
1543,470.27863
1544,647.9975
1545,734.7305
1546,782.1906
1547,835.1034
1548,784.25934
1549,727.907
1550,614.0794
1551,429.4457
1552,221.8627
1553,225.82288
1554,137.198
1555,50.08531
1556,5.2611403
1557,0.0
1558,1.4345481
1559,2.0932567
1560,0.0
1561,0.0
1562,5.886802
1563,33.20443
1564,83.918274
1565,182.42227
1566,325.43433
1567,468.6744
1568,568.5383
1569,630.15906
1570,643.55505
1571,607.9719
1572,594.3975
1573,632.34686
1574,537.5911
1575,436.7885
1576,303.2961
1577,245.03357
1578,125.26853
1579,49.45677
1580,5.58906
1581,0.3158235
1582,1.0570538
1583,1.8596226
1584,0.0
1585,0.0
1586,6.7137976
1587,33.31502
1588,88.134476
1589,186.83188
1590,341.6789
1591,501.52173
1592,639.32355
1593,704.10895
1594,734.29675
1595,707.4325
1596,677.8359
1597,635.7737
1598,513.8229
1599,366.699
1600,264.62497
1601,182.75919
1602,112.955795
1603,50.012306
1604,6.180864
1605,0.085672796
1606,0.49796146
1607,0.0
1608,0.0
1609,0.0
1610,0.7836325
1611,5.7896204
1612,18.053707
1613,33.64399
1614,73.57192
1615,96.234
1616,108.89351
1617,135.17358
1618,172.28708
1619,255.13217
1620,279.79367
1621,343.50598
1622,282.40692
1623,268.78235
1624,205.36108
1625,143.03146
1626,86.595924
1627,38.859547
1628,7.6486235
1629,0.0
1630,0.0
1631,0.2033169
1632,0.0
1633,0.0
1634,4.6243954
1635,22.841106
1636,54.594177
1637,91.8226
1638,146.84131
1639,276.62595
1640,330.18854
1641,354.79
1642,427.73846
1643,421.89703
1644,407.8727
1645,405.95404
1646,354.80124
1647,282.45563
1648,145.32956
1649,94.75142
1650,43.623802
1651,6.3334017
1652,0.54150397
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.0439615
1659,9.289017
1660,22.445786
1661,62.269844
1662,138.68361
1663,214.49048
1664,253.62285
1665,269.83594
1666,330.92862
1667,335.23828
1668,325.03824
1669,218.4311
1670,189.32863
1671,131.55508
1672,88.07341
1673,73.52894
1674,64.891396
1675,8.829512
1676,1.1767751
1677,0.3831491
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.865806
1683,20.187008
1684,56.390026
1685,95.00316
1686,152.7783
1687,278.56967
1688,250.802
1689,230.77727
1690,262.79803
1691,308.25964
1692,303.51663
1693,273.98682
1694,260.54834
1695,285.13864
1696,236.45349
1697,189.95525
1698,126.12588
1699,65.09994
1700,18.262688
1701,0.0
1702,0.0
1703,1.4493347
1704,0.0
1705,0.0
1706,6.7880554
1707,28.020023
1708,65.09473
1709,105.25708
1710,139.4531
1711,185.78079
1712,240.6833
1713,277.80948
1714,288.033
1715,305.79803
1716,289.30634
1717,232.13159
1718,220.49179
1719,194.39143
1720,156.954
1721,104.443115
1722,65.967384
1723,37.886185
1724,2.1741498
1725,0.0
1726,0.0
1727,0.20989577
1728,0.0
1729,0.0
1730,4.7514095
1731,17.927652
1732,47.23972
1733,89.01956
1734,122.956345
1735,184.08083
1736,248.79077
1737,266.98602
1738,299.88312
1739,359.37915
1740,336.20892
1741,319.05603
1742,281.0256
1743,200.96341
1744,166.79709
1745,134.59024
1746,91.858116
1747,61.691353
1748,24.694283
1749,0.41361886
1750,0.30965728
1751,0.0
1752,0.0
1753,0.0
1754,6.4554443
1755,25.646805
1756,53.16549
1757,87.290245
1758,143.95895
1759,203.74146
1760,302.96564
1761,362.33954
1762,394.46234
1763,423.27466
1764,369.05862
1765,315.00293
1766,269.70184
1767,197.18623
1768,162.12593
1769,124.9834
1770,90.0135
1771,44.37254
1772,14.284937
1773,0.8747571
1774,0.22079268
1775,0.0
1776,0.0
1777,0.0
1778,4.3346715
1779,21.280235
1780,44.884377
1781,74.75807
1782,104.15159
1783,148.1794
1784,189.65253
1785,201.71541
1786,233.62088
1787,260.0668
1788,232.30884
1789,221.2604
1790,196.67792
1791,175.29147
1792,161.12932
1793,121.96564
1794,84.01548
1795,51.977837
1796,19.04282
1797,0.22745243
1798,0.111589335
1799,0.30205986
1800,0.0
1801,0.0
1802,6.6501684
1803,22.181679
1804,47.671913
1805,79.25792
1806,132.77449
1807,161.7142
1808,205.38461
1809,284.32184
1810,318.57892
1811,386.40677
1812,390.3731
1813,330.26953
1814,289.13525
1815,245.63095
1816,204.52214
1817,163.2709
1818,94.95439
1819,45.84983
1820,15.827794
1821,0.81446666
1822,1.1172256
1823,0.21349485
1824,0.0
1825,0.0
1826,8.160948
1827,28.202738
1828,61.65862
1829,108.1605
1830,135.32486
1831,173.58325
1832,216.44885
1833,246.24873
1834,244.19121
1835,268.24738
1836,274.76196
1837,262.12527
1838,214.75012
1839,186.40681
1840,173.58032
1841,168.44861
1842,128.29892
1843,61.57319
1844,23.34653
1845,1.8439373
1846,0.0
1847,0.98192406
1848,0.0
1849,0.09966413
1850,13.159056
1851,38.43949
1852,108.59586
1853,226.11914
1854,404.34467
1855,568.60175
1856,702.9597
1857,796.9043
1858,847.18567
1859,871.84796
1860,840.03204
1861,757.78876
1862,643.9043
1863,497.38705
1864,382.44202
1865,271.00046
1866,163.81721
1867,80.64555
1868,33.899704
1869,1.2578881
1870,0.8030386
1871,5.1894445
1872,0.0
1873,2.3147678
1874,20.312256
1875,56.771435
1876,98.754196
