id,prediction
649,1.4217989e-05
650,1.4217989e-05
651,1.4217989e-05
652,15.470378
653,31.707575
654,254.12856
655,826.4388
656,243.73943
657,469.0374
658,613.2588
659,662.8087
660,245.47534
661,393.23712
662,285.0373
663,214.33893
664,172.11073
665,76.30344
666,15.284108
667,1.4217989e-05
668,1.4217989e-05
669,1.4217989e-05
670,1.4217989e-05
671,1.4217989e-05
672,1.4217989e-05
673,1.4217989e-05
674,4.815242
675,22.479927
676,166.02116
677,532.2496
678,690.3368
679,737.56226
680,969.8159
681,1217.856
682,1402.8885
683,1624.3542
684,1856.3884
685,1816.502
686,1461.147
687,1212.9119
688,439.64148
689,184.47623
690,47.353054
691,6.177631
692,6.4335113
693,1.4217989e-05
694,1.4217989e-05
695,1.4217989e-05
696,1.4217989e-05
697,1.4217989e-05
698,5.5050693
699,15.658607
700,22.208838
701,125.936516
702,186.52782
703,328.2589
704,986.6914
705,1932.3066
706,1905.2512
707,1782.5425
708,1832.8711
709,2325.2913
710,1194.892
711,424.198
712,160.8792
713,155.53865
714,24.624899
715,8.092311
716,1.4217989e-05
717,1.4217989e-05
718,1.4217989e-05
719,1.4217989e-05
720,1.4217989e-05
721,1.4217989e-05
722,1.4217989e-05
723,1.4217989e-05
724,33.43097
725,614.9082
726,568.06384
727,1156.8157
728,810.7265
729,552.8172
730,931.2562
731,976.4257
732,896.1441
733,329.47205
734,355.06967
735,219.02718
736,128.56793
737,17.439852
738,13.412831
739,1.4217989e-05
740,1.4217989e-05
741,1.4217989e-05
742,1.4217989e-05
743,1.4217989e-05
744,1.4217989e-05
745,1.4217989e-05
746,1.4217989e-05
747,1.4217989e-05
748,97.25198
749,450.5074
750,1225.258
751,1857.147
752,2512.6472
753,2785.5894
754,2913.2563
755,2701.3196
756,2908.9692
757,2420.3381
758,1671.6047
759,1102.4779
760,492.25354
761,92.64667
762,17.175518
763,1.4217989e-05
764,1.4217989e-05
765,1.4217989e-05
766,1.4217989e-05
767,1.4217989e-05
768,1.4217989e-05
769,1.4217989e-05
770,1.4217989e-05
771,50.79267
772,159.56712
773,275.05673
774,864.02246
775,1936.2498
776,2974.545
777,3234.1028
778,3070.31
779,2971.863
780,3161.25
781,2475.2942
782,1176.9434
783,754.60754
784,427.94128
785,96.280396
786,14.472175
787,4.120388
788,1.4217989e-05
789,1.4217989e-05
790,1.4217989e-05
791,1.4217989e-05
792,1.4217989e-05
793,1.4217989e-05
794,1.4217989e-05
795,14.184537
796,16.389767
797,294.82208
798,750.0936
799,1770.7028
800,2303.664
801,762.1116
802,1782.8982
803,2500.793
804,1988.5806
805,1930.8575
806,2056.7256
807,1205.9465
808,535.14716
809,222.77068
810,14.905223
811,1.4217989e-05
812,1.4217989e-05
813,1.4217989e-05
814,1.4217989e-05
815,1.4217989e-05
816,1.4217989e-05
817,1.4217989e-05
818,1.4217989e-05
819,16.189295
820,74.29162
821,271.84915
822,731.3526
823,2350.5127
824,3299.6575
825,3093.4456
826,3299.5283
827,3487.981
828,3561.764
829,2493.2146
830,1488.9364
831,723.63654
832,344.25854
833,227.25386
834,19.138462
835,5.4336424
836,1.4217989e-05
837,1.4217989e-05
838,1.4217989e-05
839,1.4217989e-05
840,1.4217989e-05
841,1.4217989e-05
842,1.4217989e-05
843,55.190758
844,104.81339
845,179.5244
846,670.83777
847,2098.597
848,3402.8542
849,3448.49
850,2955.6184
851,2261.977
852,1609.6886
853,1455.6945
854,1160.4578
855,1151.1604
856,673.29114
857,259.32797
858,57.688934
859,7.431622
860,1.4217989e-05
861,1.4217989e-05
862,1.4217989e-05
863,1.4217989e-05
864,1.4217989e-05
865,1.4217989e-05
866,1.4217989e-05
867,97.57796
868,177.45967
869,436.1068
870,976.5504
871,1301.8505
872,1734.4174
873,2846.0315
874,3187.0498
875,3016.2314
876,2601.3782
877,2023.4474
878,1069.9778
879,907.5892
880,402.88367
881,-0.4009181
882,11.955692
883,1.4217989e-05
884,1.4217989e-05
885,1.4217989e-05
886,1.4217989e-05
887,1.4217989e-05
888,1.4217989e-05
889,1.4217989e-05
890,1.4217989e-05
891,1.4217989e-05
892,1.4217989e-05
893,1.4217989e-05
894,193.9427
895,203.34775
896,173.14107
897,159.9948
898,335.60577
899,678.56055
900,1513.9856
901,1815.485
902,1530.8872
903,761.8877
904,506.3263
905,168.61824
906,15.825133
907,8.444224
908,1.4217989e-05
909,1.4217989e-05
910,1.4217989e-05
911,1.4217989e-05
912,1.4217989e-05
913,1.4217989e-05
914,4.775631
915,4.815242
916,47.908142
917,432.47134
918,658.0518
919,1180.333
920,1054.7593
921,1397.7888
922,1974.9683
923,642.52155
924,1560.5442
925,1965.0974
926,964.59424
927,173.2104
928,91.505974
929,12.996109
930,1.4217989e-05
931,1.4217989e-05
932,1.4217989e-05
933,1.4217989e-05
934,1.4217989e-05
935,1.4217989e-05
936,1.4217989e-05
937,1.4217989e-05
938,1.4217989e-05
939,1.4217989e-05
940,1.4217989e-05
941,4.815242
942,86.18007
943,968.92224
944,2264.6807
945,1841.9724
946,1151.6439
947,2024.5864
948,1234.7234
949,967.37634
950,571.22253
951,148.92494
952,29.771208
953,1.4217989e-05
954,1.4217989e-05
955,1.4217989e-05
956,1.4217989e-05
957,1.4217989e-05
958,1.4217989e-05
959,1.4217989e-05
960,1.4217989e-05
961,1.4217989e-05
962,1.4217989e-05
963,4.815242
964,24.561771
965,187.43541
966,279.79614
967,769.3378
968,374.44623
969,557.0642
970,1375.9878
971,456.82947
972,470.59888
973,1159.4558
974,1424.4948
975,538.4441
976,270.78094
977,86.4397
978,15.952134
979,5.200274
980,1.4217989e-05
981,1.4217989e-05
982,1.4217989e-05
983,1.4217989e-05
984,1.4217989e-05
985,1.4217989e-05
986,4.815242
987,4.815242
988,15.897264
989,76.40724
990,669.541
991,1064.5253
992,1650.498
993,1518.706
994,589.4166
995,450.0425
996,1027.9089
997,1054.1224
998,1239.5553
999,1084.701
1000,450.45773
1001,58.70472
1002,11.385119
1003,13.100461
1004,1.4217989e-05
1005,1.4217989e-05
1006,1.4217989e-05
1007,1.4217989e-05
1008,1.4217989e-05
1009,1.4217989e-05
1010,4.815242
1011,4.815242
1012,-1.7324325
1013,238.53673
1014,191.77
1015,350.75052
1016,489.71585
1017,411.7178
1018,1153.2097
1019,1415.5
1020,867.9921
1021,716.7021
1022,649.9219
1023,377.49515
1024,89.89702
1025,35.664806
1026,19.118929
1027,14.035947
1028,1.4217989e-05
1029,1.4217989e-05
1030,1.4217989e-05
1031,1.4217989e-05
1032,1.4217989e-05
1033,1.4217989e-05
1034,4.815242
1035,15.764816
1036,38.333344
1037,546.2187
1038,927.9525
1039,872.5217
1040,837.836
1041,877.2987
1042,909.4547
1043,1274.4419
1044,1248.5922
1045,547.204
1046,151.211
1047,183.85245
1048,186.84732
1049,-34.853355
1050,8.311958
1051,3.9462
1052,1.4217989e-05
1053,1.4217989e-05
1054,1.4217989e-05
1055,1.4217989e-05
1056,1.4217989e-05
1057,1.4217989e-05
1058,1.4217989e-05
1059,1.8335471
1060,14.086491
1061,103.21748
1062,401.76645
1063,643.2251
1064,1052.4302
1065,765.53033
1066,1479.7312
1067,1001.1231
1068,891.2488
1069,1215.9861
1070,479.35474
1071,529.16187
1072,79.85273
1073,28.468943
1074,4.418012
1075,1.4217989e-05
1076,1.4217989e-05
1077,1.4217989e-05
1078,1.4217989e-05
1079,1.4217989e-05
1080,1.4217989e-05
1081,1.4217989e-05
1082,4.815242
1083,4.815242
1084,14.193973
1085,52.176697
1086,157.78972
1087,361.17154
1088,547.80273
1089,422.19345
1090,512.33185
1091,751.6178
1092,769.27264
1093,493.7651
1094,211.00436
1095,353.32263
1096,148.6725
1097,92.906395
1098,9.785432
1099,7.491667
1100,1.4217989e-05
1101,1.4217989e-05
1102,1.4217989e-05
1103,1.4217989e-05
1104,1.4217989e-05
1105,1.4217989e-05
1106,1.4217989e-05
1107,2.9610643
1108,12.20246
1109,10.169921
1110,270.01578
1111,495.075
1112,735.4578
1113,1092.9731
1114,801.28076
1115,535.47815
1116,652.26025
1117,1018.1692
1118,577.0582
1119,373.53833
1120,124.8323
1121,62.36823
1122,9.273425
1123,5.6419377
1124,11.517661
1125,1.4217989e-05
1126,1.4217989e-05
1127,1.4217989e-05
1128,1.4217989e-05
1129,1.4217989e-05
1130,1.4217989e-05
1131,59.964806
1132,214.29329
1133,827.34644
1134,1219.3516
1135,1923.5413
1136,2735.3396
1137,3121.2075
1138,3631.2434
1139,3648.9119
1140,3039.0623
1141,2487.797
1142,2121.3518
1143,1221.1482
1144,773.6054
1145,240.97035
1146,64.33707
1147,25.228989
1148,10.375009
1149,1.4217989e-05
1150,1.4217989e-05
1151,1.4217989e-05
1152,1.4217989e-05
1153,1.4217989e-05
1154,4.815242
1155,20.228708
1156,73.80704
1157,416.77557
1158,709.336
1159,1038.3168
1160,2101.4978
1161,2580.9858
1162,2976.7656
1163,1690.6045
1164,1029.888
1165,725.36444
1166,487.04315
1167,568.0701
1168,303.69342
1169,161.67
1170,1.7588071
1171,1.4217989e-05
1172,1.4217989e-05
1173,1.4217989e-05
1174,1.4217989e-05
1175,1.4217989e-05
1176,1.4217989e-05
1177,1.4217989e-05
1178,10.13435
1179,12.591232
1180,103.7663
1181,148.4677
1182,880.77057
1183,1257.4174
1184,2906.8313
1185,2450.8906
1186,3482.1301
1187,3813.2515
1188,3411.478
1189,3079.0103
1190,2342.4429
1191,1299.0991
1192,680.92737
1193,238.9739
1194,62.886513
1195,14.828496
1196,1.4217989e-05
1197,1.4217989e-05
1198,1.4217989e-05
1199,1.4217989e-05
1200,1.4217989e-05
1201,1.4217989e-05
1202,5.586364
1203,25.917526
1204,105.89935
1205,286.3503
1206,1053.6399
1207,2533.7534
1208,3212.0376
1209,3590.537
1210,3766.332
1211,3710.7185
1212,3310.5684
1213,2967.5503
1214,2178.4482
1215,1092.5079
1216,539.5412
1217,272.95557
1218,22.069052
1219,4.8176
1220,14.972247
1221,1.4217989e-05
1222,1.4217989e-05
1223,1.4217989e-05
1224,1.4217989e-05
1225,1.4217989e-05
1226,4.815242
1227,14.551156
1228,251.81839
1229,616.03156
1230,1525.6226
1231,2489.377
1232,2164.1133
1233,2767.0017
1234,2746.0085
1235,1824.524
1236,2754.0571
1237,2998.1958
1238,1667.5486
1239,1049.321
1240,825.09937
1241,225.55406
1242,89.16084
1243,1.4217989e-05
1244,1.4217989e-05
1245,1.4217989e-05
1246,1.4217989e-05
1247,1.4217989e-05
1248,1.4217989e-05
1249,1.4217989e-05
1250,4.815242
1251,13.584805
1252,58.268032
1253,248.07964
1254,353.85742
1255,283.2608
1256,565.7594
1257,454.7768
1258,625.5067
1259,757.53174
1260,1695.7604
1261,1013.80566
1262,667.70404
1263,921.6453
1264,464.725
1265,343.27408
1266,34.564873
1267,1.4217989e-05
1268,1.4217989e-05
1269,1.4217989e-05
1270,1.4217989e-05
1271,1.4217989e-05
1272,1.4217989e-05
1273,1.4217989e-05
1274,1.4217989e-05
1275,1.4217989e-05
1276,1.4217989e-05
1277,12.993308
1278,101.68618
1279,424.6968
1280,1243.6125
1281,441.53937
1282,1296.4939
1283,934.9528
1284,858.3363
1285,466.56937
1286,1085.6969
1287,853.80066
1288,738.32745
1289,172.1999
1290,33.448364
1291,10.142754
1292,1.4217989e-05
1293,1.4217989e-05
1294,1.4217989e-05
1295,1.4217989e-05
1296,1.4217989e-05
1297,1.4217989e-05
1298,54.78277
1299,93.74309
1300,174.0546
1301,387.39587
1302,966.9567
1303,2288.2786
1304,2556.6846
1305,3497.244
1306,3837.4521
1307,2800.7734
1308,1751.6377
1309,944.333
1310,727.31055
1311,683.64294
1312,435.41394
1313,176.10173
1314,62.927994
1315,2.154412
1316,1.4217989e-05
1317,1.4217989e-05
1318,1.4217989e-05
1319,1.4217989e-05
1320,1.4217989e-05
1321,1.4217989e-05
1322,21.025484
1323,61.759426
1324,142.84572
1325,538.1825
1326,1649.9303
1327,2254.9224
1328,2304.4785
1329,2833.7886
1330,3261.1543
1331,2948.097
1332,2725.1956
1333,1789.2833
1334,1376.8563
1335,1504.2067
1336,615.6487
1337,325.23175
1338,154.32002
1339,4.229311
1340,1.4217989e-05
1341,1.4217989e-05
1342,1.4217989e-05
1343,1.4217989e-05
1344,1.4217989e-05
1345,1.4217989e-05
1346,1.4217989e-05
1347,1.4217989e-05
1348,36.323975
1349,137.04005
1350,234.2126
1351,254.48499
1352,267.96826
1353,556.4224
1354,549.50195
1355,403.83423
1356,381.15982
1357,452.99915
1358,359.62378
1359,353.93823
1360,250.85396
1361,83.47604
1362,1.1258256
1363,1.4217989e-05
1364,1.4217989e-05
1365,1.4217989e-05
1366,1.4217989e-05
1367,1.4217989e-05
1368,1.4217989e-05
1369,1.4217989e-05
1370,1.4217989e-05
1371,1.4217989e-05
1372,15.470378
1373,31.707575
1374,254.12859
1375,826.4388
1376,243.73943
1377,469.0374
1378,613.2588
1379,662.8087
1380,245.47534
1381,393.23712
1382,285.0373
1383,214.33893
1384,172.11073
1385,76.30344
1386,15.284108
1387,1.4217989e-05
1388,1.4217989e-05
1389,1.4217989e-05
1390,1.4217989e-05
1391,1.4217989e-05
1392,1.4217989e-05
1393,1.4217989e-05
1394,4.815242
1395,22.479927
1396,166.02116
1397,532.2496
1398,690.3368
1399,737.56226
1400,969.8159
1401,1217.856
1402,1402.8885
1403,1624.3542
1404,1856.3884
1405,1816.502
1406,1461.148
1407,1212.9122
1408,439.64148
1409,184.47623
1410,47.353054
1411,6.177631
1412,6.4335113
1413,1.4217989e-05
1414,1.4217989e-05
1415,1.4217989e-05
1416,1.4217989e-05
1417,1.4217989e-05
1418,5.5050693
1419,15.658607
1420,22.208838
1421,125.936516
1422,186.52791
1423,328.2589
1424,986.6914
1425,1932.3066
1426,1905.2512
1427,1782.5425
1428,1832.8711
1429,2325.2913
1430,1194.892
1431,424.198
1432,160.8792
1433,155.53865
1434,24.624899
1435,8.092311
1436,1.4217989e-05
1437,1.4217989e-05
1438,1.4217989e-05
1439,1.4217989e-05
1440,1.4217989e-05
1441,1.4217989e-05
1442,1.4217989e-05
1443,1.4217989e-05
1444,33.43097
1445,614.9082
1446,568.06384
1447,1156.8157
1448,810.7265
1449,552.8172
1450,931.2562
1451,976.4257
1452,896.1441
1453,329.47205
1454,355.0697
1455,219.02719
1456,128.56793
1457,17.439852
1458,13.412831
1459,1.4217989e-05
1460,1.4217989e-05
1461,1.4217989e-05
1462,1.4217989e-05
1463,1.4217989e-05
1464,1.4217989e-05
1465,1.4217989e-05
1466,1.4217989e-05
1467,1.4217989e-05
1468,97.25198
1469,450.5074
1470,1225.2578
1471,1857.147
1472,2512.6472
1473,2785.5894
1474,2913.2563
1475,2701.3196
1476,2908.9692
1477,2420.3381
1478,1671.6047
1479,1102.4779
1480,492.25354
1481,92.64667
1482,17.175518
1483,1.4217989e-05
1484,1.4217989e-05
1485,1.4217989e-05
1486,1.4217989e-05
1487,1.4217989e-05
1488,1.4217989e-05
1489,1.4217989e-05
1490,1.4217989e-05
1491,50.79267
1492,159.56712
1493,275.05673
1494,864.02246
1495,1936.2498
1496,2974.545
1497,3234.1028
1498,3070.31
1499,2971.863
1500,3161.25
1501,2475.2942
1502,1176.9436
1503,754.6075
1504,427.94128
1505,96.280396
1506,14.472175
1507,4.120388
1508,1.4217989e-05
1509,1.4217989e-05
1510,1.4217989e-05
1511,1.4217989e-05
1512,1.4217989e-05
1513,1.4217989e-05
1514,1.4217989e-05
1515,14.184537
1516,16.389767
1517,294.82208
1518,750.09357
1519,1770.7023
1520,2303.664
1521,762.1116
1522,1782.8982
1523,2500.793
1524,1988.5806
1525,1930.8575
1526,2056.7256
1527,1205.9465
1528,535.14716
1529,222.77068
1530,14.905223
1531,1.4217989e-05
1532,1.4217989e-05
1533,1.4217989e-05
1534,1.4217989e-05
1535,1.4217989e-05
1536,1.4217989e-05
1537,1.4217989e-05
1538,1.4217989e-05
1539,16.189295
1540,74.29162
1541,271.84915
1542,731.3526
1543,2350.5127
1544,3299.6575
1545,3093.4456
1546,3299.5283
1547,3487.981
1548,3561.764
1549,2493.2146
1550,1488.9365
1551,723.63654
1552,344.25854
1553,227.25386
1554,19.138462
1555,5.4336424
1556,1.4217989e-05
1557,1.4217989e-05
1558,1.4217989e-05
1559,1.4217989e-05
1560,1.4217989e-05
1561,1.4217989e-05
1562,1.4217989e-05
1563,55.190758
1564,104.81339
1565,179.5244
1566,670.8378
1567,2098.597
1568,3402.8542
1569,3448.49
1570,2955.6184
1571,2261.977
1572,1609.6886
1573,1455.6945
1574,1160.4578
1575,1151.1604
1576,673.29114
1577,259.32797
1578,57.688934
1579,7.431622
1580,1.4217989e-05
1581,1.4217989e-05
1582,1.4217989e-05
1583,1.4217989e-05
1584,1.4217989e-05
1585,1.4217989e-05
1586,1.4217989e-05
1587,97.57796
1588,177.45967
1589,436.1068
1590,976.5504
1591,1301.8505
