id,prediction
481,15.77464
482,93.63563
483,413.62445
484,691.58673
485,1658.2083
486,2506.8882
487,3325.187
488,4222.638
489,4863.6606
490,4903.207
491,4791.4736
492,4604.113
493,4719.0654
494,3982.6296
495,3377.1956
496,2336.0205
497,1250.0027
498,748.5206
499,415.48474
500,143.57588
501,0.0
502,0.0
503,2.7194593
504,0.0
505,12.890525
506,147.26414
507,435.91675
508,769.7218
509,1732.8534
510,2598.1594
511,3605.0022
512,4037.6077
513,4644.913
514,4524.012
515,4394.9805
516,3735.9023
517,3898.4558
518,2841.0254
519,2437.6912
520,1505.6007
521,1044.795
522,415.74026
523,192.43326
524,70.876915
525,0.0
526,0.0
527,0.0
528,0.0
529,5.9359727
530,53.47433
531,106.71504
532,243.31052
533,618.87506
534,905.83984
535,936.8071
536,814.4237
537,726.3083
538,999.8159
539,2726.6855
540,2625.1091
541,2908.8186
542,2261.9963
543,2317.3586
544,1497.209
545,1037.3613
546,457.50256
547,273.44666
548,115.75694
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,50.93447
555,29.343077
556,200.36612
557,200.14095
558,344.16122
559,401.43185
560,968.66406
561,2109.4263
562,1617.5718
563,1317.0685
564,1105.4348
565,1421.2015
566,2874.5964
567,1661.0021
568,1135.1459
569,634.7345
570,312.51248
571,140.14796
572,49.1169
573,0.0
574,0.0
575,0.0
576,0.0
577,33.097427
578,127.134766
579,296.1271
580,735.7113
581,1933.1725
582,3293.3206
583,3831.219
584,4584.856
585,4304.2837
586,4674.707
587,4761.6646
588,4490.2036
589,2661.2163
590,1749.0342
591,1689.3569
592,1258.8313
593,1045.436
594,381.6692
595,265.29852
596,132.99011
597,4.255996
598,0.0
599,0.0
600,0.0
601,18.387255
602,130.07997
603,320.31232
604,687.5544
605,1588.126
606,2601.3691
607,3337.539
608,4417.0405
609,4820.4453
610,3927.0588
611,3978.178
612,4066.0347
613,4016.9055
614,3203.5984
615,2952.5164
616,1717.1964
617,1042.2948
618,499.32886
619,234.2941
620,133.72902
621,3.5350485
622,0.9610448
623,0.0
624,0.0
625,10.175853
626,42.263
627,212.38315
628,481.54398
629,574.2522
630,566.3915
631,712.9729
632,807.5799
633,1613.4294
634,1375.8851
635,611.9759
636,1025.2838
637,894.18005
638,646.9492
639,465.45047
640,349.53513
641,232.13141
642,145.29813
643,73.12233
644,9.062572
645,0.0
646,0.0
647,0.0
648,0.0
649,18.066803
650,28.04768
651,84.65234
652,81.89694
653,267.02048
654,444.45746
655,552.5464
656,318.5916
657,792.9042
658,573.2326
659,368.4548
660,430.2754
661,644.40125
662,614.83826
663,450.6869
664,355.95468
665,346.3867
666,143.7622
667,58.026066
668,17.50115
669,0.0
670,0.0
671,0.0
672,0.0
673,26.192276
674,81.02286
675,194.92259
676,664.0627
677,1646.8076
678,2217.7905
679,2813.5857
680,3876.9722
681,4458.1055
682,4487.152
683,4172.5015
684,3708.0776
685,3294.4268
686,2129.8635
687,1621.7062
688,1623.3202
689,766.1694
690,515.43634
691,140.57187
692,92.3502
693,0.40976956
694,0.0
695,0.0
696,0.0
697,1.1604586
698,30.07705
699,66.51776
700,224.7194
701,499.09033
702,403.2135
703,342.15387
704,686.94214
705,1750.7244
706,1463.9241
707,1991.8896
708,2680.0603
709,1798.6067
710,1487.0986
711,499.46753
712,448.3341
713,343.5292
714,297.03824
715,133.69078
716,78.58051
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.9849496
724,60.665638
725,162.4698
726,390.08975
727,591.5708
728,552.3734
729,971.874
730,828.8518
731,800.9297
732,758.22974
733,696.3173
734,451.28247
735,328.83432
736,254.63026
737,107.94394
738,41.037586
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.560545
748,193.33076
749,210.39732
750,305.77676
751,794.8289
752,916.90717
753,946.556
754,1020.84595
755,948.50714
756,774.9297
757,705.2254
758,663.00806
759,463.5292
760,228.29832
761,145.92035
762,57.78034
763,21.769743
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,2.720534
771,56.153206
772,158.32698
773,271.09634
774,663.5187
775,672.4243
776,755.2323
777,873.40985
778,967.6378
779,958.603
780,862.9466
781,794.0134
782,668.45667
783,337.99924
784,202.54146
785,169.69731
786,64.28328
787,23.900417
788,0.0
789,0.0
790,0.0
791,1.0298173
792,0.0
793,0.0
794,0.0
795,28.263885
796,137.91628
797,309.45285
798,466.9412
799,697.8937
800,651.06055
801,694.88794
802,886.7716
803,977.58496
804,841.6488
805,737.14453
806,657.4403
807,510.22614
808,369.75262
809,204.24503
810,107.08819
811,32.56942
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.534282
819,53.117165
820,151.25821
821,239.38782
822,466.02383
823,675.99066
824,836.881
825,886.3526
826,1018.71576
827,1015.0154
828,988.15216
829,803.751
830,671.9367
831,588.2686
832,236.38461
833,208.88698
834,117.66463
835,55.01161
836,1.6229345
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,15.189404
843,81.690254
844,177.3232
845,333.31946
846,679.18945
847,588.37445
848,799.4003
849,853.3962
850,886.3413
851,856.26166
852,790.12555
853,763.9017
854,581.8405
855,448.14398
856,267.72412
857,227.61156
858,93.79274
859,38.266518
860,2.836962
861,0.0
862,0.0
863,1.4873316
864,0.0
865,0.0
866,14.435738
867,72.00203
868,176.70767
869,357.9939
870,643.7168
871,669.1219
872,750.1092
873,842.24445
874,856.39886
875,873.33057
876,859.4236
877,842.61237
878,530.8739
879,438.14166
880,286.29178
881,212.76035
882,79.6023
883,41.937954
884,0.0
885,0.0
886,0.0
887,1.6045744
888,0.0
889,0.0
890,1.7714181
891,11.39944
892,15.7244215
893,35.624565
894,70.987335
895,121.5977
896,163.64006
897,167.22398
898,191.06561
899,370.60358
900,491.77997
901,642.58636
902,452.17813
903,362.22144
904,192.52841
905,136.15627
906,65.12765
907,24.688234
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,18.295305
915,47.44679
916,124.1198
917,205.50873
918,309.84406
919,406.46744
920,166.53304
921,455.12473
922,500.52936
923,315.79935
924,591.6506
925,528.0854
926,472.04605
927,187.57205
928,175.80737
929,133.74745
930,100.086525
931,16.717466
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,19.714092
939,20.392277
940,20.914396
941,109.03726
942,213.83961
943,274.43854
944,649.8224
945,638.8146
946,773.0859
947,925.7952
948,297.99017
949,177.84682
950,180.3105
951,138.40364
952,86.48381
953,69.81384
954,54.369072
955,3.9023094
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.820696
963,21.67163
964,122.807205
965,216.62698
966,372.10895
967,494.90533
968,346.38614
969,298.49585
970,452.05435
971,266.57935
972,605.77435
973,480.4098
974,254.54977
975,390.16595
976,215.80595
977,155.44211
978,109.341064
979,42.439056
980,11.851022
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.562246
987,26.329763
988,65.430504
989,157.2176
990,183.84837
991,197.50754
992,348.11307
993,428.08405
994,537.478
995,464.6981
996,440.54758
997,263.4123
998,215.78941
999,174.95447
1000,169.11607
1001,135.36172
1002,62.203934
1003,16.446527
1004,2.9886758
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.219991
1011,42.233524
1012,73.78618
1013,169.33441
1014,187.83644
1015,208.24008
1016,309.6571
1017,387.4024
1018,685.4288
1019,772.37396
1020,719.07996
1021,578.7315
1022,312.8684
1023,180.4408
1024,144.83398
1025,125.45017
1026,64.19141
1027,40.13079
1028,16.522419
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.022462
1035,39.869923
1036,103.99515
1037,139.79039
1038,197.17072
1039,342.50534
1040,421.18445
1041,683.47217
1042,756.7266
1043,794.64185
1044,688.69696
1045,477.77502
1046,287.12238
1047,125.43065
1048,75.81662
1049,45.949818
1050,35.69
1051,20.500566
1052,7.5738077
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.967212
1059,32.577396
1060,51.70763
1061,107.36077
1062,178.82648
1063,216.1847
1064,281.05136
1065,362.9219
1066,420.67117
1067,461.56213
1068,394.8091
1069,287.1311
1070,213.7763
1071,200.4122
1072,146.5918
1073,97.72933
1074,53.589336
1075,38.644127
1076,12.115394
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.207973
1083,50.123768
1084,74.54559
1085,138.04791
1086,211.63603
1087,254.95294
1088,322.03662
1089,457.69162
1090,526.7765
1091,652.0063
1092,724.2909
1093,586.24554
1094,293.91605
1095,210.61145
1096,133.65437
1097,117.10874
1098,100.163284
1099,29.809217
1100,12.12148
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,9.492233
1107,39.170803
1108,59.347908
1109,107.46483
1110,175.46053
1111,219.39305
1112,252.68272
1113,309.36368
1114,332.09116
1115,347.5177
1116,354.50763
1117,351.6601
1118,230.3812
1119,176.44963
1120,133.05823
1121,128.07368
1122,84.95816
1123,40.068672
1124,6.94254
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,3.008817
1130,44.137768
1131,83.92066
1132,472.74533
1133,315.1952
1134,578.65125
1135,810.83484
1136,892.5339
1137,1012.3093
1138,920.26776
1139,913.9263
1140,1059.9364
1141,863.38025
1142,689.8047
1143,513.1462
1144,339.06284
1145,242.20248
1146,156.13297
1147,107.24028
1148,21.956936
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,8.331279
1154,66.0947
1155,120.60876
1156,201.18156
1157,289.2072
1158,524.1432
1159,539.47327
1160,726.69916
1161,914.4421
1162,888.2363
1163,602.95483
1164,502.98764
1165,476.9742
1166,263.15787
1167,237.87483
1168,232.62154
1169,161.63573
1170,91.57497
1171,41.650253
1172,28.147972
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.244653
1179,76.19793
1180,107.70684
1181,261.90564
1182,423.8671
1183,678.4593
1184,696.3326
1185,964.1973
1186,868.77905
1187,1048.9814
1188,1075.32
1189,815.96356
1190,698.64575
1191,533.6235
1192,372.31842
1193,257.1488
1194,178.35625
1195,55.44325
1196,30.210321
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,6.084689
1202,31.6654
1203,115.7645
1204,202.65843
1205,339.0114
1206,633.216
1207,694.1269
1208,660.6036
1209,869.70605
1210,1035.2863
1211,1071.6027
1212,1009.77264
1213,876.91833
1214,733.5763
1215,543.5606
1216,412.47833
1217,260.0942
1218,174.18376
1219,54.74787
1220,25.680136
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,34.82341
1227,114.35551
1228,220.97365
1229,342.56436
1230,641.3248
1231,715.6075
1232,815.1514
1233,889.4408
1234,919.44214
1235,893.16614
1236,757.6694
1237,755.416
1238,598.37976
1239,418.07126
1240,265.2558
1241,173.49846
1242,108.33174
1243,61.02369
1244,25.389837
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,12.174592
1251,53.769806
1252,55.83837
1253,163.224
1254,222.41295
1255,264.8218
1256,157.38795
1257,108.14632
1258,324.5409
1259,571.1815
1260,778.6163
1261,852.7789
1262,698.24115
1263,470.07898
1264,268.4576
1265,211.8844
1266,110.529686
1267,28.533854
1268,8.730741
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,9.813156
1276,18.99613
1277,23.769386
1278,81.13079
1279,190.973
1280,261.73743
1281,350.3232
1282,292.88522
1283,257.4613
1284,299.2781
1285,443.39044
1286,758.18823
1287,402.5619
1288,332.2946
1289,239.95467
1290,116.709366
1291,45.309
1292,9.4768095
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,7.3046207
1298,56.48612
1299,100.62805
1300,212.98305
1301,487.5548
1302,818.7688
1303,899.3936
1304,827.67554
1305,945.65857
1306,1016.1431
1307,957.9237
1308,834.6915
1309,795.8023
1310,490.97244
1311,314.98477
1312,257.11963
1313,219.18713
1314,74.33026
1315,19.731415
1316,7.592804
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,7.2899313
1322,29.161379
1323,103.86516
1324,219.40445
1325,450.1593
1326,589.55005
1327,605.6637
1328,796.72156
1329,890.95624
1330,842.9445
1331,915.06055
1332,875.99744
1333,882.3243
1334,704.21606
1335,493.2999
1336,256.45032
1337,184.7021
1338,124.706795
1339,61.073097
1340,33.531925
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,7.195682
1347,61.961563
1348,151.81363
1349,200.33395
1350,208.23708
1351,206.58276
1352,233.4629
1353,349.4039
1354,406.9338
1355,247.81764
1356,225.4141
1357,265.67822
1358,230.14006
1359,199.3402
1360,142.12474
1361,98.072014
1362,53.38996
1363,22.348509
1364,6.4145494
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,5.340553
1370,16.628887
1371,20.91659
1372,35.471466
1373,35.345055
1374,66.857414
1375,226.31918
1376,68.50293
1377,255.41599
1378,342.8927
1379,212.1569
1380,236.3623
1381,233.77058
1382,223.43895
1383,192.73637
1384,157.46986
1385,113.692924
1386,63.092163
1387,26.296968
1388,14.533996
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,3.2192204
1394,35.052063
1395,87.90465
1396,209.3757
1397,599.6194
1398,443.87027
1399,634.3999
1400,944.15295
1401,960.9763
1402,890.3247
1403,829.519
1404,858.52625
1405,734.4697
1406,465.6945
1407,364.23798
1408,260.0804
1409,194.48651
1410,100.34058
1411,50.541393
1412,32.13272
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,4.6926594
1419,35.418236
1420,113.6991
1421,72.74555
1422,63.153736
1423,136.35971
1424,86.58415
1425,403.27838
1426,404.69986
1427,442.55804
1428,662.1599
1429,578.9676
1430,256.29446
1431,137.3535
1432,172.61981
1433,149.33118
1434,82.20195
1435,52.309643
1436,26.490759
1437,0.0
1438,0.0
1439,1.7326344
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,47.679012
1445,113.18868
1446,232.9675
1447,362.12778
1448,341.024
1449,329.77902
1450,189.96204
1451,325.9263
1452,247.26073
1453,249.70918
1454,311.3442
1455,248.39302
1456,203.24245
1457,146.1528
1458,40.73636
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,9.728823
1468,75.91274
1469,113.57446
1470,220.97595
1471,382.6183
1472,514.4532
1473,676.4791
1474,746.11646
1475,721.55994
1476,672.0168
1477,635.33105
1478,608.10736
1479,432.65338
1480,304.92334
1481,202.20947
1482,62.918484
1483,29.057465
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.06996486
1491,37.320217
1492,70.47782
1493,110.930695
1494,268.10452
1495,426.7047
1496,556.3336
1497,675.22565
1498,813.8131
1499,822.3635
1500,691.9121
1501,709.55115
1502,539.01324
1503,335.286
1504,232.60266
1505,150.44968
1506,77.326416
1507,20.625772
1508,0.0
1509,0.0
1510,0.0
1511,5.607228
1512,0.0
1513,0.0
1514,0.0
1515,15.638861
1516,78.494865
1517,204.6978
1518,334.54755
1519,438.48468
1520,510.3014
1521,593.86615
1522,650.17426
1523,754.8511
1524,720.26337
1525,627.48834
1526,647.89496
1527,480.2794
1528,385.8852
1529,232.27496
1530,109.227005
1531,30.794666
1532,0.0
1533,0.0
1534,0.0
1535,5.5611053
1536,0.0
1537,0.0
1538,4.8562965
1539,25.21427
1540,106.14918
1541,152.08064
1542,235.06038
1543,601.6238
1544,695.2401
1545,714.22156
1546,866.6198
1547,905.90625
1548,764.71515
1549,693.9333
1550,575.6207
1551,439.67554
1552,275.89087
1553,197.15817
1554,94.14579
1555,38.957016
1556,6.943855
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.094828
1563,30.736792
1564,79.56183
1565,134.4127
1566,371.96777
1567,535.69946
1568,584.7904
1569,697.1643
1570,672.2982
1571,666.67706
1572,626.7347
1573,583.77203
1574,540.4292
1575,478.25348
1576,284.36682
1577,210.58922
1578,86.108574
1579,39.745968
1580,10.278041
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.203646
1587,35.984253
1588,82.86947
1589,129.08205
1590,384.53323
1591,497.70242
1592,606.4469
1593,693.66364
1594,820.6314
1595,841.49976
1596,756.45935
1597,672.5264
1598,531.1203
1599,351.4266
1600,247.8064
1601,166.4867
1602,97.47624
1603,43.294754
1604,0.0
1605,0.0
1606,0.0
1607,1.7367307
1608,0.0
1609,0.0
1610,0.0
1611,17.431625
1612,19.312477
1613,35.461956
1614,73.175186
1615,100.11488
1616,138.62434
1617,148.2309
1618,192.3473
1619,276.98972
1620,306.70932
1621,423.62384
1622,369.78043
1623,260.7666
1624,209.88821
1625,151.7083
1626,82.18306
1627,25.43795
1628,5.474751
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,9.687013
1635,30.520374
1636,35.446686
1637,81.85741
1638,171.77606
1639,363.58276
1640,382.29193
1641,339.7824
1642,497.73135
1643,333.35922
1644,474.24472
1645,452.38837
1646,402.41138
1647,118.85277
1648,180.26799
1649,121.37215
1650,80.63908
1651,18.228796
1652,0.09235075
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,9.193012
1659,21.71078
1660,14.122062
1661,59.71866
1662,130.49718
1663,218.81815
1664,426.15625
1665,347.518
1666,360.8359
1667,394.8054
1668,330.04855
1669,183.22604
1670,220.42828
1671,135.97058
1672,95.68925
1673,75.86706
1674,51.84135
1675,6.310059
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,20.162249
1684,33.746735
1685,112.35293
1686,218.37843
1687,346.12524
1688,338.03085
1689,276.85477
1690,313.79013
1691,258.5565
1692,378.9858
1693,397.81888
1694,257.98154
1695,475.60416
1696,363.8603
1697,221.96936
1698,134.91618
1699,44.91293
1700,18.282158
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,12.132275
1707,18.999323
1708,34.166847
1709,113.725075
1710,191.93144
1711,293.5289
1712,400.7237
1713,460.29068
1714,378.4165
1715,321.3814
1716,318.09906
1717,228.81888
1718,189.71175
1719,168.20131
1720,139.182
1721,132.1917
1722,50.519993
1723,30.233318
1724,2.8295243
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.1740675
1731,20.310497
1732,50.37184
1733,80.45732
1734,144.81697
1735,159.64034
1736,180.05046
1737,202.12442
1738,415.0186
1739,374.77792
1740,391.19757
1741,397.83585
1742,261.21252
1743,173.96002
1744,189.98769
1745,125.30767
1746,79.589264
1747,39.661835
1748,30.78866
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.761379
1755,23.185966
1756,65.6873
1757,119.69238
1758,214.03777
1759,279.68524
1760,503.45023
1761,605.41846
1762,657.2135
1763,611.81714
1764,418.37082
1765,280.76028
1766,292.02597
1767,152.35068
1768,115.164116
1769,51.898914
1770,39.429825
1771,36.466793
1772,20.837627
1773,0.0
1774,0.0
1775,3.4551733
1776,0.0
1777,0.0
1778,9.263277
1779,29.3292
1780,22.402555
1781,32.404324
1782,108.048454
1783,134.62144
1784,174.31743
1785,207.6884
1786,247.92172
1787,240.46608
1788,172.65703
1789,198.39064
1790,162.18108
1791,152.70609
1792,133.99083
1793,107.953926
1794,52.921017
1795,38.9011
1796,23.880104
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,12.073852
1803,29.485725
1804,37.97889
1805,77.47624
1806,121.46163
1807,200.28886
1808,229.13116
1809,262.7305
1810,348.03735
1811,541.01904
1812,475.08417
1813,412.75595
1814,266.4461
1815,206.37119
1816,142.67586
1817,135.21472
1818,69.02118
1819,36.07026
1820,7.738794
1821,0.0
1822,0.0
1823,3.8684008
1824,0.0
1825,0.0
1826,13.211772
1827,24.494017
1828,40.35164
1829,55.04798
1830,100.75315
1831,147.15941
1832,218.5463
1833,244.45665
1834,299.97263
1835,256.98645
1836,234.2465
1837,236.23744
1838,194.38785
1839,154.73946
1840,130.7419
1841,130.14581
1842,80.71375
1843,43.78994
1844,16.489185
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,13.22565
1851,60.160194
1852,196.68768
1853,240.7482
1854,405.4397
1855,549.2857
1856,636.9541
1857,762.14966
1858,846.6789
1859,864.4679
1860,778.2729
1861,692.299
1862,633.38947
1863,505.80783
1864,348.28137
1865,246.34117
1866,136.62617
1867,83.67457
1868,14.005409
1869,0.0
1870,0.0
1871,2.1112623
1872,0.0
1873,0.0
1874,20.84802
1875,57.093876
1876,116.181564
1877,245.1409
1878,437.60013
1879,543.03375
1880,670.21497
1881,806.73413
1882,774.8193
1883,688.57635
1884,300.76175
1885,228.3781
1886,194.03249
1887,192.44774
1888,218.35649
