id,prediction
473,1375.4519
474,653.1826
475,343.42865
476,142.087
477,6.7422523
478,1.3533543
479,2.1193295
480,0.53126633
481,26.320389
482,120.47673
483,302.33826
484,860.3475
485,1978.6322
486,3073.7153
487,3960.7769
488,4635.417
489,4975.2866
490,5094.8516
491,5005.407
492,4748.0146
493,4359.3647
494,3752.0984
495,3038.8704
496,2157.926
497,1330.7888
498,670.0345
499,359.4312
500,164.02643
501,13.920692
502,4.7020626
503,4.5515695
504,0.0
505,13.457773
506,111.17861
507,338.33408
508,825.35223
509,1808.9496
510,2995.9844
511,3899.6946
512,4355.146
513,4900.604
514,4859.167
515,4318.5767
516,3763.2915
517,3573.5444
518,2817.0093
519,2060.2961
520,1468.7731
521,988.75354
522,479.01263
523,227.23723
524,49.099537
525,0.6727453
526,0.0
527,0.0
528,0.0
529,5.088565
530,45.54787
531,144.47824
532,260.1089
533,515.3086
534,898.8955
535,1009.4004
536,906.49304
537,709.641
538,1638.2605
539,3031.2734
540,3331.5332
541,3610.5278
542,3082.3247
543,2506.5327
544,1547.1567
545,966.0708
546,436.4477
547,233.80222
548,101.89555
549,10.475088
550,2.3503265
551,1.6604713
552,0.0
553,2.83777
554,39.104607
555,62.171272
556,135.777
557,181.54616
558,313.1883
559,533.0414
560,850.2419
561,1120.7073
562,1097.8137
563,1152.506
564,1353.6481
565,1710.3063
566,2209.987
567,1997.8666
568,1436.2881
569,844.7594
570,425.65
571,162.58394
572,44.452038
573,2.1002214
574,0.08781738
575,0.0
576,0.1211733
577,26.865784
578,134.07593
579,334.30185
580,858.113
581,1823.3792
582,2896.3716
583,3847.1265
584,4434.0425
585,4615.6807
586,4627.119
587,4532.9414
588,4117.306
589,3191.657
590,2300.6582
591,1730.4635
592,1295.543
593,796.1362
594,411.03995
595,220.86032
596,104.4243
597,9.998258
598,1.1721137
599,1.4268316
600,0.0
601,18.35909
602,118.487656
603,297.95184
604,811.1301
605,1733.5261
606,2780.0312
607,3720.9055
608,4375.0757
609,4711.308
610,4507.2
611,4683.407
612,4364.276
613,3934.3364
614,3284.8262
615,2533.253
616,1521.0029
617,867.01624
618,511.22266
619,268.04465
620,94.66618
621,6.564397
622,0.83318585
623,0.57075226
624,0.4074099
625,2.5836263
626,58.530132
627,231.5146
628,372.4488
629,501.39655
630,671.9569
631,657.2048
632,787.581
633,1016.08484
634,1219.9508
635,937.8493
636,986.0211
637,899.6663
638,873.7244
639,693.2803
640,446.33603
641,277.3044
642,151.65103
643,71.64542
644,13.750025
645,0.0
646,0.0
647,0.0
648,0.0
649,0.2508759
650,36.905308
651,86.66203
652,130.67458
653,205.73593
654,383.1036
655,501.40204
656,454.49014
657,606.1834
658,935.85693
659,574.0805
660,596.068
661,657.38116
662,749.4262
663,723.89465
664,489.22812
665,336.6131
666,218.33997
667,98.3522
668,24.372782
669,0.39789814
670,0.0
671,0.0
672,0.9097891
673,14.67011
674,94.36153
675,256.60623
676,595.5468
677,1320.5946
678,2226.8633
679,3097.605
680,3836.1714
681,4252.546
682,4331.8857
683,3927.7368
684,3648.8367
685,3045.9785
686,2125.8442
687,1577.4392
688,1217.3246
689,729.94946
690,342.53476
691,178.49246
692,75.68764
693,1.0536667
694,0.0906052
695,0.0
696,0.0
697,2.4416366
698,51.552235
699,153.66315
700,289.2575
701,237.76045
702,384.9892
703,561.0454
704,1064.8181
705,1921.4838
706,2453.1987
707,3021.2104
708,2768.2627
709,2192.284
710,1438.9792
711,982.78644
712,740.47644
713,480.44498
714,283.95117
715,171.83897
716,70.329575
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.4033675
724,56.110878
725,182.41545
726,405.5775
727,546.251
728,523.3257
729,612.25793
730,616.8868
731,527.9259
732,475.04535
733,503.1806
734,445.01044
735,310.573
736,220.71887
737,99.105354
738,43.584663
739,1.8614826
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.605768
748,115.26768
749,254.0834
750,438.93033
751,575.5778
752,735.775
753,858.43555
754,882.6261
755,879.41223
756,795.6375
757,726.5924
758,639.402
759,460.74603
760,263.57364
761,156.30978
762,51.363476
763,10.5355215
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.4002173
771,40.300495
772,131.40515
773,290.48752
774,469.91837
775,661.33154
776,806.2838
777,902.8133
778,986.96466
779,992.81854
780,951.0752
781,849.94727
782,616.9661
783,390.41428
784,264.04373
785,156.80513
786,70.83504
787,21.687237
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.2747548
795,36.752964
796,118.26383
797,272.66125
798,498.28253
799,717.86786
800,772.8252
801,771.9703
802,848.7448
803,792.3052
804,765.3585
805,749.9164
806,720.4054
807,466.10126
808,329.27875
809,177.45871
810,86.10199
811,19.786383
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,19.107403
819,58.651833
820,178.19238
821,258.17657
822,420.7877
823,590.65515
824,762.3925
825,882.0503
826,989.4871
827,1040.9702
828,995.1398
829,900.7049
830,700.92175
831,468.98688
832,323.63898
833,201.31674
834,105.31899
835,33.581562
836,2.3480659
837,0.0165618
838,0.0
839,0.0
840,0.0
841,0.0
842,20.774504
843,49.363605
844,166.32974
845,329.57916
846,470.17203
847,653.7214
848,737.06915
849,800.09656
850,854.32794
851,821.9215
852,777.4386
853,776.8015
854,680.8221
855,444.94116
856,317.47214
857,194.59401
858,93.8533
859,29.791065
860,2.1608524
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,20.423388
867,55.79119
868,168.4171
869,329.52264
870,491.14737
871,655.74384
872,805.94324
873,863.8825
874,906.9834
875,912.1964
876,857.86017
877,844.2389
878,649.5834
879,428.4685
880,302.82477
881,183.47546
882,107.9742
883,43.88826
884,0.874469
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.6190783
891,8.727732
892,21.889408
893,60.0814
894,106.03363
895,161.2678
896,201.08066
897,226.77258
898,300.93427
899,379.5398
900,418.17706
901,415.8545
902,361.60745
903,310.49216
904,219.36801
905,127.162674
906,65.81282
907,27.155796
908,1.2742311
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.7751718
915,46.47233
916,110.49203
917,181.18616
918,264.60828
919,426.4934
920,374.2458
921,465.27753
922,618.9795
923,461.8813
924,576.52704
925,626.4671
926,529.36194
927,268.27133
928,192.01747
929,124.530655
930,61.987568
931,10.091715
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.8774505
939,10.832887
940,28.856182
941,77.03856
942,223.69865
943,412.62393
944,465.22894
945,445.69174
946,461.57016
947,488.34903
948,349.2719
949,252.84888
950,273.75763
951,184.49231
952,120.64104
953,85.65963
954,53.62626
955,11.840854
956,3.2567508
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,6.181458
963,31.116398
964,77.62123
965,184.30087
966,265.96545
967,400.26337
968,403.0939
969,263.9781
970,392.67297
971,410.94427
972,466.64935
973,403.30795
974,334.8521
975,329.93744
976,263.42108
977,201.58492
978,111.60177
979,49.855225
980,5.2854767
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.5586605
987,48.555412
988,96.6655
989,189.34212
990,220.97104
991,224.61096
992,317.60086
993,376.98938
994,363.73782
995,370.4165
996,355.7923
997,290.08112
998,248.78084
999,189.059
1000,158.05124
1001,113.51178
1002,58.41346
1003,18.99265
1004,3.8617013
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,10.509446
1011,45.74517
1012,90.96354
1013,177.68579
1014,277.06854
1015,287.27423
1016,340.42505
1017,363.46777
1018,521.9342
1019,458.4007
1020,355.6552
1021,366.5377
1022,367.346
1023,268.44308
1024,199.3752
1025,112.21603
1026,68.55441
1027,36.049812
1028,10.667237
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.5788765
1035,62.318695
1036,122.24984
1037,207.22014
1038,337.7232
1039,491.3773
1040,594.4117
1041,648.3517
1042,641.6524
1043,574.5414
1044,530.58875
1045,446.7023
1046,302.41336
1047,197.06123
1048,157.76299
1049,105.54728
1050,59.442974
1051,20.179539
1052,3.3658535
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,7.2076416
1059,30.710007
1060,79.72007
1061,155.04135
1062,209.93242
1063,273.4785
1064,378.5545
1065,399.69516
1066,440.75546
1067,448.4489
1068,369.26376
1069,351.45825
1070,285.2399
1071,237.70415
1072,175.87267
1073,107.238686
1074,63.224262
1075,24.620558
1076,4.767922
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.563923
1083,41.872974
1084,92.75081
1085,136.73271
1086,244.97342
1087,318.27576
1088,357.9476
1089,405.57574
1090,448.59808
1091,547.69055
1092,590.107
1093,447.6102
1094,384.556
1095,289.446
1096,215.91736
1097,146.19357
1098,81.0506
1099,26.524105
1100,3.1414971
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,12.981695
1107,34.489674
1108,65.62781
1109,137.38347
1110,187.74486
1111,250.9143
1112,307.83594
1113,355.68857
1114,378.55182
1115,396.8989
1116,395.60654
1117,361.74994
1118,301.15594
1119,267.3017
1120,188.14168
1121,156.50546
1122,108.49492
1123,48.09219
1124,11.423363
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.6044075
1130,34.72738
1131,116.912766
1132,213.42119
1133,413.11993
1134,676.1574
1135,871.4992
1136,992.5409
1137,1061.4973
1138,1039.5386
1139,1048.7213
1140,1002.91327
1141,916.3838
1142,729.06555
1143,540.4315
1144,373.45813
1145,235.84505
1146,129.8552
1147,62.895485
1148,17.907646
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0087578
1154,29.586008
1155,110.99227
1156,215.04745
1157,328.2796
1158,483.23422
1159,610.5161
1160,745.40857
1161,842.6102
1162,796.5324
1163,675.7616
1164,462.17075
1165,434.0092
1166,380.80313
1167,348.80887
1168,252.91287
1169,149.33308
1170,85.47777
1171,43.726345
1172,12.761621
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.45029145
1178,16.94669
1179,68.79631
1180,123.50584
1181,241.91512
1182,449.68555
1183,532.584
1184,674.5695
1185,921.53076
1186,1004.32825
1187,943.0597
1188,914.33215
1189,827.5614
1190,713.7057
1191,557.4105
1192,387.35052
1193,268.16278
1194,147.6871
1195,66.33161
1196,21.288284
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,3.174749
1202,28.935429
1203,81.67494
1204,211.83826
1205,383.77704
1206,486.46576
1207,587.53326
1208,740.1543
1209,897.077
1210,946.0871
1211,950.8449
1212,920.0586
1213,854.51154
1214,729.8152
1215,556.1061
1216,378.12714
1217,253.91023
1218,150.12444
1219,63.348125
1220,18.877285
1221,0.002259326
1222,0.0
1223,0.0
1224,0.0
1225,3.1989827
1226,26.147827
1227,102.59066
1228,218.02715
1229,366.05176
1230,520.44354
1231,656.23724
1232,811.47406
1233,909.69775
1234,941.4928
1235,837.6393
1236,744.88074
1237,721.2643
1238,609.1541
1239,427.0106
1240,305.5982
1241,225.61581
1242,136.54646
1243,74.79751
1244,18.186117
1245,0.02047446
1246,0.0
1247,0.0
1248,0.0
1249,1.9271225
1250,8.956373
1251,40.748173
1252,82.57186
1253,165.79662
1254,256.33124
1255,277.05264
1256,253.54077
1257,217.54373
1258,524.67554
1259,676.5737
1260,802.1218
1261,774.68225
1262,626.1876
1263,490.13623
1264,308.29108
1265,196.85196
1266,104.91488
1267,55.29834
1268,20.526178
1269,0.60829324
1270,0.0
1271,0.0
1272,0.0
1273,0.14048956
1274,9.451719
1275,11.53662
1276,25.859686
1277,49.36673
1278,94.21655
1279,181.10681
1280,244.87012
1281,288.29446
1282,317.76385
1283,343.53336
1284,390.33908
1285,457.98016
1286,583.72
1287,456.5633
1288,305.19824
1289,203.23354
1290,112.23241
1291,48.025703
1292,11.239885
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.7862713
1298,30.505749
1299,92.74228
1300,205.4202
1301,342.28986
1302,502.84943
1303,674.0399
1304,805.0171
1305,905.4245
1306,957.5355
1307,949.04004
1308,888.02423
1309,729.6254
1310,548.8263
1311,384.0595
1312,299.75873
1313,190.89212
1314,100.631676
1315,46.742756
1316,18.283056
1317,0.4379115
1318,0.0
1319,0.0
1320,0.0
1321,1.2150414
1322,25.224728
1323,87.67002
1324,200.44522
1325,336.05612
1326,476.52118
1327,608.1796
1328,789.20306
1329,870.9357
1330,892.6042
1331,914.9993
1332,872.8903
1333,749.38684
1334,620.35
1335,469.2872
1336,317.85007
1337,227.07231
1338,146.01424
1339,82.46715
1340,24.101667
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.988726
1347,77.63862
1348,136.36458
1349,165.47151
1350,200.38828
1351,174.64726
1352,184.83214
1353,327.68362
1354,416.96613
1355,295.8996
1356,320.3164
1357,310.31308
1358,276.97406
1359,228.40698
1360,134.33505
1361,92.20587
1362,46.358776
1363,20.203142
1364,3.557581
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.8212647
1371,13.43017
1372,24.966413
1373,54.700294
1374,114.777405
1375,162.0391
1376,129.33632
1377,177.1813
1378,413.84613
1379,186.29814
1380,195.18813
1381,257.20093
1382,234.85745
1383,206.2087
1384,152.64279
1385,112.87433
1386,65.988045
1387,30.242258
1388,8.170793
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.2174641
1394,21.334173
1395,64.71205
1396,149.25548
1397,269.64224
1398,412.93268
1399,578.25745
1400,801.9703
1401,947.57666
1402,996.74365
1403,910.0552
1404,882.29706
1405,755.145
1406,548.19574
1407,318.24426
1408,291.08072
1409,183.3765
1410,94.57429
1411,46.607033
1412,15.393117
1413,0.6093801
1414,0.5172497
1415,0.5813749
1416,0.1401076
1417,0.0
1418,8.920929
1419,35.926407
1420,74.31828
1421,70.157074
1422,94.8445
1423,138.09232
1424,246.34102
1425,358.61823
1426,428.3484
1427,553.94104
1428,530.3586
1429,421.4899
1430,303.66196
1431,236.50037
1432,189.3736
1433,121.3488
1434,73.67902
1435,43.537086
1436,16.749552
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.4977493
1444,32.89872
1445,77.18468
1446,219.76982
1447,353.9359
1448,416.57236
1449,476.64056
1450,509.3087
1451,425.9843
1452,332.1458
1453,315.00354
1454,354.88196
1455,285.71466
1456,223.20683
1457,137.9972
1458,49.98725
1459,2.9000163
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,16.327198
1468,67.71862
1469,127.990456
1470,204.17819
1471,318.55008
1472,460.56158
1473,585.7777
1474,627.34875
1475,603.519
1476,558.9769
1477,536.8544
1478,438.722
1479,362.2919
1480,275.88028
1481,169.6726
1482,47.97004
1483,14.877667
1484,0.29061586
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.38570148
1491,31.462961
1492,79.29988
1493,174.40393
1494,301.74933
1495,509.76056
1496,653.0082
1497,737.27527
1498,804.75195
1499,755.0482
1500,715.0399
1501,669.99146
1502,555.3943
1503,347.05313
1504,256.83466
1505,154.12323
1506,69.63015
1507,24.307455
1508,1.3190432
1509,0.18620941
1510,0.030336995
1511,0.0
1512,0.0
1513,0.0
1514,0.13558826
1515,26.521082
1516,78.20392
1517,156.34483
1518,284.3524
1519,453.47208
1520,508.72998
1521,562.01416
1522,630.5142
1523,602.80786
1524,642.00037
1525,565.19965
1526,492.1122
1527,390.282
1528,293.79874
1529,165.6131
1530,80.43781
1531,26.453165
1532,0.0
1533,0.0
1534,1.2203919
1535,0.0
1536,0.0
1537,0.0
1538,8.491587
1539,33.32903
1540,87.35118
1541,165.62744
1542,274.6983
1543,454.61426
1544,606.80853
1545,674.2112
1546,764.1697
1547,813.64844
1548,753.0748
1549,710.274
1550,617.78204
1551,337.3625
1552,257.19983
1553,168.0549
1554,90.08659
1555,31.440897
1556,5.1336317
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.3842974
1563,36.946415
1564,89.79405
1565,188.02498
1566,314.89474
1567,474.7116
1568,562.5456
1569,627.7996
1570,654.5741
1571,611.6885
1572,592.0321
1573,604.0615
1574,557.90466
1575,427.4524
1576,268.36652
1577,184.39377
1578,87.45268
1579,30.527515
1580,4.317231
1581,0.0
1582,0.0
1583,0.049013354
1584,0.0
1585,0.0
1586,6.1320477
1587,38.243576
1588,92.79007
1589,189.19133
1590,328.20032
1591,551.15656
1592,664.01306
1593,716.357
1594,761.4406
1595,737.77734
1596,727.0517
1597,703.4875
1598,551.2181
1599,391.30368
1600,276.63043
1601,159.25232
1602,88.7777
1603,36.51732
1604,2.2530985
1605,0.0
1606,0.0
1607,0.82746154
1608,0.0
1609,0.0
1610,1.6755321
1611,8.682297
1612,19.12657
1613,42.81337
1614,80.02714
1615,101.573494
1616,114.93369
1617,128.21284
1618,157.59671
1619,270.7976
1620,289.13235
1621,306.76355
1622,260.21738
1623,206.16179
1624,168.70453
1625,104.77608
1626,60.274963
1627,30.256893
1628,3.9486623
1629,0.029454965
1630,0.0
1631,0.20892179
1632,0.0
1633,0.0
1634,7.5700645
1635,30.038761
1636,57.645027
1637,96.821754
1638,163.08463
1639,306.78806
1640,380.703
1641,359.1959
1642,491.44003
1643,385.94147
1644,454.6815
1645,446.63818
1646,335.8406
1647,244.86374
1648,161.34242
1649,91.10671
1650,48.238365
1651,12.224282
1652,1.0754373
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.601656
1659,13.261934
1660,26.497799
1661,62.07766
1662,138.98929
1663,239.4312
1664,304.944
1665,301.42496
1666,322.11765
1667,335.1904
1668,302.54178
1669,204.02057
1670,185.10999
1671,138.13377
1672,102.65647
1673,65.29695
1674,43.468254
1675,11.222168
1676,1.7625482
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.795226
1683,23.285526
1684,52.51881
1685,91.312515
1686,159.43524
1687,252.62984
1688,300.85834
1689,219.79036
1690,225.01933
1691,290.271
1692,329.7854
1693,275.56683
1694,221.0063
1695,257.27362
1696,229.40593
1697,175.00209
1698,106.48985
1699,49.254066
1700,12.176063
1701,0.38708436
1702,1.0255967
1703,1.3080999
1704,0.0
1705,0.0
1706,9.458441
1707,32.81353
1708,63.922527
1709,104.01151
1710,143.11151
1711,164.39691
1712,216.73856
1713,261.84406
1714,254.56844
1715,280.01898
1716,250.03227
1717,208.76562
1718,192.50247
1719,159.44554
1720,121.91428
1721,84.65295
1722,47.40914
1723,19.890518
1724,1.9619696
1725,0.0
1726,0.18096356
1727,0.033623885
1728,0.0
1729,0.0
1730,10.55475
1731,30.29131
1732,54.29532
1733,99.393265
1734,137.23859
1735,249.44363
1736,298.12158
1737,268.6543
1738,382.40814
1739,412.7665
1740,381.19305
1741,374.26843
1742,301.8568
1743,186.43668
1744,150.38138
1745,101.03319
1746,63.017113
1747,31.435415
1748,13.462378
1749,0.09543876
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.588805
1755,40.9328
1756,73.24353
1757,111.34098
1758,167.16682
1759,277.6447
1760,391.23633
1761,443.4244
1762,457.56998
1763,431.8282
1764,384.87357
1765,328.64346
1766,243.43686
1767,165.01569
1768,138.6817
1769,87.26828
1770,52.864094
1771,24.10964
1772,6.7247114
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,6.4095817
1779,24.106379
1780,42.69471
1781,75.042915
1782,119.7921
1783,179.49588
1784,211.61328
1785,224.00525
1786,260.8026
1787,288.65784
1788,232.99866
1789,217.36597
1790,186.85526
1791,151.81403
1792,124.35919
1793,80.317825
1794,48.92428
1795,23.639736
1796,6.8152647
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,8.007719
1803,32.57259
1804,54.328197
1805,91.29575
1806,134.65953
1807,173.78995
1808,216.72238
1809,270.675
1810,290.0657
1811,353.86563
1812,396.82202
1813,332.8958
1814,264.38
1815,211.91711
1816,153.99052
1817,115.32619
1818,71.26082
1819,27.68667
1820,5.283002
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,7.3861594
1827,27.647186
1828,57.027637
1829,94.35061
1830,116.708786
1831,158.57268
1832,207.22693
1833,241.3143
1834,255.50996
1835,266.9567
1836,264.75204
1837,247.3709
1838,202.35307
1839,187.06435
1840,139.45563
1841,119.03554
1842,99.68138
1843,43.257988
1844,14.832087
1845,0.001582326
1846,0.14611247
1847,0.0
1848,0.0
1849,0.0
1850,18.22652
1851,60.637726
1852,118.99795
1853,231.08488
1854,428.14087
1855,619.02167
1856,742.2186
1857,832.2845
1858,836.238
1859,848.7614
1860,856.21924
1861,762.84863
1862,639.76306
1863,489.62296
1864,338.92502
1865,229.73503
1866,122.34758
1867,53.213604
1868,19.640865
1869,0.0
