id,prediction
470,3846.5718
471,3214.455
472,2337.9502
473,1433.5266
474,716.64526
475,365.09708
476,149.60876
477,2.079382
478,0.022456724
479,0.57369864
480,0.0
481,19.491238
482,125.38656
483,323.36118
484,929.3882
485,2060.0767
486,3163.4165
487,3995.9758
488,4559.982
489,4898.616
490,5029.6377
491,4974.28
492,4759.394
493,4336.9224
494,3788.2773
495,3101.4475
496,2271.2974
497,1417.5991
498,727.2022
499,373.4148
500,156.62466
501,1.9279763
502,0.030563902
503,0.0
504,0.10927238
505,12.66646
506,110.34778
507,336.89618
508,851.73175
509,1846.5416
510,3022.7573
511,3860.4023
512,4412.6353
513,4711.892
514,4726.606
515,4242.177
516,3707.02
517,3680.6543
518,2877.634
519,2042.1106
520,1494.6262
521,931.7736
522,489.53522
523,250.7728
524,62.861217
525,1.5675776
526,0.07033284
527,0.0
528,0.0
529,2.39406
530,32.81077
531,94.67171
532,268.53934
533,573.8879
534,1059.9896
535,1274.9939
536,1101.2722
537,749.83734
538,1582.911
539,2775.484
540,3530.7612
541,3834.4634
542,3446.821
543,2869.3894
544,1927.6267
545,1188.8088
546,600.5068
547,294.05634
548,125.26693
549,6.5553603
550,0.7057321
551,0.5874158
552,0.0
553,0.6544753
554,24.136885
555,53.900414
556,129.59094
557,171.72035
558,312.17096
559,516.83484
560,913.75867
561,1217.3997
562,1194.2043
563,1283.9984
564,1447.369
565,1622.2072
566,2379.4812
567,2290.0776
568,1606.8572
569,864.87024
570,457.05533
571,195.02939
572,53.928577
573,1.0641229
574,0.0
575,0.0
576,0.0
577,13.232221
578,113.517494
579,310.2692
580,819.9867
581,1818.5027
582,2970.7979
583,3876.2957
584,4427.6914
585,4642.581
586,4656.585
587,4531.7056
588,4091.0383
589,3457.6147
590,2893.9204
591,2215.507
592,1573.7502
593,1030.1101
594,563.0499
595,292.45013
596,138.13585
597,8.875919
598,0.48696113
599,0.49464893
600,0.0
601,19.077826
602,110.45892
603,287.2195
604,803.71155
605,1806.4124
606,2998.5518
607,3849.3047
608,4405.7065
609,4666.129
610,4769.0054
611,4804.3823
612,4532.041
613,4144.315
614,3468.9597
615,2492.2224
616,1572.3337
617,946.49866
618,530.7779
619,295.59723
620,111.110146
621,2.934238
622,0.072534546
623,0.19874188
624,0.10702846
625,5.863904
626,71.08842
627,229.09573
628,359.96854
629,502.4537
630,670.97986
631,774.0659
632,847.1068
633,1210.5547
634,1424.864
635,1164.2604
636,1117.5074
637,1157.718
638,1104.4109
639,895.62616
640,554.3769
641,364.49484
642,190.42365
643,71.97536
644,24.489944
645,0.19227232
646,0.007552619
647,0.0
648,0.0
649,1.2671239
650,34.712044
651,87.791794
652,120.73195
653,227.81302
654,411.0026
655,544.7588
656,390.77994
657,391.8436
658,829.092
659,635.83575
660,792.8593
661,936.52167
662,888.0851
663,787.99963
664,575.9684
665,435.1548
666,272.6466
667,114.46665
668,29.774944
669,0.2831306
670,0.0
671,0.0
672,0.2159888
673,8.942713
674,105.54452
675,279.89496
676,726.77
677,1645.4183
678,2665.4663
679,3377.643
680,3886.5007
681,4175.939
682,4247.347
683,4087.9465
684,3866.5796
685,3541.4995
686,2958.7136
687,2246.6953
688,1523.3566
689,909.0417
690,471.01727
691,246.29984
692,112.290085
693,2.101975
694,0.33667547
695,0.0
696,0.0
697,1.9343561
698,56.539955
699,141.09271
700,276.29385
701,302.2948
702,433.8791
703,824.5951
704,1413.0408
705,2244.6826
706,2734.6711
707,3172.8628
708,3181.3516
709,2566.7322
710,1464.6089
711,1075.3865
712,826.4829
713,564.8089
714,366.2555
715,207.01657
716,84.2881
717,1.0505149
718,0.0
719,0.042642795
720,0.0
721,0.0
722,0.0
723,5.36115
724,63.537037
725,165.50179
726,311.76294
727,379.2061
728,440.21527
729,520.6152
730,524.94086
731,501.69653
732,447.66656
733,484.44037
734,396.52853
735,308.5191
736,212.60153
737,105.43148
738,38.279213
739,0.18297733
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.440678
748,128.08652
749,244.78267
750,365.8468
751,523.9549
752,708.89496
753,820.15204
754,847.0638
755,834.76935
756,779.45306
757,733.2849
758,663.7751
759,499.24316
760,257.9212
761,126.49532
762,47.988197
763,7.214348
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.23786347
771,46.983738
772,150.05305
773,310.87653
774,500.94995
775,664.8298
776,832.4463
777,930.1255
778,993.1704
779,941.79114
780,907.5827
781,822.46857
782,616.0365
783,377.8625
784,252.91696
785,154.50832
786,73.67047
787,20.94478
788,0.0580688
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.6011423
795,30.134003
796,120.381165
797,245.58939
798,475.26968
799,665.1931
800,728.96857
801,804.55566
802,848.4445
803,797.10657
804,712.9743
805,647.288
806,726.57837
807,465.86832
808,312.8976
809,147.81471
810,68.196434
811,18.266893
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.831366
819,58.588867
820,163.20216
821,342.78833
822,459.42816
823,652.6742
824,825.49347
825,925.23303
826,1028.5988
827,1060.5338
828,1003.2831
829,870.18164
830,704.1999
831,472.2854
832,323.7292
833,184.11835
834,91.621735
835,34.691326
836,0.52105665
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.079679
843,59.908577
844,170.37473
845,332.27078
846,502.7897
847,622.40686
848,758.0744
849,808.60583
850,825.67804
851,804.9495
852,769.09766
853,784.4072
854,673.0705
855,465.45694
856,293.03656
857,179.42114
858,83.848946
859,28.244091
860,0.52575135
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.997946
867,63.172718
868,173.09868
869,345.25848
870,528.9535
871,685.4784
872,839.72626
873,864.81964
874,895.80664
875,877.96436
876,838.28204
877,794.7372
878,617.1073
879,411.5931
880,269.59647
881,164.60861
882,93.26854
883,36.536285
884,0.81007135
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.323676
891,9.443744
892,23.270998
893,64.7269
894,115.864784
895,149.73341
896,191.0407
897,215.15686
898,260.69608
899,367.88153
900,406.23346
901,432.46344
902,350.7685
903,336.1988
904,221.04558
905,127.74158
906,68.47273
907,23.857449
908,0.5280546
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.146432
915,35.108513
916,96.67876
917,162.55588
918,270.30573
919,404.69644
920,359.40384
921,452.5109
922,607.3201
923,470.88678
924,573.78265
925,569.37445
926,502.10773
927,298.81577
928,165.9649
929,109.28575
930,44.025543
931,8.279539
932,0.14281324
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.120279
939,15.228358
940,24.287706
941,73.98479
942,192.7526
943,337.3698
944,436.4048
945,411.77628
946,426.69644
947,423.65826
948,352.64658
949,243.32368
950,234.42899
951,148.254
952,99.289
953,68.34461
954,45.597786
955,8.568102
956,0.6088387
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.2551184
963,25.710718
964,83.83721
965,168.15259
966,275.96576
967,378.13385
968,315.95767
969,264.3063
970,334.67294
971,364.80826
972,417.3373
973,339.23663
974,295.88306
975,336.20358
976,273.9873
977,167.33655
978,94.00759
979,40.08895
980,3.9966996
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.364345
987,36.99647
988,92.95189
989,172.92126
990,247.50888
991,311.4554
992,375.97095
993,415.21875
994,415.4295
995,400.0787
996,388.38727
997,318.08405
998,278.8758
999,217.24654
1000,157.89848
1001,115.68661
1002,55.86487
1003,17.656094
1004,2.9738448
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.05631066
1010,13.901138
1011,34.516865
1012,85.32853
1013,173.86151
1014,253.646
1015,315.53592
1016,376.8484
1017,414.45148
1018,547.92804
1019,480.00238
1020,391.56668
1021,356.03613
1022,328.26346
1023,210.3125
1024,152.98103
1025,113.982544
1026,70.03933
1027,33.930225
1028,8.387587
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.026374947
1034,13.31942
1035,47.386627
1036,114.5222
1037,163.2978
1038,263.2122
1039,416.00317
1040,560.1525
1041,650.0678
1042,642.43567
1043,576.08167
1044,484.2286
1045,379.45786
1046,307.54028
1047,199.5997
1048,141.3119
1049,83.71288
1050,45.317875
1051,16.145285
1052,4.042945
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,5.9266043
1059,28.80629
1060,77.73921
1061,152.71628
1062,196.42209
1063,238.96542
1064,330.13104
1065,343.3299
1066,374.96173
1067,399.53754
1068,341.318
1069,300.80032
1070,242.51619
1071,199.36902
1072,145.76529
1073,103.63523
1074,61.362038
1075,27.768305
1076,6.184179
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.069041006
1082,9.016463
1083,41.109768
1084,87.21965
1085,135.70229
1086,202.43964
1087,270.53085
1088,361.84955
1089,431.6442
1090,450.74213
1091,508.40634
1092,531.5757
1093,420.2958
1094,331.5754
1095,234.60733
1096,171.43645
1097,135.86687
1098,85.69014
1099,27.448984
1100,4.898862
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,8.893159
1107,27.918646
1108,67.22395
1109,123.74282
1110,186.63211
1111,235.7011
1112,283.07135
1113,343.85333
1114,372.0952
1115,415.70746
1116,386.32196
1117,376.6828
1118,265.85138
1119,214.37393
1120,169.87656
1121,145.57283
1122,88.467575
1123,40.59777
1124,11.458659
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.8259779
1130,31.565975
1131,83.23571
1132,207.59013
1133,411.35675
1134,701.2081
1135,911.0721
1136,1044.2058
1137,1169.8629
1138,1228.4822
1139,1238.0542
1140,1132.5638
1141,957.3079
1142,738.3183
1143,516.9285
1144,333.17908
1145,213.77405
1146,125.92033
1147,59.657764
1148,17.702192
1149,0.053107776
1150,0.0
1151,0.0
1152,0.0
1153,1.5098122
1154,34.248222
1155,106.125656
1156,210.10403
1157,310.5467
1158,449.64044
1159,647.1365
1160,826.5123
1161,887.09656
1162,820.9963
1163,727.62756
1164,470.08896
1165,403.64166
1166,324.08853
1167,303.56818
1168,225.85342
1169,140.78716
1170,78.6661
1171,32.46265
1172,10.435015
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.109346196
1178,15.585867
1179,50.714397
1180,115.37467
1181,230.52304
1182,460.18988
1183,559.32904
1184,680.6771
1185,907.7946
1186,971.4126
1187,1038.4916
1188,1037.6089
1189,901.21063
1190,738.95984
1191,552.0637
1192,364.8107
1193,230.22256
1194,133.3125
1195,62.007885
1196,19.66905
1197,0.0010375914
1198,0.0
1199,0.0
1200,0.0
1201,1.7804992
1202,32.77299
1203,91.4924
1204,204.62788
1205,373.16412
1206,553.12866
1207,696.7388
1208,873.88184
1209,1034.8516
1210,1109.6777
1211,1100.7937
1212,1024.5233
1213,891.3781
1214,736.55963
1215,568.912
1216,372.15253
1217,237.53247
1218,139.05524
1219,63.54236
1220,20.140942
1221,0.033110105
1222,0.0
1223,0.0
1224,0.0
1225,1.0049682
1226,27.38149
1227,100.06261
1228,200.45676
1229,329.5003
1230,518.3883
1231,677.5506
1232,835.33624
1233,923.6174
1234,965.6678
1235,848.18933
1236,761.4081
1237,709.1546
1238,575.45905
1239,398.99976
1240,287.87643
1241,196.816
1242,113.361694
1243,55.954803
1244,11.168274
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.06534548
1250,10.708942
1251,32.16701
1252,86.62998
1253,168.37729
1254,258.31503
1255,284.7145
1256,245.55803
1257,221.71577
1258,488.39493
1259,654.35815
1260,813.9155
1261,773.6537
1262,642.6746
1263,479.08194
1264,299.7895
1265,193.04056
1266,106.21603
1267,49.457573
1268,19.5177
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.050011326
1274,3.8038528
1275,11.444463
1276,37.08226
1277,55.534985
1278,98.15088
1279,162.95149
1280,239.23428
1281,307.40765
1282,311.54544
1283,325.68317
1284,355.57938
1285,391.87653
1286,495.01935
1287,432.23126
1288,278.63107
1289,181.68152
1290,112.709854
1291,48.841488
1292,11.154215
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.7596558
1298,30.21561
1299,88.54447
1300,188.63005
1301,335.98376
1302,533.8701
1303,744.51294
1304,896.41846
1305,957.1669
1306,955.1707
1307,907.66406
1308,822.4834
1309,694.861
1310,567.8105
1311,409.2226
1312,274.63202
1313,188.53287
1314,108.51604
1315,51.03533
1316,20.86502
1317,0.2573926
1318,0.0
1319,0.0
1320,0.0
1321,0.58155936
1322,26.726166
1323,86.4781
1324,201.05063
1325,349.69803
1326,537.5159
1327,696.2157
1328,867.6994
1329,967.65857
1330,1043.3936
1331,1062.6034
1332,975.73456
1333,829.2829
1334,632.4358
1335,452.77466
1336,310.8819
1337,205.44702
1338,124.165794
1339,67.236664
1340,21.91608
1341,0.1918473
1342,0.0
1343,0.0
1344,0.0
1345,0.36961055
1346,18.70094
1347,71.54473
1348,125.41872
1349,169.49013
1350,200.96495
1351,217.69205
1352,222.88992
1353,329.0816
1354,367.2357
1355,300.73053
1356,305.091
1357,299.76257
1358,274.41263
1359,218.20312
1360,153.3502
1361,105.53286
1362,51.68048
1363,16.117779
1364,3.528867
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,9.871301
1371,22.950794
1372,33.049885
1373,57.20687
1374,121.55414
1375,160.79445
1376,110.57522
1377,145.45822
1378,344.95758
1379,194.22041
1380,230.12788
1381,262.47162
1382,229.15227
1383,200.62029
1384,156.23747
1385,119.42324
1386,73.827934
1387,28.80246
1388,5.719554
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.42156368
1394,25.274693
1395,74.57656
1396,147.25671
1397,259.41766
1398,416.03058
1399,542.75574
1400,722.22375
1401,833.9154
1402,904.58105
1403,866.6776
1404,837.33185
1405,720.4327
1406,549.6018
1407,348.54495
1408,260.81976
1409,176.9089
1410,97.479164
1411,48.986683
1412,19.02059
1413,0.010240264
1414,0.0
1415,0.0
1416,0.0
1417,0.00052104256
1418,11.895164
1419,37.911358
1420,82.50973
1421,100.11319
1422,127.66952
1423,207.1152
1424,324.4948
1425,461.8812
1426,525.56854
1427,635.33746
1428,616.35205
1429,514.4098
1430,315.5987
1431,237.71579
1432,198.68057
1433,136.31448
1434,86.361206
1435,45.09115
1436,14.562471
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.39991257
1444,35.795094
1445,89.64886
1446,193.23418
1447,281.0064
1448,345.813
1449,405.7547
1450,439.4546
1451,402.93253
1452,265.22836
1453,284.18472
1454,307.47714
1455,253.97632
1456,197.0458
1457,119.089096
1458,36.76824
1459,0.79777354
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.292379
1468,58.89192
1469,119.30239
1470,193.744
1471,293.87177
1472,427.22412
1473,525.1815
1474,569.85004
1475,564.45844
1476,528.6039
1477,508.10455
1478,472.63544
1479,389.38702
1480,279.7445
1481,161.11797
1482,45.13267
1483,9.796396
1484,0.1484044
1485,0.0671386
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.91749585
1491,28.805882
1492,78.215706
1493,173.03146
1494,326.76987
1495,485.76056
1496,637.6561
1497,738.373
1498,816.54987
1499,753.21875
1500,702.23145
1501,636.81415
1502,525.54645
1503,362.4932
1504,260.52292
1505,152.00357
1506,74.18198
1507,20.389324
1508,0.48548284
1509,0.0
1510,0.04130555
1511,4.1231513e-05
1512,0.0
1513,0.0
1514,0.009678705
1515,22.156261
1516,69.09188
1517,157.84607
1518,316.47327
1519,453.16473
1520,525.0403
1521,593.544
1522,616.44104
1523,598.9374
1524,577.6684
1525,530.62335
1526,537.65607
1527,410.2003
1528,302.9489
1529,158.62357
1530,69.644806
1531,22.98682
1532,0.13194534
1533,0.0
1534,0.0
1535,0.25706273
1536,0.0
1537,0.0
1538,8.805748
1539,33.203465
1540,87.30048
1541,169.30597
1542,290.04205
1543,472.57877
1544,631.14825
1545,715.1737
1546,788.80316
1547,842.2648
1548,778.7487
1549,711.7533
1550,600.3361
1551,412.86963
1552,267.78543
1553,184.97623
1554,90.911964
1555,27.55109
1556,1.9495884
1557,0.049396742
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.933644
1563,34.37592
1564,89.12215
1565,186.74739
1566,330.1725
1567,458.49146
1568,590.2625
1569,629.7012
1570,635.67773
1571,582.15393
1572,571.14417
1573,591.7637
1574,545.7142
1575,424.93604
1576,282.82468
1577,196.35826
1578,90.642235
1579,27.47742
1580,1.5475624
1581,0.038245838
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.123774
1587,36.13691
1588,91.60875
1589,195.86957
1590,345.22214
1591,504.0926
1592,643.85693
1593,699.1951
1594,741.76587
1595,714.2991
1596,670.1919
1597,640.4496
1598,541.69727
1599,391.83185
1600,274.36035
1601,167.51994
1602,90.99403
1603,34.766804
1604,2.1548278
1605,0.06856192
1606,0.05165518
1607,0.0
1608,0.0
1609,0.0
1610,0.5616051
1611,8.373064
1612,16.680382
1613,36.22562
1614,65.29995
1615,90.47858
1616,115.91152
1617,135.57542
1618,167.74667
1619,283.26764
1620,316.77032
1621,361.89017
1622,297.18146
1623,274.06873
1624,195.9651
1625,129.61972
1626,69.372604
1627,28.80036
1628,1.1517497
1629,0.01826808
1630,0.0
1631,0.09714677
1632,0.0
1633,0.0
1634,5.648065
1635,26.883617
1636,61.82771
1637,106.8738
1638,188.04886
1639,295.8736
1640,337.59357
1641,348.28815
1642,455.43222
1643,383.3815
1644,464.8767
1645,442.03653
1646,338.60364
1647,228.47604
1648,141.69974
1649,92.55495
1650,44.222874
1651,9.955001
1652,0.27227527
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.2314124
1659,12.404628
1660,21.504536
1661,54.110443
1662,144.84865
1663,245.483
1664,316.61136
1665,307.61826
1666,342.1717
1667,338.9604
1668,305.01285
1669,209.71762
1670,200.42824
1671,132.65361
1672,91.280655
1673,65.53068
1674,49.324852
1675,10.214979
1676,1.434709
1677,0.019468334
1678,0.07831992
1679,0.0
1680,0.0
1681,0.0
1682,5.7030554
1683,21.960825
1684,57.21831
1685,103.23179
1686,188.79071
1687,275.93338
1688,291.5858
1689,209.32156
1690,214.95749
1691,239.06308
1692,300.263
1693,286.90607
1694,260.67017
1695,313.015
1696,259.55872
1697,174.39969
1698,102.83517
1699,39.98003
1700,8.831506
1701,0.0
1702,0.0
1703,0.40505537
1704,0.0
1705,0.0
1706,8.229896
1707,30.63
1708,63.440113
1709,111.29032
1710,163.68791
1711,206.20325
1712,255.06021
1713,295.80856
1714,301.80167
1715,308.62592
1716,296.97452
1717,259.37784
1718,255.434
1719,225.71223
1720,164.24486
1721,116.92622
1722,60.45208
1723,25.033583
1724,1.709835
1725,0.0
1726,0.0
1727,0.16117072
1728,0.0
1729,0.0
1730,8.535388
1731,26.405497
1732,49.714474
1733,95.31282
1734,169.10083
1735,233.16953
1736,274.33508
1737,276.6198
1738,347.7918
1739,407.31378
1740,352.2596
1741,352.49854
1742,254.5957
1743,198.24524
1744,155.172
1745,118.87809
1746,73.68686
1747,38.411663
1748,10.75049
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.076226
1755,34.249123
1756,64.74475
1757,108.19939
1758,178.83246
1759,240.30383
1760,322.14615
1761,377.72577
1762,395.91486
1763,401.8912
1764,361.69202
1765,311.72385
1766,277.89594
1767,198.65805
1768,147.2401
1769,93.95619
1770,53.537346
1771,25.627441
1772,6.0216284
1773,0.0
1774,0.0
1775,0.00846553
1776,0.0
1777,0.0
1778,5.1467967
1779,22.178595
1780,50.28853
1781,87.86037
1782,123.75342
1783,178.39459
1784,237.70793
1785,247.87036
1786,269.39658
1787,293.13202
1788,253.295
1789,239.02324
1790,210.97269
1791,183.4744
1792,146.81825
1793,104.677
1794,65.6592
1795,33.47105
1796,7.254103
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.1998773
1803,30.530767
1804,57.21357
1805,84.84682
1806,133.67703
1807,176.98856
1808,232.16084
1809,299.75708
1810,330.11954
1811,384.2999
1812,403.71756
1813,333.40607
1814,278.30994
1815,222.44014
1816,170.92805
1817,141.78282
1818,84.74588
1819,35.74355
1820,7.08684
1821,0.0
1822,0.0
1823,0.03435208
1824,0.0
1825,0.0
1826,6.4341917
1827,25.947346
1828,58.453106
1829,97.232994
1830,128.1696
1831,174.61057
1832,214.81853
1833,271.53806
1834,287.1891
1835,304.01962
1836,296.6737
1837,295.57812
1838,233.61942
1839,191.62643
1840,163.31963
1841,146.22507
1842,95.94948
1843,45.780235
1844,13.526357
1845,0.0
1846,0.0
1847,0.11388204
1848,0.0
1849,0.029195553
1850,19.196583
1851,50.727356
1852,110.02779
1853,242.42744
1854,427.06412
1855,606.1266
1856,747.0439
1857,847.5612
1858,903.46436
1859,932.3581
1860,898.9717
1861,771.54645
