id,prediction
472,2284.5024
473,1421.0504
474,658.7081
475,356.03793
476,155.199
477,6.765326
478,2.063219
479,1.8538765
480,0.7593773
481,23.487995
482,118.19993
483,269.7344
484,682.7065
485,1737.6328
486,2836.71
487,3713.7832
488,4452.669
489,4889.6875
490,5025.586
491,4894.2188
492,4587.6924
493,4162.1743
494,3658.4988
495,3007.8418
496,2241.6665
497,1403.3323
498,707.4282
499,371.43997
500,171.88449
501,5.793909
502,0.94209707
503,1.3856275
504,0.0
505,15.066383
506,105.02354
507,313.14252
508,700.7208
509,1590.5192
510,2721.9585
511,3692.9648
512,4150.098
513,4821.286
514,4767.9854
515,4091.8516
516,3721.0923
517,3565.6067
518,2786.046
519,1922.0863
520,1418.1001
521,922.24316
522,504.333
523,252.09517
524,57.3422
525,1.285972
526,0.0
527,0.0
528,0.0
529,5.3887887
530,50.703495
531,133.42395
532,219.75972
533,413.77563
534,750.1133
535,918.9645
536,742.37506
537,734.9307
538,1579.2971
539,2932.6304
540,3290.984
541,3131.1345
542,2896.3496
543,2678.643
544,1794.945
545,1106.5786
546,538.7544
547,276.82953
548,132.46904
549,9.118089
550,0.36645392
551,0.40872508
552,0.1227494
553,3.9235477
554,29.63009
555,65.50089
556,149.83504
557,188.90874
558,286.61948
559,592.68524
560,1086.1951
561,1362.3307
562,1167.1951
563,1230.3943
564,1226.259
565,1542.6096
566,2306.815
567,1779.6865
568,1256.4922
569,796.35187
570,404.98312
571,135.80058
572,40.501034
573,0.43782058
574,0.0
575,0.0
576,1.2707951
577,26.973505
578,122.130226
579,285.17252
580,769.9059
581,1803.4197
582,2862.113
583,3808.1719
584,4306.2075
585,4604.9014
586,4761.4053
587,4649.386
588,4202.113
589,2972.3674
590,2199.528
591,1665.7592
592,1376.5916
593,887.2423
594,445.3602
595,252.33675
596,130.58144
597,6.3207045
598,0.6581026
599,1.7233276
600,0.10463554
601,15.892565
602,105.56107
603,269.81317
604,696.43536
605,1539.5127
606,2607.4783
607,3556.1484
608,4191.41
609,4579.0293
610,4385.7935
611,4553.6094
612,4310.1846
613,3948.8938
614,3266.6443
615,2546.1052
616,1457.6903
617,898.7291
618,509.0795
619,297.73196
620,111.57994
621,5.5441513
622,0.0
623,0.21999991
624,0.0
625,3.3125064
626,61.724487
627,214.83818
628,418.8172
629,629.65735
630,887.43976
631,1020.5658
632,949.3792
633,1263.4849
634,1183.7437
635,973.95087
636,971.81995
637,885.51855
638,874.84485
639,752.1134
640,321.75015
641,226.45255
642,159.28157
643,62.464233
644,13.670904
645,0.6607134
646,0.0
647,0.0
648,0.0
649,1.0656626
650,44.47755
651,74.20906
652,90.87038
653,243.65674
654,354.80325
655,559.1615
656,434.4687
657,600.99915
658,995.286
659,488.33862
660,662.00616
661,661.4584
662,678.2276
663,621.82855
664,402.06317
665,292.9985
666,207.04724
667,111.7133
668,22.311861
669,0.0
670,0.0
671,0.0
672,0.0
673,12.005547
674,93.2281
675,243.0643
676,529.4468
677,1048.2019
678,2047.4551
679,2909.0874
680,3677.5222
681,4309.7827
682,4488.599
683,4086.2324
684,3775.3223
685,3481.52
686,2662.0708
687,1753.9847
688,1187.8636
689,776.39966
690,436.6259
691,258.96262
692,109.065735
693,0.5935031
694,0.0
695,0.0
696,0.0
697,2.047068
698,58.54759
699,144.44261
700,288.24847
701,273.30347
702,368.22375
703,684.6148
704,1119.5197
705,1401.7168
706,1615.3516
707,2332.7563
708,2239.1284
709,1953.0645
710,1381.2375
711,904.68097
712,701.89246
713,530.63873
714,363.91547
715,201.96109
716,67.49606
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.4916558
724,57.815083
725,227.86584
726,453.65268
727,582.5753
728,543.85803
729,587.89984
730,607.7872
731,582.04504
732,534.973
733,521.0264
734,405.90717
735,302.23163
736,211.21225
737,105.98389
738,45.90888
739,3.7584221
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.186853
748,109.54685
749,268.42337
750,407.85858
751,535.5566
752,675.2577
753,731.0896
754,755.0254
755,750.25104
756,731.4839
757,721.1039
758,617.9362
759,464.83585
760,240.62988
761,111.80731
762,50.00756
763,13.960948
764,0.7889746
765,0.5899925
766,0.6550339
767,0.42325774
768,0.0
769,0.0
770,0.9715828
771,44.1601
772,123.12213
773,278.43433
774,472.1172
775,630.1944
776,806.05524
777,880.8273
778,986.4404
779,974.7545
780,874.4841
781,797.251
782,624.8695
783,395.69095
784,289.57617
785,147.97293
786,73.46664
787,21.787216
788,0.0
789,0.0
790,0.0
791,0.28608853
792,0.0
793,0.0
794,0.023920583
795,33.50216
796,111.36709
797,287.97937
798,523.36237
799,724.6782
800,783.1525
801,680.42926
802,775.13904
803,723.8888
804,644.92786
805,647.86475
806,676.5594
807,449.25082
808,303.80634
809,162.75896
810,85.768745
811,18.304659
812,0.4397173
813,0.4783898
814,0.0
815,0.05254977
816,0.0
817,0.0
818,9.362332
819,58.43136
820,152.8184
821,227.20996
822,407.17474
823,623.31323
824,800.1312
825,874.9634
826,981.87146
827,1024.2834
828,946.89386
829,866.47546
830,712.15137
831,453.16904
832,281.3069
833,183.00705
834,109.71101
835,39.743206
836,2.2318788
837,0.17836267
838,0.24594864
839,0.0
840,0.0
841,0.0
842,14.217436
843,57.001015
844,149.37907
845,312.20938
846,486.86298
847,578.41614
848,747.61816
849,808.31854
850,777.496
851,707.6522
852,725.1764
853,743.7751
854,657.6847
855,466.79614
856,340.07257
857,208.52054
858,102.229385
859,35.81167
860,1.903204
861,0.1712896
862,0.25742188
863,0.41556096
864,0.0
865,0.0
866,14.059331
867,63.34249
868,157.73972
869,324.0391
870,494.53653
871,645.9874
872,818.78235
873,819.2931
874,827.7795
875,859.3854
876,828.6204
877,772.41705
878,619.2982
879,416.30664
880,306.38104
881,182.41731
882,105.773056
883,41.674965
884,3.6498196
885,0.090221696
886,0.0
887,0.35281643
888,0.0
889,0.0
890,0.20890677
891,9.603617
892,30.54336
893,78.61362
894,120.74906
895,150.69363
896,197.80673
897,221.06528
898,260.10068
899,408.50058
900,394.96454
901,366.38885
902,350.3098
903,346.581
904,225.2573
905,147.20699
906,84.65422
907,30.493753
908,2.8846052
909,0.0
910,0.0
911,0.09202743
912,0.0
913,0.0
914,5.153363
915,46.61065
916,121.361694
917,217.80693
918,353.70316
919,527.16547
920,450.34122
921,518.49835
922,607.9794
923,534.93475
924,589.9501
925,607.7426
926,500.8082
927,284.2081
928,211.11655
929,145.91374
930,63.558113
931,14.156629
932,1.3530161
933,0.0
934,0.0
935,0.15283385
936,0.0
937,0.0
938,4.8999968
939,15.847952
940,45.365887
941,80.64062
942,206.53975
943,442.95728
944,524.428
945,473.4562
946,516.38947
947,487.47794
948,358.87283
949,264.8705
950,264.47882
951,158.26485
952,88.15189
953,64.469955
954,48.733444
955,12.644283
956,2.433454
957,0.0
958,0.0
959,0.25084773
960,0.0
961,0.0
962,4.412712
963,22.301706
964,89.59564
965,213.7023
966,388.91595
967,488.98065
968,421.02548
969,366.41852
970,440.817
971,469.64413
972,532.04724
973,456.24307
974,377.5363
975,368.16803
976,241.09038
977,193.21475
978,111.312454
979,55.398506
980,9.64973
981,0.0
982,0.0
983,0.15308054
984,0.0
985,0.18667153
986,8.065899
987,40.62542
988,89.685646
989,180.07524
990,214.71432
991,252.8918
992,283.54938
993,316.41193
994,334.21457
995,300.0247
996,296.16388
997,254.38919
998,221.5245
999,160.51068
1000,140.14828
1001,106.879196
1002,56.556377
1003,21.1495
1004,3.2411735
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.916295
1011,47.33178
1012,127.11118
1013,232.97713
1014,341.86734
1015,397.2138
1016,447.03217
1017,528.39703
1018,606.25183
1019,517.26404
1020,395.0461
1021,349.4041
1022,327.65387
1023,260.91412
1024,196.01189
1025,124.81201
1026,67.16711
1027,37.627167
1028,9.135213
1029,0.06966739
1030,0.0037124678
1031,0.0
1032,0.21869779
1033,0.0
1034,14.030096
1035,50.304176
1036,115.91508
1037,212.57593
1038,313.72028
1039,475.41544
1040,609.9455
1041,628.981
1042,601.4682
1043,561.05206
1044,445.13312
1045,386.29904
1046,273.48804
1047,182.1867
1048,140.74106
1049,103.69739
1050,60.26571
1051,21.878246
1052,4.655926
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.1059427
1059,40.201935
1060,74.78533
1061,157.82619
1062,238.34378
1063,290.62885
1064,361.08234
1065,381.5518
1066,422.16034
1067,432.404
1068,365.86627
1069,331.09528
1070,273.99417
1071,231.71309
1072,170.154
1073,100.930595
1074,50.514145
1075,32.370228
1076,6.630861
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.7186074
1083,51.788006
1084,97.420555
1085,161.19154
1086,258.87964
1087,306.96222
1088,379.85214
1089,410.93805
1090,433.12045
1091,512.555
1092,524.19525
1093,370.3598
1094,291.87366
1095,247.29407
1096,176.1995
1097,149.49548
1098,88.14754
1099,27.125006
1100,6.167917
1101,0.06870066
1102,0.024015214
1103,0.283424
1104,0.0
1105,0.0
1106,8.934944
1107,43.02047
1108,69.90495
1109,129.3504
1110,181.02159
1111,236.81938
1112,306.70895
1113,353.5818
1114,381.395
1115,405.02612
1116,392.85236
1117,348.90598
1118,266.3391
1119,226.57292
1120,185.64265
1121,151.4511
1122,92.80059
1123,43.324512
1124,11.691403
1125,0.0032380372
1126,0.1725621
1127,0.0
1128,0.0
1129,0.9566728
1130,31.9121
1131,113.33248
1132,233.54659
1133,469.7399
1134,712.5875
1135,876.35675
1136,991.098
1137,1049.7043
1138,1099.9774
1139,1123.8883
1140,1010.708
1141,910.5587
1142,734.31744
1143,558.6248
1144,376.51276
1145,235.5606
1146,141.78006
1147,69.85636
1148,17.344105
1149,0.0
1150,0.0
1151,0.66316605
1152,0.1158088
1153,4.029347
1154,31.63953
1155,103.50189
1156,184.50302
1157,323.93784
1158,516.699
1159,649.8361
1160,778.83136
1161,883.2345
1162,797.39075
1163,565.62494
1164,485.08838
1165,435.0428
1166,385.24384
1167,340.17035
1168,240.84741
1169,136.79503
1170,87.76359
1171,43.806664
1172,11.358002
1173,0.090588614
1174,0.0
1175,0.4130473
1176,0.0
1177,0.4059488
1178,17.108318
1179,67.61167
1180,131.51883
1181,237.03581
1182,468.79877
1183,559.0544
1184,703.1828
1185,888.9935
1186,953.3535
1187,910.80206
1188,899.7332
1189,833.1373
1190,712.6162
1191,558.21277
1192,409.4953
1193,277.18262
1194,149.47733
1195,72.45374
1196,25.540516
1197,0.13866779
1198,0.0
1199,0.54795146
1200,0.0
1201,2.5933619
1202,29.375362
1203,82.723526
1204,186.46547
1205,356.46518
1206,479.94678
1207,535.83484
1208,734.9051
1209,863.82874
1210,931.217
1211,935.0604
1212,923.972
1213,870.3231
1214,754.6519
1215,586.789
1216,431.5227
1217,273.78284
1218,146.66628
1219,68.02682
1220,22.935886
1221,0.36547136
1222,0.05714484
1223,0.43951845
1224,0.0
1225,0.8824455
1226,26.04443
1227,89.99437
1228,178.7656
1229,333.25662
1230,503.132
1231,674.34106
1232,804.97363
1233,946.04285
1234,971.4665
1235,852.2623
1236,728.08545
1237,715.0607
1238,543.02576
1239,394.7975
1240,303.92514
1241,237.39636
1242,153.94894
1243,71.57453
1244,16.124893
1245,0.37013012
1246,0.0
1247,0.0
1248,0.0
1249,0.4942155
1250,6.618657
1251,34.633183
1252,78.12336
1253,157.51828
1254,262.84232
1255,257.36566
1256,203.03139
1257,214.88847
1258,579.08093
1259,687.02545
1260,812.6105
1261,766.87646
1262,680.14886
1263,509.5833
1264,333.6903
1265,193.48979
1266,112.733665
1267,60.50481
1268,24.948084
1269,0.9046566
1270,0.0
1271,0.0
1272,0.0
1273,0.21985658
1274,6.292947
1275,16.771439
1276,52.118458
1277,62.377296
1278,109.03329
1279,189.77768
1280,282.32016
1281,329.59897
1282,343.69467
1283,365.55084
1284,395.6658
1285,434.46967
1286,515.1829
1287,485.8388
1288,319.65604
1289,210.356
1290,103.55969
1291,46.391796
1292,11.189617
1293,0.0
1294,0.0
1295,0.0
1296,0.0894106
1297,1.1757517
1298,31.170343
1299,83.21931
1300,190.58104
1301,370.6707
1302,520.14545
1303,712.3157
1304,841.32697
1305,916.1909
1306,965.31915
1307,933.688
1308,800.4595
1309,644.23145
1310,517.5832
1311,410.6967
1312,285.2824
1313,184.19756
1314,99.52417
1315,55.882904
1316,20.298489
1317,0.24676919
1318,0.0
1319,0.05825624
1320,0.0
1321,0.8882744
1322,26.690567
1323,79.06805
1324,184.47913
1325,332.4105
1326,447.15546
1327,600.8294
1328,807.7896
1329,912.6904
1330,925.58154
1331,963.6206
1332,882.7596
1333,799.8198
1334,621.672
1335,406.72372
1336,300.28827
1337,211.17436
1338,148.40588
1339,81.00557
1340,31.096508
1341,1.6507208
1342,0.0050317333
1343,0.0
1344,0.0
1345,0.38401803
1346,16.587389
1347,71.50196
1348,122.12659
1349,168.79091
1350,224.29756
1351,236.6752
1352,217.7633
1353,332.65778
1354,320.1585
1355,277.58615
1356,292.513
1357,292.61285
1358,262.1598
1359,197.65578
1360,107.713905
1361,73.08315
1362,46.86817
1363,19.522755
1364,3.3760319
1365,0.0
1366,0.0
1367,0.18671462
1368,0.0
1369,0.37154552
1370,9.066709
1371,15.447958
1372,27.483479
1373,72.249084
1374,116.20732
1375,185.40648
1376,129.78804
1377,207.3754
1378,355.39755
1379,160.84906
1380,199.43097
1381,243.84741
1382,218.80203
1383,189.00635
1384,135.96487
1385,89.72734
1386,65.5404
1387,35.847332
1388,6.5836153
1389,0.0
1390,0.0
1391,0.18428814
1392,0.0
1393,0.80466664
1394,25.366348
1395,69.37928
1396,138.13087
1397,216.94731
1398,347.52313
1399,485.78253
1400,731.82117
1401,915.8773
1402,991.90967
1403,909.9147
1404,817.09155
1405,720.2941
1406,481.41968
1407,272.29758
1408,259.0863
1409,201.26758
1410,117.63369
1411,53.716087
1412,22.29551
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.310181
1419,39.500465
1420,72.89471
1421,69.65232
1422,97.617676
1423,186.52731
1424,266.64606
1425,264.88263
1426,262.72083
1427,409.24176
1428,432.91196
1429,295.47824
1430,343.8256
1431,234.10574
1432,185.35225
1433,137.51639
1434,86.90451
1435,50.82328
1436,14.350095
1437,0.47125164
1438,0.0
1439,0.2983093
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,13.229486
1445,46.274513
1446,129.17346
1447,263.63235
1448,268.73178
1449,367.32968
1450,406.41473
1451,390.04132
1452,363.67435
1453,300.13367
1454,319.62183
1455,261.33246
1456,201.0514
1457,150.76733
1458,67.38005
1459,13.384726
1460,0.67081726
1461,0.17896974
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,5.4424562
1468,40.591057
1469,74.05165
1470,121.07182
1471,215.20325
1472,359.6689
1473,487.82715
1474,558.4469
1475,572.7718
1476,521.9008
1477,503.8497
1478,499.34537
1479,413.75714
1480,305.42474
1481,192.32158
1482,63.94815
1483,24.797619
1484,2.6576095
1485,2.3494525
1486,2.1602967
1487,0.7074002
1488,0.0
1489,0.0
1490,0.2678476
1491,15.922686
1492,53.28367
1493,119.45221
1494,244.20833
1495,424.2482
1496,587.0761
1497,696.1434
1498,781.06256
1499,769.0692
1500,719.37445
1501,679.2007
1502,554.1671
1503,371.87616
1504,287.25262
1505,168.14877
1506,86.2591
1507,30.853413
1508,0.9325312
1509,0.07801963
1510,0.25475964
1511,1.7795818
1512,0.0
1513,0.0
1514,0.045415275
1515,14.783481
1516,47.433502
1517,101.01023
1518,225.21992
1519,343.6852
1520,415.9124
1521,513.5536
1522,624.3964
1523,603.7181
1524,575.60767
1525,506.12762
1526,563.9437
1527,409.9977
1528,323.5545
1529,173.85518
1530,96.30485
1531,35.696968
1532,3.6840565
1533,1.3538105
1534,1.0769155
1535,0.0
1536,0.0
1537,0.0
1538,1.216328
1539,16.824335
1540,64.55943
1541,121.83175
1542,223.8588
1543,453.75333
1544,586.1421
1545,675.70435
1546,731.7172
1547,803.817
1548,750.69653
1549,709.44763
1550,628.56903
1551,360.58112
1552,245.11792
1553,206.50757
1554,116.35124
1555,45.909927
1556,6.4429307
1557,0.3663092
1558,0.1694496
1559,0.9681265
1560,0.0
1561,0.0
1562,3.650116
1563,22.928555
1564,68.332375
1565,143.25842
1566,299.8178
1567,408.72592
1568,537.455
1569,556.4232
1570,573.8373
1571,547.6624
1572,546.8966
1573,572.74884
1574,593.2946
1575,492.24307
1576,320.1065
1577,243.19864
1578,119.2724
1579,47.02595
1580,7.5990715
1581,1.0789524
1582,0.03886188
1583,0.80405205
1584,0.0
1585,0.0
1586,3.8619957
1587,22.21001
1588,68.80447
1589,144.6108
1590,304.97086
1591,499.71225
1592,626.05237
1593,670.3218
1594,698.26996
1595,710.01843
1596,698.4422
1597,668.8958
1598,563.2887
1599,408.50446
1600,286.9967
1601,172.76418
1602,108.531204
1603,48.42211
1604,7.440824
1605,0.5967833
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.056925826
1611,5.5539446
1612,19.574625
1613,48.29674
1614,76.18919
1615,96.67472
1616,120.044205
1617,143.9616
1618,178.55612
1619,251.51517
1620,257.02335
1621,265.82056
1622,255.32297
1623,244.21489
1624,176.47507
1625,130.77977
1626,88.63344
1627,39.77359
1628,8.716943
1629,1.0876151
1630,0.83990973
1631,1.1605018
1632,0.0
1633,0.0
1634,1.6662295
1635,22.210184
1636,49.988564
1637,84.47961
1638,169.82707
1639,301.28827
1640,362.0764
1641,349.63547
1642,466.21982
1643,413.8755
1644,434.83185
1645,456.70728
1646,365.54092
1647,278.108
1648,201.2319
1649,136.65884
1650,62.471565
1651,20.450136
1652,2.5323544
1653,0.0
1654,0.0
1655,0.43383202
1656,0.0
1657,0.0
1658,1.6858219
1659,12.184069
1660,28.391226
1661,47.68801
1662,125.06905
1663,215.17241
1664,323.08124
1665,307.75757
1666,320.98083
1667,320.18304
1668,272.86136
1669,203.06956
1670,182.8135
1671,120.76013
1672,81.49452
1673,60.058643
1674,49.81433
1675,13.800531
1676,2.3901515
1677,0.13572344
1678,0.0
1679,0.095669046
1680,0.0
1681,0.0
1682,2.707141
1683,18.882322
1684,40.56816
1685,85.8521
1686,174.89938
1687,281.28607
1688,269.11554
1689,295.92007
1690,317.81055
1691,325.39706
1692,343.0053
1693,327.9051
1694,282.90045
1695,340.01453
1696,281.85846
1697,212.4761
1698,136.78955
1699,80.25938
1700,26.656384
1701,0.761854
1702,0.2827642
1703,0.6935682
1704,0.0
1705,0.0
1706,4.8177
1707,20.471218
1708,44.45019
1709,78.50017
1710,115.57009
1711,135.86302
1712,166.88455
1713,203.01398
1714,221.53308
1715,207.7199
1716,174.81516
1717,157.37546
1718,171.29312
1719,154.64322
1720,132.63635
1721,99.71016
1722,63.12113
1723,27.552853
1724,4.574717
1725,0.0
1726,0.0
1727,0.28040075
1728,0.0
1729,0.0
1730,5.7785783
1731,15.18941
1732,40.204937
1733,83.91388
1734,142.83762
1735,236.35017
1736,290.24893
1737,345.87442
1738,402.8245
1739,430.58514
1740,421.13312
1741,409.1556
1742,300.0799
1743,208.15083
1744,194.7362
1745,160.43954
1746,88.552155
1747,49.484577
1748,22.441643
1749,0.6755329
1750,0.36727285
1751,0.0
1752,0.0
1753,0.0
1754,5.5779166
1755,22.355682
1756,46.632645
1757,83.93485
1758,133.71606
1759,225.01547
1760,353.69092
1761,411.4586
1762,401.82312
1763,375.72015
1764,291.3919
1765,278.35733
1766,243.224
1767,152.77744
1768,129.38614
1769,99.70342
1770,70.80557
1771,35.846867
1772,11.254692
1773,0.3638975
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.2968564
1779,15.212793
1780,34.084496
1781,58.926678
1782,98.88005
1783,147.92209
1784,194.87308
1785,220.123
1786,268.5146
1787,283.87488
1788,249.93018
1789,224.82968
1790,197.29501
1791,174.88208
1792,159.8039
1793,107.2158
1794,69.62485
1795,39.570274
1796,15.007135
1797,0.81899154
1798,0.3785188
1799,0.0
1800,0.0
1801,0.0
1802,4.8209352
1803,23.854958
1804,39.393837
1805,61.752247
1806,96.734764
1807,135.52809
1808,179.68358
1809,244.1447
1810,277.02734
1811,319.19348
1812,330.04498
1813,296.92752
1814,244.2751
1815,205.24995
1816,168.70058
1817,155.13539
1818,96.804146
1819,38.159424
1820,10.146691
1821,0.41412193
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.4046416
1827,20.548489
1828,42.9491
1829,65.11235
1830,101.477615
1831,149.9345
1832,190.61316
1833,234.57883
1834,253.31284
1835,262.1883
1836,250.37883
1837,249.7413
1838,211.69011
1839,180.92851
1840,166.6986
1841,157.33127
1842,111.802895
1843,56.32206
1844,24.878992
1845,1.8630288
1846,0.35153767
1847,0.9089195
1848,0.0
1849,0.0
1850,13.721994
1851,45.136913
1852,99.784485
1853,219.58936
