id,prediction
475,390.3111
476,128.38356
477,6.0589356
478,0.5328744
479,0.0
480,0.07456388
481,19.87934
482,94.26049
483,263.4681
484,721.4227
485,1698.7607
486,2815.9983
487,3718.4722
488,4489.4487
489,4955.4775
490,5059.1636
491,4928.9014
492,4624.6904
493,4149.9956
494,3559.2837
495,2903.7407
496,2063.1187
497,1242.4124
498,641.2706
499,398.59854
500,171.34544
501,6.1751013
502,0.997136
503,0.0
504,0.0
505,10.284039
506,96.034805
507,282.56833
508,684.6642
509,1639.9641
510,2791.6455
511,3657.6355
512,4294.8457
513,4662.2466
514,4726.8975
515,4181.921
516,3689.4712
517,3337.9856
518,2771.1567
519,2018.0228
520,1499.4047
521,907.6498
522,494.37054
523,278.75043
524,72.77964
525,1.3900152
526,0.0
527,0.0
528,0.0
529,2.5733843
530,32.32752
531,104.57998
532,241.14609
533,504.69083
534,1008.87634
535,1194.3048
536,817.5839
537,694.3565
538,1596.9733
539,2774.7817
540,3689.2642
541,3521.211
542,3095.3687
543,2512.301
544,1610.8655
545,1002.4453
546,541.0451
547,273.42657
548,99.79174
549,8.20627
550,0.109270014
551,0.0
552,0.0
553,1.419006
554,32.69293
555,80.05349
556,170.27376
557,203.4979
558,283.76312
559,587.1328
560,968.5368
561,1129.4968
562,1050.2096
563,994.3387
564,1019.7821
565,1225.3586
566,2116.5107
567,2136.907
568,1460.3192
569,722.5261
570,403.723
571,138.69046
572,36.09559
573,0.9050209
574,0.0
575,0.0
576,0.09112314
577,20.389494
578,99.354324
579,255.56084
580,681.8252
581,1678.9905
582,2799.6965
583,3675.9907
584,4345.06
585,4739.4736
586,4817.6
587,4571.393
588,4044.599
589,3241.6746
590,2350.2683
591,1832.4866
592,1352.3396
593,797.31464
594,440.97583
595,252.61372
596,104.053604
597,9.469499
598,0.0
599,0.0
600,0.0
601,16.663242
602,93.26633
603,249.0503
604,680.1476
605,1617.8839
606,2681.924
607,3636.7832
608,4437.439
609,4680.451
610,4664.0635
611,4689.226
612,4392.988
613,4028.625
614,3321.06
615,2447.7761
616,1561.2361
617,830.6888
618,489.56024
619,285.27164
620,96.12564
621,8.917967
622,0.0
623,0.12093623
624,0.0
625,1.1774218
626,44.777935
627,191.80008
628,324.2296
629,534.9606
630,847.5762
631,946.6077
632,987.86053
633,1099.937
634,1060.4897
635,1046.7169
636,1128.331
637,1042.0654
638,996.31903
639,793.7554
640,392.8802
641,232.2032
642,146.01804
643,60.691444
644,15.192696
645,0.0
646,0.0
647,0.0
648,0.0
649,0.42894906
650,26.099264
651,68.7461
652,73.63149
653,203.16638
654,345.60904
655,469.06894
656,351.13882
657,458.98373
658,981.33466
659,485.16885
660,552.95667
661,731.299
662,689.2085
663,591.6076
664,382.6861
665,319.70093
666,200.32973
667,80.72014
668,20.569523
669,0.0
670,0.0
671,0.0
672,0.070216686
673,10.594034
674,80.688545
675,220.55635
676,450.83575
677,1072.4845
678,2180.2515
679,2941.7375
680,3691.7102
681,4108.643
682,4162.2793
683,3833.7832
684,3391.543
685,2926.6228
686,1957.094
687,1048.0266
688,694.6041
689,405.5867
690,338.4708
691,212.48286
692,100.05007
693,1.5085852
694,0.0
695,0.0
696,0.0
697,2.5269578
698,49.484238
699,130.06416
700,207.69621
701,173.09245
702,241.19136
703,332.05276
704,569.626
705,889.1842
706,1608.3723
707,2403.9204
708,2646.8008
709,1818.5852
710,850.8545
711,519.5834
712,434.74667
713,376.31094
714,271.40024
715,147.59128
716,53.851357
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.5211478
724,58.79015
725,221.50024
726,404.3636
727,583.8758
728,644.17303
729,691.186
730,733.18176
731,734.6211
732,620.77014
733,594.1553
734,454.65317
735,328.27374
736,218.42342
737,114.521484
738,44.54779
739,5.524499
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,12.964818
748,86.92987
749,280.41766
750,461.00967
751,605.45215
752,695.0762
753,762.2721
754,801.66016
755,771.1162
756,736.4649
757,718.362
758,606.341
759,410.94824
760,226.06831
761,130.82547
762,59.38676
763,15.000974
764,0.0
765,0.0
766,0.02932747
767,0.0
768,0.02517426
769,0.045227777
770,1.699214
771,35.356102
772,118.015976
773,279.89294
774,480.00455
775,643.3943
776,785.35626
777,872.21826
778,947.71594
779,902.5042
780,834.51514
781,746.014
782,590.2743
783,420.5957
784,327.94232
785,193.94296
786,101.56292
787,34.156235
788,0.8256481
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.07825514
795,25.891672
796,105.85512
797,283.24158
798,486.21735
799,665.5781
800,776.256
801,792.9798
802,854.4374
803,841.27
804,770.7157
805,678.6658
806,669.84076
807,498.22665
808,337.66223
809,185.3677
810,91.39283
811,31.520264
812,0.29074615
813,0.022054385
814,0.0
815,0.0
816,0.0
817,0.0
818,10.038588
819,46.93371
820,148.03746
821,188.72295
822,377.0466
823,575.787
824,747.0278
825,840.0582
826,959.9899
827,991.98535
828,911.75146
829,814.23895
830,664.1344
831,480.4724
832,304.89673
833,212.59541
834,114.95734
835,46.137188
836,8.163663
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.145716
843,53.089027
844,153.04544
845,301.16583
846,470.78647
847,600.4115
848,711.46277
849,791.53516
850,791.98724
851,752.6132
852,729.6909
853,721.96643
854,612.00104
855,509.81915
856,377.9825
857,232.94284
858,128.88748
859,48.203697
860,8.887698
861,0.2665423
862,0.08517199
863,0.0
864,0.0
865,0.0
866,9.142227
867,56.238964
868,152.92448
869,313.8213
870,509.84122
871,668.2958
872,797.30914
873,852.1305
874,860.6078
875,848.40857
876,806.8766
877,761.6168
878,618.4391
879,431.69165
880,316.7818
881,187.72383
882,113.32666
883,48.472458
884,10.910035
885,0.6804841
886,0.36365747
887,0.0
888,0.0
889,0.0
890,0.40176478
891,8.976928
892,30.822138
893,96.89748
894,125.63922
895,137.18642
896,170.1608
897,205.89612
898,260.7546
899,421.49225
900,488.81903
901,492.619
902,413.6779
903,368.38376
904,286.88
905,160.0155
906,81.27165
907,35.80743
908,6.397687
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,3.91124
915,35.559246
916,104.33396
917,194.24554
918,398.81247
919,582.79364
920,428.81747
921,551.1278
922,667.4772
923,521.5768
924,629.8036
925,642.557
926,493.01505
927,275.6419
928,205.9556
929,143.36142
930,61.912956
931,11.212759
932,0.806162
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.949462
939,19.369259
940,34.11283
941,56.83155
942,189.4783
943,337.1561
944,439.4297
945,422.76138
946,422.84634
947,419.49234
948,260.84396
949,202.53334
950,190.20673
951,130.99672
952,87.5737
953,64.27925
954,50.14485
955,9.878367
956,3.142989
957,0.1129695
958,0.89015806
959,0.0
960,0.0
961,0.0
962,1.7264551
963,18.631384
964,77.84253
965,230.1737
966,399.4471
967,524.3111
968,395.33374
969,348.0997
970,374.5579
971,386.58118
972,526.8248
973,452.47324
974,373.78522
975,349.88873
976,279.2331
977,191.24289
978,109.097916
979,56.240997
980,12.798653
981,0.26649058
982,0.2577058
983,0.0
984,0.0
985,0.0
986,8.387976
987,27.182795
988,69.29758
989,145.79051
990,204.24385
991,250.49313
992,339.17703
993,418.51727
994,365.99506
995,318.3254
996,287.29395
997,221.82144
998,213.64908
999,177.05232
1000,132.75967
1001,99.48056
1002,59.110405
1003,19.11983
1004,4.536638
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.621596
1011,32.814682
1012,94.910164
1013,180.79337
1014,262.2163
1015,328.54645
1016,346.1147
1017,458.21844
1018,617.7731
1019,571.1026
1020,456.8094
1021,420.6424
1022,344.54706
1023,249.59583
1024,174.91055
1025,106.76493
1026,65.47017
1027,36.864174
1028,13.908847
1029,0.91412103
1030,1.1309347
1031,0.0
1032,0.0
1033,0.0
1034,10.768632
1035,43.554417
1036,100.56058
1037,176.74202
1038,287.21237
1039,413.72607
1040,560.0316
1041,628.78577
1042,617.0797
1043,597.232
1044,502.60904
1045,391.69458
1046,295.06903
1047,213.39746
1048,175.11995
1049,112.70502
1050,53.794697
1051,17.824324
1052,6.221528
1053,0.53285486
1054,0.8655384
1055,0.0
1056,0.0
1057,0.0
1058,4.0329638
1059,24.064413
1060,45.501358
1061,111.814735
1062,171.1063
1063,232.22339
1064,336.66132
1065,345.2391
1066,364.943
1067,350.1364
1068,296.5783
1069,268.7759
1070,217.60002
1071,194.94693
1072,144.32295
1073,104.98901
1074,61.83938
1075,30.754353
1076,9.117347
1077,0.6697564
1078,0.7322326
1079,0.0
1080,0.0
1081,0.0
1082,6.6690917
1083,32.994003
1084,67.338684
1085,126.05176
1086,191.75674
1087,254.63211
1088,334.18756
1089,455.30853
1090,512.0533
1091,587.32874
1092,610.14325
1093,404.91226
1094,304.80563
1095,284.75668
1096,209.32547
1097,144.43332
1098,92.16377
1099,29.17192
1100,6.2833796
1101,0.34138137
1102,0.15480275
1103,0.0
1104,0.0
1105,0.0
1106,7.074435
1107,20.572435
1108,41.569492
1109,81.945564
1110,129.94456
1111,169.97954
1112,217.93301
1113,285.4304
1114,341.12454
1115,359.14722
1116,367.18057
1117,336.56494
1118,261.76663
1119,230.5972
1120,206.73128
1121,162.89682
1122,106.15498
1123,52.557716
1124,15.3296585
1125,0.86664736
1126,0.0
1127,0.107011184
1128,0.035486124
1129,2.2977908
1130,30.037683
1131,99.04435
1132,195.40387
1133,346.79504
1134,571.0754
1135,757.8933
1136,914.9823
1137,1016.26056
1138,1066.6195
1139,1044.372
1140,974.49005
1141,844.69257
1142,690.981
1143,531.1323
1144,381.76285
1145,272.51434
1146,176.5749
1147,91.50215
1148,31.127789
1149,2.0064385
1150,0.0
1151,0.0
1152,0.0
1153,1.9576263
1154,31.542547
1155,96.44894
1156,189.13101
1157,329.42084
1158,485.07162
1159,651.0404
1160,778.0765
1161,841.1925
1162,817.4308
1163,690.6532
1164,485.80206
1165,315.6821
1166,295.8842
1167,359.12595
1168,313.2204
1169,177.86038
1170,103.87441
1171,54.21931
1172,16.966045
1173,1.8186308
1174,0.41023523
1175,0.0
1176,0.0
1177,0.0
1178,19.327116
1179,52.208637
1180,115.09746
1181,234.27791
1182,480.72623
1183,671.6959
1184,800.6455
1185,871.8114
1186,737.6852
1187,841.48895
1188,825.5741
1189,739.33923
1190,616.91644
1191,522.6706
1192,410.69882
1193,281.83594
1194,183.03348
1195,92.79293
1196,35.903442
1197,3.2693715
1198,0.20181017
1199,0.0
1200,0.0
1201,1.5691154
1202,24.887863
1203,77.32899
1204,202.75053
1205,336.5344
1206,458.9623
1207,534.06384
1208,664.112
1209,809.61804
1210,912.84247
1211,924.6248
1212,873.8002
1213,804.68585
1214,706.246
1215,566.8866
1216,418.5014
1217,279.77655
1218,175.95401
1219,89.53078
1220,36.510338
1221,3.5254204
1222,0.33144814
1223,0.0
1224,0.0
1225,0.14810583
1226,24.067394
1227,82.247696
1228,199.37126
1229,338.00635
1230,509.72983
1231,686.59814
1232,812.44653
1233,857.0747
1234,910.3219
1235,844.4557
1236,743.6317
1237,692.5239
1238,590.0968
1239,457.26392
1240,353.71756
1241,265.6642
1242,162.8014
1243,79.71575
1244,24.722496
1245,0.9651669
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,8.161949
1251,24.634739
1252,68.03651
1253,153.81978
1254,247.31653
1255,275.04962
1256,158.4767
1257,173.37593
1258,402.8709
1259,711.5221
1260,861.56116
1261,787.42975
1262,683.62384
1263,508.76303
1264,344.97183
1265,218.76399
1266,133.19725
1267,60.6797
1268,22.947758
1269,3.183887
1270,0.5867721
1271,0.0
1272,0.0
1273,0.0
1274,4.253919
1275,18.110401
1276,45.637604
1277,50.01142
1278,89.43149
1279,178.26797
1280,257.5632
1281,288.75024
1282,276.64594
1283,258.48935
1284,268.97076
1285,314.9002
1286,438.84808
1287,456.58057
1288,315.45416
1289,208.23491
1290,115.14546
1291,51.34719
1292,11.987375
1293,0.898409
1294,0.0
1295,0.0
1296,0.0
1297,1.0884438
1298,26.198696
1299,81.846756
1300,187.37961
1301,344.21194
1302,537.8447
1303,697.1251
1304,832.0168
1305,926.7489
1306,968.26385
1307,930.7793
1308,840.1478
1309,691.26984
1310,546.2045
1311,433.94922
1312,288.22086
1313,182.12523
1314,111.17436
1315,58.803658
1316,22.091202
1317,3.5676637
1318,0.0
1319,0.0
1320,0.0
1321,0.79578054
1322,24.32791
1323,77.107376
1324,188.79248
1325,308.38898
1326,469.51758
1327,618.7213
1328,754.28357
1329,816.27844
1330,903.3887
1331,846.325
1332,809.38763
1333,640.3807
1334,566.5083
1335,463.98724
1336,324.94403
1337,241.1666
1338,162.22202
1339,87.14552
1340,34.743332
1341,6.081605
1342,0.55171317
1343,0.0
1344,0.0
1345,0.0
1346,15.02611
1347,62.398205
1348,111.24254
1349,161.24582
1350,207.97366
1351,205.06807
1352,226.19905
1353,273.9095
1354,257.55
1355,253.62077
1356,293.171
1357,279.26785
1358,270.45178
1359,220.83115
1360,128.18611
1361,89.985245
1362,51.27072
1363,17.79009
1364,5.4793067
1365,0.05126779
1366,0.0
1367,0.0
1368,0.0
1369,0.037704833
1370,7.650106
1371,13.442696
1372,21.00794
1373,51.038677
1374,87.90048
1375,151.46426
1376,101.08965
1377,149.5181
1378,363.12463
1379,142.86655
1380,155.78824
1381,189.6766
1382,195.07185
1383,177.39876
1384,133.41241
1385,109.267944
1386,69.99794
1387,30.49284
1388,6.9218926
1389,0.5822485
1390,0.0
1391,0.0
1392,0.0
1393,1.1963246
1394,22.039661
1395,62.746834
1396,122.07497
1397,206.37442
1398,200.215
1399,263.48242
1400,479.25067
1401,753.4652
1402,785.752
1403,564.11584
1404,467.6568
1405,467.68817
1406,310.66635
1407,171.64487
1408,256.30295
1409,176.46034
1410,113.55931
1411,57.753822
1412,26.085312
1413,0.82195777
1414,0.29350877
1415,0.0
1416,0.0
1417,0.0
1418,9.115877
1419,29.81846
1420,46.87127
1421,57.456245
1422,65.96946
1423,86.16548
1424,126.16427
1425,135.57974
1426,229.28854
1427,368.98605
1428,415.47003
1429,288.10614
1430,234.59708
1431,146.09792
1432,119.74414
1433,125.9386
1434,90.92218
1435,45.97102
1436,16.644459
1437,0.83623934
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.49058694
1444,12.856845
1445,46.477257
1446,120.58836
1447,290.7643
1448,364.42374
1449,416.69745
1450,475.1723
1451,471.1494
1452,396.4276
1453,274.78656
1454,330.95325
1455,275.81317
1456,225.61726
1457,158.56953
1458,77.428894
1459,17.450016
1460,0.5464535
1461,0.03697904
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,8.260471
1468,28.390589
1469,103.51243
1470,160.98117
1471,248.35185
1472,353.2623
1473,473.2198
1474,525.29736
1475,535.56287
1476,554.6792
1477,567.99335
1478,495.6176
1479,401.27728
1480,315.88272
1481,201.03947
1482,104.38591
1483,27.660816
1484,6.7946463
1485,2.8839896
1486,3.883768
1487,0.29700446
1488,0.0
1489,0.0
1490,0.0
1491,14.196238
1492,48.858124
1493,114.63595
1494,241.79166
1495,405.1276
1496,562.64514
1497,674.1703
1498,733.0832
1499,708.431
1500,689.754
1501,622.8241
1502,514.05774
1503,386.11823
1504,315.09027
1505,208.74007
1506,116.726295
1507,47.82293
1508,8.773485
1509,3.152748
1510,3.8999763
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.9531765
1516,45.301476
1517,109.05824
1518,218.06412
1519,349.15594
1520,441.11346
1521,533.1549
1522,623.34
1523,614.85364
1524,571.76794
1525,525.68445
1526,524.22736
1527,443.48926
1528,353.5621
1529,219.94817
1530,109.59778
1531,42.566837
1532,5.9185433
1533,2.9278672
1534,0.045044232
1535,0.0
1536,0.0
1537,0.0
1538,3.7306378
1539,14.730739
1540,58.157166
1541,113.75952
1542,190.8721
1543,407.73987
1544,569.0062
1545,661.6439
1546,739.2142
1547,804.96814
1548,768.8185
1549,716.81824
1550,615.4561
1551,323.7641
1552,268.2791
1553,233.72409
1554,130.60603
1555,56.981457
1556,15.622213
1557,4.068587
1558,3.3999076
1559,0.0
1560,0.0
1561,0.0
1562,3.9528308
1563,21.694548
1564,58.13747
1565,132.166
1566,265.76657
1567,422.00018
1568,538.00977
1569,588.5394
1570,614.5758
1571,588.484
1572,588.1918
1573,609.0741
1574,571.31714
1575,473.67596
1576,365.32266
1577,255.89258
1578,143.03964
1579,56.568817
1580,16.168707
1581,5.5855336
1582,3.6338573
1583,0.0
1584,0.0
1585,0.0
1586,4.7773366
1587,22.001856
1588,60.672874
1589,136.67078
1590,283.81824
1591,453.45038
1592,595.8583
1593,665.6813
1594,700.02673
1595,700.9751
1596,683.84875
1597,671.5639
1598,552.24347
1599,419.95343
1600,325.91824
1601,202.70792
1602,133.50522
1603,62.44814
1604,18.347271
1605,2.4511585
1606,1.0845476
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,4.5633802
1612,23.935091
1613,58.497894
1614,83.36051
1615,100.96536
1616,125.522606
1617,157.86218
1618,184.65067
1619,275.63098
1620,303.0345
1621,337.96735
1622,283.42572
1623,261.69144
1624,221.27554
1625,147.68628
1626,89.65505
1627,45.662426
1628,15.64414
1629,6.3646064
1630,4.5686955
1631,0.0
1632,0.0
1633,0.0
1634,1.542681
1635,14.194369
1636,32.466892
1637,71.00413
1638,195.04549
1639,319.13144
1640,417.12115
1641,415.75604
1642,521.15027
1643,455.53473
1644,481.37265
1645,517.1095
1646,391.2459
1647,276.72668
1648,217.1091
1649,142.35162
1650,70.77017
1651,24.831587
1652,6.0073204
1653,0.0674644
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,1.3817556
1659,10.860452
1660,25.11932
1661,41.294464
1662,119.56411
1663,227.14043
1664,268.71198
1665,248.02524
1666,273.47464
1667,243.27133
1668,214.828
1669,167.10458
1670,153.3298
1671,120.76837
1672,94.90402
1673,71.17155
1674,55.783882
1675,16.350655
1676,7.083617
1677,1.9817781
1678,2.0647688
1679,0.0
1680,0.0
1681,0.0
1682,0.6993804
1683,9.749945
1684,32.585865
1685,92.08503
1686,205.05582
1687,290.68967
1688,264.60397
1689,245.36673
1690,267.50516
1691,320.24188
1692,389.04062
1693,382.22516
1694,320.97064
1695,343.58774
1696,273.36334
1697,218.13773
1698,153.98172
1699,81.65522
1700,36.351433
1701,7.540119
1702,6.37789
1703,0.0
1704,0.0
1705,0.0
1706,3.9209027
1707,18.189186
1708,36.44236
1709,69.39647
1710,117.64298
1711,142.51718
1712,202.27171
1713,249.17773
1714,254.36324
1715,242.43538
1716,224.82825
1717,197.65918
1718,217.19193
1719,192.55716
1720,135.68016
1721,97.44237
1722,67.28959
1723,31.096401
1724,8.534193
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,2.7764373
1731,17.162945
1732,43.436466
1733,83.68889
1734,116.4421
1735,211.06831
1736,260.5659
1737,272.08514
1738,413.4807
1739,501.57437
1740,489.82526
1741,483.27863
1742,288.93756
1743,228.30098
1744,172.34032
1745,121.13326
1746,85.31076
1747,55.449318
1748,30.6916
1749,3.1165023
1750,2.463823
1751,0.0
1752,0.0
1753,0.0
1754,5.740766
1755,22.516972
1756,39.633354
1757,65.726845
1758,142.3479
1759,219.7563
1760,293.46143
1761,341.18463
1762,394.03757
1763,423.4393
1764,373.5804
1765,335.2891
1766,266.92767
1767,198.65614
1768,158.31584
1769,117.09548
1770,69.44155
1771,37.74775
1772,15.153447
1773,1.3527874
1774,1.0362543
1775,0.0
1776,0.0
1777,0.0
1778,1.7238739
1779,17.650291
1780,20.31132
1781,44.1313
1782,73.182556
1783,150.71878
1784,213.79607
1785,225.29617
1786,242.0712
1787,264.0437
1788,229.26514
1789,225.62666
1790,197.10481
1791,171.4404
1792,137.78912
1793,99.41034
1794,74.42359
1795,44.256874
1796,19.225574
1797,1.9939556
1798,1.5715725
1799,0.0
1800,0.0
1801,0.0
1802,1.9278936
1803,16.76757
1804,31.139175
1805,50.3946
1806,99.18094
1807,167.9463
1808,232.21895
1809,286.4218
1810,304.55914
1811,349.37042
1812,363.63837
1813,288.08005
1814,222.1099
1815,220.60014
1816,187.39377
1817,157.92773
1818,91.83473
1819,42.88111
1820,13.871422
1821,1.1879288
1822,0.9720751
1823,0.0
1824,0.0
1825,0.0
1826,3.866635
1827,21.868801
1828,34.917633
1829,50.220074
1830,60.42814
1831,90.806526
1832,138.17549
1833,195.42424
1834,226.92973
1835,244.14334
1836,259.62897
1837,261.18198
1838,218.31546
1839,174.92146
1840,161.63942
1841,147.91708
1842,138.8599
1843,71.46373
1844,29.158436
1845,6.7316694
1846,4.451726
1847,0.0
1848,0.0
1849,1.02233
1850,15.435265
1851,37.13484
1852,91.97105
1853,182.5023
1854,358.9123
1855,519.1385
1856,652.07904
1857,770.6675
1858,827.432
1859,866.9709
1860,836.8201
1861,750.86896
1862,632.8873
1863,515.7029
