id,prediction
780,746.45026
781,730.5925
782,692.4019
783,398.47668
784,258.618
785,110.781654
786,64.17001
787,20.612076
788,4.9323306
789,0.7884954
790,1.3262441
791,3.5064554
792,3.083614
793,4.0971723
794,3.2033832
795,44.25512
796,101.60219
797,274.78583
798,554.58887
799,701.89215
800,773.2097
801,593.31195
802,536.4147
803,467.68268
804,451.12543
805,522.85986
806,678.9133
807,527.3816
808,332.17853
809,184.0904
810,92.142525
811,34.23796
812,5.99933
813,2.7962947
814,-44.395702
815,-40.34073
816,2.2104094
817,1.2069838
818,3.961289
819,42.485947
820,133.79514
821,252.05167
822,520.078
823,635.0503
824,699.64343
825,686.13806
826,775.16473
827,771.15295
828,785.3363
829,675.03503
830,748.93854
831,528.4271
832,370.21204
833,202.01297
834,91.29097
835,34.911522
836,13.590585
837,6.8104243
838,5.010502
839,5.8114047
840,6.043953
841,3.5660233
842,5.234336
843,32.35906
844,152.65048
845,328.42688
846,522.8582
847,646.2366
848,661.65955
849,603.4657
850,747.8646
851,787.4364
852,797.3861
853,625.6234
854,618.8639
855,417.78262
856,320.39496
857,179.71844
858,87.282776
859,42.885864
860,13.92205
861,6.081977
862,3.7842617
863,3.7277684
864,6.449435
865,4.356768
866,8.077239
867,40.624046
868,157.09128
869,375.85077
870,595.9125
871,771.069
872,818.14844
873,674.3822
874,578.77515
875,698.51044
876,568.36365
877,564.6654
878,776.40137
879,478.01807
880,341.81177
881,211.42715
882,90.271194
883,30.469254
884,6.0953407
885,5.9453454
886,5.474755
887,6.1787915
888,6.857028
889,6.7167044
890,7.822611
891,49.70843
892,20.773302
893,9.903856
894,71.84664
895,83.44008
896,93.78284
897,173.94449
898,249.76303
899,321.484
900,467.7008
901,588.3332
902,494.8967
903,412.18723
904,292.37015
905,116.21415
906,60.503643
907,9.418442
908,-1.1520085
909,-0.59040153
910,2.7439215
911,2.469757
912,2.8670883
913,0.25517336
914,11.631065
915,33.849842
916,66.64206
917,123.83439
918,371.50354
919,446.7306
920,510.86353
921,523.2168
922,556.3739
923,290.38934
924,384.7229
925,435.66174
926,407.77426
927,281.321
928,173.93619
929,112.8251
930,73.26808
931,58.18065
932,36.446938
933,31.951366
934,25.820915
935,7.8493195
936,6.745342
937,-41.16898
938,20.843449
939,66.76985
940,40.968807
941,95.09773
942,188.10376
943,372.20776
944,376.0102
945,356.585
946,356.30896
947,323.18958
948,207.69788
949,226.41263
950,243.48499
951,197.34659
952,150.84467
953,107.659134
954,45.433758
955,13.326064
956,25.650312
957,14.324934
958,15.8016
959,14.464176
960,13.906307
961,2.4919574
962,9.908285
963,36.363205
964,79.29852
965,161.76018
966,320.62866
967,330.88385
968,488.48047
969,351.67908
970,258.2797
971,189.12918
972,543.87366
973,531.7537
974,517.45654
975,435.92322
976,330.8894
977,185.95187
978,109.9637
979,49.528713
980,21.879234
981,-5.4988346
982,0.22533798
983,0.69425154
984,4.0204706
985,6.546048
986,25.60526
987,39.85454
988,74.74161
989,194.84877
990,362.6333
991,398.58038
992,561.57184
993,512.0536
994,470.07465
995,415.19556
996,403.92255
997,383.66415
998,378.5034
999,283.40027
1000,167.99194
1001,98.77077
1002,59.772102
1003,-33.825653
1004,-41.9888
1005,-43.067654
1006,-45.834892
1007,-42.37215
1008,5.424737
1009,2.27906
1010,21.32521
1011,53.988785
1012,87.513565
1013,179.40549
1014,343.19742
1015,382.58713
1016,432.53485
1017,473.4729
1018,558.5305
1019,543.244
1020,473.23248
1021,493.94348
1022,426.4956
1023,385.9865
1024,226.34486
1025,136.47903
1026,93.54263
1027,46.522213
1028,21.571371
1029,4.287508
1030,4.533288
1031,3.2967618
1032,4.1222963
1033,6.9285073
1034,15.504015
1035,62.843895
1036,126.24681
1037,191.85376
1038,401.11365
1039,571.56696
1040,593.9699
1041,517.8881
1042,450.29156
1043,544.7515
1044,473.70538
1045,423.52856
1046,352.79156
1047,210.47026
1048,165.59616
1049,57.642616
1050,56.0185
1051,32.796463
1052,9.146418
1053,15.673984
1054,11.589295
1055,15.016785
1056,2.0964546
1057,3.7430332
1058,-38.705715
1059,-4.516491
1060,71.95815
1061,129.2642
1062,248.45084
1063,291.39935
1064,380.3612
1065,450.41806
1066,281.47485
1067,379.7487
1068,422.141
1069,489.4823
1070,369.88855
1071,281.02618
1072,172.04788
1073,111.04301
1074,48.000183
1075,35.84324
1076,16.998184
1077,4.814293
1078,3.2279813
1079,6.0686183
1080,5.7545557
1081,6.793694
1082,18.52652
1083,47.912254
1084,95.576965
1085,92.41852
1086,181.13058
1087,306.8028
1088,468.7127
1089,457.38977
1090,303.7979
1091,389.51288
1092,420.10132
1093,505.33466
1094,439.16754
1095,294.45782
1096,240.67944
1097,138.65025
1098,85.92157
1099,21.674448
1100,11.172127
1101,2.7056506
1102,1.7273123
1103,2.2035608
1104,-43.01948
1105,-44.79529
1106,-43.847336
1107,-10.167091
1108,20.944944
1109,90.94882
1110,136.36887
1111,204.52252
1112,363.1151
1113,467.935
1114,420.27133
1115,494.94086
1116,549.4158
1117,651.6421
1118,469.7113
1119,265.99567
1120,277.3169
1121,190.43939
1122,111.425735
1123,52.63614
1124,18.217518
1125,5.592163
1126,5.3784833
1127,5.4173307
1128,4.706758
1129,14.595648
1130,32.97352
1131,95.425964
1132,219.23917
1133,388.5571
1134,659.0282
1135,823.6324
1136,829.01385
1137,822.2942
1138,783.4486
1139,1077.2489
1140,810.8695
1141,785.32336
1142,656.7314
1143,643.2308
1144,428.75073
1145,269.9251
1146,136.5521
1147,72.6594
1148,26.906096
1149,23.62625
1150,2.065014
1151,6.326779
1152,5.091435
1153,7.842341
1154,31.02825
1155,81.87805
1156,194.95259
1157,263.72665
1158,477.9402
1159,596.12366
1160,698.23303
1161,521.1647
1162,495.35504
1163,581.80273
1164,313.59924
1165,333.75128
1166,388.31616
1167,400.4817
1168,297.98782
1169,103.50328
1170,33.70234
1171,44.156708
1172,24.765594
1173,19.833935
1174,3.3299437
1175,6.2847333
1176,2.9351382
1177,1.9935136
1178,2.3280778
1179,51.311623
1180,111.01966
1181,230.95395
1182,491.9076
1183,706.68427
1184,717.20874
1185,479.3936
1186,556.57227
1187,730.0657
1188,777.5608
1189,725.98926
1190,654.5351
1191,726.0842
1192,519.5596
1193,320.5807
1194,170.98178
1195,82.39313
1196,29.686737
1197,13.986154
1198,7.437741
1199,6.0200233
1200,2.6135714
1201,14.179445
1202,24.607563
1203,81.02669
1204,169.29538
1205,313.8354
1206,515.3631
1207,681.69
1208,744.53723
1209,767.65295
1210,841.4774
1211,777.32965
1212,563.6714
1213,540.9288
1214,501.3109
1215,580.82166
1216,408.40082
1217,287.5039
1218,172.4765
1219,74.61293
1220,39.729103
1221,25.78731
1222,11.383278
1223,7.336832
1224,4.4287276
1225,-0.16659975
1226,22.98519
1227,71.71947
1228,138.45612
1229,262.36432
1230,389.82776
1231,558.0613
1232,559.1759
1233,626.9128
1234,716.48004
1235,590.31305
1236,259.88367
1237,377.3678
1238,532.7827
1239,369.7875
1240,282.91922
1241,187.01273
1242,80.98273
1243,45.508625
1244,25.182148
1245,11.439316
1246,12.155334
1247,11.676302
1248,-9.076653
1249,5.607187
1250,3.2718213
1251,43.70975
1252,27.818853
1253,89.07977
1254,131.7575
1255,109.08467
1256,214.78123
1257,210.0328
1258,513.49194
1259,526.0924
1260,331.31396
1261,334.02115
1262,363.27704
1263,448.32263
1264,337.153
1265,264.78146
1266,132.52908
1267,57.622406
1268,5.42105
1269,7.1534405
1270,-3.8964097
1271,-5.7623615
1272,-14.714594
1273,-21.261366
1274,31.387825
1275,56.748795
1276,18.870018
1277,48.287872
1278,67.7184
1279,205.80032
1280,181.63365
1281,302.1157
1282,298.54544
1283,285.58118
1284,220.01868
1285,347.31482
1286,584.01074
1287,640.1742
1288,439.64847
1289,324.93665
1290,126.50975
1291,39.72565
1292,11.922655
1293,5.244002
1294,0.22415692
1295,2.3539536
1296,-1.4466281
1297,5.2341595
1298,24.781954
1299,66.640915
1300,194.64099
1301,315.70624
1302,552.77545
1303,661.22314
1304,735.1099
1305,690.431
1306,767.6206
1307,866.3537
1308,434.44775
1309,428.339
1310,436.61136
1311,443.1615
1312,206.52637
1313,228.59299
1314,105.49851
1315,46.2748
1316,30.046803
1317,12.398666
1318,8.92219
1319,7.213212
1320,-19.91726
1321,-16.790583
1322,3.4752588
1323,44.38528
1324,130.2859
1325,332.62134
1326,431.33432
1327,636.81995
1328,764.17334
1329,726.69995
1330,710.4147
1331,756.7411
1332,581.95886
1333,444.7105
1334,379.11917
1335,296.85822
1336,269.0346
1337,178.68842
1338,54.831963
1339,80.96777
1340,31.34799
1341,7.7490997
1342,-6.333494
1343,3.2000136
1344,-0.7490182
1345,1.3496284
1346,29.46796
1347,66.36535
1348,161.67154
1349,225.7299
1350,315.61957
1351,249.63983
1352,241.36986
1353,337.01715
1354,488.9793
1355,354.52298
1356,249.8558
1357,237.59167
1358,208.08585
1359,245.78822
1360,186.18643
1361,96.57526
1362,46.502686
1363,36.67591
1364,24.410261
1365,11.519477
1366,38.285896
1367,29.396347
1368,1.6437073
1369,2.8097916
1370,5.089501
1371,12.543263
1372,22.269438
1373,-9.679719
1374,84.41792
1375,109.28219
1376,106.63721
1377,101.28409
1378,95.72345
1379,87.97933
1380,96.70678
1381,192.0708
1382,245.31006
1383,223.82645
1384,181.14156
1385,132.42413
1386,56.374954
1387,-16.883984
1388,-35.15043
1389,-48.83525
1390,-5.27782
1391,-3.9476416
1392,20.51352
1393,19.820707
1394,34.000168
1395,118.70835
1396,181.95981
1397,256.0815
1398,264.72617
1399,464.14142
1400,667.5856
1401,521.9383
1402,507.6728
1403,629.4227
1404,427.8521
1405,441.25177
1406,379.06522
1407,268.90366
1408,90.811485
1409,149.13295
1410,89.9046
1411,49.692413
1412,2.641863
1413,-4.6665635
1414,-0.19092941
1415,16.839033
1416,13.488718
1417,44.0307
1418,27.372147
1419,51.522415
1420,69.291504
1421,41.60853
1422,67.282074
1423,291.66223
1424,395.7822
1425,585.06665
1426,469.59528
1427,659.28503
1428,672.3235
1429,759.4182
1430,370.22998
1431,274.73544
1432,197.1738
1433,115.3252
1434,90.88592
1435,50.53298
1436,27.389275
1437,15.228937
1438,3.251944
1439,2.821756
1440,1.5546936
1441,1.1677771
1442,3.4849353
1443,5.159483
1444,28.809875
1445,40.015785
1446,124.56961
1447,306.8662
1448,243.73125
1449,450.01443
1450,406.9806
1451,530.1412
1452,478.8512
1453,473.82065
1454,376.30612
1455,261.04617
1456,173.88577
1457,131.52612
1458,70.68565
1459,30.460957
1460,5.12649
1461,1.7562159
1462,-0.50326085
1463,1.6631628
1464,6.208624
1465,6.450391
1466,7.6751313
1467,29.773546
1468,59.354324
1469,114.41774
1470,138.71346
1471,381.99133
1472,484.73096
1473,559.2716
1474,510.60547
1475,643.38525
1476,664.8085
1477,700.0127
1478,636.6465
1479,410.1252
1480,351.21295
1481,231.15756
1482,126.654205
1483,63.36547
1484,10.025616
1485,4.2941203
1486,2.3866372
1487,1.1321083
1488,12.266651
1489,12.99162
1490,21.995876
1491,47.034847
1492,138.75798
1493,215.58392
1494,344.03723
1495,470.71912
1496,610.9217
1497,674.58215
1498,735.3274
1499,725.66846
1500,679.98944
1501,732.82043
1502,665.01025
1503,429.60913
1504,243.52258
1505,150.0502
1506,104.34712
1507,60.048195
1508,24.34306
1509,10.505165
1510,9.793764
1511,11.043364
1512,5.120396
1513,7.5102777
1514,9.979511
1515,45.96187
1516,72.980896
1517,121.97905
1518,312.91052
1519,416.7464
1520,649.5757
1521,485.43817
1522,494.147
1523,472.5368
1524,543.3273
1525,530.4928
1526,622.1658
1527,490.99225
1528,339.22607
1529,222.43335
1530,114.042465
1531,60.44088
1532,26.469315
1533,12.743376
1534,-38.763855
1535,-34.776405
1536,7.05875
1537,8.873336
1538,13.33997
1539,38.159767
1540,94.27464
1541,115.93234
1542,415.1089
1543,479.9759
1544,625.3397
1545,549.8162
1546,620.8891
1547,678.9525
1548,714.2855
1549,681.99316
1550,681.7048
1551,491.7754
1552,333.23657
1553,234.62993
1554,109.53339
1555,60.33907
1556,35.777203
1557,17.245897
1558,12.627162
1559,13.864133
1560,14.491713
1561,14.5592
1562,27.523077
1563,68.68602
1564,116.89468
1565,270.1206
1566,425.54916
1567,449.853
1568,626.47314
1569,595.792
1570,678.89746
1571,739.60706
1572,767.75476
1573,624.40845
1574,618.1931
1575,489.1921
1576,297.3233
1577,192.66052
1578,137.62894
1579,79.8558
1580,41.31985
1581,14.76894
1582,11.629187
1583,11.535382
1584,11.672792
1585,12.0631
1586,22.845224
1587,67.94476
1588,151.2203
1589,294.81253
1590,505.5791
1591,606.1321
1592,777.8405
1593,611.1923
1594,593.964
1595,586.9424
1596,546.8235
1597,559.3389
1598,715.6843
1599,503.84167
1600,356.89288
1601,218.0257
1602,100.881
1603,49.929367
1604,28.482182
1605,9.92515
1606,6.9171453
1607,2.4057271
1608,8.598929
1609,16.596375
1610,12.249186
1611,55.568447
1612,7.2843423
1613,21.499355
1614,65.05207
1615,90.34108
1616,98.11128
1617,155.32944
1618,241.59454
1619,241.31549
1620,381.83282
1621,465.73975
1622,400.0924
1623,379.91934
1624,279.5122
1625,97.629555
1626,64.00075
1627,34.89705
1628,21.630402
1629,9.046274
1630,8.122171
1631,7.670969
1632,4.4833937
1633,3.318965
1634,21.608185
1635,38.09931
1636,58.97261
1637,82.66504
1638,266.15976
1639,303.57297
1640,468.3233
1641,430.3047
1642,256.1601
1643,182.74548
1644,385.21558
1645,376.4023
1646,225.34404
1647,230.96976
1648,123.52585
1649,111.55975
1650,86.86042
1651,70.670654
1652,46.507004
1653,36.541977
1654,30.814278
1655,11.489737
1656,8.532605
1657,-39.349373
1658,26.644041
1659,61.925385
1660,26.740883
1661,72.22169
1662,147.01233
1663,294.8964
1664,283.05548
1665,306.36807
1666,333.04044
1667,287.52695
1668,190.37463
1669,228.78326
1670,244.78262
1671,198.61084
1672,150.72957
1673,109.91307
1674,59.545162
1675,34.67085
1676,29.343502
1677,23.65829
1678,18.232231
1679,18.43773
1680,17.462973
1681,9.810886
1682,15.497159
1683,40.34687
1684,75.30841
1685,103.40411
1686,243.90617
1687,266.48932
1688,502.2936
1689,326.05304
1690,206.57004
1691,161.02701
1692,412.65735
1693,459.5916
1694,431.9978
1695,341.98724
1696,255.1755
1697,204.93304
1698,80.15546
1699,64.96007
1700,19.050924
1701,-2.8421304
1702,3.3415413
1703,2.5423946
1704,6.79071
1705,10.239724
1706,22.387291
1707,34.42015
1708,39.308758
1709,97.30141
1710,218.77397
1711,328.94043
1712,457.93622
1713,488.57614
1714,407.22174
1715,383.83453
1716,384.72577
1717,366.73996
1718,372.62592
1719,251.00223
1720,159.75894
1721,81.49342
1722,48.34439
1723,32.77858
1724,-26.011448
1725,-36.273884
1726,-37.232365
1727,-36.33043
1728,7.3554087
1729,9.092298
1730,26.737411
1731,55.16741
1732,42.380657
1733,145.68979
1734,214.6206
1735,351.75372
1736,358.58145
1737,425.26257
1738,519.23236
1739,511.35916
1740,401.18045
1741,389.4225
1742,395.0136
1743,291.02167
1744,182.22652
1745,128.27551
1746,85.09944
1747,62.271812
1748,31.232744
1749,8.207563
1750,5.156127
1751,5.5379405
1752,9.930972
1753,11.399027
1754,18.659014
1755,54.32727
1756,102.565285
1757,92.26416
1758,262.67825
1759,459.73218
1760,511.71835
1761,410.8379
1762,361.35934
1763,506.8371
1764,425.86624
1765,346.85257
1766,273.37122
1767,147.49493
1768,119.38488
1769,42.01631
1770,58.239494
1771,36.15496
1772,22.802435
1773,18.891504
1774,14.709986
1775,16.75011
1776,4.774572
1777,7.948998
1778,-35.90551
1779,-20.696705
1780,46.551792
1781,130.28116
1782,201.6087
1783,287.5593
1784,340.67078
1785,378.576
1786,220.85294
1787,299.72107
1788,377.41418
1789,403.14532
1790,330.2118
1791,235.6073
1792,157.15672
1793,110.44461
1794,52.644394
1795,42.400513
1796,28.002094
1797,8.245708
1798,8.3963995
1799,7.636292
1800,9.702582
1801,8.917166
1802,22.420946
1803,48.045017
1804,81.20627
1805,62.128365
1806,127.39133
1807,232.59085
1808,307.2197
1809,299.3589
1810,202.79865
1811,287.93146
1812,335.98236
1813,428.49084
1814,321.93616
