id,prediction
472,2190.2927
473,1219.1394
474,572.97125
475,294.10135
476,111.10791
477,0.48489246
478,0.0
479,0.0
480,0.030062657
481,23.498875
482,128.88736
483,326.9013
484,752.327
485,1716.6207
486,2858.2278
487,3802.2375
488,4502.019
489,4905.125
490,5048.487
491,5030.977
492,4825.0566
493,4326.3936
494,3661.482
495,3006.6274
496,2224.8938
497,1283.2495
498,611.59503
499,327.32544
500,129.15405
501,1.5871519
502,0.028256569
503,0.015302455
504,0.0
505,10.526836
506,105.59975
507,302.87582
508,721.89545
509,1652.9401
510,2812.2878
511,3779.0894
512,4415.6187
513,4660.959
514,4619.1187
515,4017.0735
516,3900.9387
517,3632.2976
518,2746.9297
519,2251.4983
520,1672.8721
521,891.8719
522,461.42133
523,222.66902
524,42.2586
525,0.017779564
526,0.0
527,0.0
528,0.0
529,5.3434577
530,43.50564
531,117.47551
532,281.1958
533,523.25543
534,868.3617
535,1182.4924
536,964.353
537,706.2972
538,1550.9789
539,3417.4673
540,3980.1157
541,4161.5107
542,3641.4038
543,2740.7349
544,1833.5496
545,1068.8695
546,486.93423
547,244.53928
548,96.3312
549,4.116565
550,0.0
551,0.0
552,0.0
553,0.22898476
554,17.774763
555,49.455856
556,111.01453
557,207.93338
558,320.2205
559,634.05383
560,1077.275
561,1226.2148
562,1257.1799
563,1392.0281
564,1430.6747
565,1701.0986
566,2613.4268
567,2389.5386
568,1549.5798
569,895.3302
570,497.97232
571,195.16708
572,51.23043
573,0.020727495
574,0.0
575,0.0
576,0.0
577,21.807121
578,132.46942
579,306.3688
580,766.6195
581,1782.5281
582,2849.1052
583,3739.3835
584,4419.0244
585,4736.1724
586,4771.7744
587,4588.8857
588,4101.3857
589,3630.2988
590,2769.7668
591,2090.342
592,1603.3718
593,981.1166
594,478.184
595,251.39673
596,95.41633
597,4.7360864
598,0.66695356
599,0.36612183
600,0.0
601,16.62044
602,116.64915
603,291.83234
604,679.04333
605,1639.3923
606,2747.0278
607,3518.227
608,4314.326
609,4746.9053
610,4947.514
611,4951.5874
612,4777.368
613,4175.4517
614,3221.5757
615,2454.274
616,1738.7656
617,964.9785
618,494.21353
619,270.11026
620,82.263275
621,0.74205
622,0.0
623,0.0
624,0.0
625,2.9642186
626,62.524208
627,210.0571
628,391.08716
629,579.49554
630,835.06213
631,1003.9271
632,1065.8672
633,1447.2881
634,1700.1686
635,1331.6389
636,1333.871
637,1396.2185
638,1235.3416
639,1022.2212
640,678.41235
641,409.4031
642,221.49496
643,82.79352
644,23.248081
645,0.0
646,0.0
647,0.0
648,0.0
649,0.9280094
650,43.79093
651,84.43229
652,131.12804
653,213.14372
654,350.36276
655,633.69135
656,486.8059
657,362.64822
658,596.6163
659,792.29474
660,996.91046
661,947.71924
662,830.5685
663,735.0358
664,604.1951
665,414.23798
666,263.39813
667,116.32815
668,30.18932
669,0.03369557
670,0.0
671,0.0
672,0.022094866
673,14.119937
674,122.68795
675,285.56375
676,642.33093
677,1590.3259
678,2643.9133
679,3536.311
680,4216.413
681,4575.9385
682,4644.5244
683,4384.1357
684,4200.0938
685,3801.892
686,2950.9626
687,2154.854
688,1545.5848
689,863.2375
690,430.548
691,216.0723
692,79.46311
693,1.7089274
694,0.0306301
695,0.0
696,0.0
697,1.4190336
698,50.98908
699,138.38126
700,337.60602
701,355.04428
702,489.27432
703,979.26807
704,1812.9368
705,2845.8198
706,3210.5894
707,3564.7812
708,3483.5383
709,2342.349
710,1426.5898
711,959.2445
712,739.8476
713,493.49384
714,318.0622
715,168.69827
716,65.45614
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.604644
724,51.802177
725,149.6082
726,308.8737
727,420.9331
728,435.5337
729,422.55487
730,411.13922
731,427.66187
732,417.34586
733,447.7312
734,423.48862
735,295.18005
736,193.7339
737,108.62642
738,37.5754
739,0.45449153
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.875613
748,98.23796
749,197.79706
750,304.80057
751,484.13388
752,655.591
753,733.0541
754,759.404
755,750.53143
756,718.28064
757,697.11847
758,620.897
759,440.26498
760,255.75867
761,122.58755
762,66.556656
763,9.271693
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.65769726
771,34.469776
772,136.63254
773,296.9688
774,486.66486
775,680.0392
776,842.83905
777,955.2922
778,955.41565
779,878.911
780,830.854
781,775.21326
782,586.22015
783,388.79385
784,259.64734
785,171.38617
786,83.893265
787,16.977688
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.008052974
795,22.603628
796,101.28602
797,247.0512
798,453.07343
799,632.39014
800,749.28625
801,709.486
802,739.6547
803,739.88055
804,702.9696
805,728.3135
806,691.6495
807,551.30383
808,324.10406
809,138.79623
810,66.39816
811,17.10253
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.7694764
819,45.791653
820,132.5678
821,277.4435
822,453.4167
823,634.2606
824,793.54016
825,907.1667
826,968.1828
827,990.6317
828,942.7474
829,841.2126
830,696.8284
831,515.6048
832,326.42508
833,190.83875
834,95.69803
835,29.529043
836,0.49651003
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.284897
843,50.212364
844,158.10709
845,313.70316
846,494.989
847,622.16364
848,700.6891
849,742.235
850,762.4392
851,761.64246
852,750.6796
853,745.01306
854,665.17664
855,482.68765
856,293.5171
857,195.93051
858,98.18479
859,28.869196
860,0.8182486
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.3388624
867,51.475395
868,161.67213
869,322.18182
870,512.19495
871,704.3008
872,847.2137
873,882.4089
874,869.5298
875,830.145
876,767.56335
877,755.1599
878,639.2319
879,457.32648
880,292.96948
881,182.23372
882,93.18717
883,29.951925
884,0.42394656
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.57639843
891,8.6322775
892,17.229143
893,39.667686
894,73.405754
895,109.14724
896,140.21544
897,165.15611
898,190.56316
899,328.75885
900,415.9765
901,447.85645
902,420.58356
903,349.175
904,225.30295
905,129.6821
906,65.57908
907,25.121473
908,0.276355
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.2246237
915,25.921942
916,75.19609
917,143.50417
918,267.4951
919,410.1104
920,355.075
921,442.67657
922,510.28394
923,405.08527
924,496.58618
925,497.5584
926,449.4598
927,228.89624
928,134.07225
929,83.83312
930,36.584137
931,5.588723
932,0.5021428
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.0101
939,11.841798
940,19.691624
941,63.147816
942,145.78555
943,256.84796
944,362.83044
945,376.7564
946,365.52582
947,369.9465
948,288.9275
949,224.9521
950,202.0026
951,171.48892
952,96.63337
953,63.230694
954,41.6609
955,8.879442
956,0.34791797
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.7771916
963,16.379282
964,61.358326
965,148.84903
966,278.1646
967,387.64612
968,378.75812
969,223.01485
970,227.54846
971,258.417
972,351.61334
973,341.20584
974,326.1483
975,333.9265
976,255.70761
977,167.11407
978,93.59151
979,36.60562
980,4.7272825
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.71835
987,32.868004
988,88.54512
989,162.83383
990,252.6689
991,347.65472
992,422.21542
993,444.01147
994,448.64493
995,472.0524
996,445.0083
997,402.45892
998,356.34256
999,277.40466
1000,185.37134
1001,120.29408
1002,55.066334
1003,11.636827
1004,1.4236425
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.515573
1011,37.69322
1012,72.17747
1013,148.97751
1014,247.48022
1015,304.13898
1016,357.65863
1017,438.16632
1018,472.78314
1019,428.15463
1020,363.81097
1021,345.22372
1022,302.83722
1023,231.81963
1024,158.88495
1025,117.05029
1026,60.01819
1027,26.683247
1028,4.387332
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.535158
1035,44.028015
1036,114.06199
1037,186.11148
1038,267.65488
1039,393.32465
1040,503.63272
1041,552.27734
1042,565.44257
1043,526.3246
1044,464.17978
1045,389.10983
1046,274.34167
1047,193.82596
1048,137.21832
1049,89.24485
1050,48.720707
1051,19.252968
1052,3.0089707
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.8063788
1059,17.207767
1060,63.643547
1061,127.574844
1062,180.47557
1063,220.73235
1064,273.83127
1065,344.01825
1066,364.84387
1067,355.49686
1068,322.3439
1069,282.55942
1070,243.31348
1071,209.65488
1072,157.88327
1073,106.9551
1074,54.854332
1075,22.006199
1076,2.7429786
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.3099537
1083,30.795588
1084,70.93355
1085,121.695595
1086,179.48097
1087,253.73958
1088,363.76816
1089,435.65698
1090,459.11554
1091,475.00775
1092,473.43256
1093,391.81464
1094,284.9849
1095,228.51938
1096,191.67165
1097,152.65475
1098,85.17296
1099,26.11701
1100,2.1787648
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.009034903
1106,4.5810432
1107,19.658434
1108,57.89911
1109,104.65492
1110,147.32753
1111,181.91066
1112,225.20256
1113,277.9961
1114,324.60257
1115,350.10837
1116,387.85675
1117,360.71948
1118,261.78314
1119,201.80266
1120,177.7304
1121,159.81801
1122,106.64125
1123,39.917202
1124,8.68869
1125,0.009342494
1126,0.0
1127,0.0
1128,0.0
1129,1.2774156
1130,29.47673
1131,88.2624
1132,214.12434
1133,388.90652
1134,591.5632
1135,772.08765
1136,911.3036
1137,1006.8065
1138,1049.1965
1139,1050.3707
1140,994.30615
1141,890.2025
1142,734.65674
1143,563.109
1144,400.31818
1145,242.94576
1146,133.70026
1147,55.28258
1148,13.647392
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.62716573
1154,26.82046
1155,91.33671
1156,195.47922
1157,315.33368
1158,459.6027
1159,626.7565
1160,792.52057
1161,879.5951
1162,804.5557
1163,660.8127
1164,453.5753
1165,334.41537
1166,298.37033
1167,295.2253
1168,240.75142
1169,143.25717
1170,79.43425
1171,33.209236
1172,7.01343
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.1413744
1178,11.869248
1179,45.483486
1180,103.15037
1181,234.5646
1182,496.0769
1183,609.51337
1184,682.6959
1185,828.0301
1186,1010.5708
1187,1032.4052
1188,974.2834
1189,878.166
1190,755.29626
1191,586.41327
1192,430.0375
1193,262.38568
1194,145.96832
1195,58.695534
1196,15.637125
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.90463483
1202,21.886768
1203,80.48958
1204,188.79529
1205,346.93933
1206,534.5536
1207,718.0185
1208,875.2707
1209,983.7621
1210,1016.8639
1211,1014.9904
1212,965.2909
1213,874.7433
1214,733.9083
1215,576.25867
1216,417.00494
1217,258.85803
1218,142.95358
1219,61.88722
1220,15.660492
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.3482626
1226,19.069937
1227,72.45776
1228,183.01357
1229,336.12396
1230,532.3892
1231,717.8536
1232,839.8451
1233,901.2209
1234,908.44324
1235,794.5804
1236,772.02716
1237,718.90173
1238,576.17456
1239,445.5567
1240,315.8105
1241,194.9114
1242,110.28493
1243,45.28793
1244,6.075995
1245,0.0090778265
1246,0.0
1247,0.0
1248,0.0
1249,0.26622897
1250,6.8327646
1251,25.869986
1252,67.141556
1253,129.81476
1254,202.98773
1255,275.19147
1256,238.58228
1257,173.18147
1258,375.34476
1259,700.4208
1260,845.9833
1261,854.00354
1262,692.4665
1263,485.69855
1264,327.5512
1265,205.2177
1266,109.435936
1267,43.456024
1268,12.595888
1269,0.1546909
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.1386173
1275,10.547077
1276,22.70991
1277,45.790215
1278,76.71025
1279,141.5582
1280,237.39624
1281,290.2894
1282,287.00208
1283,315.96634
1284,327.46573
1285,393.0168
1286,553.07947
1287,497.893
1288,301.21457
1289,191.3339
1290,120.59151
1291,44.346333
1292,9.064928
1293,0.03725259
1294,0.0
1295,0.0
1296,0.0
1297,0.849912
1298,24.606
1299,76.478226
1300,177.16586
1301,334.0209
1302,517.06177
1303,691.29236
1304,834.37256
1305,895.6769
1306,906.0841
1307,877.30975
1308,792.9304
1309,701.66797
1310,545.53894
1311,402.10187
1312,292.12845
1313,187.16696
1314,102.03627
1315,44.516396
1316,11.662884
1317,0.20603164
1318,0.0
1319,0.0
1320,0.0
1321,0.56611097
1322,22.020798
1323,75.22501
1324,183.04503
1325,340.45963
1326,514.4604
1327,685.3132
1328,852.51794
1329,950.7163
1330,984.93915
1331,990.4406
1332,951.7667
1333,819.1315
1334,651.91266
1335,485.38907
1336,324.88593
1337,204.7567
1338,124.16274
1339,60.59328
1340,15.496216
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.016263846
1346,10.984877
1347,50.197845
1348,99.53476
1349,144.56015
1350,186.28049
1351,223.19588
1352,236.60149
1353,327.68094
1354,368.10156
1355,314.77872
1356,324.98584
1357,344.70587
1358,292.70804
1359,240.37386
1360,164.03722
1361,100.270035
1362,50.895493
1363,15.04059
1364,1.7605425
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.020089034
1370,7.066962
1371,14.393041
1372,27.32868
1373,48.050278
1374,84.79613
1375,140.39641
1376,117.522316
1377,98.974106
1378,141.10803
1379,177.58586
1380,233.11337
1381,217.04846
1382,194.36185
1383,176.29884
1384,147.92618
1385,104.50566
1386,62.641396
1387,26.289999
1388,3.5819137
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.4823094
1394,19.844769
1395,64.11892
1396,144.95578
1397,287.31818
1398,475.2267
1399,658.35657
1400,807.34424
1401,889.14734
1402,888.4396
1403,863.14764
1404,845.8662
1405,769.42126
1406,594.9562
1407,424.61908
1408,287.55695
1409,174.94955
1410,98.116325
1411,44.21633
1412,11.845066
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.696743
1419,29.623484
1420,75.318565
1421,87.71311
1422,120.09456
1423,223.39519
1424,372.73248
1425,531.6738
1426,600.7312
1427,686.2281
1428,683.16296
1429,510.225
1430,320.48904
1431,210.32637
1432,167.652
1433,119.83679
1434,72.63536
1435,37.118248
1436,11.044535
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,3.4665706
1444,37.04605
1445,83.23241
1446,209.27316
1447,288.91556
1448,274.22195
1449,243.32707
1450,248.67346
1451,294.22736
1452,210.08151
1453,303.40445
1454,333.77838
1455,247.09726
1456,171.08852
1457,105.3824
1458,37.38775
1459,0.72019917
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.510513
1468,73.20365
1469,153.60469
1470,237.57394
1471,381.5258
1472,531.1046
1473,630.1744
1474,666.8698
1475,662.97107
1476,650.67725
1477,626.93304
1478,551.34393
1479,418.4655
1480,254.19763
1481,136.695
1482,55.217995
1483,10.323597
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,1.106231
1491,30.527075
1492,93.19084
1493,198.29082
1494,371.43594
1495,550.7443
1496,691.97565
1497,803.15485
1498,809.9021
1499,768.55896
1500,756.8568
1501,695.6488
1502,530.17834
1503,354.55362
1504,243.26306
1505,159.6834
1506,77.37147
1507,16.51762
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.05580028
1515,26.862112
1516,76.44902
1517,172.45416
1518,336.58405
1519,481.7299
1520,604.42346
1521,618.73694
1522,662.10077
1523,668.56384
1524,616.4985
1525,620.38995
1526,595.2382
1527,488.36044
1528,299.68588
1529,135.26724
1530,70.48475
1531,21.48058
1532,0.09951536
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.330962
1539,42.2718
1540,99.43467
1541,203.91887
1542,360.896
1543,516.9312
1544,656.50635
1545,761.10626
1546,839.37415
1547,854.25995
1548,811.1608
1549,741.9198
1550,613.78064
1551,456.50275
1552,286.4208
1553,169.95113
1554,87.69594
1555,22.78421
1556,0.34138185
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.1481514
1563,39.1074
1564,105.05637
1565,208.90923
1566,374.16434
1567,511.51373
1568,598.45435
1569,668.1564
1570,709.6312
1571,697.6059
1572,680.45374
1573,663.58966
1574,575.7363
1575,421.94183
1576,262.31915
1577,168.17984
1578,87.460785
1579,23.206547
1580,0.45537606
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.2929506
1587,40.548374
1588,107.18486
1589,213.30347
1590,386.70947
1591,570.1739
1592,693.17255
1593,738.6839
1594,752.4112
1595,743.3348
1596,706.3028
1597,676.444
1598,559.7334
1599,403.8778
1600,264.73285
1601,162.63728
1602,85.41771
1603,26.290604
1604,0.25495085
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.5384594
1611,13.458633
1612,21.598682
1613,39.035828
1614,62.45042
1615,96.70062
1616,127.71796
1617,148.6069
1618,176.431
1619,296.20355
1620,374.6417
1621,391.89337
1622,349.80292
1623,268.7049
1624,189.03682
1625,113.07721
1626,64.62251
1627,25.020958
1628,0.57862806
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.1380296
1635,33.11048
1636,70.26872
1637,124.7043
1638,230.62283
1639,358.80917
1640,405.004
1641,413.04263
1642,458.61075
1643,359.2181
1644,435.45688
1645,438.7867
1646,305.70868
1647,190.80347
1648,122.40237
1649,68.236244
1650,37.066658
1651,7.5503144
1652,0.5571834
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.5779314
1659,17.39698
1660,24.405582
1661,62.39934
1662,130.0239
1663,225.76138
1664,315.70648
1665,333.05334
1666,336.29907
1667,340.40796
1668,280.6455
1669,214.28865
1670,189.34705
1671,158.81274
1672,100.01302
1673,66.67816
1674,44.9969
1675,10.987873
1676,0.94118947
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,5.0781946
1683,23.428654
1684,61.927544
1685,124.02022
1686,220.6145
1687,327.7768
1688,334.1249
1689,213.17712
1690,217.31201
1691,233.28891
1692,316.44452
1693,309.5014
1694,302.52216
1695,291.87628
1696,228.24756
1697,151.37468
1698,88.05536
1699,31.966938
1700,4.374862
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.0142
1707,38.66857
1708,84.23732
1709,146.80177
1710,227.12222
1711,299.4785
1712,363.6748
1713,402.69846
1714,414.9916
1715,432.08432
1716,416.8456
1717,377.39093
1718,343.62653
1719,270.69156
1720,181.82626
1721,120.761635
1722,64.06545
1723,18.711266
1724,0.68115807
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.939577
1731,41.774925
1732,66.481606
1733,120.53908
1734,191.2251
1735,255.814
1736,300.57416
1737,375.55878
1738,395.64728
1739,374.5097
1740,313.08038
1741,282.26178
1742,254.13045
1743,200.35817
1744,149.23077
1745,107.01546
1746,61.244576
1747,29.39682
1748,3.1216934
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.030595
1755,43.453865
1756,90.615036
1757,149.15324
1758,224.81943
1759,334.57785
1760,435.35382
1761,466.55682
1762,485.59515
1763,470.57382
1764,433.41797
1765,350.38208
1766,255.43742
1767,182.26453
1768,131.15321
1769,87.97926
1770,54.95347
1771,24.0328
1772,4.053243
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,5.206256
1779,22.20834
1780,59.761738
1781,102.89479
1782,150.68256
1783,193.96817
1784,250.91902
1785,308.52264
1786,329.71887
1787,326.04822
1788,295.78314
1789,254.46208
1790,217.51054
1791,186.28342
1792,147.60873
1793,103.336586
1794,58.645943
1795,27.101511
1796,2.7271962
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.3277636
1803,35.46236
1804,67.44168
1805,104.822205
1806,156.50304
1807,226.01851
1808,314.23285
1809,381.9467
1810,416.2794
1811,434.7016
1812,427.2885
1813,343.3135
1814,252.62675
1815,204.51993
1816,175.73332
1817,140.31526
1818,83.51091
1819,30.742176
1820,2.9758582
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.5229607
1827,25.291233
1828,63.830803
1829,102.29146
1830,141.20001
1831,174.41037
1832,214.77515
1833,269.04782
1834,293.8992
1835,310.02728
1836,340.46515
1837,305.90152
1838,227.47852
1839,176.06543
1840,148.44978
1841,128.82468
1842,87.76703
1843,39.230976
1844,9.786676
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,1.0157198
1850,23.128881
1851,70.65526
1852,143.30032
1853,277.44336
1854,463.78906
1855,642.1658
1856,784.643
1857,879.98944
1858,926.09296
1859,934.32355
1860,894.87286
1861,795.4122
1862,651.2878
1863,510.39697
1864,359.29398
1865,232.8898
1866,117.66542
1867,51.27069
1868,11.9131775
1869,0.0
1870,0.0
