id,prediction
471,3033.643
472,2171.1523
473,1361.1635
474,649.83966
475,392.19696
476,170.16957
477,5.708901
478,0.8399626
479,0.7258146
480,2.6855567
481,26.523111
482,122.42876
483,274.15695
484,722.15076
485,1766.6234
486,2828.845
487,3705.0903
488,4367.7354
489,4697.5845
490,4777.7935
491,4684.1934
492,4450.59
493,4131.882
494,3654.882
495,2939.2014
496,2071.1934
497,1242.1149
498,630.7187
499,416.72485
500,186.48366
501,4.5771914
502,0.99682915
503,0.94589186
504,0.0
505,15.264574
506,105.39104
507,302.99356
508,663.53723
509,1586.3668
510,2692.4377
511,3670.8672
512,3924.4648
513,4536.0425
514,4653.062
515,4126.323
516,3759.6772
517,3511.6226
518,2748.8462
519,1921.7976
520,1307.218
521,867.7085
522,504.274
523,267.65768
524,63.576485
525,3.6202836
526,0.0
527,0.0
528,0.0
529,6.5067263
530,32.505363
531,117.39836
532,274.65164
533,476.54932
534,948.8631
535,1172.2566
536,788.3623
537,708.924
538,1534.0925
539,2417.4895
540,3237.8909
541,3352.099
542,2887.483
543,2624.8384
544,1696.7832
545,1000.24335
546,492.55103
547,257.17798
548,124.07302
549,4.3609467
550,0.8062661
551,0.5809798
552,0.0
553,2.3847148
554,20.624775
555,56.556988
556,130.1066
557,142.72095
558,278.06732
559,542.6316
560,931.22327
561,1232.8987
562,1154.9369
563,1366.5115
564,1292.7678
565,1624.86
566,2574.853
567,2054.0583
568,1481.8375
569,780.4683
570,405.48798
571,192.10991
572,53.19997
573,1.2067139
574,0.0
575,0.0
576,1.1372938
577,21.424082
578,118.44315
579,283.30112
580,677.2581
581,1630.8329
582,2768.0889
583,3628.6628
584,4133.8574
585,4441.6113
586,4505.541
587,4382.1714
588,3971.8157
589,3092.2563
590,2447.1602
591,1995.4174
592,1423.985
593,819.14355
594,463.392
595,254.75826
596,129.39258
597,6.703447
598,0.35179338
599,0.40050197
600,0.0
601,18.763874
602,104.42611
603,270.54807
604,648.2697
605,1507.8246
606,2626.4697
607,3733.5825
608,4318.6895
609,4497.1445
610,4154.6772
611,4329.1045
612,4030.7974
613,3815.8374
614,3323.588
615,2371.6133
616,1374.9697
617,827.27655
618,545.23627
619,320.90228
620,124.00376
621,6.917287
622,0.0
623,0.0
624,0.0
625,8.121683
626,66.45475
627,206.45981
628,371.01443
629,523.43976
630,833.77277
631,883.38245
632,872.6823
633,1268.3279
634,1281.0898
635,941.1122
636,912.39343
637,949.7311
638,846.0962
639,743.4918
640,404.01163
641,317.08823
642,169.49594
643,83.06183
644,15.786136
645,0.0
646,0.0
647,0.0
648,0.0
649,1.2342726
650,31.796738
651,74.36519
652,119.70962
653,200.8859
654,379.25162
655,466.06696
656,433.92413
657,513.0203
658,857.79333
659,510.32373
660,557.9459
661,759.6079
662,697.8887
663,622.3867
664,425.12335
665,360.35522
666,272.96982
667,121.7807
668,29.832882
669,1.3509653
670,0.0
671,0.0
672,0.0
673,10.029769
674,93.26042
675,223.42476
676,505.57993
677,1088.8923
678,2169.7332
679,3068.6929
680,3705.8853
681,3925.4207
682,3909.8508
683,3637.4243
684,3439.9927
685,3163.7449
686,2371.7036
687,1695.4453
688,1291.1104
689,810.39294
690,429.851
691,233.89507
692,111.551315
693,1.9826078
694,0.3997293
695,0.0
696,1.6458538
697,0.39991578
698,54.54899
699,138.2662
700,262.71994
701,291.3403
702,367.33347
703,560.5918
704,1177.2366
705,1424.2738
706,1722.2084
707,2418.4097
708,2356.8586
709,2009.8633
710,1375.9325
711,889.1505
712,674.208
713,498.95425
714,306.30344
715,176.71071
716,76.67696
717,0.6088766
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.3091652
724,54.720985
725,205.5251
726,398.73813
727,519.2333
728,494.89502
729,555.2375
730,536.37
731,526.62506
732,471.45947
733,481.33807
734,372.31473
735,276.20734
736,200.57103
737,126.015625
738,40.409523
739,0.26077718
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.182287
748,88.947975
749,252.95352
750,412.5896
751,565.6232
752,723.4784
753,803.0851
754,795.01044
755,753.63696
756,720.07886
757,718.9958
758,642.5782
759,451.05865
760,221.90256
761,108.14095
762,43.485847
763,7.555228
764,0.027903125
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.16195352
771,36.732685
772,113.91188
773,251.99837
774,432.80826
775,604.9618
776,765.3513
777,868.90576
778,958.17004
779,938.1854
780,876.0451
781,812.13635
782,620.7824
783,381.07877
784,269.23087
785,136.58752
786,69.90756
787,20.206055
788,0.2545968
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.42302194
795,30.796513
796,111.77517
797,285.7588
798,501.9584
799,721.6849
800,795.757
801,792.69965
802,875.86316
803,812.8736
804,730.9821
805,670.31213
806,684.1234
807,446.8632
808,296.57513
809,157.90076
810,82.70595
811,18.103289
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,10.144121
819,61.639046
820,155.77475
821,247.46635
822,437.2155
823,661.892
824,782.0196
825,867.4642
826,983.8331
827,1011.08466
828,956.6315
829,877.01404
830,685.8998
831,399.70938
832,285.45135
833,180.50885
834,108.15659
835,29.139399
836,1.2950319
837,0.0
838,0.0
839,0.14508407
840,0.0
841,0.0
842,12.244742
843,51.493603
844,140.45769
845,284.39984
846,452.07144
847,655.66956
848,752.6116
849,812.308
850,814.81714
851,793.3081
852,775.1074
853,824.39343
854,669.1799
855,442.1752
856,308.02097
857,196.95845
858,89.19878
859,28.037909
860,1.2493427
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.982564
867,52.912987
868,144.59262
869,294.05478
870,462.8527
871,634.2628
872,783.0032
873,826.39044
874,849.15607
875,863.17126
876,862.091
877,799.0289
878,609.9684
879,392.3288
880,271.49847
881,164.94861
882,108.56063
883,37.94053
884,1.4987981
885,0.0
886,0.015672928
887,0.0
888,0.0
889,0.0
890,0.09726725
891,4.352119
892,24.395767
893,67.364555
894,119.61637
895,155.09659
896,206.41736
897,259.17038
898,318.07037
899,414.74762
900,402.23697
901,384.70715
902,335.3443
903,306.8219
904,198.49164
905,123.52228
906,68.691635
907,24.58117
908,0.548057
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.357505
915,34.355507
916,107.55867
917,189.49802
918,309.93387
919,447.5127
920,348.94247
921,457.08807
922,554.2323
923,495.59555
924,607.05383
925,631.006
926,533.6395
927,305.93378
928,211.75806
929,145.6408
930,58.28365
931,11.712896
932,0.89036447
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.04648
939,10.717426
940,25.966446
941,70.76619
942,197.08249
943,403.06412
944,526.1567
945,449.8671
946,473.18524
947,462.7899
948,326.01825
949,232.88858
950,237.01653
951,163.9553
952,102.6626
953,72.22888
954,49.399788
955,8.723848
956,2.948339
957,0.0
958,0.2493184
959,0.0
960,0.0
961,0.0
962,2.661246
963,24.264187
964,96.04112
965,172.28139
966,308.10013
967,436.0879
968,358.94952
969,288.74432
970,401.83514
971,432.63345
972,467.0919
973,407.87604
974,359.5993
975,354.48944
976,222.38843
977,176.85518
978,99.088394
979,44.729492
980,6.7781715
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.951519
987,38.76658
988,93.283615
989,180.5055
990,248.84277
991,298.53464
992,340.87738
993,364.94232
994,386.01572
995,338.60916
996,302.93454
997,228.88571
998,213.45584
999,149.64395
1000,122.841385
1001,110.96488
1002,55.98645
1003,14.463679
1004,3.345408
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,10.650443
1011,36.312077
1012,107.09867
1013,218.644
1014,323.11203
1015,376.96747
1016,409.14743
1017,478.14874
1018,567.746
1019,527.5455
1020,394.4473
1021,369.08994
1022,336.2553
1023,239.06152
1024,174.35576
1025,119.56539
1026,70.45088
1027,36.168938
1028,9.200168
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.959622
1035,52.349842
1036,121.89944
1037,221.97916
1038,401.78098
1039,551.97205
1040,659.2053
1041,682.49164
1042,660.8224
1043,622.31555
1044,532.7395
1045,448.48935
1046,312.2444
1047,224.87871
1048,160.76808
1049,97.978874
1050,54.860382
1051,20.020985
1052,4.03083
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.52313
1059,29.211773
1060,66.97472
1061,153.38899
1062,232.10507
1063,282.1048
1064,345.95468
1065,366.4446
1066,344.1634
1067,337.28168
1068,292.16925
1069,268.82437
1070,247.2042
1071,200.98294
1072,147.29573
1073,106.8584
1074,59.92335
1075,30.15556
1076,5.784812
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.09242279
1082,6.9185014
1083,45.44494
1084,93.60543
1085,165.0114
1086,242.95207
1087,342.46558
1088,429.72662
1089,461.64755
1090,465.09644
1091,522.14764
1092,584.67236
1093,427.22626
1094,308.35303
1095,236.62724
1096,173.02861
1097,140.52423
1098,79.512344
1099,29.951797
1100,4.682213
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.0028005
1107,33.77987
1108,64.31419
1109,112.29027
1110,145.6367
1111,187.67581
1112,240.77588
1113,296.34973
1114,327.51505
1115,338.21893
1116,342.23376
1117,304.26837
1118,243.29483
1119,206.57016
1120,171.36398
1121,153.16231
1122,82.19171
1123,39.726444
1124,10.253595
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,3.2254283
1130,33.145157
1131,106.48711
1132,209.4228
1133,417.62128
1134,622.8878
1135,854.3646
1136,1001.4432
1137,1056.8766
1138,1048.9719
1139,1060.0436
1140,981.7294
1141,857.5952
1142,683.63477
1143,499.64664
1144,330.18146
1145,205.75052
1146,118.190506
1147,62.001312
1148,19.258638
1149,0.3160506
1150,0.0
1151,0.0
1152,0.0
1153,2.038426
1154,30.59908
1155,103.76439
1156,203.3646
1157,317.74945
1158,450.72836
1159,614.40173
1160,756.03284
1161,835.58417
1162,771.41815
1163,638.96533
1164,458.88776
1165,375.3189
1166,313.83893
1167,280.69214
1168,227.1565
1169,131.15125
1170,90.94995
1171,40.440727
1172,10.082075
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.039350845
1178,16.014196
1179,62.717712
1180,125.15326
1181,217.39328
1182,457.66986
1183,591.44305
1184,711.91455
1185,899.6755
1186,937.7261
1187,958.725
1188,896.0174
1189,812.8097
1190,675.30634
1191,507.74542
1192,362.81525
1193,233.62997
1194,134.97498
1195,67.14866
1196,22.03794
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,1.5330185
1202,32.233826
1203,77.62651
1204,186.08224
1205,338.70908
1206,470.78506
1207,608.79285
1208,729.7909
1209,840.86194
1210,903.93097
1211,909.16785
1212,877.26306
1213,827.2331
1214,696.76746
1215,537.0706
1216,392.3195
1217,235.10666
1218,134.06183
1219,72.42372
1220,20.67658
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.7059429
1226,26.863165
1227,92.79734
1228,167.37045
1229,304.25888
1230,451.60748
1231,640.3432
1232,781.16895
1233,873.06726
1234,882.89465
1235,797.99786
1236,758.5951
1237,695.24115
1238,593.34863
1239,434.2465
1240,286.47125
1241,217.24336
1242,142.49141
1243,68.99693
1244,14.3653
1245,0.12304254
1246,0.0
1247,0.0
1248,0.0
1249,0.9467931
1250,7.2102866
1251,34.682823
1252,83.8434
1253,143.33218
1254,220.72429
1255,232.00284
1256,197.47427
1257,240.76343
1258,530.5976
1259,628.7764
1260,751.55035
1261,726.01416
1262,603.3301
1263,491.4483
1264,309.9875
1265,190.52634
1266,109.03446
1267,47.49515
1268,18.415781
1269,0.74316776
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,2.2068133
1275,13.327718
1276,36.151554
1277,51.903675
1278,88.47685
1279,161.27779
1280,235.30083
1281,272.3338
1282,328.86417
1283,354.07892
1284,354.33432
1285,419.5003
1286,578.18976
1287,466.87607
1288,286.09058
1289,189.88953
1290,111.602394
1291,49.11506
1292,12.253306
1293,0.06746199
1294,0.0
1295,0.0
1296,0.0
1297,1.0765666
1298,27.406017
1299,80.3495
1300,165.51863
1301,305.30917
1302,480.98062
1303,668.89685
1304,779.5724
1305,875.3281
1306,929.19275
1307,877.7493
1308,781.06506
1309,657.714
1310,555.10486
1311,433.42456
1312,321.8256
1313,188.75035
1314,101.67666
1315,48.466103
1316,20.298323
1317,0.6354694
1318,0.0
1319,0.0
1320,0.0
1321,0.9654477
1322,23.28094
1323,73.24168
1324,170.3251
1325,298.1571
1326,454.82477
1327,627.0305
1328,837.1043
1329,929.1968
1330,908.32825
1331,906.54395
1332,819.4741
1333,714.30365
1334,606.6127
1335,444.93365
1336,303.30344
1337,224.5918
1338,153.34427
1339,79.59093
1340,23.942211
1341,0.15161553
1342,0.0
1343,0.0
1344,0.0
1345,1.4468266
1346,15.382151
1347,61.382538
1348,95.293015
1349,130.07303
1350,185.18192
1351,215.89851
1352,202.21007
1353,301.57892
1354,361.5208
1355,274.2102
1356,306.42288
1357,299.2523
1358,256.26315
1359,189.62198
1360,125.4166
1361,93.81564
1362,51.23066
1363,23.011902
1364,4.2131715
1365,0.14674386
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.1380196
1371,17.715366
1372,22.692991
1373,55.253784
1374,125.57871
1375,151.47928
1376,116.652245
1377,169.07228
1378,398.70914
1379,174.13419
1380,225.74385
1381,264.39056
1382,229.42024
1383,190.79019
1384,147.23163
1385,111.36107
1386,76.52745
1387,34.16097
1388,7.783427
1389,0.12076505
1390,0.0
1391,0.0
1392,0.0
1393,0.64124596
1394,23.955908
1395,65.28644
1396,136.19374
1397,188.53062
1398,282.07745
1399,431.30167
1400,671.1781
1401,795.7699
1402,846.39856
1403,797.26184
1404,766.6493
1405,654.17395
1406,410.56854
1407,225.27188
1408,278.99362
1409,189.88246
1410,101.2959
1411,50.62807
1412,21.9229
1413,0.25930908
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.464134
1419,31.893814
1420,73.61458
1421,69.062515
1422,86.629524
1423,136.29398
1424,282.21954
1425,355.2964
1426,420.85513
1427,566.78564
1428,577.1686
1429,473.0455
1430,314.61884
1431,248.19951
1432,215.18701
1433,151.02864
1434,94.80556
1435,49.49623
1436,18.36027
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,24.417253
1445,51.90011
1446,136.36333
1447,239.43477
1448,249.45743
1449,290.98514
1450,327.2907
1451,302.05463
1452,334.39508
1453,291.90784
1454,255.47151
1455,236.57442
1456,217.17654
1457,152.16646
1458,52.976826
1459,4.029374
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.387752
1468,41.64077
1469,91.48404
1470,150.8923
1471,228.1189
1472,382.95087
1473,521.52264
1474,568.39465
1475,573.10315
1476,543.82684
1477,526.2702
1478,487.45987
1479,390.37164
1480,267.77374
1481,159.27469
1482,59.214153
1483,15.394661
1484,0.6125375
1485,0.5155262
1486,0.050862707
1487,0.55284417
1488,0.0
1489,0.0
1490,0.6382228
1491,24.915615
1492,56.109627
1493,131.75468
1494,267.79044
1495,432.0494
1496,599.0397
1497,715.6972
1498,794.86
1499,748.1447
1500,708.0169
1501,644.92676
1502,519.6991
1503,356.53363
1504,265.36282
1505,142.6543
1506,82.262375
1507,26.318195
1508,0.13962574
1509,0.0
1510,0.0
1511,0.9237579
1512,0.0
1513,0.0
1514,0.077003956
1515,22.357838
1516,57.050972
1517,116.559525
1518,225.54129
1519,347.3985
1520,433.56802
1521,538.6311
1522,631.26215
1523,614.53864
1524,587.68195
1525,514.6411
1526,523.79346
1527,398.73523
1528,303.25577
1529,160.07309
1530,87.50796
1531,27.536572
1532,0.66855323
1533,0.0
1534,0.30629212
1535,0.0
1536,0.0
1537,0.0
1538,7.315375
1539,25.517223
1540,68.176674
1541,132.87839
1542,246.98215
1543,446.18158
1544,598.3458
1545,684.5766
1546,755.26935
1547,804.3334
1548,746.45074
1549,692.67566
1550,596.9495
1551,294.8989
1552,248.93686
1553,191.21582
1554,104.82076
1555,35.914726
1556,2.7239354
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,6.859408
1563,28.497265
1564,66.83379
1565,146.7391
1566,284.25186
1567,445.79987
1568,545.7029
1569,599.8865
1570,603.0018
1571,553.97235
1572,562.94867
1573,616.6951
1574,575.9635
1575,441.01254
1576,301.8913
1577,228.07576
1578,109.1082
1579,35.868446
1580,3.1087742
1581,0.6240593
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.0473146
1587,30.471277
1588,67.222275
1589,153.02982
1590,296.24207
1591,480.45102
1592,627.07007
1593,702.38196
1594,730.9587
1595,719.75476
1596,693.36487
1597,660.657
1598,536.0887
1599,376.0446
1600,275.46075
1601,164.23087
1602,97.63701
1603,45.0967
1604,5.9237695
1605,0.16767938
1606,0.0030718744
1607,0.0
1608,0.0
1609,0.0
1610,0.8178406
1611,3.118763
1612,19.087048
1613,38.01333
1614,67.49223
1615,94.49001
1616,131.93007
1617,170.83118
1618,223.23833
1619,261.8872
1620,270.79126
1621,309.6093
1622,249.53464
1623,241.09604
1624,174.27623
1625,116.55868
1626,73.66419
1627,33.87171
1628,2.810119
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.9523215
1635,28.861368
1636,54.767464
1637,88.97953
1638,143.00003
1639,229.0625
1640,285.4919
1641,312.10654
1642,393.69864
1643,419.5961
1644,453.51596
1645,453.52695
1646,368.34418
1647,259.65656
1648,165.04587
1649,111.68977
1650,52.160408
1651,16.98799
1652,2.0037436
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.9381692
1659,8.244105
1660,21.750912
1661,43.250706
1662,127.15852
1663,227.32439
1664,323.2199
1665,300.76385
1666,333.40784
1667,326.0678
1668,275.93793
1669,186.70377
1670,184.01036
1671,127.68468
1672,79.34065
1673,63.44129
1674,52.843548
1675,8.358603
1676,1.0911146
1677,0.17757063
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.7848153
1683,22.92695
1684,50.293304
1685,83.75554
1686,154.24219
1687,234.7251
1688,246.42358
1689,238.3132
1690,280.3957
1691,299.5787
1692,333.8961
1693,316.15106
1694,283.37823
1695,317.50375
1696,253.84688
1697,196.8483
1698,121.959755
1699,56.690163
1700,14.444826
1701,0.34898928
1702,0.13914514
1703,0.8090323
1704,0.0
1705,0.0
1706,5.9625187
1707,31.267664
1708,58.668297
1709,96.89853
1710,141.60023
1711,165.83846
1712,205.41919
1713,248.03342
1714,246.14832
1715,270.55133
1716,250.81721
1717,221.7236
1718,227.99612
1719,202.1561
1720,156.6722
1721,111.008095
1722,57.349205
1723,22.592497
1724,2.910902
1725,0.115872525
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,7.6023154
1731,25.22794
1732,48.226757
1733,95.35549
1734,132.65616
1735,281.01825
1736,340.72647
1737,338.07526
1738,394.00888
1739,469.29712
1740,420.9256
1741,428.98834
1742,295.00568
1743,189.65428
1744,167.27542
1745,138.09926
1746,81.779594
1747,47.748676
1748,19.752426
1749,0.39181197
1750,0.31663173
1751,0.0
1752,0.0
1753,0.0
1754,8.142242
1755,31.80224
1756,57.143463
1757,90.07788
1758,160.98303
1759,245.61272
1760,354.2394
1761,440.75082
1762,442.6585
1763,437.38672
1764,369.4206
1765,317.0553
1766,234.61398
1767,175.78278
1768,150.66464
1769,105.33408
1770,59.02588
1771,25.07568
1772,9.152263
1773,0.1562852
1774,0.29150233
1775,0.0
1776,0.0
1777,0.0
1778,4.2239223
1779,25.115223
1780,39.514565
1781,67.77087
1782,109.95111
1783,154.03458
1784,201.63876
1785,220.56697
1786,251.60251
1787,267.0705
1788,240.81306
1789,213.28494
1790,193.556
1791,175.21573
1792,154.43515
1793,117.76814
1794,73.45265
1795,38.341316
1796,10.737785
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,4.895768
1803,29.378345
1804,49.294445
1805,80.87993
1806,121.28064
1807,148.7106
1808,210.15811
1809,262.7155
1810,292.83932
1811,351.40762
1812,366.31168
1813,319.82025
1814,243.36441
1815,198.18958
1816,160.54958
1817,152.58226
1818,88.72666
1819,37.061043
1820,9.467293
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.1973666
1826,6.1899767
1827,23.26557
1828,45.253975
1829,82.63377
1830,98.444496
1831,124.24876
1832,161.45842
1833,194.7358
1834,234.73349
1835,238.17685
1836,256.70078
1837,244.86243
1838,194.24019
1839,159.31102
1840,163.00998
1841,140.91116
1842,109.85996
1843,49.375893
1844,16.726902
1845,0.93865204
1846,0.5421117
1847,0.31746584
1848,0.0
1849,0.45552713
1850,16.884235
1851,47.593056
1852,105.762146
1853,188.21857
1854,396.3031
1855,581.0807
1856,702.17444
1857,809.18994
1858,863.89954
1859,858.9209
1860,838.0464
1861,737.8299
1862,594.6559
