id,prediction
491,4943.071
492,4818.9185
493,4519.1636
494,3749.668
495,2527.509
496,997.3715
497,485.66638
498,80.76314
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,11.143606
507,29.21489
508,195.73283
509,1074.9912
510,2117.5955
511,3378.5552
512,3893.5393
513,4131.591
514,4164.373
515,3759.0618
516,3086.5593
517,3486.8303
518,2105.4167
519,1179.7902
520,705.2078
521,278.06204
522,31.535141
523,2.3495846
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,3.0050652
531,3.3289604
532,8.703863
533,52.56933
534,422.95703
535,1036.6316
536,819.63763
537,236.81871
538,739.28107
539,3112.6829
540,3477.4724
541,3721.1226
542,3334.639
543,2022.6907
544,949.1731
545,448.55963
546,58.04877
547,2.2296026
548,0.4468825
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.3445339
555,1.216217
556,3.5166996
557,4.523397
558,32.689938
559,170.41148
560,569.87933
561,803.611
562,897.45966
563,1022.1301
564,1053.9905
565,1111.1024
566,1836.8257
567,1718.2712
568,643.7119
569,164.71071
570,37.427795
571,6.008279
572,2.8025525
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,24.64986
579,38.803875
580,114.33656
581,929.5753
582,2082.3003
583,3162.882
584,3544.1777
585,3899.4978
586,4301.4253
587,4367.5815
588,4136.7373
589,3434.641
590,2148.1047
591,1000.52893
592,767.45465
593,343.05615
594,34.76063
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,22.037529
603,33.84927
604,88.48782
605,1002.473
606,2295.7107
607,3623.1226
608,3967.8875
609,4226.4224
610,4480.2417
611,4640.3296
612,4555.693
613,4277.5
614,3134.1423
615,1532.7524
616,922.2098
617,288.1882
618,30.94252
619,5.631744
620,4.089674
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,5.543919
627,12.159138
628,25.16211
629,107.71751
630,193.97276
631,491.7987
632,494.73334
633,794.4518
634,1321.8551
635,923.6235
636,931.8934
637,1164.3109
638,714.8106
639,422.75946
640,174.01869
641,14.246815
642,4.2521477
643,1.7886212
644,0.99917984
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,3.0628986
651,4.9131966
652,5.547411
653,7.1335216
654,38.9287
655,165.22765
656,280.88263
657,177.69954
658,291.2136
659,449.24658
660,547.20636
661,580.08167
662,642.91315
663,354.651
664,108.07481
665,8.371462
666,6.067249
667,4.424973
668,3.8469477
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,58.610233
675,35.023205
676,46.216896
677,1535.6287
678,3230.4802
679,3555.3567
680,4064.84
681,4568.3403
682,4690.5156
683,4598.4155
684,4386.916
685,4300.9404
686,3724.6475
687,2244.7056
688,1121.6906
689,198.71303
690,8.697189
691,6.279602
692,4.8364034
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,7.484882
699,9.736346
700,9.883651
701,61.43706
702,173.70433
703,281.76862
704,1070.4
705,2246.2703
706,2655.1665
707,3393.4849
708,3727.2136
709,2477.2998
710,1344.6779
711,732.01776
712,180.11076
713,10.631643
714,7.370311
715,5.65856
716,4.424698
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,14.398164
729,284.8833
730,499.3744
731,546.2706
732,35.610325
733,0.017158031
734,0.0
735,3.5824914
736,3.3964827
737,0.48871422
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.22244525
750,88.7193
751,508.12027
752,853.21423
753,1054.487
754,911.6165
755,595.29144
756,478.54968
757,386.06006
758,96.26554
759,90.734886
760,57.425358
761,1.454346
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,2.4913702
773,58.134163
774,209.52867
775,677.90234
776,1019.3362
777,1289.7161
778,1480.8221
779,1443.6857
780,1228.8418
781,912.8022
782,324.1681
783,110.69467
784,21.353973
785,2.9826193
786,0.12182355
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,2.9826193
798,507.1137
799,852.4771
800,655.46875
801,563.5096
802,414.0055
803,597.1845
804,528.56744
805,569.3454
806,503.22302
807,307.25516
808,110.40883
809,2.9826193
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,2.3229148
821,103.46784
822,438.93225
823,767.9209
824,1152.8279
825,1209.6803
826,1295.5704
827,1360.1317
828,1394.2083
829,769.633
830,409.62048
831,442.6546
832,245.46321
833,2.9826193
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.5222551
845,82.847946
846,414.85022
847,958.42
848,1069.9124
849,1025.2174
850,1061.5376
851,1101.2849
852,986.6995
853,740.1932
854,421.83795
855,297.69226
856,57.443024
857,2.9826193
858,0.24636507
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.2795415
869,102.54053
870,484.5727
871,923.4623
872,1132.8527
873,1236.5696
874,1115.6453
875,1024.358
876,916.037
877,533.5448
878,324.41302
879,193.47508
880,59.309696
881,2.9826193
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,4.954866
896,5.2250214
897,5.1408987
898,5.076048
899,24.753483
900,44.4574
901,21.07618
902,9.449915
903,10.38715
904,2.9826193
905,2.986189
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.84330034
918,0.45122623
919,0.0
920,3.525719
921,109.23844
922,413.37665
923,4.5574994
924,28.364243
925,5.861515
926,0.0
927,3.9443088
928,3.4451797
929,0.3287549
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,20.660545
943,137.2773
944,571.9157
945,497.24115
946,473.80273
947,478.94275
948,370.82617
949,110.079
950,53.417805
951,2.9826193
952,2.9826193
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.4052322
966,0.0
967,3.0132074
968,27.078773
969,4.8508
970,105.74484
971,111.5443
972,4.081834
973,0.39217234
974,2.37882
975,4.036006
976,2.9826193
977,2.9826193
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,3.1806724
990,2.9875112
991,15.562303
992,72.04912
993,351.0842
994,212.5929
995,278.30502
996,213.32521
997,102.76314
998,87.55364
999,48.091644
1000,2.9826193
1001,2.9826193
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.7372496
1014,0.0
1015,0.0
1016,8.06438
1017,43.144444
1018,617.57214
1019,341.99017
1020,5.6030827
1021,0.0
1022,0.0
1023,0.0
1024,1.1590736
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,8.624522
1042,15.725896
1043,17.166492
1044,0.0
1045,0.0
1046,0.6187303
1047,0.0
1048,0.014200449
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.1119975
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,2.713965
1067,10.011774
1068,22.467987
1069,12.699018
1070,17.281883
1071,2.4697118
1072,2.9453375
1073,1.4276483
1074,0.5404012
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.66777086
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,7.2173195
1091,13.929082
1092,53.314583
1093,73.13276
1094,44.607773
1095,29.469345
1096,26.544289
1097,21.414173
1098,2.9826193
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,2.8244393
1110,6.6543407
1111,27.740173
1112,43.193863
1113,25.582764
1114,30.865437
1115,21.98909
1116,32.140533
1117,31.061043
1118,46.90337
1119,34.5628
1120,29.990284
1121,9.862097
1122,2.9826193
1123,1.8818128
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,69.49586
1134,292.5363
1135,575.3404
1136,849.06744
1137,1015.69507
1138,1157.444
1139,1191.4027
1140,1042.7252
1141,769.4236
1142,447.48563
1143,212.88454
1144,74.81125
1145,53.897278
1146,7.9188304
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,2.9826193
1157,94.78877
1158,345.6591
1159,526.01917
1160,667.4844
1161,861.5467
1162,812.4317
1163,627.8424
1164,328.4525
1165,141.1204
1166,101.5369
1167,100.41142
1168,78.25662
1169,2.9826193
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,50.703644
1182,331.1621
1183,485.39874
1184,534.38
1185,460.26358
1186,691.7129
1187,886.1337
1188,847.5481
1189,609.92676
1190,435.3428
1191,312.05978
1192,173.20369
1193,73.99391
1194,11.46711
1195,2.9826193
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,2.278347
1204,4.466332
1205,90.6044
1206,352.9109
1207,542.6364
1208,804.9549
1209,1063.3966
1210,1166.4688
1211,1093.7699
1212,873.0039
1213,619.29596
1214,449.34656
1215,276.01007
1216,95.24568
1217,60.309624
1218,8.939735
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,1.5051014
1227,2.7579248
1228,3.614387
1229,103.317696
1230,367.18488
1231,540.3248
1232,667.72125
1233,941.2737
1234,954.79974
1235,718.12683
1236,460.39963
1237,478.14883
1238,321.4292
1239,210.72697
1240,144.72003
1241,28.759804
1242,1.7602371
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,3.4814208
1254,47.42721
1255,197.69072
1256,233.00865
1257,60.4159
1258,269.15747
1259,419.52844
1260,450.86664
1261,531.61743
1262,411.11487
1263,235.59732
1264,96.67012
1265,56.24579
1266,11.77464
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,2.350676
1278,2.9826193
1279,45.316406
1280,108.20626
1281,163.76881
1282,195.70872
1283,195.15422
1284,170.03008
1285,138.37035
1286,178.04054
1287,202.40135
1288,107.87587
1289,63.853508
1290,2.9826193
1291,1.5774244
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.7218394
1299,1.9852934
1300,3.2505136
1301,78.92795
1302,375.70728
1303,606.09924
1304,902.5608
1305,1099.4081
1306,1140.8729
1307,1016.82623
1308,761.3963
1309,443.00427
1310,329.37436
1311,243.48573
1312,96.03087
1313,48.162544
1314,2.5709538
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.99405754
1323,2.2837253
1324,1.5694963
1325,93.90173
1326,407.06842
1327,516.919
1328,632.4318
1329,824.09436
1330,1011.4367
1331,1158.6082
1332,1098.1023
1333,823.04095
1334,349.28247
1335,215.84322
1336,142.77736
1337,32.266953
1338,2.9826193
1339,0.29956603
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.09896374
1348,2.7561278
1349,31.202152
1350,61.472515
1351,89.05303
1352,100.90706
1353,134.05821
1354,270.5528
1355,130.9534
1356,104.13391
1357,107.734505
1358,95.08142
1359,84.63192
1360,43.626507
1361,2.7961454
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,2.9826193
1375,39.735283
1376,46.50215
1377,22.705746
1378,34.82605
1379,75.555595
1380,82.13078
1381,85.57771
1382,88.75088
1383,74.12778
1384,37.58201
1385,2.9826193
1386,1.0170025
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,2.7131255
1395,0.633688
1396,0.0
1397,51.6212
1398,161.33058
1399,328.09088
1400,403.36353
1401,468.43643
1402,492.9159
1403,461.1338
1404,424.0
1405,383.2755
1406,219.02501
1407,82.50651
1408,55.125446
1409,38.850582
1410,8.237815
1411,1.6753153
1412,0.59873843
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,2.9826193
1422,39.22358
1423,12.201778
1424,7.354765
1425,28.190365
1426,31.586147
1427,36.511513
1428,47.623352
1429,41.155785
1430,22.268406
1431,22.066662
1432,10.654881
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.15106916
1457,2.523912
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.40329766
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,27.561275
1479,34.92099
1480,25.793613
1481,1.5917172
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,2.6366932
1492,2.9826193
1493,13.035849
1494,83.46682
1495,208.09233
1496,291.19473
1497,365.01776
1498,360.4651
1499,358.30493
1500,303.98627
1501,264.9402
1502,208.76237
1503,95.371025
1504,27.427185
1505,3.5259757
1506,2.6458645
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,1.0565898
1518,30.936928
1519,53.808647
1520,19.937317
1521,1.0021539
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,47.774784
1527,56.927456
1528,64.20622
1529,2.9826193
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,1.3578472
1540,0.0
1541,14.639499
1542,132.37305
1543,234.08916
1544,314.77252
1545,342.00458
1546,426.02423
1547,418.97443
1548,377.36127
1549,313.71118
1550,254.15291
1551,144.62035
1552,73.54159
1553,20.673367
1554,0.101969
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,1.1026171
1564,2.9826193
1565,19.45692
1566,98.02769
1567,268.05896
1568,318.70715
1569,306.58923
1570,252.64116
1571,180.2404
1572,161.90202
1573,179.90248
1574,197.07863
1575,103.437965
1576,29.067032
1577,2.9826193
1578,2.615326
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,1.2986073
1588,2.9826193
1589,32.54941
1590,119.91136
1591,273.92816
1592,398.8932
1593,429.26218
1594,337.10986
1595,285.638
1596,251.88861
1597,233.62859
1598,223.57227
1599,132.53456
1600,50.70584
1601,7.826748
1602,1.8868015
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,2.9826193
1616,2.9826193
1617,2.9826193
1618,3.854665
1619,33.22528
1620,19.55592
1621,0.0
1622,0.0
1623,1.0403783
1624,2.9826193
1625,1.4606563
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,1.5215706
1639,0.0
1640,60.320522
1641,36.15479
1642,9.209977
1643,81.772766
1644,67.923004
1645,17.717987
1646,19.992039
1647,37.92821
1648,2.9826193
1649,2.2391543
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,2.3868818
1663,2.9826193
1664,15.588975
1665,62.249382
1666,110.67456
1667,96.6145
1668,73.80917
1669,83.69111
1670,55.643463
1671,10.166094
1672,2.9826193
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.26306152
1686,0.10152531
1687,0.0
1688,0.0
1689,15.573987
1690,23.084229
1691,62.43231
1692,20.341286
1693,2.9539976
1694,7.864613
1695,21.81908
1696,2.5783772
1697,2.9826193
1698,2.0651636
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.61510015
1710,0.0
1711,0.0
1712,0.0
1713,29.319904
1714,75.853516
1715,87.215485
1716,86.68738
1717,98.26846
1718,91.70021
1719,71.619156
1720,25.308605
1721,2.9826193
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.24368143
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,15.509511
1739,19.682365
1740,8.531147
1741,15.454132
1742,10.799179
1743,2.0750823
1744,2.9826193
1745,1.3414524
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.2588756
1765,6.700689
1766,1.3504859
1767,1.2552897
1768,0.311841
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.37650752
1782,1.2809626
1783,1.0256579
1784,0.0
1785,9.720451
1786,34.14674
1787,58.238068
1788,60.396458
1789,54.67863
1790,42.418682
1791,26.356411
1792,6.647745
1793,2.8086233
1794,0.84835315
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.24786472
1806,1.3101171
1807,0.0
1808,0.0
1809,0.0
1810,10.522653
1811,14.4696045
1812,28.77441
1813,35.79585
1814,24.238735
1815,4.9473057
1816,2.6689208
1817,2.7564366
1818,2.4801106
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,2.9826193
1831,2.9826193
1832,23.075722
1833,36.1963
1834,50.13774
1835,49.692974
1836,47.302773
1837,56.533524
1838,46.693825
1839,25.910667
1840,12.533253
1841,2.9826193
1842,1.1667392
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,40.621677
1854,89.5842
1855,273.83606
1856,395.87103
1857,464.08224
1858,510.7701
1859,516.7968
1860,482.66226
1861,373.1371
1862,187.3214
1863,74.90495
1864,59.94886
1865,43.339058
1866,25.101124
1867,2.7772014
1868,2.6127806
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,1.2286874
1876,16.846865
1877,68.74482
1878,110.36084
1879,229.07312
1880,319.17834
1881,416.2447
1882,385.67233
1883,309.12018
1884,185.15358
1885,92.47402
1886,94.42757
1887,81.50861
1888,42.15983
1889,2.9826193
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,2.085673
1901,22.07793
1902,125.36509
1903,253.13182
1904,269.0843
1905,256.93564
1906,362.17545
1907,463.28082
1908,457.16736
1909,405.50565
1910,314.49286
1911,186.62688
1912,87.22969
1913,47.810345
1914,11.469258
1915,2.9826193
1916,2.9826193
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
