id,prediction
482,96.88514
483,303.53458
484,854.5037
485,1897.9026
486,2928.462
487,3817.393
488,4551.571
489,4991.53
490,5092.113
491,5022.854
492,4838.715
493,4441.187
494,3756.6301
495,3044.5327
496,2172.6602
497,1305.9648
498,736.4368
499,373.37402
500,126.03139
501,0.8270669
502,0.0
503,0.0
504,0.47021085
505,15.167364
506,100.66344
507,315.82025
508,745.39905
509,1771.1901
510,2828.7925
511,3697.3918
512,4380.5054
513,4875.398
514,4962.806
515,4502.0405
516,3941.3535
517,3850.0437
518,3092.3835
519,2198.2734
520,1485.1843
521,869.9951
522,472.76572
523,229.69101
524,71.80374
525,1.207001
526,0.0
527,0.0
528,0.0
529,0.7541135
530,33.376774
531,110.13603
532,220.15157
533,431.6205
534,815.65125
535,858.28406
536,578.0329
537,875.20624
538,1520.3112
539,2661.4175
540,3557.812
541,3947.6558
542,3226.2603
543,2702.5396
544,1592.7656
545,924.6709
546,478.271
547,259.35773
548,109.96246
549,3.6106808
550,0.0
551,0.0
552,0.0
553,4.167295
554,23.297506
555,69.90238
556,159.71107
557,193.78647
558,337.7021
559,639.71106
560,1210.9534
561,1586.3298
562,1075.5496
563,1261.7654
564,1499.9766
565,1744.0967
566,2396.2544
567,2364.9272
568,1481.3694
569,736.16046
570,437.27988
571,174.89975
572,50.747154
573,0.13420247
574,0.0
575,0.0
576,0.0
577,16.957653
578,109.930435
579,287.06534
580,782.3121
581,1858.2533
582,2930.129
583,3780.0012
584,4435.376
585,4751.86
586,4844.9795
587,4627.9976
588,4240.5864
589,3385.4246
590,2176.6445
591,1794.8734
592,1323.7323
593,787.2159
594,419.03403
595,236.80911
596,98.08559
597,5.831273
598,0.0
599,0.0
600,0.89908427
601,13.62676
602,104.55983
603,290.11166
604,750.46954
605,1677.168
606,2712.8872
607,3662.412
608,4432.7046
609,4840.5815
610,4830.3438
611,4775.5415
612,4630.5967
613,4238.9487
614,3661.4387
615,2753.9355
616,1776.305
617,994.81885
618,530.0665
619,301.56958
620,121.300186
621,2.4884055
622,0.0
623,0.0
624,0.0
625,1.261906
626,66.096535
627,262.25897
628,439.28607
629,627.86584
630,780.80536
631,778.69226
632,862.1209
633,1310.6501
634,1321.6029
635,899.16956
636,963.9977
637,882.8175
638,863.558
639,689.83417
640,425.96832
641,324.023
642,194.34744
643,69.327324
644,12.289235
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.844336
651,61.2163
652,90.80573
653,261.41666
654,414.73227
655,524.871
656,324.31973
657,373.03806
658,737.4644
659,395.98492
660,670.3082
661,954.2419
662,833.83856
663,687.78143
664,452.87827
665,360.71527
666,257.84625
667,123.278824
668,22.25652
669,0.0
670,0.0
671,0.0
672,0.0
673,8.245711
674,86.91692
675,258.9324
676,629.5784
677,1334.8337
678,2457.648
679,3344.4055
680,4401.534
681,4751.702
682,4620.1157
683,3652.5513
684,3387.6785
685,3443.809
686,2611.1643
687,1959.4926
688,1586.2225
689,803.3849
690,406.72687
691,227.00107
692,94.66036
693,0.07922635
694,0.0
695,0.0
696,0.5102545
697,1.6255543
698,47.717884
699,146.08391
700,251.9937
701,260.36502
702,346.47958
703,522.0398
704,1013.9302
705,1423.7993
706,1739.052
707,2519.9512
708,2867.2659
709,2371.8018
710,1345.1443
711,928.5957
712,724.2419
713,594.4878
714,371.97678
715,204.9078
716,63.615734
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.6040485
724,58.49516
725,172.66222
726,387.22818
727,489.5849
728,556.0
729,624.62286
730,675.309
731,638.7697
732,590.8106
733,585.93256
734,434.68903
735,297.70822
736,176.75687
737,97.976006
738,39.11187
739,0.3585269
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.287069
748,157.3075
749,369.9401
750,617.225
751,789.38477
752,807.55774
753,832.41223
754,843.38135
755,878.13495
756,1150.0839
757,1217.1829
758,835.94543
759,458.219
760,278.9822
761,142.75053
762,55.598267
763,13.940971
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.4212711
771,39.621014
772,131.52892
773,262.26907
774,450.24982
775,618.65424
776,770.2912
777,901.19745
778,1011.47363
779,998.75037
780,892.5422
781,810.2346
782,630.4032
783,388.69485
784,277.26752
785,174.67268
786,83.36644
787,21.53803
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.1879365
795,32.971203
796,130.87675
797,262.78098
798,486.1994
799,699.4852
800,780.42255
801,738.72974
802,905.4162
803,820.02374
804,726.12714
805,703.2899
806,711.0387
807,499.53937
808,329.26328
809,171.26726
810,89.68334
811,22.799341
812,0.7308894
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.79128
819,56.069317
820,162.17502
821,231.88802
822,400.1229
823,569.9877
824,716.1616
825,839.2246
826,996.6551
827,1053.9387
828,995.32587
829,875.04724
830,683.9753
831,431.44165
832,277.25415
833,179.58781
834,106.7206
835,41.97463
836,3.8467484
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,18.307602
843,52.70099
844,153.58054
845,302.66678
846,455.09692
847,571.25684
848,689.9574
849,776.6244
850,794.48883
851,744.7779
852,732.11426
853,783.9687
854,627.1781
855,465.43268
856,348.35815
857,218.70073
858,100.30423
859,36.784103
860,2.652463
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,19.908953
867,58.12661
868,157.74321
869,308.53204
870,466.40424
871,610.2849
872,779.26135
873,871.2756
874,903.9118
875,890.4076
876,827.6086
877,780.0467
878,626.987
879,420.8698
880,275.62146
881,183.25972
882,105.69975
883,46.538788
884,1.2838676
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,12.595781
892,41.92955
893,96.27852
894,137.01932
895,152.78041
896,231.25626
897,245.83655
898,236.1055
899,384.77515
900,395.9239
901,462.24585
902,337.17432
903,320.37268
904,224.22757
905,141.2865
906,81.598145
907,26.874424
908,4.7010636
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,3.3367476
915,34.954273
916,105.05879
917,180.81302
918,310.77972
919,497.82593
920,340.7845
921,520.676
922,585.26636
923,476.04736
924,595.98486
925,586.96686
926,477.30142
927,247.70004
928,182.74425
929,123.05623
930,52.254627
931,10.368845
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.9394073
939,16.461393
940,29.568548
941,64.11226
942,171.95404
943,306.7689
944,401.73117
945,402.71048
946,375.7748
947,428.56436
948,276.0426
949,202.6095
950,216.38437
951,158.43909
952,104.72656
953,76.69942
954,59.012127
955,8.123078
956,0.7366597
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.9503586
963,19.65391
964,92.38189
965,210.58398
966,325.17932
967,475.1769
968,322.08173
969,227.98091
970,337.7812
971,377.60474
972,443.4519
973,312.3768
974,259.6451
975,288.44427
976,260.09387
977,171.92024
978,87.404366
979,39.05861
980,7.4228806
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,6.613745
987,38.666515
988,101.70671
989,191.6063
990,219.89265
991,236.95395
992,311.34286
993,337.3836
994,260.93716
995,249.64543
996,267.04214
997,216.50188
998,209.70105
999,171.6243
1000,131.56456
1001,107.587975
1002,55.073296
1003,18.344418
1004,1.116705
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,8.374537
1011,34.829967
1012,96.391235
1013,188.5449
1014,254.44275
1015,281.29605
1016,271.74017
1017,360.28702
1018,487.7193
1019,459.17188
1020,308.68695
1021,276.45142
1022,256.4366
1023,213.56038
1024,173.5403
1025,127.477684
1026,63.337914
1027,35.068142
1028,6.6855226
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.391413
1035,54.255318
1036,126.87022
1037,211.88098
1038,293.8661
1039,393.9811
1040,508.16046
1041,601.42224
1042,609.5542
1043,576.7497
1044,498.83368
1045,399.4122
1046,266.093
1047,196.07741
1048,153.13182
1049,106.26308
1050,49.878723
1051,15.273669
1052,1.6185057
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.759468
1059,28.069447
1060,73.72122
1061,155.9987
1062,199.08298
1063,211.89583
1064,247.8457
1065,249.5747
1066,255.84566
1067,262.61432
1068,239.31876
1069,233.6564
1070,205.28061
1071,176.50104
1072,130.50705
1073,90.410515
1074,52.744396
1075,30.287561
1076,3.122907
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.0095224
1083,47.292095
1084,96.1786
1085,144.68028
1086,204.63895
1087,235.29947
1088,306.0014
1089,386.17566
1090,389.8543
1091,448.31024
1092,504.2828
1093,373.78506
1094,288.10248
1095,242.20505
1096,185.50357
1097,156.59439
1098,98.16875
1099,33.717255
1100,2.743533
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.050157
1107,22.637539
1108,55.679207
1109,96.68167
1110,147.44127
1111,169.80873
1112,190.64574
1113,218.03806
1114,245.0308
1115,271.21234
1116,278.52838
1117,283.68262
1118,207.93054
1119,193.07187
1120,180.45746
1121,179.3037
1122,104.840294
1123,48.469555
1124,9.493059
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.066947006
1130,32.217205
1131,94.26782
1132,226.45126
1133,386.60327
1134,603.9836
1135,739.744
1136,911.1206
1137,1036.7612
1138,1062.4077
1139,1090.5537
1140,1040.049
1141,895.9624
1142,707.15234
1143,523.17175
1144,389.68423
1145,243.7469
1146,143.54733
1147,70.54689
1148,19.118643
1149,0.0
1150,0.0
1151,0.0
1152,0.34230646
1153,3.9411247
1154,38.836433
1155,103.14966
1156,203.49252
1157,338.7669
1158,432.2023
1159,570.048
1160,688.3727
1161,784.36145
1162,759.8902
1163,622.2411
1164,454.35312
1165,301.96466
1166,280.27203
1167,260.76602
1168,228.39876
1169,162.05812
1170,100.99723
1171,50.038723
1172,12.890297
1173,0.3582893
1174,0.0
1175,0.0
1176,0.0
1177,0.18384704
1178,16.407927
1179,55.26067
1180,112.29905
1181,233.48233
1182,393.47983
1183,503.84
1184,632.871
1185,836.7958
1186,884.93134
1187,920.86554
1188,921.3187
1189,831.45184
1190,662.8649
1191,510.51523
1192,392.12186
1193,267.10928
1194,159.80017
1195,71.161545
1196,22.338139
1197,1.0499098
1198,0.0
1199,0.0
1200,0.0
1201,6.1075506
1202,24.124569
1203,84.52785
1204,190.4768
1205,333.2548
1206,457.64957
1207,572.44946
1208,716.6201
1209,835.8336
1210,926.01807
1211,950.80566
1212,927.21796
1213,862.14246
1214,728.4652
1215,569.77966
1216,423.71582
1217,283.63312
1218,167.74039
1219,73.55194
1220,20.893707
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,4.5189486
1226,23.536634
1227,90.169754
1228,190.1705
1229,316.6835
1230,456.23602
1231,618.2848
1232,765.3147
1233,874.6372
1234,894.8981
1235,831.92206
1236,1180.6573
1237,738.3597
1238,667.41876
1239,405.03085
1240,268.16852
1241,200.86095
1242,147.1972
1243,68.80638
1244,21.491642
1245,0.55530894
1246,0.0
1247,0.0
1248,0.0
1249,0.35619622
1250,7.3845787
1251,31.79538
1252,66.345375
1253,122.66782
1254,203.06697
1255,210.58228
1256,153.694
1257,214.03024
1258,383.02325
1259,572.2335
1260,838.7877
1261,800.2169
1262,695.8122
1263,544.3403
1264,346.59375
1265,201.404
1266,105.89541
1267,50.035164
1268,16.820133
1269,1.5300018
1270,0.0
1271,0.0
1272,0.0
1273,1.9736707
1274,5.9254847
1275,25.021173
1276,46.23054
1277,55.862915
1278,85.43235
1279,142.60896
1280,238.1399
1281,318.94427
1282,271.0529
1283,307.6903
1284,330.52045
1285,362.86877
1286,455.7044
1287,397.30917
1288,255.66751
1289,178.11414
1290,117.58949
1291,51.963634
1292,11.804256
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,2.561425
1298,31.37786
1299,87.80363
1300,192.26083
1301,330.48755
1302,520.9271
1303,683.77594
1304,826.2288
1305,927.254
1306,980.40283
1307,969.5587
1308,896.46387
1309,720.4349
1310,548.13293
1311,403.90253
1312,301.326
1313,197.39761
1314,95.6628
1315,51.11404
1316,19.362364
1317,0.32319936
1318,0.0
1319,0.0
1320,0.0
1321,3.8871036
1322,27.544788
1323,90.70589
1324,190.93709
1325,308.58853
1326,432.4008
1327,560.4237
1328,846.01917
1329,906.3571
1330,911.604
1331,914.0037
1332,888.06366
1333,802.9572
1334,655.36255
1335,483.38052
1336,324.72397
1337,213.69568
1338,147.64714
1339,84.862854
1340,34.42685
1341,0.75629246
1342,0.0
1343,0.0
1344,0.0
1345,0.87669545
1346,16.59918
1347,80.85485
1348,130.43993
1349,192.56052
1350,220.17676
1351,224.44498
1352,221.42159
1353,311.8603
1354,373.7151
1355,264.7941
1356,296.2919
1357,281.55008
1358,262.15408
1359,220.1464
1360,142.53072
1361,101.40925
1362,58.60827
1363,23.061398
1364,2.8267045
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.2610087
1371,17.245083
1372,26.814602
1373,72.04362
1374,104.53168
1375,145.4611
1376,102.369026
1377,141.17912
1378,307.00693
1379,143.63551
1380,222.74634
1381,279.93875
1382,237.70454
1383,205.35678
1384,153.56151
1385,108.632484
1386,69.43693
1387,25.634617
1388,4.432357
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,2.3274918
1394,21.626364
1395,71.92429
1396,136.22612
1397,214.58366
1398,305.29144
1399,428.5749
1400,687.3285
1401,819.59314
1402,856.46515
1403,754.996
1404,667.9125
1405,594.6888
1406,446.92603
1407,324.49564
1408,256.77197
1409,167.98938
1410,105.59184
1411,51.857105
1412,22.13988
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.010552336
1418,12.416557
1419,43.59721
1420,88.053375
1421,65.501114
1422,80.0285
1423,134.27802
1424,231.5671
1425,296.3721
1426,388.235
1427,539.0116
1428,578.6918
1429,392.37122
1430,258.25995
1431,177.9494
1432,175.70364
1433,148.87537
1434,89.20214
1435,48.02259
1436,11.796668
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.02883985
1444,25.798355
1445,58.88913
1446,129.36105
1447,284.39508
1448,293.57156
1449,342.74207
1450,362.40195
1451,302.017
1452,218.77011
1453,216.16568
1454,305.30722
1455,282.41168
1456,207.78389
1457,136.03636
1458,54.221275
1459,2.7123408
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,6.5243964
1468,44.637695
1469,112.46918
1470,158.86253
1471,246.002
1472,391.71683
1473,511.63495
1474,575.1919
1475,585.40173
1476,572.21533
1477,560.7674
1478,506.44916
1479,416.98697
1480,314.91983
1481,186.07657
1482,59.43817
1483,16.167892
1484,1.4714859
1485,0.4956023
1486,0.736089
1487,0.0
1488,0.0
1489,0.0
1490,0.43919507
1491,22.832907
1492,63.38563
1493,140.56607
1494,293.51495
1495,473.02597
1496,621.8261
1497,717.9728
1498,767.41064
1499,740.1481
1500,697.8406
1501,622.15857
1502,488.62726
1503,331.1475
1504,266.96744
1505,169.25969
1506,89.98423
1507,30.089146
1508,0.48799548
1509,0.45921254
1510,0.47948885
1511,1.1351092
1512,0.0
1513,0.0
1514,0.0
1515,17.220669
1516,65.46724
1517,135.11153
1518,260.76093
1519,373.55634
1520,464.69424
1521,640.0409
1522,704.0217
1523,664.20496
1524,600.1467
1525,538.2549
1526,515.41736
1527,433.1961
1528,314.9682
1529,182.26807
1530,85.32442
1531,38.134285
1532,2.3927836
1533,1.1955035
1534,0.43344975
1535,0.26425397
1536,0.0
1537,0.0
1538,2.1506417
1539,25.873928
1540,76.803024
1541,139.96729
1542,276.771
1543,463.36685
1544,619.1933
1545,707.1481
1546,774.8856
1547,813.69696
1548,765.4507
1549,713.1356
1550,597.7698
1551,351.64368
1552,262.69284
1553,205.72244
1554,117.98358
1555,37.347374
1556,2.9828327
1557,0.10425749
1558,0.0
1559,0.34520724
1560,0.0
1561,0.0
1562,4.4440217
1563,26.196314
1564,75.02203
1565,153.327
1566,312.65598
1567,418.225
1568,572.0517
1569,631.6509
1570,659.10315
1571,595.6486
1572,559.8151
1573,590.341
1574,536.79584
1575,430.68887
1576,286.8106
1577,210.86902
1578,109.22456
1579,38.488453
1580,3.2704246
1581,0.15225331
1582,0.0
1583,0.17210904
1584,0.0
1585,0.0
1586,5.029283
1587,27.360653
1588,78.91306
1589,159.50606
1590,326.8183
1591,505.7287
1592,632.7274
1593,689.21173
1594,745.15686
1595,726.4668
1596,679.79706
1597,625.14325
1598,513.1959
1599,358.5882
1600,252.15715
1601,164.864
1602,109.52214
1603,45.12832
1604,3.6428294
1605,0.0
1606,0.7048989
1607,0.42598814
1608,0.0
1609,0.0
1610,0.53994566
1611,5.777087
1612,16.39648
1613,39.203667
1614,79.818016
1615,92.72456
1616,111.59767
1617,141.28625
1618,176.909
1619,246.59317
1620,284.72534
1621,329.91727
1622,267.79016
1623,259.04922
1624,205.05757
1625,144.38376
1626,80.78134
1627,37.882015
1628,3.645675
1629,0.62655383
1630,0.0
1631,0.47190633
1632,0.0
1633,0.0
1634,4.412414
1635,22.478235
1636,62.25691
1637,98.72
1638,173.42984
1639,275.9505
1640,305.4059
1641,317.3371
1642,414.4948
1643,366.75897
1644,411.20508
1645,379.6208
1646,329.9568
1647,224.77115
1648,154.18106
1649,87.43689
1650,48.136284
1651,9.086364
1652,1.0549225
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.3903651
1659,9.704604
1660,23.827997
1661,60.745617
1662,153.42473
1663,230.48865
1664,280.742
1665,277.9123
1666,301.27826
1667,302.0391
1668,266.95282
1669,210.03458
1670,172.04532
1671,128.75085
1672,91.38633
1673,78.57002
1674,58.158375
1675,11.092382
1676,1.1943524
1677,0.2048171
1678,1.0410794
1679,0.0
1680,0.0
1681,0.0
1682,2.2729547
1683,18.777328
1684,57.94288
1685,104.53674
1686,191.97733
1687,280.5331
1688,265.87604
1689,221.58061
1690,230.85818
1691,268.80096
1692,280.3341
1693,275.07043
1694,257.3609
1695,270.34897
1696,236.33005
1697,188.99225
1698,128.97101
1699,57.63675
1700,12.766044
1701,0.13937199
1702,0.0
1703,0.0587933
1704,0.0
1705,0.0
1706,8.007246
1707,25.367287
1708,59.11907
1709,107.81356
1710,166.23376
1711,203.64397
1712,239.12366
1713,268.5936
1714,250.94157
1715,276.1645
1716,272.4437
1717,230.60696
1718,223.35068
1719,192.25035
1720,160.73761
1721,102.11754
1722,65.85198
1723,34.344658
1724,1.8372793
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,7.1598334
1731,20.22317
1732,50.41217
1733,90.388954
1734,150.53853
1735,223.93323
1736,284.34262
1737,252.50029
1738,318.6623
1739,399.26654
1740,373.8636
1741,344.31323
1742,281.56726
1743,217.45895
1744,156.9678
1745,119.39003
1746,81.38875
1747,46.188522
1748,17.030117
1749,0.52587366
1750,0.6018003
1751,0.0
1752,0.0
1753,0.0
1754,5.8081994
1755,26.514593
1756,61.519707
1757,91.70348
1758,148.21828
1759,185.84612
1760,274.09326
1761,387.85315
1762,415.82837
1763,397.6082
1764,357.50076
1765,320.47632
1766,259.14377
1767,188.52475
1768,157.03577
1769,100.35752
1770,74.984985
1771,38.205666
1772,11.206522
1773,0.0
1774,0.0
1775,0.22399458
1776,0.0
1777,0.0
1778,3.0523953
1779,21.52721
1780,44.063972
1781,80.37394
1782,112.35283
1783,165.27086
1784,210.5607
1785,217.64278
1786,248.82227
1787,268.629
1788,229.58395
1789,230.12695
1790,198.16153
1791,167.60306
1792,139.20764
1793,106.206154
1794,70.495285
1795,39.716568
1796,11.311711
1797,0.0
1798,0.14901036
1799,0.0
1800,0.0
1801,0.0
1802,4.504076
1803,22.26178
1804,50.607246
1805,81.12289
1806,132.36949
1807,177.50952
1808,195.06813
1809,255.91106
1810,275.0993
1811,328.3586
1812,352.93262
1813,305.77118
1814,258.29437
1815,243.68633
1816,199.06314
1817,153.46072
1818,97.119446
1819,47.057087
1820,12.618069
1821,0.5128893
1822,0.5926673
1823,0.60955995
1824,0.0
1825,0.0
1826,4.927107
1827,28.345348
1828,64.25681
1829,97.145454
1830,112.31197
1831,152.52348
1832,197.10037
1833,248.44809
1834,261.40338
1835,283.8915
1836,278.5846
1837,268.54526
1838,225.35648
1839,183.49
1840,179.82411
1841,147.9072
1842,113.971375
1843,59.03874
1844,22.647064
1845,0.17646559
1846,0.8164159
1847,0.12868711
1848,0.0
1849,0.1553858
1850,15.613612
1851,52.73771
1852,134.79643
1853,228.88037
1854,411.57794
1855,562.85724
1856,713.19666
1857,806.119
1858,853.0934
1859,884.1667
1860,855.9531
1861,769.3832
1862,621.1372
1863,483.9688
1864,364.01373
1865,254.08101
1866,155.15773
1867,58.764374
1868,20.867254
1869,0.5408382
1870,0.21225186
1871,0.8123576
1872,0.0
1873,1.6947062
1874,19.4094
1875,58.081615
1876,113.6417
