id,prediction
474,554.56335
475,286.5067
476,107.558
477,0.0
478,0.0
479,0.0
480,0.22989841
481,20.297632
482,117.8076
483,294.10785
484,726.2127
485,1686.0349
486,2759.6248
487,3712.4263
488,4446.3916
489,4844.686
490,4990.315
491,4969.2686
492,4776.1035
493,4278.585
494,3629.3875
495,2974.7568
496,2202.2258
497,1281.3896
498,606.76184
499,319.83487
500,124.98987
501,1.295633
502,0.3118257
503,0.19258085
504,0.0
505,11.501934
506,100.12909
507,282.1558
508,686.4641
509,1615.321
510,2762.7598
511,3729.7664
512,4358.6187
513,4638.0923
514,4560.5664
515,3956.8086
516,3859.2598
517,3525.9458
518,2727.5754
519,2209.8423
520,1588.7761
521,889.93097
522,468.76813
523,233.63892
524,38.23728
525,0.0
526,0.0
527,0.0
528,0.0
529,3.535736
530,38.78109
531,108.19088
532,249.33102
533,520.34485
534,843.5985
535,1092.2775
536,911.07776
537,677.7094
538,1526.2228
539,3387.269
540,4029.7402
541,4127.9385
542,3618.6362
543,2742.7144
544,1873.4381
545,1132.5475
546,486.15707
547,228.37492
548,92.501656
549,3.0341344
550,0.0
551,0.0
552,0.0
553,0.5270254
554,19.48053
555,48.31602
556,107.10487
557,185.48097
558,297.8996
559,605.05334
560,1057.1185
561,1228.6891
562,1202.819
563,1289.3295
564,1324.7145
565,1641.6478
566,2558.035
567,2379.026
568,1493.187
569,864.96906
570,479.3089
571,193.62057
572,57.450615
573,0.0
574,0.0
575,0.0
576,0.04843419
577,20.546011
578,115.7286
579,296.43057
580,746.7302
581,1752.2256
582,2820.7283
583,3765.3215
584,4380.128
585,4691.204
586,4738.907
587,4587.5596
588,4094.4778
589,3673.614
590,2790.9075
591,2135.8032
592,1663.2087
593,1053.6439
594,479.5646
595,237.57158
596,104.044655
597,6.5080233
598,0.034865677
599,0.0
600,0.0
601,17.409975
602,104.42653
603,270.38696
604,635.1405
605,1612.5457
606,2662.82
607,3504.7378
608,4242.4346
609,4690.056
610,4910.393
611,4922.0176
612,4755.1855
613,4111.7656
614,3199.0042
615,2408.3147
616,1645.8353
617,932.43665
618,502.78033
619,262.09927
620,86.44309
621,0.46577555
622,0.0
623,0.0
624,0.0
625,3.6217008
626,60.798485
627,204.73697
628,376.66635
629,552.94775
630,786.6394
631,954.6042
632,1037.4117
633,1460.234
634,1710.3416
635,1364.4065
636,1341.3997
637,1384.6748
638,1155.6134
639,970.17737
640,674.81793
641,394.9585
642,201.09538
643,77.67868
644,19.843575
645,0.0
646,0.0
647,0.0
648,0.0
649,1.5361263
650,41.572926
651,78.364624
652,133.14807
653,184.46371
654,329.27155
655,602.9172
656,469.9853
657,321.70383
658,549.89825
659,757.2854
660,977.5626
661,906.39404
662,786.28375
663,694.8503
664,590.0859
665,393.01166
666,234.67656
667,106.965904
668,25.416933
669,0.0
670,0.0
671,0.0
672,0.12021091
673,17.580296
674,102.18464
675,246.76746
676,648.37024
677,1472.3464
678,2609.0183
679,3451.5571
680,4151.8896
681,4605.4414
682,4679.6025
683,4387.1216
684,4203.4624
685,3791.5493
686,2949.2986
687,2115.1558
688,1465.4014
689,833.4484
690,381.22098
691,190.27397
692,86.530106
693,0.6878189
694,0.22362804
695,0.06314526
696,0.0
697,1.0236964
698,46.026127
699,130.84451
700,309.50906
701,359.01434
702,467.59863
703,970.15857
704,1792.6598
705,2666.2383
706,3056.481
707,3429.4387
708,3311.2993
709,2252.899
710,1355.2448
711,922.0475
712,715.9851
713,481.38312
714,287.88327
715,160.66632
716,68.940475
717,0.17058003
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.063905
724,56.515236
725,136.9703
726,291.9127
727,407.83273
728,436.02515
729,423.93903
730,414.93716
731,429.18417
732,415.53287
733,441.94
734,423.59238
735,300.3828
736,204.16464
737,105.84276
738,40.380028
739,0.47377127
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.783766
748,96.021255
749,193.18575
750,315.3285
751,482.63736
752,637.1276
753,717.0477
754,749.7301
755,737.8969
756,718.5536
757,709.15515
758,629.50336
759,445.46738
760,244.25056
761,128.81973
762,69.67713
763,7.885562
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.12064023
771,36.37736
772,129.51503
773,285.56528
774,484.21655
775,672.787
776,839.96466
777,942.8867
778,947.57635
779,879.1044
780,837.0293
781,769.6395
782,585.94275
783,382.68597
784,255.25314
785,171.85902
786,80.61971
787,18.398924
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.013651597
795,23.901653
796,99.10771
797,246.05588
798,446.52118
799,646.1832
800,750.319
801,715.1139
802,747.4715
803,734.3959
804,658.9801
805,688.504
806,688.65735
807,543.1432
808,329.9936
809,142.22682
810,66.56563
811,17.822105
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.9824915
819,44.844242
820,132.1398
821,274.46313
822,462.169
823,640.8873
824,789.97156
825,899.21027
826,967.52185
827,982.3916
828,935.9998
829,840.4059
830,675.3203
831,509.46332
832,335.0775
833,182.75569
834,94.62847
835,30.702473
836,0.5433123
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.3241386
843,50.923435
844,156.03906
845,311.82883
846,499.44986
847,640.22656
848,679.76025
849,707.79065
850,726.13293
851,723.7991
852,713.77966
853,729.28705
854,640.69836
855,467.4852
856,301.9157
857,187.34984
858,94.84781
859,30.725956
860,0.87943566
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.465564
867,52.83396
868,158.43513
869,321.6457
870,511.25763
871,701.3804
872,845.3787
873,880.7664
874,868.41974
875,845.9762
876,780.6291
877,747.15674
878,625.5862
879,438.2287
880,293.54953
881,178.2255
882,89.44519
883,30.458378
884,0.3166322
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.4320695
891,10.600934
892,18.762016
893,39.145863
894,70.99239
895,104.28867
896,132.5863
897,155.14409
898,187.34126
899,312.25314
900,423.69028
901,437.57227
902,415.14218
903,348.8255
904,223.40886
905,130.1708
906,64.17096
907,26.294012
908,0.38560015
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.101849
915,28.474756
916,69.57512
917,128.29285
918,249.33838
919,396.1324
920,307.74936
921,424.69806
922,493.00293
923,377.6621
924,480.63983
925,479.11963
926,432.7885
927,208.28853
928,131.10072
929,81.55948
930,32.76782
931,5.34476
932,0.5873725
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.7950616
939,14.395238
940,22.49547
941,59.01931
942,138.49753
943,243.61858
944,350.21722
945,364.70508
946,353.89014
947,358.38678
948,268.00372
949,210.35701
950,193.54057
951,161.884
952,96.82317
953,57.5659
954,38.832176
955,8.689953
956,0.98416793
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.975455
963,20.370708
964,55.549767
965,133.96463
966,253.70642
967,378.1473
968,373.0384
969,221.75215
970,224.29196
971,247.40854
972,345.63696
973,324.5714
974,311.14996
975,318.91437
976,243.03145
977,168.29134
978,87.79703
979,37.805435
980,4.356253
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.639356
987,33.856003
988,78.45848
989,147.84813
990,243.61023
991,334.7808
992,411.58286
993,438.01196
994,446.00497
995,469.12924
996,438.2513
997,382.70105
998,338.37564
999,267.39948
1000,175.52744
1001,106.97799
1002,48.691032
1003,15.211986
1004,1.2940774
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.98781
1011,37.644413
1012,75.780396
1013,136.60019
1014,236.92957
1015,290.75894
1016,356.5169
1017,460.61615
1018,484.78653
1019,445.14227
1020,369.36218
1021,332.79736
1022,285.27444
1023,219.08089
1024,157.25853
1025,115.10625
1026,66.60767
1027,26.90244
1028,4.9758697
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.12747
1035,43.75924
1036,104.02566
1037,175.54391
1038,260.1008
1039,401.21283
1040,511.34058
1041,563.54285
1042,571.11975
1043,528.3298
1044,460.14166
1045,369.0855
1046,271.43088
1047,181.16457
1048,134.13515
1049,81.470276
1050,47.52053
1051,22.709421
1052,3.27303
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.7155368
1059,19.628742
1060,57.081867
1061,116.14291
1062,163.52133
1063,205.26607
1064,261.14996
1065,319.12222
1066,348.0879
1067,342.41425
1068,304.81323
1069,254.6908
1070,221.246
1071,196.88925
1072,149.50061
1073,102.72335
1074,55.92144
1075,23.700684
1076,2.3373263
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.0366273
1083,30.82365
1084,66.14603
1085,111.54014
1086,169.2244
1087,241.83672
1088,342.75635
1089,429.31708
1090,460.76865
1091,477.73755
1092,470.17172
1093,379.6745
1094,275.34732
1095,216.39034
1096,186.47389
1097,151.54546
1098,78.06807
1099,27.241943
1100,1.7759778
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.6211047
1107,21.759272
1108,53.67285
1109,99.63712
1110,132.19003
1111,170.4909
1112,212.74446
1113,267.07233
1114,304.44437
1115,332.27167
1116,379.12143
1117,344.83466
1118,239.41574
1119,193.17088
1120,171.09795
1121,155.22365
1122,104.90027
1123,39.529934
1124,9.488239
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,2.0467055
1130,30.510544
1131,96.692
1132,209.81645
1133,383.17807
1134,564.2849
1135,770.41907
1136,921.85956
1137,993.8263
1138,1026.3606
1139,1028.8091
1140,986.65216
1141,895.13885
1142,733.0146
1143,557.29504
1144,397.47577
1145,247.2002
1146,128.50949
1147,56.903008
1148,13.995264
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.9689635
1154,26.197598
1155,85.94291
1156,186.3986
1157,310.80215
1158,437.55206
1159,607.14026
1160,766.21625
1161,877.5624
1162,811.51904
1163,637.5286
1164,453.16534
1165,310.5686
1166,280.3214
1167,298.50153
1168,242.64641
1169,144.25012
1170,72.785805
1171,34.12977
1172,9.642099
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.068787776
1178,13.199308
1179,43.558727
1180,92.63139
1181,229.66019
1182,498.337
1183,612.2257
1184,652.97327
1185,818.4193
1186,987.7759
1187,1017.58093
1188,956.82043
1189,857.9077
1190,738.8275
1191,583.5782
1192,421.07797
1193,268.53827
1194,147.56633
1195,58.693245
1196,15.770241
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.48938602
1202,25.029032
1203,83.812004
1204,191.79663
1205,353.75488
1206,537.2741
1207,715.2536
1208,861.2487
1209,961.5386
1210,1010.7365
1211,1009.10254
1212,954.8335
1213,856.19104
1214,727.1709
1215,571.4939
1216,419.79718
1217,272.4588
1218,146.24197
1219,64.39648
1220,17.254534
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.41434073
1226,18.008434
1227,78.187904
1228,183.28223
1229,331.60602
1230,530.907
1231,716.39026
1232,841.4955
1233,907.61163
1234,916.32355
1235,822.08954
1236,787.06726
1237,711.5482
1238,555.7919
1239,439.38925
1240,314.64288
1241,187.58995
1242,103.90426
1243,46.30095
1244,5.569384
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.674076
1251,28.959332
1252,64.225426
1253,125.695496
1254,188.32741
1255,252.70187
1256,229.60782
1257,186.62213
1258,364.5991
1259,676.8832
1260,845.7015
1261,829.4767
1262,685.6704
1263,473.58545
1264,322.73434
1265,206.69177
1266,91.24025
1267,37.14042
1268,10.261529
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,2.505742
1275,10.154068
1276,23.503063
1277,44.0208
1278,73.26364
1279,135.93797
1280,230.57837
1281,272.3594
1282,275.23657
1283,295.3756
1284,306.5995
1285,387.71246
1286,529.194
1287,481.24493
1288,309.6562
1289,194.29454
1290,119.419044
1291,45.78138
1292,11.250661
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.9463357
1298,23.077772
1299,76.55373
1300,177.34317
1301,331.8339
1302,515.4592
1303,690.70935
1304,816.33374
1305,883.4302
1306,894.46985
1307,858.3624
1308,777.1593
1309,699.0498
1310,518.23486
1311,391.12527
1312,289.878
1313,185.91568
1314,88.64116
1315,38.917736
1316,11.156257
1317,0.13089225
1318,0.0
1319,0.0
1320,0.0
1321,0.7385767
1322,21.76138
1323,77.0598
1324,179.38412
1325,332.9864
1326,505.8737
1327,679.7403
1328,844.8292
1329,941.9878
1330,983.2373
1331,988.7839
1332,946.181
1333,815.65485
1334,638.04626
1335,473.29214
1336,335.1318
1337,196.8218
1338,116.70979
1339,59.086945
1340,17.46451
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.18040232
1346,10.626612
1347,49.268757
1348,96.95004
1349,136.27512
1350,181.04314
1351,216.33614
1352,228.2459
1353,326.99197
1354,380.91876
1355,311.79358
1356,311.85715
1357,326.53802
1358,279.2417
1359,225.53711
1360,159.21634
1361,92.89354
1362,46.27316
1363,16.141882
1364,2.3910623
1365,0.0
1366,0.0
1367,0.0
1368,0.0061967014
1369,0.2598807
1370,7.7451086
1371,16.140308
1372,29.653591
1373,40.937035
1374,77.52385
1375,132.6499
1376,119.2818
1377,96.12233
1378,143.74216
1379,183.21077
1380,219.73628
1381,205.81699
1382,183.77615
1383,160.81099
1384,138.47302
1385,98.38762
1386,60.19522
1387,27.447403
1388,4.6990004
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.1777856
1394,18.970192
1395,58.259624
1396,139.99289
1397,288.55597
1398,473.68256
1399,654.2209
1400,788.3096
1401,890.4652
1402,902.291
1403,860.5965
1404,830.2902
1405,745.17194
1406,576.7769
1407,423.01923
1408,295.43182
1409,170.45161
1410,88.28552
1411,41.14222
1412,14.304171
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.034090023
1418,6.291242
1419,29.134388
1420,75.08891
1421,93.63139
1422,112.315735
1423,216.40215
1424,371.4051
1425,545.182
1426,634.6981
1427,718.9813
1428,697.5612
1429,492.1037
1430,318.64697
1431,205.345
1432,152.03107
1433,114.89772
1434,71.03349
1435,39.709404
1436,14.392504
1437,0.0063987942
1438,0.040005274
1439,0.0372034
1440,0.0
1441,0.0
1442,0.0
1443,3.0806193
1444,38.095024
1445,77.00843
1446,168.63496
1447,265.8766
1448,257.5632
1449,241.41592
1450,248.6163
1451,280.00885
1452,194.45433
1453,305.0558
1454,321.4953
1455,244.44016
1456,172.37238
1457,99.5931
1458,39.50187
1459,0.52997047
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.821086
1468,66.3395
1469,146.18484
1470,239.66855
1471,371.99457
1472,512.7268
1473,605.1044
1474,633.5127
1475,636.8327
1476,636.8873
1477,631.0049
1478,552.1266
1479,410.94937
1480,239.35855
1481,137.56392
1482,59.58022
1483,9.035815
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,1.147892
1491,32.004944
1492,81.55938
1493,193.96912
1494,366.5573
1495,539.8603
1496,685.0625
1497,796.54456
1498,817.46716
1499,793.1271
1500,760.7599
1501,689.0636
1502,530.3993
1503,343.04153
1504,236.1123
1505,155.33609
1506,70.77324
1507,16.958433
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.22652733
1515,26.336985
1516,75.169754
1517,170.15172
1518,327.68777
1519,493.0997
1520,605.639
1521,606.2897
1522,650.2886
1523,650.64825
1524,587.2171
1525,591.0831
1526,590.6706
1527,489.18555
1528,303.07208
1529,135.3091
1530,65.85359
1531,23.633793
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.00032610298
1538,6.696238
1539,42.093235
1540,92.46187
1541,195.2572
1542,359.75986
1543,527.7751
1544,660.2418
1545,762.4892
1546,834.813
1547,851.5625
1548,807.31696
1549,731.7816
1550,582.2122
1551,456.7662
1552,290.17056
1553,167.77048
1554,87.0926
1555,28.540615
1556,0.4151122
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.339666
1563,40.469513
1564,94.4238
1565,205.73347
1566,371.1752
1567,522.00854
1568,596.6935
1569,639.1738
1570,662.2122
1571,649.9274
1572,637.8316
1573,644.30457
1574,560.13275
1575,420.9776
1576,261.28687
1577,163.44888
1578,84.98307
1579,28.245285
1580,0.58227205
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.230593
1587,41.26715
1588,94.43955
1589,211.0658
1590,386.39813
1591,560.9564
1592,693.3075
1593,752.1993
1594,766.9121
1595,749.95526
1596,693.2073
1597,656.173
1598,549.19696
1599,379.63464
1600,259.82477
1601,158.08896
1602,84.773766
1603,30.089859
1604,0.2184145
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.89349204
1611,14.107557
1612,19.310898
1613,40.40843
1614,65.576385
1615,94.589485
1616,118.235985
1617,138.88403
1618,170.7467
1619,280.89655
1620,380.52466
1621,390.90216
1622,340.182
1623,270.52228
1624,177.93205
1625,111.417946
1626,60.489605
1627,27.34563
1628,0.21264298
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.7410164
1635,32.91918
1636,64.022415
1637,114.64461
1638,211.04402
1639,344.87836
1640,389.28885
1641,409.83722
1642,442.64624
1643,316.79907
1644,425.8238
1645,424.3422
1646,260.85745
1647,167.94992
1648,116.29956
1649,68.09997
1650,31.178493
1651,5.235266
1652,0.19735256
1653,0.052055497
1654,0.03140784
1655,0.0
1656,0.0
1657,0.0
1658,3.1315646
1659,19.289558
1660,24.1776
1661,55.96369
1662,118.42622
1663,214.09212
1664,305.50235
1665,325.17477
1666,326.2065
1667,331.92807
1668,267.2964
1669,209.2869
1670,185.89287
1671,153.32718
1672,95.912605
1673,59.44516
1674,42.341656
1675,9.534746
1676,0.22235036
1677,0.041054457
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.083953
1683,24.988728
1684,53.37327
1685,116.33
1686,197.25545
1687,306.63437
1688,327.0335
1689,198.65958
1690,198.87973
1691,220.77316
1692,313.1546
1693,296.56485
1694,283.6258
1695,275.27512
1696,211.3914
1697,144.5787
1698,78.47725
1699,35.572105
1700,3.4605994
1701,0.0
1702,0.0
1703,0.016621279
1704,0.0
1705,0.0
1706,9.471757
1707,36.960316
1708,78.18169
1709,137.95656
1710,212.38718
1711,280.02737
1712,341.387
1713,380.84778
1714,395.0331
1715,418.3265
1716,395.4764
1717,345.38727
1718,315.608
1719,260.5283
1720,171.9629
1721,107.111595
1722,54.80766
1723,19.907845
1724,0.6665032
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.4071245
1731,37.02511
1732,66.83861
1733,108.31456
1734,181.90564
1735,242.03828
1736,289.4023
1737,380.02167
1738,413.1424
1739,391.31937
1740,317.1114
1741,280.93585
1742,246.73198
1743,201.02364
1744,147.0149
1745,108.70624
1746,65.65752
1747,28.173023
1748,2.8028245
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.614257
1755,39.996826
1756,82.28076
1757,136.92886
1758,208.87508
1759,322.12396
1760,415.25278
1761,453.535
1762,471.6853
1763,457.43506
1764,405.4171
1765,331.36523
1766,245.2554
1767,166.66263
1768,122.95414
1769,79.871315
1770,50.522186
1771,24.67727
1772,2.7475257
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,5.0504136
1779,22.650282
1780,53.598614
1781,101.441376
1782,139.44724
1783,174.81448
1784,232.1877
1785,289.93887
1786,323.66354
1787,324.6845
1788,295.8921
1789,242.326
1790,204.70018
1791,181.33134
1792,140.03879
1793,100.09484
1794,56.65808
1795,25.624477
1796,1.6390009
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.735717
1803,32.62922
1804,63.36964
1805,101.50523
1806,148.4217
1807,216.86893
1808,295.26913
1809,363.99603
1810,400.81003
1811,420.4616
1812,411.09415
1813,336.53928
1814,249.7732
1815,196.7447
1816,171.47319
1817,138.5872
1818,81.511536
1819,32.513985
1820,2.0833118
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.634074
1827,27.437418
1828,55.362865
1829,97.7598
1830,128.05136
1831,159.76839
1832,199.50795
1833,251.49625
1834,285.24323
1835,304.51672
1836,335.19855
1837,295.86316
1838,215.20432
1839,168.86984
1840,146.03049
1841,129.01381
1842,88.20354
1843,39.62661
1844,9.163703
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,1.8433106
1850,23.972483
1851,69.41553
1852,143.7668
1853,271.69168
1854,454.5393
1855,624.94226
1856,778.0821
1857,882.1085
1858,923.21063
1859,926.9574
1860,889.818
1861,779.42206
1862,635.02704
1863,511.15363
1864,354.91693
1865,228.17056
1866,112.32912
1867,48.909912
1868,11.555839
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.24571848
