id,prediction
471,3162.2258
472,2339.2942
473,1447.0776
474,693.3281
475,398.60287
476,175.94142
477,4.3529935
478,0.0
479,0.40354666
480,0.68637633
481,21.96384
482,123.9547
483,313.25934
484,837.1273
485,1989.9226
486,2887.0444
487,3765.0925
488,4513.2754
489,4918.895
490,5013.4727
491,4940.1377
492,4682.11
493,4246.3003
494,3762.5422
495,3131.4812
496,2284.5
497,1423.7781
498,705.94916
499,421.75836
500,193.1282
501,8.541026
502,3.3359344
503,1.9334742
504,0.0
505,11.579374
506,104.13182
507,307.1477
508,777.60144
509,1703.0955
510,2808.7622
511,3739.4907
512,4273.618
513,4840.1
514,4744.442
515,4037.3247
516,3803.1655
517,3501.591
518,2625.3984
519,1914.2894
520,1446.1725
521,937.20374
522,543.5016
523,316.1407
524,67.68193
525,1.0195153
526,0.0
527,0.0
528,0.0
529,3.4124439
530,39.16331
531,117.628296
532,224.9133
533,462.22745
534,1172.3992
535,1325.9701
536,862.36505
537,687.04974
538,1726.6527
539,2952.116
540,3294.3926
541,3321.0828
542,3040.3596
543,2719.1135
544,1734.9369
545,1056.1046
546,535.9129
547,293.98502
548,138.65666
549,11.25823
550,0.40158898
551,0.29617637
552,0.0
553,1.6088428
554,26.286423
555,52.87904
556,127.879715
557,183.57834
558,306.043
559,525.50653
560,841.5247
561,1085.4346
562,1108.8132
563,1384.4519
564,1515.4755
565,1739.6184
566,2862.1384
567,2141.776
568,1419.9233
569,786.1676
570,445.5417
571,188.60178
572,55.570942
573,1.6427768
574,0.0
575,0.0
576,0.22240567
577,20.05797
578,124.25517
579,288.2575
580,729.5501
581,1771.5795
582,2967.6077
583,3921.5625
584,4432.4873
585,4700.3955
586,4753.151
587,4527.648
588,4089.6184
589,3227.7466
590,2547.7185
591,1863.2224
592,1444.3402
593,898.49725
594,485.41718
595,266.1386
596,139.48337
597,10.384171
598,1.122817
599,0.27484244
600,0.0
601,19.579882
602,111.588585
603,275.7397
604,727.46155
605,1654.2527
606,2678.0994
607,3778.388
608,4521.932
609,4721.374
610,4336.111
611,4557.7925
612,4283.695
613,3954.5195
614,3328.9011
615,2284.229
616,1497.2782
617,973.22327
618,572.17126
619,351.6451
620,128.33662
621,3.9743202
622,0.0
623,0.48345095
624,0.0
625,2.8110435
626,48.761528
627,204.51797
628,347.34357
629,498.86337
630,658.2287
631,765.68317
632,788.3685
633,1169.9763
634,1141.0134
635,896.8563
636,969.2596
637,943.6007
638,980.8504
639,822.7085
640,467.4563
641,314.22937
642,204.04886
643,104.825455
644,30.272238
645,0.66371894
646,0.0
647,0.0
648,0.0
649,1.7122338
650,31.0397
651,100.965576
652,104.00444
653,228.21626
654,346.61728
655,590.8085
656,370.2773
657,502.3814
658,1065.1445
659,525.2493
660,617.54205
661,653.8848
662,685.9435
663,721.4056
664,563.2196
665,437.78384
666,285.43854
667,154.8287
668,48.8589
669,0.54604423
670,0.0
671,0.0
672,0.6008542
673,16.972935
674,99.976685
675,266.08548
676,613.04944
677,1300.7325
678,2212.9067
679,2968.2517
680,3875.3757
681,4202.956
682,4195.872
683,3908.5718
684,3645.134
685,3253.0083
686,2409.6304
687,1786.9846
688,1233.2957
689,690.8337
690,399.46146
691,257.77435
692,131.88127
693,5.126771
694,2.406954
695,0.0
696,0.43668938
697,1.0187426
698,53.150635
699,155.16058
700,270.7493
701,228.54837
702,324.29315
703,513.0372
704,878.751
705,1544.6215
706,1971.0385
707,2810.249
708,2705.7947
709,2245.5527
710,1409.0701
711,914.7985
712,710.75085
713,581.2477
714,388.0268
715,251.17032
716,108.87173
717,2.9330416
718,0.14631043
719,0.0
720,0.0
721,0.0
722,0.0
723,3.676433
724,54.506977
725,236.84184
726,385.95587
727,557.9415
728,577.22253
729,633.79486
730,574.8773
731,595.3846
732,574.953
733,583.04297
734,465.38715
735,322.0193
736,219.99712
737,114.45902
738,36.30766
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.285076
748,135.33444
749,298.841
750,453.4149
751,591.16614
752,729.89075
753,805.975
754,808.47235
755,789.45325
756,745.6725
757,716.762
758,616.6427
759,476.11407
760,241.69434
761,131.78133
762,54.417957
763,10.132444
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.2083948
771,45.530495
772,146.75302
773,304.2907
774,469.59406
775,624.47296
776,781.76904
777,897.0338
778,1015.124
779,992.1831
780,919.35596
781,809.08545
782,618.72815
783,384.72067
784,299.30664
785,170.99423
786,88.06268
787,22.34451
788,0.040404163
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.54410696
795,25.64328
796,101.09441
797,271.01312
798,508.75873
799,698.0572
800,800.91925
801,799.28156
802,871.26447
803,784.6085
804,699.37256
805,697.50604
806,710.7454
807,486.1223
808,336.61942
809,179.61493
810,102.60986
811,20.075293
812,0.0
813,0.0
814,0.18473451
815,0.0
816,0.0
817,0.0
818,12.369032
819,57.79264
820,154.19534
821,297.71024
822,456.01068
823,658.9212
824,805.38684
825,944.51154
826,1058.0715
827,1059.5258
828,1000.0513
829,892.70685
830,718.2559
831,502.97137
832,348.0108
833,201.72623
834,113.34768
835,34.124855
836,1.3254051
837,0.0
838,0.0
839,0.20700343
840,0.0
841,0.0
842,10.3465395
843,64.91715
844,178.8281
845,338.41138
846,491.69556
847,610.6708
848,774.41907
849,841.08875
850,813.58264
851,773.2567
852,783.401
853,838.09717
854,703.48444
855,496.80917
856,356.5135
857,234.22287
858,103.57497
859,34.91292
860,1.5693076
861,0.0
862,0.0
863,0.08429317
864,0.0
865,0.0
866,10.311345
867,69.4159
868,181.48679
869,337.9975
870,502.41177
871,646.7391
872,802.634
873,896.2008
874,932.673
875,916.09436
876,893.44434
877,845.81885
878,632.05524
879,416.1547
880,287.61023
881,192.73204
882,114.1888
883,39.007256
884,0.60063255
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.84013045
891,3.2962966
892,23.13569
893,67.28062
894,110.08281
895,169.04655
896,225.48083
897,238.76726
898,277.52182
899,367.03033
900,443.2591
901,445.02985
902,377.57877
903,357.16156
904,226.72026
905,142.48795
906,86.71812
907,32.60403
908,0.5989691
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.097183
915,46.159264
916,117.374756
917,192.63391
918,268.33417
919,442.24982
920,371.12823
921,485.39175
922,675.7572
923,562.3241
924,671.40906
925,684.1533
926,567.0459
927,295.8125
928,235.50894
929,146.29485
930,63.950603
931,9.786733
932,0.29090858
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.3682022
939,11.746386
940,33.791252
941,80.026146
942,196.13432
943,378.9759
944,483.0822
945,434.91275
946,492.06122
947,459.81485
948,342.8051
949,298.04514
950,278.1402
951,185.84467
952,105.381165
953,72.414474
954,54.202747
955,11.608035
956,1.9016765
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.5726647
963,30.797993
964,106.39976
965,197.56639
966,303.17816
967,405.38593
968,399.1081
969,308.3421
970,477.02652
971,495.9776
972,560.212
973,435.12167
974,363.55093
975,378.44214
976,269.31775
977,184.15796
978,113.3088
979,44.734734
980,5.895804
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,7.6033583
987,37.83307
988,87.8436
989,171.87749
990,254.86002
991,289.1805
992,322.23755
993,352.15643
994,379.68942
995,339.00464
996,315.62515
997,258.9922
998,237.9447
999,189.86346
1000,156.17659
1001,106.58641
1002,56.575462
1003,19.458967
1004,3.0047033
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.35574064
1010,11.273771
1011,42.37807
1012,117.26288
1013,230.92216
1014,325.9894
1015,429.70898
1016,487.63403
1017,548.74023
1018,612.6972
1019,573.48065
1020,451.90396
1021,413.38046
1022,381.35828
1023,290.3574
1024,212.07304
1025,111.6472
1026,58.388386
1027,35.417656
1028,8.397547
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.86572
1035,41.388447
1036,115.503395
1037,217.22632
1038,396.32794
1039,546.1509
1040,655.35535
1041,686.0894
1042,676.44934
1043,614.98987
1044,525.56854
1045,442.72675
1046,267.92627
1047,188.26341
1048,149.72952
1049,101.62282
1050,49.55477
1051,19.985487
1052,3.1460173
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.4089675
1059,31.867508
1060,69.51438
1061,164.18317
1062,253.72612
1063,283.6888
1064,392.47714
1065,414.38043
1066,410.22226
1067,420.0624
1068,363.80173
1069,300.2853
1070,270.07
1071,226.05722
1072,184.82292
1073,104.284485
1074,53.936653
1075,29.338709
1076,5.454808
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.391528
1083,45.3599
1084,98.37999
1085,167.0842
1086,294.23077
1087,398.23273
1088,445.81845
1089,427.76318
1090,428.2679
1091,481.11224
1092,602.09204
1093,449.6503
1094,334.52393
1095,262.85025
1096,218.31758
1097,156.42773
1098,78.579735
1099,26.691748
1100,4.13129
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.6630316
1107,32.003204
1108,67.918
1109,139.5262
1110,178.57248
1111,245.6449
1112,297.11957
1113,341.38443
1114,372.17776
1115,396.70392
1116,397.69894
1117,380.1093
1118,271.34137
1119,218.91333
1120,209.61093
1121,166.61807
1122,89.68295
1123,42.169685
1124,11.861989
1125,0.30508882
1126,0.0
1127,0.0
1128,0.0
1129,1.1210909
1130,30.571177
1131,110.35713
1132,218.61658
1133,432.74847
1134,691.8156
1135,865.0514
1136,1002.2655
1137,1100.3081
1138,1099.1976
1139,1110.3411
1140,1034.1755
1141,924.23175
1142,738.73303
1143,530.0638
1144,357.9513
1145,220.62727
1146,137.65015
1147,76.02178
1148,18.464954
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.9073385
1154,30.439554
1155,108.859116
1156,194.60529
1157,327.70267
1158,461.16196
1159,615.9269
1160,783.2594
1161,891.3788
1162,812.44836
1163,661.5168
1164,516.0041
1165,444.794
1166,371.2333
1167,338.86487
1168,256.07233
1169,148.0054
1170,102.79177
1171,49.89563
1172,10.5190935
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.20216139
1178,20.197271
1179,58.920025
1180,112.26621
1181,208.1092
1182,481.67148
1183,562.7602
1184,675.5586
1185,875.80743
1186,951.5452
1187,1010.40295
1188,963.5814
1189,854.1857
1190,706.8317
1191,567.47296
1192,392.1741
1193,257.75967
1194,160.03812
1195,77.52994
1196,21.919569
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,1.1146511
1202,32.307526
1203,91.38776
1204,211.2116
1205,384.85907
1206,499.2541
1207,593.4638
1208,739.6122
1209,900.9745
1210,999.7751
1211,1010.0845
1212,960.83655
1213,880.0677
1214,745.05994
1215,587.2956
1216,407.77594
1217,263.80182
1218,158.004
1219,78.9207
1220,21.475132
1221,0.09691855
1222,0.0
1223,0.0
1224,0.0
1225,2.22689
1226,27.126541
1227,95.07053
1228,204.47997
1229,344.7837
1230,505.84943
1231,656.2723
1232,884.3215
1233,995.67365
1234,983.6828
1235,828.5796
1236,774.4577
1237,713.402
1238,574.24066
1239,389.14166
1240,283.68582
1241,228.06963
1242,153.70398
1243,74.20679
1244,13.1946535
1245,0.029340303
1246,0.0
1247,0.0
1248,0.0
1249,0.32434493
1250,8.051137
1251,36.874073
1252,77.93247
1253,158.44864
1254,276.16522
1255,308.7691
1256,255.10263
1257,229.22812
1258,598.58435
1259,768.7197
1260,786.4143
1261,759.3312
1262,682.87366
1263,518.74457
1264,297.98602
1265,180.40054
1266,108.43306
1267,50.190422
1268,19.557188
1269,0.1228569
1270,0.0
1271,0.0
1272,0.0
1273,0.55674726
1274,10.591196
1275,17.89465
1276,36.215935
1277,68.77391
1278,107.28749
1279,173.75117
1280,262.0275
1281,305.03354
1282,339.59085
1283,348.58752
1284,374.09113
1285,416.15445
1286,583.8855
1287,459.28506
1288,277.6035
1289,193.39255
1290,122.84241
1291,41.836704
1292,10.902441
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.7718098
1298,27.543537
1299,84.6105
1300,184.21701
1301,341.10965
1302,521.371
1303,689.276
1304,807.9289
1305,919.7113
1306,988.272
1307,963.79034
1308,889.68005
1309,733.98206
1310,594.2129
1311,412.3741
1312,299.51044
1313,184.98079
1314,102.92075
1315,48.760994
1316,21.102394
1317,0.15361767
1318,0.0
1319,0.0
1320,0.0
1321,2.2584505
1322,25.410885
1323,82.7023
1324,195.85269
1325,345.48413
1326,495.6513
1327,639.40686
1328,833.6927
1329,922.2728
1330,976.0094
1331,973.6704
1332,897.3708
1333,782.7224
1334,616.8016
1335,419.69165
1336,304.13434
1337,234.92754
1338,164.42653
1339,87.451904
1340,25.326113
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.23603268
1346,15.206671
1347,61.813377
1348,108.59585
1349,160.10774
1350,193.88539
1351,200.25229
1352,219.43523
1353,288.34027
1354,295.7816
1355,293.03998
1356,335.0228
1357,328.1089
1358,298.1053
1359,232.8752
1360,152.53732
1361,107.31258
1362,57.64699
1363,22.664505
1364,5.2745714
1365,0.23132713
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.312712
1371,25.465706
1372,24.758854
1373,57.27306
1374,117.16315
1375,187.59224
1376,118.56753
1377,193.06364
1378,371.0511
1379,181.64601
1380,193.3707
1381,248.04724
1382,224.61897
1383,206.38521
1384,162.17838
1385,120.61802
1386,80.892395
1387,40.618874
1388,9.380449
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.9852687
1394,27.086395
1395,74.08202
1396,158.08145
1397,271.656
1398,411.3098
1399,553.9176
1400,804.96906
1401,941.06934
1402,994.08185
1403,950.8457
1404,910.89294
1405,804.3008
1406,550.7213
1407,365.42828
1408,283.09918
1409,194.96634
1410,111.00987
1411,63.43324
1412,25.051704
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,14.915688
1419,39.936554
1420,78.54386
1421,87.90808
1422,109.09788
1423,201.03848
1424,261.15982
1425,317.4547
1426,375.48834
1427,629.09827
1428,551.37683
1429,425.0876
1430,312.45703
1431,220.59232
1432,193.81033
1433,147.31377
1434,93.35628
1435,52.179756
1436,20.578451
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.32604605
1444,22.709396
1445,79.053185
1446,138.60287
1447,251.22766
1448,262.33347
1449,347.96558
1450,409.05328
1451,394.8849
1452,357.77667
1453,329.76923
1454,343.56284
1455,279.9306
1456,203.04501
1457,146.66704
1458,56.78999
1459,4.7960734
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.027033
1468,58.690174
1469,111.928
1470,176.14973
1471,285.91193
1472,413.06015
1473,493.49033
1474,551.5588
1475,566.8024
1476,549.27893
1477,532.07336
1478,478.7169
1479,407.12598
1480,305.08633
1481,187.78922
1482,68.454384
1483,20.482927
1484,0.0
1485,0.0
1486,0.013194272
1487,0.0
1488,0.0
1489,0.0
1490,1.6983614
1491,26.599323
1492,74.27492
1493,156.96724
1494,275.26404
1495,419.44196
1496,579.0228
1497,691.5524
1498,783.40344
1499,743.16565
1500,723.0844
1501,669.20953
1502,533.26526
1503,357.59644
1504,299.0083
1505,176.09769
1506,95.43849
1507,27.676788
1508,0.09729199
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,17.40567
1516,64.5331
1517,122.77814
1518,254.3697
1519,367.8277
1520,439.6098
1521,506.51093
1522,604.5821
1523,573.42725
1524,603.8037
1525,545.53986
1526,576.037
1527,427.63574
1528,308.82834
1529,192.08893
1530,100.126434
1531,33.43169
1532,0.0
1533,0.0
1534,0.0
1535,0.15721531
1536,0.0
1537,0.0
1538,4.610859
1539,22.529903
1540,79.45201
1541,141.64471
1542,217.25012
1543,449.27213
1544,613.5625
1545,696.1099
1546,741.73425
1547,791.46326
1548,767.06744
1549,714.89996
1550,608.0248
1551,328.06744
1552,245.08218
1553,195.08408
1554,114.5229
1555,36.64063
1556,3.2663593
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,6.3473463
1563,32.92664
1564,86.094574
1565,167.24078
1566,302.5097
1567,410.33154
1568,571.11414
1569,610.339
1570,639.1261
1571,582.06854
1572,572.18274
1573,608.30066
1574,585.44147
1575,473.86554
1576,310.90744
1577,232.6552
1578,121.52229
1579,37.382393
1580,2.9947593
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.207231
1587,34.69002
1588,87.74376
1589,174.411
1590,315.0695
1591,483.4251
1592,608.48914
1593,667.9298
1594,716.43195
1595,715.15686
1596,693.82355
1597,668.81134
1598,551.0206
1599,398.10504
1600,288.37418
1601,185.12163
1602,111.66091
1603,43.738396
1604,2.5410705
1605,0.0
1606,0.13788685
1607,0.0
1608,0.0
1609,0.0
1610,0.11277823
1611,3.7760863
1612,16.085049
1613,41.60154
1614,62.771496
1615,100.27867
1616,133.45596
1617,157.5199
1618,193.11882
1619,287.8725
1620,301.5339
1621,339.03156
1622,291.28268
1623,265.5251
1624,196.65796
1625,131.26674
1626,82.73348
1627,41.963737
1628,5.4520884
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.698412
1635,21.639671
1636,57.154594
1637,97.571884
1638,157.56863
1639,235.52048
1640,329.42126
1641,375.70013
1642,521.08545
1643,406.05115
1644,512.69464
1645,503.68085
1646,361.02374
1647,247.05037
1648,184.60884
1649,122.95492
1650,62.73449
1651,15.460719
1652,0.9482956
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,1.3127009
1659,8.273091
1660,29.173132
1661,58.917534
1662,118.727196
1663,223.39116
1664,306.36932
1665,305.0899
1666,334.0372
1667,327.18414
1668,275.67026
1669,193.02725
1670,194.40744
1671,131.70096
1672,86.59033
1673,68.903076
1674,53.39438
1675,13.943692
1676,3.7429707
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.534561
1683,19.355251
1684,54.058277
1685,86.84963
1686,170.22038
1687,215.3066
1688,220.12021
1689,205.3477
1690,269.4739
1691,329.0874
1692,381.8053
1693,338.89444
1694,285.5882
1695,322.16837
1696,277.08438
1697,207.34285
1698,132.23967
1699,65.78914
1700,14.544876
1701,0.19204466
1702,0.0
1703,0.08303523
1704,0.0
1705,0.0
1706,4.8378
1707,26.047913
1708,62.99471
1709,89.46031
1710,134.33475
1711,164.86372
1712,180.40048
1713,211.64275
1714,254.52559
1715,255.77925
1716,244.49121
1717,221.85933
1718,235.47241
1719,208.0312
1720,157.89433
1721,109.8046
1722,63.11164
1723,26.163385
1724,4.6398807
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,6.336144
1731,24.361162
1732,50.452297
1733,104.644104
1734,156.24644
1735,251.11568
1736,328.0406
1737,274.40433
1738,342.39505
1739,462.64948
1740,403.90158
1741,380.54428
1742,280.731
1743,218.98474
1744,189.16827
1745,144.48367
1746,86.552055
1747,45.440895
1748,18.894196
1749,0.4884656
1750,0.60159355
1751,0.0
1752,0.0
1753,0.0
1754,5.1890116
1755,28.43449
1756,62.591442
1757,93.95914
1758,176.0205
1759,239.76831
1760,301.3604
1761,353.14105
1762,373.2347
1763,393.17746
1764,352.98386
1765,327.6629
1766,249.9946
1767,186.21152
1768,158.92328
1769,110.86458
1770,67.33563
1771,32.90976
1772,7.805196
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.5513878
1779,17.264418
1780,37.109673
1781,67.00879
1782,108.7682
1783,170.82393
1784,238.67123
1785,244.06673
1786,281.06232
1787,305.3863
1788,277.71194
1789,255.08647
1790,225.67429
1791,207.62895
1792,172.9713
1793,115.83189
1794,70.5082
1795,38.406895
1796,11.808034
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,4.6538696
1803,23.443058
1804,49.2126
1805,76.02156
1806,130.8087
1807,180.36069
1808,222.50154
1809,253.06143
1810,269.24695
1811,330.7385
1812,386.2199
1813,356.03204
1814,263.9187
1815,233.6084
1816,191.66792
1817,166.27287
1818,92.31142
1819,37.58117
1820,7.917884
1821,0.42074925
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,7.1100388
1827,21.699673
1828,48.82489
1829,87.2522
1830,107.32349
1831,148.53893
1832,194.22612
1833,246.77353
1834,268.21967
1835,286.08667
1836,286.19003
1837,281.21915
1838,224.45175
1839,209.5358
1840,195.59885
1841,167.94206
1842,124.14199
1843,53.309643
1844,21.872828
1845,0.28641808
1846,0.26604927
1847,0.07954562
1848,0.0
1849,0.38440537
1850,13.358034
1851,50.82183
1852,101.591545
1853,198.59065
1854,383.95282
1855,561.0788
1856,696.5738
1857,806.2773
1858,852.3283
1859,878.1339
1860,860.0916
1861,770.84155
1862,641.21497
1863,506.78052
1864,382.68488
1865,251.22989
