id,prediction
485,1704.8599
486,2803.6035
487,3834.0195
488,4347.6177
489,4810.2666
490,5096.6646
491,5094.76
492,4704.0483
493,4085.6895
494,3613.622
495,3092.0127
496,2291.2627
497,1536.7167
498,667.4005
499,341.44833
500,112.119896
501,0.0
502,0.0
503,0.0
504,0.0
505,0.31640205
506,111.12297
507,388.63617
508,704.72974
509,1782.3168
510,3178.82
511,3931.5488
512,4375.1523
513,4954.6963
514,5184.846
515,4289.9385
516,3675.331
517,3510.2788
518,2732.2314
519,2090.4133
520,1776.2273
521,1087.2407
522,396.02722
523,243.68962
524,50.579266
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,6.60053
531,50.37089
532,265.62866
533,449.55286
534,865.0129
535,697.06995
536,700.3113
537,487.2278
538,2288.487
539,3423.3506
540,3442.0999
541,3459.2869
542,3449.6367
543,2674.575
544,1728.7551
545,1139.5698
546,414.34467
547,238.46408
548,96.446686
549,26.317978
550,0.0
551,0.0
552,0.0
553,43.10189
554,49.1508
555,100.549
556,125.85697
557,134.66208
558,234.55641
559,420.68643
560,1426.6444
561,2012.6235
562,1685.2167
563,1242.4935
564,1173.7439
565,1496.5747
566,3143.7024
567,2754.9336
568,1931.5939
569,749.5341
570,445.4963
571,136.43106
572,37.594788
573,0.0
574,0.0
575,0.0
576,0.0
577,7.5586205
578,79.256386
579,318.70367
580,645.1811
581,2037.2332
582,2856.2664
583,3962.155
584,4023.5847
585,4101.5273
586,4717.7583
587,4955.8564
588,4325.124
589,2613.186
590,2191.9924
591,1947.985
592,1438.4319
593,850.69073
594,387.02472
595,235.6389
596,100.69197
597,0.0
598,0.0
599,0.0
600,0.0
601,1.6997994
602,80.11164
603,291.16965
604,667.8416
605,1389.1943
606,2871.044
607,3553.0242
608,4152.09
609,4554.066
610,4343.7476
611,4833.616
612,4561.0806
613,3653.1836
614,2932.1885
615,2402.6382
616,1672.7931
617,1034.6866
618,398.49768
619,234.95625
620,89.7074
621,0.88125706
622,0.0
623,0.0
624,0.0
625,0.0
626,68.03707
627,259.46936
628,318.56863
629,430.46527
630,561.8816
631,1134.5546
632,776.40063
633,1669.9744
634,2268.5173
635,1856.1301
636,1621.7236
637,1158.609
638,696.6149
639,664.18384
640,535.7471
641,249.04982
642,129.53088
643,121.631485
644,22.906204
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,41.33046
651,94.07736
652,106.83804
653,222.1507
654,347.21655
655,574.0443
656,374.33707
657,343.7389
658,1013.60065
659,459.1349
660,294.0231
661,809.2984
662,1216.6906
663,695.78406
664,606.34814
665,365.96243
666,189.54758
667,118.896805
668,24.834156
669,0.0
670,0.0
671,0.0
672,0.0
673,9.585969
674,100.249664
675,211.52531
676,418.24982
677,760.10925
678,2293.9097
679,2509.509
680,2889.1633
681,3113.844
682,3312.5215
683,3001.767
684,3092.2983
685,2347.9028
686,1577.7125
687,1481.4453
688,1519.6376
689,902.6194
690,426.62894
691,190.92653
692,82.34052
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,64.21913
699,203.38203
700,273.62967
701,205.655
702,444.41537
703,580.83685
704,1574.9515
705,2212.6108
706,2292.6619
707,2955.7102
708,2379.276
709,2589.4097
710,2152.8652
711,1924.1448
712,1065.689
713,681.7794
714,354.1925
715,145.97179
716,60.999138
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,19.28525
725,104.43903
726,163.1471
727,299.36386
728,463.72095
729,411.48288
730,242.38393
731,87.94678
732,31.979328
733,208.69641
734,298.65826
735,201.54466
736,227.4268
737,119.20502
738,25.125853
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.710007
748,128.91682
749,157.64905
750,277.83344
751,415.8249
752,572.1632
753,623.0238
754,575.2178
755,482.28842
756,486.25983
757,487.0377
758,531.3209
759,303.07446
760,241.4714
761,125.6023
762,70.35221
763,6.3949175
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,29.814604
772,109.837585
773,303.01154
774,375.72754
775,417.13583
776,597.1593
777,775.5706
778,878.0794
779,895.00604
780,1057.3527
781,865.0849
782,520.31
783,431.2846
784,313.63544
785,176.16122
786,70.42286
787,16.482136
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,15.003369
796,112.50618
797,260.77673
798,439.42172
799,658.1316
800,669.42053
801,485.02765
802,370.58704
803,432.12836
804,341.83542
805,389.09195
806,865.0983
807,583.7909
808,327.8689
809,151.42943
810,80.13258
811,17.046875
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,10.397641
819,33.163406
820,133.96367
821,229.72826
822,494.24048
823,545.86206
824,632.3822
825,840.97046
826,920.7716
827,960.92694
828,958.25415
829,792.67834
830,623.4339
831,507.0997
832,266.6128
833,194.71774
834,101.03236
835,24.45373
836,1.5509356
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.787474
843,33.92809
844,137.88148
845,280.5162
846,521.63855
847,572.4034
848,558.5537
849,609.19745
850,771.8155
851,676.6341
852,675.9126
853,776.76416
854,654.79846
855,445.3415
856,332.733
857,194.4991
858,87.82249
859,35.11061
860,3.1217716
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.365899
867,49.39814
868,157.15477
869,293.6964
870,481.46
871,688.6367
872,883.6694
873,911.8404
874,880.19147
875,884.4228
876,734.4459
877,764.19257
878,611.6524
879,521.42413
880,342.55606
881,177.33081
882,108.080444
883,44.159225
884,14.635612
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.18615384
891,2.6930413
892,19.383923
893,37.185192
894,82.73209
895,131.14615
896,148.23679
897,185.14233
898,200.45746
899,311.68768
900,496.5581
901,484.71783
902,332.66647
903,378.5566
904,226.71669
905,124.21896
906,65.606575
907,29.124199
908,1.0837575
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.6481698
915,13.430253
916,87.558754
917,148.11627
918,164.81506
919,294.65103
920,302.29486
921,513.9322
922,560.23926
923,436.41873
924,606.11926
925,588.688
926,567.5886
927,127.7577
928,166.87941
929,168.64925
930,56.545815
931,8.016922
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.42387
939,9.360472
940,21.553385
941,50.55383
942,156.9633
943,354.48087
944,475.83823
945,468.8963
946,363.1763
947,321.1932
948,253.6748
949,225.47722
950,230.05061
951,141.51802
952,92.40091
953,81.49899
954,54.395546
955,4.91204
956,3.4767237
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.1143293
963,14.441084
964,74.00655
965,128.81491
966,181.32812
967,377.35593
968,474.60657
969,377.62708
970,269.14505
971,228.36543
972,450.3722
973,315.00436
974,261.49396
975,191.15538
976,191.07588
977,206.80202
978,105.31449
979,42.197563
980,17.793938
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,3.9900577
987,28.961903
988,70.84749
989,137.32988
990,189.80399
991,222.86589
992,309.2704
993,315.0087
994,276.57156
995,218.00215
996,277.15103
997,150.68489
998,122.83507
999,127.906166
1000,81.398865
1001,73.18136
1002,58.958168
1003,18.45362
1004,5.5156364
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,6.207119
1011,33.058395
1012,78.0189
1013,128.09125
1014,107.343925
1015,144.42186
1016,322.32657
1017,331.6785
1018,487.77405
1019,420.22968
1020,293.2988
1021,290.12784
1022,247.42032
1023,117.128746
1024,107.82206
1025,90.693924
1026,52.77961
1027,18.648647
1028,9.534401
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,8.68762
1035,40.47225
1036,100.00242
1037,115.785515
1038,165.89737
1039,409.51938
1040,561.23474
1041,522.5273
1042,503.19995
1043,400.07013
1044,242.66982
1045,185.69714
1046,229.66994
1047,193.58351
1048,172.30228
1049,92.23628
1050,46.63115
1051,11.73706
1052,5.6408606
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.190384
1059,33.13495
1060,59.492893
1061,107.49655
1062,171.0508
1063,211.71954
1064,320.9782
1065,262.16702
1066,245.44788
1067,238.25093
1068,212.93256
1069,135.64807
1070,117.595795
1071,101.08434
1072,117.948524
1073,81.020706
1074,49.55123
1075,18.234327
1076,6.232422
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.150578
1083,47.558224
1084,70.38795
1085,130.3019
1086,132.9075
1087,158.84846
1088,477.40637
1089,510.38916
1090,468.32297
1091,531.2058
1092,495.14853
1093,355.83957
1094,288.29205
1095,209.43396
1096,154.91248
1097,100.029205
1098,68.80833
1099,12.845575
1100,3.775287
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.9443703
1107,17.989288
1108,40.329487
1109,83.616875
1110,177.31236
1111,165.94504
1112,184.06923
1113,271.18896
1114,275.14746
1115,313.12802
1116,298.72208
1117,339.64636
1118,214.33932
1119,178.54237
1120,167.43536
1121,128.34178
1122,97.97963
1123,32.378933
1124,8.013117
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.6842443
1130,40.279408
1131,120.26693
1132,243.59848
1133,488.82388
1134,639.7644
1135,733.6348
1136,896.8002
1137,983.5273
1138,1045.2909
1139,1087.0878
1140,1039.3107
1141,918.19104
1142,693.0031
1143,553.1656
1144,326.6488
1145,265.20956
1146,117.929436
1147,57.396244
1148,6.658938
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,33.614513
1155,104.05279
1156,195.88449
1157,280.28174
1158,610.0376
1159,604.29297
1160,663.3553
1161,748.4901
1162,696.9381
1163,441.6988
1164,417.0153
1165,346.11456
1166,305.9885
1167,287.94504
1168,298.83224
1169,156.04233
1170,96.31492
1171,48.84726
1172,9.944852
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,7.0936346
1179,67.79317
1180,120.74265
1181,219.82854
1182,380.06396
1183,452.78925
1184,570.0821
1185,911.82104
1186,716.8365
1187,706.1952
1188,674.2785
1189,566.415
1190,576.4573
1191,506.44568
1192,425.99844
1193,260.34885
1194,150.94748
1195,63.522728
1196,22.18831
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,19.47131
1203,87.25756
1204,196.53087
1205,316.60825
1206,525.3633
1207,727.8904
1208,823.78064
1209,927.7097
1210,990.1403
1211,984.1701
1212,909.32153
1213,800.68024
1214,695.6338
1215,595.15295
1216,387.37488
1217,284.96786
1218,136.32204
1219,47.169662
1220,12.078828
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,3.9414515
1226,20.039423
1227,120.134766
1228,189.82716
1229,316.74026
1230,323.4455
1231,478.3343
1232,732.75885
1233,887.746
1234,931.8971
1235,721.7454
1236,659.4092
1237,665.6824
1238,517.1302
1239,382.1561
1240,243.90431
1241,176.14026
1242,96.667435
1243,66.22977
1244,12.508549
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,4.5643907
1250,8.338892
1251,14.955439
1252,93.2571
1253,156.83691
1254,217.42993
1255,191.58524
1256,137.92232
1257,205.78957
1258,282.1134
1259,662.207
1260,604.8282
1261,605.0924
1262,582.76117
1263,456.8509
1264,283.21158
1265,208.95113
1266,76.643425
1267,35.115494
1268,15.816589
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,6.17628
1274,22.252117
1275,36.98155
1276,31.882856
1277,38.92411
1278,76.04516
1279,92.024315
1280,210.81601
1281,302.34036
1282,216.58672
1283,146.3729
1284,202.9615
1285,264.99927
1286,408.237
1287,407.98166
1288,249.14632
1289,154.94292
1290,102.13036
1291,38.563652
1292,5.835706
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,3.4244714
1298,30.074884
1299,102.021706
1300,187.58905
1301,350.088
1302,490.91354
1303,617.4846
1304,746.0404
1305,738.4763
1306,850.82935
1307,932.1139
1308,890.9311
1309,547.29926
1310,460.42017
1311,394.5468
1312,341.208
1313,245.52032
1314,83.70247
1315,47.25418
1316,21.787321
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,3.0286458
1322,25.330523
1323,100.58576
1324,193.20102
1325,320.56213
1326,426.3548
1327,561.00165
1328,754.5961
1329,792.33453
1330,859.105
1331,889.7184
1332,722.8678
1333,597.2143
1334,540.2877
1335,476.04428
1336,248.50418
1337,184.35196
1338,113.2946
1339,89.83684
1340,18.009445
1341,1.646892
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,29.983574
1347,79.369446
1348,94.10372
1349,105.454155
1350,121.22073
1351,168.61874
1352,138.3412
1353,238.94508
1354,285.18604
1355,296.07007
1356,269.41647
1357,212.04076
1358,246.6851
1359,267.71912
1360,163.562
1361,78.23631
1362,45.468536
1363,15.686011
1364,1.7275516
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,10.152933
1371,23.091915
1372,31.77878
1373,49.017162
1374,84.19666
1375,123.03765
1376,88.55132
1377,90.059685
1378,206.74736
1379,172.25533
1380,146.48271
1381,301.8756
1382,179.21025
1383,164.92087
1384,153.68369
1385,115.16273
1386,57.38867
1387,25.871916
1388,5.4444065
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.7801163
1394,19.809258
1395,75.59078
1396,96.397285
1397,154.15569
1398,234.79346
1399,306.26663
1400,420.9042
1401,557.91364
1402,762.6968
1403,467.27475
1404,462.20575
1405,429.691
1406,247.9994
1407,325.28314
1408,240.42801
1409,172.70581
1410,95.35442
1411,46.231277
1412,13.841208
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.507733
1419,46.9856
1420,78.52159
1421,57.805687
1422,124.84069
1423,126.08606
1424,443.94055
1425,434.9531
1426,324.91812
1427,322.5573
1428,284.99698
1429,378.5707
1430,344.95642
1431,302.69424
1432,274.17337
1433,164.63968
1434,93.7157
1435,40.281853
1436,12.733695
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,19.226412
1445,12.358442
1446,18.169678
1447,93.40497
1448,200.97241
1449,225.62996
1450,293.33582
1451,328.59305
1452,259.9826
1453,243.16489
1454,338.45325
1455,227.8817
1456,200.79672
1457,136.00194
1458,37.092083
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.471986
1468,61.737686
1469,109.28219
1470,177.75034
1471,336.68073
1472,475.34076
1473,594.8157
1474,553.3325
1475,456.8995
1476,427.65512
1477,461.09518
1478,541.16595
1479,404.02707
1480,339.49866
1481,132.63795
1482,51.391914
1483,6.116906
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,32.60614
1492,85.215576
1493,170.66841
1494,304.6839
1495,498.2149
1496,592.5144
1497,712.2376
1498,820.604
1499,780.06903
1500,816.4842
1501,698.1865
1502,489.68274
1503,301.7435
1504,258.67383
1505,153.0843
1506,69.33743
1507,19.404516
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,21.715054
1516,78.97644
1517,158.08142
1518,354.84558
1519,455.22363
1520,492.82706
1521,527.27765
1522,441.3715
1523,588.5222
1524,585.2942
1525,491.71606
1526,687.30194
1527,503.31064
1528,287.1
1529,164.68996
1530,63.154766
1531,24.214067
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,3.8152661
1539,32.164806
1540,84.7523
1541,163.68642
1542,358.55
1543,399.52716
1544,466.26257
1545,651.72284
1546,730.8167
1547,753.33185
1548,853.4496
1549,771.54175
1550,527.9838
1551,396.19095
1552,277.99075
1553,216.61565
1554,61.15513
1555,22.797766
1556,3.8426292
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,4.3959436
1563,40.9758
1564,90.00625
1565,177.20714
1566,380.6781
1567,474.6698
1568,492.33118
1569,603.44727
1570,685.32043
1571,624.16205
1572,645.7801
1573,724.4792
1574,532.12756
1575,475.20108
1576,306.18634
1577,175.03084
1578,67.21749
1579,21.285349
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.861412
1587,34.278904
1588,94.92724
1589,162.33847
1590,328.43573
1591,517.2718
1592,728.3632
1593,788.8043
1594,745.83435
1595,758.6525
1596,678.9654
1597,712.50476
1598,600.23303
1599,423.41757
1600,290.06064
1601,175.62857
1602,82.027405
1603,29.119104
1604,0.4217296
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,7.996697
1612,6.7097235
1613,32.317013
1614,91.36904
1615,106.23849
1616,136.66382
1617,147.22989
1618,162.2592
1619,312.72256
1620,356.64856
1621,454.2568
1622,260.408
1623,199.87927
1624,159.21716
1625,99.28457
1626,72.124214
1627,17.236204
1628,0.071354404
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.8892045
1635,22.372236
1636,68.144005
1637,87.338005
1638,195.26665
1639,317.0654
1640,451.33942
1641,364.99554
1642,527.0162
1643,345.8981
1644,436.65198
1645,389.05936
1646,228.8784
1647,123.98062
1648,147.23273
1649,96.65212
1650,26.081924
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,12.320893
1659,16.920689
1660,13.827568
1661,57.565125
1662,149.39392
1663,370.73657
1664,397.06616
1665,361.93222
1666,344.44305
1667,325.50452
1668,299.80994
1669,207.0626
1670,196.6923
1671,123.65744
1672,97.6823
1673,66.93156
1674,45.10151
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,6.4155593
1683,22.369028
1684,54.91089
1685,82.14805
1686,182.89052
1687,337.06403
1688,374.2852
1689,283.1581
1690,217.44171
1691,310.90115
1692,356.6853
1693,231.80217
1694,306.44614
1695,299.79526
1696,268.03378
1697,232.68297
1698,106.275764
1699,34.34536
1700,16.187483
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,9.7742605
1707,45.516785
1708,61.128746
1709,116.596054
1710,181.66307
1711,212.85107
1712,246.21497
1713,266.037
1714,301.9777
1715,310.0854
1716,274.60498
1717,239.19945
1718,217.7553
1719,183.3296
1720,151.20871
1721,90.55858
1722,46.340202
1723,22.840712
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.16353
1731,34.727905
1732,64.30472
1733,135.06364
1734,157.59517
1735,287.96643
1736,426.48737
1737,383.26575
1738,314.74606
1739,518.2429
1740,456.1344
1741,441.33322
1742,344.13797
1743,212.88065
1744,154.91013
1745,103.05068
1746,66.79357
1747,30.284239
1748,10.75639
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.272463
1755,40.727013
1756,61.179947
1757,145.071
1758,196.89766
1759,247.67445
1760,346.22592
1761,407.73273
1762,448.78955
1763,411.15097
1764,280.14948
1765,272.87738
1766,297.88196
1767,205.99228
1768,189.87932
1769,110.69818
1770,75.50738
1771,21.078745
1772,10.135844
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,9.27558
1779,32.660927
1780,56.40987
1781,82.9027
1782,128.0947
1783,178.55376
1784,307.2292
1785,311.15195
1786,238.0813
1787,225.5907
1788,173.53334
1789,160.10971
1790,159.88678
1791,156.5679
1792,164.75665
1793,116.937035
1794,67.87657
1795,35.724
1796,7.25511
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,10.853719
1803,39.11407
1804,67.264
1805,112.100174
1806,146.6281
1807,165.60545
1808,226.03835
1809,362.64914
1810,413.47397
1811,540.8711
1812,519.51746
1813,382.8834
1814,233.6622
1815,232.42642
1816,147.90244
1817,128.49971
1818,73.67829
1819,23.855154
1820,11.466278
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,1.2891805
1827,25.899424
1828,68.99287
1829,102.27868
1830,135.60297
1831,169.6861
1832,234.64302
1833,288.3374
1834,293.83347
1835,317.9766
1836,348.3924
1837,308.1268
1838,212.8834
1839,188.88841
1840,196.54697
1841,150.2467
1842,81.14953
1843,30.94148
1844,10.552136
1845,2.1627135
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.507092
1851,53.55787
1852,161.42297
1853,264.37845
1854,455.479
1855,558.4913
1856,822.158
1857,889.2972
1858,918.5081
1859,936.50275
1860,887.5439
1861,773.99207
1862,620.71014
1863,484.22794
1864,331.5915
1865,246.45953
1866,114.79634
1867,39.903416
1868,22.530104
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,21.443995
1875,58.215645
1876,117.52622
1877,191.70944
1878,397.55807
1879,493.97742
1880,605.88776
1881,671.3739
1882,782.51135
1883,518.1318
1884,425.42245
1885,312.09668
1886,263.34256
1887,295.36057
1888,227.29237
1889,124.50485
1890,66.34884
1891,43.660934
1892,27.081543
1893,0.0
1894,0.0
