id,prediction
472,2194.7427
473,1261.8833
474,583.52136
475,301.29105
476,120.903915
477,1.1816428
478,0.029442558
479,0.0
480,0.0
481,18.322077
482,121.976395
483,296.38068
484,722.4128
485,1693.9066
486,2807.4448
487,3767.3464
488,4470.6187
489,4827.862
490,4968.532
491,4953.2314
492,4768.6475
493,4293.9673
494,3674.3782
495,3049.5718
496,2205.252
497,1271.4764
498,607.5704
499,326.8953
500,137.41489
501,3.244463
502,0.10566819
503,0.12245406
504,0.0
505,10.887609
506,105.26852
507,273.5083
508,693.6034
509,1610.1277
510,2819.448
511,3763.393
512,4409.6357
513,4669.033
514,4628.971
515,4034.5742
516,3916.0981
517,3603.5708
518,2813.4072
519,2279.7886
520,1645.4437
521,890.2617
522,478.6397
523,232.51253
524,34.151093
525,0.36927432
526,0.0
527,0.0
528,0.0
529,4.083398
530,31.880423
531,104.14463
532,255.4327
533,484.9148
534,814.9098
535,1113.8492
536,903.88446
537,695.36725
538,1553.907
539,3492.5698
540,4026.265
541,4067.0386
542,3553.5688
543,2792.9858
544,1950.7793
545,1156.8317
546,504.49814
547,240.65466
548,109.70304
549,5.5266056
550,0.11129971
551,0.10134058
552,0.0
553,0.25092715
554,15.202359
555,45.726307
556,97.77295
557,181.33813
558,301.59988
559,590.98474
560,987.0254
561,1160.0066
562,1191.1543
563,1312.2095
564,1359.4873
565,1677.8326
566,2607.8777
567,2376.2102
568,1423.5793
569,826.8504
570,447.01602
571,197.43886
572,54.92218
573,0.8845946
574,0.0
575,0.0
576,0.000120204684
577,21.287647
578,118.27124
579,296.26633
580,722.0483
581,1757.4338
582,2847.9028
583,3772.522
584,4376.913
585,4730.197
586,4808.2646
587,4651.4487
588,4131.591
589,3693.2593
590,2833.7302
591,2223.0017
592,1734.4006
593,1033.9509
594,486.09293
595,253.90128
596,116.69237
597,6.5839014
598,0.106669664
599,0.04487574
600,0.06675908
601,16.03952
602,104.90084
603,273.9344
604,650.3971
605,1620.0652
606,2682.686
607,3517.314
608,4268.6484
609,4693.5024
610,4894.628
611,4926.943
612,4763.968
613,4101.4834
614,3242.3303
615,2470.5293
616,1661.0895
617,919.7098
618,495.90155
619,274.9886
620,81.62077
621,1.4522206
622,0.0
623,0.0
624,0.0
625,3.114687
626,60.14776
627,210.81233
628,368.9239
629,509.65414
630,692.297
631,856.9006
632,977.0509
633,1372.0657
634,1637.4904
635,1353.7992
636,1357.5646
637,1359.0638
638,1170.8746
639,957.4219
640,677.45856
641,411.2206
642,218.71472
643,86.21308
644,19.19362
645,0.48104745
646,0.0
647,0.0
648,0.0
649,1.7488838
650,41.33533
651,83.70083
652,122.42891
653,194.37326
654,340.94073
655,605.31824
656,475.41998
657,307.9438
658,556.00757
659,717.6268
660,987.022
661,876.0947
662,752.0411
663,692.58203
664,593.9083
665,402.174
666,246.3946
667,114.25084
668,29.450802
669,0.0
670,0.0
671,0.0
672,0.114871606
673,15.754959
674,107.6218
675,258.08395
676,617.89465
677,1498.4323
678,2557.2573
679,3455.8938
680,4103.8364
681,4545.5127
682,4644.908
683,4356.6235
684,4135.8945
685,3656.838
686,2863.4917
687,2068.125
688,1421.3246
689,799.8485
690,426.95288
691,213.89124
692,93.06778
693,0.49806303
694,0.0
695,0.0
696,0.030526975
697,0.66961396
698,51.72287
699,139.54935
700,306.99176
701,317.81134
702,423.67838
703,924.5021
704,1793.8079
705,2659.5562
706,3078.0159
707,3469.2332
708,3381.7793
709,2347.3296
710,1379.5923
711,909.3666
712,704.5703
713,489.472
714,307.1475
715,164.18503
716,68.498276
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.815091
724,54.133324
725,146.73148
726,323.2802
727,422.7584
728,416.90308
729,406.13702
730,382.03833
731,403.73584
732,409.57916
733,459.95734
734,418.96356
735,313.43634
736,209.71956
737,110.148026
738,38.680553
739,0.17521356
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.653835
748,97.814926
749,188.46979
750,302.43658
751,464.83447
752,652.4651
753,744.31116
754,775.46375
755,781.5929
756,766.4994
757,743.2092
758,635.1554
759,447.8042
760,231.8967
761,125.081566
762,66.88777
763,9.288782
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.13429491
771,35.307415
772,136.35356
773,303.64874
774,492.63165
775,684.6347
776,841.15393
777,951.6704
778,969.0499
779,906.0049
780,861.3229
781,781.2466
782,572.4429
783,371.90005
784,251.84004
785,167.58282
786,84.24219
787,20.13262
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,23.280249
796,102.77013
797,265.29218
798,492.18637
799,670.675
800,772.64105
801,719.109
802,752.55005
803,749.6191
804,689.5782
805,703.83325
806,701.03107
807,538.1598
808,321.53796
809,144.99724
810,64.59717
811,18.664885
812,0.09539917
813,0.1496397
814,0.08553115
815,0.04109652
816,0.0
817,0.0
818,5.5241685
819,46.336334
820,143.22523
821,296.63904
822,463.4349
823,644.31165
824,801.145
825,928.02277
826,987.317
827,996.2627
828,951.8805
829,854.88
830,684.3778
831,527.70935
832,337.4771
833,188.43686
834,97.76068
835,30.746475
836,0.3416729
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.6978164
843,49.78404
844,158.90498
845,325.86957
846,504.3986
847,643.00244
848,705.1427
849,746.8143
850,772.9822
851,785.2326
852,785.4912
853,785.117
854,669.01465
855,478.64642
856,303.1745
857,187.7526
858,101.019806
859,30.744696
860,0.4202168
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.019672
867,51.564514
868,165.74747
869,334.80206
870,519.8667
871,706.39954
872,852.5875
873,901.45703
874,877.0875
875,849.8097
876,792.31976
877,768.8678
878,639.55273
879,432.6303
880,295.72058
881,178.00607
882,92.561226
883,32.6347
884,0.017916694
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.5024673
891,9.370134
892,18.14818
893,41.821014
894,75.853806
895,113.28715
896,152.85214
897,182.76715
898,208.21768
899,336.78232
900,452.34772
901,465.54785
902,416.42343
903,354.7197
904,223.2103
905,130.79825
906,65.73378
907,25.225945
908,0.7594005
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.6404676
915,29.203693
916,78.93621
917,148.86345
918,260.06357
919,411.1538
920,333.41852
921,426.98853
922,511.38248
923,414.8908
924,482.79816
925,497.1289
926,452.4489
927,242.08517
928,141.40392
929,93.24684
930,34.90285
931,7.0095253
932,0.09582056
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.408137
939,12.040575
940,20.510025
941,63.36551
942,149.52928
943,255.72961
944,375.90155
945,397.00055
946,389.35907
947,391.90787
948,299.2783
949,224.46594
950,199.57433
951,166.81183
952,99.870224
953,61.51026
954,41.65889
955,9.377126
956,1.0526531
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.702005
963,17.318054
964,63.152657
965,153.76329
966,266.20746
967,383.5605
968,375.38458
969,239.76765
970,228.33127
971,248.93887
972,380.63907
973,345.85062
974,329.46112
975,335.1538
976,269.33218
977,177.7487
978,98.41577
979,37.608326
980,3.9300582
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.126768
987,32.82339
988,84.66939
989,160.85927
990,227.22163
991,313.22595
992,399.15027
993,439.60638
994,451.9323
995,472.07602
996,437.51154
997,380.2264
998,331.00494
999,263.1661
1000,185.61807
1001,118.65452
1002,51.89268
1003,14.053411
1004,1.3098027
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.635641
1011,35.588886
1012,81.311295
1013,145.80017
1014,242.2156
1015,281.80353
1016,363.9781
1017,486.3415
1018,497.0993
1019,458.17764
1020,388.31442
1021,353.55536
1022,292.60062
1023,216.08179
1024,163.7418
1025,118.792496
1026,67.44993
1027,27.010498
1028,4.38432
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.513904
1035,43.493507
1036,110.13484
1037,184.85587
1038,255.86455
1039,388.72208
1040,522.63745
1041,594.3279
1042,608.1969
1043,543.587
1044,479.6578
1045,405.90326
1046,281.78506
1047,194.85985
1048,143.6852
1049,91.94729
1050,49.320477
1051,20.267132
1052,2.6885839
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.0795374
1059,16.463825
1060,60.162952
1061,123.34166
1062,171.67061
1063,216.99284
1064,276.95703
1065,346.62552
1066,369.10876
1067,359.3617
1068,320.64478
1069,269.0431
1070,227.02153
1071,193.16917
1072,156.06259
1073,107.682785
1074,53.141285
1075,21.062622
1076,2.0935063
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.179274
1083,29.585505
1084,68.71283
1085,115.49015
1086,166.63412
1087,244.87224
1088,369.6177
1089,448.27457
1090,482.3583
1091,497.68427
1092,489.07486
1093,410.06168
1094,285.82184
1095,219.96167
1096,193.83711
1097,155.78537
1098,84.07544
1099,24.693813
1100,2.3912501
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.065882
1107,20.123281
1108,57.227272
1109,107.02883
1110,145.83565
1111,176.81584
1112,222.30176
1113,283.08014
1114,330.58188
1115,360.54523
1116,396.08002
1117,356.03436
1118,252.16019
1119,193.31235
1120,181.60568
1121,163.18533
1122,109.4384
1123,42.028946
1124,9.495825
1125,0.0
1126,0.0
1127,0.0
1128,0.04256182
1129,1.4302785
1130,34.265247
1131,96.04166
1132,215.89084
1133,398.82236
1134,584.16394
1135,785.9368
1136,935.00714
1137,1011.0282
1138,1042.2059
1139,1040.1368
1140,999.2749
1141,901.0641
1142,739.38837
1143,568.5441
1144,398.02365
1145,257.15335
1146,135.76857
1147,53.966515
1148,13.555881
1149,0.010497598
1150,0.0
1151,0.0
1152,0.0
1153,0.62272346
1154,28.281712
1155,96.45781
1156,206.8794
1157,324.4981
1158,454.80923
1159,622.4572
1160,784.32544
1161,886.5638
1162,817.30615
1163,630.6836
1164,454.2771
1165,342.00314
1166,304.10037
1167,309.6651
1168,242.12883
1169,142.61722
1170,73.38469
1171,31.746298
1172,9.97123
1173,0.11903276
1174,0.081699096
1175,0.030719113
1176,0.0
1177,0.039723285
1178,11.669413
1179,41.96762
1180,94.024185
1181,235.35889
1182,509.92563
1183,622.13416
1184,692.1372
1185,876.67224
1186,1007.00555
1187,1018.17316
1188,980.5377
1189,884.1784
1190,759.66046
1191,597.38196
1192,426.8103
1193,282.226
1194,147.45988
1195,62.91347
1196,18.302475
1197,0.020550258
1198,0.0
1199,0.0
1200,0.0
1201,0.5093752
1202,25.893896
1203,85.72398
1204,192.74545
1205,362.70956
1206,540.3257
1207,723.25726
1208,864.35
1209,975.1361
1210,1028.4104
1211,1025.7935
1212,976.00525
1213,871.3705
1214,737.2604
1215,576.40955
1216,415.18695
1217,275.0822
1218,147.16858
1219,65.963806
1220,18.358753
1221,0.0029886633
1222,0.0
1223,0.0
1224,0.0
1225,0.1868653
1226,21.57664
1227,75.37276
1228,185.5878
1229,342.56982
1230,530.7004
1231,717.7976
1232,835.9017
1233,900.8102
1234,912.2759
1235,803.9862
1236,763.2643
1237,702.1723
1238,534.7738
1239,436.93195
1240,314.36865
1241,195.84793
1242,107.273926
1243,41.320187
1244,6.2556577
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.07460242
1250,6.810412
1251,24.24718
1252,61.387066
1253,115.94625
1254,190.82175
1255,258.4567
1256,238.67563
1257,184.07614
1258,382.8219
1259,689.8674
1260,840.94226
1261,844.53467
1262,696.88245
1263,510.20834
1264,328.86627
1265,209.65816
1266,110.371864
1267,41.140675
1268,15.0166645
1269,0.16559212
1270,0.017108528
1271,0.02004233
1272,0.0
1273,0.06841667
1274,2.585609
1275,10.998438
1276,24.831661
1277,43.127632
1278,74.86493
1279,133.1467
1280,225.55673
1281,267.79153
1282,274.66217
1283,306.06046
1284,316.96713
1285,387.41714
1286,539.891
1287,468.66602
1288,301.09787
1289,190.38492
1290,115.451416
1291,46.238937
1292,10.022414
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.0147276
1298,24.452255
1299,80.9478
1300,190.10767
1301,343.65164
1302,518.9495
1303,694.715
1304,807.2759
1305,883.166
1306,906.2269
1307,874.6102
1308,800.2106
1309,715.79254
1310,546.7012
1311,409.85864
1312,302.17862
1313,189.81918
1314,105.42537
1315,40.872112
1316,16.07823
1317,0.36094546
1318,0.0025374605
1319,0.021812035
1320,0.0
1321,0.64457995
1322,23.666418
1323,78.670105
1324,190.27348
1325,351.12042
1326,519.3011
1327,704.4898
1328,859.91583
1329,941.2507
1330,983.3236
1331,980.66864
1332,942.04474
1333,818.99414
1334,644.6372
1335,466.75873
1336,323.38443
1337,200.49194
1338,123.227135
1339,59.343086
1340,16.56214
1341,0.05258835
1342,0.0
1343,0.0
1344,0.0
1345,0.043528978
1346,11.37307
1347,49.628883
1348,93.5905
1349,127.3596
1350,155.12433
1351,192.99524
1352,225.13663
1353,308.7485
1354,348.9588
1355,301.4556
1356,314.3088
1357,335.80984
1358,288.7822
1359,229.46716
1360,163.91768
1361,96.3079
1362,50.924763
1363,16.757984
1364,2.7270286
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,8.4032755
1371,16.32054
1372,29.254053
1373,44.410736
1374,82.174355
1375,136.78899
1376,122.196
1377,89.14255
1378,146.37802
1379,166.03867
1380,225.68098
1381,212.6674
1382,191.99701
1383,173.08281
1384,150.72615
1385,100.48886
1386,61.16905
1387,25.1628
1388,4.8911395
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.12837598
1394,21.045252
1395,61.15978
1396,160.1183
1397,285.6534
1398,470.01547
1399,644.9498
1400,794.89307
1401,881.31555
1402,898.17126
1403,853.56506
1404,819.93115
1405,751.84753
1406,579.02405
1407,410.64297
1408,276.8769
1409,177.05977
1410,94.42426
1411,42.27944
1412,15.0992155
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,8.0491085
1419,30.059494
1420,69.63088
1421,84.10829
1422,108.378006
1423,198.04735
1424,346.21378
1425,529.0291
1426,610.7916
1427,695.9315
1428,703.23267
1429,512.5329
1430,319.09897
1431,206.0939
1432,161.27762
1433,117.014244
1434,75.0643
1435,37.038727
1436,13.692583
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.8036532
1444,37.43887
1445,74.77864
1446,187.43735
1447,268.83722
1448,253.85237
1449,236.84785
1450,226.5632
1451,267.15485
1452,187.89218
1453,301.92325
1454,349.54092
1455,260.29242
1456,186.4327
1457,112.84456
1458,41.640278
1459,0.6241333
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,16.418476
1468,69.46843
1469,140.39355
1470,227.57596
1471,363.66003
1472,511.27628
1473,619.2949
1474,649.25336
1475,654.9955
1476,656.76373
1477,633.95386
1478,541.25525
1479,426.48984
1480,265.99472
1481,152.66464
1482,63.083153
1483,10.859907
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,1.3629194
1491,29.617947
1492,79.95635
1493,194.93167
1494,362.8069
1495,547.38007
1496,686.3566
1497,794.32806
1498,825.87244
1499,780.8726
1500,767.609
1501,698.7743
1502,540.15643
1503,357.4012
1504,238.89836
1505,155.07126
1506,78.9243
1507,18.404308
1508,0.028917294
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,26.528072
1516,76.00566
1517,174.23286
1518,337.24023
1519,496.27505
1520,588.48096
1521,616.2633
1522,653.444
1523,665.69617
1524,617.16327
1525,616.38367
1526,590.737
1527,484.1429
1528,305.68265
1529,147.44115
1530,69.53121
1531,22.52303
1532,0.00039968936
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.373811
1539,38.22648
1540,96.05635
1541,199.60535
1542,351.64398
1543,516.6979
1544,649.91376
1545,755.12305
1546,837.3547
1547,855.5563
1548,825.2001
1549,745.35535
1550,610.2243
1551,473.442
1552,294.67203
1553,177.56642
1554,91.07134
1555,27.91801
1556,1.8414072
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.881807
1563,36.89274
1564,92.11283
1565,204.95813
1566,366.44785
1567,506.52676
1568,601.5272
1569,671.74097
1570,705.0312
1571,709.80365
1572,702.6307
1573,686.0123
1574,580.2308
1575,435.07574
1576,264.40805
1577,166.37155
1578,88.810104
1579,27.992258
1580,1.8758154
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.369387
1587,37.74599
1588,92.06641
1589,209.02417
1590,380.75897
1591,564.4006
1592,689.5844
1593,746.06885
1594,758.00885
1595,757.45233
1596,720.35583
1597,682.58105
1598,564.15234
1599,402.36237
1600,264.844
1601,167.4228
1602,86.71723
1603,33.873222
1604,0.006469924
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.41845912
1611,14.152568
1612,22.775545
1613,43.669674
1614,68.67209
1615,98.62898
1616,135.46434
1617,164.90372
1618,188.60455
1619,304.48132
1620,405.98975
1621,417.02994
1622,352.2951
1623,279.86026
1624,190.29222
1625,111.351585
1626,65.90968
1627,27.231625
1628,0.94246083
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.341155
1635,33.78293
1636,65.51746
1637,124.32523
1638,212.49203
1639,346.237
1640,389.26215
1641,406.9814
1642,437.08722
1643,375.8212
1644,419.0429
1645,448.94684
1646,295.68793
1647,192.66815
1648,118.04655
1649,71.52505
1650,33.99048
1651,7.5237627
1652,0.03458209
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.2900047
1659,16.077587
1660,24.733793
1661,61.3138
1662,137.30261
1663,230.81194
1664,323.2514
1665,333.96835
1666,334.32343
1667,343.80853
1668,289.3104
1669,226.48372
1670,194.46826
1671,158.49734
1672,97.84657
1673,63.49243
1674,45.848057
1675,10.430643
1676,0.30692774
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.330992
1683,24.794224
1684,57.753223
1685,123.87813
1686,201.33829
1687,304.9378
1688,324.2894
1689,221.70659
1690,209.45523
1691,231.1025
1692,346.23956
1693,320.25894
1694,300.3901
1695,290.93033
1696,231.79826
1697,157.02646
1698,88.57407
1699,37.02012
1700,6.505941
1701,0.20922558
1702,0.16247045
1703,0.03983158
1704,0.0
1705,0.0
1706,8.031024
1707,36.330772
1708,76.4882
1709,136.87856
1710,202.84187
1711,268.45523
1712,334.88995
1713,386.07745
1714,404.27402
1715,424.37036
1716,396.0008
1717,343.7637
1718,306.0769
1719,252.19498
1720,180.39992
1721,115.54738
1722,61.7763
1723,22.461437
1724,1.3843071
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.3618765
1731,36.32752
1732,66.64685
1733,118.58596
1734,194.66048
1735,239.50188
1736,300.8648
1737,393.58005
1738,418.67316
1739,390.3072
1740,329.81622
1741,295.93164
1742,255.25581
1743,200.55075
1744,153.24434
1745,110.42183
1746,67.77223
1747,30.120478
1748,4.1232104
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.05058
1755,38.466583
1756,81.311714
1757,142.78053
1758,202.00853
1759,320.7632
1760,430.49356
1761,471.49014
1762,500.05795
1763,482.99625
1764,437.35498
1765,367.66495
1766,258.88858
1767,185.61118
1768,136.00412
1769,88.14373
1770,53.81319
1771,26.238384
1772,4.118608
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,5.1198187
1779,22.43682
1780,55.571827
1781,100.32147
1782,146.22238
1783,193.3614
1784,250.62964
1785,313.12146
1786,337.43582
1787,333.0428
1788,297.92972
1789,243.99686
1790,207.49446
1791,180.4896
1792,143.61247
1793,100.55463
1794,56.99478
1795,27.639912
1796,3.063757
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.2741776
1803,31.597834
1804,61.809437
1805,100.81874
1806,149.76805
1807,220.12363
1808,320.27594
1809,391.52972
1810,434.46014
1811,451.73096
1812,435.9095
1813,358.0517
1814,257.38525
1815,205.55417
1816,183.19205
1817,142.07205
1818,79.960075
1819,33.220726
1820,3.7982457
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.3587174
1827,26.761494
1828,57.415314
1829,100.45604
1830,132.99388
1831,166.6007
1832,211.70486
1833,268.28
1834,297.66284
1835,320.7343
1836,348.41995
1837,303.8482
1838,221.10693
1839,172.78677
1840,149.62827
1841,133.37465
1842,88.10247
1843,37.85147
1844,11.38703
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,1.0414436
1850,24.085413
1851,70.96763
1852,140.19807
1853,274.06183
1854,456.26422
1855,627.4503
1856,774.0534
1857,866.89197
1858,909.13184
1859,920.5758
1860,896.8275
1861,808.13074
1862,657.1728
1863,520.23627
1864,360.69257
1865,239.56815
1866,121.636795
