id,prediction
483,257.39825
484,755.2947
485,1784.3481
486,2832.2974
487,3829.684
488,4704.22
489,4923.718
490,5003.365
491,4931.1753
492,4559.4595
493,4267.463
494,3424.0576
495,3046.6416
496,2271.3052
497,1081.2866
498,545.21985
499,376.01654
500,88.86642
501,1.0999105
502,0.0
503,0.0
504,0.0
505,0.0
506,105.93533
507,341.9372
508,868.9509
509,1698.5876
510,2847.5037
511,4022.7002
512,4764.133
513,4851.8
514,4965.844
515,4398.5454
516,4024.5842
517,4007.5046
518,2867.603
519,2347.0625
520,1735.8572
521,828.50073
522,504.51047
523,264.63498
524,60.92525
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,28.45198
531,88.563286
532,200.09712
533,515.9807
534,1058.4132
535,1486.5642
536,1090.9302
537,735.7205
538,1974.3868
539,2873.4846
540,3589.2246
541,4077.7385
542,3726.7603
543,2587.7605
544,1867.1566
545,1273.104
546,495.81866
547,267.05627
548,130.04579
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,32.695423
555,60.73865
556,122.13042
557,204.68707
558,252.32884
559,536.7757
560,616.2231
561,1048.7283
562,1524.9004
563,1438.6078
564,1493.113
565,2012.1324
566,2888.9045
567,1954.4712
568,1713.8024
569,1085.0961
570,433.5382
571,205.81837
572,43.99148
573,0.0
574,0.0
575,0.0
576,0.0
577,14.302615
578,87.203415
579,266.36557
580,620.176
581,1766.0687
582,3003.4119
583,3693.7263
584,4331.6196
585,4728.632
586,5002.847
587,4565.54
588,3451.3196
589,2706.5186
590,2217.3296
591,1688.4956
592,992.52167
593,754.98364
594,443.2876
595,304.986
596,112.59914
597,0.0
598,0.0
599,0.0
600,0.0
601,5.281863
602,93.23438
603,260.1027
604,636.8238
605,1339.2207
606,2597.4976
607,3517.4963
608,4203.4106
609,4166.8457
610,4962.9404
611,4988.006
612,4852.4893
613,4321.4307
614,3868.1555
615,2626.0583
616,1882.9407
617,1070.5181
618,495.74213
619,278.9169
620,135.01248
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,60.376102
627,199.4081
628,495.21973
629,500.58966
630,628.53876
631,667.38464
632,528.8376
633,1204.1008
634,1908.3223
635,2067.7634
636,1746.1965
637,1013.3972
638,825.5997
639,1052.0284
640,471.7121
641,286.3142
642,208.38551
643,76.02072
644,6.7434134
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.066492
651,51.63081
652,127.31038
653,180.19434
654,379.6259
655,601.23535
656,423.80966
657,538.7698
658,605.3476
659,655.82245
660,475.32574
661,616.47394
662,805.6456
663,701.2692
664,493.50082
665,310.41522
666,180.74516
667,160.16084
668,11.325665
669,0.0
670,0.0
671,0.0
672,0.0
673,32.387882
674,74.23625
675,235.03421
676,527.72894
677,812.20465
678,2470.5278
679,3821.909
680,3620.991
681,3785.9355
682,3334.193
683,2527.4812
684,2700.0862
685,2429.0251
686,2396.165
687,2008.347
688,1865.6843
689,1091.119
690,580.9678
691,208.3516
692,99.1064
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,64.141205
699,147.96979
700,317.47595
701,436.94592
702,404.8078
703,598.2276
704,692.5825
705,2124.5781
706,1672.4536
707,1849.4684
708,2060.8425
709,1036.1099
710,1449.3833
711,784.1991
712,595.68036
713,535.84247
714,261.49365
715,169.50537
716,60.548275
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.6971817
724,29.374195
725,100.604515
726,236.70842
727,244.82645
728,182.74286
729,189.99208
730,305.4629
731,311.29944
732,187.76196
733,329.73764
734,310.6486
735,240.90541
736,141.51729
737,125.13476
738,38.916573
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.488272
748,82.150635
749,149.92064
750,152.53598
751,380.07614
752,539.15533
753,689.80835
754,777.58014
755,701.56976
756,613.9662
757,477.23038
758,306.94122
759,391.3309
760,197.33604
761,96.768524
762,54.281425
763,10.1237755
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,29.935324
772,150.68323
773,281.60016
774,382.4719
775,552.9459
776,596.98114
777,864.9397
778,1003.0481
779,999.1537
780,925.687
781,788.13727
782,565.5092
783,414.4271
784,228.91937
785,167.37021
786,85.04124
787,17.731596
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,18.769922
796,96.58124
797,218.96451
798,393.89514
799,462.5436
800,624.18335
801,724.75464
802,719.66077
803,590.6295
804,468.66016
805,439.14465
806,456.76178
807,615.3659
808,350.40497
809,168.43411
810,76.30293
811,15.043498
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,24.617062
819,49.14738
820,147.29608
821,341.63168
822,336.3839
823,630.28125
824,699.8044
825,937.17554
826,996.2904
827,1010.17487
828,977.3707
829,948.9164
830,631.6558
831,634.2466
832,413.9936
833,264.62332
834,132.81363
835,38.785667
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.200055
843,45.01204
844,159.07782
845,288.60306
846,450.44992
847,718.8472
848,724.89075
849,678.6373
850,770.14923
851,787.86487
852,721.351
853,807.9364
854,723.0303
855,476.9539
856,303.8744
857,261.72437
858,85.45557
859,32.895603
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,15.659552
867,55.07018
868,172.99332
869,323.2271
870,577.6108
871,634.293
872,695.3984
873,938.3623
874,971.41815
875,982.9304
876,897.4544
877,677.4089
878,492.6902
879,490.83997
880,364.15775
881,193.16162
882,109.01628
883,30.112122
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.7878661
892,16.51166
893,61.750225
894,92.95245
895,156.2523
896,191.38812
897,196.05711
898,232.7111
899,284.15546
900,407.3327
901,430.89655
902,342.12366
903,308.372
904,274.4048
905,136.70169
906,71.34548
907,25.485508
908,3.0080445
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.5138392
915,51.42657
916,85.046555
917,140.4453
918,191.37973
919,311.33374
920,325.7982
921,394.29642
922,546.79486
923,365.069
924,449.3172
925,543.5711
926,305.86224
927,249.44318
928,276.58865
929,82.550995
930,34.66436
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,15.547535
940,22.705013
941,129.76382
942,221.37653
943,357.71942
944,523.27496
945,381.92627
946,326.05002
947,428.1625
948,291.54788
949,234.26204
950,232.88808
951,185.09253
952,108.31041
953,81.5913
954,39.255596
955,8.484621
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.718778
963,17.418043
964,96.84648
965,144.08345
966,208.21959
967,175.7848
968,189.87596
969,397.30463
970,424.20496
971,463.64972
972,480.71368
973,353.4038
974,319.6776
975,503.9637
976,172.38708
977,182.40636
978,143.09962
979,45.409435
980,3.5904222
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,6.94916
987,23.704271
988,54.380234
989,159.94034
990,157.18388
991,181.38031
992,311.89664
993,370.01624
994,370.80673
995,344.82455
996,328.93866
997,188.15205
998,152.59831
999,133.92975
1000,117.004745
1001,96.58856
1002,48.819847
1003,23.33959
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.2001047
1011,20.652563
1012,38.034195
1013,161.3239
1014,231.62216
1015,384.58054
1016,302.78528
1017,359.18146
1018,272.67963
1019,322.0548
1020,477.93277
1021,414.3693
1022,370.50977
1023,227.69875
1024,163.10884
1025,103.66948
1026,72.63588
1027,26.145952
1028,5.020822
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,8.63729
1035,23.314657
1036,99.089516
1037,170.43137
1038,146.55296
1039,382.4251
1040,815.5506
1041,807.35614
1042,718.6425
1043,490.17844
1044,354.75488
1045,271.1068
1046,187.24847
1047,145.77274
1048,139.68852
1049,70.36728
1050,50.33072
1051,11.989573
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,42.134315
1060,48.98935
1061,123.64916
1062,188.89624
1063,261.86224
1064,280.70697
1065,377.56604
1066,649.8513
1067,559.03735
1068,808.25354
1069,420.80893
1070,280.11783
1071,204.38908
1072,143.8518
1073,106.35141
1074,54.750774
1075,35.26765
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.1723175
1083,41.876404
1084,52.185944
1085,76.78375
1086,139.9148
1087,142.91591
1088,243.15547
1089,304.10483
1090,355.28802
1091,395.30304
1092,424.08395
1093,343.32263
1094,236.45753
1095,193.99866
1096,166.35713
1097,137.44696
1098,74.73415
1099,26.476301
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,28.2674
1108,64.864365
1109,93.58568
1110,128.37804
1111,184.74849
1112,241.7757
1113,317.3808
1114,458.10358
1115,434.27606
1116,475.30908
1117,244.91545
1118,240.39665
1119,156.2463
1120,160.69865
1121,146.52356
1122,106.74137
1123,41.645847
1124,10.028382
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.901705
1131,89.3813
1132,218.32722
1133,498.91
1134,600.0046
1135,693.3581
1136,904.945
1137,1061.7885
1138,1101.5934
1139,1133.8516
1140,1064.903
1141,889.77295
1142,740.7635
1143,477.09116
1144,384.3855
1145,197.08162
1146,139.72314
1147,86.916504
1148,17.533812
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.8800528
1154,28.578516
1155,108.13812
1156,156.083
1157,228.43823
1158,576.0016
1159,581.97534
1160,678.50916
1161,807.9975
1162,816.9148
1163,568.3588
1164,379.22345
1165,402.3688
1166,326.29153
1167,334.25656
1168,253.59457
1169,128.7363
1170,92.768524
1171,41.965717
1172,15.719384
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,24.2177
1179,50.897156
1180,100.70365
1181,155.28621
1182,374.904
1183,472.45117
1184,527.6982
1185,830.9233
1186,760.68567
1187,847.1045
1188,888.8294
1189,693.6348
1190,583.4623
1191,566.1043
1192,422.2589
1193,260.00082
1194,115.6155
1195,55.55763
1196,22.565401
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,21.885445
1203,94.520424
1204,205.66422
1205,344.43402
1206,460.91992
1207,733.5791
1208,922.87085
1209,1000.2682
1210,1026.0748
1211,992.5401
1212,897.2991
1213,789.0882
1214,716.6835
1215,632.9176
1216,481.88608
1217,229.28905
1218,133.38443
1219,62.143375
1220,14.129028
1221,2.6185355
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,26.177681
1227,105.73436
1228,211.13762
1229,332.0135
1230,517.5323
1231,629.8583
1232,880.6727
1233,958.9349
1234,916.87994
1235,735.8336
1236,723.72363
1237,695.4515
1238,607.8767
1239,300.2827
1240,260.15363
1241,207.13826
1242,132.0717
1243,51.728848
1244,19.441727
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,1.0847387
1250,23.623823
1251,38.06992
1252,79.703674
1253,169.11261
1254,273.74084
1255,284.49606
1256,228.60153
1257,199.62349
1258,265.7725
1259,587.4069
1260,789.53375
1261,802.9871
1262,724.2149
1263,441.2965
1264,285.98987
1265,201.68219
1266,90.546326
1267,37.770836
1268,17.453272
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,11.998777
1276,56.78513
1277,72.54106
1278,74.61576
1279,192.26205
1280,221.86888
1281,233.4704
1282,303.85184
1283,341.40952
1284,364.0833
1285,415.95407
1286,533.1653
1287,489.37558
1288,348.44485
1289,262.1379
1290,129.10626
1291,53.209675
1292,9.61989
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,17.988777
1299,101.72049
1300,206.47179
1301,328.50244
1302,379.28836
1303,621.4588
1304,697.0677
1305,817.1864
1306,875.2258
1307,713.2571
1308,650.2251
1309,536.13666
1310,374.1089
1311,320.2832
1312,327.88004
1313,199.24321
1314,128.80627
1315,40.466858
1316,14.473845
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,20.476955
1323,89.87354
1324,227.77388
1325,313.41635
1326,573.11694
1327,606.169
1328,687.62354
1329,812.1744
1330,971.171
1331,966.4094
1332,898.7201
1333,781.9805
1334,596.6983
1335,385.02322
1336,258.49478
1337,206.41399
1338,144.30164
1339,48.30856
1340,19.156124
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,29.148134
1347,68.18006
1348,124.03318
1349,127.58209
1350,127.781105
1351,139.03574
1352,167.78468
1353,279.3987
1354,275.54645
1355,315.14633
1356,379.33466
1357,378.89777
1358,272.65717
1359,222.81259
1360,107.28189
1361,56.89366
1362,48.49309
1363,20.29944
1364,1.335258
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,15.469499
1371,16.063244
1372,43.248867
1373,55.455387
1374,103.6764
1375,203.028
1376,112.47391
1377,112.234985
1378,149.19943
1379,158.98318
1380,162.10017
1381,279.46487
1382,271.43036
1383,198.45328
1384,140.36111
1385,92.1526
1386,44.518906
1387,27.688904
1388,2.7413473
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.7772875
1394,27.96384
1395,48.73108
1396,160.83076
1397,293.54846
1398,278.1423
1399,386.82227
1400,725.5478
1401,617.8634
1402,607.46533
1403,548.705
1404,531.3579
1405,567.9934
1406,506.95734
1407,258.5171
1408,186.86266
1409,156.19348
1410,95.10661
1411,43.083023
1412,19.458189
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.143271
1419,41.725155
1420,78.26982
1421,119.5395
1422,124.506454
1423,130.98311
1424,163.33888
1425,543.5046
1426,655.0669
1427,655.5515
1428,518.3581
1429,319.90417
1430,274.21872
1431,128.37694
1432,162.18233
1433,131.04926
1434,65.95859
1435,41.500404
1436,16.844387
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,9.036285
1445,66.19025
1446,253.38869
1447,188.09653
1448,152.02336
1449,265.736
1450,364.85394
1451,173.74731
1452,73.979225
1453,244.23988
1454,282.8383
1455,253.93304
1456,231.05238
1457,153.6517
1458,31.839651
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.926469
1468,57.827534
1469,111.022125
1470,118.72748
1471,235.06142
1472,498.2796
1473,649.4888
1474,675.1376
1475,577.30334
1476,548.9864
1477,577.7523
1478,410.11792
1479,418.5692
1480,213.18813
1481,127.572945
1482,44.981567
1483,8.194605
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,22.399061
1492,88.921295
1493,181.00494
1494,297.1047
1495,467.40875
1496,648.56256
1497,737.4226
1498,873.6566
1499,797.96155
1500,772.0276
1501,721.8566
1502,464.23236
1503,341.57065
1504,250.96867
1505,134.24136
1506,66.0136
1507,16.161135
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.65494
1516,57.197773
1517,149.60962
1518,363.77826
1519,538.58954
1520,469.72113
1521,520.7106
1522,610.66895
1523,493.56128
1524,447.02673
1525,439.51608
1526,522.4348
1527,524.71545
1528,324.5827
1529,127.43654
1530,72.485634
1531,22.525267
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,1.106729
1539,46.587135
1540,101.58253
1541,126.44753
1542,250.59686
1543,482.96323
1544,579.50146
1545,765.4374
1546,779.63403
1547,830.64496
1548,816.56464
1549,781.03644
1550,618.5585
1551,403.71405
1552,306.1817
1553,201.31337
1554,100.76613
1555,26.098711
1556,7.9614983
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.378059
1563,41.102024
1564,83.01465
1565,193.56003
1566,346.9062
1567,526.7897
1568,585.4623
1569,673.3004
1570,703.8685
1571,636.59515
1572,668.07654
1573,617.3894
1574,550.90283
1575,443.60788
1576,344.21588
1577,235.64674
1578,110.63425
1579,17.128633
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.539815
1587,46.773853
1588,80.63186
1589,218.43666
1590,307.03067
1591,462.20798
1592,684.4088
1593,787.8907
1594,849.96356
1595,841.12244
1596,824.2194
1597,715.2428
1598,457.95447
1599,385.63254
1600,330.03192
1601,203.39754
1602,107.02533
1603,24.418737
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.807208
1612,15.233281
1613,34.086338
1614,56.26966
1615,74.91855
1616,100.516685
1617,117.47121
1618,106.049225
1619,231.21042
1620,283.71558
1621,364.21323
1622,267.89792
1623,224.7426
1624,178.20381
1625,115.194214
1626,60.106247
1627,24.296793
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.627322
1635,19.200994
1636,56.418606
1637,55.324303
1638,123.17737
1639,303.22205
1640,412.29196
1641,392.43076
1642,534.02295
1643,484.73352
1644,425.24072
1645,392.7316
1646,346.4407
1647,235.72783
1648,130.57259
1649,61.30064
1650,28.533844
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.561615
1659,8.656614
1660,17.821169
1661,46.12983
1662,163.4094
1663,256.784
1664,323.27972
1665,296.33795
1666,321.37723
1667,311.55887
1668,299.8341
1669,216.49248
1670,229.66747
1671,117.62093
1672,73.3427
1673,82.99783
1674,56.14208
1675,7.179476
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,9.092294
1683,17.39493
1684,56.889614
1685,90.00591
1686,135.34671
1687,366.58276
1688,313.52457
1689,251.48253
1690,272.0003
1691,226.72145
1692,210.77856
1693,352.13562
1694,342.1505
1695,344.62473
1696,251.16411
1697,172.86078
1698,121.10227
1699,44.44408
1700,5.536173
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.1726027
1707,22.980818
1708,52.818256
1709,122.01064
1710,167.49251
1711,299.1979
1712,363.3471
1713,396.70035
1714,397.4627
1715,457.2958
1716,439.40997
1717,255.53291
1718,251.06377
1719,206.8578
1720,134.4243
1721,108.2823
1722,52.444122
1723,15.753183
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,4.3341913
1731,21.680765
1732,56.465263
1733,78.093925
1734,188.41066
1735,302.55118
1736,332.24585
1737,278.5897
1738,288.1081
1739,477.45447
1740,281.7776
1741,292.0289
1742,231.0472
1743,173.19333
1744,139.78346
1745,106.675514
1746,76.62756
1747,34.399223
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.3693757
1755,19.258287
1756,52.935482
1757,118.42981
1758,153.10541
1759,238.64198
1760,493.18683
1761,464.92853
1762,478.56204
1763,449.89636
1764,359.885
1765,360.24527
1766,215.2798
1767,179.02837
1768,187.20471
1769,77.41146
1770,50.228497
1771,14.234804
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,12.776047
1779,22.18533
1780,42.108154
1781,73.32451
1782,135.38553
1783,190.51302
1784,221.97733
1785,303.1399
1786,307.51224
1787,285.69876
1788,256.02365
1789,174.37961
1790,156.8312
1791,163.02779
1792,164.87666
1793,133.64621
1794,63.152966
1795,23.831736
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,11.417207
1803,28.448925
1804,57.246265
1805,79.236046
1806,137.26189
1807,201.27437
1808,322.03088
1809,382.86945
1810,364.34625
1811,394.95807
1812,383.27335
1813,262.12823
1814,191.37996
1815,204.40591
1816,131.3999
1817,127.63716
1818,81.062645
1819,24.927008
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,14.302896
1827,36.621468
1828,45.31362
1829,112.50258
1830,164.14487
1831,206.32294
1832,224.22096
1833,239.665
1834,238.20387
1835,304.17822
1836,276.89923
1837,175.93169
1838,158.22636
1839,168.02948
1840,176.93532
1841,138.11418
1842,81.6107
1843,50.88194
1844,11.691096
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.179592
1851,52.876072
1852,101.42403
1853,282.27145
1854,488.18475
1855,560.21674
1856,702.79425
1857,814.4483
1858,879.635
1859,886.4868
1860,895.6163
1861,789.2154
1862,609.06384
1863,505.63702
1864,325.97168
1865,210.79092
1866,114.25915
1867,48.94502
1868,10.712959
1869,3.6911812
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.135622
1875,55.46178
1876,113.07486
1877,171.3392
1878,398.27435
1879,500.15176
1880,613.45514
1881,723.86316
1882,685.5123
1883,555.10266
1884,333.3028
1885,209.04335
1886,209.34706
1887,303.85056
1888,231.9584
1889,137.45053
1890,66.190765
1891,45.600754
1892,15.5936165
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.610828
