id,prediction
472,2371.0466
473,1473.2799
474,824.3001
475,379.36456
476,131.2861
477,7.7431054
478,1.4461135
479,0.9690896
480,0.0
481,19.626078
482,110.61743
483,324.0854
484,954.02234
485,2088.3542
486,3144.0603
487,3952.071
488,4521.7734
489,4905.302
490,5019.2446
491,4906.529
492,4688.632
493,4281.181
494,3906.914
495,3180.8584
496,2347.228
497,1433.8037
498,825.4396
499,394.29184
500,171.77505
501,2.4867287
502,0.04447638
503,2.3054016
504,0.5719031
505,24.886097
506,110.22064
507,358.78082
508,852.4128
509,1992.0563
510,3103.9294
511,3957.4246
512,4346.5967
513,4835.4424
514,4846.79
515,4275.5303
516,3952.5015
517,3633.3652
518,2878.9707
519,2146.974
520,1465.7577
521,904.45935
522,511.86963
523,233.24405
524,61.14013
525,0.8121666
526,0.77837306
527,0.0
528,0.0
529,5.4961524
530,41.218056
531,122.048355
532,235.478
533,473.08612
534,1120.844
535,1431.4829
536,1092.3008
537,719.50476
538,1481.0304
539,2930.4617
540,3879.025
541,3835.3496
542,3472.939
543,2857.609
544,1853.5518
545,1197.3998
546,643.25543
547,295.94037
548,137.02606
549,3.2365613
550,0.71032035
551,0.5174849
552,0.0
553,0.0
554,9.04258
555,41.91262
556,114.898155
557,153.51474
558,267.84583
559,470.53717
560,943.71826
561,1288.7258
562,982.40546
563,1148.1055
564,1242.7603
565,1627.218
566,2607.5984
567,2203.9146
568,1550.5883
569,975.28595
570,483.836
571,174.83633
572,51.034023
573,3.6418884
574,0.0
575,0.0
576,0.0
577,18.725243
578,121.13051
579,340.81818
580,932.49805
581,2031.6213
582,3087.4016
583,4084.0044
584,4567.911
585,4757.744
586,4754.845
587,4590.3525
588,4203.384
589,3632.0066
590,2887.4697
591,2319.4421
592,1492.1316
593,978.58466
594,580.8209
595,277.57016
596,129.88162
597,6.725763
598,0.0
599,0.12071838
600,0.0
601,14.630096
602,100.06617
603,297.76978
604,824.48865
605,1867.6755
606,2937.6792
607,3925.1382
608,4673.828
609,4751.591
610,4721.3965
611,4875.138
612,4577.627
613,4353.5396
614,3776.3489
615,2534.4185
616,1565.5543
617,976.13513
618,544.6057
619,291.59662
620,113.682755
621,4.5200095
622,0.0
623,0.028563226
624,0.0
625,6.576092
626,73.73852
627,243.34697
628,388.1304
629,510.98975
630,719.09216
631,739.62964
632,784.7635
633,1170.569
634,1199.6807
635,1043.5072
636,1029.7913
637,1094.8162
638,979.35803
639,836.929
640,485.9273
641,331.39252
642,191.73691
643,75.98566
644,21.108469
645,0.8337771
646,0.0
647,0.0
648,0.0
649,3.4015076
650,30.556147
651,73.091606
652,118.338905
653,210.64153
654,391.61484
655,475.0202
656,367.56808
657,404.4548
658,928.31433
659,624.63214
660,739.73254
661,847.099
662,754.5049
663,665.66864
664,546.5802
665,436.37598
666,302.56732
667,125.05034
668,35.524853
669,1.2352397
670,0.0
671,0.0
672,0.0
673,13.785382
674,105.78709
675,259.84943
676,640.6781
677,1530.1847
678,2659.5066
679,3663.9214
680,4241.4136
681,4452.8228
682,4439.7397
683,4303.7925
684,4141.657
685,3678.5066
686,3129.5886
687,2102.5808
688,1399.949
689,827.0643
690,427.23315
691,210.02036
692,98.46754
693,0.24286065
694,0.0
695,0.0
696,0.0
697,2.5686195
698,50.093143
699,148.09232
700,270.7432
701,330.7245
702,458.22583
703,802.1452
704,1442.4924
705,2457.7908
706,2936.5525
707,3505.8997
708,3193.1987
709,2576.0566
710,1348.7574
711,948.7052
712,723.3797
713,492.74323
714,366.0259
715,198.5628
716,75.85698
717,2.2426376
718,0.3696173
719,0.0
720,0.0
721,0.0
722,0.0
723,3.067795
724,71.53462
725,156.72964
726,321.0329
727,426.53638
728,485.28458
729,571.2339
730,567.5836
731,548.0521
732,524.4163
733,524.9447
734,416.17953
735,293.91217
736,199.10721
737,105.937546
738,40.131924
739,0.13159573
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.898443
748,122.01692
749,285.1801
750,409.57385
751,560.9405
752,750.58405
753,888.4251
754,913.4222
755,897.2606
756,798.43445
757,706.7271
758,601.9676
759,457.53546
760,247.7396
761,114.244064
762,46.971558
763,10.603127
764,0.20453164
765,0.28934166
766,0.31505018
767,0.0
768,0.0
769,0.0
770,0.98882085
771,46.316734
772,141.56476
773,315.63437
774,522.7541
775,720.089
776,846.9484
777,967.52637
778,1043.1354
779,1013.0065
780,968.0127
781,811.3095
782,593.36475
783,382.75873
784,252.81625
785,140.02573
786,62.650543
787,16.59768
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.48615727
795,24.872992
796,125.32102
797,266.47552
798,489.0311
799,723.15393
800,795.26996
801,828.1118
802,928.78174
803,841.8756
804,762.8297
805,676.8089
806,674.1224
807,453.44214
808,301.63116
809,132.29587
810,68.17944
811,15.203346
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.877707
819,62.90169
820,159.29947
821,282.8177
822,481.8517
823,732.2482
824,906.7508
825,1037.8394
826,1040.9783
827,1078.4375
828,1002.0521
829,890.1208
830,697.06915
831,461.29303
832,350.56323
833,176.3013
834,89.464005
835,28.903595
836,0.49229258
837,0.0
838,0.0
839,0.07056289
840,0.0
841,0.0
842,12.979564
843,52.4947
844,165.6524
845,346.5301
846,534.08875
847,665.18945
848,848.53485
849,902.2208
850,910.80096
851,835.7378
852,797.57263
853,777.774
854,659.46124
855,450.3166
856,303.01398
857,176.83685
858,78.61455
859,25.241985
860,0.29181355
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.744603
867,56.376366
868,171.61974
869,358.24942
870,566.2555
871,731.35675
872,853.50665
873,930.1234
874,998.3086
875,988.56494
876,912.6561
877,836.9354
878,619.7494
879,421.82867
880,267.12534
881,159.6268
882,82.765945
883,31.758892
884,0.7154342
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.2148869
891,4.519789
892,21.835178
893,57.543304
894,98.777695
895,124.25832
896,166.09424
897,199.45143
898,250.17435
899,393.22885
900,425.64468
901,453.74512
902,349.27448
903,302.7966
904,212.32051
905,125.647385
906,68.98078
907,21.985394
908,0.66495836
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.2881536
915,31.966858
916,89.77168
917,148.84763
918,264.5521
919,408.48413
920,323.1623
921,488.78793
922,600.1287
923,430.05273
924,617.04376
925,587.7411
926,489.521
927,308.98834
928,156.47649
929,112.80702
930,49.643982
931,8.633749
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.4707785
939,11.677702
940,25.995132
941,62.532757
942,168.91519
943,332.59378
944,458.74908
945,435.9876
946,457.88037
947,456.75323
948,353.37067
949,265.74554
950,254.40549
951,150.62166
952,91.84225
953,69.78516
954,44.9528
955,4.3127227
956,1.492972
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.9584494
963,24.47293
964,78.801575
965,168.72244
966,279.4261
967,364.1851
968,286.44977
969,209.80144
970,318.25784
971,347.63544
972,415.8269
973,320.10605
974,297.49124
975,314.71918
976,277.88263
977,176.98111
978,93.12354
979,38.13746
980,4.9214945
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,6.9261017
987,30.379261
988,89.53974
989,174.10909
990,248.03488
991,298.33926
992,365.6245
993,404.01318
994,402.9499
995,410.91998
996,362.01736
997,285.40607
998,255.23723
999,195.4515
1000,145.29651
1001,104.07432
1002,48.522774
1003,17.018955
1004,1.8833721
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,8.612973
1011,29.782963
1012,91.69328
1013,165.66153
1014,250.93335
1015,337.2339
1016,414.83734
1017,420.438
1018,553.49347
1019,508.02628
1020,397.62692
1021,365.52014
1022,335.66107
1023,224.41565
1024,161.85287
1025,109.94401
1026,71.784454
1027,34.74184
1028,7.8540773
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.900613
1035,44.520428
1036,123.96022
1037,183.61345
1038,273.1429
1039,424.45035
1040,547.8402
1041,641.5281
1042,621.6381
1043,568.3417
1044,473.85938
1045,400.92883
1046,307.16913
1047,175.43356
1048,128.74802
1049,88.14273
1050,47.489258
1051,17.745876
1052,3.2611027
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.2313259
1059,30.255392
1060,66.96838
1061,143.54817
1062,190.61624
1063,234.46281
1064,312.21832
1065,332.1425
1066,360.29913
1067,376.52048
1068,335.37543
1069,293.9888
1070,243.18192
1071,201.95311
1072,149.56468
1073,106.905014
1074,63.26322
1075,25.977169
1076,3.7935936
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.6125803
1083,37.30653
1084,82.004074
1085,129.12965
1086,204.34378
1087,272.93954
1088,343.19992
1089,415.1063
1090,444.44318
1091,538.16046
1092,585.6137
1093,428.38385
1094,364.6501
1095,252.81497
1096,181.56163
1097,138.45107
1098,80.07152
1099,22.297764
1100,1.8013718
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.447076
1107,31.427664
1108,63.31189
1109,114.29398
1110,168.27217
1111,220.30386
1112,289.48282
1113,358.9189
1114,374.17603
1115,389.8674
1116,360.58218
1117,323.51276
1118,250.36931
1119,210.26965
1120,165.82712
1121,143.23715
1122,86.90498
1123,39.768894
1124,8.80411
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,2.4428847
1130,34.713417
1131,113.091354
1132,214.02823
1133,400.18137
1134,696.978
1135,877.2233
1136,1063.7455
1137,1167.5945
1138,1192.8193
1139,1202.046
1140,1091.5519
1141,948.41077
1142,738.21155
1143,515.4824
1144,333.8747
1145,220.48616
1146,112.00889
1147,53.323982
1148,14.372844
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,6.226613
1154,42.42611
1155,109.12534
1156,184.3073
1157,337.98154
1158,472.6341
1159,701.2786
1160,862.28534
1161,941.3963
1162,916.59814
1163,766.7489
1164,525.9609
1165,424.1941
1166,367.94095
1167,323.1397
1168,228.18091
1169,129.89365
1170,75.557396
1171,34.204964
1172,9.231053
1173,0.20373416
1174,0.0
1175,0.0
1176,0.0
1177,0.6258312
1178,22.538258
1179,66.34866
1180,122.78477
1181,239.06772
1182,480.33487
1183,606.9212
1184,746.24945
1185,921.6784
1186,1019.0952
1187,1067.0062
1188,1035.4547
1189,947.38446
1190,777.0785
1191,552.9097
1192,367.28278
1193,235.66475
1194,125.149155
1195,52.943714
1196,15.2637
1197,0.82146454
1198,0.17469735
1199,0.09239022
1200,0.0
1201,1.488507
1202,32.467243
1203,87.74061
1204,204.71771
1205,392.58347
1206,580.494
1207,717.3958
1208,851.85645
1209,1031.7101
1210,1161.574
1211,1148.0967
1212,1038.4602
1213,928.1224
1214,762.2447
1215,544.3114
1216,377.01703
1217,242.30229
1218,131.06046
1219,55.44751
1220,16.086454
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,6.016722
1226,29.5074
1227,91.4402
1228,194.39659
1229,348.4898
1230,559.99866
1231,735.8602
1232,886.03827
1233,1023.54865
1234,1007.9412
1235,911.61523
1236,853.3633
1237,744.62177
1238,610.0575
1239,410.4205
1240,289.12402
1241,194.34204
1242,118.03481
1243,52.79177
1244,13.623914
1245,0.57980925
1246,0.0
1247,0.0
1248,0.0
1249,0.64150363
1250,13.841303
1251,37.209396
1252,83.029594
1253,136.11264
1254,232.93335
1255,260.08594
1256,215.3359
1257,206.55167
1258,477.26627
1259,693.88696
1260,868.8672
1261,775.94025
1262,672.3331
1263,479.74115
1264,299.48846
1265,209.66714
1266,108.49701
1267,47.972942
1268,18.268343
1269,0.24939266
1270,0.0
1271,0.05579411
1272,0.0
1273,0.0
1274,1.9866241
1275,9.722319
1276,39.908062
1277,46.17214
1278,83.052765
1279,157.09946
1280,227.81844
1281,303.26678
1282,308.33636
1283,349.85513
1284,381.8434
1285,421.8308
1286,581.4395
1287,460.35898
1288,287.39716
1289,185.1246
1290,102.76631
1291,44.06207
1292,8.866331
1293,0.15926863
1294,0.0
1295,0.0
1296,0.0
1297,3.952376
1298,32.310265
1299,89.997604
1300,188.72295
1301,343.3681
1302,565.523
1303,785.6769
1304,906.929
1305,1060.605
1306,1043.407
1307,953.22815
1308,845.9381
1309,714.5769
1310,572.5405
1311,410.21362
1312,278.92065
1313,198.3631
1314,102.39788
1315,46.264687
1316,17.908749
1317,0.35565087
1318,0.0
1319,0.0
1320,0.0
1321,2.1646218
1322,29.105621
1323,85.287254
1324,196.22266
1325,343.84494
1326,561.8499
1327,764.25946
1328,976.0824
1329,1020.2665
1330,1085.2322
1331,1097.4099
1332,981.8595
1333,880.1273
1334,694.47577
1335,485.8532
1336,322.07388
1337,207.31404
1338,122.02574
1339,62.10603
1340,19.246984
1341,0.5302405
1342,0.0832965
1343,0.0
1344,0.0
1345,1.3422632
1346,23.712885
1347,71.53074
1348,120.89425
1349,171.49258
1350,226.42293
1351,226.86557
1352,209.32364
1353,324.6731
1354,351.98032
1355,287.3439
1356,317.2906
1357,307.2197
1358,244.3081
1359,203.57707
1360,134.67162
1361,92.70605
1362,50.940277
1363,17.833643
1364,4.0362363
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.2131429
1370,6.365909
1371,20.701284
1372,30.400843
1373,58.04347
1374,106.04541
1375,138.2731
1376,91.33598
1377,176.06656
1378,336.91824
1379,173.41333
1380,213.84673
1381,249.68411
1382,218.74484
1383,180.48448
1384,149.90904
1385,112.63688
1386,69.69623
1387,28.657003
1388,4.7176247
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.7350474
1394,28.514023
1395,71.45679
1396,149.62685
1397,272.0399
1398,429.54086
1399,640.79956
1400,798.02576
1401,900.59845
1402,941.1793
1403,887.28186
1404,845.8859
1405,732.59186
1406,563.3591
1407,362.56424
1408,282.01285
1409,193.74155
1410,95.33175
1411,42.788338
1412,16.085918
1413,0.0
1414,0.0
1415,0.0
1416,0.087327115
1417,0.3244165
1418,9.377437
1419,39.818733
1420,79.97237
1421,93.77846
1422,120.24701
1423,204.61961
1424,347.5545
1425,491.28946
1426,596.66296
1427,745.0057
1428,675.59955
1429,536.6354
1430,313.66864
1431,244.93217
1432,195.6822
1433,128.64157
1434,88.62653
1435,45.167404
1436,12.423598
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.33519277
1444,28.446573
1445,83.11247
1446,193.23257
1447,267.04694
1448,351.75763
1449,405.0531
1450,419.11386
1451,376.66705
1452,280.0635
1453,282.873
1454,300.12714
1455,254.52812
1456,202.7342
1457,118.009766
1458,38.745316
1459,0.1253412
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,5.538615
1468,52.521435
1469,125.36666
1470,203.0123
1471,282.06067
1472,412.90128
1473,528.0128
1474,569.46594
1475,571.23364
1476,513.12994
1477,509.23404
1478,480.42627
1479,395.85907
1480,264.09863
1481,149.08981
1482,44.36898
1483,11.50918
1484,0.7326418
1485,0.5112041
1486,0.3031183
1487,0.12218837
1488,0.0
1489,0.0
1490,0.6665342
1491,30.480371
1492,64.94167
1493,140.59653
1494,304.22534
1495,461.58716
1496,588.43896
1497,682.4685
1498,751.49304
1499,750.86707
1500,708.06934
1501,636.9503
1502,512.58307
1503,367.06512
1504,281.6893
1505,149.55241
1506,72.86941
1507,22.728899
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,17.88844
1516,60.451244
1517,141.47658
1518,288.83435
1519,442.50055
1520,524.333
1521,613.2284
1522,670.23065
1523,631.6828
1524,586.472
1525,534.86273
1526,571.08716
1527,390.69977
1528,306.55264
1529,149.52243
1530,73.927704
1531,22.191334
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,8.625213
1539,27.898785
1540,71.67889
1541,151.94771
1542,253.02243
1543,470.47363
1544,616.6651
1545,703.777
1546,750.38586
1547,805.6561
1548,757.52594
1549,700.6398
1550,592.706
1551,384.33142
1552,289.38968
1553,181.39223
1554,93.21806
1555,29.228378
1556,1.0993124
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.6650076
1563,30.932446
1564,73.91274
1565,154.4772
1566,317.54263
1567,418.72647
1568,604.6922
1569,643.6945
1570,627.69995
1571,569.1681
1572,567.8556
1573,575.92035
1574,552.3679
1575,428.82782
1576,289.796
1577,201.54733
1578,90.97394
1579,29.408361
1580,1.0967598
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.8752413
1587,33.55678
1588,75.43032
1589,162.77814
1590,328.21985
1591,494.46225
1592,612.1361
1593,670.9278
1594,749.69714
1595,728.17804
1596,683.5557
1597,641.2283
1598,541.02075
1599,400.18878
1600,305.03622
1601,179.60678
1602,90.61771
1603,35.185524
1604,0.7535343
1605,0.4875133
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.35825628
1611,4.304269
1612,20.76458
1613,38.77154
1614,64.805756
1615,84.81444
1616,108.53518
1617,133.6698
1618,173.51337
1619,270.6636
1620,296.74005
1621,348.17105
1622,297.81427
1623,253.72433
1624,202.85916
1625,127.60547
1626,73.60469
1627,26.938547
1628,0.5346498
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,3.0089564
1635,19.639185
1636,54.835907
1637,95.450775
1638,191.05818
1639,301.74005
1640,328.65973
1641,348.78668
1642,429.0729
1643,374.13812
1644,456.49893
1645,430.33453
1646,371.76276
1647,244.84
1648,154.3663
1649,100.85363
1650,49.59075
1651,12.133707
1652,0.42845964
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.019942721
1659,9.076139
1660,20.9419
1661,42.361427
1662,107.0863
1663,211.84927
1664,294.1263
1665,262.8603
1666,301.34857
1667,309.7741
1668,274.2906
1669,192.29465
1670,197.8657
1671,130.69557
1672,86.31714
1673,68.739
1674,47.45853
1675,5.6799726
1676,1.836429
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.2503085
1683,15.64978
1684,48.665565
1685,99.49284
1686,186.59854
1687,244.20161
1688,257.6123
1689,188.39151
1690,224.87898
1691,270.085
1692,314.62418
1693,279.3907
1694,262.26428
1695,304.32867
1696,246.10197
1697,190.20038
1698,105.74434
1699,38.124947
1700,7.764192
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,3.4433606
1707,24.042786
1708,61.57857
1709,99.82506
1710,153.49504
1711,190.44267
1712,222.42622
1713,247.47136
1714,265.04434
1715,298.7194
1716,277.44714
1717,237.12263
1718,244.41875
1719,207.21819
1720,160.27979
1721,107.25346
1722,55.20838
1723,20.745302
1724,1.9300216
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,2.9406295
1731,19.094244
1732,49.94616
1733,92.10419
1734,154.49123
1735,246.25777
1736,257.55414
1737,278.82236
1738,368.08902
1739,415.37885
1740,315.77185
1741,323.1706
1742,278.6039
1743,192.81596
1744,156.97636
1745,114.200905
1746,76.739
1747,37.021187
1748,9.9456415
1749,0.04682391
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,2.570438
1755,28.439417
1756,61.852222
1757,104.81914
1758,160.31888
1759,241.93831
1760,299.85202
1761,362.76312
1762,356.27164
1763,350.93402
1764,320.65118
1765,297.2598
1766,250.6584
1767,165.79295
1768,128.80373
1769,97.14988
1770,57.68999
1771,23.885021
1772,5.074575
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.37892848
1779,20.52344
1780,38.847206
1781,71.599556
1782,107.6048
1783,159.41582
1784,204.46515
1785,224.00227
1786,241.96794
1787,253.87827
1788,230.67117
1789,220.08676
1790,190.33139
1791,161.4076
1792,136.47427
1793,101.1144
1794,61.19336
1795,26.60932
1796,5.5712056
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,3.2082467
1803,24.881603
1804,49.771843
1805,76.5235
1806,114.76225
1807,151.50873
1808,205.78189
1809,256.47858
1810,290.66885
1811,350.81635
1812,372.97797
1813,314.854
1814,260.33078
1815,224.9499
1816,179.40918
1817,145.00198
1818,86.066444
1819,31.216742
1820,3.4999108
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.8417828
1827,21.244394
1828,48.087452
1829,80.3419
1830,103.32969
1831,148.3691
1832,187.81877
1833,238.48538
1834,256.76962
1835,259.15784
1836,264.0855
1837,269.79642
1838,209.06296
1839,175.83614
1840,164.91994
1841,145.0712
1842,103.37982
1843,43.837395
1844,13.735655
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.034608986
1850,12.896011
1851,42.48249
1852,92.045296
1853,201.51027
1854,371.33405
1855,537.932
1856,686.31
1857,793.79724
1858,851.6037
1859,897.3328
1860,855.0519
1861,763.2405
1862,605.67664
1863,469.3832
1864,344.83002
1865,230.41992
