id,prediction
481,7.922731
482,121.98705
483,327.2798
484,674.2232
485,1798.8239
486,2796.3599
487,3585.3806
488,4661.3516
489,4829.306
490,4983.033
491,5119.494
492,5035.294
493,4175.254
494,3814.8113
495,3429.7134
496,2589.3267
497,1564.7614
498,724.44727
499,286.4789
500,177.38513
501,0.0
502,0.0
503,0.0
504,0.0
505,14.565059
506,133.70116
507,338.11328
508,688.0287
509,1736.6344
510,2902.6123
511,3777.6924
512,4735.08
513,5113.466
514,5169.587
515,4522.234
516,3680.1133
517,3691.8796
518,3257.6775
519,2442.4316
520,1359.679
521,948.0307
522,432.57367
523,206.81679
524,39.989197
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,25.307806
531,54.748047
532,94.79922
533,703.4642
534,1004.9282
535,862.1545
536,1170.6184
537,645.8161
538,1422.4452
539,2479.3638
540,4101.99
541,3701.6104
542,3280.4678
543,3098.884
544,2597.8293
545,1214.4703
546,389.56937
547,284.30295
548,184.64642
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,25.548437
555,55.331203
556,110.19907
557,231.58325
558,290.22052
559,498.24045
560,805.7208
561,758.0182
562,1085.1744
563,1084.0479
564,994.12744
565,1828.1925
566,3033.4998
567,2359.8347
568,1703.6904
569,932.5759
570,424.01202
571,243.66077
572,108.86362
573,0.0
574,0.0
575,0.0
576,0.0
577,25.817781
578,139.0726
579,283.2252
580,683.87683
581,1940.1552
582,2896.9724
583,4117.439
584,4219.476
585,4635.1875
586,5050.994
587,5105.896
588,4687.5117
589,3800.5078
590,2996.032
591,2574.7144
592,1943.1313
593,848.16095
594,354.89648
595,296.88306
596,179.36922
597,0.2544244
598,0.0
599,0.0
600,0.0
601,24.60642
602,146.87346
603,313.30157
604,650.30566
605,1740.809
606,2697.182
607,3661.7732
608,4540.8677
609,4950.2456
610,5014.9272
611,4998.187
612,4549.6284
613,3875.7046
614,3106.3215
615,2634.9678
616,1377.6017
617,862.32574
618,538.993
619,321.2464
620,56.697147
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,79.22558
627,189.69164
628,340.39053
629,591.63226
630,607.72015
631,848.93005
632,882.8885
633,997.2594
634,1528.0157
635,995.5949
636,967.6229
637,992.23755
638,959.90924
639,646.3561
640,537.2068
641,321.07928
642,153.52469
643,89.50617
644,25.77292
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,71.09356
651,245.1445
652,55.32063
653,236.03236
654,368.13516
655,452.6546
656,410.69592
657,502.5871
658,618.2525
659,524.5742
660,517.3022
661,746.55414
662,792.69916
663,728.3327
664,619.4046
665,475.18686
666,212.51395
667,148.16852
668,28.767595
669,0.0
670,0.0
671,0.0
672,0.0
673,11.385786
674,127.804344
675,283.2562
676,536.1612
677,2188.0447
678,2774.0156
679,3305.6455
680,4396.3584
681,4823.6724
682,4917.13
683,4501.59
684,4083.7822
685,3472.6362
686,2958.3818
687,1802.0375
688,1670.2858
689,851.70386
690,473.9814
691,390.3798
692,180.68782
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,38.934246
699,88.05053
700,263.29904
701,206.50403
702,443.31656
703,669.22723
704,1211.753
705,2051.8718
706,2442.2776
707,3141.935
708,3227.5764
709,2614.7285
710,1576.0061
711,1400.0729
712,699.4157
713,477.28683
714,317.64767
715,180.8657
716,57.084
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,67.00063
725,152.21654
726,315.27954
727,385.2957
728,354.39136
729,400.39624
730,398.1339
731,508.16583
732,539.6053
733,423.7801
734,253.38676
735,262.21616
736,254.99664
737,141.2764
738,49.13324
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,33.474865
748,145.48349
749,205.60359
750,600.22046
751,798.5623
752,908.23193
753,912.6232
754,898.5386
755,857.0898
756,701.3081
757,618.7641
758,569.10187
759,490.32184
760,219.24628
761,122.08755
762,59.857735
763,7.0033517
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,47.10803
772,116.93698
773,271.4787
774,491.26138
775,566.3724
776,724.62195
777,899.7647
778,1051.8973
779,1090.6398
780,972.25446
781,744.1652
782,549.47766
783,330.96777
784,282.58234
785,123.85071
786,68.36883
787,22.016363
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,24.391695
796,70.164314
797,204.29123
798,414.72318
799,686.5912
800,825.7925
801,701.811
802,859.5574
803,767.57697
804,768.7277
805,658.1299
806,615.12445
807,455.65497
808,274.78534
809,135.69337
810,65.58727
811,23.742456
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.698366
819,91.719986
820,129.45099
821,353.89096
822,484.79626
823,612.81
824,829.6889
825,907.60376
826,1141.9451
827,1133.0148
828,1056.7389
829,946.0564
830,709.0722
831,425.92297
832,302.05862
833,274.25995
834,154.08508
835,62.23386
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,23.87038
843,71.90995
844,173.52345
845,319.29602
846,547.13855
847,797.52625
848,837.3374
849,914.85974
850,1031.1741
851,1019.10297
852,744.3478
853,698.26697
854,674.6682
855,464.91046
856,342.05014
857,185.08743
858,62.14408
859,33.473816
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,26.883375
867,68.725296
868,175.69923
869,328.77625
870,565.9807
871,612.86316
872,731.3122
873,913.30304
874,1017.4583
875,1030.0579
876,909.3346
877,920.0395
878,655.86835
879,349.65463
880,248.87929
881,139.35985
882,257.7063
883,205.8085
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,6.658025
892,14.456336
893,42.8424
894,120.49797
895,118.386795
896,148.30167
897,167.395
898,225.51411
899,284.82922
900,504.46298
901,507.3547
902,284.9215
903,285.64923
904,246.27216
905,153.75854
906,67.79226
907,35.12539
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.35277
915,24.302824
916,109.952576
917,204.72842
918,258.60254
919,378.56982
920,371.11423
921,419.97662
922,504.8881
923,396.6511
924,465.5567
925,441.0543
926,414.62875
927,288.62677
928,169.54036
929,71.4645
930,34.72031
931,14.010249
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.246119
939,12.554772
940,15.876853
941,60.304893
942,274.69708
943,353.12418
944,572.9952
945,531.8828
946,615.782
947,555.8985
948,440.48145
949,258.16296
950,243.14429
951,162.29694
952,124.776726
953,99.79604
954,95.93246
955,6.380689
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.30482
963,22.209856
964,66.74427
965,206.96967
966,263.48203
967,405.837
968,380.07736
969,247.94518
970,286.0728
971,325.5892
972,622.6873
973,698.89386
974,502.88336
975,483.0359
976,350.37375
977,127.76386
978,105.94998
979,53.608288
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.974704
987,28.258947
988,76.75844
989,165.93575
990,215.65082
991,252.75595
992,258.9923
993,294.41324
994,278.6717
995,285.162
996,290.1029
997,248.7587
998,187.00061
999,158.11972
1000,152.67728
1001,136.52754
1002,24.393238
1003,17.689522
1004,2.6179984
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,18.51566
1011,34.262047
1012,106.49746
1013,154.2605
1014,213.30597
1015,297.83746
1016,359.77512
1017,345.11163
1018,469.8963
1019,438.51382
1020,315.27094
1021,307.5865
1022,237.18875
1023,195.03053
1024,233.33441
1025,219.90273
1026,118.57959
1027,50.426437
1028,22.253733
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,23.977505
1035,32.968185
1036,76.915375
1037,132.85104
1038,163.96277
1039,307.636
1040,487.29803
1041,639.5326
1042,591.57574
1043,555.5544
1044,446.03558
1045,393.71237
1046,311.49442
1047,188.07704
1048,153.91089
1049,122.93744
1050,58.720665
1051,20.150358
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,12.575492
1059,21.127777
1060,59.91363
1061,134.09134
1062,238.14085
1063,248.79434
1064,257.94342
1065,274.707
1066,283.7402
1067,282.53445
1068,267.87878
1069,262.51218
1070,243.42429
1071,208.0506
1072,151.46416
1073,124.705284
1074,70.99764
1075,24.522156
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.833616
1083,34.14192
1084,99.803345
1085,124.56585
1086,206.2828
1087,244.05939
1088,275.41614
1089,327.90533
1090,493.4032
1091,582.55817
1092,703.4667
1093,539.649
1094,319.94424
1095,168.498
1096,171.7586
1097,184.71349
1098,106.24505
1099,22.494194
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,7.544558
1107,18.49578
1108,74.85161
1109,123.0033
1110,186.70557
1111,396.34955
1112,479.44876
1113,417.90067
1114,376.09717
1115,289.53552
1116,267.13837
1117,348.98276
1118,253.05214
1119,190.98044
1120,154.69112
1121,164.79538
1122,132.38329
1123,48.1503
1124,17.44423
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,41.28314
1131,36.706738
1132,149.97481
1133,357.42108
1134,668.81506
1135,785.81494
1136,921.541
1137,1104.2269
1138,1218.5656
1139,1103.8693
1140,1090.7777
1141,968.54315
1142,797.30786
1143,539.5272
1144,404.17365
1145,195.98701
1146,76.027
1147,56.996784
1148,21.986717
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,32.20046
1155,77.62246
1156,149.86282
1157,256.5773
1158,785.96625
1159,783.27637
1160,1044.2223
1161,1060.5621
1162,991.6608
1163,909.96924
1164,594.58844
1165,337.5588
1166,270.6717
1167,268.4709
1168,261.77356
1169,126.0471
1170,77.16801
1171,24.561253
1172,20.952305
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,20.568651
1179,49.122555
1180,150.00595
1181,314.18488
1182,464.3799
1183,620.72095
1184,753.6847
1185,952.36847
1186,980.6933
1187,1029.4658
1188,1053.8125
1189,987.8294
1190,779.20233
1191,628.0595
1192,411.06552
1193,182.23668
1194,88.56702
1195,59.635685
1196,21.904493
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,31.234556
1203,106.96932
1204,195.44955
1205,274.67307
1206,597.0344
1207,612.86554
1208,713.27856
1209,897.13226
1210,1053.9004
1211,1078.6483
1212,1064.7117
1213,984.7526
1214,789.45154
1215,694.33105
1216,471.47534
1217,202.83229
1218,85.48399
1219,57.754288
1220,21.678873
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,29.837353
1227,125.80456
1228,193.89616
1229,277.5202
1230,617.8666
1231,682.4842
1232,1130.6124
1233,1039.5752
1234,983.4614
1235,995.70776
1236,837.6373
1237,715.8255
1238,555.8941
1239,323.28976
1240,261.59164
1241,185.69534
1242,150.23631
1243,199.73216
1244,11.752501
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,26.038668
1252,32.298313
1253,167.62123
1254,300.51108
1255,261.11084
1256,171.85083
1257,171.04333
1258,467.59592
1259,569.25397
1260,907.0494
1261,820.43146
1262,624.656
1263,553.11597
1264,344.13898
1265,230.61278
1266,60.875317
1267,50.742634
1268,20.784798
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,5.093264
1276,32.02778
1277,41.829353
1278,82.72882
1279,167.75647
1280,227.90952
1281,191.12485
1282,244.68774
1283,220.3708
1284,276.33942
1285,352.28696
1286,371.12717
1287,331.83395
1288,269.737
1289,182.44363
1290,97.29283
1291,70.52269
1292,17.744299
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,31.48396
1299,56.14262
1300,107.86666
1301,232.48412
1302,593.0117
1303,558.7215
1304,702.6977
1305,883.205
1306,1013.944
1307,1003.5284
1308,921.48737
1309,692.1459
1310,595.2288
1311,401.09534
1312,354.17136
1313,219.54213
1314,65.44689
1315,53.321133
1316,19.452307
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.308186
1323,79.509224
1324,168.1517
1325,225.30264
1326,509.2087
1327,616.858
1328,898.44104
1329,1011.8194
1330,1058.8197
1331,1094.9454
1332,959.1168
1333,827.1445
1334,589.9037
1335,354.17303
1336,257.15408
1337,173.7212
1338,144.5481
1339,244.56232
1340,45.352577
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.016684
1347,75.391655
1348,84.44916
1349,110.2488
1350,152.6274
1351,198.27733
1352,200.06592
1353,257.65552
1354,364.32083
1355,264.92142
1356,239.94478
1357,205.7182
1358,185.68765
1359,163.06865
1360,154.05199
1361,93.28211
1362,60.08974
1363,19.127718
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,25.308243
1371,31.347567
1372,20.71837
1373,51.913654
1374,83.2472
1375,154.88766
1376,99.340256
1377,91.56224
1378,180.30774
1379,163.77
1380,206.70776
1381,236.6315
1382,184.18997
1383,168.83467
1384,160.23094
1385,150.88907
1386,82.10273
1387,22.337917
1388,5.303876
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,35.94436
1395,30.350935
1396,146.72418
1397,187.57578
1398,563.3339
1399,574.90906
1400,775.92255
1401,1059.9865
1402,1025.587
1403,1029.8217
1404,771.7749
1405,674.04614
1406,650.3031
1407,377.41132
1408,279.92572
1409,118.88461
1410,67.29614
1411,54.474815
1412,13.687965
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,17.660385
1419,31.518282
1420,69.67317
1421,81.490456
1422,145.43787
1423,176.6988
1424,289.51416
1425,450.7177
1426,560.4011
1427,634.85565
1428,733.8778
1429,569.9808
1430,255.72594
1431,166.46532
1432,160.06017
1433,149.37636
1434,133.7682
1435,107.60075
1436,22.320055
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,18.524178
1445,134.31195
1446,331.29285
1447,370.74332
1448,354.91602
1449,479.7789
1450,547.82025
1451,538.59534
1452,319.46283
1453,261.05756
1454,264.12823
1455,257.96655
1456,244.858
1457,131.29718
1458,21.171612
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.222048
1468,60.409428
1469,115.68921
1470,334.5589
1471,432.0635
1472,456.16345
1473,597.2346
1474,643.458
1475,671.8441
1476,645.90875
1477,590.4039
1478,456.84317
1479,432.34933
1480,274.49826
1481,171.25351
1482,54.593224
1483,4.697944
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,19.270208
1492,73.098274
1493,182.62337
1494,435.54517
1495,464.53085
1496,581.8841
1497,857.05914
1498,918.2402
1499,893.3483
1500,714.6489
1501,634.1607
1502,540.3078
1503,370.2599
1504,273.62317
1505,128.02277
1506,63.44796
1507,23.310234
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,22.13217
1516,79.71737
1517,65.41565
1518,341.81934
1519,420.037
1520,539.1594
1521,556.08636
1522,573.68164
1523,605.9729
1524,681.7133
1525,628.888
1526,464.95105
1527,462.03955
1528,257.34497
1529,150.27812
1530,65.56167
1531,39.577038
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,23.459986
1540,72.739296
1541,122.47394
1542,324.1852
1543,538.1361
1544,586.8702
1545,735.0456
1546,894.47845
1547,939.3674
1548,843.9122
1549,730.5647
1550,651.1427
1551,332.8204
1552,367.45645
1553,198.9721
1554,124.30552
1555,34.05818
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.3516216
1563,22.259247
1564,100.01696
1565,190.18158
1566,347.13205
1567,523.42267
1568,651.8739
1569,654.69293
1570,693.0809
1571,684.601
1572,672.5455
1573,690.4674
1574,501.8494
1575,399.72284
1576,338.9291
1577,209.71936
1578,68.07276
1579,27.706997
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.416715
1587,24.288649
1588,97.81307
1589,204.08913
1590,393.44635
1591,460.4154
1592,647.42596
1593,861.0204
1594,783.9385
1595,717.72546
1596,666.7566
1597,595.20984
1598,500.54828
1599,477.22525
1600,244.28844
1601,154.43289
1602,75.684944
1603,23.897419
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.564146
1612,13.461952
1613,32.045506
1614,101.655266
1615,123.9779
1616,139.12663
1617,148.36488
1618,159.12474
1619,240.7969
1620,371.3894
1621,362.0977
1622,226.37529
1623,276.3498
1624,216.06769
1625,114.29569
1626,60.86455
1627,19.710726
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,12.207214
1635,22.084288
1636,63.23036
1637,140.17131
1638,244.1061
1639,295.21124
1640,443.7379
1641,395.96387
1642,461.36816
1643,372.29492
1644,381.46722
1645,386.46033
1646,301.66452
1647,264.4064
1648,156.62805
1649,99.70135
1650,16.821428
1651,11.420107
1652,0.0
1653,0.0
1654,0.0
1655,2.2786782
1656,0.0
1657,0.0
1658,0.0
1659,15.437833
1660,16.412706
1661,55.553326
1662,226.84778
1663,244.43352
1664,267.23642
1665,271.28622
1666,307.55612
1667,289.00055
1668,347.89905
1669,229.45792
1670,184.86247
1671,152.49619
1672,87.374664
1673,63.9814
1674,29.0241
1675,10.946862
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.7104948
1683,19.279062
1684,61.91454
1685,145.26721
1686,251.45264
1687,269.8454
1688,343.92764
1689,218.42215
1690,225.21921
1691,229.3723
1692,276.692
1693,282.09335
1694,184.54153
1695,276.61575
1696,218.25798
1697,154.84784
1698,93.60062
1699,27.586311
1700,5.8716764
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,1.5744278
1707,23.893885
1708,84.07286
1709,93.082214
1710,158.46599
1711,236.99896
1712,252.73157
1713,259.60388
1714,258.3708
1715,264.4843
1716,271.66516
1717,243.96797
1718,202.37941
1719,197.37918
1720,153.77231
1721,106.331566
1722,38.711536
1723,12.31081
1724,0.0
1725,0.0
1726,0.0
1727,0.74986905
1728,0.0
1729,0.0
1730,4.101877
1731,23.100368
1732,69.79607
1733,92.73724
1734,133.8734
1735,241.53082
1736,371.9896
1737,225.10336
1738,351.64792
1739,380.9993
1740,534.2993
1741,513.60315
1742,215.3609
1743,149.49825
1744,138.83609
1745,131.91234
1746,54.81014
1747,31.996473
1748,13.867537
1749,0.0
1750,0.0
1751,4.685003
1752,0.0
1753,0.0
1754,7.6041074
1755,30.92489
1756,86.192505
1757,88.45816
1758,151.35449
1759,179.3847
1760,323.06247
1761,450.30884
1762,427.47253
1763,419.375
1764,392.8043
1765,285.4929
1766,207.9652
1767,143.12862
1768,135.59245
1769,73.983765
1770,54.06099
1771,15.9117155
1772,0.0
1773,0.0
1774,0.0
1775,0.54963917
1776,0.0
1777,0.0
1778,3.2536547
1779,17.70063
1780,28.644245
1781,93.00471
1782,146.37575
1783,208.63414
1784,251.55136
1785,253.28648
1786,254.10014
1787,257.74585
1788,252.81238
1789,252.52522
1790,246.85301
1791,166.64304
1792,135.47627
1793,81.23112
1794,48.829533
1795,20.67964
1796,0.0
1797,0.0
1798,0.0
1799,4.7855644
1800,0.0
1801,0.0
1802,0.0
1803,22.49527
1804,81.22296
1805,101.9668
1806,105.06782
1807,154.55548
1808,203.07442
1809,263.31735
1810,304.22647
1811,331.27875
1812,406.0384
1813,357.72607
1814,271.9267
1815,154.32472
1816,142.9369
1817,142.36371
1818,75.76197
1819,17.340433
1820,0.0
1821,0.0
1822,0.0
1823,2.6799614
1824,0.0
1825,0.0
1826,0.99209374
1827,21.08399
1828,71.3578
1829,128.70976
1830,181.3118
1831,226.21843
1832,252.2569
1833,262.2299
1834,260.2585
1835,258.5311
1836,254.39958
1837,256.594
1838,247.99858
1839,145.45615
1840,146.89093
1841,140.17747
1842,117.48396
1843,55.16436
1844,16.363438
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.656244
1851,30.272306
1852,137.33022
1853,303.14713
1854,445.24
1855,556.013
1856,717.0865
1857,883.27344
1858,969.6705
1859,947.9022
1860,938.11346
1861,851.6594
1862,669.5557
1863,585.0907
1864,444.31482
1865,194.3512
1866,75.284935
1867,46.918747
1868,30.919304
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,14.5439205
1875,48.43255
1876,118.97719
1877,200.17796
1878,462.3711
1879,553.09686
1880,632.78076
1881,682.94806
1882,690.1345
1883,665.67395
1884,460.4194
1885,281.75204
1886,242.97351
1887,330.28992
1888,249.807
1889,116.6559
1890,60.04858
1891,19.558735
1892,22.9004
1893,0.0
1894,0.0
1895,0.0
1896,0.0
