id,prediction
470,3860.5552
471,3222.7234
472,2456.7285
473,1473.0154
474,716.3094
475,394.75455
476,159.89058
477,5.5469394
478,1.4154403
479,0.09604444
480,0.0
481,24.688564
482,133.62982
483,325.7395
484,848.6673
485,2055.9304
486,3175.804
487,4066.641
488,4711.171
489,5069.0415
490,5184.3374
491,5109.25
492,4836.329
493,4375.507
494,3818.0188
495,3190.1985
496,2378.8335
497,1457.7375
498,719.52594
499,405.70758
500,177.85533
501,7.2687616
502,1.3297784
503,1.1159322
504,0.0
505,16.692535
506,122.26915
507,353.62698
508,840.1509
509,1940.4948
510,3115.8804
511,3985.2532
512,4590.4907
513,5012.6777
514,5065.473
515,4446.115
516,3870.8972
517,3626.9817
518,2905.1816
519,2082.6626
520,1438.4983
521,856.7049
522,461.97247
523,261.29916
524,72.37663
525,1.9303963
526,0.7634882
527,0.0
528,0.0
529,5.0025806
530,37.598976
531,102.95534
532,233.63997
533,570.9459
534,1120.8887
535,1484.0239
536,1129.7703
537,726.75104
538,1750.3977
539,3026.229
540,3772.0925
541,3833.2551
542,3403.3665
543,2877.928
544,1977.8057
545,1254.5594
546,607.77966
547,279.80566
548,149.87064
549,10.786332
550,1.494176
551,1.2340451
552,0.0
553,0.14810257
554,25.292759
555,72.33203
556,133.1374
557,170.24655
558,294.46045
559,513.20764
560,1085.6185
561,1446.0995
562,1202.4512
563,1330.7546
564,1480.4475
565,1715.5046
566,2791.0544
567,2419.5571
568,1738.6176
569,949.1837
570,473.4997
571,186.11984
572,57.629997
573,2.4955916
574,0.0
575,0.0
576,0.28589207
577,19.711103
578,125.75458
579,313.43732
580,818.0532
581,1931.5437
582,3062.6062
583,4021.1375
584,4591.1514
585,4874.0874
586,4971.836
587,4850.623
588,4408.1636
589,3595.4512
590,2870.9917
591,2223.3452
592,1670.5471
593,1007.31573
594,506.7046
595,259.0385
596,151.3195
597,16.68507
598,1.612423
599,1.5242196
600,0.21965244
601,19.19682
602,117.93172
603,295.97467
604,782.46814
605,1789.168
606,2886.9126
607,3892.9382
608,4525.7495
609,4766.8433
610,4767.587
611,4899.3936
612,4637.6343
613,4316.7812
614,3529.3137
615,2527.479
616,1570.859
617,935.341
618,522.0824
619,310.95938
620,113.69804
621,8.594025
622,0.38092834
623,0.017688278
624,0.30995807
625,7.1933846
626,73.66169
627,223.40889
628,380.9688
629,545.75543
630,723.7035
631,751.65924
632,892.34784
633,1338.109
634,1371.1309
635,1064.5887
636,1051.4734
637,1082.0645
638,978.4863
639,792.5016
640,493.81818
641,337.91525
642,184.99454
643,82.78493
644,31.486353
645,0.0
646,0.0
647,0.23072305
648,0.0
649,2.4766479
650,48.295204
651,84.539696
652,120.43822
653,251.02841
654,407.46835
655,522.6847
656,413.64224
657,414.61685
658,749.3604
659,611.5614
660,749.4303
661,893.60724
662,808.6605
663,763.2755
664,575.7177
665,430.31342
666,285.09293
667,133.52524
668,39.069252
669,0.46155787
670,0.0
671,0.0
672,0.10004027
673,13.531282
674,101.113
675,263.07007
676,614.6195
677,1646.0153
678,2630.1948
679,3363.015
680,4066.6555
681,4372.366
682,4425.6143
683,4200.979
684,3980.0906
685,3524.265
686,2948.9902
687,2226.163
688,1442.5131
689,930.2687
690,466.78204
691,252.0678
692,142.22206
693,2.9348307
694,0.6660302
695,0.034318976
696,0.34288102
697,1.4831578
698,51.53472
699,144.0445
700,255.23672
701,264.71997
702,368.0805
703,718.3621
704,1378.3269
705,2243.8591
706,2740.665
707,3294.5266
708,3215.9663
709,2693.1675
710,1616.9231
711,1093.3118
712,807.57043
713,567.5401
714,379.27338
715,229.25981
716,105.567215
717,0.4784276
718,0.049660105
719,0.0
720,0.0
721,0.0
722,0.0
723,2.6525772
724,83.86052
725,232.26228
726,402.14084
727,502.28418
728,508.521
729,552.0982
730,533.6034
731,495.11993
732,483.47894
733,541.22815
734,426.5975
735,327.72647
736,231.29321
737,110.93569
738,37.803326
739,0.39730397
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.691948
748,121.2711
749,295.62592
750,450.4659
751,572.28125
752,709.43304
753,828.4587
754,878.66376
755,874.4461
756,808.2372
757,750.84094
758,686.8439
759,536.7001
760,235.13223
761,121.36107
762,52.91153
763,7.543303
764,0.0
765,0.0
766,0.0
767,0.10597569
768,0.0
769,0.0
770,0.6053677
771,51.73871
772,155.87782
773,322.88922
774,521.32385
775,695.76587
776,849.38
777,949.98376
778,1045.1978
779,1011.09863
780,979.9152
781,859.99445
782,629.85986
783,406.39874
784,264.46997
785,160.6404
786,78.663956
787,22.103567
788,0.07135233
789,0.019825844
790,0.011405783
791,0.0
792,0.0
793,0.0
794,0.67333126
795,33.13627
796,122.99123
797,272.02206
798,505.82202
799,698.3809
800,763.94324
801,802.3544
802,872.5464
803,810.42737
804,731.722
805,642.82825
806,716.2181
807,478.09473
808,307.81567
809,155.355
810,82.57707
811,21.448545
812,0.12977669
813,0.05174896
814,0.0
815,0.0
816,0.0
817,0.0
818,13.0186825
819,61.15154
820,180.73024
821,304.6414
822,481.7669
823,720.5345
824,882.81854
825,988.19617
826,1061.7932
827,1072.5433
828,1004.3568
829,898.3571
830,721.6551
831,471.38214
832,349.2816
833,200.78185
834,105.70669
835,33.617073
836,2.209304
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,16.487299
843,62.620636
844,175.38956
845,345.47284
846,521.3771
847,681.99023
848,829.40497
849,847.5082
850,847.3048
851,824.55176
852,812.24994
853,861.54755
854,679.0442
855,484.54413
856,320.38687
857,201.8457
858,93.50657
859,31.559088
860,1.9710968
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,16.738686
867,69.459526
868,182.20207
869,358.0749
870,549.2648
871,722.5023
872,868.2223
873,917.7316
874,962.7993
875,945.14355
876,898.15283
877,847.74396
878,632.7647
879,407.2731
880,275.8661
881,172.38846
882,107.549866
883,37.765423
884,1.646205
885,0.0
886,0.0
887,0.0041363165
888,0.0
889,0.0
890,1.6174743
891,6.286443
892,29.331524
893,93.95241
894,136.553
895,174.38635
896,228.4674
897,268.13095
898,315.76886
899,394.5899
900,387.68008
901,411.29874
902,318.14203
903,311.94617
904,206.68265
905,121.490036
906,71.968315
907,27.03941
908,1.0337414
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.646814
915,41.992115
916,112.02256
917,197.45805
918,328.51172
919,469.21735
920,397.5518
921,503.48624
922,671.6695
923,510.65985
924,642.4296
925,657.9048
926,555.8595
927,294.0363
928,180.41075
929,117.94718
930,52.859333
931,8.907356
932,0.27242732
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.8306055
939,14.200079
940,28.020325
941,82.274536
942,248.5776
943,428.32184
944,499.96405
945,451.73822
946,475.14642
947,503.0014
948,403.34155
949,248.26096
950,235.82158
951,146.9245
952,95.09598
953,63.8738
954,49.74392
955,7.0294776
956,1.4847265
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,6.7172265
963,32.02782
964,101.42514
965,215.34026
966,340.04947
967,426.48358
968,358.46014
969,290.047
970,402.29147
971,405.3149
972,484.37997
973,408.76688
974,357.93173
975,371.91214
976,299.1059
977,173.92026
978,114.2808
979,48.59975
980,6.5561194
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.684711
987,44.1681
988,100.25212
989,187.93343
990,261.06815
991,314.30603
992,381.64536
993,400.04205
994,398.88608
995,378.5935
996,363.38745
997,292.38287
998,257.24664
999,199.73557
1000,158.4849
1001,123.828285
1002,58.84848
1003,23.354258
1004,5.771896
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.5690485
1010,12.132622
1011,37.12638
1012,96.12727
1013,217.41206
1014,304.09518
1015,336.9061
1016,419.038
1017,439.68613
1018,560.9804
1019,501.87793
1020,389.7691
1021,359.36038
1022,321.67267
1023,226.54878
1024,175.59578
1025,119.23423
1026,74.310135
1027,35.677826
1028,10.490374
1029,0.22193918
1030,0.17199083
1031,0.0
1032,0.0
1033,0.0
1034,13.91625
1035,54.57203
1036,122.39191
1037,199.02568
1038,335.09006
1039,469.48154
1040,590.1124
1041,669.12024
1042,669.5718
1043,620.21985
1044,504.52557
1045,405.77838
1046,332.71518
1047,203.9716
1048,139.09453
1049,90.10498
1050,52.378
1051,17.957897
1052,4.622102
1053,0.0
1054,0.0
1055,0.22323048
1056,0.0
1057,0.0
1058,5.114152
1059,44.21438
1060,78.28221
1061,163.74004
1062,236.17383
1063,282.6134
1064,372.30508
1065,370.51837
1066,413.09927
1067,436.0396
1068,351.749
1069,303.67648
1070,235.7218
1071,202.45961
1072,164.63188
1073,116.52893
1074,66.68653
1075,32.142708
1076,7.547962
1077,0.0
1078,0.0
1079,0.032532383
1080,0.0
1081,0.0
1082,9.844492
1083,50.04232
1084,94.47029
1085,153.10738
1086,251.37907
1087,327.62445
1088,396.4889
1089,451.17523
1090,455.19965
1091,528.3329
1092,567.4001
1093,442.87067
1094,362.2182
1095,253.9244
1096,166.13614
1097,141.50432
1098,88.010826
1099,30.124409
1100,6.3935523
1101,0.0
1102,0.0
1103,0.10820137
1104,0.0
1105,0.0
1106,10.093786
1107,37.135387
1108,71.163666
1109,136.56218
1110,198.9995
1111,262.42462
1112,317.7087
1113,384.9442
1114,405.73627
1115,435.7418
1116,371.52985
1117,371.24078
1118,249.85335
1119,203.95569
1120,171.48053
1121,141.09464
1122,86.95301
1123,42.828384
1124,10.404112
1125,0.046021104
1126,0.0
1127,0.0
1128,0.0
1129,2.8464303
1130,32.32659
1131,100.743546
1132,203.25539
1133,459.21338
1134,705.8445
1135,877.61786
1136,1013.7414
1137,1098.6201
1138,1104.2203
1139,1128.1888
1140,1061.0808
1141,917.2975
1142,731.09204
1143,507.96796
1144,336.35156
1145,210.11897
1146,129.5901
1147,66.55482
1148,19.106882
1149,0.03804491
1150,0.020252746
1151,0.0
1152,0.0
1153,1.7080759
1154,41.879658
1155,119.89436
1156,234.2834
1157,342.06415
1158,480.34357
1159,686.89667
1160,855.8607
1161,934.26843
1162,882.39355
1163,721.4063
1164,512.06915
1165,421.5053
1166,330.21466
1167,312.03052
1168,221.5207
1169,135.7268
1170,85.91899
1171,38.42236
1172,9.693932
1173,0.2797848
1174,0.15152521
1175,0.06836372
1176,0.0
1177,0.73354805
1178,17.433832
1179,62.68089
1180,127.7797
1181,252.2874
1182,496.84537
1183,616.2651
1184,746.00824
1185,951.08044
1186,1012.91766
1187,1023.3283
1188,975.1461
1189,892.05194
1190,743.2084
1191,546.0338
1192,387.57208
1193,247.01933
1194,149.36465
1195,70.25072
1196,19.940598
1197,0.42530409
1198,0.10880147
1199,0.058541656
1200,0.0
1201,2.3919556
1202,34.725487
1203,96.004135
1204,213.02844
1205,386.92938
1206,564.82697
1207,707.8099
1208,847.32556
1209,959.66565
1210,1018.1219
1211,1016.1745
1212,965.5084
1213,878.5282
1214,748.4656
1215,572.8051
1216,394.55847
1217,249.58101
1218,155.08694
1219,73.340904
1220,22.032124
1221,0.2008762
1222,0.0645868
1223,0.0
1224,0.0
1225,2.6957536
1226,33.763695
1227,109.09895
1228,211.9012
1229,371.55768
1230,557.76373
1231,726.136
1232,888.8089
1233,998.01575
1234,1017.59503
1235,922.9971
1236,829.17755
1237,728.1847
1238,608.18365
1239,413.11188
1240,280.23407
1241,197.94862
1242,125.51723
1243,60.424522
1244,15.5331545
1245,0.13844751
1246,0.0
1247,0.0
1248,0.0
1249,0.7924879
1250,11.869802
1251,37.15395
1252,88.04788
1253,184.2911
1254,277.41605
1255,301.00748
1256,249.84135
1257,231.65479
1258,599.7406
1259,738.9684
1260,886.6127
1261,802.4491
1262,669.35925
1263,509.11322
1264,305.03592
1265,184.742
1266,95.249435
1267,43.330585
1268,18.532728
1269,0.23480873
1270,0.014443038
1271,0.0
1272,0.0
1273,0.0
1274,4.9105043
1275,16.66651
1276,41.293465
1277,54.147118
1278,97.82018
1279,178.32315
1280,273.04663
1281,340.6183
1282,332.8853
1283,343.70862
1284,374.41043
1285,392.09088
1286,557.50653
1287,475.7104
1288,305.2354
1289,198.05089
1290,119.54834
1291,51.228905
1292,11.585917
1293,0.3833626
1294,0.0
1295,0.0
1296,0.0
1297,1.1476914
1298,32.587784
1299,90.259285
1300,187.38727
1301,365.9159
1302,563.4783
1303,724.9601
1304,863.7279
1305,955.16223
1306,1000.7272
1307,963.27246
1308,860.64685
1309,753.23944
1310,612.6957
1311,433.92023
1312,287.44818
1313,164.4747
1314,85.405495
1315,40.449596
1316,18.12304
1317,0.38242692
1318,0.0
1319,0.0
1320,0.0
1321,1.6368622
1322,30.553253
1323,93.567345
1324,208.02412
1325,382.16025
1326,568.402
1327,740.78754
1328,891.8416
1329,960.53876
1330,1026.8271
1331,1029.2902
1332,941.675
1333,839.25793
1334,652.7289
1335,453.8658
1336,305.39154
1337,218.96945
1338,140.45125
1339,76.765
1340,25.565054
1341,0.6872953
1342,0.0
1343,0.0
1344,0.0
1345,0.59246624
1346,21.568289
1347,75.712906
1348,131.239
1349,182.17334
1350,217.5968
1351,223.22575
1352,230.14835
1353,339.6792
1354,383.2198
1355,288.76718
1356,296.1398
1357,287.07666
1358,249.73857
1359,208.03003
1360,144.255
1361,102.61287
1362,52.848766
1363,18.79
1364,7.051135
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,15.915227
1371,25.661087
1372,29.98974
1373,70.61929
1374,144.07204
1375,169.3522
1376,125.90068
1377,173.23647
1378,364.4065
1379,186.41125
1380,225.41536
1381,250.52669
1382,225.98474
1383,196.96848
1384,150.99312
1385,116.10592
1386,73.02076
1387,35.187187
1388,6.4411163
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.7729603
1394,25.25703
1395,69.142715
1396,137.97916
1397,279.68408
1398,438.48795
1399,589.45856
1400,778.5946
1401,884.6249
1402,946.1956
1403,885.3229
1404,848.55334
1405,737.1653
1406,561.36597
1407,341.3291
1408,272.30948
1409,180.79475
1410,92.71962
1411,44.627777
1412,20.483131
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.20065005
1418,15.221617
1419,41.68907
1420,75.77497
1421,78.48206
1422,100.99798
1423,178.77231
1424,319.0998
1425,437.8086
1426,531.872
1427,676.15173
1428,637.39557
1429,535.05206
1430,316.41815
1431,246.6196
1432,193.41786
1433,140.87875
1434,92.01594
1435,50.163532
1436,15.506726
1437,0.34084192
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,32.0636
1445,99.09242
1446,233.8677
1447,323.3354
1448,348.5816
1449,397.74
1450,433.52988
1451,377.5211
1452,268.26627
1453,302.11758
1454,313.23083
1455,280.2203
1456,219.57632
1457,129.71667
1458,38.987488
1459,1.2150662
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,7.8005514
1468,49.530197
1469,128.75623
1470,217.91891
1471,312.30927
1472,446.6739
1473,580.21643
1474,624.15826
1475,613.8517
1476,571.4874
1477,530.7147
1478,480.02335
1479,407.958
1480,270.67847
1481,152.94035
1482,45.78193
1483,9.572996
1484,0.4195362
1485,0.44560814
1486,0.42147976
1487,0.31244272
1488,0.0
1489,0.0
1490,0.5708307
1491,29.625874
1492,75.03892
1493,173.25015
1494,336.76483
1495,499.22906
1496,659.84314
1497,771.44354
1498,853.0887
1499,802.91614
1500,746.6182
1501,652.5475
1502,528.7066
1503,359.8865
1504,265.26068
1505,153.15883
1506,69.03871
1507,22.661312
1508,0.7277523
1509,0.41762084
1510,0.31634033
1511,0.16276067
1512,0.0
1513,0.0
1514,0.0
1515,21.57516
1516,68.89015
1517,155.14749
1518,329.8332
1519,465.41373
1520,533.6221
1521,607.41125
1522,644.0338
1523,611.45056
1524,563.6787
1525,498.2185
1526,513.0529
1527,402.17633
1528,285.56744
1529,156.54474
1530,75.74037
1531,22.988342
1532,0.7643326
1533,0.2805825
1534,0.6101058
1535,0.13218544
1536,0.0
1537,0.0
1538,7.258564
1539,28.150875
1540,89.81755
1541,168.26816
1542,313.62555
1543,517.3434
1544,655.3258
1545,739.0677
1546,813.6263
1547,873.3556
1548,818.24133
1549,747.6486
1550,624.339
1551,367.4275
1552,279.44183
1553,185.00137
1554,93.05922
1555,28.393879
1556,2.3785815
1557,0.11443633
1558,0.1379335
1559,0.060969174
1560,0.0
1561,0.0
1562,8.8966465
1563,34.10076
1564,90.153465
1565,189.15436
1566,351.8737
1567,503.39005
1568,611.0618
1569,648.94543
1570,661.73834
1571,617.02905
1572,606.51715
1573,645.18585
1574,589.338
1575,443.0244
1576,285.53046
1577,196.22092
1578,93.48281
1579,28.235447
1580,2.3064537
1581,0.18968073
1582,0.106219575
1583,0.009954302
1584,0.0
1585,0.0
1586,8.872964
1587,36.20759
1588,91.026306
1589,197.98112
1590,364.9778
1591,543.31934
1592,685.14307
1593,749.61694
1594,795.53345
1595,765.90393
1596,729.06976
1597,699.4307
1598,567.43176
1599,388.92505
1600,279.22394
1601,168.58794
1602,93.140366
1603,35.343254
1604,4.8319345
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.998552
1611,6.744487
1612,20.493176
1613,45.459736
1614,75.32654
1615,96.58217
1616,119.359695
1617,145.94157
1618,187.44237
1619,279.6703
1620,283.03818
1621,332.0451
1622,261.7851
1623,246.21643
1624,170.79874
1625,113.03389
1626,67.03664
1627,28.87049
1628,1.8166393
1629,0.16106555
1630,0.23171754
1631,0.0
1632,0.0
1633,0.0
1634,4.1585784
1635,26.749868
1636,58.24872
1637,110.8515
1638,197.28612
1639,329.09662
1640,344.875
1641,361.22266
1642,489.09195
1643,417.817
1644,509.59464
1645,476.80298
1646,367.6367
1647,257.01245
1648,164.6813
1649,100.599724
1650,46.67178
1651,11.441868
1652,1.0641668
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.8331113
1659,14.036204
1660,23.128155
1661,51.199078
1662,160.69371
1663,243.33548
1664,311.385
1665,286.17953
1666,333.5131
1667,340.66925
1668,311.03644
1669,212.47383
1670,182.09775
1671,120.02815
1672,76.74379
1673,54.67981
1674,44.55115
1675,8.783102
1676,1.9341247
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,5.488385
1683,21.991362
1684,56.777657
1685,112.56157
1686,215.45276
1687,307.15536
1688,285.65588
1689,228.40695
1690,253.89856
1691,283.5429
1692,323.9748
1693,292.51175
1694,261.961
1695,317.4388
1696,255.8107
1697,183.13022
1698,121.42262
1699,47.263535
1700,12.092465
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.2631865
1707,29.894384
1708,62.87281
1709,113.538345
1710,164.8616
1711,196.09277
1712,232.93347
1713,266.71027
1714,273.14377
1715,287.7886
1716,263.89423
1717,215.19421
1718,208.4501
1719,181.62437
1720,155.30103
1721,116.72245
1722,58.402058
1723,27.412365
1724,2.454388
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,7.3700323
1731,24.702211
1732,51.087914
1733,107.31974
1734,166.39783
1735,237.87491
1736,297.73596
1737,281.12125
1738,378.1878
1739,434.32675
1740,359.63263
1741,358.05707
1742,277.02057
1743,204.16144
1744,162.79996
1745,122.78345
1746,81.87089
1747,41.547848
1748,12.923628
1749,0.18661377
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,8.5823
1755,34.322006
1756,65.97836
1757,112.63551
1758,204.86133
1759,272.39468
1760,362.05344
1761,423.607
1762,431.0144
1763,421.98566
1764,346.8351
1765,295.85126
1766,256.06528
1767,180.4378
1768,129.6235
1769,88.07987
1770,57.932545
1771,27.40154
1772,8.734251
1773,0.0
1774,0.0
1775,0.17804822
1776,0.0
1777,0.0
1778,3.3774161
1779,26.60994
1780,46.169346
1781,88.45091
1782,127.82259
1783,176.76553
1784,227.28653
1785,238.01456
1786,260.8872
1787,277.11435
1788,236.8868
1789,224.25748
1790,202.37267
1791,180.62718
1792,154.6355
1793,113.58125
1794,68.75595
1795,34.644722
1796,9.0420475
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.2262115
1803,32.878723
1804,56.635292
1805,92.14887
1806,142.3901
1807,186.71643
1808,235.58467
1809,292.03784
1810,308.16486
1811,364.9409
1812,389.72195
1813,320.31357
1814,265.02982
1815,211.37703
1816,146.0463
1817,135.80627
1818,85.95394
1819,39.7909
1820,9.588266
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.1369886
1827,31.495419
1828,64.52298
1829,104.666824
1830,132.71219
1831,175.85593
1832,210.70467
1833,267.4582
1834,283.0402
1835,288.60074
1836,270.5127
1837,260.9491
1838,211.07552
1839,180.27475
1840,156.6292
1841,132.8759
1842,91.067795
1843,46.330425
1844,15.550525
1845,0.19754328
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,16.235416
1851,56.672783
1852,110.39665
1853,254.03787
1854,447.85977
1855,626.6817
