id,prediction
166,14.859370176756016
167,-5.4414910507776
168,-7.669231359049931
169,-4.91214736364315
170,13.093199197874014
171,125.65667705996444
172,135.73684690055848
173,257.16079674977397
174,487.3817232112746
175,627.6122298327833
176,533.6049010426203
177,739.5672566920609
178,741.09184019348
179,1940.9884959001022
180,1122.272574090985
181,1432.2383851816119
182,1578.594528277166
183,1708.9222041569183
184,1341.0630690369742
185,565.0109335516692
186,248.9753217580564
187,98.67550114121903
188,46.74226423695431
189,-6.892038217667306
190,0.13616377313084627
191,3.6789886276039283
192,24.46061805707523
193,16.620496730671316
194,206.74104599027055
195,318.75596548676685
196,590.041928713988
197,814.1973098965182
198,1340.1805756780795
199,2342.782786503464
200,1725.829833918239
201,3279.8306988484655
202,2029.1894901024891
203,1168.2394986620084
204,3022.044920311386
205,2276.3831155490207
206,2213.034137081403
207,925.0506331217443
208,383.8061903142086
209,152.82214150021332
210,58.71422284795682
211,11.230114676401286
212,-4.771614481448616
213,7.632531708900359
214,9.675940389112888
215,5.747676538041638
216,-2.2642957168919295
217,7.092323508492115
218,158.94292177964206
219,239.8042831204094
220,180.26295376861054
221,299.5925278159675
222,842.942699276382
223,1825.325315601441
224,2132.4821006208276
225,2003.3035034872216
226,1156.5326842389393
227,885.5883246090791
228,673.2045564111975
229,859.1100921053163
230,1085.7261151743057
231,795.6160911283262
232,522.961992562101
233,248.0551878928876
234,141.26090463180356
235,25.279408631044447
236,17.52513360121555
237,8.393877623011264
238,11.244413744248817
239,8.94356644258707
240,-8.242193119998099
241,5.811702067734203
242,91.70219366265891
243,202.97846992586477
244,356.6850968241865
245,824.0489564833351
246,1175.4885911691972
247,2136.421149179616
248,2786.5106143843486
249,1392.674438623319
250,949.0000617921922
251,701.0034680298756
252,3301.4905894502717
253,2314.898713372485
254,1607.0217763495261
255,1109.2371240107866
256,991.8980396525177
257,689.4154185005682
258,243.01218036278652
259,69.07861572197919
260,-4.879709069722168
261,14.86199852592425
262,10.020384701157411
263,9.331293675978998
264,-10.4956220594064
265,-6.148278690619492
266,171.09799774911016
267,290.87789108834886
268,430.4461644433819
269,679.7106263201591
270,917.684290226365
271,1277.370868781384
272,1654.8183843236977
273,1713.6306642343009
274,1485.865149366937
275,1200.3731028676314
276,994.6472112654515
277,814.9863755109292
278,748.8680254774348
279,697.0732614092893
280,568.4605032938878
281,317.88685922296474
282,89.98658060771201
283,38.08900865560856
284,-14.301797960602215
285,11.2797442799925
286,12.000165901096906
287,2.0085257429055474
288,11.739704344527723
289,13.64052573664457
290,136.93099258890607
291,294.87308465072465
292,461.63001836748583
293,598.0443412477302
294,1192.98263292396
295,2090.963810968162
296,1708.9293698484732
297,2114.643315310471
298,3300.7512335040183
299,2944.840387834436
300,1639.357887078869
301,1255.3234061685537
302,1013.8623453971165
303,886.0180086354638
304,717.9237477833381
305,532.9272565393644
306,232.57127114560546
307,63.42466771661398
308,21.767919123256846
309,11.191271381331873
310,6.456654912007821
311,-1.736728535702568
312,-1.6288371284084633
313,-9.025106081347943
314,177.86391244846013
315,253.16690852575127
316,499.30887315797855
317,802.8394520975494
318,1115.4208838810216
319,1484.4887544327246
320,2072.5039953957257
321,2744.233121164163
322,2856.1411852887513
323,2666.6751765313948
324,2124.518508619153
325,1053.9879757194365
326,861.8045091288154
327,683.0854276333646
328,602.5005629256302
329,344.1096655530866
330,183.18894099937793
331,61.81238615496396
332,18.720606917454784
333,11.75632929806956
334,14.854196570811538
335,19.46695446310672
336,0.8728516595702303
337,-0.7423631476396935
338,124.63707076733773
339,185.54100201513086
340,349.9609466829355
341,542.265571754463
342,808.8278399527624
343,995.4853405148749
344,1005.9889586997468
345,1190.5480664658207
346,1427.4897312126066
347,1130.828664320333
348,1458.9634941599013
349,901.0868538195243
350,1067.1736038494475
351,779.263421214391
352,511.9842297543898
353,355.08300638951556
354,158.18477909964537
355,65.96041870912467
356,12.681142963137631
357,-5.811617407225441
358,-3.566816434676724
359,1.008193629739793
360,7.765043631962769
361,11.137933941472014
362,123.49350977174691
363,207.69565356491023
364,400.8783643897625
365,520.6987812312
366,686.8346951346724
367,945.7528227686225
368,1588.7022268893559
369,2092.4289155938536
370,2384.105376088004
371,2082.012853326307
372,1866.9302122440315
373,895.7784193687485
374,701.9961953990614
375,510.62734986278997
376,441.0652013190432
377,414.66358408935196
378,195.21867637558282
379,50.252384113723565
380,23.884888613336962
381,10.865541405748907
382,14.721067435796954
383,9.702208969383022
384,8.21415406262846
385,9.509381407592485
386,119.01241519947504
387,214.2502608496917
388,451.37760543328085
389,630.8703095401697
390,645.0516299577082
391,705.7106384170389
392,840.6564078669678
393,891.3126412062816
394,950.5552837494286
395,695.4189148819676
396,866.1579875994466
397,727.4238786667919
398,693.4846735146111
399,526.7751792204112
400,348.1298234426827
401,286.2671983128101
402,282.6247702843201
403,139.49711584179727
404,57.74713066009505
405,21.053144908838217
406,-8.077853875552009
407,-5.3049027944504985
408,18.80677346776322
409,27.748128044027304
410,326.4028226864136
411,627.2566847428438
412,1096.2247720113235
413,2277.8694216879157
414,3488.420591252693
415,4304.773567073758
416,4403.376868416113
417,4352.900285558764
418,4350.699772011917
419,3663.1108076245346
420,3892.005882649806
421,3305.482769194091
422,2615.43532545621
423,1939.1404101884661
424,1645.851817871854
425,1092.4747986574773
426,503.12877908115263
427,244.91926128488086
428,113.09277284639603
429,46.46785337744306
430,5.203564797056046
431,15.112892704504667
432,7.530578660918209
433,3.8585850393702827
434,260.04260573327645
435,517.3898273072418
436,1006.0708082209034
437,2183.6803029761813
438,2397.595315014474
439,3168.7645934768307
440,3588.8954370250667
441,3705.612053630942
442,3521.377191213056
443,2754.515985391571
444,1370.6340284935186
445,770.0374598634637
446,651.5193926183797
447,636.6016721052627
448,1037.016569632744
449,782.374100843688
450,464.7925000386058
451,183.95794150124715
452,69.48675228738837
453,30.169795222774233
454,9.049439834207107
455,8.20781260037738
456,1.2195236320504321
457,1.8381479143934598
458,191.311312890222
459,306.6495215264197
460,496.7137013726391
461,783.6543105901975
462,2807.0356891988076
463,4017.430812838187
464,4104.578700842235
465,4132.596749827843
466,4410.571901029949
467,4199.205122742456
468,4072.0055320135516
469,3634.5915349052184
470,3197.3198383322515
471,2813.1989395955216
472,2098.709584491973
473,1093.0445814843658
474,482.85665275178064
475,205.17759234293447
476,61.61303588518402
477,37.88108886618346
478,15.012820928846352
479,13.685773291891778
480,6.577958064134165
481,9.907226171844115
482,165.23586053119186
483,472.82168138767497
484,846.7215216883587
485,1729.5779747748982
486,2797.8457254203668
487,3389.3692245081675
488,3718.4766219519215
489,3984.3594726190404
490,4312.701124083405
491,4398.427617494249
492,4332.38851104049
493,3769.61353421232
494,3189.453809994494
495,2667.898819302076
496,1759.57206173969
497,834.6693902154872
498,405.0919346968225
499,205.66996083005932
500,65.33286386493637
501,20.81492714231829
502,18.346406205034775
503,19.037296287490072
504,29.06377164503698
505,46.53332793033389
506,221.9816764460313
507,514.9002814012762
508,866.247439150854
509,1927.6258746783665
510,3210.196752195866
511,3925.089825566818
512,4444.2769536014675
513,3885.22541940052
514,3451.787963449424
515,2669.0814622443304
516,2476.577568273776
517,2339.1817400732625
518,2287.789811552112
519,1391.9121143378052
520,1036.9214940065701
521,795.2735225109468
522,347.7222243509283
523,147.00130433503756
524,54.84250267370804
525,48.32613973568064
526,7.761771697796689
527,6.158914161524585
528,-2.6754441060525096
529,25.913258523344815
530,112.23061648188686
531,171.29465943824056
532,368.3372584322001
533,790.0350226914234
534,970.5988695822323
535,1315.5348290365373
536,683.1260910659616
537,794.2742609702784
538,855.561232791609
539,2023.6547374345744
540,2513.3523035029766
541,2683.767490402757
542,2726.0081434298872
543,2232.6733135980676
544,1802.1481354870753
545,1057.43409004541
546,641.5632839573855
547,174.07608955180768
548,72.14722146844198
549,30.420878437886667
550,19.73161062863876
551,15.846130279192593
552,24.046959446767815
553,31.800060339592182
554,40.49381603425896
555,77.93310454167045
556,153.18681613976906
557,184.91139641452023
558,342.5150147620781
559,431.9382658013595
560,962.9725675115599
561,992.9737865276519
562,1014.522700168973
563,830.5384141262878
564,737.1449734548019
565,689.710989052459
566,671.5234594573938
567,1198.1074736419105
568,863.3032265692788
569,512.0989819424966
570,268.43234492616887
571,123.75365785234553
572,57.30934889063161
573,37.08884971553095
574,-7.432154721501163
575,-7.195504896657312
576,4.726854002835822
577,17.507328229776903
578,145.79258018665277
579,477.30772711568795
580,1203.075121261689
581,2222.5754245409134
582,3151.5204355834367
583,3665.8537322892125
584,4079.7641342668794
585,4383.746903459754
586,4075.0317306172183
587,3517.9578314022774
588,3012.5372520599267
589,2306.3593950432005
590,1709.7313775364605
591,1565.1747062008865
592,1704.117134274217
593,1012.2620160362893
594,464.9933594166591
595,175.42046859503247
596,87.36440164711615
597,41.03418339127967
598,3.2990823335637955
599,6.5824611011305905
600,13.013618009681686
601,19.154098160237645
602,217.90445253327255
603,513.0477446339148
604,969.4565364580845
605,2062.865603232397
606,3332.1355732477587
607,4089.702143647616
608,4420.916467407798
609,4412.898808177086
610,4396.564564547192
611,3260.3454691425495
612,3461.6963359742995
613,2422.3009544320366
614,2345.5774679562055
615,1925.5545559390873
616,1058.5896519056514
617,688.3990542459201
618,283.60772677786883
619,177.07105796820247
620,91.13814680051624
621,58.845254516175736
622,20.739331117521065
623,23.14827210240651
624,21.97340632168479
625,28.914333091248945
626,164.98628647385382
627,309.215790413817
628,546.2916488027898
629,661.6374824796198
630,840.7229757051837
631,899.8745381471175
632,894.6497872966852
633,996.902818236682
634,1436.4003729308208
635,1083.9649695651256
636,904.9205810089268
637,841.4103013750785
638,758.715130778702
639,708.304034486589
640,570.0402144746038
641,383.0881637643026
642,246.13398395541117
643,62.36399037875876
644,55.246183943531655
645,-6.901649076266338
646,-0.3105943385244885
647,10.060960898324304
648,2.4766770748721854
649,-9.803119721189276
650,71.91857403125447
651,178.77117889170762
652,86.00213319470237
653,321.065727386925
654,387.8920019420592
655,667.0090444233443
656,487.8275271413439
657,186.6618305249562
658,198.5940048359622
659,439.9852175977505
660,829.6634534442599
661,906.8884487990086
662,770.9999149168721
663,717.4673194343428
664,530.0461165975496
665,416.0405807415454
666,284.3031487240487
667,143.87837675879123
668,37.79224345072022
669,-3.938555877404518
670,14.881421633807335
671,16.269800369876943
672,9.300511028146659
673,9.578957727848135
674,126.35559587501592
675,406.4623971121343
676,679.4049445901954
677,1263.0375350747017
678,2695.8359573307953
679,3701.209059266298
680,4370.63025828191
681,4389.895164406062
682,3392.0645682168606
683,1505.9814938142272
684,1246.3250251543416
685,1371.2081647484335
686,1342.7925190103788
687,1112.0267648423116
688,919.1701640532634
689,472.67323429241094
690,242.0728529772621
691,138.0027413963422
692,45.709057928502936
693,4.680781710800758
694,10.034483185365659
695,9.641540505633728
696,37.64500276693239
697,36.05827194424996
698,80.25565421986207
699,176.15345296172185
700,230.9491773101022
701,144.10820200155
702,295.07404656655694
703,638.7673681746738
704,1099.6757378590485
705,2084.952252782644
706,2699.464800197533
707,2709.2069821443547
708,2922.004736826636
709,2087.1913745551865
710,1681.4937682291259
711,679.9831861874443
712,338.413750586818
713,325.24508801937395
714,220.197454287155
715,137.93792567114008
716,59.1748525570826
717,25.078506291520384
718,11.064288056285974
719,11.36240827433496
720,6.850403804056469
721,10.916447030330104
722,17.400192001679525
723,14.328501201163697
724,62.214781308869036
725,114.902692255322
726,190.16408273793076
727,501.57214392672836
728,562.678077078883
729,521.4523890091848
730,523.4057583524453
731,509.3246969796247
732,513.5451049701037
733,432.53006721876494
734,346.85033604512296
735,261.47204361607135
736,181.45908422627477
737,100.54840134008346
738,38.67414653703352
739,12.685720475490939
740,5.648295402782971
741,7.3085328774242555
742,13.669230953103913
743,11.223506046133892
744,-4.84256304775073
745,-8.327523216127695
746,-10.306263067469281
747,85.21926190495249
748,102.03317414857892
749,269.99227170986796
750,379.3705235104202
751,528.132067433625
752,632.4067628092507
753,656.2896660152394
754,660.5060572982428
755,658.8443138661015
756,651.6083246679202
757,576.6897326183238
758,468.73246263038675
759,403.0374390679998
760,170.18414767974076
761,74.51595784117103
762,67.08792570453826
763,24.514648752083268
764,8.645489372509388
765,7.2989960068646695
766,11.974268170251257
767,12.62732743576079
768,12.860609559152081
769,15.213266433057868
770,17.899730101061696
771,62.978439543475716
772,104.24726467610424
773,272.5626527553089
774,421.5875708153844
775,546.3911483452559
776,690.7940582729838
777,746.5700997206021
778,755.3747475410478
779,694.2799974398307
780,652.78762322889
781,599.6269006325088
782,471.55151749509616
783,306.3395178080112
784,226.3109339159885
785,118.11678077302764
786,53.409779748942945
787,45.38594959210255
788,22.533887547278013
789,25.17659416724696
790,22.953796061452053
791,21.554299428924047
792,3.974574687970609
793,0.2824460243872551
794,6.0781747392764345
795,57.64202968139159
796,103.32757782811112
797,230.46873713840085
798,376.03756738859323
799,568.4839274865633
800,671.2356802771029
801,610.0530757120192
802,633.5744825168172
803,633.6921492319701
804,659.3471154263386
805,668.528897453725
806,572.2035373280753
807,374.966595334566
808,297.9486836274847
809,175.40033116281515
810,78.00170629964626
811,44.03369588701399
812,19.35149010138675
813,16.284925140625766
814,15.680020305335276
815,3.0737949073066773
816,4.616144814811534
817,9.152853016936128
818,10.842447799463578
819,144.7762361033804
820,153.98181539530512
821,239.9609779771818
822,373.1979784613321
823,553.9257698288174
824,625.7786045693233
825,695.1737853306319
826,731.2356457843894
827,691.863087302223
828,706.6765326673697
829,655.4598369821051
830,583.0385388678374
831,418.43027076807493
832,271.4554757895585
833,199.07030017698207
834,118.86737705410863
835,84.00834640020814
836,33.26985097185843
837,15.108233361631513
838,11.5909618994624
839,-11.219618938716664
840,13.278280709126875
841,14.16144041060926
842,17.128620791844785
843,84.29308487059018
844,130.06704852660332
845,306.087217595655
846,413.89085074482745
847,553.3219382863537
848,616.8403897256035
849,632.6676181526323
850,636.3539123665591
851,610.1341059895124
852,557.1541827314935
853,519.8742240393645
854,516.1100179579746
855,407.2884127388778
856,252.4827484243468
857,186.3470403702047
858,92.650157585342
859,46.76698851839041
860,33.36685309542398
861,21.208396009925142
862,19.25207510734196
863,14.789200309137861
864,12.362777258180202
865,15.208574764262124
866,19.382061593753793
867,74.17295338951213
868,134.10998130730286
869,314.95017579107605
870,428.2773084297295
871,567.2894245623579
872,704.941610129127
873,755.6108427752291
874,705.4147330051094
875,697.3238281109138
876,678.8523431492076
877,574.7783661572881
878,497.94940530108875
879,313.2665043437792
880,211.7754668936097
881,132.95956740693947
882,85.92375970002328
883,84.59979791009063
884,80.05673706026042
885,24.78766246014328
886,30.679546974074853
887,22.954372389778772
888,-4.976545958570355
889,-4.265630976753286
890,14.46632246033699
891,71.91987547002799
892,21.694620779729412
893,126.33940537490895
894,163.80658704286716
895,156.91173258845953
896,169.98970938282486
897,226.25513176018626
898,244.0498249773451
899,278.9463450292883
900,371.8181046099773
901,381.7379802352982
902,326.6417029951891
903,276.77382562762864
904,244.42895364984844
905,137.72457423184477
906,48.61821195090485
907,39.73271352717316
908,28.619476354379156
909,28.69974008911843
910,27.624152921778666
911,25.69557287900876
912,34.76473028409113
913,33.12818855116588
914,55.53841047872963
915,68.62090543062288
916,99.00363683717958
917,125.82515487577061
918,299.9084840701821
919,515.2976381167421
920,328.80163235279144
921,524.4622387600325
922,569.0894999296886
923,316.48930780782564
924,528.965976740762
925,500.71582245581794
926,481.8687472983661
927,258.14993856242984
928,111.56443927076008
929,54.4044620720053
930,39.29407469415018
931,11.550035284120419
932,-17.124757955649116
933,12.96981816197745
934,14.42535815953363
935,11.377539919111229
936,13.860467414432044
937,21.25477698883774
938,90.47189483940272
939,93.32980085390659
940,50.80716410758949
941,71.45292917545123
942,266.51060236321814
943,393.1654996340343
944,418.400962820511
945,450.2037662733706
946,362.0501515993701
947,341.1652263961066
948,309.7651475598391
949,342.97157147750636
950,289.07800697972465
951,167.17566655405042
952,48.96464580465239
953,45.00433900864205
954,49.27940156592455
955,22.01901773296437
956,17.335590239376472
957,23.342891267803456
958,28.126747008547476
959,23.364285708551083
960,-2.0433027320091384
961,17.26495012708798
962,45.96309271145459
963,67.61725950267052
964,101.79294841558729
965,142.3315602425547
966,270.4146574100788
967,524.1909331622888
968,590.0664002503397
969,284.56099385058775
970,166.77549823855935
971,165.9314074734022
972,555.4034037120839
973,404.7855067199951
974,292.2774887700073
975,265.71629593349275
976,279.18573562368897
977,164.72697866010697
978,69.1554800094857
979,47.9574935993695
980,6.55166229385803
981,24.169153952475085
982,24.560404984878947
983,24.141772428127325
984,0.7790818254699232
985,1.5220673868378611
986,44.318729995429784
987,128.28797484711123
988,155.49381111419007
989,185.28162962872068
990,231.72568651279397
991,300.99025503214284
992,426.6644640511147
993,509.8337008155794
994,457.7956699099982
995,342.87688404657877
996,346.38715307759566
997,273.6035625050978
998,254.46494764214026
999,216.61104185767286
1000,169.0695306603968
1001,107.2815110521666
1002,57.18466038260106
1003,46.93339944315298
1004,-4.448373387961041
1005,15.925309803380067
1006,16.424412279768596
1007,12.2938081985574
1008,9.933693341040197
1009,13.380406753820793
1010,44.20461991579387
1011,126.36870308251554
1012,155.63174365514607
1013,166.28747667546574
1014,294.1998501039893
1015,434.9304766238456
1016,290.3297326976299
1017,508.27214682640056
1018,765.1361461309697
1019,740.3031746315919
1020,408.93436771999075
1021,262.418900496658
1022,216.04610641651345
1023,173.46320647715692
1024,148.73763302098104
1025,114.22500411733458
1026,83.76524315823849
1027,54.58057113615713
1028,33.33934340475645
1029,22.20098026959404
1030,24.216111425678342
1031,16.390166946161322
1032,-0.8678128270993852
1033,-4.410695948518693
1034,63.94594108856114
1035,67.98821972897794
1036,152.90397194637978
1037,241.6499527594351
1038,312.48602356374056
1039,387.6192576186893
1040,524.389098529978
1041,696.9524668940692
1042,723.4316969670773
1043,650.335181033955
1044,523.6907667086216
1045,245.5520698772544
1046,181.55062898868567
1047,126.33927638027384
1048,151.77453332117466
1049,94.49222683830979
1050,50.533292798826395
1051,37.22256726854224
1052,33.83966744101075
1053,28.836930879276615
1054,27.238289836297998
1055,28.11982272356859
1056,9.684639419205425
1057,6.490096178724613
1058,76.98722407494009
1059,68.3138006930132
1060,134.6264266030672
1061,165.19686188541246
1062,205.4535074966465
1063,250.31798241208162
1064,264.14820561347994
1065,285.628783456802
1066,368.72039194978294
1067,320.19470675583716
1068,371.0351110328604
1069,196.38215244751603
1070,223.0227128628056
1071,185.27225073499122
1072,130.2903349804444
1073,97.7576100605389
1074,46.07547149761466
1075,30.635648193269205
1076,15.614282311630127
1077,10.966547668627292
1078,13.970759809861875
1079,22.625902936010938
1080,5.560766951563636
1081,10.5773961463453
1082,64.36801408966849
1083,82.69357813436247
1084,150.7816100236088
1085,171.50019573796558
1086,195.0225531152713
1087,269.3234567777033
1088,374.5903364530026
1089,486.253007829404
1090,512.6273121265092
1091,439.83665775858447
1092,409.120388056872
1093,326.61990636135056
1094,237.7311471364261
1095,197.3397443464085
1096,139.04347157779122
1097,131.258295526545
1098,73.58944243482854
1099,32.759315553673986
1100,27.54477242934319
1101,32.572393473666736
1102,30.24629638150912
1103,26.154465110107537
1104,12.450873813704305
1105,13.046362670320619
1106,70.29173111680007
1107,91.29124346815695
1108,172.07748667333513
1109,194.3465153536817
1110,191.64359364233545
1111,185.89471200880197
1112,221.041150335873
1113,252.5989359116779
1114,306.0828300215866
1115,244.74271585405003
1116,270.23210530059697
1117,220.15505951413277
1118,183.6684508533213
1119,154.07928141317478
1120,136.9941115698412
1121,113.34613327526601
1122,92.19206222876463
1123,56.65294995539821
1124,42.50498292423518
1125,21.17736424132076
1126,22.21526465190763
1127,23.937942669438204
1128,13.130305724935766
1129,13.941250289985838
1130,113.16522965906043
1131,177.9561963774705
1132,251.84345239670424
1133,374.1200852159782
1134,541.8580603146808
1135,674.7109522915584
1136,723.7511054105955
1137,736.8784206471797
1138,740.48977726427
1139,671.786950848797
1140,702.1828541352506
1141,679.0312908752712
1142,596.9240519291768
1143,384.2038081175503
1144,225.27931711547853
1145,143.16468478409402
1146,132.84983695637231
1147,72.22082741608091
1148,52.69315103609165
1149,33.42753123778712
1150,28.732184227965853
1151,29.248946311874633
1152,16.100894962870356
1153,27.0319105457232
1154,95.80563216342253
1155,129.0977012880321
1156,200.16299556931872
1157,416.88103038567283
1158,426.7143181615385
1159,542.6847945238259
1160,608.1024711136881
1161,653.6109196400324
1162,661.802694711889
1163,656.0846796880396
1164,491.5148295074574
1165,282.296778812732
1166,189.9250046294335
1167,165.1984964955655
1168,238.44274571875735
1169,177.25979050283584
1170,102.58258610910582
1171,70.13586908180581
1172,50.13128482976971
1173,27.435851103882285
1174,22.748238580871387
1175,21.657359711647153
1176,9.033853490499126
1177,10.00852198080841
1178,82.78848883061329
1179,120.55199097985135
1180,150.1591556325364
1181,187.38661599986563
1182,438.00115569402374
1183,640.3513295666609
1184,690.3054545457586
1185,754.3075035266352
1186,822.8352182282686
1187,768.3139892783283
1188,743.9382596429277
1189,661.0778727975978
1190,573.7563311205523
1191,464.08521305949654
1192,264.7910314623362
1193,172.74402150069255
1194,110.45876969820753
1195,74.7844346769662
1196,54.34635887753382
1197,58.66618764992536
1198,24.2127853733132
1199,22.691991175765235
1200,17.852297696717
1201,22.339478057342028
1202,79.53922664675278
1203,111.74759045764822
1204,200.81715524970363
1205,344.1829526529586
1206,455.59903349470744
1207,578.6989303020146
1208,689.831453842842
1209,743.0174899019543
1210,788.7084223148738
1211,795.8178939194706
1212,761.5232320601551
1213,683.6093995592937
1214,587.2467124207642
1215,436.10775219460373
1216,234.9227817124821
1217,151.16763901245628
1218,106.705680606529
1219,66.01034961802333
1220,49.83550316527277
1221,38.40099238108967
1222,31.498100008597817
1223,31.28110803891609
1224,15.727133604419357
1225,20.78649378587686
1226,60.036945710268995
1227,121.9810013106244
1228,220.25297451390801
1229,331.3758298212597
1230,486.4432536415626
1231,608.6249055335502
1232,730.7334050053961
1233,688.597393696662
1234,670.3729495338353
1235,633.432540800209
1236,558.8666427509031
1237,527.3907123444149
1238,476.8716139611114
1239,313.52848588988934
1240,257.1620423058648
1241,225.60702090724442
1242,166.64696965145413
1243,85.49004148224232
1244,64.98633898072494
1245,57.39280950865548
1246,24.84080622092312
1247,22.996365543858623
1248,14.958328675863228
1249,34.76263351262098
1250,93.22420674487145
1251,150.13071693289567
1252,158.54860060834554
1253,204.42671707614446
1254,250.3000357588648
1255,280.14545634212334
1256,260.87599254649706
1257,198.47257345538526
1258,294.4280293033312
1259,441.73092096178686
1260,545.2642390164314
1261,540.5806951911835
1262,506.55388595985437
1263,384.0270547252246
1264,235.32077867461138
1265,163.4316263062419
1266,124.73096473835074
1267,60.9876875938027
1268,48.46061258815483
1269,36.20687536682633
1270,32.78284140266938
1271,28.680947590118063
1272,27.650202400356825
1273,31.26611766132534
1274,26.997692301496873
1275,65.30743181483906
1276,85.75713875262599
1277,110.34321611027836
1278,107.44152038762408
1279,92.56677326429768
1280,274.0564486306556
1281,290.48246101566235
1282,303.6767499908918
1283,245.67686066377559
1284,232.143948576478
1285,220.52370900830618
1286,215.50590857905405
1287,281.66798588262606
1288,263.89678245612174
1289,157.56055602413846
1290,103.08785386466661
1291,57.08219949611127
1292,47.511429715152616
1293,39.58621295553486
1294,18.57423633698998
1295,19.636353818703967
1296,11.915294682780448
1297,25.75573188330234
1298,56.331583857045636
1299,107.22016323534896
1300,175.61245119845583
1301,353.64997584186204
1302,482.27104306196117
1303,572.4762967183161
1304,643.7870080571909
1305,706.5854449147463
1306,670.7855065089934
1307,644.9132295735435
1308,632.1897673333904
1309,538.9483891660901
1310,421.63283161744704
1311,271.0401753829351
1312,196.26711355457968
1313,136.5190311173217
1314,96.65644392416576
1315,44.30579995496609
1316,45.11427045602744
1317,35.422883739100754
1318,31.981764010357892
1319,32.224038859291745
1320,18.784044910447495
1321,26.775922682360367
1322,58.95580152015413
1323,109.03775090514894
1324,193.80932277196376
1325,310.8269444403275
1326,494.15273608446057
1327,629.9826638840907
1328,761.5695631442846
1329,738.0076496659997
1330,725.4999093373325
1331,642.7810484225132
1332,663.269437128926
1333,548.4935049004921
1334,482.0895818905474
1335,383.8137449089817
1336,266.1655136382092
1337,225.125942165456
1338,110.21218666998199
1339,94.91141879293664
1340,87.67175406508326
1341,75.1986228061239
1342,29.262530395958244
1343,31.12955589700504
