id,prediction
469,4390.8306
470,3900.9478
471,3271.7085
472,2397.213
473,1451.5238
474,681.33105
475,347.59454
476,133.66577
477,2.4013
478,0.5288323
479,0.36062482
480,0.7924651
481,23.608255
482,130.11629
483,324.23224
484,890.5373
485,2036.2268
486,3113.569
487,3987.8872
488,4606.036
489,4926.1865
490,5022.697
491,4967.62
492,4761.902
493,4373.2456
494,3846.2612
495,3153.9717
496,2290.4192
497,1423.261
498,709.1072
499,367.65894
500,163.56125
501,3.030369
502,0.20768304
503,0.47245216
504,0.0
505,13.57754
506,116.11156
507,345.36493
508,831.7323
509,1827.668
510,3008.2437
511,3876.3442
512,4499.4014
513,4784.9854
514,4758.2075
515,4274.557
516,3732.4133
517,3728.6147
518,2917.3901
519,1983.124
520,1405.1776
521,869.5123
522,451.46274
523,215.82053
524,53.155224
525,0.21958545
526,0.0
527,0.026992386
528,0.0
529,2.2375789
530,33.07984
531,96.576454
532,271.00345
533,561.0162
534,1056.5339
535,1201.0452
536,1095.8674
537,744.8823
538,1591.1718
539,2791.0034
540,3551.4536
541,3864.685
542,3583.589
543,2942.2092
544,1942.968
545,1175.3926
546,577.9822
547,273.65997
548,116.63889
549,3.7927604
550,0.0
551,0.24509835
552,0.0
553,0.415376
554,26.626575
555,51.44881
556,123.7218
557,172.10953
558,296.6528
559,492.17636
560,860.5614
561,1217.304
562,1182.9454
563,1239.9343
564,1398.1987
565,1595.6868
566,2242.8394
567,2153.3882
568,1554.5613
569,838.19495
570,457.24527
571,164.12024
572,50.40628
573,1.0196135
574,0.0
575,0.0
576,0.09339838
577,16.684849
578,113.51161
579,298.66562
580,840.9574
581,1827.8129
582,3022.5527
583,3895.9238
584,4469.7085
585,4706.8745
586,4742.2603
587,4585.3867
588,4141.5674
589,3530.0332
590,2916.1235
591,2284.2327
592,1582.4232
593,1000.3696
594,543.8383
595,266.53818
596,125.25415
597,5.8034277
598,0.24754122
599,0.23332076
600,0.0
601,17.137081
602,108.32837
603,282.5369
604,745.90674
605,1804.5652
606,2971.0056
607,3828.4116
608,4434.913
609,4720.7275
610,4821.2056
611,4863.548
612,4553.0767
613,4194.5503
614,3554.024
615,2425.0383
616,1521.0194
617,886.95087
618,513.62994
619,271.53452
620,94.750114
621,2.302532
622,0.0
623,0.0
624,0.0
625,5.2955136
626,67.06512
627,219.8968
628,365.80353
629,516.68524
630,677.9823
631,748.7863
632,823.3159
633,1234.4111
634,1382.082
635,1146.0452
636,1119.8455
637,1115.5979
638,1059.2725
639,856.4369
640,539.00275
641,343.91473
642,175.7131
643,75.69466
644,24.61505
645,0.15112
646,0.0
647,0.0
648,0.0
649,1.2558041
650,42.497643
651,81.84889
652,107.777
653,226.70866
654,406.22882
655,521.51086
656,394.88605
657,395.5632
658,833.70325
659,624.986
660,749.0761
661,913.07745
662,812.63855
663,716.5859
664,549.36774
665,412.96875
666,260.93542
667,107.86603
668,30.240402
669,0.07270758
670,0.0
671,0.0
672,0.0
673,10.341232
674,103.33706
675,267.45898
676,703.10175
677,1637.3168
678,2638.4968
679,3279.6528
680,3886.5476
681,4145.415
682,4187.36
683,4016.7375
684,3842.0027
685,3443.7446
686,2797.323
687,2042.908
688,1432.1041
689,859.7806
690,431.9562
691,221.3865
692,107.27399
693,2.0488825
694,0.59906006
695,0.018108647
696,0.27158254
697,2.6056547
698,61.516533
699,145.88692
700,279.86667
701,293.03122
702,403.3812
703,722.41675
704,1383.2228
705,2222.2048
706,2708.9045
707,3158.3145
708,3158.0198
709,2591.0408
710,1466.5319
711,1075.2114
712,811.1383
713,541.58496
714,329.68442
715,176.3222
716,76.852066
717,0.37395492
718,0.0
719,0.1358642
720,0.0
721,0.0
722,0.0
723,5.8848457
724,70.07829
725,153.06783
726,269.3338
727,346.5982
728,394.60422
729,432.59662
730,455.8182
731,451.9833
732,425.33173
733,465.3697
734,400.44635
735,312.46646
736,213.25151
737,110.79204
738,38.955265
739,0.6515822
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.3745
748,119.98549
749,227.62285
750,335.03384
751,470.46915
752,638.7174
753,770.32837
754,812.863
755,793.993
756,732.3529
757,671.94464
758,607.1391
759,442.08575
760,242.69077
761,133.68779
762,54.624043
763,8.370489
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.34998155
771,48.044106
772,145.26328
773,304.3863
774,499.40152
775,666.4784
776,815.8629
777,906.5543
778,961.22815
779,907.13416
780,863.9287
781,778.70886
782,584.9235
783,385.91492
784,258.62164
785,146.94731
786,75.23248
787,22.568573
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.35811788
795,26.672129
796,115.246445
797,259.18195
798,480.42783
799,684.6305
800,721.1095
801,737.34296
802,794.5576
803,767.5931
804,676.0062
805,599.7313
806,669.36115
807,470.11603
808,298.13095
809,145.42873
810,75.8229
811,19.211256
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,9.120039
819,54.217487
820,159.67883
821,307.5215
822,444.22095
823,668.98627
824,833.5171
825,913.92725
826,1004.9938
827,1039.1558
828,973.01874
829,860.57434
830,693.5595
831,514.79663
832,341.1649
833,201.7318
834,100.34695
835,33.689995
836,0.03067933
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.635961
843,57.768383
844,161.98767
845,323.96225
846,492.50018
847,635.3395
848,759.137
849,790.6711
850,797.2107
851,770.43195
852,741.4327
853,783.8114
854,640.4691
855,486.97183
856,308.78348
857,190.4162
858,85.35295
859,30.294806
860,0.046412904
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.28039
867,61.00271
868,165.2859
869,336.3338
870,525.79675
871,679.33875
872,826.07684
873,860.8597
874,898.73956
875,867.887
876,795.5609
877,745.5562
878,604.4825
879,430.8073
880,285.92944
881,177.04367
882,98.7144
883,35.253708
884,0.37540326
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.588026
891,6.044508
892,23.282095
893,61.87266
894,106.29513
895,135.14435
896,170.33829
897,206.61691
898,253.48312
899,367.7767
900,421.31445
901,455.50714
902,364.91986
903,345.67422
904,236.43466
905,137.9014
906,72.62312
907,24.968943
908,0.34468943
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.8105564
915,34.11675
916,91.28145
917,155.52393
918,256.68787
919,386.00323
920,337.15234
921,431.26556
922,602.0273
923,441.9383
924,552.45935
925,573.59174
926,521.79913
927,284.7298
928,185.35953
929,115.3859
930,41.752617
931,8.641935
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.367418
939,12.969255
940,24.235012
941,80.26112
942,202.55966
943,365.11832
944,444.9061
945,421.26105
946,433.86304
947,418.87384
948,350.83743
949,225.16496
950,237.33505
951,149.4687
952,97.05194
953,64.92701
954,40.497524
955,8.069178
956,0.26762724
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.133029
963,23.487392
964,81.14883
965,167.59885
966,270.25787
967,371.46848
968,342.7098
969,265.09662
970,323.17035
971,337.68118
972,409.2193
973,357.78583
974,321.43674
975,359.89664
976,282.29486
977,181.36195
978,100.87421
979,44.07189
980,4.287179
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.79125
987,33.42939
988,88.97947
989,166.62823
990,235.54858
991,284.25674
992,352.00845
993,388.5934
994,379.0363
995,384.63834
996,393.30695
997,330.70447
998,299.20886
999,239.6191
1000,180.85788
1001,125.53102
1002,54.82612
1003,15.240877
1004,1.9075683
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.04689304
1010,12.825503
1011,30.353083
1012,85.12242
1013,161.42722
1014,224.99309
1015,253.35869
1016,311.65427
1017,351.27597
1018,483.26743
1019,434.24277
1020,362.2663
1021,337.44342
1022,308.23398
1023,214.6556
1024,172.84872
1025,120.94562
1026,69.13505
1027,32.359966
1028,8.1960125
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.015898127
1034,11.863452
1035,43.58899
1036,106.12197
1037,156.26562
1038,244.54858
1039,352.4468
1040,450.30658
1041,526.3211
1042,547.07605
1043,525.6273
1044,449.95013
1045,359.90536
1046,297.2063
1047,207.28586
1048,150.5717
1049,93.53546
1050,48.83961
1051,17.449184
1052,3.9842007
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,5.0698166
1059,26.322514
1060,69.71987
1061,137.42758
1062,192.92216
1063,237.81345
1064,325.43222
1065,334.04718
1066,354.92682
1067,375.65854
1068,316.7942
1069,282.5556
1070,239.43863
1071,208.74028
1072,160.10493
1073,111.701965
1074,58.438824
1075,25.994823
1076,4.68633
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.1043653
1083,36.099792
1084,79.947365
1085,122.87058
1086,195.89116
1087,250.32394
1088,320.28156
1089,409.48593
1090,440.6955
1091,498.84042
1092,512.7175
1093,396.80017
1094,319.7907
1095,250.36401
1096,186.72704
1097,147.65868
1098,87.30127
1099,27.761738
1100,3.3313046
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,9.005336
1107,25.319824
1108,59.97038
1109,112.42084
1110,167.60645
1111,215.15347
1112,264.0411
1113,323.08536
1114,348.03876
1115,392.5049
1116,366.64157
1117,353.9881
1118,259.36597
1119,218.07309
1120,184.64528
1121,160.80656
1122,86.63115
1123,40.03681
1124,11.865624
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.7111537
1130,31.276901
1131,88.00676
1132,204.09644
1133,404.29572
1134,659.70654
1135,849.1458
1136,998.2822
1137,1106.3744
1138,1243.0045
1139,1246.9066
1140,1107.3544
1141,935.47815
1142,729.58545
1143,526.77905
1144,352.3285
1145,216.53079
1146,124.32857
1147,64.216705
1148,20.836628
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.5910052
1154,32.57894
1155,100.32404
1156,189.01642
1157,286.58923
1158,443.9668
1159,647.2144
1160,795.28235
1161,899.91376
1162,856.40564
1163,724.78204
1164,452.07675
1165,384.41046
1166,310.36835
1167,305.57587
1168,234.13977
1169,133.8214
1170,81.50694
1171,32.374947
1172,11.103982
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.21042824
1178,15.070302
1179,46.914993
1180,108.7823
1181,211.35664
1182,444.57977
1183,552.86237
1184,670.6258
1185,879.0541
1186,962.8576
1187,1012.2165
1188,1016.2627
1189,912.4645
1190,751.7113
1191,596.3044
1192,399.55438
1193,249.60214
1194,134.9348
1195,64.81309
1196,21.073578
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.4904168
1202,33.05682
1203,87.24013
1204,186.43045
1205,363.4089
1206,557.0688
1207,720.31323
1208,881.62805
1209,1030.9165
1210,1108.0685
1211,1096.4321
1212,1023.2821
1213,905.0182
1214,744.7069
1215,574.72815
1216,402.34192
1217,252.19324
1218,139.88876
1219,68.316666
1220,22.677397
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.0235703
1226,26.517288
1227,89.08338
1228,182.23364
1229,328.50583
1230,522.68445
1231,678.9791
1232,840.3245
1233,951.6799
1234,986.71173
1235,884.80334
1236,766.71594
1237,728.8705
1238,569.9444
1239,421.25604
1240,319.3574
1241,212.7168
1242,117.6391
1243,55.291298
1244,11.470095
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.1727415
1250,10.03091
1251,28.816608
1252,80.85646
1253,159.87064
1254,250.47046
1255,283.27228
1256,226.04996
1257,193.75546
1258,499.6696
1259,687.8031
1260,853.0739
1261,837.00214
1262,719.75476
1263,497.46567
1264,310.9041
1265,208.19771
1266,118.21649
1267,55.815258
1268,20.793184
1269,0.004054147
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,4.3809676
1275,10.198033
1276,27.028198
1277,42.300446
1278,77.39604
1279,130.40268
1280,221.51505
1281,285.8783
1282,298.20602
1283,311.43817
1284,346.9552
1285,388.32947
1286,517.3053
1287,465.7811
1288,317.94522
1289,197.76834
1290,112.340065
1291,44.38228
1292,10.841658
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.3713217
1298,28.613003
1299,80.16017
1300,173.49594
1301,318.1199
1302,545.2448
1303,745.3983
1304,863.3551
1305,909.33527
1306,922.6468
1307,888.93634
1308,801.94696
1309,694.44324
1310,572.5427
1311,414.25494
1312,290.25433
1313,195.43692
1314,111.89107
1315,55.01551
1316,21.510956
1317,0.03788288
1318,0.0
1319,0.0
1320,0.0
1321,1.2314805
1322,26.28278
1323,79.3344
1324,174.25441
1325,340.1656
1326,550.2121
1327,699.45404
1328,858.1922
1329,944.3341
1330,1051.5955
1331,1079.0795
1332,974.3415
1333,858.7542
1334,680.1752
1335,470.42627
1336,333.71338
1337,220.13618
1338,131.21768
1339,67.71181
1340,19.605305
1341,0.028967166
1342,0.0
1343,0.0
1344,0.0
1345,0.23106758
1346,16.640308
1347,66.058586
1348,112.853195
1349,150.38344
1350,192.99898
1351,206.50635
1352,198.78929
1353,300.88324
1354,353.40045
1355,286.20648
1356,299.3222
1357,314.72647
1358,281.49863
1359,230.34094
1360,154.20432
1361,101.50777
1362,49.358265
1363,15.905914
1364,3.6864533
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,9.042305
1371,17.25652
1372,24.493309
1373,49.65876
1374,105.11279
1375,131.03336
1376,98.00115
1377,125.28213
1378,341.0141
1379,172.83217
1380,202.69676
1381,245.23466
1382,220.4678
1383,195.13557
1384,158.0462
1385,116.86365
1386,69.34559
1387,26.451645
1388,4.584306
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.16840772
1394,21.231264
1395,59.44121
1396,135.29251
1397,269.38583
1398,440.01114
1399,572.8969
1400,708.5516
1401,801.3773
1402,860.3491
1403,860.66125
1404,837.5333
1405,732.1686
1406,588.1029
1407,391.65225
1408,297.87396
1409,185.524
1410,97.46036
1411,47.29065
1412,18.714153
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.348845
1419,35.258636
1420,77.63869
1421,87.84533
1422,111.68237
1423,180.76926
1424,308.9705
1425,474.1815
1426,554.7315
1427,664.34753
1428,645.17334
1429,559.4737
1430,328.0607
1431,245.20291
1432,198.34506
1433,141.76761
1434,81.01944
1435,41.298374
1436,16.0174
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.26712608
1444,33.74301
1445,61.413597
1446,149.8573
1447,248.45406
1448,306.30612
1449,349.67984
1450,379.8198
1451,355.72482
1452,240.42159
1453,275.00952
1454,322.28522
1455,266.0027
1456,202.40706
1457,119.05798
1458,36.021233
1459,0.89700156
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.323912
1468,61.425842
1469,131.82347
1470,209.755
1471,314.9228
1472,436.60287
1473,554.0065
1474,594.54626
1475,586.2955
1476,545.1012
1477,514.5109
1478,479.04013
1479,398.42618
1480,273.78055
1481,157.44072
1482,47.26333
1483,12.135167
1484,0.193098
1485,0.13544253
1486,0.13960972
1487,0.17755118
1488,0.0
1489,0.0
1490,0.554553
1491,33.79722
1492,83.50136
1493,180.98187
1494,343.0561
1495,497.4455
1496,636.68365
1497,734.10046
1498,825.1564
1499,779.0958
1500,715.30426
1501,633.6669
1502,518.5538
1503,356.6292
1504,261.17938
1505,150.22397
1506,75.81614
1507,23.068117
1508,0.05411048
1509,0.0
1510,0.0
1511,0.26706833
1512,0.0
1513,0.0
1514,0.1240906
1515,24.251486
1516,73.137535
1517,168.76189
1518,330.954
1519,471.12808
1520,534.0502
1521,607.53845
1522,631.4772
1523,608.19446
1524,566.8014
1525,504.39053
1526,524.7503
1527,415.27222
1528,295.63083
1529,160.31387
1530,76.604294
1531,23.755947
1532,0.20773098
1533,0.0
1534,0.0
1535,0.08561768
1536,0.0
1537,0.0
1538,7.6650887
1539,36.995354
1540,90.75123
1541,181.48729
1542,315.16687
1543,493.0323
1544,622.8993
1545,701.07117
1546,793.5309
1547,847.24854
1548,781.0046
1549,708.5221
1550,600.10175
1551,395.24307
1552,326.2627
1553,189.62291
1554,95.76657
1555,30.566986
1556,0.9900324
1557,0.0
1558,0.0
1559,0.063103646
1560,0.0
1561,0.0
1562,7.445597
1563,38.79812
1564,94.55865
1565,194.31607
1566,335.8895
1567,477.42535
1568,587.86145
1569,622.65045
1570,621.9023
1571,586.6681
1572,594.4938
1573,622.76654
1574,555.37463
1575,430.639
1576,284.29227
1577,190.82924
1578,89.81404
1579,29.776073
1580,1.1878889
1581,0.064398244
1582,0.0
1583,0.06657438
1584,0.0
1585,0.0
1586,7.7907767
1587,40.33176
1588,95.20415
1589,203.96341
1590,356.57446
1591,512.79877
1592,642.99133
1593,701.4832
1594,751.4367
1595,724.53503
1596,685.8124
1597,643.3644
1598,537.9549
1599,397.13846
1600,278.24997
1601,168.39969
1602,94.21525
1603,34.858437
1604,1.6731701
1605,0.06165176
1606,0.0
1607,0.010194618
1608,0.0
1609,0.0
1610,0.56619054
1611,9.171392
1612,20.8336
1613,44.994778
1614,76.128136
1615,94.09497
1616,115.20134
1617,139.20459
1618,170.9701
1619,274.978
1620,322.0837
1621,368.46637
1622,299.59802
1623,279.3985
1624,202.40187
1625,132.14111
1626,75.71345
1627,31.976925
1628,1.4472677
1629,0.044102177
1630,0.0
1631,0.081563726
1632,0.0
1633,0.0
1634,6.3247437
1635,29.226751
1636,66.62691
1637,108.85097
1638,184.23618
1639,306.68353
1640,340.05658
1641,363.23053
1642,458.56665
1643,384.6477
1644,464.5161
1645,455.98517
1646,354.39334
1647,241.38264
1648,150.40471
1649,94.10547
1650,43.116325
1651,13.010849
1652,0.16995688
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.3247104
1659,14.17704
1660,23.644451
1661,59.934437
1662,147.27283
1663,244.73242
1664,319.8946
1665,312.1897
1666,345.15027
1667,333.13428
1668,312.8906
1669,212.76114
1670,202.07286
1671,136.3479
1672,90.50831
1673,65.153656
1674,48.125572
1675,11.527439
1676,1.3409802
1677,0.0
1678,0.025310094
1679,0.042199034
1680,0.0
1681,0.0
1682,4.327215
1683,23.08829
1684,58.951912
1685,105.45882
1686,190.74765
1687,292.01056
1688,291.13727
1689,206.52905
1690,218.5386
1691,244.63083
1692,307.14365
1693,289.72882
1694,261.23322
1695,315.352
1696,262.56592
1697,173.34085
1698,105.28225
1699,44.034187
1700,10.826697
1701,0.0
1702,0.0
1703,0.07829016
1704,0.0
1705,0.0
1706,9.642065
1707,31.800846
1708,67.79269
1709,110.8383
1710,168.13615
1711,211.7828
1712,262.83157
1713,296.05038
1714,299.2342
1715,308.7398
1716,303.9511
1717,263.6311
1718,258.20526
1719,228.45645
1720,167.26189
1721,117.27826
1722,66.70427
1723,26.92919
1724,1.8148081
1725,0.0
1726,0.0
1727,0.0032789554
1728,0.0
1729,0.0
1730,10.473036
1731,26.855185
1732,54.75525
1733,100.605415
1734,158.5187
1735,219.87642
1736,242.37508
1737,260.7082
1738,360.27826
1739,393.0043
1740,339.84085
1741,342.55045
1742,267.92746
1743,197.57687
1744,162.34511
1745,118.4836
1746,74.628845
1747,40.9246
1748,11.628634
1749,0.18048081
1750,0.27431706
1751,0.012870794
1752,0.0
1753,0.025161529
1754,10.378824
1755,34.212555
1756,65.264885
1757,107.9791
1758,181.66858
1759,246.5145
1760,315.94403
1761,363.73767
1762,381.07617
1763,390.49844
1764,362.1156
1765,317.4598
1766,280.3528
1767,192.38907
1768,147.99135
1769,95.66781
1770,59.21574
1771,29.464977
1772,7.9249763
1773,0.048030436
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,5.3239837
1779,25.387043
1780,49.1134
1781,88.14867
1782,127.61538
1783,177.94089
1784,231.18587
1785,237.84189
1786,257.7232
1787,286.6765
1788,242.2022
1789,235.41678
1790,205.25676
1791,175.55
1792,145.81311
1793,107.44729
1794,66.05218
1795,36.052837
1796,8.508566
1797,0.15443484
1798,0.11733608
1799,0.0
1800,0.0
1801,0.0
1802,7.7260613
1803,30.77117
1804,58.787437
1805,88.33797
1806,138.2074
1807,176.62999
1808,227.3328
1809,304.2515
1810,336.66156
1811,391.0002
1812,406.9933
1813,340.38263
1814,281.02936
1815,224.55884
1816,178.24538
1817,141.72482
1818,90.47796
1819,39.864326
1820,7.8438272
1821,0.029782746
1822,0.05037697
1823,0.0
1824,0.0
1825,0.0
1826,7.525431
1827,28.727234
1828,62.296196
1829,100.31315
1830,127.67202
1831,168.48856
1832,205.9302
1833,262.06982
1834,276.03653
1835,299.5652
1836,283.263
1837,289.5941
1838,225.8898
1839,180.6055
1840,166.5309
1841,142.75005
1842,97.050255
1843,50.75177
1844,15.544685
1845,0.37437242
1846,0.11229428
1847,0.23301533
1848,0.0
1849,0.41462773
1850,20.317154
1851,53.564007
1852,117.89573
1853,246.74979
1854,436.73016
1855,603.02
1856,744.9379
1857,841.2262
1858,898.9331
