id,prediction
475,310.69916
476,124.0081
477,2.121026
478,0.0
479,0.0
480,0.0
481,20.585087
482,117.94856
483,285.72314
484,739.4736
485,1702.2279
486,2807.148
487,3790.6177
488,4474.644
489,4884.1865
490,5040.228
491,5007.337
492,4778.5947
493,4286.101
494,3727.5308
495,3046.0015
496,2240.327
497,1264.5648
498,603.4398
499,336.9838
500,141.7456
501,4.3110685
502,0.17342587
503,0.102877356
504,0.0
505,11.252352
506,102.88745
507,289.5124
508,708.6899
509,1667.5914
510,2794.8528
511,3776.5474
512,4432.513
513,4734.8525
514,4687.228
515,4082.1777
516,3934.8098
517,3630.091
518,2807.732
519,2297.2124
520,1735.5168
521,957.04724
522,474.38638
523,232.75894
524,35.952126
525,0.064024165
526,0.0
527,0.0
528,0.0
529,4.3844595
530,33.7071
531,105.712135
532,246.44487
533,469.50586
534,802.9192
535,1135.5056
536,918.10547
537,739.58167
538,1628.0651
539,3546.157
540,4077.3882
541,4130.874
542,3565.6536
543,2752.8542
544,1814.2842
545,1083.3744
546,507.3142
547,225.19597
548,105.123924
549,6.9966264
550,0.093054704
551,0.027058959
552,0.0
553,0.16019894
554,16.235268
555,48.584087
556,103.77141
557,181.13542
558,289.38638
559,564.9055
560,974.6755
561,1093.2076
562,1127.709
563,1236.5352
564,1288.5642
565,1520.1208
566,2643.808
567,2344.979
568,1475.7805
569,848.8922
570,443.13995
571,189.30875
572,50.803307
573,0.92746484
574,0.0
575,0.0
576,0.0
577,20.927135
578,119.086365
579,293.53632
580,730.3729
581,1736.8792
582,2853.4556
583,3746.3315
584,4391.537
585,4729.6167
586,4787.1035
587,4612.6816
588,4138.8994
589,3679.5942
590,2776.6235
591,2110.2524
592,1547.1707
593,968.88367
594,491.8272
595,243.63272
596,107.9449
597,7.5788984
598,0.2805631
599,0.09523194
600,0.0
601,17.22368
602,102.05833
603,260.8999
604,653.66296
605,1587.8821
606,2694.2834
607,3531.866
608,4285.81
609,4675.3193
610,4908.993
611,4933.887
612,4756.864
613,4170.534
614,3299.6895
615,2504.9226
616,1776.6338
617,990.9207
618,479.89688
619,270.6675
620,92.20351
621,4.008743
622,0.0
623,0.0
624,0.0
625,2.839007
626,62.22773
627,216.41641
628,339.706
629,478.955
630,658.3998
631,874.5496
632,977.3165
633,1355.8658
634,1530.815
635,1267.2097
636,1302.9376
637,1331.8018
638,1234.1912
639,1053.448
640,725.9581
641,404.21576
642,230.20808
643,88.610245
644,17.377857
645,0.14325923
646,0.0
647,0.0
648,0.0
649,2.2055497
650,35.45185
651,93.50552
652,123.6971
653,210.72432
654,356.58795
655,576.7375
656,476.5318
657,357.79053
658,558.8192
659,751.70135
660,975.3874
661,882.2884
662,799.40985
663,742.10785
664,641.51764
665,399.51434
666,242.63521
667,114.421524
668,25.402851
669,0.0
670,0.0
671,0.0
672,0.02484816
673,18.534527
674,106.42387
675,272.7766
676,693.7754
677,1490.9127
678,2553.5396
679,3396.7312
680,4062.3347
681,4454.1274
682,4514.4766
683,4258.9097
684,4112.745
685,3723.4421
686,2891.0864
687,2104.0754
688,1491.1863
689,822.90027
690,422.05826
691,226.94002
692,93.663185
693,1.6110102
694,0.0
695,0.0
696,0.0
697,1.5513178
698,52.29126
699,155.29823
700,314.48935
701,296.49884
702,421.26288
703,903.6351
704,1721.947
705,2785.7358
706,3206.1267
707,3495.5737
708,3401.9849
709,2510.1912
710,1460.5366
711,999.41
712,765.9888
713,529.3666
714,304.1844
715,170.7926
716,66.70431
717,0.012238528
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.2882524
724,52.89216
725,151.28256
726,320.4537
727,431.1411
728,425.75034
729,407.06622
730,361.26465
731,389.29132
732,410.25757
733,459.20575
734,419.2287
735,313.86053
736,217.23978
737,102.81276
738,40.531174
739,0.45648304
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.461369
748,100.173935
749,193.2601
750,295.59906
751,473.4362
752,650.24536
753,761.8444
754,791.62585
755,776.505
756,766.24915
757,751.47485
758,618.4259
759,437.67276
760,232.68637
761,123.05327
762,64.46735
763,9.689283
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.5613595
771,36.146145
772,133.70384
773,304.17328
774,495.81308
775,683.9416
776,839.0076
777,941.76154
778,961.43066
779,903.4873
780,859.3459
781,778.44916
782,557.1625
783,364.0775
784,244.45049
785,163.30939
786,78.11123
787,17.520906
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.2112544
795,24.078194
796,102.40741
797,265.73016
798,481.93408
799,661.6634
800,768.76086
801,698.46924
802,761.212
803,758.5995
804,689.2083
805,730.25354
806,687.4173
807,540.27026
808,331.31888
809,150.41837
810,69.47282
811,19.657116
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.807616
819,49.14575
820,146.68796
821,303.28674
822,478.5375
823,642.1959
824,801.4884
825,915.0912
826,975.4652
827,990.1847
828,945.61426
829,846.0049
830,681.4352
831,514.4339
832,334.43597
833,179.66075
834,97.391266
835,30.404022
836,0.21402438
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.895928
843,53.16921
844,160.52867
845,328.96814
846,510.10992
847,639.9829
848,697.214
849,742.02765
850,764.99304
851,781.64215
852,788.54297
853,784.2672
854,657.03406
855,477.5001
856,296.9174
857,191.17395
858,100.285736
859,30.178616
860,0.32423228
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.142891
867,54.256165
868,164.3899
869,339.77295
870,525.2663
871,709.8893
872,855.37195
873,902.7374
874,879.2184
875,853.77423
876,796.2965
877,764.9047
878,617.0648
879,433.07803
880,293.64352
881,183.03069
882,93.784134
883,30.12202
884,0.35889134
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.47662038
891,7.7995234
892,19.506502
893,44.257618
894,84.16086
895,129.12967
896,167.02792
897,194.18979
898,219.24991
899,338.07504
900,454.74692
901,466.6972
902,419.47476
903,359.82104
904,229.97673
905,135.0117
906,68.05138
907,25.270456
908,0.18104684
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.855841
915,28.979473
916,80.521225
917,153.05061
918,263.19092
919,392.41522
920,333.45996
921,439.64282
922,502.9659
923,399.47552
924,481.61612
925,489.53848
926,446.28897
927,226.64645
928,144.60297
929,91.83507
930,40.0978
931,8.3346195
932,0.090987615
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.718571
939,12.717997
940,23.327961
941,67.27452
942,155.88318
943,274.5217
944,390.56485
945,419.2207
946,409.33795
947,397.09302
948,288.1054
949,211.67159
950,199.54225
951,168.54362
952,103.79679
953,67.566376
954,43.60244
955,10.5313015
956,0.5177872
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.253146
963,20.240017
964,65.03166
965,165.15866
966,258.61176
967,367.5561
968,365.78662
969,257.2099
970,258.53748
971,272.03247
972,364.21597
973,346.67447
974,322.85876
975,337.4172
976,280.64862
977,195.021
978,102.22963
979,40.038128
980,4.7546673
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.828715
987,33.364296
988,80.86435
989,154.97293
990,207.16519
991,272.44305
992,375.02295
993,420.7133
994,436.92612
995,452.67587
996,411.10043
997,348.932
998,287.66962
999,220.05331
1000,179.03874
1001,114.194595
1002,53.94513
1003,16.163872
1004,2.1053386
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.94326
1011,38.06936
1012,77.78514
1013,147.25467
1014,251.65039
1015,286.48108
1016,342.85538
1017,461.68683
1018,496.57114
1019,430.84473
1020,369.03375
1021,351.80524
1022,306.132
1023,233.99052
1024,172.06364
1025,122.5386
1026,65.71565
1027,27.329351
1028,4.2937236
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.00554106
1034,10.696585
1035,44.188004
1036,107.18681
1037,172.24887
1038,237.32162
1039,362.27557
1040,484.87524
1041,521.6991
1042,544.5821
1043,542.7542
1044,506.3291
1045,417.267
1046,296.35397
1047,198.97348
1048,138.98526
1049,89.97487
1050,48.8935
1051,19.140427
1052,2.5669506
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.3678062
1059,16.516832
1060,58.144867
1061,123.15718
1062,182.19547
1063,226.09879
1064,286.17612
1065,343.16415
1066,362.9997
1067,352.8422
1068,310.16553
1069,270.36395
1070,232.70415
1071,205.78873
1072,163.68431
1073,103.21875
1074,54.8388
1075,22.773888
1076,2.174254
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.016206425
1082,6.16187
1083,30.161707
1084,66.002174
1085,115.463455
1086,171.72325
1087,244.60342
1088,356.7531
1089,441.93768
1090,491.51105
1091,516.9557
1092,498.64227
1093,424.6984
1094,297.6101
1095,230.54968
1096,205.53098
1097,157.75815
1098,79.9776
1099,25.760046
1100,1.6793534
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.471795
1107,21.373005
1108,57.746803
1109,108.69633
1110,142.97075
1111,170.82362
1112,212.89163
1113,279.93427
1114,325.11252
1115,361.9499
1116,396.68073
1117,350.75217
1118,249.69699
1119,207.36032
1120,186.47922
1121,174.2231
1122,115.97649
1123,45.316982
1124,10.363962
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.6494862
1130,35.45538
1131,102.788864
1132,220.08076
1133,403.6081
1134,606.1298
1135,800.46216
1136,939.8662
1137,1019.889
1138,1053.9684
1139,1049.9945
1140,998.0724
1141,916.2074
1142,750.48035
1143,564.011
1144,405.3883
1145,258.95285
1146,141.44621
1147,61.695545
1148,14.972943
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.26727986
1154,27.624945
1155,93.19234
1156,205.99792
1157,319.39233
1158,464.07062
1159,614.0385
1160,797.5789
1161,895.78455
1162,825.5535
1163,614.29675
1164,449.23276
1165,333.789
1166,308.1558
1167,306.07483
1168,243.5741
1169,142.30278
1170,78.76812
1171,34.806953
1172,9.162471
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.20267005
1178,12.377509
1179,47.642742
1180,92.83402
1181,245.8862
1182,512.00024
1183,624.31067
1184,691.01117
1185,873.6957
1186,1019.03723
1187,1031.0249
1188,983.28015
1189,888.48157
1190,749.60266
1191,591.0797
1192,437.45502
1193,274.48737
1194,152.76224
1195,63.809074
1196,17.034164
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.68876576
1202,27.15208
1203,88.08922
1204,200.1246
1205,365.08746
1206,554.59546
1207,728.9325
1208,878.9175
1209,979.19666
1210,1025.4132
1211,1024.4807
1212,977.9491
1213,882.29736
1214,734.3292
1215,570.99646
1216,420.69025
1217,265.62445
1218,147.97702
1219,67.48363
1220,17.384426
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.11962193
1226,22.820599
1227,81.93496
1228,193.63924
1229,345.8572
1230,548.42017
1231,712.0961
1232,833.57666
1233,896.69855
1234,917.1577
1235,803.0775
1236,767.96405
1237,699.9945
1238,541.50244
1239,435.9418
1240,330.7006
1241,208.43323
1242,110.39044
1243,49.835857
1244,7.674806
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.476819
1251,26.15327
1252,63.020897
1253,114.154785
1254,191.81859
1255,261.51202
1256,221.67302
1257,181.50082
1258,396.90668
1259,720.1899
1260,864.3008
1261,873.3166
1262,698.686
1263,508.09952
1264,330.0073
1265,225.13249
1266,124.352066
1267,46.664696
1268,15.878008
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,2.666348
1275,10.051195
1276,18.778124
1277,37.085167
1278,64.3667
1279,127.93754
1280,217.31209
1281,261.46268
1282,267.05414
1283,291.80157
1284,303.2923
1285,369.2177
1286,542.39026
1287,476.71753
1288,316.82892
1289,198.48676
1290,117.58519
1291,49.530006
1292,9.808424
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.1712093
1298,28.127304
1299,83.83662
1300,193.49939
1301,358.60968
1302,533.32495
1303,690.17694
1304,813.839
1305,886.633
1306,909.442
1307,866.3878
1308,774.3519
1309,678.30206
1310,515.83655
1311,409.89154
1312,300.22177
1313,202.001
1314,110.44527
1315,45.71093
1316,16.130978
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.69233197
1322,25.351187
1323,80.43303
1324,194.0948
1325,352.0482
1326,536.608
1327,690.69073
1328,864.52655
1329,964.6234
1330,996.9186
1331,994.4927
1332,942.19763
1333,813.87866
1334,629.2621
1335,473.60638
1336,326.1353
1337,201.11674
1338,115.851746
1339,62.408295
1340,15.804693
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,13.426137
1347,55.812035
1348,92.936356
1349,128.83426
1350,161.45941
1351,197.78506
1352,225.30286
1353,310.28302
1354,349.40405
1355,306.22177
1356,322.8211
1357,338.24625
1358,309.0502
1359,257.03693
1360,179.60158
1361,103.38253
1362,54.81424
1363,17.739996
1364,2.0171733
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.33945373
1370,7.363491
1371,18.805227
1372,25.110508
1373,42.495792
1374,76.267555
1375,136.91615
1376,121.68687
1377,108.84746
1378,150.65575
1379,186.16354
1380,220.25839
1381,207.86162
1382,193.53357
1383,183.88303
1384,157.59769
1385,106.28108
1386,63.7907
1387,27.891567
1388,4.294778
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.6736664
1394,25.07723
1395,68.270546
1396,154.36725
1397,293.04144
1398,474.99307
1399,625.5345
1400,792.1736
1401,884.7469
1402,903.1452
1403,857.9087
1404,825.4087
1405,732.673
1406,561.1408
1407,420.7373
1408,306.13126
1409,186.62584
1410,94.99176
1411,47.485577
1412,17.182346
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,9.839324
1419,34.85145
1420,75.6317
1421,84.11217
1422,112.31144
1423,189.46848
1424,330.9632
1425,464.5065
1426,540.92175
1427,622.1826
1428,649.45105
1429,514.0058
1430,348.25128
1431,226.88017
1432,179.35606
1433,118.91124
1434,74.781555
1435,39.774433
1436,12.174739
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.8982143
1444,30.20494
1445,66.317245
1446,172.92307
1447,256.46652
1448,245.11311
1449,218.4028
1450,205.87424
1451,245.5561
1452,191.64952
1453,332.49738
1454,360.22995
1455,263.44083
1456,195.89699
1457,124.00254
1458,41.974644
1459,1.0002658
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.744148
1468,62.84272
1469,133.21619
1470,204.7491
1471,363.7124
1472,504.4135
1473,615.3602
1474,677.7973
1475,697.59174
1476,703.18646
1477,673.4969
1478,561.7716
1479,428.63803
1480,261.4271
1481,155.37619
1482,64.073586
1483,13.105207
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.79534113
1491,28.851696
1492,78.507835
1493,194.20586
1494,366.0117
1495,542.55774
1496,679.07764
1497,788.24005
1498,818.08826
1499,792.2212
1500,775.3324
1501,701.6929
1502,525.3366
1503,353.6397
1504,245.65323
1505,166.45483
1506,74.68277
1507,19.413815
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.16575615
1515,27.400232
1516,77.70503
1517,169.62743
1518,331.79187
1519,485.3836
1520,603.46045
1521,600.4512
1522,665.97595
1523,672.67224
1524,612.42145
1525,618.5194
1526,582.8922
1527,481.20294
1528,314.71585
1529,146.51869
1530,71.972626
1531,26.029196
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.0193443
1539,39.137512
1540,94.70137
1541,201.58829
1542,348.34412
1543,506.28262
1544,659.3153
1545,753.0129
1546,811.9397
1547,835.9054
1548,801.83563
1549,746.5864
1550,618.9234
1551,470.35626
1552,307.59512
1553,180.42374
1554,95.797325
1555,25.95232
1556,0.26470435
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,6.4252334
1563,37.69924
1564,93.98787
1565,208.06238
1566,371.4258
1567,501.3758
1568,581.9675
1569,652.7816
1570,699.3228
1571,703.798
1572,697.4973
1573,682.0615
1574,584.05347
1575,441.2184
1576,283.93637
1577,180.9832
1578,95.003265
1579,26.372341
1580,0.35413074
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.6015534
1587,37.356094
1588,93.37296
1589,211.8178
1590,386.03278
1591,563.3866
1592,689.6378
1593,751.80334
1594,770.2008
1595,763.87335
1596,721.6206
1597,679.2914
1598,550.3804
1599,395.99814
1600,276.2797
1601,173.62596
1602,91.10453
1603,29.930935
1604,1.2366297
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.021675
1611,11.906436
1612,23.347202
1613,43.473602
1614,75.85076
1615,111.57564
1616,146.32451
1617,171.03973
1618,198.6578
1619,304.40265
1620,415.70294
1621,417.2338
1622,342.70206
1623,269.02124
1624,189.45297
1625,122.32507
1626,66.25257
1627,29.588608
1628,0.43676776
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.5133
1635,32.745003
1636,66.29774
1637,122.998245
1638,214.10713
1639,327.87106
1640,384.33273
1641,411.4956
1642,452.89655
1643,349.67166
1644,428.07587
1645,454.02246
1646,298.6504
1647,186.63881
1648,126.426
1649,78.09915
1650,40.636894
1651,10.573039
1652,0.26343936
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.6783457
1659,18.646214
1660,28.575333
1661,66.21532
1662,142.7175
1663,247.91914
1664,343.88156
1665,365.1294
1666,362.23813
1667,355.11874
1668,291.63785
1669,222.03128
1670,195.25412
1671,160.4869
1672,102.99841
1673,67.1133
1674,45.616695
1675,14.350339
1676,0.78034467
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,6.125209
1683,26.34523
1684,58.664623
1685,125.2252
1686,205.58157
1687,294.69357
1688,323.50613
1689,228.18791
1690,229.81609
1691,251.85934
1692,345.87338
1693,342.3594
1694,308.42484
1695,299.43207
1696,243.0103
1697,167.61522
1698,95.061775
1699,36.014935
1700,6.196754
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.306138
1707,36.10929
1708,76.38292
1709,129.15536
1710,177.42862
1711,234.24255
1712,324.69693
1713,383.6856
1714,395.8067
1715,420.23135
1716,385.87375
1717,333.07523
1718,277.20105
1719,219.70015
1720,171.13785
1721,114.79867
1722,57.37501
1723,21.751225
1724,1.2756894
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.936936
1731,36.945145
1732,68.231125
1733,115.518875
1734,184.29984
1735,237.59525
1736,293.46417
1737,393.4189
1738,418.55768
1739,375.92023
1740,329.58337
1741,300.95892
1742,258.836
1743,214.03401
1744,166.90671
1745,119.7394
1746,69.46042
1747,30.214188
1748,5.6419578
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.046484
1755,39.406853
1756,85.92356
1757,133.28526
1758,182.93033
1759,299.61874
1760,410.4896
1761,439.66022
1762,484.49414
1763,500.22534
1764,471.36066
1765,365.57257
1766,261.62396
1767,185.78053
1768,131.24065
1769,84.901566
1770,52.280323
1771,26.68967
1772,5.550866
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,6.219938
1779,20.355602
1780,53.40035
1781,103.57894
1782,151.22997
1783,197.8116
1784,267.59543
1785,325.91656
1786,351.0893
1787,346.01065
1788,303.6087
1789,247.38997
1790,216.3888
1791,194.93939
1792,155.66391
1793,103.3906
1794,56.825916
1795,25.150309
1796,4.277265
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,8.34983
1803,30.196598
1804,60.09422
1805,102.94612
1806,152.4761
1807,205.99643
1808,291.71228
1809,392.81
1810,445.13556
1811,465.6486
1812,437.65884
1813,344.89905
1814,258.2255
1815,209.10051
1816,189.06416
1817,153.89993
1818,84.53301
1819,33.834908
1820,4.567113
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,7.5414343
1827,26.2452
1828,58.65744
1829,102.67592
1830,139.85522
1831,163.90987
1832,211.63882
1833,274.64264
1834,305.74362
1835,332.07086
1836,357.8072
1837,309.91095
1838,230.77132
1839,187.834
1840,160.64702
1841,143.24565
1842,97.26588
1843,41.02686
1844,12.780794
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.6381737
1850,22.827328
1851,67.94467
1852,135.8096
1853,268.97333
1854,465.9016
1855,634.82
1856,764.7382
1857,867.016
1858,920.3088
1859,931.24133
1860,899.32166
1861,805.02405
1862,662.6399
1863,508.97836
1864,359.30954
1865,242.28752
1866,124.8961
1867,51.237743
1868,14.685809
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.61286634
1874,21.159565
1875,66.98941
1876,144.45564
1877,243.42142
1878,375.26355
