id,prediction
476,170.54822
477,2.255675
478,0.0
479,0.0
480,0.0
481,22.915325
482,128.89537
483,293.63052
484,704.1271
485,1722.3246
486,2695.0034
487,3600.0996
488,4410.2764
489,4859.2725
490,5046.8936
491,4936.6353
492,4643.3477
493,4212.135
494,3658.5247
495,3058.9805
496,2184.0637
497,1381.1847
498,672.9689
499,375.55652
500,172.13608
501,3.8357787
502,1.0223973
503,0.14052935
504,0.0
505,13.747858
506,103.92195
507,262.32788
508,640.1979
509,1627.969
510,2672.9824
511,3588.6555
512,3959.5474
513,4733.074
514,4663.2446
515,4056.4773
516,3596.6035
517,3244.8464
518,2655.3726
519,1897.9857
520,1387.3242
521,865.3008
522,427.23138
523,231.33731
524,58.854774
525,2.7593448
526,1.0155276
527,0.0
528,0.0
529,5.488471
530,31.957346
531,112.57153
532,216.34341
533,440.7728
534,661.9262
535,909.06396
536,814.3509
537,711.05963
538,1691.6746
539,2800.4622
540,3259.532
541,3226.8733
542,2812.017
543,2514.4065
544,1717.8756
545,1098.4429
546,554.7156
547,254.0566
548,136.29494
549,7.8824587
550,0.45226508
551,0.0
552,0.0
553,1.9370731
554,21.74419
555,54.641136
556,114.78804
557,160.11398
558,318.14053
559,587.0291
560,1036.9865
561,1425.576
562,1367.7684
563,1420.0393
564,1422.7059
565,1748.1869
566,2540.6196
567,2133.314
568,1523.9962
569,853.22394
570,425.96967
571,135.9949
572,52.74508
573,2.046558
574,0.0
575,0.0
576,0.0
577,19.558483
578,131.94235
579,268.91003
580,733.0943
581,1646.9625
582,2604.412
583,3638.7878
584,4318.659
585,4650.366
586,4770.508
587,4618.7803
588,4302.9414
589,3525.084
590,2535.261
591,1938.4854
592,1455.956
593,948.7298
594,494.8177
595,232.98196
596,136.38152
597,5.251207
598,0.0
599,0.40147656
600,0.0
601,19.61495
602,110.38448
603,272.8261
604,688.2188
605,1589.7874
606,2527.269
607,3469.4187
608,4215.12
609,4601.9854
610,4201.583
611,4541.0273
612,4353.5103
613,3920.4194
614,3293.048
615,2375.9167
616,1528.2314
617,889.54736
618,468.7545
619,261.73846
620,103.36021
621,6.7185183
622,0.4377405
623,0.0
624,0.0
625,4.4161363
626,46.1193
627,217.51485
628,385.95334
629,670.9852
630,844.16125
631,948.96893
632,957.1491
633,1484.5051
634,1380.7527
635,1214.8474
636,1100.8688
637,1056.1985
638,856.3793
639,638.91437
640,294.90106
641,266.2049
642,170.26147
643,92.74666
644,27.45224
645,0.0
646,0.0
647,0.0
648,0.0
649,0.39738673
650,38.220245
651,61.45526
652,106.16235
653,244.82437
654,370.61148
655,562.4353
656,425.78253
657,471.66675
658,1094.4048
659,500.9665
660,566.99994
661,874.8334
662,755.8009
663,719.2874
664,525.87146
665,342.5063
666,241.7095
667,115.74959
668,35.79897
669,0.8233957
670,0.0
671,0.0
672,0.0
673,4.503009
674,95.65597
675,267.36218
676,543.1064
677,1204.045
678,2372.9963
679,3053.2314
680,3679.8735
681,4291.019
682,4510.2505
683,4213.721
684,3703.8953
685,3305.2878
686,2494.0444
687,1737.8157
688,1256.0358
689,877.2214
690,435.38565
691,209.50581
692,98.703026
693,1.2933266
694,0.0
695,0.0
696,0.0
697,2.3011646
698,55.003593
699,140.26266
700,250.63603
701,376.91727
702,440.65414
703,679.85364
704,1122.721
705,1915.0759
706,2200.9946
707,2923.6821
708,3084.8582
709,2769.3206
710,1506.5042
711,747.5244
712,639.9218
713,591.56525
714,374.9394
715,214.47226
716,79.02162
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.7918326
724,60.39091
725,241.19363
726,393.41943
727,562.2521
728,631.28186
729,647.23895
730,677.7106
731,588.38214
732,502.60822
733,549.55096
734,383.43344
735,280.47894
736,208.89409
737,92.80115
738,41.2104
739,1.0802114
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,14.573729
748,136.63663
749,288.29077
750,458.90707
751,601.86554
752,705.30237
753,835.16797
754,819.75995
755,803.29926
756,776.3026
757,706.52655
758,627.686
759,420.4983
760,228.5715
761,108.16193
762,48.630104
763,6.867007
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.35767025
771,38.23366
772,123.667015
773,290.8619
774,465.04425
775,660.91516
776,803.9005
777,875.7902
778,996.90265
779,969.67285
780,883.76825
781,747.30304
782,545.7997
783,384.63824
784,276.15048
785,154.3283
786,81.21817
787,18.995684
788,0.19458614
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.5574295
795,26.906683
796,117.58528
797,290.55545
798,490.8295
799,722.7396
800,802.7124
801,738.0234
802,781.95276
803,731.75165
804,678.64087
805,665.66205
806,656.802
807,485.8723
808,283.3645
809,164.60347
810,85.8546
811,18.58823
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,18.510588
819,53.23814
820,171.04445
821,241.40535
822,462.04053
823,643.8828
824,779.4914
825,894.4012
826,983.2142
827,1039.3242
828,984.58026
829,880.48596
830,687.34375
831,443.3886
832,339.58603
833,197.37442
834,107.403564
835,28.74911
836,1.3445646
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,12.339009
843,46.473305
844,155.99731
845,334.5147
846,504.98105
847,644.8624
848,713.08014
849,769.5434
850,820.8893
851,842.7284
852,859.491
853,782.7129
854,637.1211
855,472.347
856,340.45868
857,194.68929
858,99.041306
859,32.917168
860,1.2277542
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.519275
867,54.53535
868,159.93237
869,344.9774
870,511.69522
871,704.69
872,821.1842
873,834.9453
874,832.8441
875,841.31067
876,835.8014
877,791.2941
878,593.5464
879,399.8844
880,289.73804
881,181.83092
882,108.699814
883,43.562084
884,0.7989129
885,0.0
886,0.0
887,0.5099169
888,0.0
889,0.0
890,2.9591327
891,13.406679
892,26.795935
893,72.75949
894,106.82103
895,140.32565
896,205.20454
897,279.3266
898,321.50793
899,477.49634
900,462.7564
901,477.0087
902,425.91382
903,352.97488
904,266.2647
905,134.92926
906,88.79964
907,30.519705
908,0.55172855
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.537292
915,52.768444
916,124.753494
917,220.07317
918,370.82428
919,531.5563
920,401.57178
921,562.5059
922,686.8573
923,569.13904
924,582.9037
925,649.4448
926,542.79956
927,276.45782
928,190.31737
929,137.58199
930,58.57542
931,11.023466
932,0.536294
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.924838
939,16.949009
940,27.940174
941,86.15627
942,261.37335
943,461.652
944,565.03235
945,572.3394
946,600.9442
947,562.8238
948,403.0058
949,279.70966
950,247.22928
951,162.46713
952,99.41353
953,70.61496
954,55.689674
955,10.707937
956,0.5561117
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.9974098
963,26.811798
964,116.73604
965,225.84627
966,382.88828
967,481.81845
968,395.81842
969,362.742
970,467.98526
971,473.85556
972,482.3116
973,417.32788
974,378.4313
975,387.5938
976,290.65073
977,194.99341
978,117.15117
979,42.82799
980,8.147242
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,4.862912
987,38.210213
988,89.20824
989,173.34837
990,254.07864
991,262.71783
992,310.09247
993,350.27164
994,360.28094
995,305.29022
996,258.36157
997,233.82785
998,209.40657
999,155.61601
1000,140.62183
1001,114.12394
1002,52.81128
1003,17.23198
1004,3.555364
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.494733
1011,31.43201
1012,110.44193
1013,244.40971
1014,317.16876
1015,401.6238
1016,436.00912
1017,529.3149
1018,627.7879
1019,525.47406
1020,403.28674
1021,365.09573
1022,378.80634
1023,287.58417
1024,230.21208
1025,134.65251
1026,72.65867
1027,41.09386
1028,7.067134
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.70937055
1034,9.520506
1035,44.265316
1036,103.303635
1037,216.53702
1038,388.2578
1039,532.2435
1040,637.1976
1041,694.48505
1042,645.6449
1043,590.205
1044,565.7485
1045,481.74136
1046,307.97925
1047,183.36563
1048,156.22733
1049,113.499695
1050,54.91692
1051,19.849064
1052,3.59088
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.5270367
1059,43.484127
1060,74.28293
1061,139.21246
1062,237.24214
1063,304.51465
1064,421.05957
1065,465.44208
1066,446.01724
1067,422.88565
1068,372.5605
1069,328.35822
1070,277.6502
1071,263.7318
1072,165.97495
1073,105.85209
1074,67.21604
1075,37.64001
1076,5.847231
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.18805976
1082,6.5469933
1083,47.708763
1084,94.40931
1085,152.79027
1086,273.67328
1087,347.8312
1088,365.2896
1089,421.5957
1090,487.55957
1091,567.40857
1092,567.001
1093,418.24615
1094,314.6875
1095,289.55624
1096,198.85243
1097,145.47276
1098,85.0007
1099,24.713982
1100,4.323097
1101,0.0
1102,0.0
1103,0.11931298
1104,0.0
1105,0.0
1106,8.623201
1107,33.849274
1108,81.41714
1109,141.22363
1110,204.6438
1111,254.03488
1112,335.861
1113,390.91748
1114,425.22403
1115,435.94965
1116,381.47
1117,356.66144
1118,280.0607
1119,250.36519
1120,225.59201
1121,177.0906
1122,81.10411
1123,48.22373
1124,11.711546
1125,0.0
1126,0.0
1127,0.22703393
1128,0.0
1129,5.4524755
1130,24.6088
1131,98.71498
1132,219.5041
1133,431.47305
1134,665.88995
1135,870.0293
1136,1008.51953
1137,1080.9109
1138,1089.8887
1139,1068.9191
1140,1010.2589
1141,919.38184
1142,732.8187
1143,533.93506
1144,365.07623
1145,246.0942
1146,137.7844
1147,76.54257
1148,18.050438
1149,1.1389643
1150,0.0
1151,0.0
1152,0.0
1153,2.708466
1154,32.25847
1155,114.654495
1156,222.78532
1157,397.94992
1158,511.74893
1159,621.42175
1160,735.3966
1161,804.6587
1162,708.08514
1163,562.3318
1164,445.3134
1165,411.7687
1166,350.45895
1167,315.90704
1168,225.44327
1169,137.05331
1170,77.6612
1171,47.2276
1172,11.334444
1173,0.61791915
1174,0.0
1175,0.0
1176,0.0
1177,2.62304
1178,22.313887
1179,63.597588
1180,132.1156
1181,214.86044
1182,484.33844
1183,573.17426
1184,690.86163
1185,865.9992
1186,988.3292
1187,1006.2943
1188,1003.8452
1189,888.5718
1190,707.36316
1191,532.3349
1192,389.48004
1193,255.25711
1194,156.29895
1195,74.854355
1196,26.698208
1197,2.9536173
1198,1.4626552
1199,0.7769367
1200,0.0
1201,0.49753156
1202,27.163136
1203,88.528755
1204,187.0228
1205,388.79996
1206,519.28564
1207,658.2904
1208,770.0414
1209,908.29004
1210,1003.86487
1211,1025.5889
1212,999.07874
1213,890.16614
1214,721.0418
1215,551.8811
1216,392.89374
1217,248.54184
1218,152.26706
1219,72.08758
1220,21.815037
1221,0.0
1222,0.0
1223,0.028506955
1224,0.0
1225,1.1642269
1226,26.04993
1227,83.80708
1228,180.54889
1229,346.08102
1230,504.4807
1231,728.4867
1232,854.6454
1233,912.5549
1234,952.3309
1235,815.888
1236,726.6188
1237,658.28253
1238,535.3331
1239,393.66132
1240,296.6026
1241,226.36191
1242,129.7384
1243,55.41044
1244,14.6512165
1245,0.54557705
1246,0.11229211
1247,0.0
1248,3.1668181
1249,0.55035305
1250,8.387527
1251,22.19244
1252,78.45308
1253,167.7306
1254,240.66353
1255,313.67242
1256,249.71172
1257,215.30086
1258,652.44226
1259,710.89874
1260,821.27264
1261,725.4617
1262,636.1736
1263,510.5744
1264,316.931
1265,195.13828
1266,112.38379
1267,55.74944
1268,24.64842
1269,0.3663109
1270,0.0
1271,0.0
1272,0.0
1273,0.28709745
1274,4.281251
1275,10.766564
1276,30.630728
1277,55.9214
1278,104.94124
1279,181.36621
1280,298.08698
1281,377.43396
1282,422.7311
1283,426.3562
1284,416.4956
1285,438.88785
1286,562.11847
1287,475.70624
1288,310.56442
1289,188.9272
1290,101.57138
1291,37.96484
1292,9.824713
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.4257336
1298,31.421421
1299,75.34581
1300,196.0948
1301,362.20642
1302,550.7997
1303,723.6112
1304,848.4572
1305,923.99036
1306,952.46893
1307,949.1916
1308,893.8285
1309,699.754
1310,560.0435
1311,441.21332
1312,288.64456
1313,195.3912
1314,102.159195
1315,53.70294
1316,26.79151
1317,0.86012536
1318,0.0
1319,0.0
1320,0.0
1321,1.4107306
1322,23.205475
1323,82.44753
1324,176.78276
1325,343.90604
1326,487.55908
1327,661.9227
1328,879.34827
1329,925.44464
1330,977.069
1331,933.22003
1332,907.5205
1333,774.7074
1334,636.9693
1335,446.36368
1336,300.93295
1337,218.65157
1338,135.0094
1339,66.92461
1340,25.501606
1341,0.3931702
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,11.32716
1347,64.46062
1348,138.10233
1349,205.19475
1350,259.81363
1351,258.6939
1352,234.94466
1353,366.54056
1354,370.67908
1355,335.90945
1356,351.40726
1357,354.13715
1358,268.14838
1359,192.40341
1360,122.58268
1361,86.014206
1362,52.8586
1363,25.522411
1364,5.902433
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.9099627
1371,19.666021
1372,25.855387
1373,81.029495
1374,141.8193
1375,200.16312
1376,113.043274
1377,174.27666
1378,452.52972
1379,150.59697
1380,169.21457
1381,274.97144
1382,235.09746
1383,189.11227
1384,144.59578
1385,108.03792
1386,69.27205
1387,34.032227
1388,9.602443
1389,0.17506245
1390,0.0
1391,0.0
1392,0.0
1393,0.81682473
1394,24.476921
1395,72.846855
1396,138.78706
1397,232.46097
1398,385.28848
1399,535.0364
1400,713.8934
1401,894.4375
1402,959.384
1403,865.53796
1404,789.0475
1405,664.97687
1406,472.71356
1407,311.15155
1408,258.66483
1409,185.61684
1410,96.32356
1411,44.237446
1412,21.880276
1413,0.39106244
1414,0.0
1415,0.6612434
1416,0.0
1417,0.3350943
1418,12.190568
1419,45.369766
1420,94.77218
1421,84.31804
1422,113.53674
1423,177.6375
1424,326.85522
1425,444.94125
1426,429.4625
1427,605.66516
1428,551.14966
1429,470.24902
1430,260.31348
1431,214.6877
1432,176.43831
1433,143.88756
1434,100.2511
1435,44.114094
1436,13.672261
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.06480867
1444,22.24037
1445,56.588947
1446,92.620316
1447,266.07974
1448,384.17175
1449,450.08218
1450,493.25653
1451,404.49988
1452,355.1243
1453,309.07013
1454,294.1104
1455,251.62863
1456,204.11913
1457,143.84465
1458,48.748016
1459,4.348241
1460,0.08093466
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,5.892287
1468,42.873528
1469,99.93055
1470,166.94914
1471,299.46454
1472,420.8746
1473,541.155
1474,606.1593
1475,602.2056
1476,560.1885
1477,539.0373
1478,489.94403
1479,392.14276
1480,312.3483
1481,186.11984
1482,74.111206
1483,16.822618
1484,3.2781975
1485,2.657413
1486,1.4550903
1487,0.15898263
1488,0.0
1489,0.0
1490,0.18868417
1491,17.370604
1492,60.03477
1493,150.99313
1494,258.6926
1495,432.2876
1496,577.9532
1497,706.8986
1498,773.01117
1499,779.4989
1500,741.63434
1501,641.23346
1502,538.257
1503,371.2266
1504,296.16058
1505,171.9016
1506,91.67891
1507,29.023266
1508,3.5842128
1509,1.4080459
1510,1.1659544
1511,0.50364375
1512,0.0
1513,0.0
1514,0.0
1515,13.789983
1516,53.885143
1517,130.2884
1518,261.11353
1519,314.60416
1520,409.2005
1521,557.16547
1522,693.4126
1523,668.7583
1524,647.5046
1525,582.4551
1526,530.3865
1527,431.97574
1528,312.47504
1529,183.4867
1530,90.72566
1531,32.579926
1532,0.0
1533,0.90129787
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.4665933
1539,23.95449
1540,71.958595
1541,130.5294
1542,243.99219
1543,459.24448
1544,584.4973
1545,682.9383
1546,727.55676
1547,811.7069
1548,762.71906
1549,707.0063
1550,618.9001
1551,331.53265
1552,230.81107
1553,198.88513
1554,100.95406
1555,37.685383
1556,5.902775
1557,0.622143
1558,0.40378737
1559,0.25286573
1560,0.0
1561,0.0
1562,5.3084636
1563,21.122833
1564,68.905266
1565,163.07547
1566,286.53516
1567,443.37567
1568,497.92813
1569,581.37646
1570,635.3668
1571,600.1661
1572,587.9239
1573,608.5176
1574,591.3622
1575,466.74527
1576,312.2907
1577,226.08994
1578,120.09341
1579,40.83097
1580,5.2153673
1581,0.020706054
1582,0.0
1583,0.04948633
1584,0.0
1585,0.0
1586,4.5751824
1587,22.90697
1588,68.39061
1589,163.71526
1590,293.5474
1591,468.9585
1592,614.369
1593,672.35724
1594,718.99146
1595,709.91974
1596,691.6497
1597,672.58167
1598,562.83075
1599,411.5712
1600,309.50327
1601,186.37122
1602,105.95481
1603,55.716785
1604,3.7311947
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.40115738
1611,9.549398
1612,20.74491
1613,60.436592
1614,76.25657
1615,105.19676
1616,133.92365
1617,169.71559
1618,192.02391
1619,292.7533
1620,303.02277
1621,348.5738
1622,300.8926
1623,269.47543
1624,214.28362
1625,136.47314
1626,94.168686
1627,44.27925
1628,6.8912444
1629,1.603453
1630,1.2630959
1631,0.0
1632,0.0
1633,0.0
1634,1.9515358
1635,25.250523
1636,55.946857
1637,107.19155
1638,178.62776
1639,330.8366
1640,326.62582
1641,299.72675
1642,507.95868
1643,435.5244
1644,438.2126
1645,503.0563
1646,378.8995
1647,235.20647
1648,170.66309
1649,128.34213
1650,60.644188
1651,21.86589
1652,2.5234408
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.2757015
1659,9.930718
1660,21.568512
1661,65.53083
1662,157.66241
1663,264.4447
1664,277.54727
1665,304.7052
1666,367.88043
1667,360.53183
1668,296.34113
1669,210.6396
1670,187.90889
1671,148.40654
1672,84.65108
1673,67.63171
1674,53.85459
1675,14.003261
1676,3.181682
1677,0.0
1678,0.31428695
1679,0.0
1680,0.0
1681,0.0
1682,2.689209
1683,19.185146
1684,44.66912
1685,110.52041
1686,183.2772
1687,296.27628
1688,257.6125
1689,270.98587
1690,270.4383
1691,301.00186
1692,332.7722
1693,314.05963
1694,296.58533
1695,326.11783
1696,273.2473
1697,207.95358
1698,138.74164
1699,62.122185
1700,18.3522
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.5456724
1707,23.214886
1708,53.075348
1709,97.14872
1710,163.70612
1711,174.94293
1712,196.53586
1713,224.47318
1714,261.01166
1715,238.95671
1716,216.70255
1717,187.20102
1718,200.34091
1719,176.92566
1720,150.74387
1721,106.27378
1722,56.520058
1723,31.301538
1724,4.3378773
1725,0.0
1726,0.0
1727,0.03246464
1728,0.0
1729,0.0
1730,5.384898
1731,20.4961
1732,45.750015
1733,95.83311
1734,157.04996
1735,263.65024
1736,315.6348
1737,248.95218
1738,361.22113
1739,435.14502
1740,414.34824
1741,407.254
1742,342.06146
1743,217.89722
1744,190.8549
1745,138.1066
1746,77.12072
1747,45.809563
1748,18.170353
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.7501082
1755,23.036823
1756,52.18638
1757,97.32815
1758,180.39578
1759,257.34845
1760,331.25085
1761,401.74985
1762,376.8295
1763,356.48914
1764,334.01077
1765,319.10632
1766,281.29117
1767,211.1086
1768,173.2643
1769,116.44364
1770,67.226974
1771,39.13036
1772,11.3478565
1773,0.0
1774,0.0
1775,0.032467205
1776,0.0
1777,0.0
1778,4.3074856
1779,28.030838
1780,37.46155
1781,72.68065
1782,106.865845
1783,176.40009
1784,231.29329
1785,249.81001
1786,274.03726
1787,267.6952
1788,243.55156
1789,228.07239
1790,190.18794
1791,188.66037
1792,172.27312
1793,105.95653
1794,63.955254
1795,41.5129
1796,13.383827
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,8.298269
1803,24.74848
1804,44.554592
1805,77.632805
1806,123.67843
1807,174.43037
1808,224.64665
1809,266.68698
1810,293.28033
1811,343.37073
1812,379.20776
1813,302.4583
1814,238.2806
1815,234.47473
1816,166.77428
1817,156.77527
1818,90.41877
1819,42.873394
1820,9.449395
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.770967
1827,22.99685
1828,54.752716
1829,85.4105
1830,107.5876
1831,167.58846
1832,221.54248
1833,260.69507
1834,250.9102
1835,259.42657
1836,267.19122
1837,261.45035
1838,209.41797
1839,200.35953
1840,187.28827
1841,156.24799
1842,106.334915
1843,57.977924
1844,19.683163
1845,0.21071844
1846,0.17391369
1847,0.0
1848,0.0
1849,1.5058713
1850,12.763852
1851,48.01423
1852,109.41481
1853,219.6414
1854,354.6544
1855,520.9342
1856,688.0482
1857,796.24207
1858,823.47235
1859,824.4979
1860,842.702
1861,763.46155
1862,633.9767
1863,515.27264
1864,387.5413
1865,279.6385
1866,145.98962
1867,64.54667
1868,21.575779
