id,prediction
472,2321.685
473,1430.7422
474,713.32056
475,375.1401
476,168.70146
477,32.46183
478,2.260179
479,0.0
480,0.0
481,11.953892
482,122.396645
483,332.95648
484,947.3929
485,2025.5852
486,3171.69
487,4103.499
488,4707.615
489,4991.178
490,5056.9077
491,4976.253
492,4792.044
493,4424.819
494,3885.558
495,3105.8496
496,2310.5464
497,1424.0048
498,745.93677
499,377.9795
500,168.24503
501,28.742802
502,1.6795753
503,62.63913
504,0.0
505,9.314891
506,114.11183
507,329.77277
508,860.0619
509,1884.0154
510,3035.9595
511,4081.4434
512,4592.1865
513,4796.993
514,4605.0186
515,4099.406
516,4083.4465
517,3636.6426
518,2736.0945
519,2079.2424
520,1453.3981
521,903.24774
522,492.9063
523,204.21736
524,57.429462
525,0.36629015
526,0.0593023
527,0.0
528,0.0
529,1.4580079
530,16.422445
531,107.880165
532,288.73813
533,563.157
534,860.33887
535,1007.11475
536,784.22736
537,963.33655
538,2175.563
539,3464.5984
540,4222.7524
541,4028.2563
542,3620.9204
543,2811.7056
544,1948.7252
545,1263.988
546,616.2542
547,314.03293
548,119.73865
549,18.83812
550,0.17982845
551,62.747387
552,0.0
553,2.1494253
554,7.6326575
555,66.02275
556,100.105064
557,212.49246
558,307.49677
559,692.95764
560,971.5496
561,1091.6259
562,1101.5399
563,1242.4364
564,1359.4613
565,2133.595
566,2610.707
567,2164.5847
568,1455.2673
569,904.26086
570,445.17847
571,198.82297
572,74.336494
573,3.8335197
574,0.0
575,62.81067
576,0.0
577,10.339819
578,105.80809
579,288.1354
580,843.61456
581,1970.2301
582,3115.1138
583,3936.9712
584,4466.57
585,4676.881
586,4674.0205
587,4446.8804
588,4137.5303
589,3620.25
590,2987.4534
591,2292.7375
592,1728.6617
593,1161.4811
594,604.3924
595,318.16766
596,136.91847
597,16.79462
598,0.5425693
599,62.891243
600,0.0
601,9.550313
602,103.53487
603,297.10773
604,867.6626
605,1910.693
606,2974.9458
607,3876.2007
608,4462.5386
609,4830.079
610,4929.991
611,4924.7944
612,4636.155
613,4241.6973
614,3297.8687
615,2270.5134
616,1476.0336
617,953.87384
618,613.98303
619,330.465
620,128.89107
621,16.152412
622,0.3573592
623,0.0
624,0.0
625,2.4702306
626,78.61919
627,201.94907
628,345.94263
629,464.22925
630,609.9365
631,737.6852
632,955.8298
633,1241.2694
634,1294.156
635,1114.5715
636,1135.5764
637,1199.1622
638,1033.2012
639,794.85376
640,567.03705
641,372.16815
642,181.3059
643,92.91847
644,29.12611
645,0.0
646,0.0
647,0.0
648,0.0
649,0.48163986
650,12.597712
651,58.883106
652,149.84329
653,222.68462
654,365.71088
655,497.76694
656,394.39606
657,387.96802
658,605.6519
659,712.0153
660,899.3004
661,864.0671
662,775.3899
663,674.1817
664,592.5337
665,471.84286
666,285.83075
667,117.55839
668,39.60652
669,0.15995732
670,0.0
671,62.9717
672,0.0
673,3.910358
674,70.6772
675,256.2305
676,832.71954
677,1725.904
678,2596.187
679,3422.0415
680,3953.3052
681,4173.7446
682,4234.1475
683,4108.497
684,3951.5676
685,3488.3062
686,2746.7314
687,2090.3706
688,1521.5144
689,902.39417
690,464.66
691,279.8319
692,125.17891
693,17.527798
694,0.28610307
695,0.0
696,0.0
697,2.0001945
698,31.13718
699,136.52823
700,279.8275
701,356.02744
702,498.3234
703,1001.93884
704,1963.7029
705,2721.8096
706,3223.227
707,3525.7407
708,3102.0903
709,2096.8435
710,1265.0623
711,960.63885
712,812.10583
713,606.79785
714,395.3614
715,242.12802
716,89.860825
717,6.832238
718,0.14178959
719,63.03187
720,0.0
721,0.0
722,0.0
723,2.7551537
724,61.141975
725,158.42038
726,265.72256
727,358.35147
728,459.81232
729,511.24326
730,545.67035
731,547.2662
732,553.1113
733,508.34015
734,446.57236
735,342.8404
736,212.18681
737,109.82677
738,40.177994
739,0.0
740,0.0
741,0.0
742,0.0
743,38.11552
744,0.0
745,0.0
746,0.0
747,23.333942
748,100.90849
749,222.29414
750,354.06757
751,500.50543
752,662.7616
753,783.7886
754,872.06885
755,882.917
756,880.9053
757,847.6548
758,693.8981
759,467.4162
760,293.9818
761,135.86122
762,62.278057
763,2.4618602
764,0.51639223
765,0.40308887
766,0.0
767,38.193596
768,0.0
769,0.0
770,0.950617
771,44.29892
772,140.95114
773,276.9777
774,455.59653
775,663.28217
776,816.32684
777,964.7628
778,994.21075
779,986.5007
780,936.6797
781,770.1615
782,556.2511
783,409.42554
784,271.6444
785,167.3657
786,81.33432
787,19.905981
788,0.0
789,0.0
790,0.0
791,38.31787
792,0.0
793,0.0
794,0.26346153
795,33.97414
796,114.43799
797,260.43805
798,440.52057
799,577.88617
800,692.75195
801,765.76953
802,799.10583
803,765.6891
804,735.55054
805,863.46936
806,704.29645
807,528.2701
808,322.08472
809,150.46877
810,59.096943
811,19.593645
812,0.028301716
813,0.522204
814,0.0
815,38.379303
816,0.0
817,0.0
818,4.0499125
819,58.53404
820,161.09984
821,280.06885
822,470.5511
823,649.4007
824,798.36523
825,951.2331
826,1060.6528
827,1036.445
828,963.86035
829,854.7008
830,690.2619
831,535.42737
832,364.83798
833,217.18045
834,98.80253
835,33.684956
836,0.14972515
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.3891983
843,62.267506
844,160.43243
845,285.12225
846,466.6565
847,598.2543
848,681.2492
849,762.2612
850,828.7876
851,861.69324
852,880.51447
853,768.924
854,661.15717
855,498.23975
856,337.78674
857,186.69728
858,95.22235
859,32.393787
860,0.30971915
861,0.06826909
862,0.0
863,0.0
864,0.0
865,0.0
866,6.1682625
867,62.20974
868,162.36584
869,297.12454
870,473.54004
871,665.52936
872,778.7324
873,828.28107
874,841.8005
875,825.34796
876,818.3119
877,722.2024
878,569.74603
879,427.94318
880,297.67267
881,210.7087
882,114.40108
883,42.233486
884,0.6313391
885,0.12936683
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,4.9181843
892,27.214249
893,57.749077
894,95.25102
895,127.90194
896,168.50052
897,197.2468
898,238.10678
899,321.94144
900,410.24863
901,436.0643
902,446.82974
903,363.6853
904,238.36215
905,140.26407
906,73.62288
907,34.411003
908,0.27841097
909,0.004641751
910,0.0
911,38.456993
912,0.0
913,0.0
914,0.89195746
915,35.045624
916,93.66828
917,153.61923
918,252.30376
919,393.9816
920,398.4178
921,550.1788
922,644.6733
923,601.1205
924,677.57904
925,649.1407
926,492.02765
927,288.1144
928,182.68246
929,119.76691
930,40.758694
931,19.660723
932,0.0
933,0.0
934,0.0
935,38.488583
936,0.0
937,0.0
938,0.4522291
939,5.8391047
940,30.427628
941,82.80336
942,174.7119
943,262.55286
944,337.379
945,354.10492
946,379.2944
947,378.70172
948,254.57259
949,235.00667
950,197.61429
951,147.53651
952,104.23018
953,78.368
954,46.98429
955,26.240988
956,0.49427518
957,0.12113486
958,0.0
959,0.0
960,0.0
961,0.0
962,0.1455421
963,23.967285
964,87.17938
965,161.95851
966,250.07117
967,319.58368
968,376.72363
969,292.358
970,330.32346
971,394.055
972,404.49426
973,362.94318
974,397.1718
975,380.92282
976,282.6561
977,205.95015
978,123.07162
979,53.487713
980,3.8866515
981,2.1282039
982,0.0
983,38.536564
984,0.0
985,0.030833358
986,2.1218922
987,36.889442
988,96.495056
989,159.54118
990,226.3276
991,291.19687
992,354.10294
993,389.14795
994,374.42175
995,421.7347
996,389.55325
997,338.66595
998,302.89423
999,234.5989
1000,187.25159
1001,132.00633
1002,58.21343
1003,26.622711
1004,0.9069824
1005,0.5319763
1006,0.0
1007,38.56855
1008,0.0
1009,0.015112008
1010,1.7772629
1011,36.116573
1012,89.632095
1013,152.71506
1014,219.35693
1015,264.76273
1016,308.94257
1017,431.13422
1018,499.63153
1019,441.52847
1020,380.96494
1021,360.24615
1022,289.32892
1023,226.12784
1024,168.44525
1025,131.38065
1026,88.80844
1027,44.867622
1028,1.1945704
1029,0.40769154
1030,0.0
1031,0.0
1032,0.0
1033,0.11010726
1034,5.139203
1035,51.029243
1036,103.1427
1037,173.41803
1038,266.4633
1039,362.19635
1040,478.8437
1041,568.44006
1042,581.1013
1043,540.65045
1044,435.4707
1045,342.80518
1046,238.52249
1047,173.27438
1048,129.29599
1049,88.48447
1050,50.98356
1051,33.341377
1052,0.41195732
1053,0.077171244
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.3524534
1059,23.466867
1060,79.16226
1061,133.79721
1062,166.42673
1063,211.06119
1064,251.40283
1065,311.5915
1066,349.41022
1067,313.6335
1068,300.98834
1069,265.33514
1070,235.4325
1071,202.9957
1072,162.96774
1073,121.59154
1074,73.21217
1075,37.88545
1076,1.7192348
1077,0.8166955
1078,0.0
1079,0.0
1080,0.0
1081,0.0013267047
1082,1.5965105
1083,36.343643
1084,77.8373
1085,124.99211
1086,168.02136
1087,227.76738
1088,316.1297
1089,377.41327
1090,435.83398
1091,502.30435
1092,479.58087
1093,375.08337
1094,287.6809
1095,231.38074
1096,209.14587
1097,160.64882
1098,90.51726
1099,37.33823
1100,0.49504787
1101,0.134461
1102,0.0
1103,38.64866
1104,0.0
1105,0.0
1106,1.2006214
1107,23.908981
1108,60.764946
1109,111.02849
1110,149.01997
1111,192.50668
1112,243.4263
1113,291.55338
1114,333.92633
1115,342.60846
1116,386.47696
1117,319.50574
1118,248.76797
1119,208.77864
1120,209.11172
1121,168.11337
1122,111.14264
1123,50.614952
1124,16.089241
1125,0.3151996
1126,0.0
1127,38.68074
1128,0.0
1129,0.4352807
1130,23.262146
1131,86.28997
1132,201.12308
1133,409.2922
1134,658.70135
1135,839.06006
1136,984.89044
1137,1241.9823
1138,1272.3904
1139,1186.8131
1140,1081.4812
1141,922.3202
1142,737.8501
1143,554.1957
1144,402.2752
1145,250.08672
1146,144.84962
1147,68.37976
1148,19.7042
1149,0.45840392
1150,0.0
1151,38.728905
1152,0.0
1153,1.1337657
1154,28.067804
1155,101.82482
1156,188.59189
1157,316.58023
1158,493.65674
1159,660.83026
1160,817.71533
1161,859.0301
1162,788.9524
1163,641.7314
1164,409.78915
1165,319.22556
1166,321.3199
1167,320.0224
1168,236.02095
1169,154.60909
1170,85.31761
1171,44.70127
1172,19.02024
1173,0.4568244
1174,0.0
1175,38.761093
1176,0.0
1177,0.28826237
1178,11.13116
1179,55.339825
1180,136.39717
1181,258.23978
1182,394.3513
1183,500.09195
1184,674.00055
1185,818.94867
1186,940.4388
1187,1050.3229
1188,1019.6493
1189,899.06067
1190,769.0225
1191,621.29205
1192,443.42075
1193,279.77814
1194,154.45248
1195,75.98488
1196,25.558624
1197,0.50680125
1198,0.0
1199,0.0
1200,0.0
1201,0.76740175
1202,31.320843
1203,91.621445
1204,193.21765
1205,316.81375
1206,470.07242
1207,637.624
1208,827.6248
1209,980.7363
1210,1071.9957
1211,1085.2971
1212,999.38635
1213,895.1716
1214,776.6937
1215,624.6118
1216,457.52515
1217,288.80658
1218,162.53922
1219,74.504776
1220,21.9053
1221,0.63482416
1222,0.106203064
1223,38.80944
1224,0.0
1225,0.30322772
1226,28.409275
1227,90.86756
1228,189.08493
1229,305.28433
1230,477.76578
1231,718.05963
1232,842.71716
1233,954.21954
1234,953.3551
1235,870.7086
1236,838.8993
1237,754.5057
1238,558.4335
1239,419.72614
1240,321.31158
1241,229.96286
1242,134.012
1243,54.08499
1244,11.809403
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.014111859
1250,3.4736962
1251,32.64234
1252,85.207985
1253,156.48572
1254,216.14348
1255,238.63388
1256,212.184
1257,239.96928
1258,441.72552
1259,741.9248
1260,914.8737
1261,843.5746
1262,707.4108
1263,522.5939
1264,356.27533
1265,249.87735
1266,141.22995
1267,66.67521
1268,20.586737
1269,1.0685289
1270,0.0
1271,38.89083
1272,0.0
1273,0.053811193
1274,0.533463
1275,15.507383
1276,30.130716
1277,67.509766
1278,95.55674
1279,183.09793
1280,247.06316
1281,265.8041
1282,261.71448
1283,297.78766
1284,321.74908
1285,435.73566
1286,548.10144
1287,453.7464
1288,328.3116
1289,224.3706
1290,132.55807
1291,58.806152
1292,14.461113
1293,0.0
1294,0.0
1295,38.93983
1296,0.0
1297,0.2962194
1298,26.038448
1299,77.483444
1300,165.16806
1301,303.2507
1302,524.8271
1303,717.8917
1304,842.33966
1305,911.66296
1306,916.41376
1307,886.7705
1308,847.7692
1309,767.97864
1310,591.2333
1311,442.19156
1312,330.23547
1313,239.4578
1314,137.65363
1315,69.77299
1316,24.80668
1317,0.375588
1318,0.0
1319,39.005547
1320,0.0
1321,0.40659475
1322,26.33411
1323,83.995224
1324,183.11285
1325,307.25513
1326,472.20978
1327,672.0834
1328,840.2783
1329,1052.4783
1330,1090.5033
1331,1127.7014
1332,1005.2438
1333,832.8402
1334,639.8062
1335,470.21957
1336,347.69006
1337,243.9237
1338,164.01936
1339,82.48843
1340,24.528934
1341,0.22917588
1342,0.0
1343,0.0
1344,0.0
1345,0.22394757
1346,20.637865
1347,68.19157
1348,124.19786
1349,157.98734
1350,184.6554
1351,201.7045
1352,246.17839
1353,304.6302
1354,318.50085
1355,293.18036
1356,307.17075
1357,323.15964
1358,272.5112
1359,225.98262
1360,172.9216
1361,113.43095
1362,52.35622
1363,23.566013
1364,4.318023
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0545324
1370,1.0442771
1371,14.793571
1372,39.358177
1373,64.01955
1374,109.65841
1375,150.71823
1376,123.7876
1377,129.8394
1378,180.4035
1379,201.00906
1380,252.50778
1381,235.2447
1382,214.41333
1383,193.69548
1384,173.85904
1385,140.75858
1386,83.029366
1387,31.957636
1388,9.13443
1389,0.0
1390,0.0
1391,39.074165
1392,0.0
1393,0.2636954
1394,17.346348
1395,70.24212
1396,161.78383
1397,253.24336
1398,364.64825
1399,551.0543
1400,728.088
1401,858.3696
1402,882.50165
1403,865.3289
1404,816.2369
1405,703.3524
1406,489.80698
1407,399.86893
1408,297.61243
1409,200.10767
1410,117.69795
1411,69.18905
1412,19.393085
1413,0.1354509
1414,0.0
1415,0.0
1416,0.0
1417,0.23218349
1418,7.9568586
1419,41.646034
1420,87.64729
1421,112.75769
1422,135.67636
1423,214.11343
1424,379.25336
1425,531.3719
1426,652.9216
1427,695.27856
1428,654.92706
1429,464.34628
1430,315.88272
1431,256.778
1432,215.89384
1433,165.20537
1434,111.42753
1435,64.152504
1436,19.422222
1437,0.66964203
1438,0.0
1439,39.126427
1440,0.0
1441,0.0
1442,0.0
1443,0.8228779
1444,18.889297
1445,72.66936
1446,188.98875
1447,282.0401
1448,355.787
1449,397.43973
1450,411.01886
1451,386.20984
1452,335.53168
1453,378.8602
1454,359.60785
1455,302.9652
1456,211.73648
1457,132.3024
1458,45.808113
1459,1.6247143
1460,0.0
1461,0.0
1462,0.0
1463,44.269928
1464,0.0
1465,0.0
1466,0.0
1467,9.296607
1468,55.18574
1469,116.92721
1470,201.65482
1471,322.75314
1472,443.3133
1473,535.4459
1474,579.7184
1475,594.1823
1476,606.798
1477,578.61365
1478,510.13028
1479,419.2875
1480,285.79355
1481,153.7798
1482,65.9132
1483,6.3502235
1484,2.4488978
1485,5.021771
1486,0.0
1487,44.389072
1488,0.0
1489,0.0
1490,0.43184942
1491,23.509174
1492,79.295
1493,179.36131
1494,322.9179
1495,502.92853
1496,651.34204
1497,785.6973
1498,818.0824
1499,770.9762
1500,720.48126
1501,638.25525
1502,488.5644
1503,377.87244
1504,251.43057
1505,168.77455
1506,87.304886
1507,26.346212
1508,0.6924954
1509,0.58141524
1510,0.0
1511,44.578415
1512,0.0
1513,0.0
1514,0.035138525
1515,19.747522
1516,72.2347
1517,167.9334
1518,294.17523
1519,420.2478
1520,526.4964
1521,568.659
1522,596.81104
1523,586.0973
1524,569.7236
1525,605.1127
1526,548.0588
1527,444.47974
1528,308.4865
1529,157.87271
1530,73.84056
1531,24.22089
1532,1.798666
1533,2.6377547
1534,0.49605638
1535,44.67176
1536,0.0
1537,0.0
1538,1.0749377
1539,30.92125
1540,87.3538
1541,180.80649
1542,331.5456
1543,487.03555
1544,590.96545
1545,732.96265
1546,834.4665
1547,833.3534
1548,807.656
1549,721.9765
1550,537.58203
1551,382.13907
1552,316.8258
1553,200.42047
1554,110.16178
1555,35.828236
1556,1.7171695
1557,0.07997848
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,3.2146416
1563,33.59481
1564,90.41134
1565,186.31061
1566,341.87714
1567,453.0782
1568,530.15326
1569,588.92523
1570,617.4282
1571,647.53094
1572,667.99915
1573,612.81775
1574,545.6997
1575,418.92538
1576,314.64624
1577,199.39478
1578,109.59054
1579,36.10298
1580,1.8125236
1581,0.119712874
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,2.9955828
1587,33.936455
1588,91.58382
1589,192.81241
1590,339.0594
1591,510.78687
1592,619.93066
1593,681.4557
1594,696.87775
1595,695.1212
1596,682.6809
1597,628.9799
1598,508.14175
1599,379.74933
1600,285.81754
1601,201.78143
1602,123.172035
1603,42.181225
1604,3.2465825
1605,1.873914
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,2.0168035
1612,18.921835
1613,42.79408
1614,68.96191
1615,94.777664
1616,123.62229
1617,148.23308
1618,215.97978
1619,267.16522
1620,356.50775
1621,363.94083
1622,351.88135
1623,282.88266
1624,212.75826
1625,133.50523
1626,86.94912
1627,38.384754
1628,2.7998357
1629,0.52283275
1630,0.0
1631,44.78829
1632,0.0
1633,0.0
1634,0.34842467
1635,22.044909
1636,53.808483
1637,102.86189
1638,207.3741
1639,282.17282
1640,322.59067
1641,406.47162
1642,463.51938
1643,497.38593
1644,489.04108
1645,481.7458
1646,362.07156
1647,237.46382
1648,156.79964
1649,106.7444
1650,50.460777
1651,20.961964
1652,0.5476638
1653,0.07597017
1654,0.0
1655,44.83507
1656,0.0
1657,0.0
1658,0.0
1659,3.7488632
1660,22.440939
1661,59.742107
1662,128.12564
1663,208.0564
1664,266.56808
1665,307.27753
1666,317.17496
1667,332.81964
1668,250.56477
1669,205.44072
1670,168.30188
1671,135.0828
1672,102.5175
1673,77.880356
1674,48.710297
1675,21.803967
1676,1.6991673
1677,2.0627313
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,14.200033
1684,51.59843
1685,109.998924
1686,199.47342
1687,264.27036
1688,262.43594
1689,215.54839
1690,239.52278
1691,294.27124
1692,313.11124
1693,299.84518
1694,356.51178
1695,346.2167
1696,284.58582
1697,205.18896
1698,148.69298
1699,60.979134
1700,9.235979
1701,6.4839845
1702,0.0
1703,44.905132
1704,0.0
1705,0.0
1706,1.9005953
1707,25.11464
1708,59.814644
1709,108.24065
1710,167.1895
1711,218.61414
1712,272.39816
1713,301.42084
1714,306.45132
1715,331.2446
1716,321.8902
1717,319.0413
1718,318.03607
1719,241.62419
1720,175.77339
1721,126.61827
1722,67.98156
1723,30.932764
1724,1.0461613
1725,0.56314456
1726,0.0
1727,44.95173
1728,0.0
1729,0.0
1730,0.7004906
1731,19.905437
1732,48.823555
1733,92.87334
1734,169.7236
1735,216.41931
1736,222.22054
1737,299.95685
1738,383.64328
1739,373.566
1740,354.33923
1741,312.35803
1742,255.10652
1743,217.32932
1744,171.43936
1745,133.89677
1746,101.188126
1747,49.032146
1748,7.4894
1749,4.384816
1750,0.0
1751,0.10542212
1752,0.0
1753,0.0
1754,2.4542408
1755,29.426464
1756,58.644268
1757,116.56669
1758,173.96762
1759,244.1973
1760,326.5748
1761,379.22037
1762,403.0191
1763,388.03857
1764,336.73972
1765,297.88327
1766,227.09302
1767,175.40466
1768,137.701
1769,103.38605
1770,65.261185
1771,35.763466
1772,2.835607
1773,1.461482
1774,0.0
1775,0.09227612
1776,0.0
1777,0.0
1778,0.2525239
1779,12.919298
1780,43.639175
1781,77.458565
1782,119.663315
1783,160.05301
1784,190.14633
1785,239.92036
1786,271.53583
1787,252.35388
1788,249.45354
1789,236.35294
1790,214.5229
1791,193.93256
1792,156.07211
1793,123.90277
1794,85.178856
1795,41.210842
1796,5.200545
1797,3.5920472
1798,0.0
1799,0.18302622
1800,0.0
1801,0.0
1802,0.8456445
1803,21.070639
1804,45.04456
1805,75.828354
1806,113.910706
1807,169.62878
1808,241.71806
1809,296.0773
1810,354.98697
1811,392.19098
1812,375.83667
1813,312.26416
1814,264.87494
1815,226.87512
1816,217.7356
1817,159.90663
1818,98.65201
1819,38.646263
1820,3.358666
1821,2.132974
1822,0.0
1823,45.0664
1824,0.0
1825,0.0
1826,0.64672107
1827,14.478358
1828,46.267548
1829,82.81712
1830,120.920975
1831,157.8985
1832,213.05383
1833,246.93088
1834,269.43393
1835,273.18414
1836,302.47177
1837,268.40335
1838,227.84619
1839,198.7657
1840,193.27415
1841,179.35788
1842,116.0931
1843,59.73225
1844,21.195072
1845,2.1977816
1846,0.0
1847,45.111965
1848,0.0
1849,0.0
1850,12.310254
1851,42.110264
1852,107.07237
1853,237.66867
1854,408.30936
1855,603.7479
1856,755.43225
