id,prediction
474,594.43884
475,335.25476
476,117.82239
477,3.375667
478,0.5333864
479,0.8853833
480,0.0
481,18.00243
482,107.547195
483,262.80737
484,735.4466
485,1761.2795
486,2835.2417
487,3754.2944
488,4531.227
489,4917.933
490,5033.804
491,4957.976
492,4711.4033
493,4271.0356
494,3587.269
495,2878.1003
496,2115.6492
497,1321.5563
498,641.4825
499,349.31198
500,149.24442
501,4.2929735
502,1.071156
503,0.8097006
504,0.0
505,16.853535
506,107.94369
507,311.73297
508,682.4237
509,1677.5149
510,2770.552
511,3659.0383
512,4261.841
513,4808.7974
514,4798.816
515,4362.3047
516,3741.5854
517,3462.817
518,2647.3447
519,1873.7834
520,1208.5249
521,800.1704
522,431.52808
523,225.67297
524,37.37406
525,0.3558756
526,0.0
527,0.0
528,0.0
529,5.81283
530,31.461658
531,87.280136
532,236.3826
533,405.5695
534,672.92957
535,953.58655
536,940.65216
537,785.51263
538,1598.3097
539,2869.0132
540,3479.2427
541,3519.5325
542,2976.1113
543,2392.8926
544,1602.571
545,994.59717
546,511.39737
547,284.89056
548,110.72363
549,6.0572157
550,1.0191293
551,1.78416
552,0.0
553,1.4282668
554,31.32812
555,65.1691
556,127.955215
557,137.52048
558,266.2002
559,461.61896
560,953.87585
561,1296.4763
562,1302.4847
563,1451.5563
564,1517.2195
565,1903.7806
566,2418.136
567,2111.77
568,1582.5897
569,830.299
570,437.36295
571,168.41403
572,36.685944
573,0.0
574,0.0
575,0.0
576,0.0
577,17.913454
578,109.54158
579,275.00137
580,671.0319
581,1692.1644
582,2758.263
583,3681.0884
584,4217.1235
585,4503.346
586,4591.8174
587,4487.7397
588,3966.679
589,3210.4414
590,2390.57
591,1844.4652
592,1336.7858
593,865.33954
594,435.01764
595,260.32083
596,120.117386
597,9.818835
598,1.3924932
599,1.186036
600,0.0
601,14.455305
602,99.32809
603,258.7687
604,672.2758
605,1606.7239
606,2678.639
607,3543.2446
608,4303.4116
609,4708.9053
610,4596.884
611,4833.3735
612,4416.6494
613,3984.0032
614,3385.125
615,2365.1138
616,1314.3026
617,767.87427
618,462.767
619,260.4803
620,87.812584
621,4.538461
622,0.0
623,0.0
624,0.0
625,3.3425667
626,66.69403
627,258.39044
628,394.85052
629,516.0849
630,749.9246
631,752.3028
632,732.56116
633,1252.0988
634,1285.6406
635,1238.4935
636,1206.8461
637,1056.2452
638,908.56445
639,741.7901
640,455.12335
641,283.79938
642,143.76602
643,74.97987
644,13.054402
645,0.713353
646,0.0
647,0.0
648,0.0
649,2.1202703
650,35.245243
651,82.99217
652,101.943504
653,185.75095
654,329.40887
655,493.2693
656,422.13095
657,624.16736
658,1069.7434
659,523.8027
660,656.7056
661,886.86035
662,866.6533
663,723.26794
664,471.65814
665,341.95844
666,221.38338
667,85.603714
668,24.20448
669,1.0895448
670,0.0
671,0.0
672,0.0
673,11.670691
674,109.02905
675,257.70627
676,504.8916
677,1142.4807
678,2179.1958
679,3050.56
680,3706.114
681,4129.047
682,4316.6396
683,3853.9387
684,3521.718
685,2940.3433
686,2336.914
687,1722.5803
688,1225.0414
689,692.80994
690,347.7772
691,199.87263
692,88.0684
693,2.8989778
694,1.2192079
695,0.7424036
696,0.0
697,2.3113856
698,58.91676
699,146.78009
700,271.1767
701,310.7829
702,386.91586
703,602.5563
704,1258.8844
705,2257.933
706,2404.656
707,2817.4878
708,2624.7383
709,2059.633
710,1726.5798
711,1145.7616
712,766.10144
713,516.90125
714,333.4768
715,185.88033
716,66.38512
717,0.28127468
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.2360606
724,60.21226
725,228.31787
726,450.96948
727,547.9369
728,515.40125
729,588.117
730,603.99646
731,528.7146
732,465.48154
733,509.32266
734,420.03653
735,293.94873
736,221.77446
737,114.60567
738,42.76263
739,1.2615367
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.997818
748,116.86825
749,287.7967
750,466.30826
751,605.819
752,715.859
753,783.9841
754,788.1514
755,752.86847
756,699.39685
757,693.1503
758,647.0834
759,455.14307
760,249.22586
761,123.18801
762,51.466553
763,9.449188
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.75180954
771,42.851974
772,136.89395
773,288.22443
774,504.87802
775,677.44885
776,793.0998
777,901.39014
778,983.7269
779,970.3529
780,917.39044
781,808.49817
782,617.5321
783,394.89133
784,263.70236
785,151.08878
786,81.27759
787,21.224915
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0515587
795,32.06968
796,127.18404
797,274.57123
798,529.518
799,736.4907
800,799.223
801,771.2671
802,861.0504
803,778.5138
804,762.0097
805,711.5597
806,703.5326
807,456.91098
808,298.84137
809,182.94116
810,79.77502
811,20.565144
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,19.477211
819,59.81902
820,170.91122
821,270.1372
822,480.09735
823,651.4044
824,826.7982
825,935.4357
826,1013.9498
827,1024.7877
828,936.69464
829,850.645
830,687.7174
831,453.61627
832,290.43713
833,182.97882
834,101.12465
835,23.623783
836,0.9952631
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,16.835985
843,53.619457
844,152.14108
845,300.23114
846,522.2105
847,646.9227
848,784.0116
849,833.24524
850,828.881
851,757.72894
852,696.20306
853,748.0696
854,683.18756
855,466.46503
856,315.90158
857,180.30777
858,82.82472
859,23.846071
860,0.9600126
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.53439
867,58.729805
868,159.41359
869,320.17978
870,538.824
871,686.0968
872,816.339
873,883.1288
874,909.7415
875,890.958
876,852.4873
877,800.37775
878,619.205
879,424.00397
880,305.14008
881,177.65825
882,99.398705
883,38.314777
884,1.7822101
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.5546196
891,3.8837624
892,35.457676
893,87.627556
894,123.86125
895,169.23999
896,205.62552
897,232.68997
898,292.15546
899,416.14355
900,409.35623
901,390.39313
902,362.8017
903,376.71094
904,244.10713
905,143.9282
906,78.380775
907,25.7379
908,1.4042752
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.448343
915,50.568634
916,118.478226
917,203.15189
918,337.90607
919,499.07974
920,392.57532
921,510.2089
922,647.6158
923,491.4665
924,560.965
925,583.5732
926,472.34564
927,257.61884
928,194.95004
929,128.20645
930,56.652386
931,12.783415
932,0.70200276
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.275039
939,9.266613
940,31.377094
941,85.59993
942,186.65495
943,378.6402
944,506.5525
945,458.51056
946,475.09488
947,448.10742
948,356.62177
949,267.28296
950,260.25385
951,151.48183
952,105.45298
953,83.12328
954,54.4495
955,10.416697
956,2.4179869
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.1363125
963,33.794918
964,109.30701
965,197.85538
966,313.19827
967,433.88043
968,391.59528
969,355.10248
970,439.13956
971,454.9312
972,494.31757
973,430.16324
974,392.698
975,361.0944
976,264.99307
977,189.91312
978,111.65294
979,43.5289
980,4.671058
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.509976
987,42.50211
988,91.75431
989,189.93427
990,250.65234
991,245.87956
992,291.95343
993,320.644
994,314.80692
995,312.69727
996,274.50043
997,239.93518
998,219.22127
999,181.9266
1000,153.52419
1001,109.1907
1002,55.577625
1003,20.742577
1004,4.6077013
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.50338316
1010,12.944361
1011,41.38416
1012,96.521034
1013,189.03905
1014,283.1646
1015,305.2448
1016,373.17853
1017,437.986
1018,578.5724
1019,530.5968
1020,434.2523
1021,383.70282
1022,324.49274
1023,237.04073
1024,191.97548
1025,111.475784
1026,71.74965
1027,40.159042
1028,8.491603
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.850392
1035,56.99878
1036,122.426
1037,208.67839
1038,326.24854
1039,484.51123
1040,599.9076
1041,638.6759
1042,634.8779
1043,599.2416
1044,484.6398
1045,420.8662
1046,310.57733
1047,178.52014
1048,156.36926
1049,124.819626
1050,62.43174
1051,19.558815
1052,3.3729954
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,7.5664964
1059,42.45156
1060,77.71719
1061,164.39174
1062,241.37508
1063,293.14856
1064,361.77005
1065,344.2625
1066,357.32684
1067,381.0695
1068,335.4411
1069,322.9417
1070,268.91492
1071,228.92464
1072,167.21742
1073,104.47539
1074,64.924385
1075,38.344975
1076,4.755171
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,10.470159
1083,51.51877
1084,97.36497
1085,145.20547
1086,259.7567
1087,326.26938
1088,326.14313
1089,359.26437
1090,383.14175
1091,476.48828
1092,549.3627
1093,458.3205
1094,361.16556
1095,280.7007
1096,196.46513
1097,146.07895
1098,82.34218
1099,26.82928
1100,2.42875
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,13.64397
1107,33.230694
1108,90.26252
1109,143.91618
1110,205.55847
1111,264.7667
1112,311.15436
1113,358.84537
1114,413.97125
1115,423.70612
1116,389.69064
1117,350.83978
1118,272.4661
1119,227.18999
1120,193.94904
1121,168.23253
1122,99.55668
1123,52.988018
1124,12.255326
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,3.4687285
1130,25.67335
1131,98.00899
1132,202.77837
1133,421.958
1134,629.1266
1135,817.5528
1136,977.8628
1137,1076.3416
1138,1057.6104
1139,1070.9698
1140,983.6393
1141,865.19073
1142,701.1876
1143,540.3233
1144,370.15494
1145,225.32227
1146,126.71486
1147,60.666737
1148,14.345106
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.8288512
1154,27.528666
1155,107.73854
1156,209.36894
1157,327.17752
1158,458.89175
1159,635.08154
1160,735.58856
1161,849.8514
1162,809.6271
1163,671.2337
1164,495.1154
1165,482.57748
1166,384.5827
1167,309.8332
1168,235.38132
1169,145.22128
1170,88.3561
1171,38.298744
1172,12.330635
1173,0.0
1174,0.0
1175,0.020644408
1176,0.0
1177,0.1149982
1178,18.523964
1179,68.47504
1180,147.86783
1181,249.6564
1182,468.6704
1183,605.2886
1184,759.093
1185,937.22034
1186,935.0912
1187,930.47345
1188,904.5226
1189,817.2428
1190,691.0668
1191,542.5748
1192,409.21866
1193,258.6629
1194,136.96884
1195,62.983276
1196,18.22416
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.815782
1202,33.602108
1203,83.590065
1204,193.82433
1205,345.89075
1206,526.6043
1207,621.3265
1208,745.67694
1209,879.4551
1210,924.0875
1211,922.9359
1212,893.048
1213,830.6919
1214,705.4428
1215,562.61475
1216,397.32144
1217,252.46683
1218,143.91948
1219,61.10138
1220,15.172113
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.9402008
1226,31.843302
1227,100.843994
1228,179.45251
1229,331.42334
1230,497.7067
1231,637.9089
1232,811.4505
1233,908.4012
1234,937.86414
1235,849.09656
1236,748.19635
1237,720.7859
1238,543.1025
1239,365.68073
1240,253.69429
1241,197.28467
1242,123.22333
1243,66.31984
1244,11.891384
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.4385944
1250,8.2486
1251,22.334103
1252,73.03852
1253,143.44417
1254,200.64029
1255,259.56458
1256,223.37874
1257,215.62337
1258,483.12085
1259,592.71204
1260,730.8631
1261,747.5776
1262,638.24664
1263,459.08292
1264,286.4347
1265,191.91916
1266,115.11604
1267,56.97558
1268,15.321131
1269,0.03611509
1270,0.17669636
1271,0.0
1272,0.0
1273,0.2779786
1274,7.6782722
1275,13.760289
1276,31.753672
1277,41.287876
1278,81.889084
1279,160.83823
1280,260.1158
1281,310.52377
1282,344.8144
1283,385.2229
1284,424.50098
1285,500.5961
1286,555.6627
1287,489.03116
1288,342.65097
1289,208.59795
1290,119.93832
1291,52.914265
1292,10.080409
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.8708729
1298,31.648167
1299,86.750854
1300,179.58139
1301,335.76172
1302,483.00958
1303,639.246
1304,784.3194
1305,908.8584
1306,956.70245
1307,932.6535
1308,851.7
1309,696.6241
1310,546.36096
1311,405.67188
1312,279.4118
1313,184.99306
1314,96.32825
1315,50.829662
1316,15.527916
1317,0.21684317
1318,0.0
1319,0.0
1320,0.0
1321,0.7055796
1322,26.163372
1323,85.93581
1324,175.1929
1325,327.77048
1326,490.14365
1327,603.6432
1328,798.2956
1329,916.42444
1330,975.715
1331,983.09015
1332,924.7422
1333,797.3263
1334,627.98456
1335,413.28326
1336,248.91333
1337,205.18506
1338,128.93498
1339,75.22557
1340,23.77431
1341,0.55045736
1342,0.0
1343,0.0
1344,0.0
1345,0.97010213
1346,23.487707
1347,94.725296
1348,154.2911
1349,198.07466
1350,222.24487
1351,199.17612
1352,196.92734
1353,296.32562
1354,373.3291
1355,312.23505
1356,328.58386
1357,322.9029
1358,295.6458
1359,250.48941
1360,137.28743
1361,91.22181
1362,46.945305
1363,20.071949
1364,4.370743
1365,0.2543405
1366,0.0
1367,0.0
1368,0.0
1369,0.13142748
1370,9.926577
1371,21.432486
1372,25.636526
1373,51.896706
1374,103.00731
1375,166.59592
1376,129.38736
1377,220.9736
1378,428.13614
1379,170.57501
1380,220.39265
1381,262.49902
1382,250.10562
1383,218.16028
1384,149.0315
1385,116.62423
1386,68.644
1387,29.148438
1388,7.2721953
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,1.9384582
1394,23.827951
1395,64.96132
1396,135.69559
1397,256.61234
1398,350.73962
1399,501.64923
1400,728.5681
1401,923.8883
1402,984.0584
1403,915.1344
1404,860.4767
1405,757.14667
1406,612.774
1407,330.09015
1408,271.70905
1409,191.32082
1410,102.772385
1411,53.346264
1412,19.144255
1413,0.1712811
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,14.570414
1419,39.063572
1420,76.44673
1421,70.643074
1422,105.42464
1423,151.29501
1424,267.6706
1425,385.12192
1426,443.03653
1427,614.6654
1428,600.54675
1429,455.29327
1430,406.48907
1431,273.58136
1432,210.72717
1433,140.39035
1434,93.600876
1435,50.887157
1436,16.230787
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.6829835
1444,28.569214
1445,72.55501
1446,193.14905
1447,343.88763
1448,357.9801
1449,380.10074
1450,394.42853
1451,378.43784
1452,357.40326
1453,279.25552
1454,318.42032
1455,247.71835
1456,191.56349
1457,140.23117
1458,45.663696
1459,3.0354106
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.026976
1468,62.083344
1469,136.7663
1470,219.5344
1471,333.94977
1472,438.7574
1473,544.2384
1474,578.5751
1475,579.76416
1476,560.3853
1477,549.68225
1478,482.71622
1479,377.8362
1480,266.35242
1481,164.36008
1482,48.169273
1483,16.552605
1484,0.0
1485,0.01947968
1486,0.007355748
1487,0.0
1488,0.0
1489,0.0
1490,1.298567
1491,28.068897
1492,73.09746
1493,165.35072
1494,315.6205
1495,494.30536
1496,650.0372
1497,757.92505
1498,825.7538
1499,765.59143
1500,726.3011
1501,656.751
1502,526.08295
1503,324.773
1504,244.41809
1505,150.32391
1506,71.851616
1507,22.072641
1508,0.75128764
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,17.80804
1516,72.67943
1517,137.17953
1518,281.76788
1519,402.721
1520,506.79205
1521,562.50574
1522,640.806
1523,611.26917
1524,617.20953
1525,556.3592
1526,531.2394
1527,415.1546
1528,286.22882
1529,172.31317
1530,84.42096
1531,24.977316
1532,0.10414076
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.1123557
1539,26.298563
1540,91.29472
1541,154.48848
1542,285.7458
1543,486.4571
1544,643.62036
1545,716.5143
1546,781.19745
1547,830.4249
1548,761.04865
1549,710.0636
1550,613.7264
1551,339.9843
1552,230.06201
1553,170.20079
1554,90.79265
1555,31.672226
1556,5.1417418
1557,0.39187494
1558,0.021564638
1559,0.0004252106
1560,0.0
1561,0.0
1562,5.664612
1563,34.11988
1564,86.006454
1565,174.74344
1566,332.41202
1567,471.8124
1568,603.9
1569,644.77423
1570,663.4564
1571,611.97015
1572,569.8284
1573,597.2918
1574,586.67065
1575,448.2646
1576,275.97934
1577,181.6195
1578,92.608536
1579,31.118658
1580,4.7907887
1581,0.36249536
1582,0.017373482
1583,0.0
1584,0.0
1585,0.0
1586,6.0217047
1587,35.5921
1588,85.69468
1589,183.89497
1590,348.69366
1591,532.53894
1592,672.8962
1593,741.5374
1594,766.27124
1595,749.25836
1596,718.17615
1597,674.1146
1598,549.8391
1599,395.3871
1600,273.65558
1601,169.56819
1602,91.06986
1603,33.02767
1604,3.4048247
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.676089
1611,4.34276
1612,24.768515
1613,46.225075
1614,79.80966
1615,100.62596
1616,116.482315
1617,123.47337
1618,153.83047
1619,279.2016
1620,290.75592
1621,343.74768
1622,276.1276
1623,244.36423
1624,179.70375
1625,113.63512
1626,69.09536
1627,28.342443
1628,4.1235337
1629,0.035390817
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,6.231462
1635,24.98997
1636,59.395
1637,105.42747
1638,185.84659
1639,348.13843
1640,391.14517
1641,384.76706
1642,499.57852
1643,408.9659
1644,440.3995
1645,440.30518
1646,338.42633
1647,219.93323
1648,162.90892
1649,102.12177
1650,45.963795
1651,17.04611
1652,3.2376583
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.9201307
1659,13.021441
1660,23.628849
1661,59.24352
1662,125.59029
1663,224.22937
1664,324.20526
1665,306.5551
1666,333.98236
1667,329.26672
1668,284.82233
1669,196.79544
1670,166.89182
1671,123.557396
1672,86.441605
1673,60.441948
1674,45.765526
1675,10.273306
1676,2.5885308
1677,0.0
1678,0.058228694
1679,0.0
1680,0.0
1681,0.0
1682,5.339446
1683,18.22059
1684,50.71002
1685,100.47563
1686,183.02542
1687,303.02496
1688,300.7708
1689,259.7391
1690,272.49432
1691,296.41394
1692,326.4066
1693,306.57312
1694,247.75168
1695,268.70956
1696,238.80078
1697,177.43503
1698,106.358864
1699,42.580612
1700,9.103449
1701,0.0
1702,0.085384265
1703,0.16185424
1704,0.0
1705,0.0
1706,8.0577
1707,28.19461
1708,65.1607
1709,109.76839
1710,151.56348
1711,185.28241
1712,231.76689
1713,253.1691
1714,283.4065
1715,293.6145
1716,246.57812
1717,202.71353
1718,191.37222
1719,155.13351
1720,128.20584
1721,90.61293
1722,50.439407
1723,18.615704
1724,1.4643246
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,6.917115
1731,25.060007
1732,59.66209
1733,110.30916
1734,149.39355
1735,207.93974
1736,305.40363
1737,281.02185
1738,346.43237
1739,346.05524
1740,330.4767
1741,351.10425
1742,254.3848
1743,159.12274
1744,150.83244
1745,100.06819
1746,63.023582
1747,41.24737
1748,13.104897
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,8.766004
1755,33.364075
1756,63.835266
1757,107.080956
1758,171.06274
1759,282.91147
1760,371.94034
1761,444.192
1762,447.50302
1763,405.63846
1764,331.5792
1765,272.8988
1766,230.13065
1767,138.23862
1768,118.464806
1769,96.25575
1770,58.364025
1771,24.736029
1772,8.43523
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.9265985
1779,24.791086
1780,42.330605
1781,69.48309
1782,121.83873
1783,177.38467
1784,224.14151
1785,236.38757
1786,275.27997
1787,295.14417
1788,228.9202
1789,205.64738
1790,175.932
1791,150.99162
1792,128.46167
1793,86.401184
1794,56.212257
1795,32.696182
1796,7.658635
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,5.723565
1803,27.665888
1804,57.728374
1805,81.107475
1806,140.86292
1807,165.80112
1808,226.0592
1809,274.99283
1810,305.89746
1811,348.0475
1812,372.62793
1813,327.3163
1814,256.98853
1815,193.68614
1816,156.79886
1817,121.440735
1818,74.8431
1819,29.976841
1820,5.5418444
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.895831
1827,23.35039
1828,62.129646
1829,100.09841
1830,120.49304
1831,165.44254
1832,194.85878
1833,247.69624
1834,265.85455
1835,276.02844
1836,274.0116
1837,253.19388
1838,215.36153
1839,184.23584
1840,153.6244
1841,122.010315
1842,91.03136
1843,48.14729
1844,17.40033
1845,0.5743737
1846,0.5232771
1847,0.4229946
1848,0.0
1849,0.9371958
1850,17.681839
1851,57.01179
1852,124.86388
1853,235.92313
1854,418.89478
1855,605.5575
1856,751.0746
1857,848.7972
1858,836.19745
1859,861.73145
1860,840.7874
1861,747.2817
1862,610.0731
1863,476.80576
1864,337.51422
1865,225.3198
1866,126.018295
1867,48.92745
1868,17.479427
1869,0.09970893
1870,0.0
1871,0.0
1872,0.0
