id,prediction
492,4126.459
493,3814.5027
494,3041.4849
495,1701.9977
496,855.47284
497,381.12695
498,67.46049
499,21.492125
500,14.788276
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,11.623488
507,14.624501
508,51.21779
509,898.5139
510,2221.3188
511,3017.6458
512,3414.1882
513,3700.902
514,3816.8271
515,3753.5369
516,3055.4163
517,3064.3086
518,1809.8501
519,990.71906
520,548.2842
521,118.69305
522,21.50827
523,5.1367674
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,11.461991
531,12.35715
532,16.195055
533,32.919075
534,204.60918
535,673.3117
536,582.27045
537,335.24564
538,551.7913
539,2562.647
540,3132.352
541,2695.2834
542,1974.9746
543,1522.3292
544,826.948
545,362.6789
546,50.554344
547,17.332825
548,13.742645
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,55.92295
559,170.25978
560,382.5825
561,467.8724
562,531.35236
563,1160.064
564,1338.069
565,1267.7433
566,1616.9124
567,1341.2324
568,505.76138
569,112.992584
570,21.605316
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,18.21146
579,18.263706
580,89.1431
581,760.244
582,1917.6094
583,2406.9268
584,2798.7217
585,3634.527
586,4205.8984
587,4145.6104
588,3363.0208
589,1985.5226
590,1101.7441
591,623.4792
592,902.4149
593,529.1513
594,115.70737
595,31.111065
596,16.3738
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,18.253706
603,18.392593
604,69.97873
605,635.5172
606,1702.402
607,2605.987
608,3267.1658
609,3744.5466
610,4363.5435
611,4343.1255
612,4002.42
613,3480.0105
614,2302.6917
615,1322.2744
616,646.1361
617,176.647
618,41.468678
619,16.23395
620,9.871776
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,7.804335
627,3.81955
628,5.4231353
629,15.027377
630,56.194546
631,62.602535
632,238.4074
633,457.50806
634,663.01044
635,601.0779
636,604.0186
637,359.38354
638,352.0783
639,402.16992
640,146.94731
641,31.995842
642,4.684061
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.2602172
652,0.0
653,4.7981267
654,43.55385
655,153.44911
656,252.5744
657,256.65988
658,366.84604
659,453.27686
660,237.588
661,206.55803
662,240.36903
663,176.97064
664,78.343445
665,24.17293
666,18.56547
667,13.754333
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,19.50934
675,25.849983
676,91.21846
677,242.74272
678,794.90295
679,1092.5413
680,1429.7949
681,2335.2278
682,2997.8147
683,3173.4353
684,2972.774
685,2866.3027
686,2197.351
687,1618.9784
688,1266.4083
689,733.9826
690,137.13176
691,28.127903
692,16.90738
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,8.4950075
699,10.368857
700,8.786646
701,0.0
702,16.701393
703,2.454767
704,47.124046
705,1573.1343
706,2485.733
707,3039.8171
708,3362.987
709,3112.7551
710,1138.9553
711,119.47623
712,85.70855
713,50.6056
714,19.670141
715,13.976224
716,9.233306
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,62.521378
727,64.98212
728,48.121197
729,141.5034
730,150.29472
731,62.838333
732,9.35176
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.9004063
749,0.0
750,25.649221
751,98.83802
752,111.88036
753,83.30107
754,95.310265
755,186.264
756,313.63855
757,368.7231
758,202.63977
759,147.8911
760,98.7718
761,16.987528
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.8703801
773,9.805932
774,99.724365
775,192.65628
776,247.80879
777,486.51163
778,595.74884
779,624.7801
780,494.43866
781,421.65155
782,333.93472
783,193.13779
784,84.82108
785,14.979129
786,2.9661932
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,51.390007
799,109.65767
800,151.20703
801,201.32518
802,143.00778
803,178.03242
804,138.54755
805,162.94844
806,342.71115
807,236.95073
808,136.28726
809,20.153212
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,4.9460254
820,10.390749
821,51.812866
822,251.8346
823,397.94742
824,492.06204
825,516.32306
826,725.37836
827,698.5738
828,565.7121
829,437.6978
830,323.49536
831,252.03403
832,134.83919
833,54.25013
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,3.916757
845,32.813507
846,118.10306
847,336.53012
848,563.1732
849,481.17465
850,371.54013
851,372.51407
852,327.3989
853,387.2347
854,366.4473
855,255.05345
856,137.7165
857,34.14383
858,7.429604
859,1.5944271
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,7.6784954
868,16.771635
869,79.685196
870,256.83102
871,360.3438
872,494.10486
873,608.0469
874,620.9033
875,586.5221
876,575.63965
877,516.56573
878,400.77075
879,230.47546
880,139.10963
881,31.296028
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,4.5845575
896,6.645435
897,6.958144
898,49.24248
899,49.75136
900,81.801956
901,5.8399873
902,0.0
903,3.3357525
904,13.317776
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,222.0866
921,178.11812
922,10.140123
923,405.1655
924,305.5253
925,202.00017
926,133.06242
927,41.66761
928,46.415592
929,2.4171722
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,5.328893
943,67.56462
944,16.240114
945,34.152195
946,156.51593
947,240.90399
948,140.69376
949,98.457924
950,63.878326
951,20.234617
952,3.8226337
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,11.534977
970,72.672935
971,265.83835
972,18.764488
973,0.0
974,2.871364
975,73.16901
976,51.141563
977,21.073893
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,2.1000614
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,17.110138
994,88.46503
995,48.861717
996,53.91757
997,105.20643
998,77.197105
999,36.29653
1000,21.653984
1001,5.01514
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.4111676
1011,0.0
1012,0.0
1013,0.0
1014,17.082573
1015,44.55276
1016,43.28795
1017,61.450134
1018,106.83614
1019,101.00958
1020,71.53859
1021,30.928068
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,2.9027205
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,13.064998
1042,17.879131
1043,13.686313
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,12.936131
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.10836977
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,2.03004
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,15.184916
1093,72.59291
1094,62.610344
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,1.682462
1111,21.798166
1112,21.147217
1113,37.951748
1114,66.13654
1115,29.175714
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.47466344
1132,4.03994
1133,81.72057
1134,272.22946
1135,446.04553
1136,550.80707
1137,682.57275
1138,775.74274
1139,763.9893
1140,657.9554
1141,538.4787
1142,394.42953
1143,216.31873
1144,115.32158
1145,41.32417
1146,6.565636
1147,0.4859516
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,1.4378219
1155,0.76889986
1156,4.9712524
1157,62.280075
1158,111.06801
1159,180.65039
1160,308.09476
1161,490.1508
1162,409.87042
1163,374.7027
1164,277.44144
1165,151.95273
1166,163.93945
1167,158.13048
1168,79.96038
1169,23.334192
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,3.516609
1181,35.770393
1182,174.50797
1183,238.03511
1184,289.095
1185,540.32684
1186,649.33203
1187,598.3079
1188,437.22324
1189,361.22946
1190,332.4872
1191,245.49734
1192,130.84238
1193,55.59054
1194,5.56013
1195,0.062021434
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,2.5217056
1203,2.4124315
1204,7.269138
1205,48.679615
1206,165.97891
1207,306.0939
1208,476.57074
1209,559.6716
1210,601.8979
1211,595.9985
1212,542.4302
1213,478.9877
1214,378.084
1215,223.32376
1216,138.0579
1217,65.66779
1218,9.259093
1219,2.4496064
1220,1.8259447
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,19.410557
1229,62.962673
1230,102.90483
1231,110.89404
1232,455.1073
1233,445.40036
1234,474.48663
1235,380.5844
1236,330.66504
1237,310.6553
1238,256.72794
1239,171.66418
1240,103.98162
1241,44.731583
1242,2.3372726
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,14.132426
1254,66.437355
1255,123.59977
1256,84.83293
1257,66.16334
1258,144.71559
1259,270.11502
1260,375.08936
1261,401.4105
1262,290.6042
1263,178.75314
1264,108.229965
1265,31.767881
1266,5.213591
1267,2.1447825
1268,0.7201387
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,32.90699
1280,41.652905
1281,55.70505
1282,96.07715
1283,117.10976
1284,156.57101
1285,216.04233
1286,207.83621
1287,128.94376
1288,43.204674
1289,8.797589
1290,0.8183386
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,1.3272331
1300,15.92023
1301,84.849205
1302,147.43959
1303,230.55919
1304,334.42227
1305,516.79614
1306,659.55664
1307,536.1727
1308,376.12146
1309,225.45596
1310,138.85127
1311,114.18134
1312,96.76782
1313,35.704323
1314,5.454459
1315,0.004517019
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,2.2684147
1323,6.201506
1324,26.353977
1325,106.33298
1326,165.82497
1327,193.63786
1328,197.03424
1329,238.87645
1330,466.2767
1331,426.6569
1332,358.87604
1333,307.40994
1334,236.82552
1335,140.5016
1336,103.56691
1337,51.889458
1338,11.095555
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,14.038337
1350,18.460665
1351,11.044546
1352,38.19989
1353,62.771122
1354,37.20925
1355,82.61128
1356,99.00173
1357,67.72131
1358,59.96437
1359,51.96774
1360,34.867485
1361,5.747402
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,28.997038
1376,31.496918
1377,79.30746
1378,108.72298
1379,87.77978
1380,60.55521
1381,50.65981
1382,65.694305
1383,53.54475
1384,21.707512
1385,3.8905854
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,4.199012
1396,10.796525
1397,42.489937
1398,63.611725
1399,85.750404
1400,144.66446
1401,294.57227
1402,355.8748
1403,262.75513
1404,212.61525
1405,166.8165
1406,105.30461
1407,69.56053
1408,67.18243
1409,39.926346
1410,14.622414
1411,3.3485036
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,13.941698
1426,183.64201
1427,299.58884
1428,232.48497
1429,171.36638
1430,51.807175
1431,10.649396
1432,24.614325
1433,14.561475
1434,1.379281
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,16.138899
1477,43.764763
1478,11.291536
1479,18.265486
1480,18.505041
1481,3.0696075
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,4.8360066
1494,44.563778
1495,109.780426
1496,153.72185
1497,239.8427
1498,306.79715
1499,299.4024
1500,267.03058
1501,263.99316
1502,209.2065
1503,110.16649
1504,42.97533
1505,10.107422
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.7378289
1519,7.8056884
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,61.028988
1527,108.843216
1528,59.942726
1529,3.893634
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,2.4630477
1541,35.81043
1542,114.749504
1543,178.46848
1544,233.23401
1545,242.4849
1546,352.9206
1547,356.28555
1548,328.72476
1549,290.7415
1550,206.98355
1551,155.388
1552,101.89123
1553,23.114443
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,3.2629325
1565,31.216923
1566,104.077354
1567,169.69922
1568,253.47275
1569,292.3901
1570,222.29015
1571,217.73367
1572,186.81322
1573,213.84036
1574,186.33136
1575,125.161316
1576,42.896706
1577,11.439703
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.9019541
1588,8.051431
1589,38.874393
1590,109.633
1591,149.48807
1592,225.32286
1593,339.4853
1594,319.30212
1595,309.42538
1596,316.8815
1597,290.25217
1598,222.47765
1599,139.21507
1600,54.187225
1601,12.116258
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,7.5301805
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,11.745032
1644,9.008012
1645,13.303344
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,12.611544
1667,50.318172
1668,85.64783
1669,72.41674
1670,47.649998
1671,14.071213
1672,5.334909
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,2.2290816
1717,38.473133
1718,28.158873
1719,17.988457
1720,8.380408
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,2.3582654
1853,38.888493
1854,120.77732
1855,222.08333
1856,286.532
1857,368.7737
1858,457.5389
1859,449.96533
1860,368.1778
1861,303.1193
1862,202.0184
1863,128.40062
1864,65.89502
1865,32.637493
1866,4.8361897
1867,0.61890024
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,1.4238923
1875,2.4076388
1876,7.932753
1877,55.042583
1878,89.98944
1879,147.28687
1880,211.91963
1881,321.19354
1882,294.2351
1883,247.09348
1884,137.06784
1885,78.91609
1886,79.126564
1887,70.97012
1888,38.29869
1889,10.227944
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,4.45187
1901,32.515354
1902,84.89047
1903,149.11073
1904,183.74544
1905,279.77307
1906,339.70316
1907,384.6059
1908,338.52933
1909,271.3479
1910,218.87138
1911,152.70534
1912,70.64686
1913,30.654873
1914,3.8124843
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,3.8366947
1923,4.771829
1924,14.254271
1925,64.074265
1926,127.11073
1927,169.79611
1928,234.10353
1929,308.6079
1930,362.9445
1931,383.10675
1932,360.69824
1933,292.71973
1934,216.92868
1935,154.96411
1936,88.48775
1937,38.674267
1938,4.3201504
1939,0.10092896
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,9.946792
1949,39.87622
1950,93.06207
1951,122.063995
1952,252.24832
1953,320.23618
1954,350.98633
1955,356.22955
1956,262.19485
1957,242.1471
1958,182.28912
1959,112.35411
1960,84.26395
