id,prediction
469,4356.5527
470,3892.6152
471,3256.4272
472,2370.7417
473,1450.3733
474,672.04004
475,357.52347
476,144.86407
477,2.5173936
478,0.6373753
479,0.4519514
480,0.65538704
481,26.626215
482,137.80734
483,334.38666
484,909.02783
485,2006.1179
486,3081.7473
487,3990.0142
488,4598.7197
489,4928.678
490,5041.475
491,4991.635
492,4772.087
493,4343.968
494,3830.1284
495,3122.556
496,2270.5684
497,1423.4397
498,699.2129
499,377.58954
500,160.53975
501,3.6790166
502,0.5000583
503,0.4109322
504,0.19057968
505,14.613586
506,115.27606
507,349.9367
508,835.77765
509,1807.8408
510,2984.188
511,3863.9634
512,4373.3423
513,4714.723
514,4724.325
515,4181.122
516,3611.226
517,3624.382
518,2821.2278
519,1918.9766
520,1399.7621
521,882.2798
522,462.92056
523,239.44028
524,62.11857
525,0.36169028
526,0.0
527,0.0
528,0.0
529,1.7579744
530,39.57502
531,105.09947
532,281.25327
533,562.2229
534,1013.0334
535,1208.1068
536,1073.0862
537,723.3384
538,1574.576
539,2666.502
540,3483.3691
541,3771.763
542,3474.5234
543,2832.6821
544,1914.4026
545,1166.5118
546,629.19464
547,294.98624
548,136.14072
549,8.418085
550,0.42542753
551,0.13164581
552,0.0
553,1.0650293
554,31.847012
555,62.973595
556,131.82816
557,166.43758
558,297.7261
559,492.28442
560,917.1359
561,1240.9027
562,1182.3655
563,1216.1611
564,1378.7587
565,1607.6287
566,2301.1938
567,2195.8547
568,1558.332
569,843.3795
570,447.76898
571,175.75386
572,58.570446
573,1.3022709
574,0.11444012
575,0.0
576,0.44103774
577,21.809528
578,121.43306
579,310.26364
580,862.5638
581,1845.96
582,3017.0083
583,3889.3403
584,4427.1416
585,4662.5444
586,4658.895
587,4528.3296
588,4113.239
589,3420.3235
590,2867.4385
591,2185.101
592,1553.891
593,1012.4554
594,582.4293
595,295.02725
596,143.34236
597,9.237227
598,0.19706544
599,0.0
600,0.26908082
601,17.73476
602,114.49226
603,299.7639
604,796.9457
605,1820.2615
606,2985.6514
607,3842.173
608,4404.222
609,4676.0435
610,4765.791
611,4826.233
612,4539.376
613,4206.074
614,3482.757
615,2386.2612
616,1471.4988
617,877.8888
618,510.81738
619,291.1959
620,113.208435
621,4.1305437
622,0.13518974
623,0.0
624,0.0
625,5.337071
626,71.1337
627,224.26114
628,359.30548
629,514.21686
630,653.6539
631,730.30145
632,826.38635
633,1225.1844
634,1425.622
635,1157.1956
636,1078.1785
637,1098.2732
638,1066.9303
639,832.2041
640,518.4862
641,333.5254
642,173.36876
643,77.741936
644,27.092327
645,0.0
646,0.0
647,0.0
648,0.0
649,0.8466116
650,38.798775
651,88.79811
652,115.0804
653,224.57419
654,402.08
655,532.5326
656,378.6866
657,358.61127
658,747.44006
659,637.22046
660,822.868
661,952.7296
662,851.5461
663,737.60675
664,542.2909
665,405.37744
666,263.00534
667,121.4388
668,40.198784
669,0.21839115
670,0.0
671,0.0
672,0.0
673,10.481431
674,107.9939
675,273.71442
676,734.80054
677,1646.7756
678,2644.7212
679,3325.1
680,3915.6296
681,4135.3916
682,4136.714
683,3960.4746
684,3762.3828
685,3381.2886
686,2854.2383
687,2158.9087
688,1409.7653
689,881.71173
690,464.23886
691,242.56099
692,117.61851
693,2.452623
694,0.822789
695,0.14278182
696,0.4958806
697,1.7181658
698,65.572525
699,147.49037
700,298.4015
701,318.80215
702,446.50546
703,727.25415
704,1300.4563
705,2187.8245
706,2673.4182
707,3104.7725
708,3107.8777
709,2519.9753
710,1514.7439
711,1094.947
712,810.48975
713,525.5845
714,346.83197
715,193.8414
716,87.56085
717,1.678199
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.8986042
724,63.86963
725,151.80276
726,292.6655
727,406.06927
728,464.71112
729,542.23193
730,549.68616
731,531.0772
732,498.4603
733,507.6714
734,417.37354
735,327.82098
736,225.95818
737,110.98479
738,36.866337
739,0.16450733
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.432022
748,120.30711
749,241.7991
750,355.1017
751,508.3524
752,671.39496
753,800.19946
754,836.3835
755,817.24677
756,759.68756
757,735.6717
758,664.8696
759,485.00674
760,251.54614
761,125.727745
762,55.9846
763,6.097809
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.60783386
771,49.101326
772,151.95602
773,300.75085
774,481.09308
775,651.7105
776,836.9832
777,917.0905
778,983.9403
779,932.0584
780,917.0763
781,829.00714
782,600.2127
783,370.89496
784,252.38004
785,150.68835
786,74.04176
787,21.861965
788,0.034673095
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0862129
795,29.608908
796,110.155174
797,251.67978
798,476.42984
799,649.93835
800,722.049
801,799.6224
802,844.96045
803,806.1784
804,707.41376
805,627.6913
806,735.36084
807,474.612
808,310.25882
809,153.94739
810,71.95869
811,19.174747
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,13.345835
819,60.369312
820,164.76794
821,292.0177
822,425.893
823,671.0354
824,834.8712
825,923.42395
826,1020.88605
827,1058.0392
828,987.7466
829,877.7716
830,682.9254
831,471.43863
832,317.03827
833,189.43106
834,102.92098
835,31.717295
836,0.7440181
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,17.6973
843,61.092968
844,171.40182
845,318.50995
846,473.4292
847,633.82733
848,759.809
849,803.32776
850,810.88885
851,787.30963
852,761.4989
853,789.8488
854,661.7352
855,453.8354
856,291.85965
857,189.85944
858,85.92522
859,29.359436
860,0.643857
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,17.506657
867,65.50841
868,175.71005
869,330.95752
870,503.16864
871,670.515
872,850.7516
873,866.1566
874,890.00195
875,872.0731
876,823.0674
877,778.9636
878,603.8049
879,411.48648
880,266.54083
881,173.69151
882,102.87663
883,37.308403
884,0.77120113
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.326458
891,7.536467
892,24.982119
893,59.945515
894,108.24132
895,147.21028
896,181.82944
897,206.34807
898,258.63483
899,365.99652
900,399.37323
901,441.7818
902,357.58905
903,339.62015
904,232.3599
905,136.82835
906,70.76326
907,26.03219
908,0.9237329
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.937384
915,39.524193
916,98.282005
917,156.32867
918,248.01425
919,391.6689
920,341.2176
921,438.3842
922,614.05383
923,454.28574
924,580.92126
925,561.67615
926,490.9793
927,297.11185
928,184.98363
929,116.12776
930,48.984398
931,9.459962
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.79225
939,13.934538
940,25.170406
941,67.849144
942,174.04068
943,340.50534
944,433.3112
945,412.52148
946,425.66998
947,420.60352
948,338.91193
949,235.88257
950,232.61661
951,160.73112
952,101.2087
953,70.355896
954,48.376266
955,9.326323
956,0.97452897
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.9637465
963,27.736475
964,85.674286
965,166.61174
966,262.44806
967,357.89896
968,329.7271
969,274.15793
970,349.291
971,361.67184
972,410.24017
973,333.80118
974,290.26904
975,329.3518
976,272.24103
977,172.47476
978,94.64385
979,39.892097
980,5.6607757
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.253874
987,37.82802
988,97.441414
989,175.70277
990,241.98064
991,300.61942
992,370.23798
993,413.8125
994,406.89148
995,391.9255
996,388.97223
997,319.0253
998,284.6769
999,228.81027
1000,165.61607
1001,123.01781
1002,57.621155
1003,20.068302
1004,4.073235
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.129631
1011,33.25048
1012,82.87462
1013,170.76263
1014,240.75237
1015,284.14127
1016,336.99222
1017,367.5389
1018,492.25928
1019,448.26367
1020,357.7038
1021,330.3481
1022,309.40692
1023,208.92603
1024,160.93779
1025,116.73158
1026,67.31813
1027,32.240536
1028,9.572691
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.9816
1035,48.383606
1036,107.17778
1037,164.59045
1038,256.93182
1039,373.3248
1040,506.95883
1041,606.12494
1042,614.5734
1043,568.2643
1044,484.0833
1045,363.4213
1046,288.355
1047,180.39035
1048,136.76068
1049,82.681435
1050,43.51167
1051,18.233662
1052,5.670182
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,6.2646627
1059,28.957607
1060,80.36537
1061,152.04834
1062,193.17691
1063,236.75198
1064,327.72064
1065,330.3897
1066,364.73907
1067,389.93768
1068,317.6276
1069,285.31885
1070,233.92996
1071,195.51485
1072,151.79565
1073,107.964615
1074,58.960133
1075,29.960072
1076,7.4117346
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,10.066714
1083,40.58369
1084,85.98694
1085,129.19342
1086,204.35104
1087,269.4251
1088,347.4436
1089,429.7942
1090,454.2862
1091,504.191
1092,536.6378
1093,408.65924
1094,314.58032
1095,238.56656
1096,179.78058
1097,148.01553
1098,81.661575
1099,31.701248
1100,5.8807106
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,9.370968
1107,26.829082
1108,62.691875
1109,118.32365
1110,174.52304
1111,226.2128
1112,267.31155
1113,325.16058
1114,358.33008
1115,406.33795
1116,362.8521
1117,368.88168
1118,259.89484
1119,206.60681
1120,176.3045
1121,161.26038
1122,87.38887
1123,41.136616
1124,12.651606
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.8851362
1130,32.268818
1131,90.24792
1132,214.59158
1133,422.46548
1134,679.77893
1135,886.06433
1136,1028.0706
1137,1127.6788
1138,1249.3104
1139,1231.5942
1140,1097.9518
1141,924.7617
1142,725.24927
1143,514.72925
1144,345.4825
1145,219.60869
1146,123.413734
1147,62.057304
1148,18.268942
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.486604
1154,33.915764
1155,101.604706
1156,207.66196
1157,302.7294
1158,449.39996
1159,631.26056
1160,801.24225
1161,900.4663
1162,835.41174
1163,725.5136
1164,466.21503
1165,397.0744
1166,314.33786
1167,298.9327
1168,226.45078
1169,145.62466
1170,81.768654
1171,35.50318
1172,10.692825
1173,0.016378302
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,18.435648
1179,56.450825
1180,128.2837
1181,229.14584
1182,425.8958
1183,528.88464
1184,661.44104
1185,885.80536
1186,952.41296
1187,1018.2513
1188,1009.6278
1189,900.77527
1190,733.6248
1191,548.73737
1192,381.51312
1193,239.04314
1194,130.575
1195,62.177784
1196,20.354355
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,3.047404
1202,38.065536
1203,92.29009
1204,202.48544
1205,351.44354
1206,519.061
1207,689.69293
1208,868.51355
1209,1009.1121
1210,1089.4155
1211,1078.8998
1212,1008.1886
1213,885.3748
1214,725.26886
1215,556.2108
1216,392.77563
1217,243.76706
1218,137.51263
1219,65.69243
1220,21.295906
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.0026932
1226,30.605087
1227,100.510284
1228,194.40012
1229,317.04138
1230,486.80762
1231,646.695
1232,815.00885
1233,921.1014
1234,954.04034
1235,852.0288
1236,760.5222
1237,710.6466
1238,559.15247
1239,380.61008
1240,281.38477
1241,203.55862
1242,123.63661
1243,56.32968
1244,11.278271
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.08596474
1250,11.977972
1251,35.568607
1252,90.15672
1253,169.50642
1254,259.78436
1255,279.25894
1256,246.43706
1257,228.69083
1258,467.5187
1259,596.5795
1260,798.60767
1261,786.7545
1262,656.6169
1263,499.55096
1264,307.278
1265,198.5433
1266,117.04253
1267,49.20882
1268,19.572918
1269,0.12127103
1270,0.0
1271,0.0
1272,0.0
1273,0.047326494
1274,6.011476
1275,10.962041
1276,32.9985
1277,48.99594
1278,89.2258
1279,153.97705
1280,245.00264
1281,296.2038
1282,290.42398
1283,299.7288
1284,345.20847
1285,373.62915
1286,469.05957
1287,418.76996
1288,291.0221
1289,188.40738
1290,106.91786
1291,47.31502
1292,13.656538
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.8759389
1298,31.949001
1299,85.70385
1300,188.15115
1301,333.09998
1302,524.9833
1303,723.85046
1304,884.8151
1305,954.3094
1306,953.9136
1307,900.1745
1308,808.8456
1309,694.4998
1310,585.6177
1311,416.70898
1312,281.4428
1313,194.57791
1314,114.31602
1315,46.482132
1316,19.855612
1317,0.23642156
1318,0.0
1319,0.0
1320,0.0
1321,0.81981486
1322,31.178425
1323,87.374245
1324,196.51624
1325,338.64706
1326,511.24146
1327,653.819
1328,844.7367
1329,967.2544
1330,1029.5231
1331,1052.4736
1332,972.4828
1333,829.124
1334,627.1854
1335,438.2442
1336,302.5397
1337,209.95615
1338,135.99329
1339,71.40859
1340,21.208164
1341,0.004643171
1342,0.0
1343,0.0
1344,0.0
1345,0.6586793
1346,20.947535
1347,76.80171
1348,124.10951
1349,168.61311
1350,198.88623
1351,212.41263
1352,214.47136
1353,309.33627
1354,354.60886
1355,287.55786
1356,283.51385
1357,288.57574
1358,258.39444
1359,203.36455
1360,144.91875
1361,100.42758
1362,52.863075
1363,18.56137
1364,5.4492836
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,11.042379
1371,22.99361
1372,31.567926
1373,56.048485
1374,119.36021
1375,150.84862
1376,109.56533
1377,135.08116
1378,295.88504
1379,180.12154
1380,222.50577
1381,234.38663
1382,206.01697
1383,181.24452
1384,149.32005
1385,113.748375
1386,71.726036
1387,31.939661
1388,8.290327
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.41802716
1394,26.922695
1395,69.46211
1396,148.73627
1397,249.73868
1398,373.48724
1399,492.1435
1400,673.91895
1401,810.48566
1402,862.8882
1403,825.7831
1404,806.0687
1405,721.682
1406,558.4263
1407,344.17224
1408,272.43512
1409,179.53983
1410,102.72744
1411,47.015865
1412,18.83237
1413,0.0859753
1414,0.0
1415,0.0
1416,0.0
1417,0.04395723
1418,15.597661
1419,42.043648
1420,88.684616
1421,98.4097
1422,125.056946
1423,194.40277
1424,307.55957
1425,453.4156
1426,552.6705
1427,653.2743
1428,629.4863
1429,522.2687
1430,317.16583
1431,235.92398
1432,189.59445
1433,136.42685
1434,86.4319
1435,44.07247
1436,16.598948
1437,0.048554245
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.2503917
1444,35.351875
1445,77.91194
1446,173.88528
1447,283.33374
1448,352.27097
1449,412.312
1450,436.75537
1451,412.02173
1452,284.49963
1453,300.2117
1454,325.90976
1455,280.8137
1456,215.20866
1457,122.07074
1458,35.863724
1459,1.2521812
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,9.189628
1468,58.745228
1469,120.14726
1470,194.60245
1471,293.8672
1472,440.1516
1473,554.4657
1474,592.5591
1475,578.9779
1476,538.0534
1477,512.66296
1478,488.56558
1479,406.44125
1480,289.20065
1481,158.67336
1482,50.409313
1483,8.969899
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.18377337
1491,30.202991
1492,80.622856
1493,178.42023
1494,324.68988
1495,479.8173
1496,647.7461
1497,749.5184
1498,842.7542
1499,771.43835
1500,720.44104
1501,651.35645
1502,541.65845
1503,371.9107
1504,262.01456
1505,152.53964
1506,74.908844
1507,21.057758
1508,0.0
1509,0.0
1510,0.0
1511,0.12117238
1512,0.0
1513,0.0
1514,0.10614804
1515,23.217072
1516,69.28882
1517,163.85928
1518,332.8531
1519,446.0682
1520,523.1168
1521,616.7907
1522,639.47546
1523,618.5258
1524,575.8856
1525,522.48755
1526,537.5526
1527,422.63507
1528,317.29095
1529,157.932
1530,75.637024
1531,21.551844
1532,0.0032306563
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.8780303
1539,33.746796
1540,86.239
1541,164.19514
1542,301.47754
1543,490.27676
1544,629.89825
1545,715.58704
1546,811.4723
1547,869.46124
1548,794.6571
1549,722.4464
1550,611.4849
1551,411.24152
1552,285.61652
1553,185.76329
1554,93.167564
1555,27.775272
1556,1.191473
1557,0.0
1558,0.0
1559,0.085231006
1560,0.0
1561,0.0
1562,8.381166
1563,36.885044
1564,91.034065
1565,187.00833
1566,322.7844
1567,473.8423
1568,606.62427
1569,636.24615
1570,635.53986
1571,591.02936
1572,586.70636
1573,607.97955
1574,571.58374
1575,430.02368
1576,278.873
1577,187.89377
1578,84.12692
1579,27.802486
1580,1.2337124
1581,0.0
1582,0.0
1583,0.11923436
1584,0.0
1585,0.0
1586,8.309344
1587,38.827965
1588,92.68641
1589,195.35823
1590,340.954
1591,501.33994
1592,649.1266
1593,703.75574
1594,742.2577
1595,717.0553
1596,680.78235
1597,662.1767
1598,554.18536
1599,408.5327
1600,275.27118
1601,167.3799
1602,94.76812
1603,34.591244
1604,1.6324036
1605,0.028963113
1606,0.0
1607,0.29028246
1608,0.0
1609,0.0
1610,1.0119718
1611,8.174894
1612,17.49712
1613,38.62542
1614,69.55393
1615,93.53642
1616,118.346596
1617,140.97543
1618,176.67546
1619,282.27173
1620,320.3432
1621,381.55292
1622,300.6057
1623,279.38718
1624,203.02347
1625,134.95042
1626,73.63586
1627,31.68983
1628,0.94909686
1629,0.0
1630,0.0
1631,0.14704755
1632,0.0
1633,0.0
1634,5.5466175
1635,27.350525
1636,63.93974
1637,105.99556
1638,181.91249
1639,297.36215
1640,332.0167
1641,354.31668
1642,480.12573
1643,412.5612
1644,497.44687
1645,449.33478
1646,364.51874
1647,249.98227
1648,156.78316
1649,98.93007
1650,45.09069
1651,11.366966
1652,0.12291571
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.937585
1659,11.481693
1660,21.848476
1661,52.68363
1662,143.99988
1663,241.79187
1664,318.44003
1665,320.45767
1666,350.56863
1667,342.11816
1668,314.82465
1669,209.55545
1670,193.39606
1671,131.19974
1672,92.45461
1673,64.39729
1674,50.08925
1675,9.711493
1676,0.9446781
1677,0.0
1678,0.03216275
1679,0.097476274
1680,0.0
1681,0.0
1682,4.553979
1683,21.98228
1684,55.851494
1685,104.020836
1686,188.90536
1687,273.36508
1688,284.93042
1689,220.20248
1690,227.16902
1691,255.16866
1692,314.6929
1693,290.45276
1694,258.39517
1695,316.84634
1696,260.44534
1697,181.44736
1698,107.50098
1699,43.344967
1700,9.36558
1701,0.0
1702,0.0
1703,0.3164299
1704,0.0
1705,0.0
1706,8.601327
1707,30.204351
1708,63.429707
1709,105.68349
1710,160.07138
1711,204.62012
1712,262.1864
1713,306.46564
1714,310.3546
1715,315.30264
1716,311.42487
1717,270.9251
1718,262.4754
1719,231.31235
1720,169.66829
1721,116.81471
1722,63.738464
1723,28.908682
1724,1.5571359
1725,0.0
1726,0.0
1727,0.20111525
1728,0.0
1729,0.0
1730,9.001899
1731,25.769154
1732,51.938896
1733,93.668724
1734,159.0149
1735,228.29092
1736,252.70752
1737,263.12756
1738,352.47992
1739,383.58813
1740,333.10138
1741,341.81268
1742,264.84384
1743,200.10596
1744,160.26015
1745,120.467995
1746,76.105736
1747,43.231136
1748,11.327963
1749,0.0615683
1750,0.04000191
1751,0.30487067
1752,0.0
1753,0.0
1754,9.252491
1755,34.071297
1756,60.782917
1757,102.33919
1758,173.61855
1759,240.72502
1760,337.0267
1761,395.05975
1762,401.85684
1763,406.34235
1764,372.70026
1765,324.8793
1766,278.91724
1767,198.12491
1768,150.4844
1769,92.86966
1770,54.967613
1771,29.439896
1772,7.584873
1773,0.0
1774,0.0
1775,0.14681327
1776,0.0
1777,0.0
1778,4.4239874
1779,21.695011
1780,50.32517
1781,85.326805
1782,124.38466
1783,178.207
1784,234.03235
1785,249.86499
1786,278.38428
1787,304.518
1788,261.32407
1789,243.63754
1790,214.36702
1791,183.2626
1792,148.1737
1793,105.83978
1794,64.969986
1795,36.63824
1796,8.007156
1797,0.0
1798,0.0
1799,0.40392536
1800,0.0
1801,0.0
1802,6.768331
1803,29.184467
1804,56.79428
1805,81.27781
1806,130.62505
1807,173.51173
1808,232.88701
1809,308.67825
1810,340.00546
1811,390.89056
1812,412.95786
1813,346.37628
1814,269.01215
1815,214.90181
1816,171.46439
1817,141.82846
1818,85.5385
1819,40.131542
1820,8.06286
1821,0.0
1822,0.0
1823,0.2865912
1824,0.0
1825,0.0
1826,6.4231653
1827,25.754816
1828,58.703697
1829,99.22453
1830,121.268715
1831,165.08939
1832,204.0498
1833,266.9861
1834,286.16388
1835,309.85004
1836,297.1541
1837,302.75345
1838,240.25278
1839,188.2689
1840,164.8933
1841,140.32938
1842,95.21582
1843,48.239677
1844,14.772989
1845,0.0
1846,0.0
1847,0.030551562
1848,0.0
1849,0.0
1850,17.385214
1851,49.36669
1852,117.03894
1853,252.03572
1854,435.06387
1855,599.18854
1856,757.2694
1857,861.4448
1858,920.0262
1859,952.2665
1860,897.2178
1861,794.22424
1862,634.4056
1863,484.83466
1864,349.1308
