id,prediction
484,752.6309
485,1682.4023
486,2874.3516
487,3825.1196
488,4430.247
489,4873.004
490,5097.1104
491,5150.273
492,4907.5435
493,4455.706
494,3863.7378
495,3113.643
496,2295.639
497,1408.4244
498,645.742
499,375.84195
500,178.04031
501,3.8327653
502,0.0
503,0.0
504,0.0
505,12.778508
506,113.93833
507,377.37268
508,790.4858
509,1684.5977
510,2874.878
511,3749.1033
512,4296.9316
513,4816.304
514,4892.812
515,4362.152
516,3740.7861
517,3491.8872
518,2679.9595
519,1977.0828
520,1458.739
521,928.5305
522,465.133
523,248.78381
524,46.13763
525,7.0674615
526,0.0
527,0.0
528,0.0
529,2.8402133
530,25.214552
531,81.29402
532,173.82425
533,565.8241
534,1100.1854
535,1406.773
536,933.92664
537,833.603
538,1218.4529
539,2595.004
540,3787.6284
541,3862.637
542,3133.9968
543,2605.3076
544,1774.6879
545,1117.7667
546,697.4579
547,372.93564
548,160.14078
549,20.18974
550,0.0
551,0.0
552,0.0
553,2.2767746
554,40.78381
555,46.620377
556,179.44508
557,160.45059
558,211.08281
559,724.1527
560,1285.2991
561,1604.284
562,1493.1453
563,1485.3357
564,1331.2094
565,1095.0831
566,1845.4565
567,1790.4254
568,1023.8093
569,516.149
570,347.85965
571,130.95364
572,50.838245
573,0.82654923
574,0.0
575,0.0
576,0.0
577,23.564249
578,110.06819
579,291.70087
580,832.68207
581,1779.3556
582,2841.6897
583,3832.6414
584,4507.1167
585,4827.158
586,4921.0273
587,4693.763
588,4074.327
589,3549.8823
590,2696.7966
591,2179.1812
592,1375.8871
593,916.7569
594,562.92944
595,360.0914
596,154.1457
597,21.703886
598,10.954921
599,0.0
600,0.0
601,19.774065
602,110.009125
603,278.49542
604,739.6914
605,1666.1516
606,2696.9875
607,3732.447
608,4570.443
609,4826.1084
610,4769.489
611,4759.9355
612,4618.0967
613,3926.8333
614,3302.8665
615,2343.2334
616,1454.3997
617,794.0624
618,386.13376
619,274.0193
620,101.91192
621,14.420907
622,0.85921496
623,0.0
624,0.0
625,0.0
626,58.011253
627,213.50887
628,387.21393
629,637.73895
630,737.12177
631,782.43634
632,1014.0333
633,1254.8191
634,1153.6202
635,1170.9083
636,1159.9841
637,1052.0618
638,943.0865
639,619.4767
640,359.98132
641,245.79654
642,138.87782
643,67.45107
644,24.018984
645,0.0
646,0.0
647,0.0
648,0.0
649,2.0341454
650,50.35666
651,95.86656
652,85.72038
653,209.66609
654,358.9028
655,456.47992
656,336.6723
657,596.21655
658,902.3957
659,593.6961
660,722.2631
661,747.38513
662,627.4517
663,560.06604
664,385.01462
665,325.50058
666,222.61229
667,139.82278
668,12.473242
669,0.0
670,0.0
671,0.0
672,0.0
673,22.076939
674,140.05397
675,268.35724
676,619.41205
677,1374.2057
678,2615.2793
679,3469.728
680,4187.9395
681,4553.0474
682,4622.9463
683,4415.971
684,4047.943
685,3328.1514
686,2294.458
687,1243.6233
688,899.07526
689,740.0899
690,488.29166
691,316.8143
692,159.99261
693,19.278492
694,7.6231923
695,0.0
696,0.0
697,0.0
698,102.77559
699,173.83008
700,277.47668
701,351.38504
702,397.9309
703,566.22534
704,935.32214
705,700.7581
706,1440.012
707,2591.0383
708,2861.8455
709,1852.3698
710,702.59863
711,587.2005
712,451.536
713,458.32474
714,310.856
715,206.70264
716,92.502426
717,1.963865
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.3072336
724,51.58003
725,171.88593
726,439.8684
727,663.5342
728,856.0027
729,864.84717
730,807.6151
731,755.9192
732,655.14026
733,681.0765
734,467.94855
735,353.27145
736,215.22534
737,92.48231
738,31.066532
739,0.18596095
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,11.483397
748,64.60618
749,202.12268
750,329.74066
751,514.8925
752,702.2081
753,816.639
754,832.326
755,803.41785
756,824.3878
757,833.90845
758,684.31683
759,483.56882
760,174.5058
761,117.93435
762,57.41903
763,13.020303
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,23.08091
772,103.72428
773,325.5857
774,475.13257
775,618.73486
776,764.95056
777,867.99457
778,977.36914
779,985.93713
780,895.96533
781,813.03455
782,617.64764
783,484.8234
784,382.38754
785,232.29877
786,111.20458
787,33.98767
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,33.92586
796,139.64514
797,280.9548
798,499.47922
799,719.328
800,832.3283
801,1041.2365
802,972.2674
803,915.30237
804,792.9542
805,704.5324
806,679.1081
807,511.96762
808,331.1201
809,191.88197
810,97.44622
811,41.74129
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,12.576358
819,45.79139
820,132.1063
821,224.36713
822,419.1916
823,615.59625
824,782.5991
825,880.2983
826,987.5166
827,1051.3304
828,961.9938
829,864.8862
830,674.09314
831,559.9264
832,341.71704
833,176.11003
834,79.55818
835,42.14577
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.974109
843,45.93874
844,139.96376
845,305.19153
846,373.52356
847,540.60754
848,743.05597
849,822.93195
850,809.9323
851,752.46
852,741.06244
853,797.1242
854,625.27
855,537.7992
856,404.9611
857,245.58475
858,113.911514
859,38.189137
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.786104
867,44.937622
868,137.179
869,329.18604
870,443.8591
871,631.68823
872,777.2382
873,828.2741
874,885.1557
875,901.9472
876,848.71466
877,762.0473
878,611.192
879,480.98923
880,361.86136
881,248.29274
882,126.44516
883,46.93153
884,6.259574
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.4690883
891,19.63874
892,31.153038
893,43.112724
894,49.269447
895,61.593506
896,93.534996
897,103.89833
898,168.19139
899,443.99902
900,246.33847
901,437.6628
902,412.08548
903,385.83878
904,276.643
905,186.57672
906,117.05733
907,25.427494
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.522732
915,38.938522
916,127.278564
917,195.16476
918,327.86545
919,617.8394
920,502.74994
921,500.97418
922,734.9295
923,618.8733
924,674.2754
925,721.8134
926,586.27997
927,336.67078
928,240.70319
929,141.09523
930,90.574585
931,18.198164
932,8.1419115
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,9.051754
939,20.896362
940,52.455853
941,66.72598
942,8.413104
943,322.57355
944,356.16614
945,371.75745
946,328.6191
947,330.04794
948,237.72993
949,224.24539
950,178.60239
951,109.821945
952,92.74754
953,103.109924
954,59.50617
955,23.92582
956,10.999387
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,9.405286
963,22.499178
964,98.65669
965,240.65263
966,350.87183
967,509.8384
968,363.02756
969,259.70847
970,373.79434
971,427.59958
972,587.6266
973,397.87323
974,364.6794
975,367.2155
976,265.65475
977,192.378
978,98.022575
979,52.3711
980,9.28115
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.614192
987,34.576992
988,105.62548
989,161.53719
990,174.886
991,233.84273
992,321.01822
993,381.04385
994,405.5413
995,290.7904
996,270.452
997,92.403625
998,98.00683
999,102.7247
1000,111.61268
1001,100.16833
1002,66.49193
1003,22.987423
1004,6.2742834
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.389134
1011,38.029934
1012,95.28254
1013,194.69623
1014,255.57045
1015,362.8916
1016,474.19003
1017,612.5586
1018,658.41327
1019,575.479
1020,409.70987
1021,383.5276
1022,350.53537
1023,250.79611
1024,179.08809
1025,107.97064
1026,73.49179
1027,25.782454
1028,12.113561
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.876361
1035,56.87401
1036,135.25024
1037,173.64326
1038,249.01279
1039,412.60886
1040,566.017
1041,644.05035
1042,656.34875
1043,640.92267
1044,450.15927
1045,427.7208
1046,294.33182
1047,174.85051
1048,125.24277
1049,90.93222
1050,54.91533
1051,13.328242
1052,4.6236124
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,5.022481
1059,34.21319
1060,52.69006
1061,129.86154
1062,171.7541
1063,205.67665
1064,264.92154
1065,276.67926
1066,245.86281
1067,223.17221
1068,187.39694
1069,153.58571
1070,174.63226
1071,174.03555
1072,163.14906
1073,119.51015
1074,61.309868
1075,19.933315
1076,8.304584
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.565853
1083,38.073925
1084,84.559006
1085,102.67524
1086,177.2482
1087,246.66615
1088,335.13382
1089,437.39664
1090,466.83167
1091,466.9062
1092,459.33167
1093,272.90466
1094,264.21817
1095,269.72214
1096,205.49442
1097,171.35799
1098,112.95748
1099,26.072836
1100,7.784425
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,10.739014
1107,33.94384
1108,55.85854
1109,83.95206
1110,59.482307
1111,83.16286
1112,99.96886
1113,140.29402
1114,200.16779
1115,208.62941
1116,295.91333
1117,212.2828
1118,163.74956
1119,182.14526
1120,199.03064
1121,145.81857
1122,74.722984
1123,43.99232
1124,12.284819
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,43.78301
1131,132.82138
1132,276.17117
1133,426.14133
1134,575.7743
1135,772.48804
1136,940.0856
1137,1022.0439
1138,1127.3345
1139,1135.1495
1140,1052.3967
1141,925.32574
1142,755.8213
1143,627.6477
1144,467.01935
1145,334.23544
1146,228.16232
1147,120.87012
1148,45.057602
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,34.167168
1155,124.35348
1156,238.07823
1157,309.19406
1158,414.74146
1159,559.98645
1160,743.03186
1161,852.5356
1162,864.4789
1163,671.18097
1164,362.7743
1165,265.19464
1166,277.25656
1167,277.31372
1168,168.52797
1169,127.04744
1170,113.86469
1171,53.14012
1172,23.662102
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,3.0749629
1178,24.221664
1179,77.195946
1180,139.20392
1181,238.3635
1182,408.7269
1183,623.491
1184,787.31714
1185,861.8477
1186,631.4886
1187,780.7523
1188,882.80853
1189,826.49097
1190,724.27545
1191,631.33154
1192,519.1998
1193,365.09262
1194,218.88676
1195,115.21106
1196,35.417206
1197,3.519019
1198,0.0
1199,0.0
1200,0.0
1201,0.89322305
1202,21.086308
1203,85.06874
1204,188.5153
1205,298.75607
1206,318.34012
1207,342.34027
1208,554.296
1209,777.1515
1210,903.16595
1211,945.31274
1212,939.4272
1213,894.1847
1214,761.2825
1215,629.8727
1216,517.8407
1217,354.6909
1218,212.87065
1219,107.59071
1220,40.708683
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,21.59676
1227,81.27918
1228,182.3753
1229,296.9035
1230,433.57245
1231,610.8141
1232,764.2313
1233,848.67755
1234,909.8921
1235,921.12415
1236,829.6825
1237,809.4099
1238,662.2103
1239,493.07477
1240,350.61752
1241,239.75427
1242,146.50697
1243,63.113422
1244,26.749228
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,9.208853
1251,23.258072
1252,78.426346
1253,153.86464
1254,227.86505
1255,251.16208
1256,218.56847
1257,282.23553
1258,336.32846
1259,672.9393
1260,901.61115
1261,872.3285
1262,816.0716
1263,530.0476
1264,380.80463
1265,226.69218
1266,183.79625
1267,116.88308
1268,45.254692
1269,10.5569725
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,8.060683
1275,13.061264
1276,65.38044
1277,35.82896
1278,62.206814
1279,164.28763
1280,255.96895
1281,284.25952
1282,276.03934
1283,323.39682
1284,301.06503
1285,269.01678
1286,448.87067
1287,466.5498
1288,315.00397
1289,236.19913
1290,126.90019
1291,44.625427
1292,13.087349
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,5.525841
1298,26.397251
1299,91.475204
1300,224.07649
1301,377.42743
1302,534.64417
1303,664.52814
1304,775.4371
1305,831.9032
1306,888.4128
1307,902.98645
1308,830.02216
1309,764.09076
1310,618.0685
1311,498.3065
1312,325.02835
1313,196.1917
1314,150.54326
1315,109.34413
1316,46.381718
1317,10.660485
1318,0.0
1319,0.0
1320,0.0
1321,1.1537247
1322,22.913124
1323,82.25509
1324,194.26105
1325,312.57962
1326,457.50507
1327,610.49585
1328,775.50226
1329,874.34296
1330,955.7974
1331,942.2186
1332,903.51953
1333,825.76544
1334,737.1283
1335,591.10974
1336,399.21646
1337,235.38257
1338,156.32355
1339,85.3657
1340,36.5131
1341,9.052876
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,19.15499
1347,60.088745
1348,104.27753
1349,154.63959
1350,178.05888
1351,179.82967
1352,157.45258
1353,266.67456
1354,279.8648
1355,208.31468
1356,222.0066
1357,206.42949
1358,172.95753
1359,143.01079
1360,110.23922
1361,99.29192
1362,52.64433
1363,24.182825
1364,10.4683485
1365,0.9080903
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,9.382311
1371,18.347445
1372,23.895279
1373,60.64745
1374,58.713448
1375,108.14496
1376,88.35217
1377,219.43073
1378,270.83002
1379,109.96391
1380,99.462456
1381,155.41853
1382,156.8605
1383,154.27823
1384,134.77449
1385,123.86448
1386,91.90103
1387,18.229914
1388,7.293213
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,4.6841273
1394,35.911312
1395,86.68716
1396,144.69972
1397,287.04758
1398,400.3835
1399,504.725
1400,737.1936
1401,836.4971
1402,952.5587
1403,885.9898
1404,822.4231
1405,723.2353
1406,601.2168
1407,414.3903
1408,299.55536
1409,249.4051
1410,140.46411
1411,82.06337
1412,44.12624
1413,2.7971218
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,17.916529
1419,44.02623
1420,82.63904
1421,85.70966
1422,117.54436
1423,131.83214
1424,215.61044
1425,365.57077
1426,586.3832
1427,826.46423
1428,879.8907
1429,685.93567
1430,321.58615
1431,230.41971
1432,176.70126
1433,149.88332
1434,112.39053
1435,52.580414
1436,23.140541
1437,4.175591
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,68.33492
1446,144.56337
1447,277.87595
1448,429.0295
1449,422.49643
1450,527.33685
1451,550.45435
1452,387.61472
1453,271.76486
1454,370.86496
1455,335.4978
1456,241.12793
1457,185.07951
1458,114.37671
1459,33.97572
1460,12.748309
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,40.726017
1469,71.67258
1470,150.85048
1471,246.53812
1472,381.59146
1473,552.8261
1474,635.37506
1475,657.14777
1476,645.7997
1477,645.27747
1478,580.4102
1479,460.39627
1480,365.4359
1481,225.68143
1482,100.95498
1483,38.86901
1484,13.219308
1485,11.213915
1486,11.947367
1487,1.5119827
1488,0.0
1489,0.0
1490,0.0
1491,15.348878
1492,44.689655
1493,107.45916
1494,214.03165
1495,364.18668
1496,540.90466
1497,657.8279
1498,795.8604
1499,806.129
1500,770.6078
1501,693.6197
1502,579.34766
1503,441.3223
1504,348.87646
1505,256.45963
1506,146.2084
1507,87.14964
1508,27.21796
1509,22.511326
1510,23.939304
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.480594
1516,69.085
1517,117.42126
1518,191.91226
1519,315.8796
1520,473.10626
1521,597.7168
1522,688.4716
1523,701.4409
1524,629.17694
1525,543.7674
1526,567.5481
1527,513.68726
1528,355.5834
1529,238.67139
1530,129.21373
1531,67.096375
1532,8.904804
1533,4.7059655
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,10.44911
1539,20.53743
1540,54.687077
1541,130.12012
1542,271.2131
1543,458.42145
1544,577.3331
1545,665.1813
1546,803.61774
1547,878.6679
1548,837.1176
1549,794.3308
1550,698.13074
1551,464.24457
1552,387.0094
1553,232.08327
1554,122.974464
1555,98.53789
1556,31.820728
1557,15.745005
1558,13.64411
1559,0.0
1560,0.0
1561,0.0
1562,4.9132094
1563,21.416862
1564,58.099064
1565,124.06997
1566,276.27255
1567,431.5226
1568,591.74963
1569,646.9996
1570,709.8667
1571,662.71594
1572,669.7481
1573,672.08527
1574,659.54297
1575,569.0863
1576,447.07205
1577,309.161
1578,173.90002
1579,95.381
1580,32.721333
1581,16.238558
1582,14.557347
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,17.80955
1588,55.487972
1589,120.57458
1590,281.01187
1591,429.89664
1592,577.0024
1593,650.96326
1594,703.9541
1595,732.49603
1596,735.5812
1597,718.4778
1598,618.3229
1599,494.71243
1600,379.8945
1601,290.22293
1602,163.93144
1603,79.336426
1604,22.63227
1605,13.28929
1606,10.151095
1607,0.0
1608,0.0
1609,0.0
1610,4.247026
1611,8.889586
1612,20.583418
1613,32.381157
1614,49.077736
1615,68.68739
1616,79.05569
1617,90.576035
1618,141.46358
1619,328.15134
1620,159.79956
1621,372.2162
1622,322.41263
1623,297.04053
1624,279.76187
1625,208.06955
1626,153.26273
1627,68.08971
1628,27.671911
1629,24.74715
1630,16.770737
1631,0.0
1632,0.0
1633,0.0
1634,6.614544
1635,22.34964
1636,55.794125
1637,88.82857
1638,168.39732
1639,275.58273
1640,364.4938
1641,379.37762
1642,555.4126
1643,529.6094
1644,550.42694
1645,596.6066
1646,414.06622
1647,296.7866
1648,257.21332
1649,166.39359
1650,98.57263
1651,51.045956
1652,21.306433
1653,0.05310601
1654,0.39937752
1655,0.0
1656,0.0
1657,0.0
1658,5.396941
1659,8.641935
1660,25.39744
1661,52.98349
1662,62.960865
1663,207.94702
1664,227.94308
1665,194.40959
1666,270.87607
1667,196.40797
1668,221.304
1669,122.298325
1670,180.87474
1671,105.2808
1672,95.91815
1673,94.420715
1674,99.34869
1675,46.847206
1676,52.22859
1677,15.813071
1678,30.253641
1679,0.0
1680,0.0
1681,0.0
1682,6.2688923
1683,10.833778
1684,53.55089
1685,144.04648
1686,207.83258
1687,250.99722
1688,277.54636
1689,150.65346
1690,214.53728
1691,276.42435
1692,409.00302
1693,372.61993
1694,332.31442
1695,383.86774
1696,306.91772
1697,279.11087
1698,188.5508
1699,132.22548
1700,53.878822
1701,16.670456
1702,8.26553
1703,0.0
1704,0.0
1705,0.0
1706,7.257507
1707,26.753796
1708,55.44844
1709,100.367096
1710,120.91282
1711,129.41167
1712,142.5885
1713,155.76224
1714,217.72781
1715,210.51768
1716,186.67264
1717,134.78261
1718,106.5404
1719,143.40393
1720,143.36601
1721,129.39839
1722,90.29585
1723,65.6833
1724,13.447397
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,8.91354
1731,25.71232
1732,52.66063
1733,97.30734
1734,122.31102
1735,245.12584
1736,227.95111
1737,294.78275
1738,412.7204
1739,344.5786
1740,263.83658
1741,330.5102
1742,267.15964
1743,244.37312
1744,212.29648
1745,165.48502
1746,110.91545
1747,78.22423
1748,53.615257
1749,14.536741
1750,3.9289825
1751,0.0
1752,0.0
1753,0.0
1754,9.961044
1755,35.028324
1756,59.506523
1757,98.4344
1758,151.35107
1759,249.83527
1760,345.29944
1761,345.96112
1762,327.56735
1763,383.371
1764,381.7204
1765,384.9504
1766,304.95972
1767,178.70038
1768,138.00746
1769,123.93928
1770,104.62692
1771,62.085167
1772,26.160694
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.789885
1779,9.420198
1780,23.736488
1781,42.298553
1782,88.492905
1783,169.02292
1784,195.54901
1785,184.69379
1786,185.07455
1787,203.68939
1788,215.19635
1789,233.99998
1790,219.20558
1791,185.05511
1792,165.70512
1793,142.75385
1794,101.55014
1795,61.170975
1796,28.302937
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,5.6953607
1803,21.744085
1804,45.138924
1805,65.58116
1806,108.63797
1807,155.12254
1808,198.62866
1809,225.4137
1810,222.97856
1811,354.46564
1812,395.79312
1813,324.78152
1814,247.95355
1815,276.65607
1816,250.87161
1817,218.5268
1818,142.57297
1819,70.63392
1820,38.565983
1821,0.5456044
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.279359
1827,11.255554
1828,32.227608
1829,52.467163
1830,74.072945
1831,96.61381
1832,128.4436
1833,162.79248
1834,149.39282
1835,202.55112
1836,296.37177
1837,258.2604
1838,218.7258
1839,169.76645
1840,209.89606
1841,193.45833
1842,168.35184
1843,88.387695
1844,56.641323
1845,23.26784
1846,24.73589
1847,0.0
1848,0.0
1849,0.0
1850,22.315317
1851,60.17727
1852,146.84296
1853,201.52911
1854,331.96155
1855,505.49158
1856,689.3058
1857,790.9896
1858,859.6019
1859,876.27795
1860,896.3172
1861,867.25507
1862,763.41925
1863,619.4685
1864,488.297
1865,365.8926
1866,225.92477
1867,119.98865
1868,66.34856
1869,18.808031
1870,18.442778
1871,0.0
1872,0.0
1873,0.0
1874,28.13099
1875,81.64906
1876,168.04147
1877,232.92824
1878,336.8652
1879,451.23138
1880,595.46313
1881,674.1787
1882,699.8982
1883,590.07007
1884,346.7358
1885,226.30057
1886,205.52734
1887,235.29128
1888,221.95879
1889,187.58592
1890,153.93756
