id,prediction
466,4501.977
467,4880.8423
468,4778.7925
469,4445.5396
470,3917.5396
471,3238.5225
472,2392.8777
473,1456.7653
474,707.6646
475,345.05096
476,145.64615
477,1.360844
478,0.31510013
479,0.019146495
480,1.6799186
481,25.742767
482,126.80156
483,342.27863
484,1002.03284
485,2151.3628
486,3278.6484
487,4166.372
488,4724.2466
489,5012.842
490,5087.112
491,5012.983
492,4810.6826
493,4408.579
494,3842.7507
495,3149.5493
496,2312.3513
497,1429.6188
498,722.15906
499,363.13434
500,166.36325
501,1.8832203
502,0.055497594
503,0.17644997
504,0.06811227
505,16.110147
506,113.65617
507,352.1666
508,900.21027
509,1875.7126
510,3085.9126
511,3951.4578
512,4503.398
513,4717.0303
514,4697.757
515,4277.3447
516,3708.232
517,3709.9604
518,2871.7285
519,2034.6598
520,1494.7869
521,941.22656
522,491.68643
523,239.29301
524,64.020035
525,0.7381155
526,0.0
527,0.0
528,0.0
529,3.026469
530,34.50905
531,95.34752
532,274.05807
533,560.63086
534,1085.7598
535,1206.6056
536,1138.8689
537,737.5073
538,1507.7893
539,2800.0212
540,3605.9067
541,3879.386
542,3673.7097
543,3014.2546
544,1974.7777
545,1195.5128
546,616.4134
547,283.82007
548,126.8954
549,5.5715437
550,0.54433566
551,1.3675954
552,0.0
553,0.34303105
554,18.42494
555,52.210583
556,128.36716
557,161.43631
558,302.61594
559,503.1927
560,924.6123
561,1241.5634
562,1249.9374
563,1273.8854
564,1385.719
565,1613.7075
566,2251.2844
567,2261.1558
568,1658.8098
569,846.80743
570,444.56122
571,192.74284
572,58.608772
573,0.7973936
574,0.0
575,0.0
576,0.44028416
577,15.012169
578,112.13214
579,305.28717
580,874.7323
581,1899.6263
582,3052.0718
583,3994.634
584,4542.571
585,4742.8784
586,4711.996
587,4536.0576
588,4112.602
589,3608.8008
590,3081.7966
591,2353.11
592,1664.2556
593,1077.8772
594,564.93555
595,286.6278
596,137.87563
597,5.7470694
598,0.25971517
599,0.09098239
600,0.016895944
601,17.742014
602,103.16974
603,289.61688
604,839.0755
605,1963.9617
606,3154.8765
607,3955.9995
608,4455.8994
609,4741.005
610,4863.9805
611,4824.2866
612,4584.6895
613,4181.736
614,3566.3816
615,2465.4192
616,1572.085
617,958.1588
618,557.68353
619,295.40704
620,113.62734
621,3.4117427
622,0.18737435
623,0.13172713
624,0.0
625,4.7070527
626,65.19947
627,209.04361
628,349.69495
629,491.04947
630,655.6615
631,808.0853
632,929.0799
633,1312.1891
634,1553.2562
635,1264.3678
636,1118.8811
637,1142.1859
638,1070.9816
639,853.15686
640,539.0885
641,355.52457
642,180.60924
643,66.6397
644,27.486279
645,0.0906089
646,0.0
647,0.0
648,0.0
649,0.67794496
650,34.21056
651,80.36107
652,115.68274
653,217.37048
654,400.65375
655,547.8958
656,397.7834
657,336.1464
658,807.2272
659,643.2017
660,817.1135
661,942.4584
662,840.39014
663,715.82214
664,549.97815
665,426.1538
666,277.17245
667,108.872604
668,30.510738
669,0.3389211
670,0.0
671,0.0
672,0.0
673,8.659311
674,97.18542
675,263.2341
676,704.9937
677,1722.1393
678,2790.3223
679,3482.2407
680,3989.6562
681,4243.1904
682,4290.245
683,4185.0957
684,3998.1172
685,3626.4426
686,3008.167
687,2144.5662
688,1500.0784
689,909.7057
690,454.78815
691,226.60478
692,106.50846
693,1.8219137
694,0.546306
695,0.23975162
696,0.0
697,1.2575173
698,54.100384
699,145.60379
700,287.23615
701,291.1916
702,437.63544
703,778.6727
704,1533.6913
705,2419.4478
706,2954.2651
707,3332.8562
708,3294.933
709,2587.318
710,1417.1635
711,990.62823
712,777.29333
713,554.01056
714,354.95563
715,181.56238
716,74.47476
717,0.62402785
718,0.08820489
719,0.0
720,0.0
721,0.0
722,0.0
723,6.8535438
724,56.81614
725,122.43459
726,264.06143
727,347.73312
728,422.23193
729,498.90137
730,530.22766
731,515.93005
732,463.23975
733,466.309
734,381.42032
735,303.59607
736,209.69003
737,118.60429
738,39.95867
739,0.37048465
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.823902
748,132.99431
749,213.64912
750,330.82724
751,474.87628
752,649.7166
753,797.2156
754,860.9486
755,874.84015
756,826.7581
757,763.7401
758,673.35956
759,491.3758
760,293.8098
761,157.21706
762,61.562126
763,7.274462
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.43280345
771,56.9925
772,166.30057
773,337.95096
774,495.49643
775,670.55566
776,811.95496
777,876.6527
778,966.5482
779,925.74786
780,939.4531
781,853.2959
782,593.7456
783,379.89566
784,257.8928
785,154.79892
786,82.56481
787,23.719467
788,0.0
789,0.0
790,0.0
791,0.10600523
792,0.0
793,0.0
794,0.46332526
795,33.279465
796,122.403625
797,245.42215
798,439.4444
799,597.7948
800,689.93933
801,811.3197
802,841.0106
803,825.8136
804,751.1939
805,680.0229
806,743.3488
807,481.7894
808,332.28198
809,146.41855
810,76.79178
811,18.512527
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,15.8859005
819,62.160534
820,163.9331
821,324.8484
822,463.4936
823,659.51373
824,793.1119
825,898.4523
826,1010.4437
827,1093.7528
828,1005.7601
829,863.45935
830,698.8509
831,469.83505
832,348.87848
833,200.32489
834,102.47514
835,38.469376
836,0.9120101
837,0.0
838,0.0
839,0.12875447
840,0.0
841,0.0
842,17.19308
843,67.95404
844,184.08693
845,351.41254
846,472.29623
847,592.48083
848,737.9515
849,806.0499
850,820.4837
851,781.8336
852,755.01764
853,798.5315
854,630.79877
855,457.52603
856,296.6104
857,187.54155
858,96.56424
859,35.125088
860,1.0231313
861,0.0
862,0.0
863,0.14890774
864,0.0
865,0.0
866,17.461292
867,71.74694
868,185.65036
869,363.40854
870,515.01917
871,676.98663
872,799.29974
873,818.2814
874,865.0218
875,849.0807
876,795.2722
877,751.8567
878,586.5806
879,426.2396
880,279.98776
881,175.63321
882,103.7343
883,36.033287
884,0.5046911
885,0.0
886,0.0
887,0.07824005
888,0.0
889,0.0
890,2.3669136
891,10.290344
892,25.289553
893,59.953907
894,99.77696
895,131.62975
896,166.72409
897,198.6218
898,251.9379
899,340.92645
900,395.65753
901,449.30307
902,371.69382
903,346.21866
904,236.50797
905,136.66899
906,75.52134
907,27.423697
908,0.5945462
909,0.0
910,0.0
911,0.06371365
912,0.0
913,0.0
914,8.152595
915,36.31138
916,93.965744
917,148.40646
918,242.49292
919,373.7143
920,331.5634
921,416.23047
922,578.6573
923,417.5522
924,536.098
925,538.22034
926,496.191
927,303.49487
928,174.79576
929,116.86106
930,49.192364
931,8.80073
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,10.993039
939,16.687334
940,25.29442
941,74.99126
942,173.46605
943,323.0133
944,404.11847
945,387.1635
946,400.98413
947,400.21494
948,354.3581
949,245.495
950,241.1988
951,151.9393
952,106.126305
953,72.23959
954,44.436787
955,9.020269
956,0.94537956
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.879793
963,25.691721
964,80.08927
965,156.55734
966,248.25342
967,342.4974
968,312.44598
969,244.69077
970,287.62735
971,305.38272
972,371.3212
973,307.1557
974,273.33228
975,319.06915
976,280.91498
977,163.98898
978,95.358536
979,43.69355
980,5.5440264
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.154552
987,36.744278
988,95.67729
989,170.70438
990,232.89458
991,285.66745
992,357.01968
993,399.54608
994,398.449
995,395.83847
996,403.5438
997,339.99054
998,303.2846
999,244.62561
1000,177.88847
1001,125.86926
1002,58.66574
1003,17.696463
1004,3.7332726
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.742475
1011,34.916145
1012,82.45291
1013,160.2699
1014,213.71384
1015,261.71326
1016,320.13553
1017,343.63287
1018,468.58783
1019,429.95508
1020,360.021
1021,335.5562
1022,309.19806
1023,201.4987
1024,158.29578
1025,117.2927
1026,74.32762
1027,33.34642
1028,11.11747
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.537763
1035,48.270805
1036,110.491234
1037,156.12643
1038,231.17912
1039,357.9937
1040,468.1809
1041,554.15735
1042,571.2457
1043,532.1856
1044,465.30527
1045,373.8285
1046,278.131
1047,183.8183
1048,137.28476
1049,82.25374
1050,46.96766
1051,19.619455
1052,5.002095
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,6.6985617
1059,30.202795
1060,78.54633
1061,150.91792
1062,182.32425
1063,214.11826
1064,285.45688
1065,295.77786
1066,324.70532
1067,346.6836
1068,289.99133
1069,267.80634
1070,229.57259
1071,197.60033
1072,152.83151
1073,108.59502
1074,64.472275
1075,27.798428
1076,6.178534
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,10.685655
1083,39.830704
1084,83.34328
1085,124.81614
1086,185.61192
1087,234.94939
1088,301.15552
1089,390.34003
1090,429.79843
1091,490.46014
1092,506.5376
1093,406.38776
1094,320.99576
1095,236.65105
1096,182.27504
1097,152.60544
1098,92.83884
1099,29.750957
1100,5.0718164
1101,0.0
1102,0.0
1103,0.051000215
1104,0.0
1105,0.0
1106,9.088883
1107,25.829468
1108,60.61624
1109,109.923416
1110,169.09634
1111,205.95952
1112,238.66045
1113,288.22156
1114,313.30038
1115,364.5907
1116,353.46768
1117,343.8371
1118,247.39322
1119,208.24126
1120,176.33878
1121,155.62961
1122,96.83436
1123,44.753696
1124,15.322703
1125,0.10521674
1126,0.0
1127,0.0818629
1128,0.0
1129,1.5705307
1130,35.334198
1131,82.01232
1132,199.64934
1133,434.06967
1134,694.4293
1135,919.46387
1136,1047.0675
1137,1225.45
1138,1387.5508
1139,1415.9817
1140,1237.6072
1141,975.80096
1142,768.65204
1143,553.28955
1144,371.819
1145,233.04741
1146,137.15762
1147,67.2802
1148,20.556658
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.3685522
1154,38.54483
1155,110.41449
1156,226.47598
1157,302.08887
1158,467.3213
1159,676.3737
1160,808.8125
1161,907.8592
1162,866.609
1163,773.99854
1164,490.57788
1165,383.98657
1166,306.01086
1167,301.05246
1168,245.28069
1169,156.20178
1170,89.80735
1171,35.286022
1172,12.340258
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.37943658
1178,17.460314
1179,49.893433
1180,116.43825
1181,233.46921
1182,414.1543
1183,505.3435
1184,639.0434
1185,829.0944
1186,915.7523
1187,1014.37317
1188,1070.1277
1189,899.3346
1190,752.8874
1191,596.9171
1192,402.6434
1193,242.43738
1194,144.05289
1195,68.06018
1196,20.852818
1197,0.028257374
1198,0.0
1199,0.0
1200,0.0
1201,2.0305276
1202,37.05507
1203,98.739494
1204,204.79953
1205,375.05756
1206,532.39465
1207,692.8005
1208,848.0423
1209,1054.55
1210,1198.1376
1211,1209.0836
1212,1095.6703
1213,891.42444
1214,768.22375
1215,588.4015
1216,402.2956
1217,254.03838
1218,147.90877
1219,69.669235
1220,22.406652
1221,0.07037969
1222,0.0
1223,0.0
1224,0.0
1225,1.0636686
1226,30.0354
1227,103.67944
1228,192.59062
1229,329.26205
1230,493.371
1231,654.4398
1232,813.24774
1233,927.23065
1234,991.0918
1235,892.37775
1236,804.7516
1237,762.86975
1238,589.51746
1239,418.65894
1240,313.09213
1241,211.77315
1242,127.079575
1243,57.838146
1244,11.629133
1245,0.05344499
1246,0.0
1247,0.0
1248,0.0
1249,0.2691576
1250,12.380317
1251,34.190575
1252,91.318985
1253,174.3508
1254,271.56036
1255,308.41293
1256,255.33408
1257,211.57307
1258,442.1814
1259,611.5058
1260,808.42804
1261,831.5947
1262,694.6852
1263,507.3128
1264,320.75092
1265,207.5324
1266,132.73347
1267,56.886402
1268,20.326086
1269,0.100134194
1270,0.093626775
1271,0.0
1272,0.0
1273,0.052581765
1274,5.604621
1275,15.065102
1276,36.08352
1277,51.779305
1278,85.46333
1279,149.75018
1280,222.72495
1281,280.51306
1282,288.3028
1283,303.8913
1284,340.25977
1285,382.88776
1286,471.17545
1287,425.40643
1288,310.35162
1289,194.01567
1290,115.41585
1291,50.639988
1292,14.856817
1293,0.026438141
1294,0.0
1295,0.0
1296,0.0
1297,0.7346203
1298,32.215607
1299,87.22204
1300,185.88394
1301,341.96832
1302,551.9896
1303,789.24786
1304,921.798
1305,965.2882
1306,950.4217
1307,895.9787
1308,837.0132
1309,728.59375
1310,594.9994
1311,436.33887
1312,296.0986
1313,199.37973
1314,127.72233
1315,59.409008
1316,22.518356
1317,0.0951021
1318,0.004196687
1319,0.0
1320,0.0
1321,1.0515926
1322,29.765768
1323,88.12845
1324,188.22392
1325,353.402
1326,522.4205
1327,687.01855
1328,840.5628
1329,950.9359
1330,1071.1276
1331,1112.921
1332,993.67413
1333,883.41583
1334,658.479
1335,460.77545
1336,330.41794
1337,217.46237
1338,141.4773
1339,72.58471
1340,20.949175
1341,0.22244115
1342,0.0
1343,0.0
1344,0.0
1345,0.32542974
1346,20.880001
1347,73.19098
1348,125.24503
1349,168.75304
1350,198.13081
1351,221.71709
1352,218.15962
1353,296.00372
1354,334.73123
1355,283.66913
1356,285.8984
1357,290.2033
1358,270.41013
1359,228.3857
1360,166.61433
1361,115.259964
1362,58.49668
1363,18.362736
1364,5.677619
1365,0.010628225
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,12.078023
1371,23.489796
1372,33.14028
1373,57.909187
1374,123.43504
1375,150.89334
1376,101.800644
1377,121.47379
1378,327.13882
1379,173.1583
1380,213.19637
1381,248.85518
1382,222.70622
1383,196.80968
1384,167.18436
1385,124.5166
1386,78.61191
1387,27.839054
1388,6.1810017
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.6497744
1394,26.031107
1395,72.87296
1396,138.8423
1397,264.8565
1398,422.33856
1399,519.24304
1400,662.012
1401,790.15985
1402,862.54407
1403,865.7101
1404,854.83563
1405,721.89716
1406,568.54645
1407,376.28366
1408,289.75626
1409,192.52057
1410,112.38774
1411,54.488617
1412,19.151978
1413,0.17394374
1414,0.07481533
1415,0.021896008
1416,0.0
1417,0.0
1418,14.478276
1419,43.31885
1420,87.09755
1421,101.364975
1422,129.84763
1423,193.38034
1424,310.72534
1425,448.5669
1426,545.32715
1427,632.0576
1428,606.39905
1429,514.6689
1430,311.78574
1431,247.64297
1432,201.65485
1433,151.76991
1434,95.828384
1435,43.302082
1436,17.026234
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.56707686
1444,36.238533
1445,80.30752
1446,192.7198
1447,276.01794
1448,357.7496
1449,402.5832
1450,419.08447
1451,393.70352
1452,252.69324
1453,273.99225
1454,325.78946
1455,267.18213
1456,199.20615
1457,122.26461
1458,32.843956
1459,1.3868366
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.159674
1468,64.921005
1469,123.59579
1470,182.74222
1471,282.94916
1472,418.50912
1473,527.8305
1474,568.8263
1475,556.863
1476,522.9929
1477,503.30737
1478,451.8824
1479,384.4135
1480,276.60657
1481,155.13675
1482,51.42922
1483,8.492163
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,1.5053612
1491,32.855053
1492,85.6013
1493,182.76743
1494,327.00412
1495,474.4515
1496,625.3493
1497,730.94104
1498,791.64825
1499,731.6633
1500,685.4836
1501,626.0904
1502,521.0125
1503,360.40176
1504,249.12369
1505,151.48697
1506,73.0153
1507,21.453793
1508,0.15697551
1509,0.0
1510,0.0
1511,0.46386743
1512,0.0
1513,0.0
1514,0.0
1515,25.467045
1516,69.97511
1517,162.35023
1518,303.1825
1519,430.75928
1520,527.4708
1521,583.6903
1522,594.95575
1523,583.48596
1524,560.568
1525,513.4832
1526,533.4575
1527,398.53427
1528,306.08868
1529,158.35245
1530,76.41349
1531,21.31712
1532,0.061909
1533,0.0036838397
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,9.107699
1539,36.334953
1540,85.43551
1541,171.93959
1542,310.44348
1543,480.31036
1544,634.0049
1545,715.65955
1546,774.44244
1547,843.89905
1548,782.24005
1549,702.30597
1550,577.7508
1551,381.5889
1552,300.8095
1553,186.74748
1554,94.73844
1555,29.777822
1556,2.112301
1557,0.014273112
1558,0.043040507
1559,0.43412384
1560,0.0
1561,0.0
1562,8.846068
1563,36.235966
1564,96.293396
1565,192.31932
1566,324.25827
1567,467.31665
1568,591.73157
1569,620.51794
1570,625.3209
1571,592.5899
1572,579.4352
1573,605.4477
1574,528.1703
1575,420.0337
1576,267.06326
1577,184.38153
1578,89.452354
1579,29.18404
1580,2.440347
1581,0.06459992
1582,0.057548173
1583,0.47678345
1584,0.0
1585,0.0
1586,9.229868
1587,38.323616
1588,97.94365
1589,200.75427
1590,340.21674
1591,485.28848
1592,628.23883
1593,683.0631
1594,710.0339
1595,679.95276
1596,647.26605
1597,618.87256
1598,535.2062
1599,404.4737
1600,279.1479
1601,168.70694
1602,97.21911
1603,32.20852
1604,2.521244
1605,0.015198447
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.45529747
1611,9.739704
1612,17.919884
1613,41.13143
1614,68.2035
1615,91.16515
1616,117.873314
1617,143.09134
1618,176.21828
1619,278.4293
1620,320.42563
1621,378.47272
1622,310.5145
1623,291.2101
1624,207.45102
1625,136.88046
1626,74.42723
1627,31.454327
1628,1.4315321
1629,0.0
1630,0.034187306
1631,0.602699
1632,0.0
1633,0.0
1634,5.8428226
1635,29.057287
1636,63.426067
1637,95.45205
1638,172.24768
1639,280.72144
1640,310.60617
1641,336.57614
1642,451.5236
1643,357.92346
1644,465.86206
1645,442.19614
1646,359.5581
1647,243.51697
1648,151.57193
1649,101.52323
1650,50.08569
1651,13.277756
1652,0.22986022
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.7057643
1659,14.4526615
1660,20.156958
1661,58.09812
1662,144.31274
1663,234.44775
1664,295.44086
1665,293.42352
1666,333.4419
1667,318.46783
1668,300.69165
1669,203.99734
1670,197.31363
1671,132.84435
1672,102.296646
1673,72.19623
1674,50.827015
1675,10.601858
1676,0.6368817
1677,0.0
1678,0.09502679
1679,0.0
1680,0.0
1681,0.0
1682,4.4715967
1683,22.865894
1684,55.33204
1685,94.73533
1686,170.03058
1687,260.8309
1688,272.28796
1689,202.26675
1690,208.46255
1691,229.92569
1692,302.17612
1693,294.4516
1694,272.26562
1695,321.1018
1696,263.96155
1697,182.286
1698,105.636986
1699,42.113228
1700,8.437741
1701,0.0
1702,0.0
1703,0.34655443
1704,0.0
1705,0.0
1706,8.855204
1707,28.549921
1708,58.391254
1709,105.329605
1710,165.18274
1711,218.13513
1712,275.90594
1713,323.4573
1714,332.1731
1715,349.7525
1716,350.51575
1717,301.78864
1718,293.9258
1719,263.80182
1720,176.52908
1721,117.51404
1722,64.518906
1723,27.27648
1724,1.5938952
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.561203
1731,25.996557
1732,48.272465
1733,83.854164
1734,150.02252
1735,210.37361
1736,231.9032
1737,250.83847
1738,327.54297
1739,367.1399
1740,330.1899
1741,334.26526
1742,287.45932
1743,202.38144
1744,157.44714
1745,113.92812
1746,68.72857
1747,38.16988
1748,11.53167
1749,0.13071443
1750,0.0048961467
1751,0.0
1752,0.0
1753,0.0
1754,9.948984
1755,31.045452
1756,59.515717
1757,96.11723
1758,168.827
1759,238.01631
1760,315.71143
1761,366.9367
1762,391.18552
1763,398.48148
1764,354.4872
1765,310.71738
1766,269.76483
1767,204.47165
1768,151.17484
1769,96.13335
1770,58.329937
1771,29.327042
1772,7.2034187
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.3809767
1779,21.110533
1780,45.59425
1781,81.41608
1782,107.73149
1783,152.36697
1784,218.92635
1785,231.3323
1786,259.12683
1787,296.97308
1788,254.35742
1789,250.82222
1790,224.25859
1791,187.58676
1792,145.61972
1793,99.31438
1794,64.66065
1795,33.841263
1796,7.3582163
1797,0.045912795
1798,0.04290834
1799,0.067060746
1800,0.0
1801,0.0
1802,7.3864946
1803,27.366034
1804,51.396973
1805,74.82615
1806,111.70164
1807,164.54611
1808,224.29736
1809,299.73294
1810,335.4416
1811,382.0281
1812,391.3174
1813,344.2557
1814,282.7968
1815,228.96994
1816,172.98093
1817,142.0826
1818,87.15568
1819,37.09521
1820,7.682055
1821,0.0
1822,0.0
1823,0.15912595
1824,0.0
1825,0.0
1826,5.906034
1827,24.148495
1828,52.929516
1829,88.999214
1830,114.66316
1831,152.31332
1832,189.24127
1833,259.6279
1834,280.98645
1835,309.21497
1836,298.22406
1837,308.1497
1838,247.75858
1839,201.18823
1840,172.92346
1841,145.72542
1842,95.56005
1843,47.36929
1844,16.398554
1845,0.220903
1846,0.10900818
1847,0.51266414
1848,0.0
1849,0.30726638
1850,21.086185
1851,47.989124
1852,115.997574
1853,240.11111
