,pv_measurement,0
378,222.85999999999999,7.8508196
379,11.219999999999999,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,0.0,0.0
387,0.0,0.0
388,0.0,0.0
389,0.0,0.0
390,0.0,0.0
391,13.42,0.0
392,255.42000000000002,109.803116
393,963.82,666.9808
394,925.1,909.5285
395,1548.58,1101.5552
396,2954.82,1290.8556
397,4413.200000000001,1400.2914
398,2828.98,1272.295
399,2350.04,1124.1766
400,1542.86,766.21173
401,1037.0800000000002,422.99933
402,173.14000000000001,56.38082
403,25.3,0.82896686
404,0.0,0.0
405,0.0,0.0
406,0.0,0.0
407,0.0,0.0
408,0.0,0.0
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,3.74,0.59535885
416,50.6,32.58108
417,69.96000000000001,167.4772
418,263.56,482.7524
419,629.2,684.51825
420,669.02,1079.261
421,1333.2,1549.2332
422,1677.5,1739.1617
423,1593.02,1687.4648
424,2015.8599999999997,1059.5188
425,1595.44,318.89145
426,444.4,80.60685
427,30.359999999999996,0.046399593
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,0.0,0.0
433,0.0,0.0
434,0.0,0.0
435,0.0,0.0
436,0.0,0.0
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,25.3,0.0
441,68.64,14.060449
442,113.96000000000001,73.092445
443,197.34,176.79846
444,202.83999999999997,714.8855
445,174.02,1652.3849
446,186.12,1413.376
447,186.56,965.52344
448,100.54,347.42206
449,93.06,131.14944
450,39.6,11.834846
451,0.0,0.0
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.0,0.0
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.0,5.245193
464,34.54,29.49989
465,73.47999999999999,110.90862
466,184.35999999999999,225.56303
467,143.0,861.86523
468,211.20000000000002,1035.8549
469,324.05999999999995,1002.4925
470,163.02,1152.5366
471,142.77999999999997,1522.8513
472,136.18,1087.5771
473,103.39999999999999,505.14624
474,98.78,168.06938
475,4.18,3.4748445
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,0.0,0.0
484,0.0,0.0
485,0.0,0.0
486,0.0,0.0
487,10.34,7.576069
488,119.68,40.600544
489,257.84000000000003,97.67877
490,999.46,186.56624
491,1285.46,591.63684
492,577.72,782.34863
493,724.9000000000001,1023.9016
494,565.18,1438.8947
495,638.2199999999999,1335.3291
496,557.7,993.7606
497,338.79999999999995,510.7646
498,100.10000000000001,158.23466
499,11.0,5.1289725
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,0.0,0.0
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,326.26,5.700214
512,1050.28,167.85661
513,2315.28,1323.0048
514,3619.0,2097.9253
515,4320.36,2574.2456
516,4687.1,3358.393
517,4708.88,3632.3167
518,4420.24,3633.0657
519,3727.2400000000002,2950.284
520,2782.78,1915.5002
521,1771.22,806.96185
522,762.96,482.54282
523,49.72,5.0811987
524,0.0,0.0
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,0.0,0.0
529,0.0,0.0
530,0.0,0.0
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.66,0.0
535,273.02,24.285675
536,475.20000000000005,264.4187
537,1013.0999999999999,719.716
538,2586.32,888.5972
539,3903.02,975.16907
540,2120.58,1692.7919
541,2287.34,2214.304
542,2336.84,2629.5974
543,1024.54,1628.3318
544,2114.64,794.17523
545,1725.68,370.12814
546,402.6,171.37376
547,33.66,3.2143626
548,0.0,0.0
549,0.0,0.0
550,0.0,0.0
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,0.0
556,0.0,0.0
557,0.0,0.0
558,0.0,0.0
559,105.60000000000001,50.83306
560,302.28000000000003,272.18948
561,967.56,686.48267
562,2938.5400000000004,1249.9795
563,4559.5,2513.8118
564,4861.5599999999995,3933.6438
565,4819.32,4320.708
566,4475.68,4311.0654
567,3763.1,3807.7288
568,2825.02,3010.6616
569,1837.2200000000003,2047.6382
570,833.14,514.1631
571,78.53999999999999,21.281654
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.0,0.0
576,0.0,0.0
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.0,0.0
582,1.9800000000000002,0.0
583,445.06,63.75417
584,1601.1599999999999,692.11115
585,2881.3399999999997,880.0991
586,3865.8399999999997,1417.7616
587,4514.4,2880.6528
588,4842.42,3824.5186
589,4813.16,4342.6543
590,4522.320000000001,4296.461
591,3822.9399999999996,3658.2659
592,2866.38,2893.1174
593,1876.8200000000002,1534.2784
594,844.14,457.60355
595,95.03999999999999,0.0
596,0.0,0.0
597,0.0,0.0
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,4.4,0.0
607,488.17999999999995,107.730736
608,1659.24,697.528
609,2939.2000000000003,956.4342
610,3872.8800000000006,1655.4407
611,4541.9,2790.3335
612,4881.36,3425.4229
613,4858.04,4079.8562
614,4533.98,4101.0815
615,3846.4799999999996,3580.6375
616,2209.6800000000003,3008.4429
617,1919.7199999999998,1782.8763
618,883.7399999999999,591.9094
619,121.88000000000001,1.000668
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
624,0.0,0.0
625,0.0,0.0
626,0.0,0.0
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,10.780000000000001,0.0
631,552.2,103.807
632,1708.3000000000002,662.72925
633,2972.2,979.17676
634,4005.0999999999995,1660.9164
635,4709.76,2637.2075
636,5000.38,3847.4675
637,4957.26,4230.926
638,4612.3,3933.7449
639,3888.2799999999997,3498.8496
640,2931.5,3092.7366
641,1950.7399999999998,1518.4652
642,718.52,511.54584
643,86.67999999999999,26.604301
644,0.0,0.0
645,0.0,0.0
646,0.0,0.0
647,0.0,0.0
648,0.0,0.0
649,0.0,0.0
650,0.0,0.0
651,0.0,0.0
652,0.0,0.0
653,0.0,0.0
654,18.26,0.0
655,597.96,205.56815
656,1749.66,1086.0038
657,2972.6400000000003,2002.5958
658,3949.66,3186.8318
659,4600.86,3742.6348
660,4888.4,3939.561
661,4841.76,4173.045
662,4510.88,4036.8748
663,3810.4,3479.8625
664,2864.18,2928.0437
665,1933.3600000000001,1801.6455
666,915.1999999999998,729.1551
667,199.32,44.816105
668,1.1,0.0
669,0.0,0.0
670,0.0,0.0
671,0.0,0.0
672,0.0,0.0
673,0.0,0.0
674,0.0,0.0
675,0.0,0.0
676,0.0,0.0
677,0.0,0.0
678,28.82,0.0
679,616.22,135.56621
680,1761.3199999999997,1286.8115
681,2984.52,3012.3325
682,3968.7999999999997,4202.6714
683,4624.62,4622.3
684,4880.92,4800.34
685,4823.06,4678.775
686,4484.26,4155.6504
687,3800.4999999999995,3346.5579
688,2731.3,2816.6895
689,1931.1599999999996,1438.5493
690,955.0200000000001,468.58383
691,189.64,35.595215
692,2.86,0.0
693,0.0,0.0
694,0.0,0.0
695,0.0,0.0
696,0.0,0.0
697,0.0,0.0
698,0.0,0.0
699,0.0,0.0
700,0.0,0.0
701,0.0,0.0
702,38.06,0.0
703,644.3800000000001,948.44165
704,1801.1399999999999,1960.2642
705,3034.46,2747.7896
706,3982.8799999999997,3702.2273
707,4640.0199999999995,4231.522
708,4883.12,4318.55
709,4830.98,4328.6357
710,4528.92,4046.8823
711,3839.88,3157.887
712,2914.34,2420.7896
713,1897.0600000000002,1311.1733
714,916.5200000000001,308.95493
715,328.02,41.18571
716,3.08,0.0
717,0.0,0.0
718,0.0,0.0
719,0.0,0.0
720,0.0,0.0
721,0.0,0.0
722,0.0,0.0
723,0.0,0.0
724,0.0,0.0
725,0.0,0.0
726,19.58,0.0
727,365.2,46.08746
728,1343.54,422.3717
729,1105.94,772.1192
730,1059.74,834.87384
731,1917.74,1290.74
732,2454.3199999999997,1543.3141
733,1705.44,1148.1783
734,1516.9,1121.6006
735,1755.82,949.83777
736,1238.16,766.97797
737,447.69999999999993,476.72485
738,367.62,81.26343
739,81.62,12.221215
740,0.22,0.0
741,0.0,0.0
742,0.0,0.0
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.0,0.0
748,0.0,0.0
749,0.0,0.0
750,9.02,0.0
751,177.32,37.711433
752,565.6199999999999,226.56331
753,2273.48,914.3985
754,3765.9600000000005,1714.6472
755,4335.98,3352.4883
756,4453.68,4128.605
757,3887.62,3905.9573
758,3057.7799999999997,3384.7195
759,2370.28,3075.5154
760,1657.04,2645.3796
761,1003.6400000000001,1502.8616
762,520.9599999999999,418.86932
763,156.85999999999999,81.52306
764,1.32,0.0
765,0.0,0.0
766,0.0,0.0
767,0.0,0.0
768,0.0,0.0
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
772,0.0,0.0
773,0.0,0.0
774,31.240000000000002,47.593563
775,377.08,337.81845
776,961.18,1729.0984
777,2549.3599999999997,3094.4414
778,3647.16,3416.676
779,4250.62,3780.0886
780,4619.5599999999995,4239.261
781,4608.12,4158.939
782,4348.3,3553.069
783,3694.6800000000003,3039.589
784,2810.06,2422.4355
785,1917.74,1262.5225
786,955.46,380.33008
787,256.52,101.382065
788,6.16,0.0
789,0.0,0.0
790,0.0,0.0
791,0.0,0.0
792,0.0,0.0
793,0.0,0.0
794,0.0,0.0
795,0.0,0.0
796,0.0,0.0
797,0.0,0.0
798,77.22000000000001,0.0
799,685.3000000000001,157.19173
800,1762.64,1411.5807
801,2959.66,2128.7996
802,3953.1799999999994,2803.649
803,4639.36,3505.6555
804,4921.400000000001,3995.7744
805,4897.42,4151.192
806,4574.900000000001,3726.051
807,3913.14,3094.8806
808,2674.54,2213.754
809,1959.54,1394.3494
810,1053.8,482.9131
811,338.36,86.30209
812,9.46,0.0
813,0.0,0.0
814,0.0,0.0
815,0.0,0.0
816,0.0,0.0
817,0.0,0.0
818,0.0,0.0
819,0.0,0.0
820,0.0,0.0
821,0.0,0.0
822,36.08,0.0
823,823.4599999999999,68.258354
824,1102.6399999999999,412.62524
825,599.72,1152.7964
826,995.5000000000001,3325.2214
827,4008.62,4225.199
828,4836.7,4507.6753
829,4723.84,4398.7363
830,4377.780000000001,3414.6975
831,3715.1400000000003,2236.2185
832,2493.48,1378.3479
833,1501.28,505.8353
834,828.52,218.70796
835,284.68,6.9598513
836,7.260000000000001,0.0
837,0.0,0.0
838,0.0,0.0
839,0.0,0.0
840,0.0,0.0
841,0.0,0.0
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0
846,11.0,0.0
847,102.74000000000001,49.70868
848,144.98,434.7894
849,267.52,1165.2568
850,1089.44,1170.9963
851,2076.36,1525.1125
852,3263.48,1601.8596
853,4283.400000000001,1804.2806
854,4407.259999999999,1738.8295
855,3747.4799999999996,1558.7725
856,2567.6200000000003,990.20374
857,2052.38,698.6391
858,1069.64,434.43365
859,344.74,109.29884
860,19.58,0.0
861,0.0,0.0
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.0,0.0
866,0.0,0.0
867,0.0,0.0
868,0.0,0.0
869,0.0,0.0
870,124.51999999999998,35.87555
871,808.5,353.48398
872,2001.5600000000002,1725.9486
873,3065.04,2887.769
874,3960.0,3835.0662
875,4565.219999999999,4313.297
876,4848.58,4682.2764
877,4777.5199999999995,4710.738
878,4428.82,4447.7295
879,3762.44,3483.1257
880,2902.2400000000002,2914.6013
881,2027.96,1597.8613
882,1092.96,590.0925
883,394.68,86.49034
884,22.88,0.0
885,0.0,0.0
886,0.0,0.0
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.0,0.0
891,0.0,0.0
892,0.0,0.0
893,0.0,0.0
894,129.35999999999999,25.149445
895,825.22,405.70236
896,1933.1399999999999,1781.0688
897,3139.18,1989.5804
898,3968.5799999999995,1827.368
899,3622.3,2769.6394
900,3181.64,3247.0447
901,3155.46,2779.472
902,3500.2,1966.9003
903,2069.3199999999997,1860.5709
904,1303.06,1498.812
905,1479.06,1005.0224
906,721.82,303.4496
907,262.24,52.627285
908,10.56,2.083463
909,0.0,0.0
910,0.0,0.0
911,0.0,0.0
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
918,35.86,4.129134
919,114.18,46.619488
920,326.26,380.61383
921,858.44,944.1753
922,3419.6800000000003,1477.2032
923,3780.2599999999998,1988.7295
924,2495.8999999999996,2593.8015
925,1428.24,2231.691
926,1140.0400000000002,1892.4895
927,1180.96,1258.9055
928,1119.14,931.1026
929,698.0600000000001,370.3722
930,315.03999999999996,207.34389
931,67.53999999999999,15.056849
932,0.0,0.19593215
933,0.0,0.0
934,0.0,0.0
935,0.0,0.0
936,0.0,0.0
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,101.2,29.370148
943,765.38,400.4234
944,2102.32,976.4472
945,2890.36,1454.9878
946,4002.4600000000005,2789.4968
947,4690.62,3171.621
948,5172.64,2982.9128
949,3082.86,2679.2239
950,3791.92,2143.8618
951,2970.0,1842.068
952,1519.1,1197.2789
953,1707.6399999999999,797.1801
954,789.8,367.29193
955,339.24,58.36284
956,41.8,0.0
957,0.0,0.0
958,0.0,0.0
959,0.0,0.0
960,0.0,0.0
961,0.0,0.0
962,0.0,0.0
963,0.0,0.0
964,0.0,0.0
965,0.0,0.0
966,71.94,68.969315
967,545.82,322.02515
968,1454.4199999999998,816.878
969,1975.1599999999999,1281.826
970,2445.9599999999996,1912.1538
971,3211.56,3073.261
972,2236.08,3556.5815
973,3263.7,3801.349
974,3954.5000000000005,3337.4397
975,2603.4800000000005,2386.297
976,1777.82,999.7199
977,1540.66,742.2439
978,999.46,416.3897
979,354.64,84.16122
980,27.94,6.305895
981,0.0,0.0
982,0.0,0.0
983,0.0,0.0
984,0.0,0.0
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,0.0,0.0
989,0.0,0.0
990,88.0,46.825718
991,365.86,338.2818
992,533.06,863.4799
993,996.1599999999999,1155.233
994,3265.68,1595.8376
995,4261.62,1586.3584
996,2968.46,1562.0359
997,1978.0200000000002,1432.1111
998,1941.0599999999997,1377.8511
999,843.04,1025.3806
1000,445.06,429.69983
1001,349.58,314.39923
1002,174.45999999999998,194.5005
1003,71.94,28.808083
1004,1.76,2.4318376
1005,0.0,0.0
1006,0.0,0.0
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,0.0,0.0
1011,0.0,0.0
1012,0.0,0.0
1013,0.0,0.0
1014,11.879999999999999,14.976064
1015,99.22,58.53829
1016,261.8,369.30725
1017,433.4,889.7417
1018,531.74,1238.2473
1019,642.62,1381.9033
1020,749.32,1399.9338
1021,771.98,1465.562
1022,823.4599999999999,1438.9053
1023,907.9399999999999,1303.556
1024,756.36,899.57794
1025,497.64,530.6726
1026,232.32000000000002,251.74922
1027,58.52,18.616299
1028,1.1,1.8312078
1029,0.0,0.0
1030,0.0,0.0
1031,0.0,0.0
1032,0.0,0.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,0.0,0.0
1038,59.84,38.521866
1039,306.02,211.90727
1040,492.13999999999993,1778.563
1041,1410.8600000000001,2681.6357
1042,1364.44,3110.889
1043,2199.56,3455.313
1044,4138.639999999999,3490.4407
1045,5086.84,3516.848
1046,4706.679999999999,3347.007
1047,4076.6000000000004,3001.4998
1048,3240.16,2571.1155
1049,2355.3199999999997,1628.931
1050,1351.02,655.294
1051,547.36,192.11476
1052,101.64,12.059966
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,2.2,0.0
1062,222.2,47.01346
1063,901.12,181.85509
1064,2289.76,750.3196
1065,3385.1400000000003,2132.463
1066,4209.26,3527.9563
1067,4807.219999999999,4022.8225
1068,4891.4800000000005,4246.6465
1069,4952.2,4278.7324
1070,4097.9400000000005,4169.3213
1071,3526.1600000000003,3603.7834
1072,2549.58,2958.342
1073,2423.7400000000002,1683.6912
1074,901.12,551.5208
1075,413.82,205.26534
1076,107.57999999999998,0.0
1077,0.0,0.0
1078,0.0,0.0
1079,0.0,0.0
1080,0.0,0.0
1081,0.0,0.0
1082,0.0,0.0
1083,0.0,0.0
1084,0.0,0.0
1085,14.299999999999997,0.0
1086,330.0,50.59542
1087,947.0999999999999,174.2512
1088,1992.9799999999998,1184.4907
1089,3373.48,2325.7744
1090,4230.820000000001,3464.6895
1091,4711.74,3607.2874
1092,4890.160000000001,3965.8843
1093,4887.3,4259.211
1094,4726.04,3570.681
1095,3259.08,3128.9915
1096,3314.7400000000002,2848.217
1097,2108.26,1557.0835
1098,1325.28,557.16846
1099,527.5600000000001,191.6527
1100,174.45999999999998,14.088598
1101,0.0,0.0
1102,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1105,0.0,0.0
1106,0.0,0.0
1107,0.0,0.0
1108,0.0,0.0
1109,13.200000000000001,0.0
1110,334.4,44.87224
1111,1122.6599999999999,175.37158
1112,2311.1000000000004,1982.3453
1113,3417.04,3410.0496
1114,4261.4,3610.9714
1115,4819.54,4390.772
1116,5043.719999999999,4891.877
1117,4976.18,4847.774
1118,4635.18,4686.19
1119,3984.2,3852.3767
1120,3226.2999999999997,2798.9683
1121,2352.9,1922.5037
1122,1393.26,750.9112
1123,577.28,181.85411
1124,216.7,29.793747
1125,0.0,0.0
1126,0.0,0.0
1127,0.0,0.0
1128,0.0,0.0
1129,0.0,0.0
1130,0.0,0.0
1131,0.0,0.0
1132,0.0,0.0
1133,11.44,0.0
1134,280.72,36.837215
1135,1085.7,196.28972
1136,2298.7799999999997,1380.55
1137,3380.3,3253.937
1138,4221.58,3576.1396
1139,4748.7,4247.602
1140,4962.760000000001,4481.3896
1141,4895.879999999999,4225.1025
1142,4569.4,3802.1023
1143,3948.56,3443.733
1144,3194.84,2537.5288
1145,2344.76,1813.6354
1146,1391.72,720.6406
1147,583.22,170.22488
1148,183.92000000000002,34.88726
1149,0.66,0.0
1150,0.0,0.0
1151,0.0,0.0
1152,0.0,0.0
1153,0.0,0.0
1154,0.0,0.0
1155,0.0,0.0
1156,0.0,0.0
1157,25.52,0.0
1158,356.4,56.813328
1159,1153.8999999999999,491.441
1160,2318.8,2167.486
1161,3408.2400000000002,3104.8013
1162,4248.639999999999,3561.8984
1163,4787.200000000001,3924.53
1164,5002.36,4275.9067
1165,4929.54,4096.191
1166,4609.66,3611.9902
1167,4026.2200000000003,3419.0132
1168,3275.8,2850.8013
1169,2396.02,1640.2979
1170,1439.24,819.6484
1171,610.06,276.36816
1172,185.01999999999998,52.867516
1173,0.88,0.0
1174,0.0,0.0
1175,0.0,0.0
