id,prediction
119,0.22936389002697766
120,0.5202323089254556
121,0.8058694398118733
122,0.34338712010196704
123,0.5237129795275773
124,0.14364416958839732
125,0.7467692855881484
126,0.8086425940596301
127,0.3394777395164561
128,0.6232806554379957
129,0.9978848349412849
130,0.764275077811188
131,0.5415002347325306
132,0.585401879414125
133,0.9790567709709835
134,0.7258038694911387
135,0.2825766708780617
136,0.003635563550673404
137,0.8776115504831494
138,0.2147812277660005
139,0.12675628705260555
140,0.9208692539070159
141,0.22564000756484937
142,0.8841814950861517
143,0.02552528800522391
144,0.01439611569062671
145,0.07408624094472649
146,0.6827203784880986
147,0.5178486867072293
148,0.13650258927558467
149,0.7338071121854495
150,0.2069429732296485
151,0.06375584297953607
152,0.690659616647206
153,0.9999305369378481
154,0.3302018214200052
155,0.03733505772578116
156,0.7999258841217063
157,0.3722142464825664
158,0.08525221598734789
159,0.7646424162523016
160,0.38424793334329954
161,0.24193758068650972
162,0.6352938554400759
163,0.15032431974484994
164,0.4627410574097035
165,0.6532338477968576
166,0.10367426619725306
167,0.08924463777984837
168,0.5800692679416477
169,0.6542175869274207
170,0.06788276552273198
171,0.31960716435865666
172,0.8767802865894108
173,0.32457683826649386
174,0.28151642464024296
175,0.7028621641678
176,0.6807117524490629
177,0.5282407811213623
178,0.7684117729093641
179,0.33913976641017596
180,0.5987532259870162
181,0.915124699285261
182,0.5101316385135187
183,0.17819031022347676
184,0.21730133558844422
185,0.49320205187033095
186,0.15987040439017375
187,0.16997576126355307
188,0.23298261466264947
189,0.3315107160497116
190,0.24836619987010844
191,0.5162092583142881
192,0.44674253476075176
193,0.48470677850541344
194,0.05414993826177694
195,0.7969586241036146
196,0.8613084269390271
197,0.375176957144848
198,0.14044328666856476
199,0.8899314705946637
200,0.5715802404707012
201,0.9101333785725224
202,0.6472729633286836
203,0.2511208170878424
204,0.5966521527350491
205,0.7802598732793747
206,0.5348993181059507
207,0.8911968936428465
208,0.8769428821977955
209,0.2313498491568432
210,0.3805918645259033
211,0.7029202299623141
212,0.2796927452051947
213,0.1545761030819206
214,0.662643599426382
215,0.5040836151788375
216,0.6400224553129131
217,0.7337740166536951
218,0.9970189711753831
219,0.4769991498314936
220,0.4835374792582855
221,0.7539082505455722
222,0.32506568834314464
223,0.15228537026240951
224,0.28939933674132423
225,0.5748477667687584
226,0.3202607927847154
227,0.13291599501165352
228,0.3319943293502282
229,0.29362173748250475
230,0.45665730665228843
231,0.2774710838686607
232,0.773785400336789
233,0.12406357777617583
234,0.5150954218126691
235,0.1535884894535985
236,0.038475493831141794
237,0.2503176270770646
238,0.8991351742007142
239,0.9387904971430768
240,0.5176833887295559
241,0.8553568921168577
242,0.234333701379708
243,0.7944629432085428
244,0.8302406520358379
245,0.6862727370306951
246,0.1523277795220933
247,0.28552862941992596
248,0.38354063946163997
249,0.7306930774034696
250,0.36742221717651724
251,0.2724906183991388
252,0.5830617054431698
253,0.1157596789614953
254,0.9408312942514601
255,0.5172134664924748
256,0.7801566857093338
257,0.3862690359785731
258,0.8943288603295367
259,0.9829364592287174
260,0.6917880206274875
261,0.3060092078888802
262,0.9674251741695785
263,0.2097415266807423
264,0.6912042049423738
265,0.5973720105625497
266,0.17489262033265396
267,0.01946798527333049
268,0.4043402514219645
269,0.25695541660402
270,0.4075385989783087
271,0.4595017803909822
272,0.923629314950866
273,0.3252354341030176
274,0.12874250597195613
275,0.058355435149167634
276,0.0001864415434890132
277,0.009905906685496846
278,0.15409071295097876
279,0.26368873168792684
280,0.28177613424988934
281,0.6437647643925751
282,0.6066192410980303
283,0.9210832465690848
284,0.6374271195337657
285,0.23012915826795044
286,0.021272838007257322
287,0.4488843486010442
288,0.0034010965891716483
289,0.6798990000830883
290,0.3006558546930802
291,0.8142859843843829
292,0.2619363212819582
293,0.008936851503819065
294,0.2493107396113926
295,0.9752441704468622
296,0.7591546441085787
297,0.9576059047233415
298,0.29894504257235566
299,0.660814197900505
300,0.872766423149834
301,0.608092609965616
302,0.6286758231825392
303,0.026653451903505765
304,0.2644740646430781
305,0.6695497301259824
306,0.44520304750923745
307,0.2878344462965202
308,0.5728748060832203
309,0.021582793874330597
310,0.6819276426187005
311,0.2113275046989378
312,0.30643520572773864
313,0.4735771473850564
314,0.19087772341971532
315,0.21660739176002697
316,0.4600613197335698
317,0.35945306565488455
318,0.11646745532377145
319,0.9228512836995829
320,0.49923111115844554
321,0.2780697738785045
322,0.7854657936463764
323,0.48877365903251846
324,0.8837764038649949
325,0.5867061664589954
326,0.4209615774321688
327,0.22399960242111705
328,0.8934657328040086
329,0.39844166398410985
330,0.7738032098100157
331,0.8604145587767441
332,0.7000399086422457
333,0.4462715725652231
334,0.8555885994607034
335,0.40947032883522794
336,0.8063890446371179
337,0.5250807442000277
338,0.2847187913600292
339,0.5841506961142094
340,0.42847392812431084
341,0.25464658882281366
342,0.9937359196963353
343,0.865214219831966
344,0.6069957054431601
345,0.08060094000742701
346,0.4663706441725499
347,0.8198911326541972
348,0.38634106759917053
349,0.7653294608693709
350,0.23742332962899226
351,0.4676794153207945
352,0.6566343413078819
353,0.5808145887336331
354,0.3298503254804933
355,0.16636477764364876
356,0.9704042850893143
357,0.7431846662507596
358,0.06876382820422322
359,0.9302342307511394
360,0.6411805748779603
361,0.17884526349207452
362,0.8757064973740516
363,0.08714395564702548
364,0.427821357042092
365,0.24101984935638043
366,0.9156330216462671
367,0.6722021025588307
368,0.19816801786945581
369,0.03914980750388941
370,0.08373853525042807
371,0.30334764048801444
372,0.9020553681233501
373,0.9753259736452539
374,0.6731164599474565
375,0.4884420606499058
376,0.6009712295043367
377,0.6259713084803458
378,0.14320212541092836
379,0.9964971562715339
380,0.23392283735615071
381,0.770404268375671
382,0.6501089831252063
383,0.8564205539082455
384,0.5761461607156392
385,0.08249755842999562
386,0.6987092310736658
387,0.9945696038148919
388,0.1384030110828527
389,0.09400664602133502
390,0.27187090248754
391,0.8740458448900161
392,0.10443946042386376
393,0.29303519945863277
394,0.953654004561555
395,0.997355749812903
396,0.2891675566925822
397,0.09208796260704921
398,0.5389425876782317
399,0.32495105900886423
400,0.08629984517075318
401,0.9864121191064715
402,0.6297146613211123
403,0.9263011429955398
404,0.6955876428304554
405,0.2065427277663453
406,0.329029248720083
407,0.9183599467435225
408,0.7858223120347817
409,0.8899800539486669
410,0.9759191480365874
411,0.5616478323039321
412,0.5826203299460759
413,0.6100683886180291
414,0.6362287610633336
415,0.3630689451541965
416,0.5425185080604922
417,0.21064811765054314
418,0.5317234219679312
419,0.065703650543246
420,0.7171019663603133
421,0.2061023389070339
422,0.2651175104082204
423,0.40541487789112873
424,0.4177909558493734
425,0.743579353908715
426,0.8512584489038324
427,0.2151168807087609
428,0.6391656335657435
429,0.3375028388696394
430,0.247286125222398
431,0.7925989527609512
432,0.8299094081115427
433,0.8176658167983869
434,0.31067736460654904
435,0.14973264884945214
436,0.6294302584048344
437,0.94025470083173
438,0.09933032055304147
439,0.9763256943402007
440,0.9453055976138693
441,0.4412312923222812
442,0.06744597565061827
443,0.4995032183570104
444,0.5915795079743719
445,0.10323279080635173
446,0.38284051494317606
447,0.7249870788025182
448,0.4320507028532379
449,0.3316072954776813
450,0.8661878913819381
451,0.5205077221774331
452,0.11673368176998744
453,0.9988661062811935
454,0.6003732938446603
455,0.5393604605020803
456,0.21328684578477708
457,0.6103680291144377
458,0.915030178608684
459,0.2107073395105037
460,0.10490552284441157
461,0.18037105458501768
462,0.961105562890339
463,0.4932709618095893
464,0.4859610992960043
465,0.8973457995318543
466,0.9948330281640801
467,0.8114522753526339
468,0.9769690422741745
469,0.44590755869232357
470,0.4997005133810303
471,0.6141255476830649
472,0.27050141485676493
473,0.07991799032514957
474,0.6023378289341026
475,0.569436256544235
476,0.1154144446832307
477,0.8587408261840929
478,0.3575503419471352
479,0.7762233180335899
480,0.8874122981287704
481,0.15575337265217104
482,0.5380099143953392
483,0.34430390588041226
484,0.7133983825624217
485,0.11223656602271337
486,0.04380381108060971
487,0.16373252595353915
488,0.36425125355719434
489,0.09201994484984932
490,0.0948692981267808
491,0.24932871456779826
492,0.1874468507461836
493,0.7411988030522128
494,0.6512117867557905
495,0.43939673409701774
496,0.18945512589488112
497,0.9998813591404143
498,0.761874876117943
499,0.9370299015029491
500,0.8780938152410062
501,0.07596333364107455
502,0.9152937709519154
503,0.9490360800895907
504,0.7281807065558902
505,0.762766477999323
506,0.12103453096297345
507,0.7269235225322555
508,0.8145679427428237
509,0.23511756769944425
510,0.6719177311767426
511,0.3048251283586265
512,0.9899071049363183
513,0.2249614959198385
514,0.24126710808617957
515,0.6824113826487753
516,0.24143927131214926
517,0.3887665900443966
518,0.8096506769716011
519,0.9276538447483007
520,0.8356072721947605
521,0.48410032510342627
522,0.4977266533028427
523,0.7048797423535862
524,0.9286837641069142
525,0.6766565191077091
526,0.2642372683835895
527,0.0977775280290083
528,0.46292248657155244
529,0.09675115261832568
530,0.3169239789579078
531,0.9098691834410909
532,0.6971475533426249
533,0.16145813024198385
534,0.5775795121412982
535,0.8434705515453379
536,0.07724989625223266
537,0.9316751093395994
538,0.9699301284137365
539,0.24976807714878357
540,0.6446790903793421
541,0.7531961521255376
542,0.5873816521431041
543,0.8745541828077686
544,0.20200390150664227
545,0.7417362081952241
546,0.2013594882651476
547,0.7929114691646739
548,0.6471060870698734
549,0.8150137476029972
550,0.4422620642383296
551,0.5593369273512157
552,0.9695392549626415
553,0.10043488209791007
554,0.9810730034113618
555,0.24977261378215987
556,0.13229871254421477
557,0.82506767867269
558,0.5424091536405022
559,0.17471439345102602
560,0.914012423073119
561,0.4805305921554991
562,0.07099137950056622
563,0.36765360196986874
564,0.9876592263651901
565,0.6352808480284221
566,0.6374496610742629
567,0.23040334332595624
568,0.31454467681481135
569,0.3366989234012969
570,0.4263936472882063
571,0.818922108560571
572,0.5401796708316535
573,0.4129514134595641
574,0.6515355893349619
575,0.4513746991595563
576,0.9802184751865913
577,0.9209297642792942
578,0.6990488332481928
579,0.4488475514375706
580,0.5851063153849447
581,0.25789642802996704
582,0.17752157270016278
583,0.8951812366450915
584,0.49918987741064935
585,0.4643489138385096
586,0.020460668072072585
587,0.6348898210815498
588,0.16399597936261145
589,0.3545668747933487
590,0.6839376447836897
591,0.4076766819159927
592,0.9043069830667264
593,0.3867366502793218
594,0.7852897347012591
595,0.5854987271327161
596,0.39391257345078523
597,0.545886266173397
598,0.05167483972149001
599,0.1623417222174327
600,0.06474066631086095
601,0.22661322241653048
602,0.11186882378743346
603,0.35228869459233403
604,0.19923920829656927
605,0.3834514771242188
606,0.28188622015384546
607,0.389428498240308
608,0.45070251282636764
609,0.6427498704898421
610,0.5095358809051513
611,0.5198284978206765
612,0.7787677213240455
613,0.6169177503119648
614,0.40909198452419393
615,0.1407388561906312
616,0.2638093934396962
617,0.8691176606230118
618,0.4931550211429506
619,0.7477063395246861
620,0.31883649656818147
621,0.7746233346218634
622,0.01689362569591335
623,0.6904874358680878
624,0.8854171757346938
625,0.45443632088960706
626,0.49528240478828256
627,0.13682184942586428
628,0.530315097910505
629,0.44598531674247577
630,0.684510288494835
631,0.8784067342777738
632,0.30412005555264676
633,0.9830760920938342
634,0.11219019942611974
635,0.6616836531974294
636,0.381405976726958
637,0.05920623273966974
638,0.0595126572928637
639,0.42755381504232526
640,0.1734986067606511
641,0.6822905710283732
642,0.0034236729433119173
643,0.02144293163519495
644,0.66144562524442
645,0.949706187168259
646,0.8854754627661532
647,0.8236145416650825
648,0.6584586096069343
649,0.22754431621651428
650,0.6796445890493583
651,0.09565187395464536
652,0.3862585460273501
653,0.4007627635389225
654,0.9101821922778534
655,0.40183887537914287
656,0.15081356509913235
657,0.14963529065849612
658,0.3176905311543474
659,0.7787201332003273
660,0.8341691500447941
661,0.9392466949934469
662,0.6630837456422279
663,0.12418950627446568
664,0.37150598668430757
665,0.5946007736236327
666,0.40734365393634964
667,0.8285166524836309
668,0.082959272465296
669,0.170799278896281
670,0.3569828058547261
671,0.8856126222084386
672,0.6063289948671943
673,0.3531725249331198
674,0.9576992265928044
675,0.8752066145046219
676,0.2570929269091583
677,0.45638701682204885
678,0.6784294805433155
679,0.035864155045012946
680,0.7856872583378727
681,0.48949920706409733
682,0.2586951085630168
683,0.7912732153646866
684,0.042046456582090275
685,0.7721441522492134
686,0.2567286437181795
687,0.4744185885539679
688,0.35974321227078887
689,0.7090636588092935
690,0.5543546340974783
691,0.23023609771274267
692,0.2762422607517723
693,0.023171069451322523
694,0.5565003308162615
695,0.5302523959985372
696,0.15039384115822496
697,0.6822369403763345
698,0.9228223928438801
699,0.8164455414223929
700,0.6405788401485869
701,0.5611528685409114
702,0.18024038939377574
703,0.30212110366341827
704,0.4352062615321004
705,0.2716447199561779
706,0.7007074109004775
707,0.3684108949801257
708,0.2897555368153566
709,0.6009939927373938
710,0.28454015892009177
711,0.6632427546174569
712,0.26083111868458864
713,0.13806484071599923
714,0.8838627423694024
715,0.9943104395437619
716,0.2163264148697983
717,0.255784336154277
718,0.4688303967922596
719,0.16097173436542345
720,0.8987004098642295
721,0.6533617840972442
722,0.5482804649580113
723,0.6275287099887696
724,0.15337076884532252
725,0.8034430189625322
726,0.25649229256784534
727,0.24230832785502743
728,0.18613650910362356
729,0.10676598634410528
730,0.9811560441807538
731,0.09082521045686309
732,0.2211389000168642
733,0.09700791896667915
734,0.3868735481657606
735,0.7229214553158809
736,0.38652266844444627
737,0.8063475023340538
738,0.20571940770189057
739,0.013414445020729193
740,0.7018526220393859
741,0.058977129610890855
742,0.42206202226118983
743,0.9933623501171657
744,0.901432600711028
745,0.8899171368981011
746,0.6814404741294542
747,0.28924977181749834
748,0.06989267556109902
749,0.4801530537779478
750,0.19283451215159064
751,0.9901074739236717
752,0.2035014829476155
753,0.2525665818239091
754,0.08478643707949085
755,0.045855387218505905
756,0.9482502550617894
757,0.5978823888606664
758,0.09723585739610774
759,0.7238697499216414
760,0.03880731126939896
761,0.9709606995322247
762,0.7004431762600274
763,0.1579125910361302
764,0.00801207254641867
765,0.5584135586897062
766,0.5379006537097659
767,0.8297678992102285
768,0.005318020678459545
769,0.488081362370983
770,0.6493056997626686
771,0.574818968436186
772,0.05949331031525651
773,0.8620171201143291
774,0.239178391041739
775,0.08629289046058153
776,0.12114771162493254
777,0.45993127809256107
778,0.44629188175404977
779,0.4856667320328567
780,0.7154797506403365
781,0.6157282684036098
782,0.4468912237239959
783,0.03641563086310862
784,0.6820042974281534
785,0.8305380966713354
786,0.24340391997159894
787,0.9413637398688757
788,0.47293956283915783
789,0.8051127735521312
790,0.4944684382872073
791,0.40805994043916893
792,0.9341694129053769
793,0.6533750473418642
794,0.14469714381176413
795,0.7151165126685848
796,0.4204506540903705
797,0.37277432438726943
798,0.2634650886016704
799,0.06143338791821529
800,0.23421112454960835
801,0.24407226957572214
802,0.24790027144263183
803,0.7576063089823974
804,0.41254594566964986
805,0.04613177023592763
806,0.747165523388397
807,0.23109648443032516
808,0.6366261885805584
809,0.747775720853695
810,0.7748362093248631
811,0.7681684615240789
812,0.7892426444033425
813,0.229489561021052
814,0.4089792712692264
815,0.39970178816003554
816,0.4905329260754948
817,0.5263773516624143
818,0.4867896953928186
819,0.9729972995125628
820,0.3463567433979259
821,0.1386720480718806
822,0.7194799935530114
823,0.9288719376592103
824,0.39252329959532095
825,0.048559426107965264
826,0.9147723124355386
827,0.7422825099554148
828,0.10217706869258536
829,0.5720304767204171
830,0.8810599581650093
831,0.6071082613939994
832,0.03587103220785204
833,0.8557374068013515
834,0.9989559401577656
835,0.8825018299192211
836,0.18529385578602064
837,0.441430851200326
838,0.04758719161321756
839,0.7711177663731118
840,0.7672869466590024
841,0.8338023039210993
842,0.34724102923325517
843,0.2446643274357423
844,0.7184444837933275
845,0.5005752751711224
846,0.23530998149393278
847,0.013458519546520886
848,0.868579354583833
849,0.39110681766121236
850,0.493230771686647
851,0.6077438203535157
852,0.43577355550604424
853,0.1838993860146395
854,0.3355269555159762
855,0.8356295865392293
856,0.3180760340215719
857,0.787518710023848
858,0.4794807795157702
859,0.8660971336325927
860,0.1932389890144407
861,0.4752558887887033
862,0.48766767750846163
863,0.058860216217458405
864,0.20825615666593544
865,0.8628207829367679
866,0.4445046359724658
867,0.24630797132041438
868,0.7707322699075065
869,0.2717512369978634
870,0.6423629779604011
871,0.5480801888291643
872,0.015342638429389877
873,0.7913211452171391
874,0.9738617253000631
875,0.1299852393185471
876,0.5912344638839182
877,0.7019145958904404
878,0.8950393482054977
879,0.5340221821454292
880,0.45766924694203504
881,0.43810234107147517
882,0.9774510401719045
883,0.7376839649268815
884,0.14414657465277114
885,0.9194235492293965
886,0.43345880853151886
887,0.9092011073541093
888,0.49865149576795564
889,0.18657037274480903
890,0.197568071645283
891,0.6404425339527628
892,0.4291929606210332
893,0.7007955714995814
894,0.6864450084244202
895,0.8020337386992068
896,0.5182576359508095
897,0.9985055401670616
898,0.14245062216738413
899,0.4755340514442339
900,0.12170818005268125
901,0.019309268063265494
902,0.13153287058471208
903,0.5095633286390227
904,0.42473559086216683
905,0.7956254821165654
906,0.31758012616269793
907,0.5481084736659104
908,0.6324314722159097
909,0.5808782669962353
910,0.004383525146015699
911,0.5319380100809004
912,0.6115661986613457
913,0.5736180331564089
914,0.39525435642384965
915,0.6214305464706894
916,0.18294002884504668
917,0.20655768907130723
918,0.3737243833398475
919,0.05588905953586942
920,0.41116661930251386
921,0.958721051011011
922,0.8709417663924139
923,0.4009857877485561
924,0.43527028800123513
925,0.6831196213446648
926,0.2912982212434234
927,0.4210318490030516
928,0.05509838219569674
929,0.48275874649532535
930,0.6566508778784128
931,0.633612573696214
932,0.19205096632976748
933,0.5765569592580531
934,0.19969716358560619
935,0.48985798290619287
936,0.8574740758955341
937,0.962673005201752
938,0.9329023593028933
939,0.8846743524811203
940,0.849121666121582
941,0.3494241674833285
942,0.5908443767671585
943,0.9870358233889245
944,0.20984145908058438
945,0.2792322460362703
946,0.6583449733763089
947,0.2996834079761549
948,0.3664629410406425
949,0.700183905352537
950,0.2782677534504272
951,0.3915039805188669
952,0.3194405968524471
953,0.4729129918746755
954,0.6001514314118637
955,0.18759338080877852
956,0.6642312168270468
957,0.8904072271725546
958,0.28811391533711594
959,0.4993616445599428
960,0.09250929611734393
961,0.5029534861367716
962,0.5481470168485859
963,0.7255329040462828
964,0.7572854762395054
965,0.7266111333802197
966,0.23919477244960197
967,0.9348303433529113
968,0.27204826065349874
969,0.934374744062605
970,0.022251287691251398
971,0.28818737669394745
972,0.9436555892208079
973,0.38961313597581526
974,0.4773624093657258
975,0.27906626897877507
976,0.37871240028789377
977,0.7326122584575628
978,0.3806868814571417
979,0.615018649457358
980,0.6530805528176491
981,0.7073300901605072
982,0.0697599694430382
983,0.9884162232405325
984,0.8263726378719063
985,0.06645100246427804
986,0.5209282859499109
987,0.5530015238375467
988,0.2959345247431302
989,0.5825287409981932
990,0.5384606026586323
991,0.549970969834155
992,0.9896851024459857
993,0.7056610781665236
994,0.06949796992075863
995,0.7700561549884248
996,0.944125688303696
997,0.6791337984363867
998,0.6884417929082103
999,0.7121367559107928
1000,0.9949843929894658
1001,0.0712155966133795
1002,0.9497319369769157
1003,0.153058955696743
1004,0.5052144554466801
1005,0.3023150496664673
1006,0.05155877500665118
1007,0.40058187379792165
1008,0.3357940226369547
1009,0.02138171382840326
1010,0.343068618654107
1011,0.5775276839537609
1012,0.8648005566799117
1013,0.2729253345013757
1014,0.8928974562929513
1015,0.5206496910043364
1016,0.5134020482311632
1017,0.17249705844583596
1018,0.39890168665974735
1019,0.7171076323420292
1020,0.06645186715746654
1021,0.9030567603556966
1022,0.3678038017867207
1023,0.7917087733510819
1024,0.5158178782384495
1025,0.9416420157858736
1026,0.10266896882763499
1027,0.5992299972143325
1028,0.9446956941893746
1029,0.7897963906720246
1030,0.5613229331303307
1031,0.5965969243891831
1032,0.675590548221647
1033,0.9419380004925151
1034,0.05733084082627049
1035,0.672890515229472
1036,0.8668583120279277
1037,0.11562285535461758
1038,0.8853177783881814
1039,0.8481997615480862
1040,0.035271355310113495
1041,0.02050858725911675
1042,0.5922172216116435
1043,0.5081063645839476
1044,0.5774981668236611
1045,0.6757800581652667
1046,0.4486333075728751
1047,0.6324229407845433
1048,0.0790689762735155
1049,0.020305557203292746
1050,0.0665797400271867
1051,0.6599545367655176
1052,0.3462189366567815
1053,0.8475471188144256
1054,0.9539502821778766
1055,0.19474636726255456
1056,0.40312313132364197
1057,0.2534446443636501
1058,0.7401444568794527
1059,0.3051109560418169
1060,0.5203648697393977
1061,0.4768949499271732
1062,0.6852219297965249
1063,0.011342705993293678
1064,0.9593060131935235
1065,0.3447561524587658
1066,0.3383643466687657
1067,0.6757625507615754
1068,0.501351320552188
1069,0.38395885343380465
1070,0.9968950343233215
1071,0.3073147429917593
1072,0.9115620480588239
1073,0.3829548996139578
1074,0.7698684812837099
1075,0.28997496270167544
1076,0.018767565680130938
1077,0.4175352230063113
1078,0.43542178871838744
1079,0.33789435899303655
1080,0.06412681156724909
1081,0.3411384108499448
1082,0.45795181654079464
1083,0.573422731008393
1084,0.3153735001284306
1085,0.7771565272004459
1086,0.9860616214245426
1087,0.6121688568865015
1088,0.15393599797624358
1089,0.1555871981516006
1090,0.9514128644915474
1091,0.3868466015972998
1092,0.04930302429869948
1093,0.018971427732038082
1094,0.7800437346653798
1095,0.7515540273192305
1096,0.6469523676869537
1097,0.35325903368352296
1098,0.566197020098497
1099,0.8708829569264513
1100,0.5639928906958586
1101,0.7626539308438568
1102,0.6939995955332583
1103,0.2544336096923677
1104,0.9925945248869991
1105,0.26081291250507344
1106,0.16353774439396895
1107,0.22529016720390038
1108,0.29295371745451515
1109,0.9013679021825007
1110,0.337725415380259
1111,0.5355607169291309
1112,0.7141060226928488
1113,0.9672865186510332
1114,0.9706403607703054
1115,0.7765890712407807
1116,0.7595014509969841
1117,0.29878913723328937
1118,0.3364628054592479
1119,0.07215959263722638
1120,0.9069298129221807
1121,0.3601330341938087
1122,0.5268214455292843
1123,0.46769884626909686
1124,0.4648774156997566
1125,0.26074290057708005
1126,0.10125511254537156
1127,0.11816038697171682
1128,0.38504942285388766
1129,0.6048473944251274
1130,0.5063715575414026
1131,0.3637277438995574
1132,0.7260169450461911
1133,0.3211378620752018
1134,0.07630050003261435
1135,0.2756850643661345
1136,0.8297920070678636
1137,0.32243174863525303
1138,0.5753087613744808
1139,0.8985935316817746
1140,0.1402185147355255
1141,0.9872176896176018
1142,0.6002676816036997
1143,0.9542128958869864
1144,0.8038124763167028
1145,0.05023887142655703
1146,0.33519920971133654
1147,0.207109624183915
1148,0.37583199919794064
1149,0.7942282081323523
1150,0.8465963844166249
1151,0.9119746404109186
1152,0.6995520188723171
1153,0.1649839085638014
1154,0.5630497239180217
1155,0.6947480754945591
1156,0.6167708055014474
1157,0.005441766648433322
1158,0.5062568777566226
1159,0.811912763333445
1160,0.4624952226509432
1161,0.5452115090938768
1162,0.20029406956194218
1163,0.5703715545637529
1164,0.33328046435496805
1165,0.0005365400828570843
1166,0.5071674740943736
1167,0.16880935313004564
1168,0.5338467020927582
1169,0.2553388292988852
1170,0.041069679781061574
1171,0.6062537639610189
1172,0.8144389612497052
1173,0.5339706473481167
1174,0.6219798322498422
1175,0.30279768972765775
1176,0.8527683584129491
1177,0.09756386569397113
1178,0.15390556664848232
1179,0.900320172605752
1180,0.26709645357807077
1181,0.04406229584334609
1182,0.46526368367501114
1183,0.3611696824260673
1184,0.20174063516397223
1185,0.22337479466278598
1186,0.3740215177402869
1187,0.2650322648204152
1188,0.647857554912501
1189,0.44029333592504705
1190,0.8846688605336607
1191,0.7862562010260444
1192,0.9524396134270401
1193,0.7853848625854757
1194,0.9169829153130084
1195,0.46152877235507705
1196,0.46567704795212406
1197,0.5945194888685932
1198,0.7494292605059206
1199,0.734311333132756
1200,0.4419159258819222
1201,0.8773984478878631
1202,0.8935761629617934
1203,0.4229885871829787
1204,0.2847016788548169
1205,0.053583830662520815
1206,0.679231766622895
1207,0.2145769773303483
1208,0.8926610653444543
1209,0.14869671247763472
1210,0.7047740293514783
1211,0.8167313524424837
1212,0.5336209575437727
1213,0.3843052150154198
1214,0.8730485270000289
1215,0.33910983509212
1216,0.3939958762748943
1217,0.41341943942175563
1218,0.16222879552599057
1219,0.4297890066922656
1220,0.29246299146746313
1221,0.8233925012285906
1222,0.869822476508648
1223,0.822248313220896
1224,0.11156866549575584
1225,0.2743318735078041
1226,0.27072952228372005
1227,0.1666211464297359
1228,0.5478207072852388
1229,0.44298461526816646
1230,0.309310184725905
1231,0.821818243029595
1232,0.9218502169161331
1233,0.6155119365931545
1234,0.10983299259819712
1235,0.45145913391140624
1236,0.29512510986506735
1237,0.4620835994808066
1238,0.9556093869609467
1239,0.6242304806474553
1240,0.44715718565277474
1241,0.7269507225498445
1242,0.5267932867708358
1243,0.7153871240467763
1244,0.843045203903768
1245,0.864357737028356
1246,0.8563713721850409
1247,0.2088059443631506
1248,0.5431264357848835
1249,0.5752596162493289
1250,0.7778553848680752
1251,0.5959663419089252
1252,0.8879466957703226
1253,0.7638951670151772
1254,0.6146798499578037
1255,0.5071165241225551
