location,time,pv_measurement,preds
B,2019-01-11 07:00:00,0.0,0.0
B,2019-01-11 08:00:00,0.0,0.0
B,2019-01-11 09:00:00,5.175,0.338313
B,2019-01-11 10:00:00,9.4875,3.880143
B,2019-01-11 11:00:00,3.45,2.2494237
B,2019-01-11 12:00:00,10.35,0.21654633
B,2019-01-11 13:00:00,0.0,0.0
B,2019-01-11 14:00:00,0.0,0.0
B,2019-01-11 15:00:00,0.0,0.0
B,2019-01-11 16:00:00,0.0,0.0
B,2019-01-11 17:00:00,0.0,0.0
B,2019-01-11 18:00:00,0.0,0.0
B,2019-01-11 19:00:00,0.0,0.0
B,2019-01-11 20:00:00,0.0,0.0
B,2019-01-11 21:00:00,0.0,0.0
B,2019-01-11 22:00:00,0.0,0.0
B,2019-01-11 23:00:00,0.0,0.0
B,2019-01-12 00:00:00,0.0,0.0
B,2019-01-12 01:00:00,0.0,0.0
B,2019-01-12 02:00:00,0.0,0.0
B,2019-01-12 03:00:00,0.0,0.0
B,2019-01-12 04:00:00,0.0,0.0
B,2019-01-12 05:00:00,0.0,0.0
B,2019-01-12 06:00:00,0.0,0.0
B,2019-01-12 07:00:00,0.0,0.0
B,2019-01-12 08:00:00,0.0,0.0
B,2019-01-12 09:00:00,2.5875,0.0
B,2019-01-12 10:00:00,12.075,1.7575924
B,2019-01-12 11:00:00,25.0125,3.9563015
B,2019-01-12 12:00:00,16.3875,2.3453414
B,2019-01-12 13:00:00,9.4875,0.0
B,2019-01-12 14:00:00,0.0,0.0
B,2019-01-12 15:00:00,0.0,0.0
B,2019-01-12 16:00:00,0.0,0.0
B,2019-01-12 17:00:00,0.0,0.0
B,2019-01-12 18:00:00,0.0,0.0
B,2019-01-12 19:00:00,0.0,0.0
B,2019-01-12 20:00:00,0.0,0.0
B,2019-01-12 21:00:00,0.0,0.0
B,2019-01-12 22:00:00,0.0,0.0
B,2019-01-12 23:00:00,0.0,0.0
B,2019-01-13 00:00:00,0.0,0.0
B,2019-01-13 01:00:00,0.0,0.0
B,2019-01-13 02:00:00,0.0,0.0
B,2019-01-13 03:00:00,0.0,0.0
B,2019-01-13 04:00:00,0.0,0.0
B,2019-01-13 05:00:00,0.0,0.0
B,2019-01-13 06:00:00,0.0,0.0
B,2019-01-13 07:00:00,0.0,0.0
B,2019-01-13 08:00:00,0.0,0.0
B,2019-01-13 09:00:00,0.0,0.0
B,2019-01-13 10:00:00,2.5875,0.0
B,2019-01-13 11:00:00,3.45,0.0
B,2019-01-13 12:00:00,6.9,0.0
B,2019-01-13 13:00:00,3.45,0.0
B,2019-01-13 14:00:00,0.0,0.0
B,2019-01-13 15:00:00,0.0,0.0
B,2019-01-13 16:00:00,0.0,0.0
B,2019-01-13 17:00:00,0.0,0.0
B,2019-01-13 18:00:00,0.0,0.0
B,2019-01-13 19:00:00,0.0,0.0
B,2019-01-13 20:00:00,0.0,0.0
B,2019-01-13 21:00:00,0.0,0.0
B,2019-01-13 22:00:00,0.0,0.0
B,2019-01-13 23:00:00,0.0,0.0
B,2019-01-14 00:00:00,0.0,0.0
B,2019-01-14 01:00:00,0.0,0.0
B,2019-01-14 02:00:00,0.0,0.0
B,2019-01-14 03:00:00,0.0,0.0
B,2019-01-14 04:00:00,0.0,0.0
B,2019-01-14 05:00:00,0.0,0.0
B,2019-01-14 06:00:00,0.0,0.0
B,2019-01-14 07:00:00,0.0,0.0
B,2019-01-14 08:00:00,0.0,0.0
B,2019-01-14 09:00:00,4.3125,0.0
B,2019-01-14 10:00:00,14.6625,0.0
B,2019-01-14 11:00:00,4.3125,0.0
B,2019-01-14 12:00:00,8.625,0.0
B,2019-01-14 13:00:00,2.5875,0.0
B,2019-01-14 14:00:00,0.0,0.0
B,2019-01-14 15:00:00,0.0,0.0
B,2019-01-14 16:00:00,0.0,0.0
B,2019-01-14 17:00:00,0.0,0.0
B,2019-01-14 18:00:00,0.0,0.0
B,2019-01-14 19:00:00,0.0,0.0
B,2019-01-14 20:00:00,0.0,0.0
B,2019-01-14 21:00:00,0.0,0.0
B,2019-01-14 22:00:00,0.0,0.0
B,2019-01-14 23:00:00,0.0,0.0
B,2019-01-15 00:00:00,0.0,0.0
B,2019-01-15 01:00:00,0.0,0.0
B,2019-01-15 02:00:00,0.0,0.0
B,2019-01-15 03:00:00,0.0,0.0
B,2019-01-15 04:00:00,0.0,0.0
B,2019-01-15 05:00:00,0.0,0.0
B,2019-01-15 06:00:00,0.0,0.0
B,2019-01-15 07:00:00,0.0,0.0
B,2019-01-15 08:00:00,0.0,0.0
B,2019-01-15 09:00:00,0.0,0.0
B,2019-01-15 10:00:00,0.0,0.7360008
B,2019-01-15 11:00:00,0.0,0.32641947
B,2019-01-15 12:00:00,0.0,0.0
B,2019-01-15 13:00:00,0.0,0.0
B,2019-01-15 14:00:00,0.0,0.0
B,2019-01-15 15:00:00,0.0,0.0
B,2019-01-15 16:00:00,0.0,0.0
B,2019-01-15 17:00:00,0.0,0.0
B,2019-01-15 18:00:00,0.0,0.0
B,2019-01-15 19:00:00,0.0,0.0
B,2019-01-15 20:00:00,0.0,0.0
B,2019-01-15 21:00:00,0.0,0.0
B,2019-01-15 22:00:00,0.0,0.0
B,2019-01-15 23:00:00,0.0,0.0
B,2019-01-16 00:00:00,0.0,0.0
B,2019-01-16 01:00:00,0.0,0.0
B,2019-01-16 02:00:00,0.0,0.0
B,2019-01-16 03:00:00,0.0,0.0
B,2019-01-16 04:00:00,0.0,0.0
B,2019-01-16 05:00:00,0.0,0.0
B,2019-01-16 06:00:00,0.0,0.0
B,2019-01-16 07:00:00,0.0,0.0
B,2019-01-16 08:00:00,0.0,0.0
B,2019-01-16 09:00:00,0.0,0.0
B,2019-01-16 10:00:00,0.0,0.0
B,2019-01-16 11:00:00,0.0,0.0
B,2019-01-16 12:00:00,0.0,0.0
B,2019-01-16 13:00:00,0.0,0.0
B,2019-01-16 14:00:00,0.0,0.0
B,2019-01-16 15:00:00,0.0,0.0
B,2019-01-16 16:00:00,0.0,0.0
B,2019-01-16 17:00:00,0.0,0.0
B,2019-01-16 18:00:00,0.0,0.0
B,2019-01-16 19:00:00,0.0,0.0
B,2019-01-16 20:00:00,0.0,0.0
B,2019-01-16 21:00:00,0.0,0.0
B,2019-01-16 22:00:00,0.0,0.0
B,2019-01-16 23:00:00,0.0,0.0
B,2019-01-17 00:00:00,0.0,0.0
B,2019-01-17 01:00:00,0.0,0.0
B,2019-01-17 02:00:00,0.0,0.0
B,2019-01-17 03:00:00,0.0,0.0
B,2019-01-17 04:00:00,0.0,0.0
B,2019-01-17 05:00:00,0.0,0.0
B,2019-01-17 06:00:00,0.0,0.0
B,2019-01-17 07:00:00,0.0,0.0
B,2019-01-17 08:00:00,0.0,0.0
B,2019-01-17 09:00:00,0.0,0.0
B,2019-01-17 10:00:00,0.0,0.0
B,2019-01-17 11:00:00,0.0,0.0
B,2019-01-17 12:00:00,0.0,0.0
B,2019-01-17 13:00:00,0.0,0.0
B,2019-01-17 14:00:00,0.0,0.0
B,2019-01-17 15:00:00,0.0,0.0
B,2019-01-17 16:00:00,0.0,0.0
B,2019-01-17 17:00:00,0.0,0.0
B,2019-01-17 18:00:00,0.0,0.0
B,2019-01-17 19:00:00,0.0,0.0
B,2019-01-17 20:00:00,0.0,0.0
B,2019-01-17 21:00:00,0.0,0.0
B,2019-01-17 22:00:00,0.0,0.0
B,2019-01-17 23:00:00,0.0,0.0
B,2019-01-18 00:00:00,0.0,0.0
B,2019-01-18 01:00:00,0.0,0.0
B,2019-01-18 02:00:00,0.0,0.0
B,2019-01-18 03:00:00,0.0,0.0
B,2019-01-18 04:00:00,0.0,0.0
B,2019-01-18 05:00:00,0.0,0.0
B,2019-01-18 06:00:00,0.0,0.0
B,2019-01-18 07:00:00,0.0,0.0
B,2019-01-18 08:00:00,0.0,0.0
B,2019-01-18 09:00:00,0.0,0.0
B,2019-01-18 10:00:00,0.0,1.0091918
B,2019-01-18 11:00:00,0.0,3.3213227
B,2019-01-18 12:00:00,0.8625,0.0
B,2019-01-18 13:00:00,0.0,0.0
B,2019-01-18 14:00:00,0.0,0.0
B,2019-01-18 15:00:00,0.0,0.0
B,2019-01-18 16:00:00,0.0,0.0
B,2019-01-18 17:00:00,0.0,0.0
B,2019-01-18 18:00:00,0.0,0.0
B,2019-01-18 19:00:00,0.0,0.0
B,2019-01-18 20:00:00,0.0,0.0
B,2019-01-18 21:00:00,0.0,0.0
B,2019-01-18 22:00:00,0.0,0.0
B,2019-01-18 23:00:00,0.0,0.0
B,2019-01-19 00:00:00,0.0,0.0
B,2019-01-19 01:00:00,0.0,0.0
B,2019-01-19 02:00:00,0.0,0.0
B,2019-01-19 03:00:00,0.0,0.0
B,2019-01-19 04:00:00,0.0,0.0
B,2019-01-19 05:00:00,0.0,111.58274
B,2019-01-19 06:00:00,0.0,256.6229
B,2019-01-19 07:00:00,0.0,0.0
B,2019-01-19 08:00:00,0.0,0.0
B,2019-01-19 09:00:00,0.0,0.0
B,2019-01-19 10:00:00,0.0,0.0
B,2019-01-19 11:00:00,0.8625,0.0
B,2019-01-19 12:00:00,0.0,0.0
B,2019-01-19 13:00:00,0.0,0.0
B,2019-01-19 14:00:00,0.0,0.0
B,2019-01-19 15:00:00,0.0,0.0
B,2019-01-19 16:00:00,0.0,0.0
B,2019-01-19 17:00:00,0.0,0.0
B,2019-01-19 18:00:00,0.0,0.0
B,2019-01-19 19:00:00,0.0,0.0
B,2019-01-19 20:00:00,0.0,0.0
B,2019-01-19 21:00:00,0.0,0.0
B,2019-01-19 22:00:00,0.0,0.0
B,2019-01-19 23:00:00,0.0,0.0
B,2019-01-20 00:00:00,0.0,0.0
B,2019-01-20 01:00:00,0.0,0.0
B,2019-01-20 02:00:00,0.0,0.0
B,2019-01-20 03:00:00,0.0,0.0
B,2019-01-20 04:00:00,0.0,0.0
B,2019-01-20 05:00:00,0.0,0.0
B,2019-01-20 06:00:00,0.0,0.0
B,2019-01-20 07:00:00,0.0,0.0
B,2019-01-20 08:00:00,0.0,0.0
B,2019-01-20 09:00:00,0.0,0.0
B,2019-01-20 10:00:00,0.0,0.48711738
B,2019-01-20 11:00:00,0.0,2.5768178
B,2019-01-20 12:00:00,0.0,4.369433
B,2019-01-20 13:00:00,0.0,1.6834818
B,2019-01-20 14:00:00,0.0,0.0
B,2019-01-20 15:00:00,0.0,0.0
B,2019-01-20 16:00:00,0.0,0.0
B,2019-01-20 17:00:00,0.0,0.0
B,2019-01-20 18:00:00,0.0,0.0
B,2019-01-20 19:00:00,0.0,0.0
B,2019-01-20 20:00:00,0.0,0.0
B,2019-01-20 21:00:00,0.0,0.0
B,2019-01-20 22:00:00,0.0,0.0
B,2019-01-20 23:00:00,0.0,0.0
B,2019-01-21 00:00:00,0.0,0.0
B,2019-01-21 01:00:00,0.0,0.0
B,2019-01-21 02:00:00,0.0,0.0
B,2019-01-21 03:00:00,0.0,0.0
B,2019-01-21 04:00:00,0.0,0.0
B,2019-01-21 05:00:00,0.0,0.0
B,2019-01-21 06:00:00,0.0,0.0
B,2019-01-21 07:00:00,0.0,0.0
B,2019-01-21 08:00:00,0.0,0.0
B,2019-01-21 09:00:00,0.0,2.924045
B,2019-01-21 10:00:00,0.0,3.5832486
B,2019-01-21 11:00:00,0.0,4.856647
B,2019-01-21 12:00:00,0.0,0.0
B,2019-01-21 13:00:00,0.0,0.11408122
B,2019-01-21 14:00:00,0.0,0.0
B,2019-01-21 15:00:00,0.0,0.0
B,2019-01-21 16:00:00,0.0,0.0
B,2019-01-21 17:00:00,0.0,0.0
B,2019-01-21 18:00:00,0.0,0.0
B,2019-01-21 19:00:00,0.0,0.0
B,2019-01-21 20:00:00,0.0,0.0
B,2019-01-21 21:00:00,0.0,0.0
B,2019-01-21 22:00:00,0.0,0.0
B,2019-01-21 23:00:00,0.0,0.0
B,2019-01-22 00:00:00,0.0,0.0
B,2019-01-22 01:00:00,0.0,0.0
B,2019-01-22 02:00:00,0.0,0.0
B,2019-01-22 03:00:00,0.0,0.0
B,2019-01-22 04:00:00,0.0,0.0
B,2019-01-22 05:00:00,0.0,0.0
B,2019-01-22 06:00:00,0.0,0.0
B,2019-01-22 07:00:00,0.0,0.0
B,2019-01-22 08:00:00,0.0,0.0
B,2019-01-22 09:00:00,0.0,5.0111475
B,2019-01-22 10:00:00,0.0,6.9219084
B,2019-01-22 11:00:00,0.0,9.665406
B,2019-01-22 12:00:00,0.0,3.650114
B,2019-01-22 13:00:00,0.0,1.0130581
B,2019-01-22 14:00:00,0.0,0.0
B,2019-01-22 15:00:00,0.0,0.0
B,2019-01-22 16:00:00,0.0,0.0
B,2019-01-22 17:00:00,0.0,0.0
B,2019-01-22 18:00:00,0.0,0.0
B,2019-01-22 19:00:00,0.0,0.0
B,2019-01-22 20:00:00,0.0,0.0
B,2019-01-22 21:00:00,0.0,0.0
B,2019-01-22 22:00:00,0.0,0.0
B,2019-01-22 23:00:00,0.0,0.0
B,2019-01-23 00:00:00,0.0,0.0
B,2019-01-23 01:00:00,0.0,0.0
B,2019-01-23 02:00:00,0.0,0.0
B,2019-01-23 03:00:00,0.0,0.0
B,2019-01-23 04:00:00,0.0,0.0
B,2019-01-23 05:00:00,0.0,0.0
B,2019-01-23 06:00:00,0.0,0.0
B,2019-01-23 07:00:00,0.0,0.0
B,2019-01-23 08:00:00,0.0,0.0
B,2019-01-23 09:00:00,0.0,1.9364153
B,2019-01-23 10:00:00,0.0,17.863682
B,2019-01-23 11:00:00,0.0,17.829525
B,2019-01-23 12:00:00,0.0,4.6551676
B,2019-01-23 13:00:00,0.0,0.2896066
B,2019-01-23 14:00:00,0.0,0.0
B,2019-01-23 15:00:00,0.0,0.0
B,2019-01-23 16:00:00,0.0,0.0
B,2019-01-23 17:00:00,0.0,0.0
B,2019-01-23 18:00:00,0.0,0.0
B,2019-01-23 19:00:00,0.0,0.0
B,2019-01-23 20:00:00,0.0,0.0
B,2019-01-23 21:00:00,0.0,0.0
B,2019-01-23 22:00:00,0.0,0.0
B,2019-01-23 23:00:00,0.0,0.0
B,2019-01-24 00:00:00,0.0,0.0
B,2019-01-24 01:00:00,0.0,0.0
B,2019-01-24 02:00:00,0.0,0.0
B,2019-01-24 03:00:00,0.0,0.0
B,2019-01-24 04:00:00,0.0,0.0
B,2019-01-24 05:00:00,0.0,0.0
B,2019-01-24 06:00:00,0.0,0.0
B,2019-01-24 07:00:00,0.0,0.0
B,2019-01-24 08:00:00,0.0,0.0
B,2019-01-24 09:00:00,0.0,0.03890525
B,2019-01-24 10:00:00,0.0,3.2488334
B,2019-01-24 11:00:00,0.0,3.4123592
B,2019-01-24 12:00:00,0.0,3.5512798
B,2019-01-24 13:00:00,0.0,1.8004776
B,2019-01-24 14:00:00,0.0,0.0
B,2019-01-24 15:00:00,0.0,0.0
B,2019-01-24 16:00:00,0.0,0.0
B,2019-01-24 17:00:00,0.0,0.0
B,2019-01-24 18:00:00,0.0,0.0
B,2019-01-24 19:00:00,0.0,0.0
B,2019-01-24 20:00:00,0.0,0.0
B,2019-01-24 21:00:00,0.0,0.0
B,2019-01-24 22:00:00,0.0,0.0
B,2019-01-24 23:00:00,0.0,0.0
B,2019-01-25 00:00:00,0.0,0.0
B,2019-01-25 01:00:00,0.0,0.0
B,2019-01-25 02:00:00,0.0,0.0
B,2019-01-25 03:00:00,0.0,0.0
B,2019-01-25 04:00:00,0.0,0.0
B,2019-01-25 05:00:00,0.0,0.0
B,2019-01-25 06:00:00,0.0,0.0
B,2019-01-25 07:00:00,0.0,0.0
B,2019-01-25 08:00:00,0.0,0.0
B,2019-01-25 09:00:00,0.0,0.7250837
B,2019-01-25 10:00:00,0.0,13.927762
B,2019-01-25 11:00:00,0.0,23.940083
B,2019-01-25 12:00:00,0.0,12.005208
B,2019-01-25 13:00:00,0.0,0.0
B,2019-01-25 14:00:00,0.0,0.0
B,2019-01-25 15:00:00,0.0,0.0
B,2019-01-25 16:00:00,0.0,0.0
B,2019-01-25 17:00:00,0.0,0.0
B,2019-01-25 18:00:00,0.0,0.0
B,2019-01-25 19:00:00,0.0,0.0
B,2019-01-25 20:00:00,0.0,0.0
B,2019-01-25 21:00:00,0.0,0.0
B,2019-01-25 22:00:00,0.0,0.0
B,2019-01-25 23:00:00,0.0,0.0
B,2019-01-26 00:00:00,0.0,0.0
