,location,time,pv_measurement,preds
34096,B,2019-01-02 14:00:00,0.0,0.0
34097,B,2019-01-02 15:00:00,0.0,0.0
34098,B,2019-01-02 16:00:00,0.0,0.0
34099,B,2019-01-02 17:00:00,0.0,0.0
34100,B,2019-01-02 18:00:00,0.0,0.0
34101,B,2019-01-02 19:00:00,0.0,0.0
34102,B,2019-01-02 20:00:00,0.0,0.0
34103,B,2019-01-02 21:00:00,0.0,0.0
34104,B,2019-01-02 22:00:00,0.0,0.0
34105,B,2019-01-02 23:00:00,0.0,0.0
34106,B,2019-01-03 00:00:00,0.0,0.0
34107,B,2019-01-03 01:00:00,0.0,0.0
34108,B,2019-01-03 02:00:00,0.0,0.0
34109,B,2019-01-03 03:00:00,0.0,0.0
34110,B,2019-01-03 04:00:00,0.0,0.0
34111,B,2019-01-03 05:00:00,0.0,0.0
34112,B,2019-01-03 06:00:00,0.0,0.0
34113,B,2019-01-03 07:00:00,0.0,0.0
34114,B,2019-01-03 08:00:00,0.0,0.0
34115,B,2019-01-03 09:00:00,0.0,0.045466892
34116,B,2019-01-03 10:00:00,7.7625,6.439154
34117,B,2019-01-03 11:00:00,3.45,8.603338
34118,B,2019-01-03 12:00:00,0.0,4.9139047
34119,B,2019-01-03 13:00:00,0.0,0.0
34120,B,2019-01-03 14:00:00,0.0,0.0
34121,B,2019-01-03 15:00:00,0.0,0.0
34122,B,2019-01-03 16:00:00,0.0,0.0
34123,B,2019-01-03 17:00:00,0.0,0.0
34124,B,2019-01-03 18:00:00,0.0,0.0
34125,B,2019-01-03 19:00:00,0.0,0.0
34126,B,2019-01-03 20:00:00,0.0,0.0
34127,B,2019-01-03 21:00:00,0.0,0.0
34128,B,2019-01-03 22:00:00,0.0,0.0
34129,B,2019-01-03 23:00:00,0.0,0.0
34130,B,2019-01-04 00:00:00,0.0,0.0
34131,B,2019-01-04 01:00:00,0.0,0.0
34132,B,2019-01-04 02:00:00,0.0,0.0
34133,B,2019-01-04 03:00:00,0.0,0.0
34134,B,2019-01-04 04:00:00,0.0,0.0
34135,B,2019-01-04 05:00:00,0.0,0.0
34136,B,2019-01-04 06:00:00,0.0,0.0
34137,B,2019-01-04 07:00:00,0.0,0.0
34138,B,2019-01-04 08:00:00,0.0,0.0
34139,B,2019-01-04 09:00:00,0.0,0.8494748
34140,B,2019-01-04 10:00:00,0.0,9.204115
34141,B,2019-01-04 11:00:00,5.175,10.291368
34142,B,2019-01-04 12:00:00,7.7625,6.6373606
34143,B,2019-01-04 13:00:00,0.0,0.16661137
34144,B,2019-01-04 14:00:00,0.0,0.0
34145,B,2019-01-04 15:00:00,0.0,0.0
34146,B,2019-01-04 16:00:00,0.0,0.0
34147,B,2019-01-04 17:00:00,0.0,0.0
34148,B,2019-01-04 18:00:00,0.0,0.0
34149,B,2019-01-04 19:00:00,0.0,0.0
34150,B,2019-01-04 20:00:00,0.0,0.0
34151,B,2019-01-04 21:00:00,0.0,0.0
34152,B,2019-01-04 22:00:00,0.0,0.0
34153,B,2019-01-04 23:00:00,0.0,0.0
34154,B,2019-01-05 00:00:00,0.0,0.0
34155,B,2019-01-05 01:00:00,0.0,0.0
34156,B,2019-01-05 02:00:00,0.0,0.0
34157,B,2019-01-05 03:00:00,0.0,0.0
34158,B,2019-01-05 04:00:00,0.0,0.0
34159,B,2019-01-05 05:00:00,0.0,0.0
34160,B,2019-01-05 06:00:00,0.0,0.0
34161,B,2019-01-05 07:00:00,0.0,0.0
34162,B,2019-01-05 08:00:00,0.0,0.0
34163,B,2019-01-05 09:00:00,5.175,0.33713493
34164,B,2019-01-05 10:00:00,11.2125,9.404601
34165,B,2019-01-05 11:00:00,10.35,15.451245
34166,B,2019-01-05 12:00:00,12.075,10.924242
34167,B,2019-01-05 13:00:00,0.0,0.33230478
34168,B,2019-01-05 14:00:00,0.0,0.0
34169,B,2019-01-05 15:00:00,0.0,0.0
34170,B,2019-01-05 16:00:00,0.0,0.0
34171,B,2019-01-05 17:00:00,0.0,0.0
34172,B,2019-01-05 18:00:00,0.0,0.0
34173,B,2019-01-05 19:00:00,0.0,0.0
34174,B,2019-01-05 20:00:00,0.0,0.0
34175,B,2019-01-05 21:00:00,0.0,0.0
34176,B,2019-01-05 22:00:00,0.0,0.0
34177,B,2019-01-05 23:00:00,0.0,0.0
34178,B,2019-01-06 00:00:00,0.0,0.0
34179,B,2019-01-06 01:00:00,0.0,0.0
34180,B,2019-01-06 02:00:00,0.0,0.0
34181,B,2019-01-06 03:00:00,0.0,0.0
34182,B,2019-01-06 04:00:00,0.0,0.0
34183,B,2019-01-06 05:00:00,0.0,0.0
34184,B,2019-01-06 06:00:00,0.0,0.0
34185,B,2019-01-06 07:00:00,0.0,0.0
34186,B,2019-01-06 08:00:00,0.0,0.0
34187,B,2019-01-06 09:00:00,0.0,0.09149725
34188,B,2019-01-06 10:00:00,0.0,5.9243913
34189,B,2019-01-06 11:00:00,1.725,6.2473187
34190,B,2019-01-06 12:00:00,0.0,5.9256086
34191,B,2019-01-06 13:00:00,0.0,0.26451427
34192,B,2019-01-06 14:00:00,0.0,0.0
34193,B,2019-01-06 15:00:00,0.0,0.0
34194,B,2019-01-06 16:00:00,0.0,0.0
34195,B,2019-01-06 17:00:00,0.0,0.0
34196,B,2019-01-06 18:00:00,0.0,0.0
34197,B,2019-01-06 19:00:00,0.0,0.0
34198,B,2019-01-06 20:00:00,0.0,0.0
34199,B,2019-01-06 21:00:00,0.0,0.0
34200,B,2019-01-06 22:00:00,0.0,0.0
34201,B,2019-01-06 23:00:00,0.0,0.0
34202,B,2019-01-07 00:00:00,0.0,0.0
34203,B,2019-01-07 01:00:00,0.0,0.0
34204,B,2019-01-07 02:00:00,0.0,0.0
34205,B,2019-01-07 03:00:00,0.0,0.0
34206,B,2019-01-07 04:00:00,0.0,0.0
34207,B,2019-01-07 05:00:00,0.0,0.0
34208,B,2019-01-07 06:00:00,0.0,0.0
34209,B,2019-01-07 07:00:00,0.0,0.0
34210,B,2019-01-07 08:00:00,0.0,0.0
34211,B,2019-01-07 09:00:00,1.725,0.15125874
34212,B,2019-01-07 10:00:00,12.075,11.868917
34213,B,2019-01-07 11:00:00,20.7,15.20698
34214,B,2019-01-07 12:00:00,6.0375,9.77838
34215,B,2019-01-07 13:00:00,0.0,0.09833853
34216,B,2019-01-07 14:00:00,0.0,0.0
34217,B,2019-01-07 15:00:00,0.0,0.0
34218,B,2019-01-07 16:00:00,0.0,0.0
34219,B,2019-01-07 17:00:00,0.0,0.0
34220,B,2019-01-07 18:00:00,0.0,0.0
34221,B,2019-01-07 19:00:00,0.0,0.0
34222,B,2019-01-07 20:00:00,0.0,0.0
34223,B,2019-01-07 21:00:00,0.0,0.0
34224,B,2019-01-07 22:00:00,0.0,0.0
34225,B,2019-01-07 23:00:00,0.0,0.0
34226,B,2019-01-08 00:00:00,0.0,0.0
34227,B,2019-01-08 01:00:00,0.0,0.0
34228,B,2019-01-08 02:00:00,0.0,0.0
34229,B,2019-01-08 03:00:00,0.0,0.0
34230,B,2019-01-08 04:00:00,0.0,0.0
34231,B,2019-01-08 05:00:00,0.0,0.0
34232,B,2019-01-08 06:00:00,0.0,0.0
34233,B,2019-01-08 07:00:00,0.0,0.0
34234,B,2019-01-08 08:00:00,0.0,0.0
34235,B,2019-01-08 09:00:00,0.0,0.2144992
34236,B,2019-01-08 10:00:00,0.8625,6.0150943
34237,B,2019-01-08 11:00:00,18.975,9.737718
34238,B,2019-01-08 12:00:00,18.975,7.974601
34239,B,2019-01-08 13:00:00,0.0,0.0076756254
34240,B,2019-01-08 14:00:00,0.0,0.0
34241,B,2019-01-08 15:00:00,0.0,0.0
34242,B,2019-01-08 16:00:00,0.0,0.0
34243,B,2019-01-08 17:00:00,0.0,0.0
34244,B,2019-01-08 18:00:00,0.0,0.0
34245,B,2019-01-08 19:00:00,0.0,0.0
34246,B,2019-01-08 20:00:00,0.0,0.0
34247,B,2019-01-08 21:00:00,0.0,0.0
34248,B,2019-01-08 22:00:00,0.0,0.0
34249,B,2019-01-08 23:00:00,0.0,0.0
34250,B,2019-01-09 00:00:00,0.0,0.0
34251,B,2019-01-09 01:00:00,0.0,0.0
34252,B,2019-01-09 02:00:00,0.0,0.0
34253,B,2019-01-09 03:00:00,0.0,0.0
34254,B,2019-01-09 04:00:00,0.0,0.0
34255,B,2019-01-09 05:00:00,0.0,0.0
34256,B,2019-01-09 06:00:00,0.0,0.0
34257,B,2019-01-09 07:00:00,0.0,0.0
34258,B,2019-01-09 08:00:00,0.0,0.0
34259,B,2019-01-09 09:00:00,1.725,0.6519104
34260,B,2019-01-09 10:00:00,6.9,10.161884
34261,B,2019-01-09 11:00:00,23.2875,10.380968
34262,B,2019-01-09 12:00:00,15.525,6.9559402
34263,B,2019-01-09 13:00:00,1.725,0.21138075
34264,B,2019-01-09 14:00:00,0.0,0.0
34265,B,2019-01-09 15:00:00,0.0,0.0
34266,B,2019-01-09 16:00:00,0.0,0.0
34267,B,2019-01-09 17:00:00,0.0,0.0
34268,B,2019-01-09 18:00:00,0.0,0.0
34269,B,2019-01-09 19:00:00,0.0,0.0
34270,B,2019-01-09 20:00:00,0.0,0.0
34271,B,2019-01-09 21:00:00,0.0,0.0
34272,B,2019-01-09 22:00:00,0.0,0.0
34273,B,2019-01-09 23:00:00,0.0,0.0
34274,B,2019-01-10 00:00:00,0.0,0.0
34275,B,2019-01-10 01:00:00,0.0,0.0
34276,B,2019-01-10 02:00:00,0.0,0.0
34277,B,2019-01-10 03:00:00,0.0,0.0
34278,B,2019-01-10 04:00:00,0.0,0.0
34279,B,2019-01-10 05:00:00,0.0,0.0
34280,B,2019-01-10 06:00:00,0.0,0.0
34281,B,2019-01-10 07:00:00,0.0,0.0
34282,B,2019-01-10 08:00:00,0.0,0.054221135
34283,B,2019-01-10 09:00:00,0.0,0.39479637
34284,B,2019-01-10 10:00:00,0.0,7.440367
34285,B,2019-01-10 11:00:00,2.5875,9.846933
34286,B,2019-01-10 12:00:00,5.175,7.4939394
34287,B,2019-01-10 13:00:00,0.0,1.2244391
34288,B,2019-01-10 14:00:00,0.0,0.0
34289,B,2019-01-10 15:00:00,0.0,0.0
34290,B,2019-01-10 16:00:00,0.0,0.0
34291,B,2019-01-10 17:00:00,0.0,0.0
34292,B,2019-01-10 18:00:00,0.0,0.0
34293,B,2019-01-10 19:00:00,0.0,0.0
34294,B,2019-01-10 20:00:00,0.0,0.0
34295,B,2019-01-10 21:00:00,0.0,0.0
34296,B,2019-01-10 22:00:00,0.0,0.0
34297,B,2019-01-10 23:00:00,0.0,0.0
34298,B,2019-01-11 00:00:00,0.0,0.0
34299,B,2019-01-11 01:00:00,0.0,0.0
34300,B,2019-01-11 02:00:00,0.0,0.0
34301,B,2019-01-11 03:00:00,0.0,0.0
34302,B,2019-01-11 04:00:00,0.0,0.0
34303,B,2019-01-11 05:00:00,0.0,0.0
34304,B,2019-01-11 06:00:00,0.0,0.0
34305,B,2019-01-11 07:00:00,0.0,0.0
34306,B,2019-01-11 08:00:00,0.0,0.0
34307,B,2019-01-11 09:00:00,5.175,0.532059
34308,B,2019-01-11 10:00:00,9.4875,3.8786767
34309,B,2019-01-11 11:00:00,3.45,5.3843346
34310,B,2019-01-11 12:00:00,10.35,2.648163
34311,B,2019-01-11 13:00:00,0.0,0.06280792
34312,B,2019-01-11 14:00:00,0.0,0.0
34313,B,2019-01-11 15:00:00,0.0,0.0
34314,B,2019-01-11 16:00:00,0.0,0.0
34315,B,2019-01-11 17:00:00,0.0,0.0
34316,B,2019-01-11 18:00:00,0.0,0.0
34317,B,2019-01-11 19:00:00,0.0,0.0
34318,B,2019-01-11 20:00:00,0.0,0.0
34319,B,2019-01-11 21:00:00,0.0,0.0
34320,B,2019-01-11 22:00:00,0.0,0.0
34321,B,2019-01-11 23:00:00,0.0,0.0
34322,B,2019-01-12 00:00:00,0.0,0.0
34323,B,2019-01-12 01:00:00,0.0,0.0
34324,B,2019-01-12 02:00:00,0.0,0.0
34325,B,2019-01-12 03:00:00,0.0,0.0
34326,B,2019-01-12 04:00:00,0.0,0.0
34327,B,2019-01-12 05:00:00,0.0,0.0
34328,B,2019-01-12 06:00:00,0.0,0.0
34329,B,2019-01-12 07:00:00,0.0,0.0
34330,B,2019-01-12 08:00:00,0.0,0.0
34331,B,2019-01-12 09:00:00,2.5875,0.13670734
34332,B,2019-01-12 10:00:00,12.075,2.1141272
34333,B,2019-01-12 11:00:00,25.0125,3.7888875
34334,B,2019-01-12 12:00:00,16.3875,2.7716565
34335,B,2019-01-12 13:00:00,9.4875,0.0
34336,B,2019-01-12 14:00:00,0.0,0.0
34337,B,2019-01-12 15:00:00,0.0,0.0
34338,B,2019-01-12 16:00:00,0.0,0.0
34339,B,2019-01-12 17:00:00,0.0,0.0
34340,B,2019-01-12 18:00:00,0.0,0.0
34341,B,2019-01-12 19:00:00,0.0,0.0
34342,B,2019-01-12 20:00:00,0.0,0.0
34343,B,2019-01-12 21:00:00,0.0,0.0
34344,B,2019-01-12 22:00:00,0.0,0.0
34345,B,2019-01-12 23:00:00,0.0,0.0
34346,B,2019-01-13 00:00:00,0.0,0.0
34347,B,2019-01-13 01:00:00,0.0,0.0
34348,B,2019-01-13 02:00:00,0.0,0.0
34349,B,2019-01-13 03:00:00,0.0,0.0
34350,B,2019-01-13 04:00:00,0.0,0.0
34351,B,2019-01-13 05:00:00,0.0,0.0
34352,B,2019-01-13 06:00:00,0.0,0.0
34353,B,2019-01-13 07:00:00,0.0,0.0
34354,B,2019-01-13 08:00:00,0.0,0.0
34355,B,2019-01-13 09:00:00,0.0,2.4329486
34356,B,2019-01-13 10:00:00,2.5875,6.140725
34357,B,2019-01-13 11:00:00,3.45,3.5859153
34358,B,2019-01-13 12:00:00,6.9,2.9419093
34359,B,2019-01-13 13:00:00,3.45,0.05404814
34360,B,2019-01-13 14:00:00,0.0,0.0
34361,B,2019-01-13 15:00:00,0.0,0.0
34362,B,2019-01-13 16:00:00,0.0,0.0
34363,B,2019-01-13 17:00:00,0.0,0.0
34364,B,2019-01-13 18:00:00,0.0,0.0
34365,B,2019-01-13 19:00:00,0.0,0.0
34366,B,2019-01-13 20:00:00,0.0,0.0
34367,B,2019-01-13 21:00:00,0.0,0.0
34368,B,2019-01-13 22:00:00,0.0,0.0
34369,B,2019-01-13 23:00:00,0.0,0.0
34370,B,2019-01-14 00:00:00,0.0,0.0
34371,B,2019-01-14 01:00:00,0.0,0.0
34372,B,2019-01-14 02:00:00,0.0,0.0
34373,B,2019-01-14 03:00:00,0.0,0.0
34374,B,2019-01-14 04:00:00,0.0,0.0
34375,B,2019-01-14 05:00:00,0.0,0.0
34376,B,2019-01-14 06:00:00,0.0,0.0
34377,B,2019-01-14 07:00:00,0.0,0.0
34378,B,2019-01-14 08:00:00,0.0,0.0
34379,B,2019-01-14 09:00:00,4.3125,0.08930661
34380,B,2019-01-14 10:00:00,14.6625,4.0966434
34381,B,2019-01-14 11:00:00,4.3125,3.813628
34382,B,2019-01-14 12:00:00,8.625,2.8818576
34383,B,2019-01-14 13:00:00,2.5875,0.1407804
34384,B,2019-01-14 14:00:00,0.0,0.0
34385,B,2019-01-14 15:00:00,0.0,0.0
34386,B,2019-01-14 16:00:00,0.0,0.0
34387,B,2019-01-14 17:00:00,0.0,0.0
34388,B,2019-01-14 18:00:00,0.0,0.0
34389,B,2019-01-14 19:00:00,0.0,0.0
34390,B,2019-01-14 20:00:00,0.0,0.0
34391,B,2019-01-14 21:00:00,0.0,0.0
34392,B,2019-01-14 22:00:00,0.0,0.0
34393,B,2019-01-14 23:00:00,0.0,0.0
34394,B,2019-01-15 00:00:00,0.0,0.0
34395,B,2019-01-15 01:00:00,0.0,0.0
34396,B,2019-01-15 02:00:00,0.0,0.0
34397,B,2019-01-15 03:00:00,0.0,0.0
34398,B,2019-01-15 04:00:00,0.0,0.0
34399,B,2019-01-15 05:00:00,0.0,0.0
34400,B,2019-01-15 06:00:00,0.0,0.0
34401,B,2019-01-15 07:00:00,0.0,0.0
34402,B,2019-01-15 08:00:00,0.0,0.0
34403,B,2019-01-15 09:00:00,0.0,0.0
34404,B,2019-01-15 10:00:00,0.0,0.0
34405,B,2019-01-15 11:00:00,0.0,0.0
34406,B,2019-01-15 12:00:00,0.0,0.0
34407,B,2019-01-15 13:00:00,0.0,0.0
34408,B,2019-01-15 14:00:00,0.0,0.0
34409,B,2019-01-15 15:00:00,0.0,0.0
34410,B,2019-01-15 16:00:00,0.0,0.0
34411,B,2019-01-15 17:00:00,0.0,0.0
34412,B,2019-01-15 18:00:00,0.0,0.0
34413,B,2019-01-15 19:00:00,0.0,0.0
34414,B,2019-01-15 20:00:00,0.0,0.0
34415,B,2019-01-15 21:00:00,0.0,0.0
34416,B,2019-01-15 22:00:00,0.0,0.0
34417,B,2019-01-15 23:00:00,0.0,0.0
34418,B,2019-01-16 00:00:00,0.0,0.0
34419,B,2019-01-16 01:00:00,0.0,0.0
34420,B,2019-01-16 02:00:00,0.0,0.0
34421,B,2019-01-16 03:00:00,0.0,0.0
34422,B,2019-01-16 04:00:00,0.0,0.0
34423,B,2019-01-16 05:00:00,0.0,0.0
34424,B,2019-01-16 06:00:00,0.0,0.0
34425,B,2019-01-16 07:00:00,0.0,0.0
34426,B,2019-01-16 08:00:00,0.0,0.0
34427,B,2019-01-16 09:00:00,0.0,0.022507915
34428,B,2019-01-16 10:00:00,0.0,0.0
34429,B,2019-01-16 11:00:00,0.0,0.0
34430,B,2019-01-16 12:00:00,0.0,0.0
34431,B,2019-01-16 13:00:00,0.0,0.0
34432,B,2019-01-16 14:00:00,0.0,0.0
34433,B,2019-01-16 15:00:00,0.0,0.0
34434,B,2019-01-16 16:00:00,0.0,0.0
34435,B,2019-01-16 17:00:00,0.0,0.0
34436,B,2019-01-16 18:00:00,0.0,0.0
34437,B,2019-01-16 19:00:00,0.0,0.0
34438,B,2019-01-16 20:00:00,0.0,0.0
34439,B,2019-01-16 21:00:00,0.0,0.0
34440,B,2019-01-16 22:00:00,0.0,0.0
34441,B,2019-01-16 23:00:00,0.0,0.0
34442,B,2019-01-17 00:00:00,0.0,0.0
34443,B,2019-01-17 01:00:00,0.0,0.0
34444,B,2019-01-17 02:00:00,0.0,0.0
34445,B,2019-01-17 03:00:00,0.0,0.0
34446,B,2019-01-17 04:00:00,0.0,0.0
34447,B,2019-01-17 05:00:00,0.0,0.0
34448,B,2019-01-17 06:00:00,0.0,0.0
34449,B,2019-01-17 07:00:00,0.0,0.0
34450,B,2019-01-17 08:00:00,0.0,0.0
34451,B,2019-01-17 09:00:00,0.0,0.0
34452,B,2019-01-17 10:00:00,0.0,0.0
34453,B,2019-01-17 11:00:00,0.0,0.0
34454,B,2019-01-17 12:00:00,0.0,0.0
34455,B,2019-01-17 13:00:00,0.0,0.0
34456,B,2019-01-17 14:00:00,0.0,0.0
34457,B,2019-01-17 15:00:00,0.0,0.0
34458,B,2019-01-17 16:00:00,0.0,0.0
34459,B,2019-01-17 17:00:00,0.0,0.0
34460,B,2019-01-17 18:00:00,0.0,0.0
34461,B,2019-01-17 19:00:00,0.0,0.0
34462,B,2019-01-17 20:00:00,0.0,0.0
34463,B,2019-01-17 21:00:00,0.0,0.0
34464,B,2019-01-17 22:00:00,0.0,0.0
34465,B,2019-01-17 23:00:00,0.0,0.0
34466,B,2019-01-18 00:00:00,0.0,0.0
34467,B,2019-01-18 01:00:00,0.0,0.0
34468,B,2019-01-18 02:00:00,0.0,0.0
34469,B,2019-01-18 03:00:00,0.0,0.0
34470,B,2019-01-18 04:00:00,0.0,0.0
34471,B,2019-01-18 05:00:00,0.0,0.0
34472,B,2019-01-18 06:00:00,0.0,0.0
34473,B,2019-01-18 07:00:00,0.0,0.0
34474,B,2019-01-18 08:00:00,0.0,0.0
34475,B,2019-01-18 09:00:00,0.0,0.0
34476,B,2019-01-18 10:00:00,0.0,0.0
34477,B,2019-01-18 11:00:00,0.0,0.0
34478,B,2019-01-18 12:00:00,0.8625,0.0
34479,B,2019-01-18 13:00:00,0.0,0.0
34480,B,2019-01-18 14:00:00,0.0,0.0
34481,B,2019-01-18 15:00:00,0.0,0.0
34482,B,2019-01-18 16:00:00,0.0,0.0
34483,B,2019-01-18 17:00:00,0.0,0.0
34484,B,2019-01-18 18:00:00,0.0,0.0
34485,B,2019-01-18 19:00:00,0.0,0.0
34486,B,2019-01-18 20:00:00,0.0,0.0
34487,B,2019-01-18 21:00:00,0.0,0.0
34488,B,2019-01-18 22:00:00,0.0,0.0
34489,B,2019-01-18 23:00:00,0.0,0.0
34490,B,2019-01-19 00:00:00,0.0,0.0
34491,B,2019-01-19 01:00:00,0.0,0.0
34492,B,2019-01-19 02:00:00,0.0,0.0
34493,B,2019-01-19 03:00:00,0.0,0.0
34494,B,2019-01-19 04:00:00,0.0,0.0
34495,B,2019-01-19 05:00:00,0.0,0.0
34496,B,2019-01-19 06:00:00,0.0,0.0
34497,B,2019-01-19 07:00:00,0.0,0.0
34498,B,2019-01-19 08:00:00,0.0,0.0
34499,B,2019-01-19 09:00:00,0.0,0.0
34500,B,2019-01-19 10:00:00,0.0,0.2781103
34501,B,2019-01-19 11:00:00,0.8625,0.5211161
34502,B,2019-01-19 12:00:00,0.0,0.0039938805
34503,B,2019-01-19 13:00:00,0.0,0.0
34504,B,2019-01-19 14:00:00,0.0,0.0
34505,B,2019-01-19 15:00:00,0.0,0.0
34506,B,2019-01-19 16:00:00,0.0,0.0
34507,B,2019-01-19 17:00:00,0.0,0.0
34508,B,2019-01-19 18:00:00,0.0,0.0
34509,B,2019-01-19 19:00:00,0.0,0.0
34510,B,2019-01-19 20:00:00,0.0,0.0
34511,B,2019-01-19 21:00:00,0.0,0.0
34512,B,2019-01-19 22:00:00,0.0,0.0
34513,B,2019-01-19 23:00:00,0.0,0.0
34514,B,2019-01-20 00:00:00,0.0,0.0
34515,B,2019-01-20 01:00:00,0.0,0.0
34516,B,2019-01-20 02:00:00,0.0,0.0
34517,B,2019-01-20 03:00:00,0.0,0.0
34518,B,2019-01-20 04:00:00,0.0,0.0
34519,B,2019-01-20 05:00:00,0.0,0.0
34520,B,2019-01-20 06:00:00,0.0,0.0
34521,B,2019-01-20 07:00:00,0.0,0.0
34522,B,2019-01-20 08:00:00,0.0,0.0
34523,B,2019-01-20 09:00:00,0.0,0.0
34524,B,2019-01-20 10:00:00,0.0,0.22774787
34525,B,2019-01-20 11:00:00,0.0,0.40056092
34526,B,2019-01-20 12:00:00,0.0,0.07949438
34527,B,2019-01-20 13:00:00,0.0,0.0
34528,B,2019-01-20 14:00:00,0.0,0.0
34529,B,2019-01-20 15:00:00,0.0,0.0
34530,B,2019-01-20 16:00:00,0.0,0.0
34531,B,2019-01-20 17:00:00,0.0,0.0
34532,B,2019-01-20 18:00:00,0.0,0.0
34533,B,2019-01-20 19:00:00,0.0,0.0
34534,B,2019-01-20 20:00:00,0.0,0.0
34535,B,2019-01-20 21:00:00,0.0,0.0
34536,B,2019-01-20 22:00:00,0.0,0.0
34537,B,2019-01-20 23:00:00,0.0,0.0
34538,B,2019-01-21 00:00:00,0.0,0.0
34539,B,2019-01-21 01:00:00,0.0,0.0
34540,B,2019-01-21 02:00:00,0.0,0.0
34541,B,2019-01-21 03:00:00,0.0,0.0
34542,B,2019-01-21 04:00:00,0.0,0.0
34543,B,2019-01-21 05:00:00,0.0,0.0
34544,B,2019-01-21 06:00:00,0.0,0.0
34545,B,2019-01-21 07:00:00,0.0,0.0
34546,B,2019-01-21 08:00:00,0.0,0.0
34547,B,2019-01-21 09:00:00,0.0,0.0
34548,B,2019-01-21 10:00:00,0.0,0.0
34549,B,2019-01-21 11:00:00,0.0,0.043695513
34550,B,2019-01-21 12:00:00,0.0,0.0
34551,B,2019-01-21 13:00:00,0.0,0.0
34552,B,2019-01-21 14:00:00,0.0,0.0
34553,B,2019-01-21 15:00:00,0.0,0.0
34554,B,2019-01-21 16:00:00,0.0,0.0
34555,B,2019-01-21 17:00:00,0.0,0.0
34556,B,2019-01-21 18:00:00,0.0,0.0
34557,B,2019-01-21 19:00:00,0.0,0.0
34558,B,2019-01-21 20:00:00,0.0,0.0
34559,B,2019-01-21 21:00:00,0.0,0.0
34560,B,2019-01-21 22:00:00,0.0,0.0
34561,B,2019-01-21 23:00:00,0.0,0.0058414275
34562,B,2019-01-22 00:00:00,0.0,0.0
34563,B,2019-01-22 01:00:00,0.0,0.0
34564,B,2019-01-22 02:00:00,0.0,0.023916103
34565,B,2019-01-22 03:00:00,0.0,0.013097475
34566,B,2019-01-22 04:00:00,0.0,0.0
34567,B,2019-01-22 05:00:00,0.0,0.0
34568,B,2019-01-22 06:00:00,0.0,0.0
34569,B,2019-01-22 07:00:00,0.0,0.0
34570,B,2019-01-22 08:00:00,0.0,0.0
34571,B,2019-01-22 09:00:00,0.0,0.0
34572,B,2019-01-22 10:00:00,0.0,0.38867643
34573,B,2019-01-22 11:00:00,0.0,0.29455358
34574,B,2019-01-22 12:00:00,0.0,0.08935955
34575,B,2019-01-22 13:00:00,0.0,0.40362674
34576,B,2019-01-22 14:00:00,0.0,0.0
34577,B,2019-01-22 15:00:00,0.0,0.0
34578,B,2019-01-22 16:00:00,0.0,0.0
34579,B,2019-01-22 17:00:00,0.0,0.0
34580,B,2019-01-22 18:00:00,0.0,0.0
34581,B,2019-01-22 19:00:00,0.0,0.0
34582,B,2019-01-22 20:00:00,0.0,0.0
34583,B,2019-01-22 21:00:00,0.0,0.0
34584,B,2019-01-22 22:00:00,0.0,0.0
34585,B,2019-01-22 23:00:00,0.0,0.0
34586,B,2019-01-23 00:00:00,0.0,0.0
34587,B,2019-01-23 01:00:00,0.0,0.0
